,smiles,logP
1849,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24
1850,CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28
1851,CC1OC(=O)c2ccccc21,1.41
1852,CC(C)c1ccc(O)c(=O)cc1,1.89
1853,Cc1cssc1=S,2.18
1854,CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66
1855,CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68
1856,CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9
1857,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98
1858,COP(=O)(C=C(Cl)Cl)OC,1.4
1859,CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02
1860,CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06
1861,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82
1862,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49
1863,Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05
1864,Nc1ccc(O)c([N+](=O)[O-])c1,0.96
1865,O=[N+]([O-])c1ccc2c(c1)NCC2,1.92
1866,C=CCn1cncc1[N+](=O)[O-],0.52
1867,COc1ccccc1NC(=O)OCCN1CCCCC1,2.71
1868,CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46
1869,Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54
1870,O=C(O)CCCc1ccccc1,2.42
1871,CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49
1872,CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87
1873,Cc1c(O)c(N2CC2)c(CC=O)c(O)c1N1CC1,0.49
1874,CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29
1875,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.29
1876,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08
1877,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74
1878,C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78
1879,CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16
1880,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64
1881,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,4.22
1882,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99
1883,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92
1884,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-0.78
1885,CCCC(O)CC,1.65
1886,Cc1ccc(-c2noc(C)n2)cc1,2.74
1887,ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79
1888,CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33
1889,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64
1890,O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84
1891,OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1,3.85
1892,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44
1893,c1cncc(CCN2CCCCC2)c1,1.66
1894,CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18
1895,COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43
1896,C=C(C)C(=O)OCC(O)COc1ccccc1,2.27
1897,Clc1nc(Cl)c(Cl)[nH]1,1.85
1898,N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3
1899,NNC(=O)c1ccccc1Cl,0.14
1900,Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.51
1901,N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5
1902,CC(C)(C)O,0.35
1903,CC(=O)NC1CC1c1ccccc1,1.43
1904,CNC(=O)OC,-0.06
1905,O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78
1906,COc1ccc(C#N)cc1,1.7
1907,CN(C)c1ncnc2sccc12,1.82
1908,Cc1c(CC(=O)O)sc2ccc(Cl)cc12,3.92
1909,O=C(O)c1cc(I)cc(I)c1O,4.56
1910,c1cnc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cccnc4n4cccc34)CC1)c1cccn12,5.05
1911,CC1CCC(C(C)C)C(O)C1,3.19
1912,COc1cccc(OC)c1C(N)=O,-0.22
1913,CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41
1914,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98
1915,COC(=O)CC#N,-0.47
1916,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52
1917,Cc1c(Cc2ccccc2)no[n+]1[O-],2.08
1918,C=CC(=O)c1ccccc1,1.88
1919,CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18
1920,NNC(=O)c1cccc(O)c1,-0.08
1921,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,1.38
1922,Cc1cc(C)nc(-n2nc(C)c3c2N=C2CC(C)(C)CC(=O)C2[C@@H]3c2ccco2)n1,4.34
1923,O=C(C(O)CO)C(O)C(O)CO,-1.88
1924,O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41
1925,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3
1926,CCCCCCC,4.66
1927,CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11
1928,CN(C)N=CCCc1ccccc1,2.05
1929,COc1cc(CCN)cc(OC)c1OC(C)C,1.52
1930,CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,3.38
1931,Clc1cccc2cccnc12,2.44
1932,COc1ccc(CC(=O)O)cc1,1.42
1933,c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75
1934,Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34
1935,NCCCc1ccccn1,0.49
1936,Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34
1937,CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6
1938,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68
1939,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5
1940,O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17
1941,CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19
1942,CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17
1943,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53
1944,Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18
1945,CC(C)c1ccccc1C(C)C,4.1
1946,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,2.92
1947,CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,1.7
1948,CCOP(=S)(OCC)SCCSCC,4.02
1949,O=NN1CCCC1,-0.19
1950,S=C1NCCCN1,-0.68
1951,O=[N+]([O-])C(Cl)(Cl)Cl,2.09
1952,CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2
1953,Cn1cnc2c(=N)[nH]cnc21,-0.03
1954,CCCCCOc1ccc(O)cc1,3.5
1955,O=C1CCCCCCN1,0.24
1956,CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16
1957,Clc1ccncc1,1.28
1958,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53
1959,c1ccc(C2CN3CCSC3=N2)cc1,1.84
1960,NC(=O)c1[nH]cnc1N,-1.1
1961,O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29
1962,O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65
1963,Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1,5.56
1964,CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45
1965,Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84
1966,O=S(=O)(O)c1ccc2ccccc2c1,0.63
1967,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3
1968,COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08
1969,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14
1970,CCCCNC(=S)NCCCC,2.75
1971,Oc1[nH]c2ccccc2c1-c1ccccc1,2.59
1972,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97
1973,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71
1974,NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.64
1975,CC(C)(C#N)N=NC(C)(C)C#N,1.1
1976,C1CC2=NOS3=C2C(=NO3)C1,1.1
1977,O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73
1978,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19
1979,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.28
1980,Cc1cc(C(=O)NN)ccn1,-0.37
1981,Cc1ncccn1,-0.05
1982,O=Cc1ccc(Cl)cc1,2.1
1983,CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87
1984,O=[N+]([O-])c1cncnc1,-0.05
1985,N#CC(Br)(Br)C(N)=O,0.82
1986,CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73
1987,CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0
1988,COC(=O)C1CCN1CC(O)Cn1ccnc1,-0.29
1989,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4
1990,[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7
1991,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0
1992,O=[N+]([O-])c1cccc(F)c1,1.9
1993,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75
1994,Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,4.17
1995,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8
1996,CC(C)(C)NCC(O)COc1ccccc1,1.5
1997,CN(C)CCc1cccnc1,0.82
1998,CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79
1999,O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3
2000,CCNCC(F)(F)F,0.74
2001,NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,1.12
2002,O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45
2003,CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0
2004,Cc1cc(Cl)c(C(C)C)cc1Cl,5.6
2005,CN(C)CCCCc1cccnc1,1.49
2006,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13
2007,CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61
2008,O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24
2009,COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69
2010,CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44
2011,C=CCNC(=O)NCC=C,0.64
2012,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73
2013,CCC(=O)CC(=O)CC,1.12
2014,CCC(Cl)(CC)C(=O)NC(N)=O,1.4
2015,N#CC1CC1,0.68
2016,CCCNP(=O)(OC)SC,0.65
2017,COc1ccc(C=CC(=O)O)cc1OC,2.34
2018,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.2
2019,O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52
2020,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31
2021,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72
2022,Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25
2023,O=S1(=O)N=CNc2ccccc21,0.16
2024,O=C(O)Cc1ccc(F)cc1,1.55
2025,CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35
2026,O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05
2027,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91
2028,COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0
2029,NCCCCCc1ccncc1,1.4
2030,CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,0.33
2031,C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67
2032,CC(C)(C)NCC(O)COCCCc1ccccc1,2.58
2033,O=C1C=CC(=O)c2ccccc21,1.71
2034,C#Cc1ccccc1,2.53
2035,COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63
2036,CNC(=O)Oc1ccc(OC)cc1,1.2
2037,CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62
2038,[O-][n+]1onc(Cl)c1-c1ccccc1,2.82
2039,CS(=O)c1sc(C#N)cc1C#N,1.31
2040,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39
2041,CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63
2042,OCc1c(F)cccc1F,1.12
2043,COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38
2044,CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94
2045,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19
2046,N=c1cc[nH]c2ccccc12,1.63
2047,Brc1ccsc1Br,3.53
2048,Cc1ccc2c(c1)[nH]c(=N)n2C,1.47
2049,O=C(Nc1ccccc1)Oc1ccccc1,3.3
2050,C1=Cc2cccc3cccc1c23,3.94
2051,ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45
2052,CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36
