,Unnamed: 0,smiles,logP,logD
1524,3493,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,
1525,6853,COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,
1526,8675,Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75,
1527,8194,Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8,
1528,2562,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.09,
1529,14887,CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,,3.19
1530,4223,CCN(CC)C(C)=O,0.34,
1531,12750,O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19,
1532,7198,COc1cc(Cl)c(Cl)cc1O,3.26,
1533,8284,Cc1cc(=O)[nH]c(=O)[nH]1,-0.77,
1534,619,CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,
1535,13071,OCCCCO,-0.83,
1536,3244,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,
1537,11044,Nc1ccc([N+](=O)[O-])cc1,1.39,
1538,2993,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1(C)O,2.85,
1539,5705,CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18,
1540,8444,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,
1541,5686,CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,
1542,6516,COC(=O)Cc1ccccc1,1.83,
1543,17035,O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,0.74
1544,13088,OCCCn1nnc2ccccc21,0.91,
1545,11978,O=C/C=C/c1ccccc1,1.9,
1546,11337,O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,
1547,394,C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,
1548,1724,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,
1549,5333,CCc1ccccc1O,2.47,
1550,12658,O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.33,
1551,15640,CSc1nc(-c2ccccc2)[nH]c(=N)n1,,2.98
1552,9523,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,
1553,16547,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,,0.79
1554,9727,Cn1cc([N+](=O)[O-])nc1Cl,0.19,
1555,693,CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,
1556,9803,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,
1557,283,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,
1558,9105,Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59,
1559,11452,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4,
1560,9765,Cn1nc2ccc(NC(=O)CCl)cc2n1,1.22,
1561,4888,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,
1562,5666,CN(C)CCOC(=O)c1ccccc1,2.06,
1563,11457,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,
1564,12109,O=C1CCCCO1,-0.35,
1565,7598,COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12,
1566,9139,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69,
1567,11235,O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,
1568,14445,CCN1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,,2.75
1569,15958,Cc1cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,,2.08
1570,8191,Cc1c(-c2ccccc2)ssc1=S,3.95,
1571,15219,COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,,0.9
1572,6113,CNC(=O)O/N=C\C(C)(C)SC,1.13,
1573,12441,O=[N+]([O-])C=Cc1cccc(Cl)c1,2.57,
1574,11160,O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,
1575,12756,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3cccc4ccccc34)c2s1,2.54,
1576,9628,Clc1ccccc1Oc1ccccc1,4.45,
1577,12960,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.29,
1578,16051,Cc1ccc(Cl)c(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)c1,,2.16
1579,8805,Cc1cccc(C)c1NC(=O)CCCCCN,1.29,
1580,3138,CCCC=CCc1ccc(O)c(O)c1,3.82,
1581,14462,CCN1CCN(c2ccc(N=c3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)[nH]cn3)cc2)CC1,,3.7
1582,16657,N=c1[nH]c2[nH]c(SCc3ccccc3)nc(=N)c2s1,,3.1
1583,16458,FC(F)(F)c1nnc2ccc(=NCc3cccnc3)[nH]n12,,2.06
1584,11114,Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,
1585,15682,C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.4
1586,7643,COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9,
1587,13799,CC(=O)Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,,0.24
1588,13898,CC(C)C(NC(=O)CCc1ccccc1)C(=O)N1CCCC1,,2.49
1589,6385,COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.5,
1590,3075,CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6,
1591,2705,CCC(C(N)=O)n1nnc2ccccc21,0.88,
1592,15578,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,,1.0
1593,1844,CC(C)NC(C)(C)C,1.56,
1594,11133,O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,
1595,12101,O=C1CCCC1,0.38,
1596,8654,Cc1ccc(O)c(C)c1,2.3,
1597,4515,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,
1598,13734,C=c1c(-c2c(C)c(O)c3c(c2O)=CC(=O)C(=O)C=3Cc2ccccc2)c(O)c2cc(O)c(O)c(=Cc3ccccc3)c2c1O,,2.73
1599,13620,c1ccc2cnccc2c1,2.08,1.6
1600,8861,Cc1cccc(O)c1,1.96,
1601,12609,O=[N+]([O-])c1ccc2oncc2c1,1.46,
1602,5389,CCc1ssc(=S)c1CC,3.51,
1603,16552,N#Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,2.17
1604,3427,CCCCCCCCCc1ccc(O)cc1,5.76,
1605,4262,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,0.34
1606,14136,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,,-0.86
1607,11124,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,
1608,17375,O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,,0.89
1609,12839,O=c1c2c(nc3n1CCC3)CCCC2,0.83,
1610,16961,O=C(N=c1[nH]cc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,3.19
1611,13018,OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.94,
1612,10774,NS(=O)(=O)NCCc1ccccc1,0.81,
1613,9676,Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,-0.37,
1614,14154,CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,,1.21
1615,2632,CCC(=O)Nc1ccccc1,1.61,
1616,4088,CCCSC(=O)N(CCC)CCC,3.84,
1617,15966,Cc1cc2[nH]c(=NC(=N)N)nc(C)c2cc1C,,0.7
1618,11729,O=C(O)Cc1cccc(F)c1,1.65,
1619,6888,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,
1620,10674,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,
1621,9982,N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51,
1622,16035,Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,,2.39
1623,8141,C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,
1624,14355,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,,1.63
1625,3416,CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,
1626,7018,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,
1627,7004,COP1(=S)OCc2ccccc2O1,2.67,
1628,6100,CNC(=O)NN,-2.2,
1629,16985,O=C(NC(Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,,3.6
1630,11295,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35,
1631,13804,CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2C,,2.94
1632,481,C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,
1633,10850,NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,
1634,15769,C[C@]12CC(=O)C3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,,1.4
1635,7346,COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,
1636,12689,O=[N+]([O-])c1nccn1COC(CO)CO,-1.17,
1637,15495,COc1cccc(C(=O)NCCCOc2cccc3ccc(=N)[nH]c23)c1,,2.46
1638,13121,OCc1c(F)cccc1F,1.12,
1639,12953,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.47,
1640,10133,N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,
1641,14431,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,,2.63
1642,10310,N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.95,
1643,12874,O=c1cc[nH]cn1,-1.38,
1644,15940,Cc1cc(Cl)ccc1N1CCN(C(=O)COCc2ccncc2)CC1,,3.22
1645,16086,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCCCN(C)C)n1,,1.3
1646,10258,N=c1cc[nH]cn1,-0.25,
1647,5642,CN(C)CCCCc1cccnc1,1.49,
1648,4641,CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,
1649,11823,O=C(O)c1ccc[nH]1,0.85,
1650,7794,COc1ccccc1C=O,1.72,
1651,17448,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,,3.06
1652,3793,CCCCOc1ccc(C(N)=O)cc1,2.48,
1653,16141,Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,,0.88
1654,9113,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,
1655,385,C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,
1656,9075,Cc1nc(C#Cc2ccncc2)cs1,2.1,
1657,11745,O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,
1658,8667,Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,
1659,10741,NNC(=O)c1ccc2c(c1)OCO2,1.16,
1660,3826,CCCCSP(=O)(SCCCC)SCCCC,5.7,
1661,5000,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,
1662,10378,NC(=O)CCc1cccnc1,-0.26,
1663,9547,Clc1ccc(Oc2ccccc2Cl)cc1,5.03,
1664,571,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,
1665,10140,N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,
1666,7877,COc1cnc(N(C)C)cn1,1.65,
1667,16055,Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)[nH]2)c1,,3.1
1668,6973,COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58,
1669,10072,N#Cc1cccnc1,0.36,
1670,12845,O=c1c2ccccc2nc2n1CCCCC2,2.0,
1671,8211,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,
1672,2447,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,
1673,16007,Cc1ccc(-c2nn(C(C)(C)C)c3[nH]cnc(=N)c23)cc1,,4.1
1674,3110,CCCC(CO)n1cnc2c(=N)[nH]cnc21,0.66,
1675,2725,CCC(C)C(=O)O,1.18,
1676,5410,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,
1677,5381,CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,
1678,13250,Oc1ccc(O)n1-c1ccc(Br)cc1,1.18,
1679,2460,CC1CCC(C)N1N=O,0.86,
1680,562,CC(=O)C(O)O,-0.72,
1681,14795,CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,,2.17
1682,4844,CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,
1683,5268,CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,
1684,11075,Nc1cccc(I)c1,2.86,
1685,10478,NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,
1686,5370,CCc1nc2cccc(C)n2c(=O)c1C,1.87,
1687,13576,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,6.44,
1688,9512,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7,
1689,16698,N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)cccc12,,1.5
1690,12737,O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,0.6,
1691,15478,COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,,0.83
1692,7922,CP(C)c1ccccc1,2.57,
1693,8334,Cc1cc(C)[nH]n1,1.01,
1694,6756,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82,
1695,8552,Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21,
1696,457,C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,
1697,6066,CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F,3.78,
1698,6507,COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],0.74,
1699,16760,NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,2.14
1700,15739,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,,0.54
1701,11551,O=C(O)CBr,0.41,
1702,9540,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,5.63,
1703,9409,Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,
1704,8247,Cc1c(O)ccc(O)c1C,1.36,
1705,780,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,
1706,14330,CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1,,3.89
1707,1712,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,
1708,10202,N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,
1709,8853,Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,
1710,987,CC(=O)Nc1ccccc1C#N,0.57,
1711,12023,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,
1712,11206,O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,
1713,8558,Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,
1714,13178,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.88,
1715,4325,CCN(CC)c1ccccc1,3.31,
1716,9983,N#CN=[N+]([O-])c1cccc(Br)c1,2.56,
1717,7507,COc1ccc(NC(N)=O)cc1Cl,1.37,
1718,10682,NCCNC(=O)c1ccccc1,0.06,
1719,14754,CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,,0.75
1720,6017,CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95,
1721,11575,O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,
1722,5499,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,
1723,7784,COc1ccccc1C(=O)c1ccncc1,1.86,
1724,10720,NNC(=O)Nc1ccc(Cl)cc1,0.87,
1725,7174,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,
1726,10293,N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,
1727,15149,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C#N)ccn23)c(Cl)c[nH]1,,2.3
1728,16665,N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,,3.34
1729,6387,COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.44,
1730,1567,CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,
1731,5215,CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,
1732,10152,N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.16
1733,6477,COC(=O)CCCCC(C)=O,0.55,
1734,9992,N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,
1735,17193,O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,1.58
1736,11999,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,
1737,5821,CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,
1738,1970,CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,
1739,10106,N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53,
1740,6,BrCC1CO1,0.85,
1741,12512,O=[N+]([O-])c1cc(F)cc(F)c1,2.03,
1742,8503,Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,
1743,1675,CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,
1744,16371,Clc1ccc2[nH]ncc2c1,,2.44
1745,12777,O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06,
1746,6810,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,
1747,8987,Cc1ccoc1CN(C)C,1.63,
1748,3065,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,
1749,2726,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,
1750,11778,O=C(O)c1cc(O)c(O)c(O)c1,0.7,
1751,1513,CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,
1752,12401,O=S(c1ccccc1)c1ccccc1,2.06,
1753,17347,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,,3.52
1754,4232,CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,
1755,14904,CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,,3.97
1756,12494,O=[N+]([O-])c1c[nH]cn1,-0.11,
1757,10200,N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,
1758,7323,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,
1759,16494,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,,3.12
1760,11373,O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,1.19,
1761,1193,CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,
1762,12266,O=Cc1cccnc1,0.29,
1763,3206,CCCCC(O)CCC,2.68,
1764,7841,COc1ccccc1O,1.32,
1765,1614,CC(C)C(Cl)C(=O)NC(N)=O,1.0,
1766,8373,Cc1cc(C)nc(C)c1,1.88,
1767,10758,NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,
1768,5108,CCOc1ccccc1NC(=O)OC,2.43,
1769,1957,CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,
1770,3582,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,
1771,3127,CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,
1772,2098,CC(N)Cc1ccccc1,1.76,
1773,14899,CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1F,,2.95
1774,11440,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09,
1775,11994,O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1,0.52,
1776,5165,CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,
1777,14401,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,,3.65
1778,13561,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,
1779,1720,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,
1780,13887,CC(C)(F)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,,2.9
1781,3438,CCCCCCCCOC(=O)CCCCCCC,6.51,
1782,2513,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.3,
1783,14789,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,2.36
1784,14402,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1,,2.4
1785,6552,COC(=O)Nc1cccc(C#N)c1,1.77,
1786,9309,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,
1787,8834,Cc1cccc(CO)c1,1.6,
1788,10998,Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,
1789,3113,CCCC(N)Cc1ccccc1,2.79,
1790,16394,Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,,1.63
1791,15202,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)/C=C/C(=O)O,,-0.71
1792,1005,CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,
1793,7590,COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,4.66,
1794,3806,CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,
1795,11986,O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,
1796,8332,Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,
1797,5640,CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,
1798,12693,O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,
1799,4454,CCNC(=O)c1ccc(OC)cc1,1.14,
1800,7057,COc1c([N+](=O)[O-])nc(C)n1C,-0.09,
1801,17450,O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,,3.24
1802,4526,CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,
1803,5711,CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,
1804,10052,N#Cc1cccc(C=O)c1,1.18,
1805,1312,CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,
1806,12707,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,
1807,1487,CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,
1808,5809,CN(C=O)c1ccccc1,1.09,
1809,14152,CC1CN(C(=O)c2cc3ccccc3[nH]2)CCN1,,0.94
1810,343,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,
1811,14955,CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,1.41
1812,9051,Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,
1813,10320,N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.28,
1814,561,CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,
1815,7585,COc1ccc2[nH]ccc2c1,2.06,
1816,1895,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,
1817,5479,CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,
1818,3133,CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,
1819,12431,O=[N+]([O-])/C=C/c1ccccc1,2.11,
1820,12021,O=C1C=CCCC1,0.61,
1821,3255,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,
1822,12073,O=C1CC(Sc2ccncc2)N1,0.61,
1823,13732,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,2.26
1824,14889,CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,,3.1
1825,12102,O=C1CCCCC1,0.81,
1826,16333,Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,,1.67
1827,2525,CC1NCCN1CCO,-1.93,
1828,14329,CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,,3.7
