,smiles,logP
1831,c1ccc2c(c1)Nc1ccccc1O2,3.85
1832,Cc1nc(C#Cc2ccccc2)cs1,3.3
1833,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18
1834,Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33
1835,CCNC(=O)NC(C)=O,-0.01
1836,CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37
1837,CC1=NCCC1,1.87
1838,O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43
1839,CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,3.14
1840,CN(C)N=Nc1ccccc1C(=O)NN,1.28
1841,N#CN=Nc1ccccc1,2.3
1842,CC(=O)Nc1cccc(F)c1,1.65
1843,Cc1ccccc1-n1c(O)ccc1O,0.29
1844,COC(=O)c1ccccc1,2.12
1845,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6
1846,C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83
1847,N#CNc1ccccc1,1.87
1848,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57
1849,COC(=O)c1ccc(OC)cc1,2.27
1850,Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16
1851,COC(=O)Nc1cccc(C#N)c1,1.77
1852,FC(F)Oc1ccccc1,2.44
1853,CC(=O)OCc1ccc(C)cc1,2.44
1854,CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27
1855,CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77
1856,Cc1cc(=O)n2c(C)cccc2n1,1.05
1857,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6
1858,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86
1859,CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65
1860,CCC(C)C(=O)O,1.18
1861,CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05
1862,OC[C@H]1CCCN(c2ncnc3scc(-c4ccccc4)c23)C1,3.9
1863,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4
1864,C=CCC1(C)C(=O)NC(=O)NC1=O,0.36
1865,Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16
1866,C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6
1867,O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61
1868,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48
1869,CC(=O)c1cccc(Br)c1,2.47
1870,CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2
1871,CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62
1872,CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66
1873,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04
1874,c1ccc(CSc2nc[nH]n2)cc1,1.45
1875,NC(Cc1ccccc1)C(=O)O,-1.38
1876,CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44
1877,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94
1878,CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26
1879,O=c1[nH]c(O)cn1-c1ccccc1,0.83
1880,Clc1nonc1-c1ccccc1,3.2
1881,CCC(=O)OCCOc1ccc(C=O)cc1OC,1.33
1882,O=C(O)CNC[PH](=O)(=O)O,-4.0
1883,COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54
1884,CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17
1885,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92
1886,O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,2.88
1887,Cc1ccc(CN(C)N=O)cc1,2.14
1888,CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2
1889,O=[N+]([O-])c1c[nH]c(Br)n1,0.71
1890,c1ccc2ccccc2c1,3.3
1891,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51
1892,CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28
1893,CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3
1894,O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52
1895,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59
1896,CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22
1897,O=C1NC(=O)N(c2ccccc2)C1=O,0.6
1898,CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71
1899,CCC(C)c1ccc(OC(=O)NC)cc1,3.2
1900,CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31
1901,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69
1902,C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0
1903,CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06
1904,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15
1905,CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6
1906,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77
1907,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42
1908,COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55
1909,COC(=O)c1c(F)cccc1F,1.96
1910,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47
1911,CCCCCc1n[nH]c(=N)o1,1.1
1912,CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51
1913,O=C(O)Cn1cccc1,0.7
1914,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,5.77
1915,O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61
1916,C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84
1917,CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98
1918,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,3.62
1919,c1ccc2c(c1)OCCOCCOCCO2,1.81
1920,N#Cc1cccc([N+](=O)[O-])c1,1.17
1921,Oc1c(Br)cccc1Br,3.36
1922,CCOc1cccc(NC(=O)OC)c1,2.31
1923,O=C(CO)NCc1ccccc1,0.55
1924,OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6
1925,Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18
1926,CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.71
1927,COC(=O)c1cncc(Cl)n1,0.47
1928,N=C1NCC(COc2ccc(Cl)cc2)O1,2.0
1929,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86
1930,CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43
1931,CC(=O)Nc1ccc2ncccc2c1,1.55
1932,CCc1nc2cccc(C)n2c(=O)c1C,1.87
1933,OCc1cc(Cl)ccc1O,1.44
1934,CC(=O)c1ccccc1,1.58
1935,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06
1936,COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96
1937,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37
1938,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48
1939,CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67
1940,COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,1.62
1941,CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0
1942,CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01
1943,COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64
1944,NC(=S)c1ccccc1N,0.99
1945,CC(=O)Nc1cccc(N(C)C)c1,1.29
1946,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04
1947,CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.37
1948,CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94
1949,CCC(C)C(NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-0.2
1950,Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96
1951,Cc1cncc(C(N)=O)n1,-0.13
1952,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26
1953,C1C2C3C2C2C1C32,2.9
1954,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35
1955,CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04
1956,CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,4.48
1957,Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,-0.64
1958,CCOC(=O)CCl,0.94
1959,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89
1960,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5
1961,CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64
1962,Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56
1963,Cc1ccc2nccc(=O)n2c1,0.61
1964,CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62
1965,CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71
1966,CCC(CC)COC(=O)N(CC)CC,3.6
1967,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86
1968,N=c1cn[nH]c2ccccc12,1.04
1969,COC(F)(F)C(Cl)Cl,2.21
1970,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12
1971,Cc1ccc(C)[nH]1,1.47
1972,NCCc1cn2ccccc2n1,0.59
1973,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08
1974,OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82
1975,Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74
1976,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83
1977,Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1
1978,NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55
1979,Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl,7.15
1980,CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36
1981,CC(=O)Oc1cccc(C(=O)O)c1,1.49
1982,CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1
1983,CNS(=O)(=O)c1ccccc1,0.92
1984,O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82
1985,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98
1986,COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23
1987,CCCCCCCCCNCc1ccc(C)cc1,5.7
1988,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,3.72
1989,CCOP(=O)(CC)Sc1ccccc1,2.11
1990,C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72
1991,CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93
1992,CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02
1993,CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63
1994,CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99
1995,S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,7.02
1996,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67
1997,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27
1998,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47
1999,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3
2000,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09
2001,CC(=O)Nc1cccc(Br)c1,2.31
2002,Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86
2003,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32
2004,O=[N+]([O-])c1ccc(F)cc1O,1.91
2005,NC(=O)Nc1cccc(NC(N)=O)c1,0.58
2006,CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23
2007,OCC1CC2CCC1C2,1.99
2008,CCCCC(NC(C)=O)C(=O)OC,0.79
2009,O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-0.87
2010,Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65
2011,CCCCOCCOCCOCCCC,1.92
2012,C1=CCCCC1,2.86
2013,COc1ccc(C=NN=C(N)N)cc1,0.29
2014,CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36
2015,O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27
2016,O=C(O)COc1ccccc1O,0.85
2017,O=C(O)c1ccccc1I,2.4
2018,CC(=O)Nc1ccc(O)c(C)c1,0.79
2019,CC=CC(=O)O,0.72
2020,CN(C)c1cccnc1,1.41
2021,O=Nc1c(Br)cc2ccccc2c1O,2.93
2022,CCOCCOCCOCC,0.39
2023,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45
2024,CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88
2025,O=Cc1cccs1,1.02
2026,Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4
2027,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86
2028,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46
2029,COC(=O)C(C#N)=NNc1ccccc1,2.59
2030,COC(=O)c1c(C)cccc1C,2.55
2031,[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]cnc32)OC1CO,0.35
2032,O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,1.82
2033,CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3
2034,Oc1ccc2cccnc2c1,1.98
2035,CCCCCCc1ccc(N)cc1,4.21
2036,CC(O)c1ccccc1,1.42
2037,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98
2038,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9
2039,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32
2040,Cc1c[nH]c(=O)[nH]c1=O,-0.62
2041,O=[N+]([O-])c1ccccc1,1.85
2042,CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01
2043,COc1cccc(OCC(=O)NNC(C)C)c1,1.33
2044,c1ccc2cc3c(cc2c1)oc1ccccc13,5.05
2045,N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3
2046,O=C(O)C(OCc1ccccc1)c1ccccc1,2.0
2047,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35
2048,CC1=C2CC(C(=O)C1)C2(C)C,2.23
2049,O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2
2050,CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2
2051,CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,3.08
2052,CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85
2053,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69
2054,COC(=O)c1ccccc1CS(N)(=O)=O,0.37
