,Unnamed: 0,smiles,logP,logD
1521,16285,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,,2.16
1522,22,Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,
1523,17049,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,,3.28
1524,4320,CCN(CC)c1ccc(CO)cc1,2.29,
1525,4427,CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,
1526,2356,CC1=CC(=O)C=C(Br)C1=O,1.21,
1527,4162,CCCn1cnc([N+](=O)[O-])n1,0.3,
1528,16846,NS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.7
1529,4377,CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,
1530,2115,CC(NS(C)(=O)=O)c1ccccc1,1.8,
1531,5364,CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,
1532,16604,N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,,0.7
1533,16979,O=C(NC(Cc1ccc(OCCN=c2[nH]c3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,0.6
1534,10058,N#Cc1cccc(O)c1,1.7,
1535,4414,CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,
1536,11809,O=C(O)c1ccc(O)c(O)c1,0.86,
1537,5324,CCc1ccccc1-n1c(O)ccc1O,0.64,
1538,12222,O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,
1539,8167,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19,
1540,131,C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,
1541,13288,Oc1cccc2c(Cl)ccnc12,2.67,
1542,10396,NC(=O)Cc1ccccn1,-0.65,
1543,13201,Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52,
1544,16816,NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1,,3.6
1545,7498,COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,
1546,11341,O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,
1547,9922,N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34,
1548,11811,O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,
1549,13882,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,3.99
1550,5833,CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,
1551,4056,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,
1552,2085,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,
1553,8013,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,
1554,7101,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,
1555,6550,COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,
1556,3279,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96,
1557,11505,O=C(O)C(Cl)Cl,0.92,
1558,8257,Cc1c([N+](=O)[O-])ncn1C,-0.11,
1559,4895,CCOCCOCCOCC,0.39,
1560,553,CC(=O)C(Cc1ccccc1)C(C)=O,1.89,
1561,350,C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,
1562,12908,O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,2.71,
1563,15870,Cc1cc(=N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,,0.53
1564,2443,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,
1565,13387,[O-][n+]1ccc(Cl)cc1,-0.44,
1566,3971,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,
1567,9339,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.46,
1568,4828,CCOC(=O)c1cnc2ccccn2c1=O,0.25,
1569,1728,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,
1570,16365,Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,,2.74
1571,16927,O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,,2.74
1572,3226,CCCCC1OC(=O)c2cc(N)ccc21,2.86,
1573,5960,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,
1574,6948,COP(=O)(CC(C)=O)OC,-0.86,
1575,9124,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,
1576,15514,COc1cccc2[nH]ncc12,,2.1
1577,3168,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,
1578,11494,O=C(O)/C=C/C=C/c1ccccc1,3.15,
1579,3288,CCCCCCC(C)=NN=C(N)N,2.08,
1580,5129,CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,
1581,9651,Clc1nnnn1-c1ccccc1,1.48,
1582,5993,CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,
1583,1334,CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,
1584,15264,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)CC1C(N)=O,,3.09
1585,13416,c1cc2ccc3cccc4ccc(c1)c2c34,4.88,
1586,17526,ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,,1.53
1587,15790,Cc1[nH]c2nc(=NCc3cccc(Cl)c3)[nH]n2c(=O)c1Cc1ccccc1,,3.6
1588,15536,COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,0.15
1589,14331,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,,2.6
1590,14585,CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,,4.05
1591,8086,CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.42,
1592,8035,CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76,
1593,5030,CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,
1594,9567,Clc1ccc2cccc(Cl)c2c1,4.56,
1595,7062,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,
1596,17345,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,,3.36
1597,6281,CNC12CCCCCC1Cc1ccccc12,3.77,
1598,47,Brc1ccsc1Br,3.53,
1599,4129,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,
1600,426,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,
1601,17403,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,,1.11
1602,9158,Cc1no[n+]([O-])c1C,0.23,
1603,11081,Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,
1604,13636,c1ccc2nonc2c1,1.69,
1605,15592,CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,,2.28
1606,17111,O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,,3.1
1607,5031,CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,
1608,9393,Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,
1609,11914,O=C(O[Na])c1ccc2ccccc2c1,-1.07,
1610,16413,Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,,3.6
1611,3500,CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,
1612,468,C=COCC,1.04,
1613,10129,N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4,
1614,5326,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,
1615,12635,O=[N+]([O-])c1cccc2ncccc12,1.4,
1616,17165,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,1.27
1617,2775,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,
1618,3035,CCCC(=O)CC(=O)CCC,2.23,
1619,6070,CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,
1620,7508,COc1ccc(NC=O)cc1,1.03,
1621,10675,NCCCNC(=O)c1ccccc1,0.3,
1622,15048,COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,2.26
1623,5541,CN(C)C(=O)Oc1cccc(F)c1,1.75,
1624,395,C=CCN1CCCN(CC=C)C1=S,2.08,
1625,15396,COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(Br)cc1,,3.4
1626,7083,COc1cc(C(=O)NN)ccn1,-0.1,
1627,8404,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,
1628,14360,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,,2.98
1629,11153,O=C(C=Cc1ccccc1)c1ccccc1,3.08,
1630,7696,COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,
1631,71,C#CC1(O)CCCCC1,1.73,
1632,1332,CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,
1633,2508,CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07,
1634,2376,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,
1635,1054,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,
1636,5635,CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,
1637,11587,O=C(O)CCCCCOc1cccc2ccccc12,4.5,
1638,8855,Cc1cccc(NC(=O)NC(C)C)c1C,2.7,
1639,1019,CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,
1640,13535,c1ccc2c(c1)CCC2,3.18,
1641,3688,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,
1642,3565,CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43,
1643,16914,O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,,3.05
1644,6628,COC(=O)c1ccc(N)cc1,1.37,
1645,4459,CCNC(=O)c1ccccc1,1.28,
1646,542,CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,
1647,2339,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,
1648,12479,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64,
1649,1854,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,
1650,4205,CCN(CC)C(=O)OCCCc1cccnc1,2.36,
1651,14214,CCC(c1nc2sccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,2.06
1652,7286,COc1ccc(-c2cc3ccccn3c2)cc1,4.2,
1653,8042,CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,
1654,8967,Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,
1655,3167,CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.37,
1656,827,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,
1657,17298,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,,1.42
1658,4947,CCOP(=S)(CC)Sc1ccccc1,3.94,
1659,13588,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,6.54,
1660,4034,CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,
1661,3507,CCCCCCNC(=S)NC,2.31,
1662,17189,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,,3.8
1663,3597,CCCCCOP(C)(=O)OCCCCC,3.74,
1664,5200,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,
1665,9598,Clc1cccc(Cl)c1Oc1ccccc1,4.64,
1666,1943,CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,
1667,7352,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,
1668,9100,Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,
1669,10595,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,
1670,15241,COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,,4.26
1671,7255,COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,
1672,16931,O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1,,2.55
1673,5931,CN1C(O)C(O)C(O)C(O)C1CO,-2.4,
1674,2416,CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,
1675,4186,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,
1676,12927,OB(O)c1ccccc1,1.58,
1677,9989,N#CN=[N+]([O-])c1cccc2ccccc12,3.17,
1678,11979,O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1,5.87,
1679,6191,CNC(=O)Oc1cccc(C(=O)OC)c1,1.42,
1680,16372,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,2.28
1681,4630,CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,
1682,1851,CC(C)NCC(O)COCCOc1ccccc1,1.63,
1683,769,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,
1684,16804,NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,4.1
1685,8457,Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,
1686,15586,CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.4
1687,15103,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,,0.9
1688,15296,COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,,2.32
1689,1735,CC(C)CCC(=O)c1ccoc1,2.76,
1690,10479,NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.1,
1691,14007,CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,-0.62
1692,14205,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C(C)C)cc1,,2.72
1693,11169,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,
1694,6934,CON(C)N=Nc1ccc(C(N)=O)cc1,1.19,
1695,17010,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,,1.84
1696,14954,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,,2.09
1697,4194,CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,
1698,15928,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O,,1.38
1699,4803,CCOC(=O)c1ccc2cccccc1-2,3.83,
1700,2820,CCC(C)NC(=O)C(C)=Cc1ccccc1,2.88,
1701,5708,CN(C)N=Nc1ccccc1CO,1.73,
1702,5537,CN(C)C(=O)Oc1ccc(F)cc1,1.58,
1703,17559,c1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,,2.57
1704,15860,Cc1c[nH]c(=Nc2ccc(N3CCN(C)CC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,,2.84
1705,13189,Oc1c(I)cc(I)cc1I,4.5,
1706,14961,CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,2.03
1707,7707,COc1cccc(NC(=O)NNC(C)=O)c1,0.33,
1708,3924,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,
1709,10172,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09,
1710,4865,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,
1711,11479,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,
1712,15364,COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,,1.8
1713,301,C=CC(=O)NCCCN(CC)CC,0.72,
1714,10559,NC(C(=O)O)c1ccccc1,-1.7,
1715,11117,Nc1ccccc1S(N)(=O)=O,0.22,
1716,2684,CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.23,
1717,8400,Cc1cc(Cl)ccc1O,2.78,
1718,17121,O=C(Nc1cccc(Cl)c1)c1ccccn1,,3.4
1719,17560,c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,,3.8
1720,6736,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]cc(C)s4)c(C)c(O)c3N1CC1NC12,1.16,
1721,1517,CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,
1722,6626,COC(=O)c1ccc(F)cc1,2.28,
1723,6218,CNC(=O)Oc1ccccc1F,1.25,
1724,17395,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,,0.83
1725,9904,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,
1726,10330,NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,
1727,10839,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,
1728,503,C=c1c(C)c(O)c(=C)c(C)c1O,2.23,
1729,15799,Cc1c(-c2ccc(O)cc2)c(=O)oc2cc(O)ccc12,,2.8
1730,14246,CCCCCSc1nc(=O)c2sc(=N)[nH]c2[nH]1,,2.86
1731,8958,Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67,
1732,15697,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(=Nc2cc(C3CC3)[nH]n2)c2cccn2[nH]1,,3.16
1733,10672,NCCCN,-1.43,
1734,2641,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.5,
1735,9398,Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,
1736,17438,O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.52
1737,3570,CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,
1738,12820,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24,
1739,11541,O=C(O)C=CC=Cc1ccccc1,3.15,
1740,12634,O=[N+]([O-])c1cccc2cccnc12,1.4,
1741,6115,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,
1742,7024,COc1c(Cl)cc(Cl)cc1Cl,4.11,
1743,11053,Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,
1744,4182,CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,
1745,6156,CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1,3.35,
1746,7377,COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02,
1747,4572,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,
1748,14427,CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC,,3.13
1749,3157,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.82,
1750,16233,Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,2.32
1751,15231,COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3)c2cc1OC,,3.5
1752,12821,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-2.1,
1753,10254,N=c1cc[nH]c(=O)[nH]1,-1.73,
1754,2784,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,
1755,958,CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,
1756,8200,Cc1c(C)c(C)c(C)c(C)c1C,5.11,
1757,14637,CCn1c(-c2cc[nH]c(=Nc3ccc(C(=O)NC)cc3)n2)cnc1C,,2.53
1758,97,C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,
1759,12692,O=[N+]([O-])c1ncn(CC(F)CO)n1,-0.8,
1760,9601,Clc1cccc(NC2=NCCN2)c1Cl,1.94,
1761,13104,OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.49,
1762,12470,O=[N+]([O-])OCC(CO)O[N+](=O)[O-],0.83,
1763,4651,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,
1764,17568,c1ccc(-c2nnc(-c3ccccc3)s2)cc1,,4.2
1765,5170,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,
1766,1162,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,
1767,14023,CC(C)Oc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.97
1768,6707,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,
1769,11988,O=C1C(=O)c2ccccc2-c2ccccc21,2.52,2.6
1770,4846,CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,
1771,7237,COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,
1772,10193,N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,
1773,2746,CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)O)C(C)C,-0.24,
1774,15033,COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,0.87
1775,14518,CCOC(=O)c1coc2ccccc2c1=O,,1.81
1776,12484,O=[N+]([O-])c1c(O)cccc1O,1.56,
1777,327,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,
1778,2841,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,
1779,3011,CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,
1780,439,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,
1781,8769,Cc1cccc(-n2c(O)ccc2O)c1,0.57,
1782,11700,O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,
1783,6473,COC(=O)CCC(C)=O,-0.13,
1784,1541,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,
1785,3543,CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08,
1786,17032,O=C(NCCN1CCCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.39
1787,1149,CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,
1788,8806,Cc1cccc(C)c1NC(=O)CCCCN,1.02,
1789,3187,CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,
1790,12682,O=[N+]([O-])c1nccn1CCCOc1ccccc1,2.38,
1791,10124,N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13,
1792,16301,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,,2.8
1793,3752,CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,
1794,6179,CNC(=O)Oc1ccc(F)cc1,1.28,
1795,11421,O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,
1796,1754,CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,
1797,2872,CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1.59,
1798,8746,Cc1ccc2c(ccc[n+]2[O-])c1,0.95,
1799,14822,CN1CCN(c2nc(=NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3[nH]2)CC1,,2.91
1800,6479,COC(=O)CCCCCC(=O)OC,1.38,
1801,16242,Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,,2.1
1802,4858,CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,
1803,15665,C[C@@H]1C2CCCC1(c1cccc(O)c1)CCN2C,,0.52
1804,3642,CCCCN,0.97,
1805,16497,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,,3.03
1806,13878,CC(C)(C)c1cc(=O)n2[nH]c(=N)nc2[nH]1,,-0.2
1807,12465,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16,
1808,12115,O=C1CCN(c2ccccc2)N1,0.89,
1809,4082,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,
1810,3578,CCCCCO,1.51,
1811,11310,O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,
1812,6161,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,
1813,13465,c1ccc(/N=N/c2ccccc2)cc1,3.82,
1814,416,C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,
1815,11748,O=C(O)Cc1ccccc1O,0.85,
