,smiles,logP,logD
1830,Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,
1831,CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,
1832,Cc1ccccc1C=C[N+](=O)[O-],2.63,
1833,CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,
1834,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,
1835,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,
1836,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,
1837,O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,
1838,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.46
1839,CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,
1840,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,
1841,CC(=O)Nc1cn[nH]c1,-0.38,
1842,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,2.2,
1843,N=c1[nH]ccc2ccccc12,1.9,1.5
1844,CN(C)C(=O)Cc1ccsc1,0.65,
1845,Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,
1846,CC(=O)Nc1ccc(Br)cc1C,2.03,
1847,N=c1[nH]cnc2c1nc(Br)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.58,
1848,Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8,
1849,CNC(=S)NNc1ccccc1,1.17,
1850,Brc1ccccn1,1.42,
1851,NCCc1cn2ccccc2n1,0.59,
1852,NN=c1c(F)c(F)[nH]c(F)c1F,0.86,
1853,O=C(Nc1ccccc1)c1ccccc1,2.62,2.8
1854,CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,
1855,c1ccc2c(c1)ccc1c3ccsc3ccc21,5.35,
1856,CC(CC(=O)O)n1nnc2ccccc21,-0.2,
1857,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,
1858,CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,
1859,CCOC(=O)C(CC)n1nnc2ccccc21,2.34,
1860,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,
1861,Cc1[nH]cnc1CSCCN=c1[nH]ccc(=O)[nH]1,0.02,
1862,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,
1863,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,
1864,OCc1ccc2ccccc2c1,2.21,
1865,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,
1866,Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,1.08,
1867,COC(=O)c1cccn1C,1.8,
1868,CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,
1869,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,
1870,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,
1871,CC(C)CCOCCC(C)C,4.25,
1872,CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,
1873,Cc1cccc(Cl)c1C(N)=O,0.89,
1874,Cc1ccc(N(CCO)CCO)cc1,1.09,
1875,CCCCC#N,1.12,
1876,O=C(O)c1ccc(C(F)(F)F)cc1,3.1,
1877,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,
1878,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,5.64,
1879,O=C(O)Cc1cccc(F)c1,1.65,
1880,c1cncc(CCN2CCCC2)c1,1.34,
1881,Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56,
1882,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,4.97,
1883,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,
1884,CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,
1885,Cc1ccccc1NC(=O)NN,0.36,
1886,CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,
1887,NNC(=O)Nc1ccccc1Cl,0.45,
1888,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,
1889,CCCCCCCCCCCCCc1ccc(O)cc1,8.2,
1890,CN(C)c1cccnn1,0.29,
1891,O=C1CCC(c2cccnc2)N1,-0.3,
1892,Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,
1893,COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.35,
1894,O=C1c2ccccc2Cc2ccccc21,3.66,
1895,CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,
1896,Cc1ccccc1C#N,2.21,
1897,N#CCCNCCC#N,-1.34,
1898,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.27,
1899,Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6,
1900,COC(=O)c1ccccc1F,1.82,
1901,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,2.34
1902,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,
1903,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,
1904,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1,
1905,CCC(C(=O)Oc1ccccc1)C(C)C,4.2,
1906,COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,3.4,
1907,O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,
1908,CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,
1909,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,
1910,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98,
1911,COc1ccccc1NC(=O)Nc1ccccc1OC,2.98,
1912,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,
1913,CC(=O)C(Cc1ccccc1)C(C)=O,1.89,
1914,Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,
1915,O=C1C=NC(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1.61,
1916,CC(=O)c1ccc(N2CCCCC2)cc1,3.13,
1917,O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81,
1918,CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,
1919,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,
1920,CN(C)C(=O)N(C)N=O,0.36,
1921,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,
1922,CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14,
1923,Oc1ccc(O)n1-c1ccccc1F,0.22,
1924,OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.54,
1925,CC(C)Cc1n[nH]c(=N)o1,0.4,
1926,ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08,
1927,CN(C)C(=O)Cc1ccccc1,1.48,
1928,CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,0.76
1929,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,
1930,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,1.79,
1931,CCc1cccc2cccnc12,2.93,
1932,COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04,
1933,N=C1CC(=O)c2ccccc2C1=O,1.77,
1934,Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,7.2,
1935,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,5.55,
1936,Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,
1937,O=c1[nH]nnc2ccccc12,0.83,
1938,Clc1ccccn1,1.22,
1939,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39,
1940,O=C(O)COc1ccc2ccccc2c1,2.53,
1941,COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,
1942,O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,1.53,
1943,Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52,
1944,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,
1945,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,3.37,
1946,CC(=O)C=Cc1cccc(Cl)c1,2.81,
1947,COC(=O)c1ccccc1OC,2.04,
1948,CNC(=O)Oc1cccc2ccccc12,2.36,
1949,O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,
1950,Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7,
1951,CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,
1952,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83,
1953,CC(=S)N(c1ccccc1)c1ccccc1,2.83,
1954,O=c1c2ccccc2nc2ccccn12,2.08,2.1
1955,CC(=O)Nc1ccc(C)c(C)c1C,1.76,
1956,S=C=NCc1ccccc1,3.16,
1957,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8,
1958,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,
1959,O=c1sscc1-c1ccccc1,2.64,
1960,NC(=O)CN1CCCC1=O,-1.54,
1961,CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,
1962,O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,
1963,O=[N+]([O-])c1cc2ccccc2nn1,0.73,
1964,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,
1965,CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,4.31,
1966,S=C=Nc1ccc(-c2ccccc2)cc1,4.66,
1967,CC(C)(C)C1CCC(O)CC1,3.02,
1968,C=C(C)C1C=CC(C)C(=O)C1,2.71,
1969,CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,
1970,OCCCCCC(F)(F)F,1.64,
1971,O=c1c2c(nc3ccccn13)CCC2,1.19,
1972,C=CC(=O)c1ccccc1,1.88,
1973,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,
1974,CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,
1975,CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,
1976,O=C1CCCCC1=C1CCCCC1,3.17,
1977,CCCCCF,2.33,
1978,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,
1979,CC(C)(C)c1n[nH]c(=N)o1,0.48,
1980,CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,
1981,CNC(=O)Oc1ccc2ccccc2c1,2.56,
1982,COC(=O)Nc1ccccc1Cl,2.16,
1983,CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,
1984,CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,
1985,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,
1986,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,
1987,C=CCCC(C)=O,1.02,
1988,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,
1989,CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,
1990,CCCCNCCCC,2.83,
1991,OCCn1nnc2ccccc21,0.5,
1992,COC(=O)c1ccc(F)cc1,2.28,
1993,Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1,1.74,
1994,Cc1cc2ccccc2[nH]1,2.53,
1995,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,
1996,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,
1997,CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,
1998,CN(C)CCNC(=O)c1ccccc1,1.1,
1999,C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,
2000,CC(C)NCC(O)COc1cccc2ccccc12,3.4,
2001,O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,
2002,O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57,
2003,CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,
2004,CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,
2005,CNC(=O)c1cc2ccccc2[nH]1,1.9,
2006,CCc1ccc(-n2c(O)ccc2O)cc1,1.1,
2007,CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15,
2008,CN(N=O)C(=O)Oc1cccc2ccccc12,2.85,
2009,C1OC1C1CO1,-0.52,
2010,c1ccc(-c2nc[nH]n2)cc1,1.54,
2011,COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,
2012,Nc1ccc(Cl)cc1N,1.28,
2013,COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77,
2014,CSc1nnc(C(C)(C)C)c(=O)n1N,1.7,
2015,Cc1cccc(O)c1C,2.48,
2016,CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,
2017,OCCCCc1cccnc1,0.92,
2018,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,
2019,COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,
2020,Fc1cncc(Cl)n1,1.16,
2021,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,4.96,
2022,CC(=O)C=Cc1cccc(C)c1,2.68,
2023,Cn1c(=O)c(=O)n(C)c2ccccc21,0.08,
2024,CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,
2025,COC(=O)c1ccncn1,-0.27,
2026,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,
2027,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,
2028,COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,
2029,O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16,
2030,COC(=O)c1cccc(C(=O)O)c1,1.83,
2031,NC(=O)OCc1ccccc1,1.2,
2032,CC(O)CO,-0.92,
2033,COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,
2034,Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,
2035,CCOC(=O)CC(C)=O,0.25,
2036,NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,
2037,Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,
2038,CCc1ccc(S(N)(=O)=O)cc1,1.31,
2039,Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1,
2040,O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,
2041,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,
2042,COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,
2043,C=Cc1cnc([N+](=O)[O-])n1C,0.64,
2044,Cc1nonc1S(=O)(=O)c1ccccc1,2.36,
2045,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.47,
2046,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,
2047,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,2.7,
2048,CC1(C)C(=O)NC(=O)NC1=O,-0.44,
2049,CCc1cc(Br)ccc1NC(C)=O,2.27,
2050,CS(=O)(=O)c1cccs1,0.38,
2051,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,
2052,NCCCCC(N)C(=O)O,-3.05,
2053,CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,
2054,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,
