,smiles,logP,logD
1810,COc1cc(CC(=O)O)ccc1OC(C)C,1.75,
1811,Clc1cccc(-c2ccccc2)c1,4.58,
1812,COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,
1813,OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,
1814,COc1cccc(OC)c1C(=O)O,0.66,
1815,N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-1.05,
1816,O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41,
1817,O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47,
1818,CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,
1819,CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,
1820,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,
1821,COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,
1822,CC=CC=CC(=O)O,1.33,
1823,O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,
1824,NC(=O)c1ccccc1Br,0.77,
1825,CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,
1826,Cc1cc(Cl)cc(Cl)c1,3.99,
1827,Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,
1828,CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,
1829,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,
1830,C=C(C)C(=O)OC(C)(C)C,2.54,
1831,CCc1ssc(=O)c1CC,2.78,
1832,COC(=O)Cc1cccs1,1.51,
1833,N#CN=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.12,
1834,CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38,
1835,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,
1836,CCOC(=O)CN1C(=O)C=CC1=O,0.49,
1837,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,
1838,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,
1839,C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,
1840,CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,
1841,Cc1nc([N+](=O)[O-])c(Br)n1C,0.44,
1842,C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,
1843,OCC(O)COc1ccccc1,0.7,
1844,CC1=CCC(C(C)(C)O)CC1,2.98,
1845,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,
1846,CCOC(=O)c1ccccc1C(=O)OCC,2.47,
1847,CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,
1848,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,
1849,CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,
1850,CSc1ccc(SC)nn1,1.85,
1851,Cc1no[n+]([O-])c1Cc1ccccc1,2.22,
1852,CCN(CC)C(=O)CC1CCCCC1,3.12,
1853,CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,
1854,Oc1ccccc1Cl,2.15,
1855,CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,
1856,CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,
1857,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,
1858,Nc1ccc(-c2ccc(N)cc2)cc1,1.34,
1859,CCc1cccnc1,1.66,
1860,CN1CCCC1c1ccc[n+]([O-])c1,-1.8,
1861,CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,
1862,COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,
1863,O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18,
1864,CNC(=O)Oc1ccc(C=O)cc1,0.99,
1865,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,
1866,CN(C)C(=O)Cc1ccco1,0.01,
1867,Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15,
1868,CNC(=O)OCc1ccc(Cl)cc1,2.42,
1869,C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,
1870,CCOCC,0.89,
1871,O=C(O)c1ccc[nH]1,0.85,
1872,N=c1[nH]cco1,-0.18,
1873,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,
1874,Brc1ccccc1,2.99,
1875,N=c1[nH]ccs1,0.38,
1876,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,
1877,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,3.83
1878,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,
1879,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,
1880,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,
1881,CN(C)C(=O)OCc1ccc(Br)cc1,3.01,
1882,CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,
1883,CN(C)c1cccc(C(N)=O)c1,0.95,
1884,COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,
1885,CC(C)c1ccc(OCC(=O)O)cc1,2.69,
1886,COc1ccccc1C(C)=O,1.82,
1887,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,
1888,Cn1cc2ccc([N+](=O)[O-])cc2n1,1.76,
1889,O=C(O)CCc1c[nH]c2ccccc12,1.75,
1890,CCSc1nnc(C(C)C)c(=O)n1N,1.52,
1891,CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,
1892,Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.52,
1893,O=C(OCc1ccccc1)c1ccccc1,3.97,
1894,Clc1ccc(C2NCCS2)cc1,2.1,
1895,CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61,
1896,CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,
1897,NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,
1898,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,
1899,O=[N+]([O-])c1cccc(F)c1,1.9,
1900,CCc1ccccc1N,1.74,
1901,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,
1902,CN(C)C#N,-0.15,
1903,COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,
1904,O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94,
1905,NC(=S)NN=Cc1cccc(O)c1,1.61,
1906,N#Cc1cccnc1,0.36,
1907,Cc1cccc(C)c1NC(=O)CN,0.41,
1908,NCc1ccco1,0.37,
1909,CC(=O)Nc1cc(C)ccc1C,1.47,
1910,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,0.2
1911,CC(C)CC(N)C(=O)O,-1.52,
1912,CN=C1CC(=O)c2ccccc2C1=O,1.74,
1913,CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45,
1914,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.33,
1915,O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,
1916,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.78,
1917,CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,
1918,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89,
1919,CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,
1920,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,
1921,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,
1922,CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,
1923,CCc1nonc1C,1.18,
1924,CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,
1925,CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,
1926,CCc1cccc(C)c1,3.98,
1927,O=C(O)C1OC(O)C(O)C(O)C1O,-2.57,
1928,CCc1cccc(CC)c1OC(C)=O,3.4,
1929,COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9,
1930,Cc1cc(C(=O)O)ccc1N,1.37,
1931,CC(C)CC(N)Cc1ccccc1,3.29,
1932,N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,-0.34,
1933,COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,
1934,NS(=O)(=O)c1cccc(Br)c1,1.35,
1935,Clc1ccccc1Cl,3.43,
1936,C=C(C)C(=O)OC,1.38,
1937,CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,
1938,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,
1939,CCCCCCCCCCC(CCC)c1ccccc1,9.25,
1940,CCCCCOc1cc(N)ccc1C(=O)O,2.38,
1941,CC(=O)Nc1cncnc1,-0.22,
1942,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,
1943,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,
1944,CCCCCOC(=O)c1cccnc1,2.55,
1945,CCOc1ccc2cc[nH]c2c1,2.53,
1946,COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91,
1947,Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,-0.01
1948,CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,
1949,CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,
1950,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,
1951,CCS(=O)c1sc(Cl)cc1C#N,2.31,
1952,Cc1nccnc1OC(C)C,2.24,
1953,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,
1954,O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,
1955,COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,
1956,N#CC(=NOCC1OCCO1)c1ccccc1,2.76,
1957,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,
1958,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,
1959,CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,
1960,O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,
1961,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,
1962,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,
1963,CC(=O)C=Cc1ccc(F)cc1,2.22,
1964,Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23,
1965,O=C(O)c1c(Cl)cccc1Cl,2.23,
1966,CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,
1967,COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09,
1968,CNC(=O)Oc1cccc(C(=O)OC)c1,1.42,
1969,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,
1970,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,
1971,COC(=O)COc1ccccc1,1.41,
1972,Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.49,
1973,O=C1C=CC(=O)N1c1ccccc1,1.09,
1974,Cn1c(O)ccc1O,-0.95,
1975,NC(=O)NNc1ccccc1,0.13,
1976,Nc1ccc(I)cc1,2.34,
1977,CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41,
1978,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,
1979,OCCCCCl,0.85,
1980,Cc1ncc(CO)c(COCCC(C)C)c1O,0.83,
1981,CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,
1982,Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01,
1983,Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11,
1984,CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,
1985,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,
1986,O=Cc1c[nH]c2ccccc12,1.68,
1987,N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09,
1988,CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,
1989,Brc1cc2ccccc2nn1,1.72,
1990,CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32,
1991,C[N+](C)(CCCS(=O)(=O)[O-])Cc1ccccc1,-2.27,
1992,CCn1nc2ccccc2n1,2.1,
1993,CC(O)C(C)(C)C,1.48,
1994,CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,
1995,CCOc1ccc(OC(=O)NC)cc1,1.63,
1996,CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,
1997,CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,
1998,c1cncc(CN2CCOCC2)c1,0.04,
1999,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,
2000,NC(=O)c1ccc(I)cc1,1.99,
2001,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,
2002,Cc1c[nH]c2ccccc12,2.6,
2003,O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51,
2004,Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7,
2005,O=Nc1c(Br)cc2ccccc2c1O,2.93,
2006,CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21,
2007,CC(=O)Nc1cccc(C#N)c1,1.2,
2008,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,
2009,Nc1ccc(S(N)(=O)=O)cc1,-0.62,
2010,CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,
2011,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,
2012,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,
2013,Nc1cccc2c1Cc1ccccc1-2,3.18,
2014,Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O,4.55,
2015,NS(=O)(=O)c1nc2ccccc2s1,1.33,1.35
2016,COc1ccccc1C=CC(=O)C(F)(F)F,3.39,
2017,O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,
2018,CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,
2019,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.2,
2020,O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,
2021,COc1ccc(C(C)=O)c(O)c1,1.98,
2022,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,4.45,
2023,c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2,2.11,
2024,CCCCn1ccc(=O)c(O)c1CC,1.22,
2025,O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,
2026,c1ncc2[nH]cnc2n1,-0.37,
2027,CS(=O)c1ccccc1,0.55,
2028,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96,
2029,O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,
2030,CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,3.71,
2031,CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07,
2032,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,
2033,COc1cc(CCN)cc(OC)c1OC(C)C,1.52,
2034,CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,
2035,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04,
2036,OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O,-0.25,
2037,O=[N+]([O-])c1nccn1CCC(O)CO,-0.9,
2038,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2,
2039,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.26,3.59
2040,O=C(O)CCCCCC(=O)O,0.61,
2041,Cc1cccnn1,-0.35,
2042,c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,
2043,Cc1ccc(S(N)(=O)=O)cc1,0.82,
2044,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,
2045,COC(=O)C(C#N)=NNc1ccccc1,2.59,
2046,CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,
2047,CCCCCCCC(CC)c1ccccc1,7.0,
2048,Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,
2049,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45,
2050,CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,
2051,CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,
2052,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,
