smiles,logP,logP_pred,logD,logD_pred
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,2.847063298869969,,2.655167825391015
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,2.1785437820077207,,2.2089298181163914
CCOC(=O)C(Cl)(Cl)Cl,2.39,2.530791716737156,,3.285547683014917
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,2.277731396722437,,2.0287048984641514
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.594141097521825,1.4,1.874251542248731
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.8766594646449413,,3.523720550636682
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,2.6994310763919778,,3.085186550503352
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,2.438012212956302,,1.712155216982411
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.2580701908018135,,3.910699281970714
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,0.5874735647376674,,0.5307315321904384
CCOC(=O)C=COc1ccccc1Cl,3.55,3.4692524025802394,,3.5105783483854003
CCOC(=O)CBr,1.12,1.3072183913699384,,1.7331285993044725
CCOC(=O)CC(=O)CCc1ccccc1,2.52,2.4103258450788414,,2.4146882689642992
CCOC(=O)CC(=O)c1ccccc1,1.87,1.7949450515560272,,1.8584953357918175
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.7714953667826254,,2.733564427416913
CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,1.2500574555447845,,0.7914508251344952
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,1.9068342296199503,,1.6554043301572636
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.4028888529865804,,1.964393484341707
CCOC(=O)CCC(=O)OCC,1.2,1.2485392627268896,,1.7543185252959064
CCOC(=O)CCCCC(=O)O,0.91,0.8716234342734486,,-1.8576200840699109
CCOC(=O)CCCCn1nc2ccccc2n1,2.85,2.7014565201645633,,2.6062783997144017
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,3.7946445170804757,,3.1840553061498746
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,2.5757483136314874,,2.594338216821159
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.7987130936050963,,3.368126505864743
CCOC(=O)CCc1ccccc1,2.73,2.5571391178715124,,2.8051986248377556
CCOC(=O)CCn1nc2ccccc2n1,2.12,2.185551114073619,,2.1556844754927442
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,4.777660933055637,,3.9688362341849275
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.152640808224535,,2.7813863646629846
CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,3.376545796307459,,1.5938725723936682
CCOC(=O)Cn1nnc2ccccc21,1.3,1.119080019100584,,0.9170261328232796
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,1.8885444923787593,,0.9677281687988624
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,1.8776782440859265,,1.6659562668518266
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.6362346941543953,,2.4162906813923626
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,2.000679383161139,,1.870596898596493
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,2.0623835741290377,,1.7157420410307527
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.4004289723287946,,2.782280854114479
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,2.011983697917502,,1.5282206932536762
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,3.5205149537708307,,3.261644937116655
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,4.500686670346617,,2.8454949813668193
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,1.8043786454842579,,2.1777625942947996
CCOC(=O)c1c[nH]cc1C,2.14,2.2731682101883446,,2.44211851016411
CCOC(=O)c1ccc(Cl)nn1,0.12,0.5584521795433315,,0.6448324922199118
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,2.1882077150956185,,2.671183297935148
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,5.0364464748337765,,4.019820130865369
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,3.9969926467934855,,3.4600187443032926
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.77846327846308,,4.07205202266063
CCOC(=O)c1ccc2ncccc2c1,2.64,2.6762221340924306,,2.997092066879084
CCOC(=O)c1ccc[nH]1,1.73,1.7256758980468656,,2.073067696277229
CCOC(=O)c1cccc(O)c1,2.47,2.345541084269216,,2.6796196347983114
CCOC(=O)c1ccccc1,2.64,2.5681806845321975,,3.074251113075529
CCOC(=O)c1ccccc1N,2.57,2.3435835873154867,,2.0680738925181137
CCOC(=O)c1cccnc1,1.32,1.3108587610901712,,1.5625401298994586
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,0.758147296093381,,0.8695569862209871
CCOC(=O)c1cncc(OC)n1,1.2,1.1188192457180213,,0.9754566720628994
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,2.209342144782969,,2.146087968024882
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,0.5746872138824084,,-0.880985469080263
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.5411206509813278,,0.33333594324407967
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,0.3076285697915935,,-0.36032368042644514
CCOC(CC)(OCC)OCC,1.97,2.4490885735058083,,2.3400616611188267
CCOC(CCC#N)OCC,0.75,0.5626888569984352,,0.626935409990663
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,4.132545855091276,,1.7035908916205926
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,3.306088254883392,,2.9022272776837825
CCOC=O,0.23,0.4404746967250901,,0.4448945797773636
CCOCC(N)C(=O)O,-2.51,-2.4835060410298846,,-1.4675268705993338
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,4.871044726862403,,4.173395889966059
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.137204175515626,,3.5426637064610835
CCOCCOCCOCC,0.39,0.23470291510295338,,0.7717829254987152
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,4.5766878711790095,,3.7969399582801087
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.2427614190308969,,1.4359803833003484
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.235603851884778,,3.6673295092879172
CCOP(=O)(C#N)N(C)C,0.38,0.4129105941835667,,0.9578538918786028
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,3.7627966777234287,,3.7137359938416
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.315016961950097,,3.37177853969564
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.326658090450363,,3.3625954006681176
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,2.448125692266012,,1.9442642540951325
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.9908798971430723,,1.948026061301761
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.295143248826339,,1.482127387260948
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,4.093679718447973,,3.666140431783653
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,4.345182073253898,,4.328429144908417
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,5.118940754889676,,4.738190973034319
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.4377659079102934,,3.310168094031056
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,2.2105787601984463,,2.3543450881912866
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,3.9862597750744673,,3.326736455438793
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.963188105757762,,1.8166641183062568
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.6798580481059853,,1.7320253956476297
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.07792760402745547,,0.023834155796447654
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.125551380390484,,1.228798893849561
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,2.032091693978201,,1.8744271510491202
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.4854646247245316,,2.5104222716701594
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.8218498337180886,,3.0498245438581906
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.7532481888673646,,3.5507726001233584
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,4.446916622880606,,3.295557742146878
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.2137572334824256,,1.6923345534207224
CCOc1ccc(NC(=O)NN)cc1,0.53,0.5192123493027465,,0.3829557256355043
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.602805237358992,,1.0510917971018943
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,3.0741443487754605,,3.2714863231378186
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.7218619260986725,,2.8869764827926474
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.448133312989863,,2.6889290820285567
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,2.8056913903486125,,3.1174016131246
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.176902663298445,,2.11524163156872
CCOc1ccc(OC(=O)NC)cc1,1.63,1.6203884779599034,,1.6765515337308505
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.6814814404612157,,3.2000327754051616
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.12317806956931587,,0.03867982061306918
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,2.0328014712317914,,2.180592181362289
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.324444075481768,,1.9846140762107154
CCOc1cccc2cccnc12,2.25,2.27676378729631,,2.326379547608693
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.672310978359758,,2.383620776962696
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.0627201132209407,,1.9731150603770824
CCOc1ccccc1NC(=O)OC,2.43,2.247246304104451,,2.489057201641041
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,3.9878063926360667,,2.272144439179106
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.2547276911714533,,1.8418173618877467
CCOc1ccccn1,1.81,1.8946552142988569,,2.0352076079702597
CCOc1cccnn1,0.63,0.8942860207360643,,0.8053139100916096
CCOc1ccnnc1,0.2,0.25642631688314754,,0.0867178367658088
CCOc1cncc(Cl)n1,2.22,2.263628371131979,,2.416214317304897
CCOc1cncnc1,0.56,0.5917634203825599,,0.2818021965331028
CCS(=O)c1c(Cl)cncc1Cl,2.1,2.4157147815427122,,2.3748714402934645
CCS(=O)c1ccc2ccccc2n1,2.43,2.689792251364138,,2.80446858988174
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.336765679082545,,3.470369510248713
CCSC(=O)N1CCCCCC1,3.21,2.9131782514651268,,2.759849475437068
CCSC(=O)Oc1cccc2cccnc12,2.74,2.7818707876150506,,2.8640286454974793
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.6339557562804643,,-0.9483812093899191
CCSCc1ccccc1OC(=O)NC,2.04,2.233512341269958,,2.199287906907386
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,1.9885464120310479,,1.5479021782608218
CCc1[nH]ccc(=O)c1O,0.05,0.1325215796808661,,0.2216312997195926
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.6452027286062263,,2.472716967219315
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,3.4884062297797778,,3.3303302151767262
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,5.265661160540242,,3.9575503656778253
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.7412278541744293,,0.9620660720214904
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.235716677363005,,2.490928693799587
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.3702230240570814,,-0.07496424192679196
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-1.0572260503614932,,-0.43677500027669547
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,5.342116044757486,,4.580920993949545
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.516041644496311,,3.4083398486245677
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.1950800687396885,,3.316482431637887
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,4.15406833676528,,3.5647383618872146
CCc1ccc(C)cc1,3.63,4.195416048097769,,4.128983022909304
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,4.084181515244178,,3.430500592403984
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.129475537765349,,3.5057413841636036
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.4282212459311054,,1.5354298063198195
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.4349836205704825,,3.3721749465316977
CCc1ccc[nH]1,1.59,1.8772883355908168,,1.7930517060944693
CCc1cccc(C)c1C,4.34,4.2764945422891225,,4.004875650347552
CCc1cccc(C)c1NC(C)=O,1.41,1.4176269935101558,,1.3939024840715701
CCc1cccc(CC)c1,4.57,4.456482911967561,,4.336488702222047
CCc1cccc(O)c1,2.4,2.4728353609068914,,2.813236374055247
CCc1cccc2ccccc12,4.4,4.38513825153643,,4.092137350707107
CCc1cccc2cccnc12,2.93,3.0292843737594386,,2.9032399598661573
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,4.266098539939729,,3.557710005762189
CCc1ccccc1OC,3.18,3.0497022398551716,,3.406581472558129
CCc1cccnc1,1.66,1.554975466344814,,1.7369535248614854
CCc1ccco1,2.4,2.4631390188829836,,2.7290007079144516
CCc1cccs1,2.87,2.9513856126882736,,3.472680167412141
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.7168058874142917,,1.2622623805973547
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.061714953824256,,1.4625350651911337
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.6730092980189721,,1.871105992512931
CCc1ncc(C)nc1CC,1.95,1.9611838553850816,,1.7569903030808192
CCc1ncc([N+](=O)[O-])n1C,0.68,0.7080837017047867,,0.5899128419528952
CCc1oc(C)cc(=O)c1O,1.07,0.8241070529254522,,0.7716886859226104
CCc1ssc(=S)c1-c1ccccc1,3.52,3.5268044428535164,,3.335077801955328
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.098351166542606,,2.6120305532035366
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.6259048251389534,,1.787047150705752
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.23665476400659857,-0.87,-1.0558440709623325
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.3560643387140994,,-0.2963591759120172
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,1.5556057613955439,,1.2313623104223446
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,5.798513742317019,,3.9255279293221514
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,3.185222350848648,,2.585785939538683
CCn1cccc(O)c1=O,0.2,0.1505641162155491,,0.3813201899269929
CCn1nc2ccccc2n1,2.1,2.241029990658447,,2.2848831648385732
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.8304813881803454,,3.7821873890083193
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.3576423235336912,,0.6533116230028766
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.3127916915995388,,-0.12946746481047455
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.1283999974925765,,1.4526039442170022
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,0.4385866484846992,,0.8242147367589139
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.1316472159108995,,3.1836696961089546
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,2.5880759469740955,,1.9375573886332784
CN(C(=S)c1ccccc1)c1ccccc1,3.12,2.9061660730082397,,3.027644137041271
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,4.1930481723834045,,3.5242569582997607
CN(C)C#N,-0.15,0.09379784488469634,,0.04855624259196567
CN(C)C(=O)COC(=O)c1ccccc1,1.07,1.0250734397154964,,1.0505428765967688
CN(C)C(=O)Cc1ccsc1,0.65,0.7799870668830295,,0.8206908344305814
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,1.9403934221129273,,2.1058985962953223
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.4001078393894095,,1.3200453981365166
CN(C)C(=O)NN,-1.57,-1.2999088357663693,,-1.1388309554668092
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.495367588491087,,2.744069315825378
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,2.1060472015370637,,2.422037776118213
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.5691496733034529,,0.22828098149329046
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.5281520759112706,,1.5632064566139647
CN(C)C(=O)Nc1ccccc1,0.98,1.2117640969561425,,1.1318067785023125
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.8399708524969047,,2.9710830879054697
CN(C)C(=O)OCc1ccccc1,2.16,2.177431733442409,,2.2147510380247555
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.285300917096259,,2.5455730257905858
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.3688079133894968,,1.350711871425993
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.586223994178027,,1.4770359475828867
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.5664526658437121,,1.9076792243927807
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,1.2790563679476197,,1.3570217759116412
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.0186524514270985,,1.1968613303139448
CN(C)C(=O)c1cccs1,0.75,0.8678465590325655,,0.6635765866028296
CN(C)C(=S)NN,-0.3,-0.5672726925423,,-1.322153958729205
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.22258457149827793,,0.401377203199466
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-0.9976549076478856,,-0.44486844951678606
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-1.167389676824064,,-0.41580862514618033
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.5718907399442572,,-0.24006168298070873
CN(C)C(N)=S,-0.43,-0.2407899801456197,,-1.403423938300886
CN(C)CC(=O)NCc1ccccc1,1.11,1.1701653467423603,,0.4938841439413326
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,-0.3940330579035516,,-0.36975021210727554
CN(C)CC(F)(F)F,1.06,1.0191301651236537,,0.43132322279483715
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.387116797176806,,1.4577827592835308
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.574077528593422,3.36,3.137901724009456
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.734142261063024,2.49,2.5181878844486114
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.9634982886874797,,1.3547053270898939
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,5.192245443244866,,3.0116170454295226
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,3.1130147129736008,,1.8941628524133078
CN(C)CCNC(=O)c1ccccc1,1.1,1.056020921143754,,-0.7600336207769716
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,4.362834784732055,,3.3244152874880446
CN(C)CCc1cccnc1,0.82,0.8300487699970918,,-0.2557852487953678
CN(C)CCc1cccs1,1.99,1.9991540146251663,,0.11099532440789783
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.207178312472676,,0.6477992513183448
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,1.1855024150586742,,1.1354887716521682
CN(C)N=Nc1cccc(Cl)c1,3.44,3.5033504136248794,,3.6557735063965033
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,1.80686989904899,,1.6978090290693397
CN(C)N=O,-0.57,-0.027702748632778995,,-0.29275805147276435
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.3408317278145283,,-1.0832256014556019
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,0.6934489081228712,,0.4718593968794813
CN(C)S(=O)(=O)c1ccccc1,1.35,1.4451524361752113,,1.6310376080758888
CN(C)c1ccc(Cl)nn1,0.98,1.2980143369816282,,1.3357594541912192
CN(C)c1ccc(N(C)C)nn1,0.99,1.7582688439438934,,1.7741680398962583
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.5757814330997073,,1.57130798557492
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.9305961889365826,,1.9125081982711563
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.1143035496436906,,1.11432726768767
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.3621945713560262,,0.29874572869639415
CN(C)c1cccc2cccnc12,2.73,2.551832229346908,,2.333230042621761
CN(C)c1ccccn1,1.65,1.6766649926254882,,1.407874180497655
CN(C)c1cccnn1,0.29,0.6279448372016267,,0.4100995836318302
CN(C)c1ccncc1,1.34,0.9129466702884605,,1.001703466537367
CN(C)c1ccnnc1,-0.09,0.009268775934991869,,0.17582743363890652
CN(C)c1cncc(C(N)=O)n1,0.38,0.5817581331012383,,0.4843413500823943
CN(C)c1cnccn1,0.93,1.196445496379379,,1.0533631996922714
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,1.4649000123264302,,1.1166985585085618
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,2.1358781478379067,,2.093049587808697
CN(C)c1nc2ccccc2o1,2.1,2.5617865912801627,,2.8823590295713366
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.607012505754268,,3.540962245950472
CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,-1.384495532963585,,-0.8995576727644288
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,0.7122390543550041,,0.8387339236510334
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,1.6633827940884531,,1.529557207788235
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.3421561839326146,,0.8119501494978509
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,4.121687269241585,,4.010085711768221
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.4796323177981994,,1.3351091439145335
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,2.4418301121668184,,1.9931798316116247
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.3626378027541834,,1.8718081059556926
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.6550425736937884,,0.15576212613970508
CN(c1ccccc1)S(C)(=O)=O,1.02,1.1684072401874785,,0.918784365885809
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3,1.3464326337786168,,0.9893082452053306
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,5.331449256395652,,3.9414205257573802
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.854790507298351,,4.582566968943421
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,2.345639138509854,,2.3860498592383577
CN1C(=O)C(=O)c2ccccc21,0.58,0.9938610686012821,,1.3420642820380944
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,4.056647005586512,,3.4954233661133696
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1,3.058182102974799,,2.8278175531419665
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,2.167729696735259,,2.284767590866778
CN1C(=O)c2ccccc2C1=O,1.31,1.4564817825062655,,1.6915454220992663
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,3.026393894391239,,2.6071266631522754
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.3042802963841038,,-0.027831011507002845
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.282647575827924,,1.782714275263574
