smiles,logD,logD_pred,logP,logP_pred
CCOC(=O)c1cncc(OC)n1,,1.2148292593036378,1.2,1.0242199832315253
CCOC(=O)c1cncn1C(C)c1ccccc1,,1.0664618464413802,3.05,2.5077544139269663
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.3285790071467105,1.3,0.808758803044495
CCOC(=O)c1nccnc1C(=O)OCC,,1.1313401034803454,0.65,0.7016207145696001
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,,0.8017871886578776,0.11,0.281256094926118
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,,0.03585489654269303,1.5,1.2437777829716437
CCOC(CC)(OCC)OCC,,2.3574075920139315,1.97,2.0483149149795326
CCOC(CCC#N)OCC,,1.1399538862205918,0.75,1.146405860254859
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,,3.615320451965886,4.38,5.123759466082468
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,,-0.7780898546237629,0.17,0.05711432788517268
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.168261520580493,3.89,3.7144823453992064
CCOC=O,,0.7999259031788333,0.23,-0.5744328553080336
CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-0.5689075689377003,0.04,0.28068359051798586
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,,3.7976828141375663,5.76,4.91473671360934
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,2.293030103753429,2.64,2.7341085970659194
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,,3.081359082064001,3.89,3.851279105624977
CCOCCOCC,,1.3368404573566577,0.66,0.5139346486556704
CCOCCOCCOCC,,1.1590336438325493,0.39,0.47677028233899676
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,,2.001724027342793,4.09,4.145734772090201
CCON1C(=O)CC2(CCCC2)C1=O,,1.4779195729420624,1.26,0.7910015048187935
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,,2.680367340839317,4.46,4.666707941608687
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,,2.975101838181973,3.73,3.9095253625829436
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,,2.8121770162728037,3.5,4.315034301711328
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,,1.4926346069498875,2.07,2.5032922273911344
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,,1.748497769311148,3.05,2.9420093712180075
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,,1.2739065204672562,1.63,2.1812967930366383
CCOP(=O)(SC(C)CC)SC(C)CC,,1.353217722008399,3.9,4.0666909668490625
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,,3.2063703461140074,5.23,5.510992864670646
CCOP(=S)(OCC)Oc1ccc(SC)cc1,,1.723309113280043,4.16,4.10169934178103
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,,3.0242258913470375,4.13,4.572583543406399
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,,1.9376987034174058,4.44,3.81471566671786
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,,1.4152828364858732,3.82,3.6075663607733848
CCOP(=S)(OCC)SCCS(=O)(=O)CC,,0.7563811701813997,1.87,2.152162865502272
CCOP(=S)(OCC)SCS(=O)(=O)CC,,0.7477198918671223,1.99,2.9013939132778233
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,,-0.5507032281053625,1.03,1.0819473238117123
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,,0.1639470783105612,2.4,2.5873985848582652
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,,0.9763004104162016,2.11,2.0309967268484614
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,,1.6073092734475862,3.75,3.9849069820516547
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,,2.687876406700039,3.85,3.9868752468143063
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,,3.0617647283750293,4.98,5.597473160648028
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,,2.653694575572272,5.64,3.4705249155788325
CCOc1ccc(NC(=O)NN)cc1,,0.8034864585665364,0.53,0.576178437865317
CCOc1ccc(NC(=O)NNC(C)=O)cc1,,0.6179339336545794,0.51,0.6729466245755666
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,1.6140117989142495,2.56,2.4372436599404534
CCOc1ccc(NC(=O)OCCBr)cc1OCC,,2.8349272817864533,2.78,3.0774697448293873
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,1.292642376699455,2.18,2.355469631619335
CCOc1ccc(OC(=O)NC)cc1,,1.4574417495546763,1.63,1.575377200651717
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.8099516414187871,-0.06,-0.046743319318635734
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,,1.5084224686949799,2.59,2.5715623950519437
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,,1.8444819858396255,2.01,2.087728468950157
CCOc1ccc2nccnc2c1,,2.1445727354184285,2.22,2.388406792666397
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,,0.14312934683914658,1.24,1.2611022202309925
CCOc1cccc2cccnc12,,2.3255618980626394,2.25,2.6877002393414093
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,,0.8409346534387869,3.0,2.6126711549654615
CCOc1ccccc1C(=O)N(CC)CC,,1.1247160679612154,2.5,2.146564031869994
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,0.9665779155498964,4.14,3.999024001561362
CCOc1ccccc1OC(=O)NC,,1.2080634809689963,1.24,1.2058221225421997
CCOc1ccccc1OCC,,2.6097089088557954,2.42,2.453467436129831
CCOc1ccccn1,,2.2438927330999183,1.81,1.8979927591761185
CCOc1cccnn1,,1.6636568780062186,0.63,0.6751259834871355
CCOc1ccnnc1,,1.5305928824382258,0.2,0.24705277623211663
CCOc1cncc(OCC)n1,,2.453716172620391,2.55,2.0153491132647803
CCOc1cncnc1,,1.2980987936157968,0.56,0.8413003310781568
CCOc1nccnc1C,,1.571816668519444,1.82,1.5665302325127857
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.3576907039541797,0.29,1.0852623669975763
CCS(=O)c1cnc2ccccc2n1,,1.4607399504199778,2.29,1.8115200744965492
CCS(=O)c1sccc1[N+](=O)[O-],,0.5753660384347179,2.06,2.3203482387449457
CCSC(=O)N(CC(C)C)CC(C)C,,1.344378790479099,4.15,3.8781013191151548
CCSC(=O)N1CCCCCC1,,1.5605908581018286,3.21,2.7931144671627366
CCSC(=O)Oc1cccc2cccnc12,,1.9111136671055036,2.74,2.928468282604746
CCSC1OC(CO)C(O)C(O)C1O,,-0.17499490516551308,-1.51,-1.7620779712104895
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,,3.555809423686749,5.0,4.8363395597365715
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-0.11835895617343195,-0.3,-0.2269599777397322
CCSCc1ccccc1OC(=O)NC,,1.1502235633934546,2.04,1.9485392053881063
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,3.7483168820885875,5.41,5.389880321068681
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,,1.397067623172733,1.75,1.7430317069364674
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.31,1.7651716394008903,2.69,2.4224033705367987
CCc1[nH]ccc(=O)c1O,,-0.05921549057542608,0.05,-0.0009303841536039137
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.2143462454423894,2.72,2.481384075604687
CCc1cc(CC(C#N)C#N)cc(CC)c1O,,2.4969277603208972,4.12,2.56089340579504
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,,3.2411950789965434,4.94,5.206208863676062
CCc1cc(OC)c(CC(C)N)cc1OC,,1.3210888025332799,2.81,2.8180665482686966
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],,1.5119460056265162,2.19,2.126213965933508
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,,1.4719521728376619,-0.37,-0.5064854796979832
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,0.7336691508298835,-1.07,-1.13057460213015
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,,2.4504994165203717,3.42,3.4983593474201227
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,2.206039436875977,4.25,4.260222621826637
CCc1ccc(C)cc1,,2.9089237422491623,3.63,3.75212866695742
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,,2.8214366659898564,3.92,4.136438091403045
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,1.7459297413670933,4.1,4.146440516339001
CCc1ccc(S(N)(=O)=O)cc1,,0.04490654373706704,1.31,1.383292759525311
CCc1ccc2cc(O)c(O)cc2c1,,2.345979355771925,3.25,3.364144137193266
CCc1ccc[nH]1,,1.2651701810685598,1.59,1.8989945857184103
CCc1cccc(C(C)C)c1NC(C)=O,,1.2492681205595002,2.1,2.0926500787582674
CCc1cccc(C)c1C,,2.9238526467980126,4.34,4.175320757351269
CCc1cccc(C)c1NC(C)=O,,0.9284846340224289,1.41,1.4533989351170464
CCc1cccc(CC)c1,,3.1695225202677983,4.57,4.225329287026916
CCc1cccc(CC)c1O,,2.18331697161946,3.03,3.0265210654010994
CCc1cccc(O)c1,,2.3359726781873107,2.4,2.549243177011698
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,0.8528031159082623,0.31,0.14478389616720233
CCc1cccc2ccccc12,,3.45809484923752,4.4,4.331253836919268
CCc1cccc2cccnc12,,2.15383712949074,2.93,2.994785604700316
CCc1ccccc1OC,,2.8312043778911535,3.18,3.0267650201346665
CCc1ccco1,,2.160519262553219,2.4,2.282228092833446
CCc1cccs1,,2.2784545288199327,2.87,2.840764224751818
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,,0.7668360644865513,3.72,3.613524293716177
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,,1.0499815793399334,4.1,4.170087105397336
CCc1cnc2cccc(C)n2c1=O,,0.8304341051185538,1.79,1.3931589675078015
CCc1nc2cccc(C)n2c(=O)c1C,,1.141365914550314,1.87,1.84039464214292
CCc1ncc(C)nc1CC,,1.3685926375687625,1.95,1.6939916376710042
CCc1oc(C)cc(=O)c1O,,0.8494018293589525,1.07,0.8865390766768693
CCc1ssc(=S)c1-c1ccccc1,,2.7778400364046316,3.52,3.5026422331248357
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,,1.2914397216573352,3.24,3.8624309207884844
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.0,0.20394906806108914,1.05,1.435313368076478
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,,2.0997375794076527,3.4,3.715403115832694
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,,0.8053791649948849,3.61,3.1503749681700652
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.87,-0.3150610904987976,-1.03,0.2235383035756584
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,,3.4149561747862593,5.35,5.385758424142785
CCn1cccc(O)c1=O,,-0.05002342711224128,0.2,-0.04376261151711258
CCn1nc2ccccc2n1,,1.2912225165420543,2.1,2.007930035829805
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,,3.312558838461928,2.56,3.5284713267233556
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,,1.3570765787330223,1.39,1.5433682949490901
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,,1.139642537906709,3.01,3.125945229930198
CN(C(=S)c1ccccc1)c1ccccc1,,2.410672135571405,3.12,3.0001032898758506
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,3.204568822864368,4.69,3.597566519746649
CN(C)/N=N/c1cccc(C(F)(F)F)c1,,3.5394438950717015,3.78,3.3953938229606186
CN(C)C#N,,0.5892951325384255,-0.15,-0.22972610873208454
CN(C)C(=O)COC(=O)c1ccccc1,,0.9944539783238362,1.07,0.8671999766327809
CN(C)C(=O)Cc1cccs1,,0.27007056466800117,0.65,0.737747697506232
CN(C)C(=O)N(c1ccccc1)c1ccccc1,,1.5149994560244564,2.8,2.3654289165056985
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.0408833209359956,1.61,1.5009523578297599
CN(C)C(=O)Nc1ccc(Cl)cc1,,1.6210400826334666,1.94,2.0953957069926754
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-0.05891068655860021,0.63,0.4192948167358568
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,,0.38889252596236257,1.65,1.8164978070937856
CN(C)C(=O)OCc1ccccc1,,1.6443488087017017,2.16,2.1074014339385925
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,,1.375258259026425,3.27,2.854575725082186
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,,1.0152497359393138,3.14,2.43974724328724
CN(C)C(=O)Oc1ccc(Cl)cc1,,2.7996381014943355,2.27,2.3748143629003655
CN(C)C(=O)Oc1cccc(C#N)c1,,2.769116249128957,1.23,1.4575910469674094
CN(C)C(=O)Oc1cccc(F)c1,,1.9861242543134359,1.75,1.8037373399247756
CN(C)C(=O)Oc1cccc(N(C)C)c1,,2.240631779585116,1.93,1.751029327263079
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,,1.8920057762992024,1.56,1.4126597865659218
CN(C)C(=O)Oc1cccnc1Cl,,1.5720192608124406,1.04,1.0799138995991553
CN(C)C(=O)c1cccs1,,1.107773527946347,0.75,0.6962729212344541
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,,0.8404562642834874,-0.37,-0.21976233009055512
CN(C)C(=S)N(C)C,,-0.2728764476261438,0.49,-0.3097717966874538
CN(C)C(=S)NN,,-0.8557093378184213,-0.3,-0.30503627749365814
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,,2.0905255397117974,0.05,0.8060434514855168
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,,2.138478652705178,0.68,0.9841728729759449
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,,2.0488520386925924,0.95,0.9464998135744946
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],,1.0064594236471323,-0.09,-0.24572837087775445
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,,0.1359123501469235,-0.81,-0.9986995149059212
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,1.3859182738665208,0.29,0.29062141772343275
CN(C)C(N(C)C)=S(I)c1ccccc1,,0.6189470615881688,-0.68,-0.45109545352344504
CN(C)C(N(C)C)=S(I)c1ccccc1F,,0.7392336969087686,-0.55,-0.31147650270962757
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,,-0.10515025496039287,-1.54,-1.3993730611319481
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.0713166761555093,-0.95,-1.0350005185113518
CN(C)CC(=O)NCc1ccccc1,,-1.0160485693456467,1.11,0.9626635138744988
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,,2.291341196515468,4.76,4.1583352615753055
CN(C)CC(F)(F)F,,2.1542423973110365,1.06,1.0312525977222358
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,,1.975153390565274,3.38,3.7449231552367026
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,3.36,3.2703861813288766,5.19,5.326503993213356
CN(C)CCCN1c2ccccc2CCc2ccccc21,2.49,2.5312452633622167,4.8,4.58114212480756
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,,0.5274114688410386,1.42,2.226664488344134
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,,1.9082777911750628,5.34,4.924786547662297
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,,1.8705830562979409,2.5,2.5558953670416478
CN(C)CCc1cccs1,,0.5666312226139233,1.99,1.8984445220001376
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,,0.6557224319737969,1.05,1.3442498350334842
CN(C)N=Nc1ccc(NC(N)=O)cc1,,0.6568025219039828,1.25,1.5886768060967524
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,,0.8582395643951499,1.15,1.080042982716295
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,,0.03360690449287507,1.06,0.9994797265096964
CN(C)N=Nc1cccc(Cl)c1,,2.9630591663167536,3.44,3.214680267562056
CN(C)N=Nc1ccccc1C(=O)NCC#N,,1.126659890655766,1.79,1.5426289037084855
CN(C)N=O,,-0.3924756508399809,-0.57,-0.5113297477667929
CN(C)S(=O)(=O)c1ccc(N)cc1,,-0.4207919606499657,0.67,0.45085232473207193
CN(C)S(=O)(=O)c1ccccc1,,0.5424976862221665,1.35,1.6370752232964687
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,,3.8013306406917473,2.0,2.151987559900356
CN(C)c1ccc(/N=N/c2ccccc2)cc1,,3.3674287220173595,4.58,4.054732185601644
CN(C)c1ccc(C=O)cc1,,1.9875051946310651,1.81,1.660247327981227
CN(C)c1ccc(N(C)C)nn1,,2.023057312085704,0.99,0.5663498089104011
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,,0.3293432931382436,1.57,1.5885080655902741
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,1.4408438307662323,1.99,2.0846713708215607
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,,2.306621849227919,1.27,0.9020155694681322
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,,2.1973781585616994,1.65,1.0998137079440653
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,,2.555655553810758,2.42,2.786524487555864
CN(C)c1ccc2cccnc2c1,,2.462309864680801,2.71,2.3676758081316196
CN(C)c1cccc2cccnc12,,2.5932296821831335,2.73,2.507129248325484
CN(C)c1cccnn1,,1.7427029139164363,0.29,0.724258680280955
CN(C)c1ccncc1,,1.3326614658970628,1.34,0.6061805448547446
CN(C)c1ccnnc1,,1.4075935579553178,-0.09,0.18261794434747003
CN(C)c1cncc(C(N)=O)n1,,0.6808447502655762,0.38,0.5070448232353555
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,,1.2294132565081481,2.74,1.8279632863678705
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,,0.4815230659627272,1.85,2.117980598997999
CN(C)c1nc2c3cccnc3ccc2n1C,,2.7093956368753886,2.28,2.542035249897579
CN(C)c1nc2ccccc2o1,,2.7208651573315796,2.1,2.138149628917046
CN(C)c1nnc(-c2ccccc2)c2ccccc12,,3.393891237435551,3.22,3.4664650324742254
CN(CC(C)(C)C)N=O,,0.10329557361456221,1.34,1.4578006244739576
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,,-0.19741606224592112,0.65,1.3379800354821805
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,,0.21009126020135382,1.54,1.459280586565898
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,2.7055150872105997,3.82,3.7246744068031625
CN(N)C(=O)c1ccccc1,,0.47552861470991925,0.7,0.5316509413654831
CN(N=O)C(=O)N(C)c1ccccc1,,0.998365470340688,1.58,1.49017751255273
CN(N=O)C1CCCCC1,,0.09121236664388244,1.43,1.7002666050407487
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,,1.407819559895975,2.68,2.6549145318864222
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.6522898077094856,-0.22,0.8493119101317526
CN(c1ccccc1)S(C)(=O)=O,,0.44552140003870633,1.02,1.2903734179426911
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,,3.565173116282292,6.27,5.520655786403821
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,,0.2668496468528425,1.06,1.8009085210478593
CN1C(=O)C(=O)c2ccccc21,,1.7001323135817341,0.58,0.6698907587188947
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,,2.9910099110688737,3.2,3.5430328909628472
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,,2.584755264878625,1.8,1.9211016142569173
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,,2.9549471511666034,2.56,2.225433641782709
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,2.0645869842296842,2.41,2.4568348034774075
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,0.5556511198581515,1.3,1.6404453149831144
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,,3.2296682933400307,5.72,3.9085259514340533
CN1CC=C(c2cccc(N)c2)CC1,,0.24355244873554405,1.47,1.61792311963922
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,,3.5385078421024976,5.23,4.196371079362521
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,1.6206892916643478,0.83,0.13065081148277669
CN1CCC=C1c1cccnc1,,0.6597386119349857,1.13,1.361602582950378
CN1CCCC1c1ccc[n+]([O-])c1,,0.29433211541745263,-1.8,-0.39367896845685735
CN1CCCNCC1,,-1.3004122390289719,-0.4,-0.6089970225418546
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,,0.5817359596274225,0.95,1.0096544869562636
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,2.350126754611466,3.78,4.660563630170389
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,,1.5367307047775938,1.47,1.5087263857508995
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,,-0.5343483534810722,-0.32,0.22702141320472569
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,,0.16756843635645424,0.24,-0.023837750487153198
CN1CCOC(O)C1c1ccccc1,,0.5462960003957963,0.99,0.6164416977443758
CN1CCc2cccc(Cl)c2CC1,,1.4175161064683848,2.92,2.734773335798831
CN1CSC(=S)N(C)C1,,-0.5538707927324311,1.4,1.2782025876233831
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,,-0.10572848366189191,-0.4,-0.7604480307074128
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,,-0.05144332108357741,0.68,0.1644607019120059
CN=C(NC)NC#N,,0.2448823664255615,-0.4,-0.22695099022940024
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,,0.5172613785527129,1.35,1.373640285772897
CN=Cc1ccccc1,,1.713406853128282,1.64,1.9118925056235563
CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,,1.3572896169310196,1.86,1.9638226633090254
CN=c1[nH]c(C)c(C(=O)CCN2CCCCC2)s1,,1.485389643531926,2.21,2.4834919838091185
CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,,2.2979661476119286,3.91,4.055590942213842
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,1.2525453801944333,1.88,1.0943963737477276
CN=c1[nH]cnc2sccc12,,1.129713788438084,1.43,1.1393809974918097
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.7789066198432066,0.69,0.8314000267283452
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,,2.4593506355136214,2.43,2.547904627777634
CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,,1.3504155351620133,2.99,2.4111752457933813
CN=c1nc(SC(F)F)[nH]c(=NC)[nH]1,,2.015746843271445,2.31,2.587272422681983
CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,,-0.8173346619217883,-0.32,-0.2731063495380712
CNC(=O)C1CCCN1C(C)=O,,-1.0495034320728247,-1.19,-1.0266693211215836
CNC(=O)CCC(=O)c1cccnc1,,-0.35538078558308417,-0.69,-0.3341358137580204
CNC(=O)COC(=O)c1ccccc1,,0.7065103388516818,0.99,1.1899776473747914
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,1.734299287386453,2.3,2.293983264842896
CNC(=O)N(C)c1ccccc1,,0.529494074331208,1.02,1.3163514795249596
CNC(=O)N=c1[nH]onc1C,,0.32754043813975964,0.3,0.11445823880583195
CNC(=O)NC,,-0.6770775370978979,-0.49,-0.4648825190600987
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,0.8097340253341362,1.23,1.4551773387239404
CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,,0.5706436154143352,0.39,1.1457004530376964
CNC(=O)NS(=O)(=O)c1ccc(C)cc1,,-0.45195738064453517,0.95,0.9901064272969622
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,2.0100818333890893,1.15,2.1496471911454926
CNC(=O)OCc1cccc(COC(=O)NC)n1,,0.10690244889176936,0.24,1.1123521836078814
CNC(=O)ON=C1CSCCS1,,1.5542692752304708,0.49,0.9139761482176172
CNC(=O)ON=C1SCOC1(C)C,,1.3822054621304345,0.82,1.0189761079845903
CNC(=O)ON=C1SCSC1(C)C,,1.5220305489013928,1.31,1.4760772884529545
CNC(=O)Oc1cc(C)c(C)c(C)c1,,2.1699820039690847,2.66,2.566141578195352
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,,2.080437292510447,2.56,2.6452263327804397
CNC(=O)Oc1ccc(Br)cc1,,2.0543264420215532,2.17,2.26147257520406
CNC(=O)Oc1ccc(C(=O)OC)cc1,,1.636410045752814,1.5,1.584142550962448
CNC(=O)Oc1ccc(C(C)(C)C)cc1,,1.5952139975030015,3.06,2.9714057200110755
CNC(=O)Oc1ccc(C(C)C)cc1C,,1.944340634311636,3.11,2.9159158762999158
