smiles,Energy,Energy_pred,logP,logP_pred
Oc1cc(O)c(-c2ccccc2)o1,,-13.258703470625777,1.47,0.9090210847468694
CC(=O)Nc1ccccc1C(N)=O,,-13.35002949832063,0.32,0.04368954058120256
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,-7.294353223573427,4.0,3.6248190044974455
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,-5.237743418317299,2.62,2.5010396054341166
N=c1cc2ccccc2n[nH]1,,-11.842487914355225,1.0,1.221829108590514
CCS(=O)(=O)c1nonc1C,,-9.221426834654823,0.92,0.6551245249791617
Oc1ccc(Cc2ccccc2)cc1,,-6.582774740996702,3.47,3.7474865731900557
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,,-13.976337042872625,3.52,3.83258660980928
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,,-14.771670316139046,0.52,0.3447097866500488
CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,,-13.276368107026144,2.08,1.988907483132643
O=C(O)C=Cc1ccc(O)cc1,,-11.792217560548572,1.79,2.034541056355217
CCOC(=O)C(Cc1ccoc1)=NC=O,,-8.94955055356197,2.08,1.3433523303958348
CCCCC1OC(=O)c2cc(Cl)ccc21,,-7.318794924565365,3.53,3.671175795737166
O=C(CN1CCCCC1)Nc1ccc(I)cc1,,-8.118548631783385,3.9,3.6670617429341066
CN(C)CCCN1c2ccccc2CCc2ccccc21,,-7.182579393654384,4.8,4.797563326405058
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-17.466664002712974,-1.49,-0.9794477335753289
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,,-6.137498133145668,3.65,3.77422097693675
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,,-7.764318523836894,3.99,4.392312526083826
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,,-8.632563664433299,1.95,1.8841965369090528
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,,-7.6978626322518355,3.44,3.3272618331304438
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,-16.93275024876597,0.3,0.5892934623622301
Cc1cccc(Cl)c1NC1=NCCN1,,-9.653184462101791,1.71,1.745616103876209
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,,-11.522267812535578,2.62,1.7679499656085762
CCOC(=O)CC(=O)C=Cc1ccccc1C,,-7.045747809142669,2.66,2.888457180998633
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,-16.842326689722924,0.8,0.9408263003445805
O=C(O)CSc1c[nH]c2ccccc12,,-11.26565655119629,1.78,1.72410568003283
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,-9.096458675554612,3.34,3.086868155815937
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-13.402512325274712,1.14,1.1328400801628002
Cc1cnnc2ccc(Cl)cc12,,-7.729745424769671,1.96,2.004883226039471
CC(=O)c1cccc(C)c1,,-4.305803524599803,2.15,1.930269212237337
OC(C1CC1)C1CC1,,-5.2560691130051165,1.07,1.845068636530504
CC(C)NNC(=O)COc1ccccc1Cl,,-9.959227731368552,1.82,1.8792513711596541
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,,-3.556611692312142,6.67,6.950200790293011
CCC[N+](=O)[O-],-3.34,-3.3167070850247415,0.87,0.813479972278421
N#CN=C(N)N,,-13.101919016697861,-1.15,-1.0902914392325407
Cc1nc(-c2ccccc2)c2ccccc2n1,,-6.751652987334081,3.1,3.390265254726796
Cc1cccc(O)c1C,-6.16,-5.438792890903466,2.48,2.276394535129384
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,-13.2614118265482,1.14,1.1464344526305679
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,,-17.44669379639899,-0.22,-0.08160447992519781
CC(=O)Nc1ccccc1Cl,,-8.936038697910417,1.28,1.3671116431955617
CC(=O)Oc1ccc(C)cc1,,-4.176732268767137,2.11,2.1173632403918567
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,,-7.080486677451724,3.1,3.021520580175254
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,-3.2983553849902476,7.7,7.294688675090622
Nc1ccc(I)cc1,,-6.8959503625137435,2.34,1.9235072507693771
Cc1coc2ccc3ccc(=O)oc3c12,,-10.377083066726183,2.38,2.4520276329615904
CCc1cccc2cccnc12,,-5.586935851252704,2.93,2.907161503946221
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,-13.004778240984367,0.1,0.35846715346415503
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-19.58135609667002,-0.55,-0.39376641105675425
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,-17.227369214867856,-0.85,-0.4529735522064655
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,,-9.007353195726704,3.81,3.5568450325587575
N#CN=[N+]([O-])c1cnccn1,,-9.91960508270272,0.1,0.05853823670740965
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,-10.889146154678938,1.43,1.4398064554732368
CCC(O)(C(N)=O)c1ccccc1,,-10.943449118408664,1.2,0.9614112205272596
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-9.038014805663595,4.65,4.510427911393913
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,,-11.524145422314836,2.5,1.992048566278368
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,,-6.650809715230672,4.24,3.7026583535893316
Fc1cnccn1,,-6.18750938345255,0.29,0.21161835200173118
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,,-2.772312463891627,5.79,5.997685368982175
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,,-10.929844165990925,3.18,3.2543563939624383
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,-11.160099542829442,2.5,2.2111324815563216
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,,-10.32802059596245,2.32,3.901776266419674
CCOc1ccc(C=O)cc1OC,,-6.115158590383064,1.63,1.6873508157860384
c1ccc(C2CCCN2)cc1,,-6.2030750677622155,1.89,1.6035255603922245
CCOc1cccnc1,,-5.634685942603309,1.44,1.377986019750908
CN(C)CCC=Cc1cccnc1,,-7.989117527708238,1.68,1.842067453164334
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,-4.689183488745533,7.13,7.120267847709311
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,-10.517044555017414,1.09,1.197540064165186
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,,-15.969792448112932,-0.37,-0.5918576149493613
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,,-11.17642472575713,4.3,4.231072256504884
Clc1ccc2ccccc2c1,,-3.335037648293443,3.9,4.137058716391292
c1ccc(N=c2cccc[nH]2)cc1,,-5.6616747426190965,2.75,2.7768451368695786
COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,,-11.542793274562174,0.17,0.05344899361559463
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,-6.951636240706488,6.04,6.3784943454362795
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,,-12.505542082474793,3.5,3.4634121875618904
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,,-8.772848141505177,4.73,4.398784556361814
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,,-13.029654076896174,2.59,1.8328800070262303
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,,-11.264336572047146,4.4,3.9300260290484057
Cc1cccs1,-1.38,-2.11820461001247,2.33,2.567621324745197
CCOC(=O)CCl,,-4.255871314516125,0.94,1.0091108275875667
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,-10.739963336700244,1.14,0.7857709334008263
NC(Cc1c[nH]c2ccccc12)C(=O)O,,-16.050920580042366,-1.06,-1.5749109375056523
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,-8.923767974146848,3.78,3.6122949763748458
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-10.61008004833219,1.1,1.0567410399159514
[O-][n+]1ccc(Cl)c2ccccc21,,-9.182232621106849,1.08,1.0399203120558729
CCN(N=O)C(=O)Nc1ccccc1,,-7.30755491499886,2.25,2.0473190206203395
O=C(CN1CCCCC1)Nc1ccccc1Cl,,-9.877554318380025,2.76,2.6676759538515413
[O-][n+]1onc(-c2ccccc2)c1CO,,-12.653295200115625,1.77,1.664628954228548
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,-8.523942537501817,1.88,1.766818220804604
CC(O)COc1ccccc1,,-6.90293570737048,1.61,1.526239426103222
Cn1c(=O)n(C)c2ccccc21,,-9.397756859646872,1.46,1.0276784151553755
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-14.37117372780717,0.37,0.41124800934315986
N=c1[nH]cnc2ccsc12,,-12.582783899399447,0.96,1.0080946666490838
COC(=O)c1nccnc1C(=O)OC,,-9.660645027951228,-0.02,-0.028553817328479614
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],,-8.023711763541252,0.71,0.5372300924955151
C=C(C=O)CC,,-3.1376834285988,1.24,0.8450435831774719
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,,-10.491982050589733,2.2,1.6979547749500303
Clc1cc(Cl)c(Cl)nc1Cl,,-4.3356164280799,3.32,3.4659196135314874
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-10.428997338429626,2.62,2.3224172462506845
O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,,-11.98645303857597,-0.23,-0.16922948550224914
Clc1cccc(Cl)n1,,-4.14448721227042,2.15,2.1203622872677177
OC(c1ccccc1)c1ccccn1,,-9.647593906295597,1.52,1.910714554002667
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,,-9.842498161092335,0.68,1.4023586709492557
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,,-8.526164510319266,1.42,1.4154005503193519
CC(C)(C)c1ccccn1,,-3.5148284624463586,2.4,2.6172362541644483
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,,-12.82270091563081,0.54,0.29239948256926174
N=c1[nH]c(=O)c2ccccc2o1,,-14.10695465573315,0.27,0.7010813804998681
CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,,-12.557719020054263,1.62,1.7440885315213526
CC(C)=CCCC(C)CC=O,,-1.6491705149026177,3.83,3.6390129474490207
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,-11.887674519751197,1.88,1.7553461890600512
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,-13.398741906244162,2.78,2.632519971986129
O=c1c2c(nc3n1CCCC3)CCC2,,-8.754194114472327,0.72,0.6325944427028112
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,,-10.812965450895408,2.4,2.1826771162158503
CCn1cnc([N+](=O)[O-])n1,,-10.06580452931194,-0.19,-0.04930695034133814
CC(=O)Nc1ccccc1I,,-9.303066998798283,1.62,1.594328593296901
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,,-11.245806990691547,4.63,4.623070328502547
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,,-15.722215847945233,0.44,0.7399144504203721
Cc1ccc(F)cc1NC1=NCCN1,,-9.658782142660499,1.41,1.4524704388911776
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,,-13.013706980835243,2.06,2.0211403021289853
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,,-9.765972619287115,1.58,1.829176660004579
CCCCCCCC(CCCC)c1ccccc1,,-0.14070081317635275,8.01,8.006235386580352
Cc1ccc([N+](=O)[O-])c(O)c1,,-7.081742296336487,2.31,2.2819748847390127
CCNC(C)Cc1cccc(C(F)(F)F)c1,,-4.461420558141786,3.36,3.187539593057499
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,,-12.494733357927153,0.24,0.48321700824071456
CNC12CCC(CN)CC1Cc1ccccc12,,-7.946082835063324,1.84,2.485536072859599
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,,-14.344919489775604,0.57,0.1443862930209694
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],,-9.833557071670434,3.73,2.9970297358694964
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,,-14.542402429999004,-0.71,-0.25933982176625436
N=c1[nH]ncc2ccccc12,,-12.11550558080086,0.82,0.9735655135181782
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,-11.070736146960519,2.98,3.33984126600701
COc1ccc(Cl)cc1,,-2.9409312504916114,2.78,2.9180522021425155
CS(=O)(=O)c1ccc(N)cc1,,-12.653705585860447,-0.12,-0.2587322570093291
C=CC(C)C,1.83,1.8015024473608356,,3.048171654727856
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,-8.30238363358221,5.41,5.524420403293526
S=C=NCCCc1ccccc1,,-3.5346442397495963,3.8,3.3019960439743645
O=Nc1ccc(NO)cc1,,-10.209645207855438,1.49,1.2278448546271687
CCCCC(NC(C)=O)C(=O)OC,,-9.169056578790467,0.79,0.7355312570890258
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,-6.846413620724311,2.72,2.942270963583353
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,,-12.278672863014554,2.72,2.8918003416037155
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,,-17.079252259865296,-0.07,0.18431146947457178
COP(N)(=O)SC,,-10.314680684338242,-0.8,-0.4693456014878281
O=C(O)COc1cccc(I)c1,,-8.455143552306566,2.44,2.3668726634725767
CC(C)CNC(=O)NN,,-11.302379425588816,-0.84,-0.5988006411518527
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,,-9.465084345956175,3.69,3.1937713510156804
CCOc1ccc(NC(=O)NN)cc1,,-13.091729670635461,0.53,0.13953332511240268
C1CCOCC1,-3.12,-2.737321973072944,0.95,1.0395672316598528
CNC(=O)Oc1ccccc1SC,,-8.50747723444135,1.51,1.6096641628622739
O=C(O)C=COc1ccc(Cl)cc1Cl,,-8.046014613828408,3.46,3.4124680159316156
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,,-7.904435806716438,1.85,2.3626011123859465
c1ccc(-n2cccc2)cc1,,-4.271284603338158,3.08,2.904412806372677
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-14.532495224136168,1.23,1.3836539593911685
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-13.305599541641673,0.76,0.4999127145517621
OCCCn1nc2ccccc2n1,,-10.341210887783859,1.4,1.4806943866796347
O=C1C(=O)c2ccccc2-c2ccccc21,,-8.877428108810568,2.52,2.532795800593198
O=C(O)CCCCCCCc1ccccc1,,-6.158818480061105,4.09,4.461858260942659
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-16.708974121863925,-3.05,-2.130667697177392
CN(C=O)c1ccccc1,,-5.913866519973786,1.09,1.1053692040051626
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,,-11.795821260370287,2.45,2.7534468432232035
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-6.979173884157625,4.76,4.74574333774214
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,,-11.30076353171858,1.66,1.693591733848834
Cc1nc(C#Cc2ccccn2)cs1,,-6.032316955473948,1.9,2.148589167851033
N=C(N)c1ccc(N)cc1,,-14.678239161567978,-0.37,-0.683306103707968
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,,-6.919510019144415,3.76,3.5288909470037995
CCC(C)O,,-5.074996259010196,0.61,0.7056763110372553
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],,-14.583852340192996,0.72,0.4420186327615898
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,-10.097627948892157,4.43,4.636703228925478
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,,-15.001467333899146,-1.47,0.3473255794330159
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-13.522061872596074,0.72,0.4526727781957076
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,,-10.8107140291009,-1.14,1.3194155891455293
CC(=O)Nc1cccc(Cl)c1,,-8.082916557000793,2.15,2.1220861261405672
O=C(c1ccc(F)cc1)C1CC1,,-4.4179557679367605,2.61,2.364177316568934
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,-13.650882147888998,0.42,0.11901069364109684
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,,-7.558163097361379,4.35,3.9135425040696834
CSc1ccccc1N,,-6.142174464458405,1.2,1.6909836022442712
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,-9.084653435621975,3.23,3.1684449386217945
Cc1cc(Cl)cc(Cl)c1,,-1.303249530830013,3.99,4.08437112703199
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,,-10.866700809341499,2.32,2.0873029345099092
CCNNC(=O)COc1ccccc1,,-10.454237486686662,1.0,0.9116026798059451
CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,,-14.3758342659185,0.61,0.1939969754826274
Cc1cccc(C)c1NC(=O)C1CCCCN1C,,-9.960317818503235,1.95,1.8689163582186998
CSc1cccc(NC(N)=O)c1,,-10.162376274791296,1.57,1.6646262061971637
CS(=O)(=O)CCOCn1ccnc1C=NO,,-13.760221449873917,-0.84,-0.9476138718322802
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,,-10.069563073754965,4.24,3.9590016050572583
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,,-16.88169047238074,-0.44,-0.8850358121847179
CCC(C)C(NCc1ccccc1)C(=O)O,,-10.341170039202778,-0.27,0.8483394443332761
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,-12.142485593621881,3.6,3.84512818092011
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,,-14.01558587952321,2.23,2.430565951977914
O=NN(CCCl)C(=O)NCCCl,,-9.517354380301832,1.53,1.2113200259040062
C#CCC(O)(CC#C)c1cccnc1,,-11.489714343314398,1.29,0.16497643168748932
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,,-6.087689344556065,3.08,2.808191625531391
COc1ccc2c(C)c(C)c(=O)oc2c1C,,-7.902385065451082,3.45,3.0425944833969494
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-13.279949482623316,0.82,1.154634800343918
CCO[PH](=O)(=O)Cc1ccc(F)cc1,,-7.978632979399995,1.25,1.0883718249155028
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,,-9.60251037231933,3.82,3.4246553963307154
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,-15.719401095718597,0.69,0.5816398341048559
CC(=O)c1cccc(Br)c1,,-4.7526171196869775,2.47,2.431305422241276
CCCCCCCCCCCC(=O)OC,,-1.7093188630867968,5.41,5.3063426283547654
N#CCCCCC#N,,-6.742116743585488,-0.32,-0.5014874648090397
O=C(Nc1ccc(Cl)cc1)c1cccnc1,,-10.6049407268519,2.52,2.5876095335070235
Cc1ncc(CO)c(CO)c1O,,-16.46190575404224,-0.77,-0.36373325933340794
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-8.697174720100662,4.27,3.6717105237834655
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,,-12.582003026523884,4.34,4.208079616703433
COc1cccc([N+](=O)[O-])c1C,,-5.8422568199116585,2.68,2.604148962881782
CC(=O)Nc1cn[nH]c1,,-12.764721579603723,-0.38,-0.05789879537430043
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-14.882532415228015,0.34,0.6846588118536661
CC(C)Oc1ccc([N+](=O)[O-])cc1,,-5.561902439564457,2.8,2.8322809241603544
O=NN1CCCC1,,-5.744494172049543,-0.19,-0.22171921660189442
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,,-15.883489845924135,-1.1,-1.1034586732463811
CS(=O)(=O)c1cccs1,,-9.012203727238415,0.38,0.2781051670774344
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,,-11.309867065497809,4.08,3.636182863733878
COc1ccc(OCCO)cc1,,-7.688908480783658,1.13,0.9181322244377514
Cc1ccc(NN=C(C#N)C#N)cc1,,-6.379725706617407,3.2,2.7269930162566167
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,,-7.711668027706978,5.17,5.513021013954349
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,,-12.301084484523427,4.35,3.7137728359171285
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,,-9.276137334228364,2.19,2.679405662114667
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-11.579656269087481,2.78,3.17396265254639
COc1cncc(=NC(C)=O)[nH]1,,-10.295488500998815,0.82,0.7036362169503145
CCS(=O)c1sc(C#N)cc1C#N,,-8.739435902114279,1.78,1.8058737702356504
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,,-13.192764361089752,3.48,3.1696748353345976
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,-10.813306964032591,1.27,1.3660241999884486
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,,-12.542838736936469,0.77,0.7313747902258154
NCCCCN,,-7.465314985037728,-0.7,-0.7249367250932894
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-15.796394021288751,-0.2,0.06964672333036859
Cc1c(=N)[nH]o[n+]1[O-],,-13.81589616595439,-0.17,0.19683205561846862
CC(C)c1cccc(C(C)C)c1NC(N)=O,,-8.986702338055856,2.26,2.7896249262161508
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,,-10.012324237005862,3.05,3.4330859124909043
COc1ccc(CC#N)cc1,,-6.36085294968237,1.7,1.547263920275789
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,,-4.142764970336483,8.71,7.139079704733486
CCN(CC)c1ccccc1,,-3.2238837905890154,3.31,3.022828365535166
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,,-11.66414253436864,4.52,4.884980702944198
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,,-9.792232082137192,1.17,1.1102377163336798
COc1ccc(C)c(OC)c1,,-3.9801576268758554,2.76,2.739038942434166
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,-16.890877603256133,-0.98,-1.1278118939197905
O=[N+]([O-])c1ccc2[nH]ncc2c1,,-10.558294497157505,2.03,1.4797740459869901
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,,-6.426207829512223,4.36,3.875147675760214
CNC12CCCCC1Cc1cc(OC)ccc12,,-6.907036714917691,3.51,3.5691597661698804
FC(F)(F)c1ccccc1,-0.25,0.024279006076970866,3.01,3.259057359650203
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,,-13.496321566712536,0.48,0.6295062105849181
Nc1ccc(F)c(Cl)c1,,-6.75351563513306,2.06,2.320137435001792
CN(C)C(=O)OCc1ccc(I)cc1,,-6.683687123199499,3.32,3.2471156921178936
CCCc1cc(OC)c(CC(C)N)cc1OC,,-7.284483303915416,3.37,3.357204716186506
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,-10.827246779818502,3.02,2.518275896706838
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,,-11.668186068912235,1.6,1.073448515573533
CCCCCCn1nc2ccccc2n1,,-5.873166964965423,4.24,4.112409263486253
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,-11.945156548052786,0.41,0.4908811844973411
COc1cc(Cl)cc(Cl)c1,,-2.8698741937328407,3.8,3.476999342977538
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,,-6.009963281952191,4.83,5.0537733399876945
Cc1ccc(O)c(C)c1,-6.01,-5.7572359607001795,2.3,2.330782364815511
CCc1ccc([N+](=O)[O-])cc1,,-4.052639530234838,3.03,2.8568739730272874
N=c1cc[nH]nc1,,-11.620592247133443,-0.53,-0.4109711971211829
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,,-10.128204061798876,6.36,5.985033099394983
CN(C)N=[N+]([O-])c1ccccc1,,-7.61967559816029,1.8,1.0969084872576405
CC1CCCC1,1.59,2.118799500715629,3.37,3.8052553003364844
CC(C)c1ccccc1C(C)C,,-0.6981416873842132,4.1,5.140863617518447
CCCOn1c(=O)cc(C)[nH]c1=O,,-13.263980537321343,0.3,-0.11295912940748476
CCc1ccc2cc(O)c(O)cc2c1,,-8.687085120573462,3.25,3.2710584290730376
Cc1ccc(C(=O)N(C)N)cc1,,-10.190478198641562,1.36,1.333503163852014
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],,-9.711276844202104,0.61,0.8438370030945945
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,,-9.262718575342998,3.18,2.7580021354897166
O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,,-10.58976215409551,1.34,0.8655040369689755
O=[N+]([O-])c1cnc2ccccc2c1,,-9.320303675064295,1.97,2.0238608809571548
Cn1ccc(=O)c(O)c1,,-12.889129258172813,-0.7,-1.0148292760773807
CCC[C@H](C)CC,2.71,2.471365028983038,,4.101448448852825
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-7.0,-6.122981093660226,4.13,3.804097685176451
