,smiles,logP,logP_pred
1503,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.157820618398806
1504,Cn1cccc1,1.21,0.32716133426424954
1505,COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.7870053616903859
1506,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.672047502700448
1507,COC(=O)C(c1ccccc1)C(C)C,3.33,2.7953433090408835
1508,c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.831482123352381
1509,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.586579406760224
1510,Cc1cccc(C)c1C(N)=O,0.9,1.0397072985919766
1511,CCCCCCC1CCC(=O)O1,2.72,2.8023860002855008
1512,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,2.2316940223246267
1513,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,2.0448382745361315
1514,O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.5588993644468065
1515,Nc1ccc(C2CCCCC2)cc1,3.65,3.5646259939302825
1516,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.585204297645276
1517,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.312063121428777
1518,CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.8770270192863014
1519,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.905698485376595
1520,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.330369238771152
1521,CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.250171470757133
1522,CC(=O)Oc1ccccc1I,2.55,2.3304219369450347
1523,O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.4901700443323103
1524,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.853844940123446
1525,c1ccc(Cn2cncn2)cc1,0.92,1.038561635766092
1526,COC(=O)C(CC(C)C)NC(C)=O,0.84,0.4939792409871413
1527,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.173156331743342
1528,CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.67361947235339
1529,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.4446121138229318
1530,Cn1cc(C(O)O)cc1O,-1.5,-0.5339332813201301
1531,NC(=O)c1cccc(N)c1,-0.33,-0.2621629085570931
1532,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-0.5129244205937475
1533,Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.5278584760182415
1534,c1ccc2nonc2c1,1.69,1.7912989603556757
1535,C1CCC(C2CO2)CC1,2.43,1.7400095545004481
1536,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.9707430934485672
1537,Cc1cc(C#N)ccn1,0.81,0.7862369600408863
1538,OCCCCn1nc2ccccc2n1,1.57,1.3971955010620996
1539,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,3.9294606200449596
1540,O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,0.2701472186747895
1541,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.52258422012076
1542,O=Cn1c2c(c3ccccc31)CCNC2,0.26,0.996749975243788
1543,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6405141060520956
1544,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.494534356173876
1545,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.116564488609114
1546,CCCCCCCCCCO,4.57,4.001401788385397
1547,CNC12CCCCC1c1ccccc1C2,3.43,3.5015353769447786
1548,O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.12722696818410123
1549,CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.717755875756409
1550,Nc1cc(Cl)cc(Cl)c1,2.9,2.676164327599996
1551,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,3.3371980979524296
1552,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.598230484650036
1553,COC(=O)CCC(C)=O,-0.13,0.09960581266257373
1554,COc1cccc(OC(C)=O)c1,1.61,1.7501206807274614
1555,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.554866719786897
1556,O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.788285296474509
1557,COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,2.825764962107214
1558,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,4.197935529657437
1559,CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.4311547774659485
1560,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.684494064200871
1561,Clc1cccc(-c2ccccc2)c1Cl,5.02,4.430955456830901
1562,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.0719074697752964
1563,CCc1ccccc1CC,3.72,4.148801447089544
1564,NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.0360673410832866
1565,CCCCCc1ccncc1,3.75,3.615113646238708
1566,CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.4493739252897555
1567,CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.5407569262496477
1568,Cc1nccnc1OC(C)C,2.24,1.5731532204196141
1569,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.6175493016019684
1570,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.05205194496517153
1571,CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.4461625880242366
1572,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,3.3959327725395085
1573,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.6104958545627373
1574,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.2493684354071117
1575,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.0184919208902445
1576,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.32235123766655427
1577,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,4.272597874417534
1578,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.585309844497828
1579,COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.32493362797212
1580,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,2.5811662143612297
1581,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.037506673729396
1582,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,3.451700554138306
1583,CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.1774044396528467
1584,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.7789856494014726
1585,Cc1cccc(Cl)c1C(=O)O,2.31,2.335998802896903
1586,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,1.8905014964819553
1587,CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.3838857153072985
1588,NC(=O)c1[nH]cnc1N,-1.1,-1.0345172715352104
1589,COc1ccc(C)c(OC)c1,2.76,2.5054582877875733
1590,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-1.7064732249522372
1591,N=c1[nH]ccs1,0.38,0.49073206952226334
1592,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.45838242962631
1593,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.7398049087605467
1594,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,3.8613870963549823
1595,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,2.045166726511616
1596,O=NN1CCN(N=O)CC1,-0.85,-0.895732531459322
1597,C=C(C)C1CC=C(C=O)CC1,3.13,3.8308645736227747
1598,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.700236701876251
1599,O=NN1CCOCC1,-0.44,-0.5084354258843296
1600,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,1.8635299293085739
1601,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.902026386308853
1602,COc1ccc(C(=O)N(C)N)cc1,1.0,0.79832849731058
1603,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.1385861596227156
1604,COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,3.769411246826973
1605,C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.8935711005910423
1606,Cc1ccc(N)cc1N,0.14,0.4690278365227111
1607,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.305525995376714
1608,CC1=CC(=O)C=C(Br)C1=O,1.21,1.8284157470520315
1609,COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,4.100540522324618
1610,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.844464574037663
1611,O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.6403648323312099
1612,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,0.8219308549488141
1613,N#CCCN(N)c1nc2ccccc2o1,0.9,1.542567529595344
1614,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.645849165154737
1615,Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.545501616147974
1616,Cc1ccc2cc(C)ccc2c1,4.31,4.442847304790389
1617,O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.7932229757563918
1618,CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,2.9891387783732486
1619,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.7632781879429822
1620,NC(=O)c1ccccc1N,0.35,0.2672540221188614
1621,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.7487362681700497
1622,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.4486013019381654
1623,CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.7155936195331667
1624,O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.9414402554779144
1625,CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,3.18608407384961
1626,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,3.840698864150422
1627,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,-0.46125390438742386
1628,COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.7371716706669826
1629,CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.494961528742319
1630,NNC(=O)c1cccc(I)c1,1.53,1.6856202381902845
1631,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,3.240124492827878
1632,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.4884925651930111
1633,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.8669883790127113
1634,Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.8295702262167426
1635,CC(=O)Nc1cccc(Cl)c1F,1.83,1.5388325070182745
1636,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.943526945705949
1637,Cc1n[nH]c(=N)o1,-0.92,-0.4232158906226583
1638,CN(C)c1ccncn1,0.58,1.3175275545952005
1639,CCS(=O)c1sc(C#N)cc1C#N,1.78,2.142473371911037
1640,O=C(COc1ccccc1)N1CCOCC1,0.74,1.030580927480826
1641,O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.428523717838532
1642,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.057210581576094
1643,CCOc1cc(N)ccc1C(=O)O,0.99,0.7544795707049013
1644,C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,3.9362294914342666
1645,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.4801819126496887
1646,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.5553941898813566
1647,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.2786555143885034
1648,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.695454680409581
1649,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.184481437469405
1650,c1ccc(-c2ccncn2)cc1,1.92,1.8061211576890988
1651,Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.42631395708271
1652,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,-0.07012331473122166
1653,CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,2.1007540604918518
1654,C=CCOC(C)=O,0.97,0.7507290857465047
1655,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.0001977240465725
1656,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.7089594406522557
1657,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.5759664541937473
1658,Cc1cccc2c(C)cccc12,4.38,4.155023636071345
1659,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.1981375165255588
1660,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.923759897602776
1661,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.1672606973159314
1662,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.4682466792845239
1663,CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,4.161827942681382
1664,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.220750030674266
1665,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.9053005116807524
1666,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.6613126729000628
1667,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.21568723053666597
1668,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.5997211919314764
1669,O=[N+]([O-])c1nonc1-c1ccccc1,2.63,1.7740651025751277
1670,CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.46656236736923096
1671,Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.716618081088111
1672,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.2268410972331054
1673,C=CCN(CC=C)CC=C,2.59,3.7088072242802688
1674,CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.0744755386258937
1675,O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,0.4405743645638721
1676,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.5255363917315404
1677,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.7367302984143784
1678,COCCn1ccc(=O)c(O)c1C,-0.41,-0.3853724791512436
1679,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.16853749099641285
1680,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.7853748057197412
1681,O=S1(=O)Nc2ccccc2N1,1.12,-0.07137700835039679
1682,CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.011631951824651
1683,CC(C)[N+](=O)[O-],0.93,0.9932971228733023
1684,N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.440643428022664
1685,CN(C)c1ccc(C(N)=O)cc1,1.14,0.8640728588549591
1686,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,1.6940715701393418
1687,CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.3943246422235813
1688,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.9329282609829184
1689,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,2.6191147489921205
1690,COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.1141003500707853
1691,COC(=O)C=COc1ccccc1Cl,3.02,2.934335567158727
1692,Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.7952418905382281
1693,CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.5646229221173122
1694,CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.226449926234332
1695,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,3.983505024429792
1696,C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.4127444466796113
1697,CCCCCCCCC(CCCC)c1ccccc1,8.56,8.61467229102607
1698,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.594260304835479
1699,CCCCCCCCCCCCCCO,6.03,5.98506748121453
1700,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.852252208251853
1701,CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-1.9980496332936815
1702,Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.6426228568919843
1703,CC(=O)C=Cc1cccc(Br)c1,3.02,3.1796375056529795
1704,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.5175002813824466
1705,CCCCN=C=S,2.92,2.997710222707667
1706,O=C(O)c1c(O)cccc1O,2.2,1.407370050310938
1707,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,1.0922407089880182
1708,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.222941590760049
1709,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.430827175749638
1710,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,4.465675571747991
1711,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.449227916812013
1712,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.5186879396831454
1713,c1cncnc1,-0.4,-0.4106923375971353
1714,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,0.20072196703605924
1715,O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.9824369387137757
1716,COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.720219921671326
1717,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.631630088977922
1718,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.778809812128827
1719,C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.9993184546599885
1720,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.373089131384785
1721,C(=C/c1ccccc1)\c1ccccc1,4.81,4.438020258804173
1722,C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.3835759286433635
1723,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.7655675480422817
1724,Fc1cncc(F)n1,0.74,0.8140639071702855
1725,NC(=O)c1ccccc1NCCO,-0.05,0.5110462196381598
1726,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.5051000786980095
1727,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,5.235815511919486
1728,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.552378534510666
1729,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.747491679995566
1730,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,0.39040330598499795
1731,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-0.31331098325602547
1732,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.5418993724178844
1733,CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.674413572820628
1734,C=CCn1cncc1[N+](=O)[O-],0.52,0.6251608558635289
1735,O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.6904172128929513
1736,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.4414332142167302
1737,CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6545251860225396
1738,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,5.6052081823405615
1739,CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.922005103638088
1740,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.5428161425058375
1741,O=[N+]([O-])c1ccccc1,1.85,1.732127253092953
1742,CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.710722338384679
1743,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.4699219413298565
1744,CCc1cccc2cccnc12,2.93,3.022409883210374
1745,ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,2.534896702997993
1746,Cc1ccc2ccc3ccccc3c2c1,5.15,4.989573117605334
1747,CN(C)C#N,-0.15,0.30343403478523623
1748,Cc1ccc2ccccc2c1,3.86,3.875113336184512
1749,O=C(O[Na])c1cc2ccccc2cc1O,0.17,0.03313104640384776
1750,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.826665762729556
1751,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.6166815569886919
1752,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.9029336852392986
1753,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.44635816268978523
1754,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.948435847335242
1755,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.599922619036292
1756,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.128259779236805
1757,CNC(=O)Oc1ccc(Cl)cc1,2.01,1.9566051250122753
1758,CN(N=O)C1CCCCC1,1.43,1.827092120111069
1759,c1ccncc1,0.65,0.21138838533700863
1760,N#CCc1ccccc1,1.56,1.5917383269712202
1761,CCCCCn1nnc2ccccc21,3.22,2.7436837791117195
1762,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.15457142224094
1763,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.839282375806372
1764,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,2.9936917167865786
1765,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,2.0501632914290306
1766,Oc1ccc(O)n1-c1ccccc1I,0.8,0.8952152392770871
1767,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.85827347588416
1768,O=NN1CCNCC1,0.18,-0.7619004797727287
1769,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.647779945629011
1770,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.863054411674023
1771,CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.3161889618254525
1772,O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.5074444327673342
1773,O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.7564399369083832
1774,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,0.5221271967708742
1775,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.7228799810690519
1776,CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.4059466186444105
1777,N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.9455301640658098
1778,CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.2661437119561243
1779,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.458865678172865
1780,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.5910806550711661
1781,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.890192357466643
1782,CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,2.2890068062631617
1783,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.583386455276929
1784,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,4.493055854413065
1785,O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.77733536588562
1786,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,6.3599785531411
1787,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.055656106285988
1788,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.17968139110268
1789,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,2.3699952051814943
