,smiles,logP,logP_pred
1503,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.851721578820169
1504,Cn1cccc1,1.21,0.8215785141964003
1505,COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.7924699850555013
1506,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.2455374004139153
1507,COC(=O)C(c1ccccc1)C(C)C,3.33,2.585462201467336
1508,c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.850412668864884
1509,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.5800037785779892
1510,Cc1cccc(C)c1C(N)=O,0.9,0.8765527775450757
1511,CCCCCCC1CCC(=O)O1,2.72,3.0957008644146145
1512,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.806997822550779
1513,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,2.7718802784626027
1514,O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.37323030610495783
1515,Nc1ccc(C2CCCCC2)cc1,3.65,3.7159714327287587
1516,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.4769593761051687
1517,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.6895776633289947
1518,CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,5.799000115183857
1519,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,3.0320886554809663
1520,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.232766204954035
1521,CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,7.013817969222408
1522,CC(=O)Oc1ccccc1I,2.55,2.3301802294152716
1523,O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.441509490853084
1524,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.832664170433185
1525,c1ccc(Cn2cncn2)cc1,0.92,1.0820491497561027
1526,COC(=O)C(CC(C)C)NC(C)=O,0.84,0.5572870817299949
1527,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.26590244478704
1528,CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.746800802881106
1529,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.547502340481822
1530,Cn1cc(C(O)O)cc1O,-1.5,-1.1958052781341688
1531,NC(=O)c1cccc(N)c1,-0.33,-0.19521927078730167
1532,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.417935652760564
1533,Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.6396889994977606
1534,c1ccc2nonc2c1,1.69,1.3473402344989682
1535,C1CCC(C2CO2)CC1,2.43,1.1732776887963252
1536,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.0393775586564424
1537,Cc1cc(C#N)ccn1,0.81,0.8849725610878806
1538,OCCCCn1nc2ccccc2n1,1.57,1.0960305759244948
1539,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.4729573087190975
1540,O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.017136969823878453
1541,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.808870310794093
1542,O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.4118781027467375
1543,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6800095256811427
1544,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.4793593374072893
1545,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,1.9252332148927414
1546,CCCCCCCCCCO,4.57,4.053529891210833
1547,CNC12CCCCC1c1ccccc1C2,3.43,3.44459544260134
1548,O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.12015569969724785
1549,CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,4.401366412875637
1550,Nc1cc(Cl)cc(Cl)c1,2.9,2.9480588755833095
1551,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,3.0576863109774903
1552,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.082806773816607
1553,COC(=O)CCC(C)=O,-0.13,0.22041862865639172
1554,COc1cccc(OC(C)=O)c1,1.61,1.7154289085014316
1555,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.6219678973962912
1556,O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.3291472950755425
1557,COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,2.8753549852407847
1558,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.938240621621558
1559,CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.0014311533651632
1560,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.8660623032863946
1561,Clc1cccc(-c2ccccc2)c1Cl,5.02,4.585085782421068
1562,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.986438618557119
1563,CCc1ccccc1CC,3.72,4.467564506025322
1564,NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.3504257360907048
1565,CCCCCc1ccncc1,3.75,3.7067511706598966
1566,CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.707561579561931
1567,CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.333669004663217
1568,Cc1nccnc1OC(C)C,2.24,1.5970729331072127
1569,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-1.121166344316599
1570,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.2521025796200214
1571,CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.2892726011234157
1572,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,3.1821516146208206
1573,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.761895298771964
1574,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.2114775088442546
1575,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,2.993045251234751
1576,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.43351862571790084
1577,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,4.561854095857147
1578,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.03913580480458
1579,COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.4483568020079081
1580,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,2.466078578417112
1581,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.7224084346855992
1582,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.9458928340583146
1583,CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.2702714287861303
1584,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.6938395212991264
1585,Cc1cccc(Cl)c1C(=O)O,2.31,2.3939421713647127
1586,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.3825646805936955
1587,CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.349071840987738
1588,NC(=O)c1[nH]cnc1N,-1.1,-1.3195245115161582
1589,COc1ccc(C)c(OC)c1,2.76,2.427263764978565
1590,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-1.1572139364468839
1591,N=c1[nH]ccs1,0.38,0.30095947632870196
1592,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.653156432948785
1593,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.906888066962294
1594,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,3.7451739359190137
1595,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.656852784811301
1596,O=NN1CCN(N=O)CC1,-0.85,-0.5070253641689316
1597,C=C(C)C1CC=C(C=O)CC1,3.13,3.5512590142187923
1598,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.85587265308191
1599,O=NN1CCOCC1,-0.44,-0.3177665558925849
1600,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.224514988950027
1601,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.606708518506594
1602,COc1ccc(C(=O)N(C)N)cc1,1.0,0.8476677963594437
1603,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.0828779509672186
1604,COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.325335812489765
1605,C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.623395558682303
1606,Cc1ccc(N)cc1N,0.14,0.03283594668065025
1607,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.4368148318692615
1608,CC1=CC(=O)C=C(Br)C1=O,1.21,1.0831143253865407
1609,COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,4.375205272301491
1610,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.8251655715031507
1611,O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.2836993798774857
1612,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.0066684091365563
1613,N#CCCN(N)c1nc2ccccc2o1,0.9,1.4358908053102035
1614,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.506191751292376
1615,Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.4346807563479
1616,Cc1ccc2cc(C)ccc2c1,4.31,4.118272522863832
1617,O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.6961460385883094
1618,CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.132702691057344
1619,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.5705323651144987
1620,NC(=O)c1ccccc1N,0.35,0.4221734982144472
1621,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,1.0063677233966293
1622,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.4303603353175636
1623,CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.5347349027129517
1624,O=C1c2ccccc2C(=O)N1CCCCBr,2.96,3.1732128342088197
1625,CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,3.715172306842495
1626,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,6.2233156227003485
1627,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,-0.5008662132516526
1628,COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.6202714322673506
1629,CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.20709092517007
1630,NNC(=O)c1cccc(I)c1,1.53,1.5885320825123441
1631,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,3.0800344484885622
1632,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.43856979657521905
1633,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.5536837428719559
1634,Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.79435791824442
1635,CC(=O)Nc1cccc(Cl)c1F,1.83,1.3226112563340586
1636,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,8.126442290633074
1637,Cc1n[nH]c(=N)o1,-0.92,-0.5734390375461699
1638,CN(C)c1ccncn1,0.58,1.096195397873907
1639,CCS(=O)c1sc(C#N)cc1C#N,1.78,2.047546065264376
1640,O=C(COc1ccccc1)N1CCOCC1,0.74,1.0572038151306207
1641,O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,4.6111460735396514
1642,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.228877192916443
1643,CCOc1cc(N)ccc1C(=O)O,0.99,0.7907563685068033
1644,C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,3.553862209467153
1645,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.8570639721614335
1646,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.3383295234263546
1647,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.2319646979112164
1648,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.6366087620454453
1649,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.276286816504855
1650,c1ccc(-c2ccncn2)cc1,1.92,1.9435601340711144
1651,Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.474318088585015
1652,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,-0.10055613953256949
1653,CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.7449600673176193
1654,C=CCOC(C)=O,0.97,1.1476902816350159
1655,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.0119637975099005
1656,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.5386031323084755
1657,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.408253033772605
1658,Cc1cccc2c(C)cccc12,4.38,3.439060680943964
1659,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.6263880825020074
1660,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.4194343623746946
1661,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.982071949079487
1662,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.14834970416217352
1663,CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,4.076262841581284
1664,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.083319576585624
1665,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.4536443644842059
1666,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.6914848323986106
1667,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.3508136115388337
1668,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.9476067541715598
1669,O=[N+]([O-])c1nonc1-c1ccccc1,2.63,1.7707344539437604
1670,CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.8270591821702463
1671,Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.9616426746176727
1672,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.4309602532322578
1673,C=CCN(CC=C)CC=C,2.59,3.671285943336993
1674,CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,2.638291695861188
1675,O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,0.3584776940608208
1676,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.20570622918875175
1677,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.7547440932204745
1678,COCCn1ccc(=O)c(O)c1C,-0.41,-0.5484726912211109
1679,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,1.3818446309085062
1680,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,1.232919509356945
1681,O=S1(=O)Nc2ccccc2N1,1.12,-0.06425131873086644
1682,CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,1.9608043927527645
1683,CC(C)[N+](=O)[O-],0.93,0.915947977676516
1684,N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.5726835054184525
1685,CN(C)c1ccc(C(N)=O)cc1,1.14,0.8883951926527622
1686,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,1.980490925672512
1687,CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.6209845145165804
1688,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,4.168976804989997
1689,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,2.821314716758095
1690,COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.0108937780324507
1691,COC(=O)C=COc1ccccc1Cl,3.02,2.9172813454397133
1692,Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.8532876226474542
1693,CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.6391002735872202
1694,CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,1.4848077920051943
1695,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.033177124950409
1696,C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.4744449291599464
1697,CCCCCCCCC(CCCC)c1ccccc1,8.56,8.675303783060466
1698,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.8540580536433895
1699,CCCCCCCCCCCCCCO,6.03,6.0658897340554905
1700,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.73263823314384
1701,CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-1.8136791786689856
1702,Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.6743828857685767
1703,CC(=O)C=Cc1cccc(Br)c1,3.02,2.9010305961112772
1704,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.16317934039116638
1705,CCCCN=C=S,2.92,3.242379625646
1706,O=C(O)c1c(O)cccc1O,2.2,1.285699652512537
1707,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.9973151315470612
1708,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.215185697328808
1709,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,2.9913836707249195
1710,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,4.255399990234974
1711,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.6007132390656043
1712,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.5034446015386034
1713,c1cncnc1,-0.4,-0.40429108527910274
1714,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.3291285530734825
1715,O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,0.9729088109026534
1716,COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.4963804041643725
1717,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.9098059183557305
1718,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.7822726907935125
1719,C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.572362233221182
1720,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.330327834567105
1721,C(=C/c1ccccc1)\c1ccccc1,4.81,4.122059916838815
1722,C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.3401947365005524
1723,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.867489906625022
1724,Fc1cncc(F)n1,0.74,0.6981501327812494
1725,NC(=O)c1ccccc1NCCO,-0.05,0.41074244536795057
1726,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.9109877271235263
1727,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,4.601598376499187
1728,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.7482901318454864
1729,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.540631071820245
1730,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,0.2677680568437816
1731,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-0.3228561680153637
1732,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.2150374008280387
1733,CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.5627997748641667
1734,C=CCn1cncc1[N+](=O)[O-],0.52,0.6124580772165746
1735,O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.7232204450338955
1736,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.6787184088725459
1737,CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6967173092129244
1738,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,5.429911450224357
1739,CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,3.160853527599534
1740,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.286830904665172
1741,O=[N+]([O-])c1ccccc1,1.85,1.6328344802296666
1742,CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.792375324943839
1743,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.613750368116893
1744,CCc1cccc2cccnc12,2.93,2.738928142873079
1745,ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,2.13743785662908
1746,Cc1ccc2ccc3ccccc3c2c1,5.15,4.800046660151732
1747,CN(C)C#N,-0.15,0.23711597941305357
1748,Cc1ccc2ccccc2c1,3.86,3.743039711490768
1749,O=C(O[Na])c1cc2ccccc2cc1O,0.17,0.1606071652717735
1750,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.963210855944358
1751,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.5681184669370718
1752,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.068949802292593
1753,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.5685891715415535
1754,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,5.928846185072139
1755,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.632591832847835
1756,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.056800114901392
1757,CNC(=O)Oc1ccc(Cl)cc1,2.01,1.960395204388929
1758,CN(N=O)C1CCCCC1,1.43,1.8782538894727336
1759,c1ccncc1,0.65,0.22201354804015694
1760,N#CCc1ccccc1,1.56,1.4711971760477753
1761,CCCCCn1nnc2ccccc21,3.22,2.9596558595442506
1762,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.8881982246025215
1763,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.800365520811768
1764,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.2412811441834024
1765,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.666445972258042
1766,Oc1ccc(O)n1-c1ccccc1I,0.8,0.8262411322295384
1767,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.7952583442638015
1768,O=NN1CCNCC1,0.18,-0.6280644221805525
1769,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.638179825244653
1770,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.59703990940715
1771,CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.673252128275074
1772,O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.0756535841095067
1773,O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.5238192974051887
1774,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,0.7622412490361292
1775,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.574886880275922
1776,CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.113554604178176
1777,N=c1cc(C(=O)NN)cc[nH]1,-0.98,-1.2691255318891543
1778,CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.604134009203328
1779,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.5609987198878712
1780,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.8000072200837001
1781,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.946445701046148
1782,CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,2.596829064924692
1783,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.652761978051353
1784,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,4.365672551446123
1785,O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.542835720104711
1786,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.107816900813601
1787,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.195633359268298
1788,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.083583432072336
1789,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,2.2972659592344744
