,smiles,logP,logP_pred
1503,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.84791631621338
1504,Cn1cccc1,1.21,0.5154966149347145
1505,COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.7487451097025156
1506,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.73716822061742
1507,COC(=O)C(c1ccccc1)C(C)C,3.33,2.7512747525844463
1508,c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.81578651690972
1509,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.545307853064322
1510,Cc1cccc(C)c1C(N)=O,0.9,0.8339243400035737
1511,CCCCCCC1CCC(=O)O1,2.72,3.1098598674638382
1512,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,2.279948940553857
1513,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,2.2489407161857375
1514,O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.6415024610314191
1515,Nc1ccc(C2CCCCC2)cc1,3.65,3.515025277323653
1516,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.373777828103512
1517,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.5468320525010268
1518,CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.927986900875358
1519,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,3.1362036019079507
1520,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-1.278809991798493
1521,CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.999205301926619
1522,CC(=O)Oc1ccccc1I,2.55,2.3930960997875577
1523,O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.5152297109162567
1524,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.724935321265695
1525,c1ccc(Cn2cncn2)cc1,0.92,1.1077533289066737
1526,COC(=O)C(CC(C)C)NC(C)=O,0.84,0.4329077726830061
1527,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.161772635516197
1528,CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.752040276833183
1529,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.798964687982896
1530,Cn1cc(C(O)O)cc1O,-1.5,-0.9547948740923758
1531,NC(=O)c1cccc(N)c1,-0.33,-0.4782578618628028
1532,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.3212671142943049
1533,Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.6421208403319689
1534,c1ccc2nonc2c1,1.69,1.6344772842486428
1535,C1CCC(C2CO2)CC1,2.43,1.324919107398938
1536,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.9598217768226824
1537,Cc1cc(C#N)ccn1,0.81,0.9203664846236556
1538,OCCCCn1nc2ccccc2n1,1.57,1.1888232670079466
1539,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.149849849888948
1540,O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,0.014839450188173384
1541,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.526097844657193
1542,O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.5326350181661677
1543,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6217882195468007
1544,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.506112672435498
1545,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.0882547496425814
1546,CCCCCCCCCCO,4.57,4.188946801753863
1547,CNC12CCCCC1c1ccccc1C2,3.43,3.4890496746078
1548,O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.3042515808071237
1549,CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,4.28459820199606
1550,Nc1cc(Cl)cc(Cl)c1,2.9,2.7925995647920243
1551,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,3.449148631409084
1552,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.315683250861563
1553,COC(=O)CCC(C)=O,-0.13,0.05066786289951393
1554,COc1cccc(OC(C)=O)c1,1.61,1.7207976123404372
1555,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.8026336185575567
1556,O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.8416386241198226
1557,COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,2.838941197251347
1558,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,4.197880515951973
1559,CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.075834653568489
1560,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.711653759293316
1561,Clc1cccc(-c2ccccc2)c1Cl,5.02,4.655208217617799
1562,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.0075200249993324
1563,CCc1ccccc1CC,3.72,4.341274367996576
1564,NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.8593007157871894
1565,CCCCCc1ccncc1,3.75,3.560534023250644
1566,CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.3526571793298077
1567,CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.438610039332192
1568,Cc1nccnc1OC(C)C,2.24,1.5056627842979062
1569,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.6299808811427088
1570,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.08143206229835874
1571,CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.510078155099314
1572,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,3.1393511775721312
1573,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.5666608934303863
1574,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.5348603034532133
1575,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,2.9458585176434657
1576,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.35504948355660443
1577,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,4.33093811159715
1578,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.236336016712348
1579,COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.2530416803878093
1580,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,2.6646499938624024
1581,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.532490059734531
1582,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,3.26218739816677
1583,CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.187480922198762
1584,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.7221974553350282
1585,Cc1cccc(Cl)c1C(=O)O,2.31,2.0900758369783783
1586,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.2092804103492134
1587,CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.175392599880728
1588,NC(=O)c1[nH]cnc1N,-1.1,-1.2225378325626037
1589,COc1ccc(C)c(OC)c1,2.76,2.4346258092711515
1590,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.9850741783565865
1591,N=c1[nH]ccs1,0.38,0.5631088593234612
1592,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.2286720530480615
1593,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.773456579580889
1594,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,3.884611176390927
1595,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.76042747588642
1596,O=NN1CCN(N=O)CC1,-0.85,-0.3782956572895766
1597,C=C(C)C1CC=C(C=O)CC1,3.13,4.075443049041801
1598,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,5.402916493805675
1599,O=NN1CCOCC1,-0.44,-0.24928630421206094
1600,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,1.8986682155808716
1601,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.399401248796283
1602,COc1ccc(C(=O)N(C)N)cc1,1.0,0.8097880831922021
1603,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.4820531483488018
1604,COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.05355435118366
1605,C=CCc1ccccc1OCC(O)CNC(C)C,3.1,3.092693736033119
1606,Cc1ccc(N)cc1N,0.14,-0.1044835736272199
1607,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.516682608554239
1608,CC1=CC(=O)C=C(Br)C1=O,1.21,1.4335548049043163
1609,COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,4.437501986544092
1610,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.5149268016586024
1611,O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.7744495621511636
1612,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.5640225481883037
1613,N#CCCN(N)c1nc2ccccc2o1,0.9,1.3377635045090561
1614,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.813620099740938
1615,Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.5755756523446465
1616,Cc1ccc2cc(C)ccc2c1,4.31,4.289170571372694
1617,O=C1NC(=S)NC(=O)C12CCCCC2,1.78,0.6625924828715252
1618,CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.0097158747941175
1619,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.8658802707941364
1620,NC(=O)c1ccccc1N,0.35,0.1996795320285466
1621,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.9842092240585256
1622,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.3151486760851984
1623,CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.7205835669669921
1624,O=C1c2ccccc2C(=O)N1CCCCBr,2.96,3.2599733346864586
1625,CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,3.701808558621554
1626,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,3.939792400604528
1627,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,-0.3676547939673185
1628,COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.7755715545425184
1629,CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.4432659643327
1630,NNC(=O)c1cccc(I)c1,1.53,1.4701402757490694
1631,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.9974447990881434
1632,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.39650016470879573
1633,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.4288310367265424
1634,Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.500058255701941
1635,CC(=O)Nc1cccc(Cl)c1F,1.83,1.2366801724204006
1636,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,8.642558549936057
1637,Cc1n[nH]c(=N)o1,-0.92,-0.4900784448163847
1638,CN(C)c1ccncn1,0.58,1.125062740364664
1639,CCS(=O)c1sc(C#N)cc1C#N,1.78,2.1520293836586712
1640,O=C(COc1ccccc1)N1CCOCC1,0.74,1.0878785505818171
1641,O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.11701055784996
1642,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.125291679679578
1643,CCOc1cc(N)ccc1C(=O)O,0.99,0.8496156957600196
1644,C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,3.810204056676991
1645,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.3923188707346014
1646,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.5110181544483565
1647,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.271840503346226
1648,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.7744683733973665
1649,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.487144961547228
1650,c1ccc(-c2ccncn2)cc1,1.92,2.171516247983138
1651,Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.490079970315355
1652,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,-0.19078391983546222
1653,CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.9322436028662167
1654,C=CCOC(C)=O,0.97,1.1156133609378132
1655,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,1.8785869146626224
1656,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.7575600033914303
1657,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.4654435808729382
1658,Cc1cccc2c(C)cccc12,4.38,4.233195157689503
1659,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,2.892518620397023
1660,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.415286516922097
1661,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.457358534123034
1662,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.15365528247647164
1663,CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.897429415819032
1664,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,2.6230635742925887
1665,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.6052102600918707
1666,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.685174182890172
1667,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,0.09804471175838646
1668,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.5782592660291936
1669,O=[N+]([O-])c1nonc1-c1ccccc1,2.63,1.9452093419137226
1670,CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.782021790242251
1671,Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.7593045906219986
1672,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-0.6933932643823396
1673,C=CCN(CC=C)CC=C,2.59,3.094218193531165
1674,CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,2.21052425323105
1675,O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,0.1874062220006868
1676,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.18571931157839022
1677,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.7951109708051015
1678,COCCn1ccc(=O)c(O)c1C,-0.41,-0.418682975720107
1679,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.07761767759009254
1680,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,1.042313518232882
1681,O=S1(=O)Nc2ccccc2N1,1.12,-0.002016371482090898
1682,CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,1.773125108288078
1683,CC(C)[N+](=O)[O-],0.93,0.8787403992175331
1684,N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.4627685139027173
1685,CN(C)c1ccc(C(N)=O)cc1,1.14,0.696600021496307
1686,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.099455856805161
1687,CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.7782663249666801
1688,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.7557682238626153
1689,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,2.5931735641124702
1690,COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.051538508341793
1691,COC(=O)C=COc1ccccc1Cl,3.02,3.194928820797759
1692,Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.9014407437199948
1693,CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.6992308703199936
1694,CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,1.8889558029549773
1695,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.06291085685017
1696,C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.6718023231286656
1697,CCCCCCCCC(CCCC)c1ccccc1,8.56,8.814056894110696
1698,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.6424027363569462
1699,CCCCCCCCCCCCCCO,6.03,6.269646642688201
1700,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.6675279105231233
1701,CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.176700664395018
1702,Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.8417669377423596
1703,CC(=O)C=Cc1cccc(Br)c1,3.02,2.9590236239098946
1704,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.0388515525341369
1705,CCCCN=C=S,2.92,3.0897583124920254
1706,O=C(O)c1c(O)cccc1O,2.2,0.8096652891890057
1707,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.952376658969262
1708,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.8468795358131298
1709,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,2.9338880047701124
1710,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,4.734383189075829
1711,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.49484868738011617
1712,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.1698399402846715
1713,c1cncnc1,-0.4,0.02756981859413317
1714,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.3568428457098712
1715,O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.0879328792930076
1716,COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,4.100304535333805
1717,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.8569592622691586
1718,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.5788206292609543
1719,C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.9950873735919266
1720,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.266576620754829
1721,C(=C/c1ccccc1)\c1ccccc1,4.81,4.380950465222059
1722,C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.9081940406954996
1723,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.7159539861644375
1724,Fc1cncc(F)n1,0.74,0.7045983251260105
1725,NC(=O)c1ccccc1NCCO,-0.05,0.28846593257430464
1726,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.558968778160654
1727,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,4.657728755087917
1728,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.719195043756402
1729,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.162738392558273
1730,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,0.6446808259040442
1731,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-0.5596749046209079
1732,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.034580953159758
1733,CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.8866407768165714
1734,C=CCn1cncc1[N+](=O)[O-],0.52,0.658781826994956
1735,O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.62205715448291
1736,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.2934577202454121
1737,CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.7797262242728071
1738,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,5.120028540243483
1739,CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,3.350642564008813
1740,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.312614916287245
1741,O=[N+]([O-])c1ccccc1,1.85,1.5842906587990422
1742,CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.840596849825237
1743,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.963097624634263
1744,CCc1cccc2cccnc12,2.93,2.8203639627387584
1745,ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,2.4993786713408483
1746,Cc1ccc2ccc3ccccc3c2c1,5.15,5.029519830009335
1747,CN(C)C#N,-0.15,0.1650633706293998
1748,Cc1ccc2ccccc2c1,3.86,3.8347798174948706
1749,O=C(O[Na])c1cc2ccccc2cc1O,0.17,0.02187093425546234
1750,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.8312317110023995
1751,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.6400941382396734
1752,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.8948585854586613
1753,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.33255761501185716
1754,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,7.210651048115295
1755,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.657130657875189
1756,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.044116794665858
1757,CNC(=O)Oc1ccc(Cl)cc1,2.01,1.97044542822929
1758,CN(N=O)C1CCCCC1,1.43,1.6708340473227805
1759,c1ccncc1,0.65,0.36325169260059803
1760,N#CCc1ccccc1,1.56,1.4936618509431963
1761,CCCCCn1nnc2ccccc21,3.22,2.9357305557763906
1762,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.3759612390124456
1763,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.894400854664106
1764,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.0595844071713185
1765,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,2.0104617931648763
1766,Oc1ccc(O)n1-c1ccccc1I,0.8,0.7822479480270182
1767,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.8369168871188424
1768,O=NN1CCNCC1,0.18,-0.7362481988899162
1769,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.477973550802495
1770,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.707181343923176
1771,CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.396836983473632
1772,O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.562460422588753
1773,O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.6816311857970425
1774,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,0.4350105933229819
1775,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.8610228841435906
1776,CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.531483928453868
1777,N=c1cc(C(=O)NN)cc[nH]1,-0.98,-1.1641547899456817
1778,CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.5071574043308895
1779,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.671514561153258
1780,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.6731662028119019
1781,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.442827743018106
1782,CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,2.7394012510262846
1783,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.225653787548059
1784,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,4.60994701576641
1785,O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.4818017696022827
1786,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.291205752247963
1787,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,4.93410749351084
1788,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.049376100475492
1789,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,3.049232934282332
