,smiles,logP,logP_pred
1503,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.650621439691366
1504,Cn1cccc1,1.21,0.5025943991925363
1505,COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.8282163125095949
1506,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.5636471010119006
1507,COC(=O)C(c1ccccc1)C(C)C,3.33,2.3645835360773817
1508,c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.8718118058798074
1509,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.772086022323626
1510,Cc1cccc(C)c1C(N)=O,0.9,1.041832212718452
1511,CCCCCCC1CCC(=O)O1,2.72,3.1664513485661234
1512,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,2.3982768590184538
1513,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,2.2702851037392295
1514,O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.5599063091787733
1515,Nc1ccc(C2CCCCC2)cc1,3.65,3.6018007294423406
1516,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.455328650049757
1517,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.5887249334581512
1518,CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.763481755092694
1519,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,3.044233224412503
1520,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.3724748474863495
1521,CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.654737164201454
1522,CC(=O)Oc1ccccc1I,2.55,2.336179205850581
1523,O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.620138179413764
1524,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.702965182923041
1525,c1ccc(Cn2cncn2)cc1,0.92,1.1338151458554497
1526,COC(=O)C(CC(C)C)NC(C)=O,0.84,0.5941559033704271
1527,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.1495870567411455
1528,CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.597882291069181
1529,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.5135420692821078
1530,Cn1cc(C(O)O)cc1O,-1.5,-1.2070731145011893
1531,NC(=O)c1cccc(N)c1,-0.33,-0.23641963223722062
1532,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.312114299679609
1533,Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.6369238004674633
1534,c1ccc2nonc2c1,1.69,1.4827419856060318
1535,C1CCC(C2CO2)CC1,2.43,1.654689286633699
1536,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.2688236489527607
1537,Cc1cc(C#N)ccn1,0.81,0.861845030465613
1538,OCCCCn1nc2ccccc2n1,1.57,1.3481475165891785
1539,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.479491421404258
1540,O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.21903962128920157
1541,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.438811418967802
1542,O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.3014950239779854
1543,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.722282376889661
1544,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.522609864288606
1545,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.3173132201630993
1546,CCCCCCCCCCO,4.57,3.8708488265966583
1547,CNC12CCCCC1c1ccccc1C2,3.43,3.2942736664121246
1548,O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.13089315267788026
1549,CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,4.546885086254667
1550,Nc1cc(Cl)cc(Cl)c1,2.9,2.965453999858721
1551,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,3.6965014929569793
1552,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.142807535622006
1553,COC(=O)CCC(C)=O,-0.13,0.06341999030923128
1554,COc1cccc(OC(C)=O)c1,1.61,1.7404772877525552
1555,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,2.0500884323259463
1556,O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.563883061034247
1557,COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.0241049531653257
1558,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,4.232901250616977
1559,CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,0.9506065593550779
1560,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.8500315843646655
1561,Clc1cccc(-c2ccccc2)c1Cl,5.02,4.6023406180451865
1562,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.0331128481780136
1563,CCc1ccccc1CC,3.72,3.7411533581925065
1564,NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.1002145955872442
1565,CCCCCc1ccncc1,3.75,3.4936031561461474
1566,CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.5659154969862854
1567,CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.5015134535541983
1568,Cc1nccnc1OC(C)C,2.24,1.638687469167862
1569,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.7495704319680156
1570,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.27017409479740817
1571,CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.4284420659720367
1572,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,3.0836939579718154
1573,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.9202772910951094
1574,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.113359096495694
1575,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.0857399955877587
1576,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.38800811543176195
1577,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.933401475279998
1578,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.517408685405752
1579,COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.4408420204874965
1580,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,2.237389784946261
1581,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.4310545198673488
1582,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,3.681515813426095
1583,CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.1174368039747433
1584,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.7138111720167355
1585,Cc1cccc(Cl)c1C(=O)O,2.31,2.490262956298065
1586,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.37630436707183
1587,CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.2911023941481132
1588,NC(=O)c1[nH]cnc1N,-1.1,-1.522962738878599
1589,COc1ccc(C)c(OC)c1,2.76,2.3823875521886535
1590,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-1.325971014060468
1591,N=c1[nH]ccs1,0.38,0.3810130279115804
1592,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.5363540494531565
1593,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.917194973521933
1594,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,3.529669376425199
1595,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.6666193418423838
1596,O=NN1CCN(N=O)CC1,-0.85,-0.5330569109219329
1597,C=C(C)C1CC=C(C=O)CC1,3.13,3.6665729043314204
1598,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.874529364566659
1599,O=NN1CCOCC1,-0.44,-0.3881288080738561
1600,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.1513051127066367
1601,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.393470667246908
1602,COc1ccc(C(=O)N(C)N)cc1,1.0,0.686349966521864
1603,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.373115348592888
1604,COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.0552856737713014
1605,C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.7930020249699226
1606,Cc1ccc(N)cc1N,0.14,0.22762229374019477
1607,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.458161953681206
1608,CC1=CC(=O)C=C(Br)C1=O,1.21,1.5019843503352606
1609,COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,4.254571639482227
1610,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.6983142617225093
1611,O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,0.7281875946524542
1612,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,0.9086139957280001
1613,N#CCCN(N)c1nc2ccccc2o1,0.9,1.3358358502130359
1614,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.100039477764749
1615,Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.459860954905497
1616,Cc1ccc2cc(C)ccc2c1,4.31,4.295177809250807
1617,O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.5206760877227212
1618,CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,2.9535589458067837
1619,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.8258427840943232
1620,NC(=O)c1ccccc1N,0.35,0.20341151013167075
1621,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,1.331498002346943
1622,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.5931743727573198
1623,CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.5894060764446948
1624,O=C1c2ccccc2C(=O)N1CCCCBr,2.96,3.25414896264898
1625,CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,3.831910342139387
1626,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,4.122500804278512
1627,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,-0.3355927918354132
1628,COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.4836573649444258
1629,CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.413781561856768
1630,NNC(=O)c1cccc(I)c1,1.53,1.5450202775757014
1631,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,3.1344135027132456
1632,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.28527804902440856
1633,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.5023013477526914
1634,Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.640798944449961
1635,CC(=O)Nc1cccc(Cl)c1F,1.83,1.5820531750790416
1636,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.680576486545326
1637,Cc1n[nH]c(=N)o1,-0.92,-0.553136121203154
1638,CN(C)c1ccncn1,0.58,0.9587020926727796
1639,CCS(=O)c1sc(C#N)cc1C#N,1.78,2.271521481755662
1640,O=C(COc1ccccc1)N1CCOCC1,0.74,1.1937310644851413
1641,O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,4.7028642400673455
1642,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,3.526811220488223
1643,CCOc1cc(N)ccc1C(=O)O,0.99,0.9567027880870823
1644,C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.22233326158456
1645,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.6822639489493851
1646,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.5947878313145658
1647,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.3370672964125454
1648,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.717527053467498
1649,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.428259512711414
1650,c1ccc(-c2ccncn2)cc1,1.92,1.8170456809912443
1651,Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.434935561284852
1652,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,-0.006514628064388031
1653,CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.8628134220899515
1654,C=CCOC(C)=O,0.97,0.9359499274689549
1655,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,1.7784055381842434
1656,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.7499703260304695
1657,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.6249682423405676
1658,Cc1cccc2c(C)cccc12,4.38,4.240191124764775
1659,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.4750862615398397
1660,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.609921916337492
1661,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.0474639826923196
1662,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.38473899380291393
1663,CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,4.0782131157329085
1664,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,2.8690700343427227
1665,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.6712027201179178
1666,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.5960687710149474
1667,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.4347407830674424
1668,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.6945783188688308
1669,O=[N+]([O-])c1nonc1-c1ccccc1,2.63,1.5914204676410917
1670,CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.82127933854676
1671,Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.4435482318376622
1672,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-0.9307489223756427
1673,C=CCN(CC=C)CC=C,2.59,2.9467413956591852
1674,CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.4599245909629146
1675,O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,0.25474887111722133
1676,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.07361642961945646
1677,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.6813587521235814
1678,COCCn1ccc(=O)c(O)c1C,-0.41,-0.4776225067641889
1679,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.03354547140109039
1680,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,1.2108507618995317
1681,O=S1(=O)Nc2ccccc2N1,1.12,0.09526657087221904
1682,CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,1.936966838060822
1683,CC(C)[N+](=O)[O-],0.93,0.755716083784979
1684,N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.5779008646496608
1685,CN(C)c1ccc(C(N)=O)cc1,1.14,0.7688676693445342
1686,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,1.945496700769997
1687,CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.2195136786205323
1688,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.8305584118103937
1689,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,2.8678822002125544
1690,COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,1.7398487376303085
1691,COC(=O)C=COc1ccccc1Cl,3.02,2.938196353124709
1692,Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.8935577672994378
1693,CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.7856005872695344
1694,CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.0550771785916506
1695,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,3.8970681828576947
1696,C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.539445563081041
1697,CCCCCCCCC(CCCC)c1ccccc1,8.56,8.579959233005283
1698,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.7370855374990253
1699,CCCCCCCCCCCCCCO,6.03,5.799163665751859
1700,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.7629482371238665
1701,CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-1.7525344604313646
1702,Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.6542497514231136
1703,CC(=O)C=Cc1cccc(Br)c1,3.02,3.2149755695223616
1704,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.04289542076761843
1705,CCCCN=C=S,2.92,2.9647362515150935
1706,O=C(O)c1c(O)cccc1O,2.2,1.3224911028158282
1707,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.9038905598962543
1708,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.2270120227631682
1709,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.4477833401345923
1710,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,4.449605330092665
1711,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.6016005855519468
1712,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.1273613884605225
1713,c1cncnc1,-0.4,-0.3254478349252042
1714,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.3597162621452152
1715,O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.7607698569187549
1716,COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.0625108551837608
1717,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.5261152816356702
1718,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.835069535677097
1719,C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.68310133027176
1720,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.0878020732448817
1721,C(=C/c1ccccc1)\c1ccccc1,4.81,3.6804141192457425
1722,C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.9185617108376438
1723,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.8633691340843543
1724,Fc1cncc(F)n1,0.74,0.592371438858116
1725,NC(=O)c1ccccc1NCCO,-0.05,0.3751251656745057
1726,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.881845677055414
1727,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,5.202784508596069
1728,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.920076032562202
1729,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.2365489540248555
1730,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-0.6562834242651541
1731,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-0.5019637333240803
1732,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.207163418041147
1733,CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.991421909804117
1734,C=CCn1cncc1[N+](=O)[O-],0.52,0.5984654660980232
1735,O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.700027699740172
1736,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.5242880440518382
1737,CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.8104298520019249
1738,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,5.386671212045113
1739,CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,3.5955011680708
1740,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.423602472479305
1741,O=[N+]([O-])c1ccccc1,1.85,1.6925084870429905
1742,CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.772455772758207
1743,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.4905244708319256
1744,CCc1cccc2cccnc12,2.93,2.7045045277442292
1745,ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,2.538753505915351
1746,Cc1ccc2ccc3ccccc3c2c1,5.15,4.976628900542335
1747,CN(C)C#N,-0.15,0.12301000512261025
1748,Cc1ccc2ccccc2c1,3.86,3.811803277860401
1749,O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.22934072476565243
1750,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,4.067991935736712
1751,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.4596353662316086
1752,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.9067727671602612
1753,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.3306636290290594
1754,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.825983498239758
1755,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.494010211178737
1756,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,3.9859970817983865
1757,CNC(=O)Oc1ccc(Cl)cc1,2.01,2.0125684194742925
1758,CN(N=O)C1CCCCC1,1.43,1.8672363691622538
1759,c1ccncc1,0.65,0.3470222842811222
1760,N#CCc1ccccc1,1.56,1.5989754684075312
1761,CCCCCn1nnc2ccccc21,3.22,2.790708844756169
1762,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.3170379252971793
1763,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,6.047225669402692
1764,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.194366270972621
1765,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.9160772814855114
1766,Oc1ccc(O)n1-c1ccccc1I,0.8,1.0651161618557399
1767,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,3.174959708837424
1768,O=NN1CCNCC1,0.18,-0.7219388344118574
1769,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.408320864255872
1770,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.602932228166146
1771,CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.2884275544846995
1772,O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,2.4944938490179736
1773,O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.9873903186742203
1774,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,0.2389149482722847
1775,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,1.638168023849736
1776,CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.445674035334304
1777,N=c1cc(C(=O)NN)cc[nH]1,-0.98,-1.3870764787179166
1778,CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.2294496977692595
1779,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.5226911685174882
1780,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.6328669569202254
1781,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.362041128375377
1782,CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,1.8938563220669367
1783,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.314751408484178
1784,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,4.876308150241232
1785,O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.5873511785894734
1786,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.199578245945676
1787,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,4.771015834239163
1788,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.2636742970111206
