smiles,logS,logS_pred,logP,logP_pred
OC1COC(O)C(O)C1O,0.39,1.064188131167958,-3.02,-2.5172551333935087
CC(=O)Nc1cc(C)c(Br)c(C)c1,,-3.6424238278579857,3.28,3.025408429655069
O=S(=O)(O)c1ccc2ccccc2c1,,-1.8945003589798712,0.63,0.10900534763429182
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,,-4.944059600371391,1.83,1.1987488566215463
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,-4.319457863419451,2.64,2.4199645265882324
C=Cc1ccccn1,,-0.5801895302714621,1.54,1.6402811070173178
c1cnc2ccc3ncccc3c2c1,,-2.5691986502243536,2.05,2.2983212338789802
CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.37,-5.334854520317821,,3.696819470431673
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,,-7.566875420189207,5.5,5.85329210710636
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,-6.358538363644138,2.6,2.876143923531666
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,,-3.977083401343994,4.04,4.025724173467405
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,,-2.4007173417860814,1.96,2.667424972917053
Oc1cccc(Cl)c1,-0.7,-0.7520354920606325,2.5,2.5829189522175917
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,-4.334840202117043,3.95,3.4186151949463337
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,,-4.171712674176563,2.1,2.119399433856889
CCC(C)C(C)C,-4.28,-4.137128123763853,,3.842788533993196
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,,-4.06318740748325,3.43,3.723167983726568
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,,-4.274848992644607,3.83,3.77662074391142
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,,-3.0446310156604057,0.99,0.9910689135389485
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,,-5.199094821505644,3.58,2.7610806520654756
Cc1no[n+]([O-])c1S(=O)c1ccccc1,,-2.543379529382483,1.75,1.9773373231793294
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-3.4233921844278066,1.88,2.563284008799831
C=C(C)C1CCC(C)(O)C1C,,-2.1153751929756144,2.87,3.1178813335805913
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,,-4.612221984010119,3.28,3.9430880298957183
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,,-4.804427403453087,4.0,5.652992986444392
CC(=O)C(C)C,-0.12,0.00941285418721094,0.84,0.7331611147073509
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,,-0.8396157837381906,-2.35,-1.558344596699167
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,-3.966570970634855,1.5,1.308487340647352
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,,-5.066291868356425,4.78,4.567932693166205
C=CCNC(=O)NN,,1.1053895274561105,-1.55,-1.2223251872572098
Brc1cccc(Br)c1,-3.54,-3.5840696887498313,3.75,3.6102311732233643
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,,-6.428962623433657,4.26,4.5078404898153535
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,-4.681020938178721,3.44,2.8690879241349414
c1ccc(NC2=NCCN2)cc1,,-0.48962858393636655,1.01,0.8228068864275724
CC1CCCC(C)N1N=O,,-0.7985902260874189,1.36,1.3794203231792532
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,-2.2396445325993177,0.56,1.0987872484355876
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,,-3.607615842198315,1.56,1.9898059322262085
CSc1ccc(O)cc1,,-1.1489569337397065,1.78,2.258841246599721
OC(c1ccccc1)c1ccccn1,,-1.5094005868427258,1.52,1.7897859922713057
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,,-3.3613105587444707,1.65,1.789421021951506
Nc1ccccc1Br,,-1.4292988768663955,2.11,2.0204886222657423
Cc1ccc(C(C)C)cc1,-3.77,-4.0142155247055555,4.1,4.542678249756075
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,-2.8360008601444133,1.3,1.2250349621785495
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,-3.5345054258432174,1.71,1.2362089190582082
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,,-7.7401060796221,5.12,5.6909586468797695
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953,-3.668073340316353,4.26,4.373678095545322
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-2.3045460043949713,-0.73,-0.004197466740032851
COc1c(Br)cc(Br)cc1Br,,-5.272877472766528,4.48,4.364041398811251
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,-3.5576724825747426,2.3,2.4548193603440374
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,-2.523605146331482,1.1,1.1012169448401912
CCCNC1CC2CC1c1ccccc12,,-3.1836141078857665,3.3,2.869838835568765
CN(C)C(=O)NS(=O)(=O)c1ccccc1,,-1.8582018246118526,0.28,0.42156449407677354
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749,-3.9753023077504617,,2.956017809788206
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,-4.037312941746521,3.31,3.051662406161028
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,,-4.930744820443124,3.79,3.6384191728159014
c1ccc2c(N3CCCCC3)ncnc2c1,,-2.687219140084947,2.92,2.7868053683396647
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,-4.764089640529972,4.94,4.128049313520041
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,-2.720330409396505,3.52,3.035717032878948
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,-3.8197411543272834,,2.189865493805359
CNC12CCCCC1Cc1ccc(OC)cc12,,-4.18583688109856,3.54,3.1520700081899253
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-3.729902158426386,2.4,3.094368363237344
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,,-3.686401418949239,3.4,3.6818006810387756
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,,-1.7935429215839533,-0.31,-0.38357999290618583
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,,-2.6924794351489085,3.25,3.4771404201811733
S=C=NCc1ccccc1,,-3.118791617208284,3.16,3.3602625582265264
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,-4.21,-4.02838040221886,2.1,2.2914596629019672
CNS(=O)(=O)c1ccc(N)cc1,,-1.3879188588832914,-0.01,0.17834825053354852
CC1CCC(=O)N1C,,0.556549322199988,-0.07,0.05201390610321699
CC(C)C12CCC(C)(CC1)O2,,-2.846144915233369,2.97,3.3225680602533636
C#CCC(N)C(=O)O,,1.0691520938520167,-1.8,-2.6769974108856416
CC(=O)c1ccc(F)cc1,,-1.7284560602033485,1.72,1.586002215290482
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-4.252791174108677,2.15,2.5399773540644652
Cc1cnc([N+](=O)[O-])n1CCO,,-1.3018811401152495,0.18,-0.029929864829218555
CC(C)CC#N,,-1.0075771031700196,1.07,0.8005928717500925
CCOc1ccc(NC(C)=O)cc1,-2.35,-2.304270102187685,1.58,1.4613624119624196
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,,-8.635534106360833,6.41,7.212755130664512
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,,-4.048396342016681,-0.11,0.282834952397258
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,,-5.832409426191134,5.04,4.94442820261307
C=CCN(C(C)=O)C(C)C,,-0.8164994545560105,1.14,1.3016716643095703
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.647,-2.8891305993061285,2.2,1.7782292062537715
O=C1OC(c2ccccc2)c2ccccc21,,-3.498172577640386,2.64,2.83836924311
CCc1ccc(O)cc1,,-1.1606962500780842,2.58,2.5649156375194275
Oc1ccc(F)c2cccnc12,,-1.9600351661266395,2.3,1.9847106319998904
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-4.2691959069554155,2.04,2.3838466790893804
CCOc1ccc(C=NN=C(N)N)cc1,,-2.3343673517765184,0.24,0.9139009886686769
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,,-1.1746058453106443,-2.96,-2.7361758707534
CN(C)N=Nc1ccccc1C(=O)NC#N,,-3.1715662239925146,0.8,1.9526663612790836
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,,-3.883164316542766,2.13,2.050473164286866
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,,-3.281266233517696,3.26,3.1792295417192005
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,,-5.394178301983908,6.98,6.501729474595461
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,,-5.754284952115716,3.47,3.4539370774467653
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-3.3058484275851168,0.3,-0.10848780571237038
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,-3.824982600501339,3.12,2.783464115246018
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,-5.073215103569808,4.3,3.4677809416466863
Cc1ccc(C(=O)CCN2CCCCC2)cc1,,-2.5721536881019853,3.55,2.9197196639235043
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,,-2.6373845727118406,1.44,1.7423315520942735
N#Cc1ccc(C(=O)O)cc1,,-1.9646692099860286,1.56,1.1095872074610347
CC(C)C(=O)NN,,1.435795640205436,-0.63,-0.44382717827638407
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,-3.298855212705391,-0.39,0.30083058528042583
Clc1ccc2cc(Cl)c(Cl)cc2c1,,-6.5865600894798035,5.12,5.590118283915519
COc1cc(C)ccc1NC1=NCCN1,,-1.6365123137637816,1.64,1.4756302899214933
COC(=O)C(Cl)(Cl)Cl,,-2.1801327047933254,2.03,1.7157861151915836
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,-3.977160314935021,1.0,2.1649257454787416
COc1ccc2c(c1)N=C(C)NS2(=O)=O,,-2.8707944877570744,0.56,0.7134618010442175
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,-2.1704851724753924,1.18,0.8932675214446486
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,,-3.786527512773063,1.38,1.4887147197979589
ClC1CCCCC1Cl,,-3.097498673025722,3.21,3.049340759811157
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,,-4.213236019624525,2.82,2.8976567062504097
Clc1ccsc1,,-2.0397577477603575,2.55,2.835332459034099
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,,-3.8718988157556917,3.2,3.228671945902714
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,,-2.8694539079009673,2.94,3.1183336074474686
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,-3.5548082419503344,-0.62,-0.601266256988966
COC(=O)C(C)(C)C,,-1.1452311786690923,1.83,1.9448990790817378
CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,,-5.16666246011291,4.46,4.394276798351118
Cc1ccc2nc3c(c(=O)n2c1)CCC3,,-1.8991747571740263,1.63,1.3782874517180095
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,,-1.3219547018550326,0.6,0.4463212455897547
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-4.330410080475969,2.71,2.941147554175789
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],,-4.83942055731813,3.37,3.80427494146916
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-2.2057441083383758,1.05,0.43702501586779374
O=Cc1ccc2c(c1)OCO2,-1.63,-2.479922527717001,1.05,1.7466792350957536
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,,-2.554082536283863,-1.33,-0.8477464308310916
CCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,,-3.403489274718115,1.57,1.4916220905234066
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,-2.960666817097505,2.24,1.659815401837131
CN(C)c1cccc2ccccc12,,-3.1715566018872225,3.46,3.4087284186875575
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,-1.7604548971282363,0.72,0.710615268050677
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.265432201099755,2.32,2.8027038657287733
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,,-3.5503490563330464,2.86,2.5893353423904797
Ic1cn[nH]c1,,-0.6118336538587839,1.7,1.5532182474643137
Nc1ccc2c3c(cccc13)-c1ccccc1-2,,-5.966628955643515,4.2,4.487684977270381
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,,-2.1393201142979725,2.51,2.087703054384082
CC(=O)Nc1ccc(C)c(Cl)c1,,-3.0247208004245927,2.69,2.6756441224618692
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,,-4.349964475476318,1.75,1.4685376757423392
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,,-3.289562275128821,2.42,2.3635287830682765
CC(=O)CCC(C)C,,-1.4860719862695202,1.88,2.06392415902046
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,,-4.040378732665179,2.93,3.7379639444129227
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,,-4.140470259648957,2.82,2.9059210495389283
OCc1ccc(Cl)cc1,,-1.1150241248088584,1.96,1.9721067781517583
CC(C)(C)c1cccc(C(C)(C)C)c1O,,-2.5324335742054984,4.92,3.114275814836734
CCNC(=O)c1c[nH]c2ccccc12,,-2.7444027504796558,1.62,1.7684728526350095
c1ccc2c(c1)Sc1ccccc1S2,,-5.389678856908818,4.47,4.953164613058201
CCc1ccc(C(=O)OCCN(C)C)cc1,,-3.0162115386528154,3.15,2.828204239362078
Clc1ccc(Cl)nn1,,-0.6498659065903354,0.7,0.8360013288662516
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-2.678543400869433,-0.45,-0.19607193528811528
COc1ccc(OCCN(C)C)cc1,,-2.0145273068458636,1.23,1.561410314405894
C=CCC(CC=C)(NC(C)=O)C(N)=O,,-0.7843751270352364,0.05,-0.20633798013548077
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,,-2.598650483462166,1.43,1.7220946515604871
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,,-5.923954309879864,4.17,3.444282101357301
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-3.2253843533336566,0.6,0.5613577148109212
Cc1ncnc2nccnc12,-0.466,-0.41136419796674506,,-0.09094635313191857
Nc1ccc(Cl)c(N)c1,,-1.2778267940293413,0.85,0.9973243780984049
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,-4.158038057554748,1.46,1.5744621666581775
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,-4.356716805654376,1.99,2.049749440590608
c1ccc(Cn2ncnn2)cc1,,0.15990770430932244,1.03,1.0994075129428278
Cc1cccc(C)c1O,-1.29,-1.323217703981374,2.36,2.372876710844448
CCC12CC3CC(CC(N)(C3)C1)C2,,-3.5539345200016057,3.4,3.2784595271162904
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,,-5.721203758801308,5.67,5.15754619785352
c1ccc(N=Nc2ccccc2)cc1,-4.45,-4.2997019497505065,3.82,3.9399562043861014
N=c1[nH]c(=N)c2ccccc2[nH]1,,-2.8185046943453966,1.0,1.0902285850965805
c1cnc2c(c1)ccc1ncccc12,-2.68,-2.6362306158411988,2.51,2.2531418585349696
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,-4.127436695037883,4.2,4.060201056318216
Cc1cccc(C)c1N,,-1.4176977013855863,1.84,1.8167170338581657
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,,-3.2297879277087795,3.0,2.865534327731864
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,,-3.7446715919454783,1.66,2.197034519615072
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,,-3.8256555311715186,3.93,3.421785261316007
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],,-1.9222430153618144,0.04,-0.5866073353964181
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-2.9634907982641097,0.97,1.279648910004012
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,,-6.132967246501529,4.34,4.197644538809695
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,-3.97219806003629,3.2,2.960307570783179
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,,-3.1032760159102857,2.03,1.935811646137831
CC(N)(Cc1ccc(O)cc1)C(=O)O,,-0.42473324751762886,-1.89,-0.7727739350438498
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,,-4.592271256311269,2.73,2.527512431728068
O=c1cc[nH]cn1,,0.3036926026300111,-1.38,-1.5323441761597363
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,,-3.3895591386231487,2.63,2.2610151161362824
CCCCCCCCCCCCCC(=O)O,,-5.2962550298524445,6.11,6.118247438516693
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,-2.3514983993977348,1.39,1.822830945556609
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,,-4.7018674309072805,-0.1,-0.5155401173528258
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,0.18013850880181392,-1.85,-1.651701862567212
C(#Cc1cscn1)c1ccccc1,,-3.3870161513941577,2.6,3.061692613680835
Clc1ccccc1Cl,-3.05,-3.264855689456997,3.43,3.6743376575905176
Cc1cccc(NC(=O)CN2CCCCC2)c1,,-2.8600174451992,2.97,3.197655692672029
O=C(c1ccccc1)c1ccc(O)cc1,,-2.57546236404494,3.07,2.847995566590243
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,,-4.479966281181268,2.74,2.5322000770968778
CCCCCC[N+](=O)[O-],,-1.8389540719546773,2.7,2.382222620041496
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,,-0.7403056634185163,-0.54,-0.48256595451593975
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,,-2.740659569673575,-1.0,-0.9871797837648897
Clc1ccc(C2OC2c2ccccc2)cc1,,-4.697732819379101,4.54,3.9241298712006465
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,,-6.574831019853389,5.77,5.059466578270074
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85,-7.898267747339269,,6.564668771656276
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,,-6.079146961180243,5.22,3.6962623425936743
CN(C)C(=O)N(C)N=O,,0.008880531175627926,0.36,-0.024583545878186452
CC(C)CCC#N,,-1.654464047111625,1.54,1.5284107511150413
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-4.027391404760553,4.49,3.828840264395293
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,-1.4128814937579748,-0.28,-0.08216755252519992
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,,-4.089729364277636,2.05,1.7913360367513405
CC1CN(C)CC(O)(c2ccccc2)O1,,-0.4158138010108092,1.79,1.5325500158220529
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,,-4.542559902486946,3.09,2.537975484290692
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-6.704165524254607,4.81,5.146660897788475
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,,-4.098643940433708,2.79,2.4669851124328863
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.593,-2.3557924674744175,2.23,1.9753109500978663
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,,-1.7474360068207133,0.3,-0.062264138084056064
CCOP(=O)(SC(C)CC)SC(C)CC,,-3.960088660292402,3.9,4.008913895102684
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.013535882432759,0.57,0.6754770762504552
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.172724465510975,4.56,4.736568830275077
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,-4.183776785983628,2.22,2.566743320736363
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,-6.574950691328901,4.61,4.33703438014906
CC(=O)NC(CC(N)=O)C(N)=O,,0.3046762869784114,-2.41,-2.6199142361477468
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,,-5.344716537822574,4.61,4.845458165349732
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-2.621386862034724,,1.6555817124844683
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,,-2.450054058110688,1.03,1.0226039416042905
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,,-4.380704990871687,2.06,2.041646597649854
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,,-2.9831085552626595,0.51,0.23353239088966804
Cc1cc2ccccc2s1,,-2.7763283107637498,3.71,3.7117341908564416
Cc1cccc2cccc(C)c12,,-4.1562309676734595,4.26,4.385766468767782
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,,-4.399765140148117,2.37,2.6352562231503165
COc1ccccc1NC(=O)OCCN1CCOCC1,,-2.3931068811068177,1.73,1.8821719150616938
COc1ccc(/C=C/C(=O)O)cc1,,-2.237948259010364,2.68,2.5739662173764253
CC(=O)Oc1cccc(C(F)(F)F)c1,,-2.8383086157574255,2.63,2.632198243993623
CC(=O)Nc1ccc(F)cc1,-1.78,-1.9724966859044488,1.47,1.5777671974708918
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,,-3.633999133085553,1.6,1.8847604343931421
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,,-5.6617670102984,1.28,1.9360587538654939
CC(=O)c1cccc(N)c1,,-0.935315266368558,0.83,0.8360479804726539
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,,-3.130488436573823,0.15,0.5311982362747432
Fc1ccccc1Cn1cc[nH]c1=S,,-2.5106802474682572,1.77,1.8500877353494725
O=[N+]([O-])c1ncn(CC(O)CCl)n1,,-0.941735780182694,0.05,-0.11526103581692304
O=C(O)c1ccccc1-c1ccccc1,,-2.9144813758348733,2.89,3.139564349805389
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,-5.904810162865865,5.29,5.204678226087266
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-2.2803105065617757,1.85,1.8931367387334446
C=CCNC(=O)NCC=C,,-0.8054891727983726,0.64,0.4750611022859126
COc1ncccn1,,0.2643836854895012,0.23,0.3198212655280377
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-5.580075162428628,3.65,3.9096057458362132
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,,-5.053969121949269,3.14,3.039669242587211
CC(C)OP(C)(=O)OC(C)C,,-0.03272592649158623,1.03,1.2558753747389475
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,,-3.775596990915331,3.51,3.8569004206433615
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,,-3.7140259851383797,2.16,1.6712194767368325
COC(=O)c1ccsc1,,-1.8612452245673337,1.76,1.7382349579070602
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-6.749608300279537,6.31,6.31258098500995
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.9334542300851196,2.86,2.849028462313247
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,,-6.849040875132294,5.85,5.318895488614274
CCOC(=O)c1ccc(OCC)cc1,,-3.230508815224505,3.6,3.1244620136654495
NC(=O)N1c2ccccc2C=Cc2ccccc21,,-3.8580896003495795,2.45,2.41212209437228
Nc1cccc2nc3ccccc3cc12,-4.22,-3.6646297809582125,3.26,2.9821783709380756
Cc1ccnc2ccccc12,,-1.5596039093438654,2.61,2.51287655558051
Cc1cc(=O)c(=N)[nH][nH]1,,-0.4967934391478779,-0.85,-0.1721816027921177
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,,-4.377033378921072,1.05,1.0697726406921078
CCCCCCCCC(=O)OC,-3.38,-3.6628070996294007,4.32,3.8779425379965495
NCc1cc(=O)[nH]o1,,-0.6208274839042942,-2.39,-0.9429634809312955
CN(C)C(=O)OCCCc1cccnc1,,-0.969175462797351,1.44,1.2623105489120094
Cn1ccc(=O)n(C)c1=O,,-0.21168082933563293,-0.54,-0.6415992621626967
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,-4.210929497412026,1.98,2.0150038694388
