smiles,logP,logP_pred,logD,logD_pred
CNC(=O)NN,-2.2,-2.020204135873943,,-1.8805124655674943
CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.16,1.4057666557625996,,0.2760343693590752
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,1.38,2.1326796856549577,,1.437902144461804
CNC(=O)Nc1cccc(OC)c1,1.26,1.2737418286227749,,1.5790768373551343
CNC(=O)OCc1c2n(c3c(O)cc(OC)c(O)c13)CC=C2OC(C)=O,1.19,1.0862044624562008,,0.9294791053674651
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.2012698213767083,,2.6730863284319493
CNC(=O)ON=C(C)C(C)(C)[N+](=O)[O-],0.66,0.4389413107921598,,0.6186781929203826
CNC(=O)ON=C1COCCS1,0.0,-0.028705553352458058,,-0.12845687883950507
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.2409323832824999,,0.9236097076459511
CNC(=O)ON=C1SCOC1(C)C,0.82,0.7362160694860538,,0.6151533419954098
CNC(=O)ON=C1SCOC1CCOC,0.51,0.3935713209537879,,0.3265200875288412
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.0858669160366095,,2.4206790936398748
CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92,2.8875302755398726,,2.8947077236178846
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,3.284952864524011,,3.0687530478808136
CNC(=O)Oc1cc(Cl)ccc1Cl,2.44,2.4259493107068377,,3.0097776397679974
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9468663411190246,,1.0710963412405485
CNC(=O)Oc1cccc(C(=O)OC)c1,1.42,1.4198863116076854,,1.5211249564615903
CNC(=O)Oc1cccc(C)c1C,1.95,1.963459606768256,,2.11840507988947
CNC(=O)Oc1cccc(C=O)c1,0.92,0.8891107800958473,,0.955975255836313
CNC(=O)Oc1cccc(OC(C)C)c1,1.96,2.063265669682518,,2.1820837647398625
CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32,2.1217381729106353,,2.203291846519541
CNC(=O)Oc1ccccc1Cl,1.64,1.6638583907607347,,2.272791847426541
CNC(=O)Oc1ccccc1I,1.94,2.144485962286048,,2.176021877678694
CNC(=O)Oc1ccccc1OC(C)C,1.52,1.6076345144910396,,1.6289634843754173
CNC(=O)Oc1ccccc1SC,1.51,1.6245119212742334,,1.8542625275646085
CNC(=O)c1cc(Br)cc(C)c1O,3.51,3.179044447204209,,3.157240607582563
CNC(=O)c1ccc[nH]1,0.42,0.34276590932338613,,0.429902874968908
CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1,3.76,3.504675797600303,,3.2261029816180233
CNC(=O)c1ccco1,0.23,0.29630175154753413,,0.5215556794486012
CNC(=O)c1cccs1,0.84,0.8324033882969804,,0.8761625903501746
CNC(=O)c1ccoc1,0.34,0.3553362550000765,,0.31907993584257555
CNC(=O)c1ccsc1,0.81,0.7523797722644254,,0.6282975862850098
CNC(C)C(O)c1ccccc1,0.89,1.3830990913485253,,-0.34600680043646026
CNC(C)Cc1ccccc1,2.07,2.4374312243630656,,-0.09954227042927188
CNC12CCCCC1c1ccccc1C2,3.43,3.266424850164122,,1.406921648484773
CNCC(=O)O,-2.78,-2.3294749802805974,,-5.224091190885053
CNCC(O)c1cccc(O)c1,-0.31,-0.3582209548971407,,-1.302386313165095
CNCC(c1ccccc1)C(C)C,3.12,3.332365286328742,,0.7560218721849055
CNCCN(C)C,-0.2,-0.05226691842800202,,-5.649671562896693
CNCCO,-0.94,-0.8108572026494545,,-4.429023888872942
CNCCOc1cc(C)c(O)cc1C(C)C,2.35,2.777193284774419,,0.9539297649027558
CNN=CCCc1ccccc1,1.0,2.0278410220797234,,1.71010974854713
CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.7,0.8749259130000089,,0.65988564608634
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,2.9114235441632275,,2.700680414743773
CNP(=O)(OC)Oc1ccc(Cl)cc1,1.85,1.8561970257578126,,2.077676898745136
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.2753374716354282,,1.2455777412580569
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.1592708009660944,,1.1593650102441062
CNP(=O)(OC)Oc1ccccc1Cl,1.61,1.7100933346099443,,1.9265182049009009
CNP(=O)(OC)SC,-0.07,-0.1893998859587689,,-0.4976565503328034
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.93,0.9005741494766688,-0.96,-0.3423007250698027
CNc1c(NCCSCc2[nH]cnc2C)c(=O)c1=O,-0.08,0.6232831029177925,,0.8699152508322372
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C(C)=O)c1C,0.53,0.8261872135283896,,0.5537233731896885
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.27398450272501096,,-0.40804696259759554
CNc1cccc(NC(=O)Cc2ccccc2)c1,2.31,2.3556943790189977,,2.8001269717762423
CNc1cccc2ccccc12,2.88,2.7331496282914505,,2.3580996466279105
CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19,1.5146325787228583,,1.1182078024429614
CNc1oc(-c2ccccc2)c(O)c1-c1ccccc1C(F)(F)F,3.22,4.329423034931658,,3.6898899432465466
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.23,-0.2878966074756857,,-0.6478459865712098
COC(=O)/C=C/c1ccccc1,2.62,2.6069712041823867,,2.9926463156245156
COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-],2.74,2.5773978184332647,,2.71731795558497
COC(=O)C(C#N)=NNc1cc(C#N)ccc1C#N,2.81,2.8610527257018044,,2.1316438318370534
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.589559902789116,,3.6372302424606486
COC(=O)C(C#N)=NNc1ccc(S(=O)(=O)C(F)(F)F)cc1,4.22,3.9399406814437388,,2.7666044654296424
COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,3.78,3.994881188047147,,3.2423446003554455
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.8630797407689106,,1.1951621676074842
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.013576717869018,,2.288824764898841
COC(=O)C(F)(F)F,0.6,0.7917769461435913,,1.602607942752794
COC(=O)C(c1ccccc1)C(C)C,3.33,2.915942054560173,,3.1859239593915247
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,2.54,2.6251100672013195,,2.4801018773842225
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,1.98,1.82555146903453,,1.6574329558089866
COC(=O)C1=CCCN(C)C1,0.35,0.7579730153072093,,0.2272015602342914
COC(=O)C1C(C=C(C)C)C1(C)C,3.76,3.8315042283091034,,3.554597724661895
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,3.63,3.7028120803334934,,3.855472796766882
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7,1.6091892821338787,,1.642079798780475
COC(=O)C1OC(c2ccccc2)OC1C(=O)OC,2.49,1.4361772626422225,,1.2514752820693384
COC(=O)C=CC(=O)OC,0.22,0.7861567498596767,,0.8732438108129226
COC(=O)C=Cc1ccccc1,2.62,2.425538719287709,,2.80033989272812
COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.43,0.28848453198036106,,0.8651606321665142
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54,0.07959992039552466,,0.3961155321980183
COC(=O)CCCCC(=O)OC,1.03,0.9494471696458249,,1.3516255940170172
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.6956295003092139,,1.2087773111718305
COC(=O)CCCc1ccccc1,2.77,2.6518207291620612,,3.0631050993201976
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69,1.916819097388372,,1.8100095798890368
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],0.78,0.8327003194575384,,0.25570880452698064
COC(=O)CSc1nc(=NCC(C)C)nc(N2CCOCC2)[nH]1,3.75,3.7209712139717888,,3.240678046176031
COC(=O)Cc1ccccc1,1.83,1.8304134661903508,,2.077243585774937
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.0852593081648187,,2.8454134673166855
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.09,2.1815158800534804,,1.9607134448023984
COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,1.9924206972978855,,1.7012390608660906
COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77,2.928314483255501,,2.9450466144556815
COC(=O)NC1=NCC(c2ccccc2)N1C,1.57,1.5080597747059155,,1.206290414353056
COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08,2.0139135821043044,,2.104029011317049
COC(=O)Nc1c(C)cccc1C,1.69,1.921876547308778,,2.25196546351972
COC(=O)Nc1ccc(Cl)cc1,2.55,2.5719534029461055,,3.360335854505516
COC(=O)Nc1cccc(C(C)=O)c1,1.63,1.5137795977426882,,1.4907078908271776
COC(=O)Nc1cccc(C)c1,2.29,2.219349299555742,,2.7317153491217177
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.6211387477404786,,3.7353572368182233
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,4.5528879020669395,,3.5305086611890717
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,-0.02,1.6667784737192903,,-0.15787195098242224
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.5028498958082201,,0.3979192484058456
COC(=O)c1c[nH]c2ccccc12,2.57,2.3306767732053064,,2.507068927127817
COC(=O)c1cc(Cl)ccc1N,3.3,2.6749564669194985,,2.8731200549191707
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.004232844539617,,4.18577985529601
COC(=O)c1cc(S(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,3.76867377293828,,3.5861948812195137
COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,3.49,3.1747231298379344,,2.9878498376661837
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.424077253341641,,3.059613863752447
COC(=O)c1ccc(C)cc1,2.7,2.495997331718186,,2.999774121655407
COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,4.44,4.313391202556176,,3.5627543880426966
COC(=O)c1ccc(F)cc1,2.28,2.1675650195770833,,2.5886802274305745
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.6858509660870125,,-1.002963737193109
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.8105371816099181,,0.7716039050230037
COC(=O)c1cccc(C)c1,2.77,2.4524160569730475,,2.884934680354072
COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09,5.72953231189944,,3.293625147605918
COC(=O)c1ccccc1C,2.75,2.2698143777894155,,2.654481720645979
COC(=O)c1ccccc1N,1.88,1.760707985233127,,1.4354239890572758
COC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.7,-0.5671655987008597,,-0.7965910284751847
COC(=O)c1ccncc1,0.87,0.7804836494867653,,0.8027558890697544
COC(=O)c1ccncn1,-0.27,-0.03368054250467267,,-0.43449805569545186
COC(=O)c1ccoc1,1.28,1.2498313522483677,,1.4349805932566202
COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,3.41,3.747933588019125,,3.470204415974051
COC(=O)c1cnc(C)cn1,0.17,0.14015739334899324,,0.3060214000536312
COC(=O)c1cnc([N+](=O)[O-])n1C,0.51,0.41179505326917387,,0.23842937382017704
COC(=O)c1cnc2n(c1=O)C(C(C)C)CCC2,0.99,1.1934416634260543,,1.1402826450819692
COC(=O)c1cncc(N(C)C)n1,0.9,1.0246350178129984,,0.6672922534837917
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,1.4418374989682305,,-0.7773101692480964
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.9442676739357165,,1.750146705025029
COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88,-1.269914781658637,,-0.28142892754447013
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,5.498541030620924,,4.177236721909765
COC(CN1CCCC1)c1ccccc1,1.88,2.1298569810254775,,0.4478870200144356
COC(F)(F)C(Cl)Cl,2.21,2.037407689376179,,2.4069455678740637
COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.06,4.207553398273054,,3.916970991244767
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.9238018201526024,,2.3629553778718324
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9,1.229545919740525,,1.4349490388832447
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,1.8632007196575042,,1.831792757779545
COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,2.834245221413941,,2.851094462687256
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.27686731425826,,2.3981733810072106
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,1.5646801253562543,,1.9249777616123762
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,2.14,2.1383235373757716,,2.2350460431615193
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)OC(C)C1O,0.59,2.119591830091383,,2.273878785433301
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64,0.38160597530116,,1.050884770135694
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,0.41246932980556483,,1.1059791324601163
COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72,2.730207102861457,,2.7924778079005668
COC1OC(=O)c2ccccc21,1.0,1.1980903735704465,,1.063835495148938
COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08,-0.7602655235385996,,-0.6397444722754075
COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04,0.10595818543503421,,-0.041985956297459825
COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04,-0.00578817026128986,,-0.053014636202717735
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.3623369563352368,,3.167969805214386
COCCCc1ccccc1,2.7,2.4313323017622457,,2.5415049823315297
COCCN(C(=O)CCl)c1c(C)cccc1C,2.17,2.2702550688507572,,2.3377899655851166
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94,0.9206840517860722,,0.9273066862563202
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,-0.078207519607012,,-0.5898760543019059
COCCO,-0.77,-0.4986564741056516,,-1.0932049809430993
COCCOC,-0.21,-0.15834084201359122,,-0.5935736014595432
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03,2.359504615041308,,2.154298814778229
COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,0.9289073520026805,,1.1925814604894847
COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06,1.8613159418763556,,1.207181896469328
COCc1ccc(C(=O)O)cc1,1.76,1.5605792788198083,,-1.6720949766000976
COCc1ccc(O)c2ncccc12,1.78,1.7315203538255624,,1.7622769452620963
COCc1ccccc1,1.92,1.7318530648568364,,2.0081565822672984
COCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.22,-1.0108415644325848,,-0.34373289563797194
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,3.764329400526905,,3.802463439411145
CON(C)C(=O)Nc1ccc(F)cc1,1.46,1.662668104446825,,2.1420142983516266
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,4.0944894523181405,,3.8340745253768302
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.1042865866508182,,1.4949102368904175
COP(=O)(C=C(Cl)Cl)OC,1.4,0.9224874686471956,,1.0123122492834247
COP(=O)(NCC(C)C)SC,0.97,1.186367217268394,,0.9165435179252324
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.173749002903626,,2.275194474879932
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,1.905654566499738,,2.4977689507252103
COP(=O)(OC)c1ccccc1,0.95,1.3353260864108965,,1.523068819570987
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.526307105722555,,3.9419573644433594
COP(=S)(OC)Oc1c(Cl)cccc1C#N,3.58,3.2074434735546355,,3.222314680102727
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,3.3406662163348884,,3.322186474957479
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.4701488070886235,,3.4900000947523413
COP(=S)(OC)Oc1ccccc1,3.03,2.883776646892789,,3.1881365321534743
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,2.845216137258976,,3.552479601814847
COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,1.9788644700006142,,1.3538540150340632
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,4.863061791428509,,2.1651157952198807
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,0.5151507090736012,-0.73,-0.6917753597828638
COc1c(Br)cc(Br)cc1Br,4.48,4.766813772136523,,4.17241330902461
COc1c(C)cccc1NC(C)=O,1.28,1.421068467398444,,1.479891563326529
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,2.8294062793032198,,1.5031236128612049
COc1c(Cl)cc(Cl)cc1Cl,4.11,4.080661103093625,,3.815140906393692
COc1c(N)cccc1[N+](=O)[O-],1.78,1.296919165700718,,0.6430384534400566
COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,0.7786360159449437,,1.0841179214570709
COc1c(O)cc(C)c(O)c1OC,1.05,1.024247537127484,,1.2881943388278279
COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,4.101082081446329,,3.5148606768678823
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.4394962937106635,,2.1053310467456963
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59,4.382211291817654,,3.7215485029091124
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,2.374336053637457,0.74,1.4922263384432704
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38,2.7678935255680157,,3.0024978894797245
COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,4.45,4.499107275848396,,4.073880514054478
COc1cc(C(=O)O)ccc1O,1.43,1.4524454927627486,,-2.2813169690065296
COc1cc(C(C)C(=O)O)ccc1-c1nccs1,2.47,2.778113704545931,,-0.41358006461006935
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,2.430430287044853,,1.9369945233681651
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6,2.085286112672198,,1.8319849622903437
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,1.9006983722212458,,1.6726423769812993
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,0.2782878535556632,,0.8966453585018799
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.5376284738004715,,3.4542357709936917
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,2.8496411466396845,,2.883616219239509
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.632653573308914,,3.4493395840582295
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,3.655811642160759,,3.583061617225397
COc1cc(CC(=O)O)ccc1OC(C)C,1.75,1.6965481336385901,,-1.172672253963909
COc1cc(CC(N)C(=O)O)ccc1O,-2.54,-1.8091139249745791,,-1.5547326067968772
COc1cc(CCO)ccc1O,0.47,0.6497749090156326,,0.8894692970216143
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14,2.3829262854776436,,1.9206052600120762
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.2268208579605655,,0.9778440000906599
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,-0.10512021949920625,,-0.0114106213173093
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,1.4753953979465209,,1.2106759747734186
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,0.7851858762938162,,0.6475068085563263
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,2.0828299916130786,,1.550568598104726
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54,1.9697404498245805,,1.3520023987189045
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,2.877004032484983,,2.2953330853799065
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,2.8086887596095615,,2.4447738070511744
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.6042925397545287,,0.6552602297872769
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,1.9335851271420992,,1.539497490359591
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.3976201968769946,,2.1978230747420895
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,1.0336423009400222,,-0.6153643126013528
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,0.7555970091375979,,0.5701013722030295
COc1cc(O)cc(OC)c1,1.64,1.4601972226365953,,2.0787348586083283
COc1cc(OC)cc(C(=O)O)c1,2.19,1.8498325803187448,,-1.4902488284777462
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,1.8137654682436009,,1.6871861359053608
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.4215081795011137,,2.2178142949150463
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,2.3239728366582955,,2.0362602823694007
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,0.6064389978664093,,0.5838541042062393
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,0.8760914736133771,,0.6960961373135761
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,0.8343566072627364,,0.9230545212387191
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,0.540135583962758,,1.587904315443803
COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,1.966383490467942,,2.0606450792571107
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14,1.456818099251093,,1.3428743012622644
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,0.44792642989031983,,0.8221939516164531
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,1.897055535874224,,1.7522949964114871
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0,0.9156528172339768,,1.0849843874935494
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,1.8136395008232742,,1.6899200665120946
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,1.3616505485219628,,0.6560898823881505
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,1.3010225182203268,,1.4217937789903266
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,-0.22153371823829904,,1.2630961039542503
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.247698547335061,,2.524295909349145
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.3247879728830396,,3.233773608153067
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,2.0782397474480923,,2.107121979523544
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,4.279987003878548,,3.9352692586558815
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,3.307024784584498,,3.2457284515579468
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.47,2.8915328318478144,,2.396704468071845
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,1.0985736612176744,,0.9950390015281609
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64,3.24344364803507,,2.32127126889004
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.266454917552414,,3.1630648057962687
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.639156539518717,,3.3240559294431717
COc1ccc(C(=O)OCCN(C)C)cc1,2.21,2.091196804612687,,0.942068731797101
COc1ccc(C(C#N)C(C)C)cc1,2.68,2.971353518932681,,3.119011986759044
