smiles,logP,logP_pred,logS,logS_pred
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.5480238157275497,,-4.0429707434796045
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.394639160074645,,-3.435474875447115
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.1233045220174915,,-3.3120702449537394
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.1861109486399704,,-2.719483673789451
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.8530183183362126,,-3.101277968884501
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.6747436611020605,,-2.916989046695899
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.016415653522853457,,-0.45570586514088607
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,5.207297446957282,,-5.44663089841535
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,3.8984785617658386,,-4.105481586579652
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.893434434924925,,-3.9437535978362677
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,2.6457347464659695,,-2.05367770110896
CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,2.7132891245620088,,-3.14627765766577
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.6014163428088874,,-6.123133733126844
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,3.9551011548211594,,-4.929971106877451
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,4.1625110696128935,,-5.527555019516969
CCOC(=O)C(C)n1nnc2ccccc21,1.87,1.8373314868807327,,-2.439910736295348
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.363747242372847,,-3.1277030955745935
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,1.501855541675313,,-4.595871906250967
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,2.8617198107014725,,-3.5188908748543453
CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,2.8414642971949435,,-3.340452939886279
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,2.3137196550343235,,-2.6386677137911603
CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,2.1058727871724328,,-2.65531733530023
CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,2.213059096484449,,-2.697663793152775
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,3.0056401214507904,,-2.477703888877763
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,2.1536426542773195,,-2.1191736810072372
CCOC(=O)C(F)F,0.87,0.6426466766021728,,-0.48767476618523364
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.9889380444281572,,-4.7948482518870685
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.690714136972325,,-5.72733780654189
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.727053171291853,,-5.0745779026666185
CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,6.072924209057847,,-7.10935928343282
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,0.502365777969999,,-1.481623463975108
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.3651138200452926,,-3.061780456522596
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.8531951063334664,,-2.356536222504207
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,1.7291976413761672,,-4.222802177855354
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,2.615777089044308,-3.37,-2.6731085727351567
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.65825451594932,,-2.7747610946152026
CCOC(=O)CCC(=O)OCC,1.2,1.2351368807264458,,-0.7319225797421831
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,4.24742600218206,,-5.223106642602351
CCOC(=O)CCCn1nnc2ccccc21,1.86,1.7955529325924182,,-2.03983600397932
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,3.0712840228456324,,-3.574798529808216
CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,1.690689645896467,,-2.3501375688015234
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.5288934148344224,,-2.948366686332969
CCOC(=O)CN1C(=O)C=CC1=O,0.49,0.38965228034097477,,-1.8365095777651201
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,2.978456990268877,,-4.007505293379953
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,4.642276959459084,,-6.4213165027198915
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.0635846037107197,,-2.719425740131741
CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,3.6759128489637076,,-4.702320829364438
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52,4.462714117380207,,-4.48446834565181
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,4.601129757364728,,-5.198931798376892
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,0.8514167013792864,,-2.237468179102933
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.4233525264063935,,-2.7949549340409416
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43,2.9407659305728027,,-5.136375266272341
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.2932515161243552,,-1.733905963107996
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,5.173720115015215,,-6.263844414286657
CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,5.240416019165002,,-6.4317287222528385
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.881151934962974,,-5.929224237171491
CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,2.573456447794739,,-4.977406284214232
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,1.5552766296326408,,-4.347484425211325
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,1.4037183149931434,,-4.579494773964756
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,1.2438068709952175,,-4.709511182137154
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,-0.3264437870154886,,-2.5029473075405466
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,4.466823551928144,,-5.330355427887993
CCOC(=O)c1ccsc1,2.32,2.3077795444499674,,-2.185533609521336
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,0.946063384258691,,-2.286432415123759
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,3.0735159324428576,,-4.8301152898698305
CCOC(N)=O,-0.15,-0.2558086153947259,0.85,0.020096016311187626
CCOCC(N)C(=O)O,-2.51,-2.542435068227528,,0.665385341519455
CCOCCN(CCOCC)N=O,0.79,1.126824644146279,,-1.0936827565564036
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,3.6295991915334023,,-4.367016048205793
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.8744767518466736,,-3.1991445304213424
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,3.7534032113158933,,-4.127839348636678
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,0.2807947508339812,,-1.2274212956290078
CCOCc1ccccc1,2.16,2.1844992121741447,,-1.8073982498184291
CCOP(=O)(C#N)N(C)C,0.38,0.5782606288299486,,0.7889103777693656
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.538015962086672,,-5.109893675587517
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,2.24827386837284,,-1.84797483747386
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,2.326958731680148,,-3.3284124556108425
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.221628419529827,,-2.406856447260019
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.219907903258251,,-2.8816089436566594
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,1.8103946853665822,,-1.9436258040190297
CCOP(=O)(OCC)Oc1ccccc1,1.64,2.062404149763445,,-1.1464042126328935
CCOP(=O)(OCC)SCS(=O)CC,1.78,1.3268410447701382,,-1.0312647535135073
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.987442336038071,,-2.5937944103148904
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.1257002511327583,,-2.427356677149957
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,3.2256129608102686,,-3.208581493404955
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.308877922193858,,-2.4545329234592503
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.417412429952141,,-4.872141254585452
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,4.785830842282522,,-4.351801487868837
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,4.362262462334789,,-4.056962726974724
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,3.482568146328716,,-3.6986570653316644
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,4.889256295236448,,-4.62981481596455
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.3631273620556046,-4.66,-3.5517828156270057
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.5508644684919624,,-2.8594677170216434
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,3.1092745476040773,,-3.023922577850468
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.447534776526892,-5.7360000000000015,-5.444590366555559
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,4.021803861193551,-5.233,-4.927023861493622
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.340763215297578,,-4.5835982557558825
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.6948218288609826,,-2.410783691331108
CCOP(C)(=S)OCC,2.08,1.401222345344645,,-1.1989119660056526
CCOP(N)(=O)SCC,0.15,0.10659863936642999,,0.7031575989971439
CCOS(=O)(=O)OCC,1.14,0.23144083443496477,,0.6008342102343072
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.932770921412167,,-1.5827379825974592
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.614629701748549,,-1.4289141916331527
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.2981146592392485,,-0.6981568215287282
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,0.974540164365781,,-3.3815056526576392
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.262124155385443,,-3.6831930125707837
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,2.0534288505146248,,-3.8633877354510076
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.8512836262167784,,-4.263908879800369
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.701897673848755,,-4.825453305687655
CCOc1ccc(C=NN=C(N)N)cc1,0.24,1.1050338913002646,,-2.330798205138006
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,3.4370289386687194,,-3.846247048521536
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.1968652069174555,,-4.333142951291091
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,3.1291256634011715,,-3.493867250762559
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.7505976986263825,,-3.4782863255281584
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,3.745285929511706,,-4.850685941745376
CCOc1ccc(NC(=O)OC)cc1,2.15,2.160644821106484,,-2.5353040777737914
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.026790698632471,,-2.5276951528011513
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,3.033456026602699,,-2.9252830478317304
CCOc1ccc(OC(C)=O)cc1,1.95,2.0530662418694696,,-2.2999996736330157
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.622490199840537,,-4.546722111953185
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.474756002656502,,-3.655000246829964
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.2113815960030205,,-3.0075689754015755
CCOc1cccc(OC(=O)NC)c1,1.75,1.6900407305867668,,-2.4313222999848287
CCOc1ccccc1,2.51,2.514766899040354,-2.33,-2.232298133190681
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.241548087043112,,-2.9737390393664613
CCOc1ccccc1NC(=O)OC,2.43,2.2059501257000544,,-2.413813055085697
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.039410090106783,,-2.8299521023037704
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.1693033815066047,,-3.8640721567384677
CCOc1cncc(C(N)=O)n1,0.61,0.48558402573341564,,-1.133141364730974
CCOc1cncc(Cl)n1,2.22,2.062539626202071,,-1.4861246228614313
CCOc1ncccn1,0.74,1.125397961588852,,-0.4914931485882592
CCS(=O)c1c(Cl)cncc1Cl,2.1,1.9027823473312084,,-1.9982292815690208
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.649480861385171,,-2.8551009447272326
CCS(=O)c1ccc2ccccc2n1,2.43,2.1308094991493496,,-2.4357548035270518
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,1.725346858554974,,-2.2523570682157894
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,2.2973807999719984,,-2.5619410719926
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.821579936833206,,-2.7190654061828914
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,2.395627559164879,,-2.5492599974146897
CCSCCSP(=O)(OC)OC,1.02,0.7214789725088426,,-0.14626459381414403
CCSCCSP(=S)(OC)OC,3.15,2.255107648829835,-3.091,-2.5202971891919708
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,5.606888772806779,,-6.090238624583205
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.4816109703642324,,-4.452354214491814
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.6182154766677783,,-1.963326415411487
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.5568776192398714,,-3.63841848872225
CCc1cc(C(=O)NN)ccn1,0.12,0.1371194316102744,,-0.34655227479816375
CCc1cc(C)ccc1C,4.43,4.255301637816015,,-3.567377447562757
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.4909480694136601,,-1.8494720966107707
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,-1.032474795154088,,-1.1150432799418035
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.907937846723853,,-2.3056241728433946
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.481868074959674,,-4.4751926248762155
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,5.860569970527348,,-6.373312344980363
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.434212358619618,,-4.811255234322889
CCc1ccc(C)c(C)c1,4.5,4.354189227709763,,-3.6946516626035386
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,2.3235167652252864,,-2.5689073658872323
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.805622661464394,,-3.8100664132047255
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.2821052799604042,,-2.8371256719821667
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,4.083165707702885,,-4.047284333772773
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.322298526281513,,-3.476324774727485
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.7637995722281543,,-4.033434047110287
CCc1cccc(NC(=O)OC)c1,2.74,2.8308645944315436,,-2.8688087730736775
CCc1cccc(OC(=O)NC)c1,2.2,2.1408249843821867,,-2.554959974860508
CCc1cccc(OC(C)=O)c1,2.45,2.71382984550315,,-2.428411240292567
CCc1cccc(OCC(=O)O)c1,2.25,2.1268220777270104,,-1.980867094345717
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,4.265194076696307,,-6.2721737025636335
CCc1cccnc1,1.66,1.6190692671164995,,0.13787715275228374
CCc1ccsc1,2.82,3.0368052291406884,,-2.0040417758032625
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.191466681586608,,-4.61148548389392
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.217313566318182,,-4.6854037139636695
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.273889533196219,,-3.504703403338624
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,5.078305004005184,,-5.267020233309361
CCc1ncc([N+](=O)[O-])n1C,0.68,0.8691930277701365,,-1.4327306246386526
CCc1ssc(=S)c1C,2.95,2.979276825360498,,-3.1362153911591077
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.5567509835042226,,-3.0761670254902747
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,3.812158022378136,,-3.6727097314061656
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.8415917165190336,,-2.3388295401869477
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.3270616152014805,,-2.750693893684353
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,1.7068915365339712,,-2.982210039705739
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,3.0512057574182836,,-5.305971876289963
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.3483168462506103,,-1.8484932553782911
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.5946487336034574,,-1.5346071140187743
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,0.14208126270885724,,-2.1359219298473615
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,3.034132178680779,,-4.046849800880611
CN(C(N)=S)c1ccccc1,0.85,1.021907497228721,,-1.7859506127311098
CN(C)C(=N)N(C)C,0.41,-0.2807377576339105,,0.5498121414506509
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,0.09217502813671752,,-0.6933003849433867
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.7440567759637611,,-2.312107625338436
CN(C)C(=O)CC1CCCCC1,2.19,2.269758688469417,,-1.8576819842893115
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,1.747143911820286,,-4.532040711839446
CN(C)C(=O)Cc1ccsc1,0.65,0.7429361934235403,,-0.9122793767510484
CN(C)C(=O)NN,-1.57,-0.9624045425450434,,1.8220715722962195
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.3563050254062414,,-3.5918521639544405
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.832202903851034,-3.8,-3.471489172328197
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,3.5973317892460237,-4.89,-4.7688195306148815
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,1.227664025880158,,-2.5348352476689144
CN(C)C(=O)Nc1cccc(O)c1,0.51,0.56863113488247,,-1.5844112966983894
CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46,1.3255671891976226,,-2.5265796709858703
CN(C)C(=O)Nc1ccccc1,0.98,0.9834495148119415,-1.6,-1.4089833076579985
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.8703304485990997,,-1.7063667024282558
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.322133739555559,,-2.014453873498864
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.7998584468780856,,-2.404835774887518
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,1.3629029163964916,,-2.221780097923304
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.4532662200916555,,-3.268653537400372
CN(C)C(=O)c1ccccc1Cl,1.54,0.9953658936967122,,-1.6913299027781539
CN(C)C(=O)c1cccnc1,-0.48,-0.26432566716674,,0.39234297711370436
CN(C)C(=S)Nc1ccccc1,1.04,0.989705329371239,,-2.275581215635544
CN(C)C(=S)SSC(=S)N(C)C,1.73,1.2251539499831439,-3.9,-2.54513294009724
CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,3.9399455798344554,,-4.818587162090894
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,3.053498440971566,,-4.419855077320538
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,-0.07540720423410496,,-2.5511680920800943
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.17097978061743135,,-2.901278181932691
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.3325625396726615,,-0.9110982855253007
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.05236350428669567,,-2.4608415393637255
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.8432340629865798,,-2.0245248266275073
CN(C)C(N)=S,-0.43,-0.2712940424218293,,0.11786341938229716
CN(C)C=O,-1.01,-0.19040312632658196,,0.8249791054844793
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,-1.0804170830948845,,-1.971655703688463
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.541589122323886,,-5.436504752969267
CN(C)CC=Cc1ccccc1,2.61,2.567025002078028,,-2.404396063908178
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,1.6937020547816453,,-2.4511586381799972
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.534917912294906,,-6.137069001337707
CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49,4.49712533490649,,-5.3904075933590345
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,4.961264177681185,,-5.730637649203139
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,3.994655187172045,,-4.750963902142941
CN(C)CCNC(=O)c1ccccc1,1.1,0.9190626864567957,,-1.4904059871767574
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,4.581519284131252,,-5.539941978743222
CN(C)CCc1ccccn1,1.12,1.0410896534618006,,0.1121083105377112
CN(C)CCc1cccnc1,0.82,0.7909880975089321,,0.2801458898843334
CN(C)CCc1ccsc1,1.94,1.7985868353859085,,-1.0868649823857433
CN(C)Cc1cccs1,1.67,1.5892244596829663,,-0.657292088551563
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,3.365967345748941,,-2.9338253534773693
CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,1.2063339842257967,,-1.959388997922062
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25,2.874749022053168,,-2.6644812093928003
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.216086489965054,,-4.788174854970639
CN(C)N=Nc1cccc(C(N)=O)c1,1.3,1.2433836835397356,,-1.8180547532287872
CN(C)N=Nc1ccccc1I,3.5,3.280884476339735,,-3.0551019881266663
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.8031859216461714,,1.909714048294699
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.4197889842570177,,-3.7566565152083795
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87,3.225324814200265,,-3.6583999961143934
CN(C)c1ccc(C(N)=O)cc1,1.14,0.8202766838547328,,-1.492062000374649
CN(C)c1ccc(C=NN=C(N)N)cc1,0.28,0.8067160628010348,,-1.8814865648222763
CN(C)c1ccc(Cl)nn1,0.98,1.1838536421242623,,-0.4245435273227036
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.234676601738758,,-2.569624074071208
CN(C)c1ccc([N+]([O-])=NC#N)cc1,2.3,2.0790694906023193,,-2.381545043358534
CN(C)c1ccccn1,1.65,1.4617622937932073,,-0.08559739342381567
CN(C)c1cnc(Cl)cn1,1.7,1.6679552798097974,,-0.7890223826608911
CN(C)c1cncc(Cl)n1,1.95,1.994101126435205,,-0.9722555157185959
CN(C)c1cnccn1,0.93,0.9764665315050298,,0.324413539916907
CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,1.5432699819085518,,-1.4225824266330622
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.2054020589160594,-3.364,-1.6686772943453998
CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,-2.2481338964203816,,-1.4201719965928117
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,-1.2753306458909233,,-0.6695759733836573
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,0.6571787888580207,,-1.6928440973060672
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.488751742742078,,-2.021851715270699
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15,0.0775660842189918,,-4.596957233323276
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,1.6391887361709367,,-5.363172073181232
CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,0.5839820786233252,,-1.5269160097567007
