smiles,logP,logP_pred,Energy,Energy_pred
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.5172450272851172,,-16.295678689527758
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.5653197035686581,,-9.987679858584332
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,2.167260555784565,,-8.937892036864213
CCN(CC)C(=O)OCCCc1ccccn1,2.36,2.443082856686146,,-7.456893493532231
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,2.008642234379764,,-13.552388252214126
CCN(CC)C(=O)c1cccc(C)c1,2.18,2.1738361045956167,,-7.739883940312305
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,2.7911167141862334,,-9.026716089500052
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.909132283598076,,-7.880832118380477
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,5.870317143316084,,-4.85802723010716
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,6.949841529845186,,-4.643978599438416
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,2.913611669064946,,-10.474762460915324
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,2.9371291799554333,,-10.918209752556947
CCN(CC)CCNC(=O)c1ccccc1OC,1.98,1.9160398514986763,,-9.968829830263319
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,2.709640313952125,,-8.556278953556664
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,3.5474855779575583,,-8.985434586629367
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.4798330845859002,,-7.342807754741807
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,2.6220725036269696,,-7.944146955100786
CCN(CC)Cc1cccnc1,1.01,1.1511166695100283,,-6.843555470018664
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,2.310889284789406,,-9.521990379857288
CCN(CC)c1cc(C(=O)NN)ccn1,1.12,0.9842580447625797,,-12.975888708867682
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.2366456807514448,,-7.702232115572229
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,4.401056232860043,,-6.356191666598953
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.1577687934224756,,-10.05347909327294
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,3.4437341509189396,,-9.165628517291635
CCN(CCOC(C)=O)c1ccccc1,2.04,2.7015093650099335,,-5.681375827555099
CCN(N=O)C(N)=O,0.23,0.24064444962223885,,-10.491857940048469
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,2.0115379631059134,,-11.378761623690574
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.5122238802558154,,-12.794806128162907
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,2.7328727411753837,,-11.747602353340586
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.414807989945937,,-15.119988768057738
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,0.668439531850322,,-14.421413370843336
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.6507548944464012,,-13.81239733526052
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.571544586672523,,-13.61434258528513
CCN1CCN(CC)C1=S,1.13,1.485179535660043,,-7.422711863133772
CCN=C=S,1.47,1.8827856818342155,,-2.5325223237542627
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.281808302706844,,-9.729490847309586
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,2.4328113322144946,,-10.002209036519453
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,2.8323531987146264,,-9.849466793371004
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,3.433966975284803,,-7.724414695307129
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,2.286987072295278,,-14.535170586678976
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.5240296489131606,,-11.175873218107629
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,1.7648632486555775,,-13.107731977898185
CCNC(=O)c1ccc[nH]1,0.8,0.8413110629701481,,-13.073520088806523
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.5336128723450384,,-12.223209858169282
CCNC(=O)c1ccccc1OCC,2.4,1.635661706069006,,-9.141951658632212
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.3453819548331962,,-3.7678170291601623
CCNCC,0.58,0.4833884074907717,-4.07,-3.5773620812928066
CCNCCc1cccnc1,0.54,0.7715701619414508,,-8.694004694553133
CCNCc1cccnc1,0.76,0.5213700755444299,,-8.33526581825371
CCNc1ccccc1,2.16,1.9799115980919986,,-4.409876190480684
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,3.6667440209139404,,-7.188436319848763
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.443106232443463,,-6.168302244977187
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.2205103012627054,,-6.50864929602411
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.084503025945831,,-8.17816859837365
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.7067762913256757,,-7.014526641996051
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.561955568755546,,-5.718259468253055
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.1076906262569226,,-13.116579346780165
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,4.9831494561224225,,-7.669658746092992
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,3.7034098753981297,,-7.681742202584962
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.618077501580699,,-7.25574325649121
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,2.4148562910512084,,-5.8001517775465725
CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,2.993054594874086,,-8.520422174601375
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.495459652950883,,-5.663893128152537
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,3.994494653968375,,-7.799094060169606
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,4.2689552269179,,-8.607397944353105
CCOC(=O)C(C)n1nnc2ccccc21,1.87,1.934173542867948,,-8.585348229857535
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.5623663919012944,,-6.680493874942917
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,2.0260346122405246,,-12.708996114380918
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,2.962597933877415,,-8.43870368216205
CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,2.4287987684708647,,-7.50374782865873
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,2.291161010975832,,-9.072884940095554
CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,1.7344734354391902,,-9.639222112705003
CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,2.0982998602222747,,-7.575656361757845
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,2.8130600892069126,,-5.127606819301306
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,2.0279205096890442,,-6.575634989998862
CCOC(=O)C(F)F,0.87,0.6942633050698415,,-2.4928275822049972
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.6856500560045644,,-8.038864855151163
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.286727222557145,,-7.400965873115096
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.349416030496741,,-6.415192023184572
CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,5.810442674217842,,-7.010188728437301
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,-0.02070249718252004,,-10.120146502196626
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.497711040772421,,-8.87965975056623
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.0558265370183957,,-8.288039050940936
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,1.764387858843978,,-12.97166614235746
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,2.620547495172884,-8.15,-8.943812275319441
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.8840528769640077,,-6.813753159811762
CCOC(=O)CCC(=O)OCC,1.2,1.409731230682222,-5.71,-4.373487950568075
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,4.025872773922235,,-9.800768953048797
CCOC(=O)CCCn1nnc2ccccc21,1.86,2.0207312785038725,,-7.65265427054843
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,3.0909452269271736,,-7.7027285401479455
CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,1.7093409789853125,,-9.537606595658024
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.320038055864361,,-10.113077798453489
CCOC(=O)CN1C(=O)C=CC1=O,0.49,0.6695926630148379,,-8.746476453693852
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,3.198204785416501,,-9.398521261048135
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,4.398742403907525,,-6.235527733407853
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.2086346652322297,,-8.27387798252163
CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,2.781406399502118,,-11.547858576761106
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52,4.458029346946842,,-6.204222726444483
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,4.9522649470771585,,-6.386050626539749
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.1659502559375232,,-13.254525316461004
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.4977099836706103,,-8.35193585561023
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43,2.923903000286311,,-10.273931191452284
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.29754178620030136,,-12.259089843039659
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,5.412607637683213,,-7.3002308157876525
CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,5.416949099182273,,-12.069460205295226
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.079413820495359,,-7.652924323697549
CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,2.6658844219875273,,-12.985280279209384
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,2.3110755711650497,,-9.831317492682075
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,2.2238146194134973,,-11.33884926981011
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,1.674323980777857,,-12.197952722194126
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,0.014019625256724844,,-15.119668435425927
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,3.9990065870436227,,-8.35350475747739
CCOC(=O)c1ccsc1,2.32,2.0953755845312774,,-4.7009820529043225
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,0.9357436368161853,,-11.225473814028573
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,3.0617702184204085,,-13.084408668180407
CCOC(N)=O,-0.15,-0.2755561682974048,,-8.476932924671681
CCOCC(N)C(=O)O,-2.51,-2.6136165648867027,,-12.855676608493892
CCOCCN(CCOCC)N=O,0.79,0.9505807840076739,,-5.07113363237062
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,3.752742925241402,,-5.510615442639766
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.404297958167269,,-8.25549525762799
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,4.060522123247363,,-6.854980288038269
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,1.0549944018752064,,-9.955269385528657
CCOCc1ccccc1,2.16,2.178175326707946,,-3.4516276840934883
CCOP(=O)(C#N)N(C)C,0.38,-0.3596120082231704,,-8.627313169678475
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.7988916506096233,,-9.434381680146966
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,1.906228986959448,,-5.739592415734052
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,2.150984713892747,,-8.46509153772534
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.28310630679072,,-7.755922867782008
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.1334566318760473,,-8.600425249395922
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,2.0170097168066867,,-10.042312042917995
CCOP(=O)(OCC)Oc1ccccc1,1.64,2.137910822953209,,-7.692123436952498
CCOP(=O)(OCC)SCS(=O)CC,1.78,1.3634745696554482,,-7.378354211460031
CCOP(=O)(OCC)SCc1ccccc1,3.21,3.0835614264173037,,-6.179175126232039
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.8607818294625844,,-8.02777470282857
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,2.832598335060803,,-8.44397278994097
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.494130525666157,,-8.024528604823836
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.4695633291649965,,-5.094531451276552
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,4.475906385123896,,-4.001117660954206
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,4.540991364683358,,-5.9547793875414765
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,3.273948800716594,,-8.642897079205264
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,5.122984218910671,,-5.375719685739238
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.583252450807267,-6.74,-7.707693240923058
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.5417291578665866,,-5.211853050167993
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,3.183724716089235,,-8.09603694964216
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.71183532713719,-6.5,-4.154745525431979
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,3.996349589461232,,-7.342616419696814
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,2.939095890055524,,-9.664666261054695
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.3650563082108214,,-6.346677696430607
CCOP(C)(=S)OCC,2.08,1.4924921208900437,,-5.236620473082089
CCOP(N)(=O)SCC,0.15,0.6645614147659149,,-8.613314087646845
CCOS(=O)(=O)OCC,1.14,0.8145628263988194,,-4.306515537429532
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.6206588720779453,,-5.574168936271134
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.5701420907545882,,-6.671253598067232
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.4319578451075856,,-10.295060859667286
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,1.0515466921385122,,-13.837767315685518
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.133861630979574,,-11.424717525888793
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,1.6798152074067199,,-12.267647820509946
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.766382097896832,,-4.094381110369374
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.846984998213788,,-5.8904339351804715
CCOc1ccc(C=NN=C(N)N)cc1,0.24,1.0075665833161995,,-9.305274889025135
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,3.097621659414963,,-7.698862252687023
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.261876698039923,,-10.426225241926966
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,2.9065819976616156,,-9.165546614061912
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.5602236187128073,,-9.463521939246933
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,3.6461860612714148,,-9.326846379662705
CCOc1ccc(NC(=O)OC)cc1,2.15,2.0754184516530243,,-9.627807077571171
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.08630221889304,,-9.198726977476992
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,3.2731213681836073,,-10.310874553255248
CCOc1ccc(OC(C)=O)cc1,1.95,2.0248126164567437,,-6.442322240521724
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.849758276995341,,-8.950130654474716
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.0411459104410428,,-11.550486760399366
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.3650408215673657,,-10.141783515417973
CCOc1cccc(OC(=O)NC)c1,1.75,1.6526445473881952,,-9.912823491742062
CCOc1ccccc1,2.51,2.534341593619832,-2.22,-2.650353428987279
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.6903487262165797,,-13.287690664283968
CCOc1ccccc1NC(=O)OC,2.43,2.0217834147177762,,-8.975746799606828
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.1731895281712528,,-9.832489163885073
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.3702183949616464,,-7.248071881482686
CCOc1cncc(C(N)=O)n1,0.61,0.8999241314236976,,-13.93601296984729
CCOc1cncc(Cl)n1,2.22,2.0606728133143215,,-5.331892471232447
CCOc1ncccn1,0.74,0.723814975642793,,-6.2069064222717785
CCS(=O)c1c(Cl)cncc1Cl,2.1,1.5445405314630372,,-8.242702428163021
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.1369230191364879,,-9.73762611311091
CCS(=O)c1ccc2ccccc2n1,2.43,2.2772981500135927,,-7.6391795966960085
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,2.014407897156961,,-8.386571366406743
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,2.115642264811999,,-6.9864891188807325
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.7177337275364313,,-7.185289870773527
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,2.1778430768270383,,-6.72012980542306
CCSCCSP(=O)(OC)OC,1.02,1.2166150871512973,,-6.700914170184918
CCSCCSP(=S)(OC)OC,3.15,2.462223409711514,,-5.406669209934708
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,5.682217782430359,,-9.098767725742213
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,3.3466936512692973,,-11.463584703554387
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.231058436099881,,-8.049992318945074
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.4693632144324242,,-8.467863507033561
CCc1cc(C(=O)NN)ccn1,0.12,0.23137155253994846,,-13.367933078516488
CCc1cc(C)ccc1C,4.43,4.154305302760088,,-1.5542960839517894
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.46298766338660124,,-7.835459094167128
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,-1.1393897239462443,,-9.563540798332234
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.161531029198208,,-7.288291144965644
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.331306143493065,,-11.433666818789986
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,5.511253485524545,,-5.912050927612332
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.052327692559601,,-9.354587003570273
CCc1ccc(C)c(C)c1,4.5,4.201105091569744,,-1.4781522438400496
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,2.066677328941078,,-3.536200361895593
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.603678542664549,,-9.187159056314341
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.4348522537454644,,-9.541753629189724
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,3.920468039651891,,-6.1280811614224575
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.2388015008017517,,-7.4087819438294655
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.628866616480966,,-7.8140359393789485
CCc1cccc(NC(=O)OC)c1,2.74,2.844037734485381,,-8.070519998421602
CCc1cccc(OC(=O)NC)c1,2.2,2.1382164905486207,,-8.297033390618477
CCc1cccc(OC(C)=O)c1,2.45,2.6836887426874014,,-4.988619541058114
CCc1cccc(OCC(=O)O)c1,2.25,2.1667761736529587,,-8.431840191511165
CCc1cccnc1,1.66,1.6265416436537485,-4.59,-4.779239166974674
CCc1ccsc1,2.82,2.954149631844304,,-1.706201549103223
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.053777813695948,,-10.075731290753106
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,3.9887509190991297,,-9.810423978779445
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.3501722230190276,,-12.807606692932906
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,4.883736931283742,,-4.96787629683113
CCc1ncc([N+](=O)[O-])n1C,0.68,0.6328983224187001,,-7.38598577239855
CCc1ssc(=S)c1C,2.95,2.8851709012210254,,-5.032064426738373
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.0637960540977336,,-12.842746818628108
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,4.206108855171593,,-7.767981298287117
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-1.179603434654445,,-14.27605151872892
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,0.9192540725839691,,-13.67811243994835
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,1.4122959822224064,,-11.353165044330005
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,2.81756133999018,,-10.872610129408029
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.7342551356716982,,-12.292095934582605
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.5370357535609207,,-15.782280124468455
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,0.25963222361751104,,-11.90596315804811
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,2.820448618856462,,-6.109286190272538
CN(C(N)=S)c1ccccc1,0.85,1.001912312642291,,-8.265305444477171
CN(C)C(=N)N(C)C,0.41,-0.046633093321843955,,-7.872985788972903
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,0.4860243743108257,,-12.251544735510294
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.6575237872805364,,-10.627115663722583
CN(C)C(=O)CC1CCCCC1,2.19,1.9355834245893226,,-6.311656785436448
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,2.2051076589505083,,-13.617758860000512
CN(C)C(=O)Cc1ccsc1,0.65,0.6105081271537758,,-8.998424893881559
CN(C)C(=O)NN,-1.57,-1.451788234316632,,-14.205173373761527
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.6434153891823096,,-10.598212468970875
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.7899528450927997,,-9.981406981223348
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,3.6712292482592366,,-10.330279703466612
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,1.422736197888249,,-12.87046287156676
CN(C)C(=O)Nc1cccc(O)c1,0.51,0.7729587486250362,,-13.623001576738742
CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46,1.4002014022230265,,-12.929306701980016
CN(C)C(=O)Nc1ccccc1,0.98,1.0778280235311948,-9.13,-9.883301472587993
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.7328767861845942,,-14.083815538207487
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.0984931377268334,,-7.363576821237052
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.7225927042523104,,-7.608977098208314
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,1.311954543076926,,-8.495961320026316
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.49563643416349557,,-11.908958996184243
CN(C)C(=O)c1ccccc1Cl,1.54,0.8350961945150148,,-9.10741443171137
CN(C)C(=O)c1cccnc1,-0.48,-0.249059855778615,,-11.419756010239281
