smiles,logP,logP_pred,logS,logS_pred
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.474653021657865,,-6.5974930604100654
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,3.9053401086724815,,-4.601090565264011
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,3.9680098776232775,,-5.531329540475671
CCOC(=O)C(C)n1nnc2ccccc21,1.87,1.7223378229031368,,-2.0936888416446577
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.6104190563569696,,-3.028273206696621
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,2.022166657823823,,-4.423156747541967
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,2.579994610348049,,-3.3149300263532804
CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,2.43371969909297,,-2.7504405329247135
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,2.291989202219021,,-2.4441712055059477
CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,1.898322277722579,,-2.9087879617655594
CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,2.0379859095008386,,-2.34689578163533
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,2.562599236301017,,-2.2334471811946033
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,1.9320176310146324,,-2.2679973282373718
CCOC(=O)C(F)F,0.87,0.4136719319643727,,-0.20158727721369019
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.7953883272643374,,-4.6287385048557965
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.093791671506012,,-5.2086787860042705
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.572108799449271,,-4.373271299353008
CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,5.944786838940699,,-6.847694090335127
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,0.34826878464499433,,-1.0414159974527313
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.2417124416606624,,-3.1116022370837793
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.819166290805,,-2.247836659028902
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,1.667947585492425,,-4.293920463891794
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,2.48368787849555,-3.37,-2.648970645225335
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.5346229492366326,,-3.1043745944685535
CCOC(=O)CCC(=O)OCC,1.2,1.2985927524354548,,-0.7808539196797666
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,3.725908516036321,,-5.111321243762892
CCOC(=O)CCCn1nnc2ccccc21,1.86,1.8621345371000793,,-2.1916644647389574
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,3.186562627467661,,-4.1291517196020315
CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,1.9293135802615415,,-2.7101436228955156
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.6085322201671195,,-3.623867880998736
CCOC(=O)CN1C(=O)C=CC1=O,0.49,0.5832593703495497,,-1.7191039440223688
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,2.8973165664182567,,-3.951253965734208
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,4.427889859976427,,-6.819090824118513
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.3640325175528174,,-2.774641237126722
CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,3.0326281069022443,,-3.8759537955749144
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52,4.53792595818355,,-3.6194957783204664
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,4.770113024568403,,-5.120491575234766
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.2349637585855668,,-2.1134295375237326
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.5149435059264196,,-2.9459599266427468
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43,3.0819680843205135,,-4.746122086039041
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.44439355704282124,,-1.5050301237381851
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,5.858646614207941,,-6.349641541852583
CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,5.360753804727151,,-5.479566944307025
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.17788196013076,,-5.592895900474625
CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,3.112477836891606,,-5.037312488545553
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,2.2304680749766903,,-4.392929267674596
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,2.0058965986009754,,-4.630703497561476
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,1.635662508577459,,-5.125800272046017
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,-0.04746724215354714,,-2.7247687646150425
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,4.065277869466058,,-5.307608151837909
CCOC(=O)c1ccsc1,2.32,2.095389702277895,,-2.3389143998979787
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,0.8335531727248822,,-2.1966602223286973
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,3.3902462624142355,,-4.838988460056415
CCOC(N)=O,-0.15,-0.27720929980351317,0.85,0.08528411323778462
CCOCC(N)C(=O)O,-2.51,-2.964330324438224,,0.8231079275347133
CCOCCN(CCOCC)N=O,0.79,0.9183862555991005,,-0.8969356688280294
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,3.8243149323146786,,-4.244213263739071
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.6166395774170152,,-3.0557902396756704
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,3.8855887959775366,,-3.558666717016851
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,0.9907644688843265,,-1.146924945446886
CCOCc1ccccc1,2.16,2.17182190433039,,-1.7835589456420418
CCOP(=O)(C#N)N(C)C,0.38,0.45491213493827276,,1.009617754158052
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.3771936893308077,,-4.479816473969299
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,2.685821247881394,,-2.147593825693802
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,2.3892978122516992,,-2.672010239526233
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.1269879813137966,,-2.5968411968098635
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.040062768941285,,-3.0865527530154435
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,2.1511610522332263,,-2.285952924251165
CCOP(=O)(OCC)Oc1ccccc1,1.64,2.292102205535938,,-1.2784158291726166
CCOP(=O)(OCC)SCS(=O)CC,1.78,1.1622777168495222,,-0.9752846357984946
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.888055842145423,,-2.7459773872901367
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.056935765650277,,-1.9971964663925548
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,3.014631934907051,,-2.91458949063872
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.9040154732975427,,-2.4515008792830635
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.366998147409731,,-4.991985097283193
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,4.5954301638931625,,-4.207663522184546
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,4.437619491561593,,-3.910919103371936
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,2.908407423107261,,-3.5627821388678207
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,4.81089290664211,,-4.953556258351455
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.5916594046648767,-4.66,-3.8272151413989897
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.6607295075273556,,-3.181004138565856
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,3.13733605759675,,-2.5870500431447985
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.012538885627151,-5.7360000000000015,-5.887553428317541
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,3.99686602103038,-5.233,-5.001686395906068
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,2.898078861397354,,-4.342676601726776
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.399581629833408,,-2.075058449493687
CCOP(C)(=S)OCC,2.08,1.4432572932448218,,-1.6332260382964805
CCOP(N)(=O)SCC,0.15,0.07589229141088039,,0.038363333173038416
CCOS(=O)(=O)OCC,1.14,0.5924773855853742,,0.4206984261698925
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.7375918349718766,,-1.6561924997308362
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.7169252330451543,,-1.229021629160078
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.4041559570760984,,-0.2023392573091427
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,1.017634140267199,,-3.2408329619050704
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.2569328189688598,,-3.7544398674658956
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,1.9810581991264542,,-3.9765296103748353
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.4988584658600796,,-3.549145950880437
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.879852738132337,,-4.448076870808885
CCOc1ccc(C=NN=C(N)N)cc1,0.24,1.0748387136466726,,-2.1386573000876403
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,3.4807170496855018,,-3.7543367321530634
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.2231109695220876,,-4.357501526233327
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,3.0123800646893955,,-3.6473634211052404
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.5913641908960727,,-3.439367274037436
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,3.924560290445039,,-5.04942470455806
CCOc1ccc(NC(=O)OC)cc1,2.15,2.0880438907868815,,-2.439532857768769
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.132458057175191,,-2.7382745561835744
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,3.2227453221791302,,-3.429177529497084
CCOc1ccc(OC(C)=O)cc1,1.95,2.0577450210555117,,-2.638884888859233
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.749917908569889,,-4.680423977984841
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.2245318951849047,,-3.3947634138503906
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.390304471597835,,-3.454312299707159
CCOc1cccc(OC(=O)NC)c1,1.75,1.5432399294660613,,-2.400754284737226
CCOc1ccccc1,2.51,2.512137031542799,-2.33,-2.2784473782660473
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.371991354867291,,-3.3261603988898685
CCOc1ccccc1NC(=O)OC,2.43,2.0941009215417443,,-2.4075505546164337
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.0839677147425695,,-3.3233921630256837
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.4261458285487696,,-4.579182748523334
CCOc1cncc(C(N)=O)n1,0.61,0.6272785600370372,,-1.1654198544698366
CCOc1cncc(Cl)n1,2.22,1.927928491622664,,-1.833161243840425
CCOc1ncccn1,0.74,0.6698412935042217,,-0.2569893985623999
CCS(=O)c1c(Cl)cncc1Cl,2.1,1.4412261607262775,,-2.7206820354589007
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.2762195732179038,,-2.960544846808643
CCS(=O)c1ccc2ccccc2n1,2.43,1.995694212544791,,-2.734636919482364
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,1.9952647107310306,,-2.820445560677425
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,2.5851617905109983,,-3.0322083397358206
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.914250852825594,,-3.0127109682650626
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,2.4143186172282767,,-2.8338788590254778
CCSCCSP(=O)(OC)OC,1.02,0.8628933890553703,,-0.7119943761886263
CCSCCSP(=S)(OC)OC,3.15,2.1378158755507,-3.091,-2.6485147298790648
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,5.988626160020626,,-5.87639215278543
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,3.0990166844045195,,-4.547972041279051
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.2812474193293049,,-1.5564452397979154
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.621760201384269,,-3.570323809625832
CCc1cc(C(=O)NN)ccn1,0.12,0.19995189634435007,,-0.6706608131065845
CCc1cc(C)ccc1C,4.43,4.125893255678424,,-3.693721008041142
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.40938607502932456,,-2.7567220400198504
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,-1.2134161466729285,,-2.022510367959619
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.4001998793854646,,-2.461239886564322
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.269619995706545,,-4.278485987146495
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,5.622630900103321,,-5.384696589633463
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.433787498486447,,-4.7545822276249154
CCc1ccc(C)c(C)c1,4.5,4.231649752260648,,-3.7985330464199394
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,2.2023977555481857,,-2.540328588977032
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.7174106023893105,,-4.035782949291139
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.1423102941970744,,-3.248257912486244
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,4.0683981939401805,,-3.9377302640759115
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.333295378484359,,-3.590487006959217
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.772784527705887,,-3.8656276541264516
CCc1cccc(NC(=O)OC)c1,2.74,2.7862194329966656,,-2.5706601788559986
CCc1cccc(OC(=O)NC)c1,2.2,2.217242763074354,,-2.4166243909107963
CCc1cccc(OC(C)=O)c1,2.45,2.679736157958287,,-2.5012031450233003
CCc1cccc(OCC(=O)O)c1,2.25,2.205055744939398,,-2.4668131531709845
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,4.101300656190396,,-5.624123299435221
CCc1cccnc1,1.66,1.6815139494061908,,0.20366395839389284
CCc1ccsc1,2.82,2.888339137990127,,-2.1609319081564697
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,3.983632464220932,,-4.958424513159294
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,3.950253846388395,,-4.929047457962412
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.393788408132603,,-3.701565749195692
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,4.928589868667837,,-5.013299687989399
CCc1ncc([N+](=O)[O-])n1C,0.68,0.9498406250174625,,-1.2202646918009505
CCc1ssc(=S)c1C,2.95,2.898190484755177,,-3.7399546863968305
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.2893389976529948,,-2.908634812222464
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,4.197417622759005,,-3.849859952241642
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.7201071431328598,,-2.976872086701937
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.08951634886152,,-3.5330666195255773
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,1.4582569189149273,,-2.880728577458553
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,2.6013100439505874,,-4.665847114313406
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.4767581976598916,,-1.9822355714086008
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.6271261126968102,,-1.1746001766040282
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,0.1976777237574996,,-2.162885082639651
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,3.0835150881597495,,-3.824226775911108
CN(C(N)=S)c1ccccc1,0.85,1.1875702204388223,,-1.6838733354058641
CN(C)C(=N)N(C)C,0.41,-0.087430411467321,,0.4145254152307829
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,0.4470080637835929,,0.3554886421958243
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.5194272019162922,,-2.2473709357763316
CN(C)C(=O)CC1CCCCC1,2.19,1.9172601672570462,,-2.2701155923234917
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,1.9746989712689942,,-4.097537669825993
CN(C)C(=O)Cc1ccsc1,0.65,0.5068653924670081,,-0.8661727138278792
CN(C)C(=O)NN,-1.57,-1.379168692674964,,1.6451856775814635
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.6891316442969835,,-3.5917260013833388
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.7978139329380243,-3.8,-3.385590021215215
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,3.5222520899801646,-4.89,-4.98161881042944
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,1.3475400966440398,,-2.6212186565406275
CN(C)C(=O)Nc1cccc(O)c1,0.51,0.904985765556225,,-1.342088391360502
CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46,1.3691721123773064,,-2.8197056120198254
CN(C)C(=O)Nc1ccccc1,0.98,1.2385164144865413,-1.6,-1.432531786091054
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.8545560943790704,,-1.386434504643476
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.110574994082569,,-1.7294295372027773
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.724189184482547,,-2.279538675368278
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,1.2785129815981853,,-2.0865663522732962
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.8304937337186633,,-3.7152036733652474
CN(C)C(=O)c1ccccc1Cl,1.54,0.8225530866785029,,-1.5759148475836038
CN(C)C(=O)c1cccnc1,-0.48,-0.46095562029605386,,0.1968515450664272
CN(C)C(=S)Nc1ccccc1,1.04,1.4202741999857007,,-2.1185089364510503
CN(C)C(=S)SSC(=S)N(C)C,1.73,0.9115388706968963,-3.9,-2.7719445807029266
CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,3.308596508207116,,-5.180291171888912
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,2.731720192756512,,-4.393190608780355
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,-0.10106920232504901,,-2.724585186194948
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.17922697372218188,,-3.2318620781675222
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.2611429937272978,,-1.0362055015418252
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.00285292439085838,,-2.8059961693285542
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.8985689172445608,,-2.4099194990405954
CN(C)C(N)=S,-0.43,-0.35746080697392957,,0.33330474203060145
CN(C)C=O,-1.01,-0.7042053308728793,,1.16632202364094
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,-0.9606121011328126,,-2.085223948402316
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.949241862542737,,-5.802339901635804
CN(C)CC=Cc1ccccc1,2.61,2.7915316900712304,,-2.512823016323279
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,1.7781388524332236,,-2.5537125432002217
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.338767906150677,,-6.125960846888165
CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49,4.795215902263619,,-5.604889812424805
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,4.68785497324148,,-5.817605146308423
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.083752483036415,,-4.838454812483816
CN(C)CCNC(=O)c1ccccc1,1.1,0.8836122900378558,,-1.463994209290814
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,4.691582591228792,,-5.03253719563221
CN(C)CCc1ccccn1,1.12,0.885239024846965,,0.022884142121998963
CN(C)CCc1cccnc1,0.82,0.7006466639789988,,0.057516894884908965
CN(C)CCc1ccsc1,1.94,1.495421363918376,,-1.2598252778335726
CN(C)Cc1cccs1,1.67,1.6163792111000785,,-0.7606669336047029
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,3.312535664166246,,-2.929045796256939
CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,1.2550137557599608,,-1.6882203700503295
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25,2.6146452438076437,,-2.43091682529953
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.408215824990744,,-4.470240424137435
CN(C)N=Nc1cccc(C(N)=O)c1,1.3,1.3646119469479319,,-1.7499914167894588
CN(C)N=Nc1ccccc1I,3.5,3.1486654381242984,,-3.335745677900641
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.2317122436212955,,1.2019404405276681
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.2073445326431234,,-3.8620037850452653
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87,3.4601369809512574,,-3.85791492373558
CN(C)c1ccc(C(N)=O)cc1,1.14,0.7772044527632804,,-1.3934709768490259
CN(C)c1ccc(C=NN=C(N)N)cc1,0.28,0.856992962749201,,-1.4608977131589413
CN(C)c1ccc(Cl)nn1,0.98,1.09616345848835,,-0.8783710688435433
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.233815995128451,,-2.633114062997098
CN(C)c1ccc([N+]([O-])=NC#N)cc1,2.3,1.7189151619366099,,-1.8166471663780486
CN(C)c1ccccn1,1.65,1.3105079046899197,,-0.22910107388825418
CN(C)c1cnc(Cl)cn1,1.7,1.763782538602558,,-1.3065042107678144
CN(C)c1cncc(Cl)n1,1.95,1.8869749995437508,,-1.4112627625520064
CN(C)c1cnccn1,0.93,1.0170198215077129,,0.131864236084954
CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,1.5962591844864114,,-1.5056023937492578
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.5658714677873213,-3.364,-1.7281297764026664
CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,-1.4845404733885692,,-1.4207135635928578
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,-0.8705036158491248,,-0.42741815764870816
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,0.6860512129946361,,-1.450757312743453
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.39741863436587344,,-2.2423240065015477
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15,0.5721515638599568,,-4.473577670863705
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,1.8524238625287293,,-4.508789516529026
CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,0.6838749478085533,,-1.270805137558469
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37,-0.28931480277906063,,-1.5626164231768447
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,4.220855851617481,,-5.219948862285772
CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.03,3.5590613697541773,,-5.132300538094716
CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17,1.076916290849066,,-1.4672237518038007
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,4.04,3.9626861905845,,-4.454015710370246
CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48,0.5402825933982531,,-1.5937452557250578
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51,0.006849508950665939,,-1.774879862346588
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,2.4799942158653376,,-2.625302400681808
CN(N=O)C(=O)Oc1cccc2ccccc12,2.85,2.5202011221964558,,-3.4693625319245847
CN(N=O)C(N)=O,-0.03,-0.2857419632339644,,0.03537685616400976
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.369165547212936,,-3.8177960789866
