smiles,logP,logP_pred,logD,logD_pred
CCc1ssc(=O)c1-c1ccccc1,3.15,3.0035706126949506,,2.4788459012430177
CCc1ssc(=O)c1CC,2.78,2.702992032499192,,2.543901403124561
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.11435861419681048,,-0.3004744950237117
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,-0.2550549073244146,-1.1,-0.23688099714536248
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.7245216269809815,,-0.47847637858859793
CCn1cc(C)c(=O)[nH]c1=O,-0.15,-0.053461539751548326,,0.10937009897029215
CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,-0.24975696961209382,,-0.5033851422272453
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.5924034861519778,,1.231149562795059
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,2.9261995232631848,,2.937455607739503
CN(C(N)=O)c1ccccc1,0.42,0.8727751712156846,,0.3725754367956491
CN(C)C(=O)C=Cc1ccccc1,1.73,1.7526852981779304,,1.5097033065061165
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.6053690170137938,,1.3410597836246287
CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,1.2972742559933104,,0.9794980126099859
CN(C)C(=O)CCc1ccco1,0.62,0.8493400617277107,,0.6845956332057783
CN(C)C(=O)Cc1ccccc1,1.48,1.0019745279227161,,0.8813808053535632
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.4573623354794942,,1.3238099798971277
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.8746277455422886,,-1.3749769607658515
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.605718492781204,,2.18685315656295
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.534937202270333,,3.4786399014498204
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,2.0147185366576568,,2.1938434926569093
CN(C)C(=O)Nc1cccc(N)c1,-0.1,0.19931350859606578,,-0.002059834187205567
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,3.9733583654098137,,3.830651787570946
CN(C)C(=O)OCCCc1ccccc1,2.93,2.8733900355259334,,2.6310156879735103
CN(C)C(=O)OCCCc1cccnc1,1.44,1.3180873377293119,,0.9783510193066927
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.3439584755457235,,2.2782133609936306
CN(C)C(=O)OCCc1ccccc1,2.4,2.521641972735044,,2.4485187419569323
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.8408030668331417,,1.714481063696606
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.324993030777909,,2.031766866777562
CN(C)C(=O)OCc1cccc(N)c1,1.06,1.1079763215511873,,0.8291533726968165
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.6823346939908315,,3.3853777253220283
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.624269074970817,,2.4455005678805697
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.3887422920217138,,1.1618295627660842
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.8531119428557081,,1.620463765711167
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.9539784273366168,,1.6611834984823117
CN(C)C(=O)Oc1cccnc1I,1.26,1.3860314747990596,,1.0609768589730082
CN(C)C(=O)c1ccoc1,0.24,0.17581157189277485,,0.25624090575701475
CN(C)C(=O)c1ccsc1,0.55,0.6280824541245456,,0.426095765468566
CN(C)C(=O)c1cnccn1,-0.8,-0.4368016983589653,,-0.4301853064391383
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.3430641200951468,,-0.9128128303376508
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,0.581954083623268,,0.08201556399524179
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,-0.14252451519559006,,0.03908530469933513
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.34181654820124674,,-0.482565671536324
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,-0.41109070175332274,,-0.5208171450160579
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.3073233048356592,,-0.5619823688384913
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,-0.07963545865667188,,-0.07503184941676011
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-1.1584920311956952,,0.0377803577216298
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.7549348696975096,,0.12197927825981658
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,1.9586893034521293,,1.5005023973737326
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,-1.4589073604705929,,-1.2393319115771386
CN(C)CC(=O)O,-2.91,-1.83298553257367,,-3.4004819168679963
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18,5.304419963426727,,3.2978272028386835
CN(C)CCC=Cc1cccnc1,1.68,2.050051901984098,,0.16553762219384893
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,2.3458736727264156,,0.8911663295842485
CN(C)CCN(C)C,0.3,0.39943656679087214,,-3.196483239994397
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.7111953103620876,,2.5212505808057646
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,2.0341602152304863,,1.027904573140828
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,2.873955632752259,,0.6894672344065198
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,4.09712480228087,,3.9801135510878094
CN(C)N=Nc1ccccc1,2.59,2.875033830125214,,2.882805860082199
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,-0.9237970638238937,,-0.8745171699989536
CN(C)N=[N+]([O-])c1ccccc1,1.8,1.7710753124929928,,1.6220036347069013
CN(C)NC(=O)CCC(=O)O,-1.5,-1.3003912141990068,,-2.443447059476487
CN(C)P1(=O)N(C)CCN1C,0.02,0.4353563056648746,,0.07861403663800814
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27,3.7894516391146347,,3.2221587132336387
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,4.149979376260244,,3.2997841929137586
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.3519322402375793,,3.649369890510976
CN(C)c1ccc(C#N)cc1,2.2,2.114833902151112,,2.1508002393448455
CN(C)c1ccc(C(=O)O)cc1,1.28,2.489891438884851,,-0.8451389342688991
CN(C)c1ccc(C=O)cc1,1.81,2.0293725472869424,,1.4622627596597928
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.2704727425138711,,0.4265284523732229
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.3150335628739684,,2.3421090923247165
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,2.6020025013016697,,2.54213575792982
CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07,-0.10072033021788274,,0.5518782503510626
CN(C)c1cccc(C(N)=O)c1,0.95,0.9872972135149105,,0.41783425748064285
CN(C)c1cccc(O)c1,1.56,1.526581389771259,,1.247426610038135
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.634456890173562,,1.3772241453374692
CN(C)c1ncnc2sccc12,1.82,1.9136492124926736,,2.3521052035216394
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,6.0,5.139654144829976,2.83,4.153721424534714
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26,3.8850829332085315,,2.8879534139557217
CN(C1CCCCC1)C1CCCCC1,3.71,4.082349570512873,,1.9468242835549745
CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,-2.03,-0.9235972460244524,,-0.5515155348895644
CN(C=O)c1ccccc1,1.09,1.154628909513015,,0.8301061159772631
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,0.28212426696998927,,0.46058992129811194
CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,2.4832931641612426,,1.0605182768474326
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.4193808553077671,,0.6132804817235329
CN(CCO)N=Nc1ccccc1,1.71,2.26682992520233,,2.2301128065658724
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,0.22738492210828798,,0.918127056351977
CN(Cc1ccc(Cl)cc1)N=O,2.19,1.8532868387507617,,2.1167812715789434
CN(Cc1cccc(Br)c1)N=O,1.65,2.0049692038343303,,2.1857710313260474
CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99,2.241631902156978,,2.5770187724646285
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,3.47,4.338462217829452,,3.2937140948955417
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,3.181452212746896,,3.098578756767503
CN(Cc1ccccc1)N=O,1.55,1.416309182186509,,1.2584574002941593
CN(Cc1ccccc1)c1ccccc1,4.22,3.4106682335913785,,3.2464220331109956
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,1.1964724273964262,,-1.4477421011557121
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,0.18888912685311476,,-2.3832651314233178
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.9635243167945475,,0.7106346048798657
CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31,1.0971505339519942,,1.5977512180804574
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85,-1.5378701325506228,,-1.0656807120542373
CN(O)C(N)=O,-0.46,-0.773365240348312,,-0.6179992550428537
CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.0,4.546365667759872,,3.3775428787579944
CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,4.010529786877991,,3.0673826908753443
CN1C(=O)CCC1(O)c1cccnc1,-0.57,-0.3394262582017271,,-0.041333774367698695
CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21,3.04,3.1162519745842063,,3.144469392150146
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.7208846874770787,2.69,2.8027300899551
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16,2.1460090893937505,,2.39099640014253
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,2.2400072208051243,,2.689828935243472
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,2.0028753766219665,,2.2676260801947734
CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,3.14,3.0383022322780886,,2.944280110296227
CN1C(=O)SC(=CC=Cc2ccc([N+](=O)[O-])o2)C1=O,1.4,1.8423288073947677,,1.9826351862620628
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98,1.225246135195445,0.17,0.7007947078584429
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83,1.640383933094977,-0.09,0.5562886153454141
CN1CC(C)(C)C(=O)c2ccccc21,2.72,2.3347645886291772,,2.3426647994617156
CN1CCCC1,0.92,0.8517918681704688,,-2.3177693031882876
CN1CCCC1c1ccc[n+]([O-])c1,-1.8,-0.24357058398752773,,-0.8175399369312708
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.4789886845105094,,1.220288275051585
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,1.2695955630121607,,0.5842791254691198
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,1.6888995786262089,,1.6222954042666977
CN=C(NC#N)NCCSCc1[nH]cnc1C,0.4,0.7950291191469823,,0.0385877721445107
CN=C(NC#N)NCCSCc1ncccc1OC,0.97,1.2561542201644655,,0.5675413441430512
CN=C(NC#N)NCCSCc1nccs1,0.89,0.9310041358970877,,0.16130084843114023
CN=C(NC)NC#N,-0.4,0.32151382090948544,,-0.7724027735722547
CN=NNc1ccc(C(N)=O)cc1,0.47,1.0338928213179825,,0.8143410194037057
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.38,2.560108337461617,,2.862414700649187
CN=c1[nH]c2ccccc2o1,1.82,2.0251512303121153,,2.438955192133817
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.382281848429697,,1.9982898336211896
CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,1.5993718829650554,,1.9285999659111575
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,2.22259680882618,,2.137395400699831
CNC(=O)C(NC(C)=O)C(C)C,-0.35,-0.27637345285706516,,0.029230487439820596
CNC(=O)CCc1c[nH]c2ccccc12,1.23,1.2832003227423447,,1.2566842591144154
CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.35,0.9443499954884607,,-0.6300817786205095
CNC(=O)COc1ccccc1,1.02,0.989226462113393,,0.9696005865936135
CNC(=O)CSP(=O)(OC)OC,-0.74,-0.3069376100134815,,0.7834554092349146
CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F,3.78,3.8318450985108496,,3.7854469092852066
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28,2.7771992847859264,,2.791521440418556
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,3.9,4.073864063142796,,4.0341328469538285
CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,3.58,3.430170495073293,,3.431142040804289
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.86,1.7602394288947967,,2.009261337450374
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.76,2.026961747196298,,2.2675791406236137
CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33,0.07635497292740157,,0.3791743424831513
CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.16,0.9935471071222446,,0.9938775355346119
CNC(=O)NS(=O)(=O)c1cccnc1,-0.45,-0.37679351439028785,,-2.2781755821356193
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.862409777071576,,2.2214996530446456
CNC(=O)O/N=C\C(C)(C)SC,1.13,1.4937125788150842,,1.5263618240673233
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.0934311751760912,,1.4092776227964992
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,-0.0036712812612829104,,-0.11113954291761763
CNC(=O)ON=C1CSCS1,0.51,0.5797581900100268,,0.338724859697632
CNC(=O)ON=C1SCSC1C,0.91,1.119846560992422,,0.8836509769647343
CNC(=O)ON=CC(C)(C)SC,1.13,1.2664458326054622,,1.1116223160005598
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.8939678943153058,,3.216881683255523
CNC(=O)ON=Cc1ccccc1,1.49,1.5817389026135742,,1.7358117677379066
CNC(=O)Oc1cc(C)c(C)cc1C,2.52,2.543795664837259,,2.372425545622652
CNC(=O)Oc1cc(C)cc(C(C)C)c1,3.1,3.026372633894772,,2.512147119478416
CNC(=O)Oc1ccc(C)c(C)c1,2.09,2.096857095984277,,1.7801260225806386
CNC(=O)Oc1ccc(C)cc1,1.66,1.7065928583689942,,1.4337693370877203
CNC(=O)Oc1ccc(Cl)cc1,2.01,1.9983892056349442,,1.99704892530962
CNC(=O)Oc1ccc(F)cc1,1.28,1.4066499388666132,,1.311087464183638
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.9,2.0420111683180346,,1.576292831232411
CNC(=O)Oc1ccc(SC)cc1,1.92,1.8676031312983365,,1.8610679914340613
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,1.47,1.4314626958239915,,1.5977069953555367
CNC(=O)Oc1cccc(Br)c1,2.25,2.2366420583758693,,2.220593575857437
CNC(=O)Oc1cccc(C(C)(C)C)c1,2.93,2.980069063235457,,2.3855072050960704
CNC(=O)Oc1cccc(F)c1,1.48,1.556327190142754,,1.4301987376094196
CNC(=O)Oc1cccc(I)c1,2.52,2.404811542499442,,2.1408470776313715
CNC(=O)Oc1cccc(OC)c1,1.3,1.388764752161961,,1.4949094600467925
CNC(=O)Oc1cccc2c1OC(C)(C)O2,1.7,1.6719179146816279,,1.6664955336344116
CNC(=O)Oc1cccc2ccccc12,2.36,2.488559071279467,,2.5148768774619574
CNC(=O)Oc1ccccc1Br,1.77,1.8696418039298466,,1.9702425476876302
CNC(=O)Oc1ccccc1C(C)C,2.31,2.2617383746038695,,2.0288921027300675
CNC(=O)Oc1ccccc1OC,0.81,1.1454138348286989,,1.1233115334942907
CNC(=O)c1ccccc1,0.86,0.9050960875191278,,0.5035371093256993
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.930309132162185,,1.6790273141888357
CNC(=O)c1cccn1C,0.71,0.6475733195747087,,0.5585821715605173
CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45,2.281872438171324,,-0.41172954577511645
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-0.2,-0.1027760415764769,,0.035123694558354845
CNC(=S)NCCCCc1c[nH]cn1,0.39,0.5768435719088725,,-0.29728873726349514
CNC(=S)NNc1ccccc1,1.17,1.4397879395825006,,0.9968777228335637
CNC(N)=O,-1.4,-0.9463618705375567,,-1.5236120857069082
CNC12CCCCC1COc1ccccc12,3.31,2.8414622823179028,,1.2630707666048537
CNC12CCCCC1Cc1cc(OC)ccc12,3.51,3.1278689565819624,,1.5094624307392335
CNC12CCCCC1Cc1ccc(OC)cc12,3.54,3.065175734763427,,1.4636592365596375
CNC12CCCCCC1Cc1ccccc12,3.77,3.651283605419497,,1.5786777739058253
CNCC(C)c1ccccc1,2.28,1.7155220641500397,,-0.13869349261331587
CNCC(CC(C)C)c1ccccc1,3.76,3.1119898587092996,,0.8561650291234153
CNCC1CCC2(NC)c3ccccc3CC2C1,2.48,2.324777004059521,,-0.46478505164594797
CNCCC=Cc1cccnc1,1.13,1.4269100364599745,,-0.19676592854245456
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45,0.4015459390756728,,0.09692260341470327
CNCCNC,-0.62,-0.37088085480991806,,-5.039575086754338
CNCCc1ccccn1,0.68,0.4861125714679435,,-0.7890457253081449
CNNCc1ccc(C(=O)NC(C)C)cc1,0.08,0.4819557859059205,,-0.5524271040514313
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,3.42,3.302467227117117,,3.1270373893613335
CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41,2.3594926498360174,,2.5643999452326844
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.3848550281426584,,1.2860881031377325
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,0.44,0.5134021950738239,,-0.08248092174782862
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.27031813641862,,3.637267999316567
CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6,2.1625606257479397,,3.638885984366541
CNc1ccc(C)cc1,2.15,2.0115663859772246,,1.539216756893876
CNc1cccc(C)c1,2.19,1.9163113199776736,,1.4264721929502957
CNc1ccccc1C,2.16,1.9436269718987913,,1.3996312584787838
COC(=O)C(=Cc1ccc(C(=O)OC)o1)[N+](=O)[O-],1.87,1.932740483834361,,0.8025237604436599
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.7128785443673136,,0.8408014878038814
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.22,4.65137003200741,,3.968517800277893
COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.5,4.212775273005624,,3.8334913671146715
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.44,4.15473937701748,,3.545326622919452
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,4.66,4.415226994115626,,3.780555510076228
COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,4.3,4.612461324223158,,4.048858548094946
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.865908406520832,,3.615380296963817
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.7170985059888497,,0.7318253599571438
COC(=O)C(C)(C)C,1.83,2.0702989577595696,,2.2243647220756513
COC(=O)C(C)NC(C)=O,-0.57,-0.09180973979938223,,-0.07189056544316275
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.177684567781242,,2.815663138835892
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,2.32,2.2476635838844956,,1.8469064976617404
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45,2.47170882128355,,2.2218649410913245
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.8071940275985856,,2.64441305753299
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,2.94,3.080577637636649,,2.8967721354508353
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8707953478816606,,1.3262492236293655
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03,1.9949880087873302,,1.6035661298149675
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.3,2.320355952266066,,2.1153850367743083
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1,4.22,3.61464934641881,,3.5871516368859564
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.26,3.71494714955315,3.59,3.7430562174456714
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82,3.8504985215889356,,3.5161337424549206
COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1,1.89,2.0168694684999964,,1.626208308438139
COC(=O)C=COc1ccccc1,2.68,2.629804116528212,,2.2609907077955413
COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.6,2.451697804432709,,1.8908316786034678
COC(=O)CCC(C)=O,-0.13,0.19872357033104837,,-0.12782338184443232
COC(=O)CCN=c1[nH]c(-c2cccnc2)nc2sc3c(c12)CCCC3,4.69,4.183325714139115,,3.495112131230624
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,3.43,3.440660376338541,,3.0924336271673454
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,1.1562172729287297,,0.9939079498661063
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.6175551761725799,,0.23468847836984286
COC(=O)COc1ccccc1,1.41,1.5624555998388,,1.5451994854409596
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3,1.6238671553291353,,0.4554480342457874
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,3.77,3.6454215088149553,,2.844277214487148
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.651549847289901,,2.826474644631118
COC(=O)CSc1ccccc1[N+](=O)[O-],1.88,1.934684862601212,,1.7255284240247415
COC(=O)Cc1ccc(O)c2ncccc12,1.59,2.017603288580939,,1.7559516502765202
COC(=O)Cc1cccs1,1.51,1.6802470032178394,,1.6844795493666571
COC(=O)N=c1[nH]onc1C,0.42,0.0313468434113644,,-0.4575564832182142
COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41,1.4337207144064388,,1.230976186759158
COC(=O)NC1=NCC(c2ccc(C=O)cc2)N1C,0.74,0.8760198316732806,,0.6193144268571427
COC(=O)Nc1ccc(C#N)cc1,1.82,1.8753150223722233,,2.322809549157465
COC(=O)Nc1ccc(C)cc1,2.29,2.3330036527811933,,2.660623178900395
COC(=O)Nc1cccc(F)c1,2.21,2.211300679059746,,2.752186061853806
COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0,2.1522214099801382,,2.7577450341195133
COC(=O)Nc1ccccc1,1.75,1.8978711299305808,,2.193698665362336
COC(=O)c1c(Cl)cccc1Cl,2.79,2.7120126554766872,,2.4529540696573218
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04,4.360290376199437,,3.6433188731818573
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,1.8404299574343785,,0.6497570207256749
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.26,4.214886968753209,,3.6504557682236247
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.4537405707843627,,1.9766143142697616
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63,1.8356998574303538,,1.622487036074687
COC(=O)c1ccc(CN(C)N=O)cc1,1.21,1.5584557586557957,,1.3320957332719494
COC(=O)c1ccc(Cl)cc1,2.87,2.7684487366968233,,3.045689238545441
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,4.199441252010342,,3.887735614262687
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72,3.585643458302999,,3.284229844703245
COC(=O)c1cccc(NC(C)=O)c1,1.46,1.8241737670838936,,1.5551623309628106
COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.75,-0.5732336627899635,,-0.3963903933063091
COC(=O)c1ccccc1I,2.74,2.6236964520355963,,2.356041008106594
COC(=O)c1ccccc1OC,2.04,1.902233016403852,,1.8873105741457596
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,2.2,1.6848495893714455,,-0.9913248447416856
