smiles,logS,logS_pred,logP,logP_pred
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,,-5.556834993815469,1.83,1.419224214899407
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,-4.1393830887869525,2.64,2.277689632680526
C=Cc1ccccn1,,-1.2958327603890631,1.54,1.6914357106777718
c1cnc2ccc3ncccc3c2c1,,-2.629295281793611,2.05,2.0228560194270946
CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.37,-5.535311767094679,,4.1539360828236775
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,,-7.325789824803849,5.5,5.6559124677308965
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,-6.605146877445582,2.6,2.7541949554234595
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,,-3.9476676707762697,4.04,4.284585735987706
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,,-2.5938456580791778,1.96,2.570861133968078
Oc1cccc(Cl)c1,-0.7,-0.6387160545676727,2.5,2.546535244742309
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,-4.984390405478511,3.95,3.9289082731937137
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,,-4.044167798124073,2.1,2.37252264205333
CCC(C)C(C)C,-4.28,-3.8826237959639633,,3.873792941824826
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,,-4.0605135593652,3.43,3.7271252398339123
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,,-4.367465207989821,3.83,3.9189491485876795
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,,-3.5447951325724345,0.99,1.2564961612325858
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,,-4.971617781060624,3.58,3.0516646985553617
Cc1no[n+]([O-])c1S(=O)c1ccccc1,,-2.3324002354832283,1.75,1.6375246207935112
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-3.5321911650145763,1.88,2.5560348470074157
C=C(C)C1CCC(C)(O)C1C,,-2.329901168415816,2.87,2.935647050542095
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,,-4.544132325182863,3.28,3.639253828550361
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,,-4.994722069155005,4.0,5.8005201710633605
CC(=O)C(C)C,-0.12,-0.15680359741205763,0.84,1.0262317480724297
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,,-0.8130501316077963,-2.35,-1.391250110026823
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,-3.9030239431203992,1.5,1.0949322419471466
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,,-5.324537412268507,4.78,4.652309449234517
C=CCNC(=O)NN,,1.2124844133344452,-1.55,-1.534006938640422
Brc1cccc(Br)c1,-3.54,-3.430805016563008,3.75,3.4166952601209015
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,,-6.6539831714491395,4.26,4.051164729816054
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,-5.022904689252709,3.44,2.797444198670255
c1ccc(NC2=NCCN2)cc1,,-0.39319325044679765,1.01,0.6279341370939133
CC1CCCC(C)N1N=O,,-1.0439073693374739,1.36,1.458168295533517
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,-2.986348398396286,0.56,1.2803135546483229
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,,-3.296168180533125,1.56,1.7605646251272813
CSc1ccc(O)cc1,,-0.9796527875905348,1.78,2.2765004973709604
OC(c1ccccc1)c1ccccn1,,-2.074414212301334,1.52,1.8322416330655196
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,,-3.273545698460458,1.65,1.8699354171421838
Nc1ccccc1Br,,-1.8812997251479715,2.11,1.8090615340159057
Cc1ccc(C(C)C)cc1,-3.77,-3.8120012806862786,4.1,4.0951625834015974
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,-2.929485773619446,1.3,1.1439298364614563
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,-3.3160878753162844,1.71,1.2671966696722785
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,,-8.202186933760249,5.12,5.626352504251717
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953,-3.56926337230149,4.26,4.376598045864414
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-2.8222159574314323,-0.73,-0.13424068523789412
COc1c(Br)cc(Br)cc1Br,,-5.244654518421943,4.48,4.295558238961259
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,-3.417765158738396,2.3,2.4165059592459444
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,-2.676805402556566,1.1,1.221156716925507
CCCNC1CC2CC1c1ccccc12,,-3.684503656125604,3.3,3.236068209529458
CN(C)C(=O)NS(=O)(=O)c1ccccc1,,-1.4962068873116607,0.28,0.7937375133842264
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749,-4.319141165495092,,3.1842133660798506
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,-4.326948328983839,3.31,3.140740712648795
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,,-4.786941520561873,3.79,3.5879639866217325
c1ccc2c(N3CCCCC3)ncnc2c1,,-2.539469213636637,2.92,2.967551459037738
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,-5.110391034101057,4.94,4.131940380163945
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,-2.9156400695428744,3.52,3.1005568972723694
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,-3.4081212103486105,,2.2394716351452604
CNC12CCCCC1Cc1ccc(OC)cc12,,-4.186278854273313,3.54,3.3070354912851787
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-3.7377148490536496,2.4,2.9110266812339383
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,,-3.938406859039892,3.4,3.702694427313097
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,,-1.4478739339426543,-0.31,-0.48036915538391955
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,,-2.712582005852136,3.25,3.293374950772418
S=C=NCc1ccccc1,,-3.0269563044582584,3.16,3.4681828859349726
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,-4.21,-4.528341265865528,2.1,2.468026243304169
CNS(=O)(=O)c1ccc(N)cc1,,-1.4241775677573745,-0.01,0.13812051037282025
CC1CCC(=O)N1C,,0.2401159507851265,-0.07,-0.1585566519162902
CC(C)C12CCC(C)(CC1)O2,,-2.9230794119433776,2.97,3.623275469912966
C#CCC(N)C(=O)O,,1.796062520270754,-1.8,-2.726367381838686
CC(=O)c1ccc(F)cc1,,-1.624019269941876,1.72,1.6389164178794553
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-3.8124096957573426,2.15,2.4166434296081425
Cc1cnc([N+](=O)[O-])n1CCO,,-0.8066013813978374,0.18,-0.2321000159708353
CC(C)CC#N,,-1.0451558818335025,1.07,1.2576904801698403
CCOc1ccc(NC(C)=O)cc1,-2.35,-2.2800951980238384,1.58,1.5693016043454433
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,,-9.043534851415073,6.41,6.970535593463577
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,,-4.058741656767495,-0.11,-0.4652275148588618
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,,-6.429156367886936,5.04,4.7781913878716455
C=CCN(C(C)=O)C(C)C,,-0.8564577229819128,1.14,1.3799641136388927
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.647,-2.8157078632740267,2.2,1.9285701676665497
O=C1OC(c2ccccc2)c2ccccc21,,-3.549998835626362,2.64,2.987154076742906
CCc1ccc(O)cc1,,-0.8117664706632275,2.58,2.4832052393016886
Oc1ccc(F)c2cccnc12,,-2.17126365829704,2.3,2.310365804125453
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-4.035767875852642,2.04,2.394333957656284
CCOc1ccc(C=NN=C(N)N)cc1,,-2.7559111939088226,0.24,0.7787276176057962
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,,-1.5878287441598897,-2.96,-1.6934489892661482
CN(C)N=Nc1ccccc1C(=O)NC#N,,-3.3040682429802706,0.8,2.1624340404746105
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,,-4.00457907330762,2.13,2.2280104675592955
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,,-3.01329019472108,3.26,2.8974091106322084
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,,-5.1315672317735865,6.98,6.868536031199488
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,,-6.041679871181325,3.47,3.3401178756988745
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-3.1457502170978615,0.3,0.24526867957051457
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,-3.7832214463687497,3.12,2.8125354760136907
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,-4.9702593677818365,4.3,2.897494438980763
Cc1ccc(C(=O)CCN2CCCCC2)cc1,,-2.762282747482243,3.55,2.8731855876304544
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,,-2.762573155350198,1.44,1.6914064155379098
N#Cc1ccc(C(=O)O)cc1,,-1.927922656990647,1.56,1.4606899011016683
CC(C)C(=O)NN,,1.376321727999652,-0.63,-0.5634973110808739
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,-2.7569508268484304,-0.39,-0.0015787283490058535
Clc1ccc2cc(Cl)c(Cl)cc2c1,,-6.753111697303526,5.12,5.278928377331685
COc1cc(C)ccc1NC1=NCCN1,,-1.5905502736788895,1.64,1.4748558522626727
COC(=O)C(Cl)(Cl)Cl,,-2.104508957504475,2.03,2.089903740365128
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,-3.71945507533441,1.0,1.5955114156537356
COc1ccc2c(c1)N=C(C)NS2(=O)=O,,-2.520285710224472,0.56,0.7088785541298901
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,-3.608937895223402,1.18,0.919981333160826
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,,-3.4508347281559355,1.38,1.268104040768988
ClC1CCCCC1Cl,,-3.5987803958222893,3.21,3.1546268312973424
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,,-4.37362150825647,2.82,3.053103440130136
Clc1ccsc1,,-1.8726647166863923,2.55,2.6143404580192158
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,,-3.3273908242890538,3.2,3.066873934697255
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,,-2.8517573002132814,2.94,3.4011836225352727
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,-4.499533275660524,-0.62,0.25797999084554846
COC(=O)C(C)(C)C,,-0.9808146665866406,1.83,1.857338340236061
CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,,-5.520852388433298,4.46,4.18883632238683
Cc1ccc2nc3c(c(=O)n2c1)CCC3,,-1.7186258983867266,1.63,1.4213221249153243
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,,-1.2009407364430387,0.6,0.45029908196343316
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-4.530563538900687,2.71,2.588070666718682
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],,-4.778868268466222,3.37,3.394773156636078
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-2.5886671406212995,1.05,0.45128188665557456
O=Cc1ccc2c(c1)OCO2,-1.63,-2.446932940196724,1.05,1.6304044843003
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,,-2.740538574396114,-1.33,-0.4575700877122628
CCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,,-3.6865629653593017,1.57,1.5965654292152567
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,-2.736774781991973,2.24,1.6470933195649717
CN(C)c1cccc2ccccc12,,-3.2812533533188692,3.46,3.371654121554469
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,-1.9419303038310023,0.72,0.6901793607378826
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.800892979389422,2.32,2.6994287198388847
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,,-3.1315970878587076,2.86,2.4899480132579876
Ic1cn[nH]c1,,-0.3675437938868322,1.7,1.0084009582381503
Nc1ccc2c3c(cccc13)-c1ccccc1-2,,-6.441875403297013,4.2,4.28019557855747
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,,-2.4828393699800353,2.51,2.0598313360295077
CC(=O)Nc1ccc(C)c(Cl)c1,,-3.0497953083996605,2.69,2.569364802706592
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,,-5.066358691430356,1.75,1.9506422489262252
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,,-3.0975559701503386,2.42,2.1381771435267565
CC(=O)CCC(C)C,,-1.4368649200589083,1.88,1.8154294747120745
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,,-4.150716483246837,2.93,4.029802958418153
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,,-3.760641352829974,2.82,2.597034423631419
OCc1ccc(Cl)cc1,,-1.1110456090104113,1.96,1.8392114304586236
CC(C)(C)c1cccc(C(C)(C)C)c1O,,-2.8421127639533177,4.92,3.798411154875569
CCNC(=O)c1c[nH]c2ccccc12,,-3.2222638973905453,1.62,1.6721075889889947
c1ccc2c(c1)Sc1ccccc1S2,,-5.151467689278682,4.47,4.626127932473073
CCc1ccc(C(=O)OCCN(C)C)cc1,,-2.8632072786116343,3.15,2.855880442658669
Clc1ccc(Cl)nn1,,-0.7574284543660093,0.7,0.7169687933428357
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-2.890484454873004,-0.45,-0.685179427314119
COc1ccc(OCCN(C)C)cc1,,-2.081835609191139,1.23,1.4977758805118238
C=CCC(CC=C)(NC(C)=O)C(N)=O,,-1.225335492399838,0.05,-0.23714011415110026
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,,-3.086341418288026,1.43,1.6149447107858121
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,,-5.556090935813277,4.17,3.530248669898725
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-3.835525493730998,0.6,0.6080472397962333
Cc1ncnc2nccnc12,-0.466,-0.3868984603424157,,0.01611353494156198
Nc1ccc(Cl)c(N)c1,,-1.318032223457822,0.85,0.6682001122743539
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,-4.852059838303042,1.46,1.5481600745872635
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,-4.709496617165278,1.99,2.0502161270543793
c1ccc(Cn2ncnn2)cc1,,-0.4098622784047783,1.03,1.0268075337625429
Cc1cccc(C)c1O,-1.29,-0.9163816198298602,2.36,2.4437320951122925
CCC12CC3CC(CC(N)(C3)C1)C2,,-3.8953604055983106,3.4,3.466824636509193
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,,-5.523102384188433,5.67,5.463975158435728
c1ccc(N=Nc2ccccc2)cc1,-4.45,-4.4092482974782445,3.82,3.7521133826626123
N=c1[nH]c(=N)c2ccccc2[nH]1,,-2.522125867643901,1.0,1.0090899221156617
c1cnc2c(c1)ccc1ncccc12,-2.68,-2.6402884541230858,2.51,2.108649536897828
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,-4.6500912836954384,4.2,4.1508787152859075
Cc1cccc(C)c1N,,-1.8207575126348616,1.84,1.645527502677628
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,,-3.497973005561008,3.0,3.030524280567196
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,,-3.1986558412954658,1.66,1.7674444525320239
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,,-3.2440753158634226,3.93,3.3812175672126146
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],,-1.7006651649448992,0.04,-0.3395928338727874
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-2.6223259880112595,0.97,1.1898583898528516
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,,-5.960199826882616,4.34,3.5588935354796
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,-3.9817090050683883,3.2,3.1653713102410785
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,,-3.3452106390610963,2.03,1.9741017218831656
CC(N)(Cc1ccc(O)cc1)C(=O)O,,-0.33727528663527506,-1.89,-0.39567140278157487
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,,-4.467801033546702,2.73,2.3939262437979973
O=c1cc[nH]cn1,,0.09906027630815917,-1.38,-1.6734082229985674
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,,-3.6903514792514565,2.63,2.3987573848041808
CCCCCCCCCCCCCC(=O)O,,-5.253043611505885,6.11,5.890821466888931
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,-2.7350747851992048,1.39,1.9623262847085683
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,,-4.732654122981039,-0.1,-0.3916774801842342
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,0.470349427315361,-1.85,-1.439864032709393
C(#Cc1cscn1)c1ccccc1,,-3.3323744550477756,2.6,3.0507311452748285
Clc1ccccc1Cl,-3.05,-2.968155286061184,3.43,3.383416092414775
Cc1cccc(NC(=O)CN2CCCCC2)c1,,-3.0011779186860865,2.97,3.2144561787014663
O=C(c1ccccc1)c1ccc(O)cc1,,-2.9049418223995653,3.07,2.926324692211428
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,,-4.339889764964432,2.74,2.2718165130232197
CCCCCC[N+](=O)[O-],,-2.087405400663311,2.7,2.3059265620491107
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,,-0.8437646776218126,-0.54,-0.6974571482837963
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,,-3.039328511933556,-1.0,-0.7927075995025077
Clc1ccc(C2OC2c2ccccc2)cc1,,-4.651940166345931,4.54,4.004711420978175
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,,-6.535179682713741,5.77,5.1175362821018675
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85,-8.023070935048677,,6.215769161795292
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,,-6.132407175261781,5.22,4.058576900497623
CN(C)C(=O)N(C)N=O,,0.07263359349174481,0.36,0.5511956571968963
CC(C)CCC#N,,-1.7304061979440701,1.54,1.7345629371655598
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-3.294627782758562,4.49,3.578989334362861
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,-1.4729474014902768,-0.28,-0.3936192976902233
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,,-5.162560985181639,2.05,1.9730864257123728
CC1CN(C)CC(O)(c2ccccc2)O1,,-0.6843159685384039,1.79,1.2857534453255264
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,,-4.424044309167897,3.09,2.9621661562682085
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-6.608987959307868,4.81,4.549865846026941
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,,-4.691186379432334,2.79,2.867104372420828
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.593,-2.1183982877363645,2.23,2.03372816431122
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,,-1.9403462721659877,0.3,-0.16917294377744252
CCOP(=O)(SC(C)CC)SC(C)CC,,-4.27760188742788,3.9,4.151326758601442
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.9340887646411997,0.57,0.868544737590385
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-4.685696043255805,4.56,4.450572999038291
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,-4.621944307094846,2.22,2.7434404149610994
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,-6.662813105285544,4.61,4.398325367242831
CC(=O)NC(CC(N)=O)C(N)=O,,-0.1919317489607062,-2.41,-2.4963261565087875
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,,-5.177432491778367,4.61,4.567401572099575
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-2.845034385916603,,1.6638451921894222
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,,-2.8113632860745112,1.03,1.3189617376932774
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,,-4.308056409179986,2.06,1.8776624410916423
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,,-3.0710751259262046,0.51,0.5987611807565145
Cc1cc2ccccc2s1,,-3.1590446845906395,3.71,3.2790343405422564
Cc1cccc2cccc(C)c12,,-4.0798607382111465,4.26,3.9422311691533025
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,,-3.876918361183341,2.37,2.8469002315497285
COc1ccccc1NC(=O)OCCN1CCOCC1,,-2.0993692394783476,1.73,1.946043342778786
COc1ccc(/C=C/C(=O)O)cc1,,-2.3197120787277665,2.68,2.5938295242128264
CC(=O)Oc1cccc(C(F)(F)F)c1,,-3.102143368673923,2.63,2.8221157649875446
CC(=O)Nc1ccc(F)cc1,-1.78,-1.9751324689142271,1.47,1.3913147295941166
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,,-3.1680210599824496,1.6,1.631574399885753
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,,-6.040725417536462,1.28,1.5208964164829517
CC(=O)c1cccc(N)c1,,-1.31260797626552,0.83,0.8046152935526092
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,,-3.4545286413602283,0.15,0.6732267580374525
Fc1ccccc1Cn1cc[nH]c1=S,,-2.351568763676121,1.77,1.8865547945752472
O=[N+]([O-])c1ncn(CC(O)CCl)n1,,-1.1306883937343088,0.05,0.06397145401479243
O=C(O)c1ccccc1-c1ccccc1,,-3.3344745207021065,2.89,3.0215556318663985
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,-5.841123071336033,5.29,5.171348396660655
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-1.362484614841006,1.85,2.039282845242342
C=CCNC(=O)NCC=C,,-1.1211745502970856,0.64,0.920008126818157
COc1ncccn1,,-0.0692413863702055,0.23,0.39061048464304804
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-5.2434385553694565,3.65,3.451356469131101
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,,-5.951049349096497,3.14,3.3135023239240695
CC(C)OP(C)(=O)OC(C)C,,0.02931065542326694,1.03,1.0038739419192242
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,,-3.901637373954137,3.51,3.8232999054650416
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,,-3.8767221363060163,2.16,2.3997950553465
COC(=O)c1ccsc1,,-1.7594728510274142,1.76,1.8449560295023417
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-6.760370594499904,6.31,6.092038942842745
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.4413674811654564,2.86,3.059615744162588
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,,-7.095816248773382,5.85,5.074483210673995
CCOC(=O)c1ccc(OCC)cc1,,-3.092121914808224,3.6,3.4209096467119653
NC(=O)N1c2ccccc2C=Cc2ccccc21,,-4.1534784829865155,2.45,1.9121619153590943
Nc1cccc2nc3ccccc3cc12,-4.22,-3.5194749761337825,3.26,2.6756069349315936
Cc1ccnc2ccccc12,,-1.8461463261222024,2.61,2.2795851171711923
Cc1cc(=O)c(=N)[nH][nH]1,,-0.5057628400520455,-0.85,-0.014589772819742386
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,,-4.908683122566078,1.05,1.6206683807590214
CCCCCCCCC(=O)OC,-3.38,-3.6318334894045754,4.32,3.869652154408671
NCc1cc(=O)[nH]o1,,-0.8931678022391498,-2.39,-1.1178258399289756
CN(C)C(=O)OCCCc1cccnc1,,-0.7991560984144823,1.44,1.5016049832046279
Cn1ccc(=O)n(C)c1=O,,-0.04875256363849134,-0.54,-0.6224373536510117
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,-3.529315644449464,1.98,1.7124525554289112
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,,-3.8229025596247634,2.85,2.80997506967206
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.52999089070029,2.86,2.7666303253810844
CCN=c1nc(OC)[nH]c(=NCC)[nH]1,,-3.877560439179911,1.82,2.2854876709396117
