smiles,logP,logP_pred,Energy,Energy_pred
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2,3.706846459369057,,-6.770731513632415
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,4.223229605568424,,-10.819146946553563
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,6.212379532904132,,-10.697483426146372
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,1.192687823910319,,-11.13440152540051
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,0.9765027617248665,,-11.211156172067543
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,2.3253454111350083,,-17.272551626780146
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,2.2584255823951214,,-17.195397895954105
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,2.217822797468984,,-16.282660992858435
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,1.9740471335153114,,-17.442054765455563
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,1.6363327409304285,,-17.75496246275647
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,1.9628782735761474,,-17.304548842144445
CCN1CC=C(c2ccccc2)CC1,3.18,3.1343304305283417,,-5.619728509290092
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,1.1864721273929808,,-11.976968670452742
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64,0.8543635920129702,,-14.102142297971398
CCN1CCCCC1,1.75,1.4786078717634634,,-3.395569985427466
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.0329029419086764,,-9.109629471555184
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.3768686992653816,,-9.256431007873026
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,3.869432724185791,,-7.363636275904568
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34,3.3635606259520605,,-8.715289556453882
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,1.2079885021953896,,-10.108082794234559
CCNC(=O)c1ccc(C)cc1,1.38,1.6787269063583943,,-9.073158989477825
CCNC(=O)c1cccn1C,1.09,1.1207086915443565,,-10.409435624053415
CCNC(=O)c1ccsc1,1.18,1.1585358264400343,,-9.205928764863746
CCNC(=S)Nc1ccccc1,1.42,1.3980876137838514,,-6.929683924383376
CCNC1C2CCC(C2)C1c1ccccc1,3.2,3.7183222724076996,,-6.181794257480403
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.2207502813421858,,-9.553297712658665
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.6035716186402422,,-10.035468050424612
CCNNC(=O)COc1ccccc1,1.0,1.0194027150360834,,-9.876118698568007
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.618086886432623,,-6.259654243447022
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,2.851080252158035,,-11.96097339640915
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.5599608110082874,,-7.011220675564319
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,2.744973966295049,,-6.976408440553378
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.629817779018557,,-10.447695317569183
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,2.016012802652786,,-8.478747422576681
CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46,2.3343471047273483,,-7.755940528431083
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.1087439357384876,,-8.63467503256878
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,3.5951605712350796,,-6.840359555409898
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,2.2709611790214317,,-6.476191212327375
CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,2.6343967612172685,,-8.347865915317799
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,3.607377166264857,,-6.482168426264944
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,3.403282210639527,,-6.973249341783968
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,2.9161088265169477,,-6.550666126453644
CCOC(=O)C(=O)Nc1ccccc1,1.48,1.7224144246883455,,-7.565719540458158
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.436619527100741,,-7.806663744053463
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,4.986241474924732,,-7.796468286752656
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,4.529290092626908,,-7.760250684971755
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.0741571998602653,,-8.121315172438143
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,1.3305802306095185,,-14.51624402245469
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,3.413233743554792,,-9.150157467993797
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.7323062754417213,,-9.04984352139118
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,3.728829779138839,,-8.737480635877745
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,4.323980161578712,,-8.236094252985442
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.8168681886170646,,-9.038434381537595
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.286218428857632,,-8.83068488390065
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.2930159182978653,,-14.122130794775448
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.6396067228855706,,-9.257503963255173
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,1.980512971217772,,-9.824306335604758
CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,2.5673458099703983,,-7.739125417418842
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.1952980457246145,,-8.923718640122932
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,2.0076714386303744,,-7.3841002924374575
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,3.5288563778125566,,-10.806834390650295
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,5.631502206764017,,-9.133720248724003
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,2.4153392598694485,,-8.575510567879123
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.215190979010305,,-9.544865035804827
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,5.0749476284326125,,-8.791804657378698
CCOC(=O)C=COc1ccccc1,3.18,3.0320111076363188,,-4.188743977113384
CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,2.3663169271030426,,-9.730807298686358
CCOC(=O)CC(C)=O,0.25,0.15985624000056697,,-6.517296642587938
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.347372014196735,,-7.920595842289556
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98,0.6665067458419527,,-18.046075783622122
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.636112102008064,,-7.578855505085674
CCOC(=O)CCl,0.94,0.9487554188313556,,-3.7502520730481304
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,3.329400439377004,,-8.200846740025419
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,2.099217503125164,,-9.309378712882895
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,2.960484589304378,,-9.840612590502563
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.47074674958445795,,-15.908904867161134
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.160840727442627,,-11.982624902620419
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.3466099605464557,,-8.19754453291498
CCOC(=O)COc1cccc2ccccc12,2.9,3.165805697373952,,-6.41852212264879
CCOC(=O)Cc1ccccc1,2.28,2.2969747279725157,,-4.501500976092615
CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,0.6070288352283846,,-13.580192603740535
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,2.3234513348327948,,-8.922896183866841
CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,0.08896382397056835,,-9.060107318282462
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.3333503544665724,,-9.21324276786376
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,4.826643790695478,,-9.836017884099117
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.6925923576207573,,-13.996286891614375
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,1.8196926619458214,,-10.109890102568006
CCOC(=O)Oc1cccc2cccnc12,1.73,2.184754210260271,,-6.99986892191737
CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,1.0729407581004795,,-10.710268406256958
CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16,4.762789356899148,,-8.858175019932219
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.638775988830238,,-9.909083145348706
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,3.6265761904121483,,-14.773536151429795
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.2694242970831096,,-14.90308991807375
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,0.7779584698448814,,-16.074161902779636
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.042419349137991,,-7.919540983802445
CCOC(=O)c1ccc(O)cc1,2.47,2.3492472361918466,-9.2,-9.274282166126216
CCOC(=O)c1ccc(OCC)cc1,3.6,3.2529169673956906,,-4.7241897879947325
CCOC(=O)c1ccc2cccccc1-2,3.83,3.463617985309755,,-4.419303658478138
CCOC(=O)c1ccccc1O,2.95,3.160612808976283,,-7.21575749809786
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,1.8477933536438873,,-14.661458270584024
CCOC(=O)c1cccs1,2.33,2.4084526100786943,,-4.069033317800905
CCOC(=O)c1ccncc1,1.43,1.2509710105357947,,-6.146592224875015
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,3.5494521976413687,,-8.409604901443718
CCOC(=O)c1cnc(C)cn1,0.61,0.4165325520584793,,-7.493197900410843
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,0.8570612380538862,,-11.105743663404882
CCOC(=O)c1cnccn1,0.28,0.028878370313778046,,-7.383697874639891
CCOC(=O)c1ncccn1,-0.31,-0.36108635627599384,,-8.013909386033813
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,2.239028179951317,,-8.46614007777792
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,2.844578988277667,,-13.279265050955079
CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,-1.4629826365614895,,-20.852892774468057
CCOC(C)OCC,0.84,0.9087163403386054,-3.28,-3.0337405469701433
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.516240678002447,,-9.28838869580869
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,0.853450949485201,,-15.194111801996051
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,2.3880627905003298,,-9.39207771333598
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,0.9032954849702555,,-15.082370142410731
CCOCCCn1ccc(=O)c(O)c1C,0.12,0.27968818477473256,,-9.630436203994146
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9716394488198543,,-16.041556060261147
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,2.526379979343684,,-9.333809521184804
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,4.8383557598095726,,-6.119605944500044
CCOP(=O)(CC)Sc1ccccc1,2.11,2.2274886246917465,,-6.327857869091346
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,1.9026901656178143,,-7.4455854457987565
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,1.058219403646241,,-7.759406083830946
CCOP(=O)(OCC)SCSCC,2.07,2.227107775988058,,-5.109906830256511
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,3.7506432303163892,-6.48,-5.755871331605844
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,5.725746851023662,,-4.409162581156336
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.1496640380998304,,-8.181631647367222
CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,2.990184314372761,,-5.631920101737049
CCOP(=S)(OCC)SCCS(=O)CC,1.73,2.2147391983668445,,-6.3891139538601855
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.301107770623275,,-8.202183052853783
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.6580071433222217,,-9.285434615810704
CCO[PH](C)=O,-0.6,-0.2865624042703341,,-4.897228905184588
CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.404157566368963,,-13.556539961925278
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.5073272213668885,,-12.797101856700333
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,4.352083841193384,,-12.998007870608266
CCOc1cc(C(=O)NN)ccn1,0.48,0.21414115155288793,,-13.288191582549835
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,6.15,4.873240682156954,,-9.053847221301396
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.172516561484779,,-13.88060582371963
CCOc1cc(N)ccc1C(=O)O,0.99,0.6621095285701064,,-12.202424551182574
CCOc1cc[n+]([O-])cc1,-0.53,-0.06342169355324367,,-7.16538050465161
CCOc1ccc(C(=O)O)cc1OCC,2.37,2.2673187011844957,,-8.16822946788901
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.8060403419072353,,-7.952861891791995
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,2.2209374792035947,,-10.35562069678394
CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,2.453062564663068,,-9.06537732461129
CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,2.156192826086989,,-9.849644846063072
CCOc1ccc(O)cc1,1.81,1.809875585277827,,-7.386020468247853
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,3.3199436833189786,,-10.439387890278374
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,2.0946784886338534,,-10.508809008348114
CCOc1ccc2cc(O)c(O)cc2c1,2.7,2.6264598587395014,,-9.560820782419782
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,1.2940614158647503,,-10.814834646959532
CCOc1cccc(Cl)n1,2.55,2.5435118078539274,,-5.063151596988352
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,3.1657243596441216,,-9.194484859922325
CCOc1cccc(NC(=O)OC)c1,2.31,2.4117465114778764,,-8.667076570666968
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,2.3188777889823524,,-10.914100402352158
CCOc1cccc(O)c1,1.98,2.0591603691780156,,-7.146302567408442
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,2.0728142523841515,,-10.507896543850912
CCOc1ccccc1NC(C)=O,1.49,1.1957953678441484,,-8.964830975777653
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,-0.3339087094820292,,-10.788116010137497
CCOc1cn[nH]c1,0.8,0.7626302363288886,,-8.366579533489798
CCOc1cncc(OC)n1,1.98,2.1086216844734875,,-6.107473405079002
CCOc1cnccn1,1.28,1.3035778195913175,,-6.0528211392384375
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,1.76465205648523,,-14.940030443188029
CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,2.3703336276619345,,-8.77446068842066
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.4754754042724154,,-13.281768137279347
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.7612356732762993,,-10.161316715926485
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24,0.9744046909495567,,-12.193180847690563
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.0222508635430798,,-8.924868745426032
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,1.0159091765421884,,-8.990073286951814
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.3102168977114115,,-9.600471555683109
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.2520114384165337,,-6.813749976192175
CCSC(=O)N(CC)C1CCCCC1,3.88,3.6577849793619337,,-3.9239344931861204
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0,0.15673264984792734,,-14.47657181865776
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.2301625333951813,,-12.699255755100065
CCSc1ccccc1,3.2,3.0152240515033357,,-2.2629667609984487
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,3.928247427976403,,-6.4532305386303
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,2.236552469716081,,-9.257321565602549
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61,2.8831612360978305,,-7.275156746188937
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.915565959507615,,-9.682304286344749
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,1.4135779694416146,,-12.247706792441416
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,4.675987723568655,,-11.822577391602591
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,2.184572189423881,,-11.932857965030596
CCc1c(C)cccc1C,4.28,4.210928020910742,,-1.0295137075683405
CCc1c(C)ssc1=S,2.94,2.9068842426455674,,-4.832056211812904
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,-0.30331908325115586,,-16.53787388384044
CCc1c(O)c(=O)ccn1C,-0.2,-0.17605663253215287,,-9.952873821469119
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.41596163865957503,,-9.20050683986341
CCc1cc(=S)ss1,2.31,2.445897955630271,,-4.845288911487912
CCc1cc(C)cc(C)c1,4.55,4.336811824775015,,-0.7501626541265609
CCc1cc(NC(C)=O)ccc1Br,3.33,2.8938767350238215,,-8.111662860105529
CCc1cc(NC(C)=O)ccc1O,1.31,1.2571487494458786,,-11.987181034063388
CCc1ccc(C(=O)O)cc1,2.89,2.9537970232904462,,-6.506315160938158
CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,2.9974014056074245,,-7.002004355531908
CCc1ccc(CC)cc1,4.58,4.241091149712002,,-1.111789574041381
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,3.0526707803496373,,-10.530615290635367
CCc1ccc(N)cc1,1.96,1.8006301966537828,,-6.095142871339217
CCc1ccc(NC(=O)OC)cc1,2.72,2.7693992992405656,,-7.122887804516125
CCc1ccc(OC(=O)NC)cc1,2.23,2.19880059988639,,-8.14669559149549
CCc1ccc(OC(C)=O)cc1,2.56,2.541057953675346,,-3.9679957893224707
CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,3.1058836938218684,,-10.3558688147396
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,3.938496977907223,,-8.377532441094782
CCc1ccc2cc3ccccc3cc2c1,5.85,5.5041764564783975,,-3.9503806348205277
CCc1ccc2ccccc2c1,4.38,4.420850852544307,,-2.6209853743479377
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.080879701026988,,-7.644171961620246
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,3.9452792166121338,,-12.539104901286887
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.3363065106256977,,-6.7706336475289834
CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,2.928597819943973,-8.21,-7.373590044409796
CCc1cccc(CC)c1NC(C)=O,1.85,2.0172138690471924,,-7.893348109404687
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,0.014529288135932905,,-10.223798627217139
CCc1ccccc1,3.15,3.3642195168954747,-0.79,-0.914998698818378
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65,1.54599441031062,,-12.754348418406071
CCc1ccccc1C,3.53,3.730213516518156,-0.85,-0.912704679255214
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.0052727952470155,,-10.838277269545525
CCc1ccccc1N,1.74,1.7135225785301182,,-5.073678632267331
CCc1ccccc1NC(C)=O,1.32,1.425298736310161,,-8.132430475864393
CCc1ccccc1OC(=O)NC,1.93,1.9436249136120582,,-7.837160345831814
CCc1ccccc1OC(C)=O,2.42,2.434297756729956,,-3.562813214805697
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.1983465817192014,,-10.212640462723694
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.1456487623345053,,-7.167627377040858
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,4.099042053027739,,-9.491076301409748
CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,1.0011549550052836,,-13.390405703131492
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.041991879988344,,-9.079459566355686
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.170728283154903,,-5.670543399972865
CCc1nc(C#N)c(C#N)nc1Cl,1.79,2.0508276472893985,,-7.486120109514488
CCc1nccnc1CC,1.51,1.636002631477253,,-4.745415540938517
CCc1nccnc1OC,1.8,1.9935405435295044,,-5.891069186448437
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,3.0803236165475356,,-9.708198561974372
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.9836888775769113,,-13.780529994156993
CCn1ccc(=O)c(O)c1,-0.4,-0.3034361653166804,,-10.148797474432516
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.4998862023821413,,-9.923814017910004
CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,-0.1385137923683577,,-13.968110026039504
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,1.4655905150832753,,-13.427401471399047
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78,1.3865910513243338,,-12.56968960637003
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.251211973649438,,-9.84356762296871
CN(C(N)=O)c1ccccc1,0.42,0.6259069349994744,,-10.961780958437679
CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,-0.6831191388744342,,-14.184881302087199
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.7742492446237375,,-14.375349217430582
CN(C)C(=O)CCc1ccco1,0.62,0.8872016808216558,,-8.745521848317857
CN(C)C(=O)Cc1ccco1,0.01,0.35774285823649565,,-9.567104691104845
CN(C)C(=O)N(C)C,0.19,-0.4379318088209465,,-10.476978951145878
CN(C)C(=O)N(C)N=O,0.36,0.051701847967738246,,-9.643692655843893
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,2.4947518307650656,,-10.35656316402818
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,2.561768088980233,,-12.292146099378737
CN(C)C(=O)Nc1ccc(Br)cc1,2.19,2.0266199342700197,,-9.757785959316049
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.588756912630508,,-8.243557793486563
CN(C)C(=O)Nc1ccc(F)cc1,1.13,1.1799345658590288,,-9.89651866161714
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67,2.5058037469681773,,-11.456503397849112
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,1.2900771950660013,,-14.122186990396884
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7,2.028952729410742,,-13.14684054527713
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,2.282836446077814,,-8.881595259516455
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,2.900244372633754,,-9.989099995463459
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,1.8424662303261035,,-12.046963174354754
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,2.802834473384352,,-10.720375522135933
