smiles,logP,logP_pred,Energy,Energy_pred
CCCOc1cccc(O)c1,2.59,2.4521436876464437,,-6.968454860773732
CCCOc1cnccn1,1.84,1.5648946519402522,,-5.810078874335271
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.637470929372131,,-13.757511632526652
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.7544166991393686,,-11.10295482276909
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.7680327473086326,,-6.730382929479472
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.8504095870356054,,-17.346646174084494
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,4.9911202518973985,,-5.912417458521228
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,4.548501063898716,,-7.717570681294715
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.544746970565274,,-6.0335396324878605
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,2.063621278971,,-10.135555190368526
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,4.912293722998193,,-9.560146214855077
CCC[N+](=O)[O-],0.87,0.8239889145974777,-3.34,-3.1158924949357676
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.576852820977558,,-15.735133274342944
CCCc1c(C)ssc1=O,2.96,2.566708227313861,,-5.84437689345418
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,2.4640886510737396,,-13.341103668217471
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,4.102502567323221,,-10.569806873077063
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,2.353142131993888,,-13.278561503804667
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.2707204566203565,,-7.774012682451607
CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,3.552393516847329,,-7.06852232383422
CCCc1ccc(C)cc1,4.6,4.473879111449625,,-0.6269666776880629
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.7480853471269886,,-9.022949776841687
CCCc1ccc(OC(=O)NC)cc1,2.72,2.798626280867442,,-7.926068564597863
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.5212640117108256,,-11.877185965939962
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.580729185730415,,-8.09060471409994
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.977440986811902,,-11.103815463299112
CCCn1cnc([N+](=O)[O-])n1,0.3,0.24300766651856587,,-7.515568503209912
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,3.5490110965683286,,-10.487189790712113
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,4.767522000938347,,-12.578899449880776
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,1.9681764510132347,,-10.368668764369016
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,2.397098426072726,,-8.13454391547962
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.2832002883145224,,-12.820805566575578
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,2.935236674879935,,-10.66480111247822
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.7437025059355915,,-8.560170089313274
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,2.0431594720484227,,-10.995569710944796
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.6219926645515075,,-10.999478106385348
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,1.8669679483664745,,-15.268192926221468
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,3.8122279843214297,,-7.013139346482625
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,0.9278837608568722,,-11.441376607144075
CCN(CC)C(=O)c1ccccc1,1.25,1.8123434889476533,,-7.7017007540255396
CCN(CC)C(=O)c1ccccc1C,2.02,2.3553203235259033,,-7.264827228154257
CCN(CC)C(=O)c1cccnc1,0.33,0.7763742033687331,,-9.644703534635749
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.631311016128205,,-12.12029609767335
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.438632648960518,,-8.860812840382323
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.6701264274772956,,-10.992930968466007
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.1447913884572736,,-10.78218131252967
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.26583744755072525,,-14.88741263881079
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.838978544746272,,-9.418796416797862
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.310963942985861,,-9.6419952355518
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.780428713071887,,-7.8462793011172725
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.59397587730435,,-7.130780628721043
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.577511659691118,,-15.196164612403757
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.5040904822313976,,-10.346584052395992
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.357264711989181,,-9.6949493648282
CCN(CC)CCc1cccnc1,1.23,1.4756384196643197,,-7.481633207091845
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.539764192544221,,-9.6880578727298
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.6646365044176132,,-5.787924483298276
CCN(CC)N=O,0.48,0.4984645246744215,,-4.85917181103298
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,3.164763440867693,,-9.177664729629505
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,2.422728489027122,,-9.62126981639085
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.175412574814826,-5.66,-7.216661238423089
CCN(CC)c1ccccc1,3.31,3.140340357182753,,-3.1094566720764414
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.2261480090663577,,-14.198716036739539
CCN(CCO)c1ccccc1,2.1,1.7397684808775522,,-8.47402374398941
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,7.507884753010785e-06,,-9.863733855432661
CCN(N=O)C(=O)N(C)C,0.71,-0.011351983219147765,,-8.979255493085805
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.1011664012348117,,-8.07334047079849
CCN(N=O)C(C)C,0.9,0.9935472338372242,,-4.070842543566563
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.2293055168543026,,-10.64185624981042
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,0.8584615738971417,,-11.339382132219553
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.62371893690674,,-9.77276802110772
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,0.9283360689964284,,-10.143159882587424
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.6806066873558232,,-8.842578233455388
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,2.586407358113743,,-17.593397741048495
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.040122542720286,,-15.448172111574445
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.1890517055640064,,-17.33175420288714
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,2.3776249770306825,,-17.126211495632727
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.25728415615983047,,-13.50294229501105
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,0.8087307940479329,,-11.623796151700565
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,1.8863768573711601,,-10.530319784262767
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,3.188747218882936,,-7.550560129039415
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,3.128200273358399,,-7.894858956715033
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,2.8541393257424934,,-8.799517306674645
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.9024868428366513,,-10.543508108468988
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.31122932672966,,-6.755443145664006
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,3.800424631126771,,-7.359788893511447
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.125550500905245,,-7.175944418219707
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,1.0715922809582088,,-13.081854444746355
CCNC(=O)CBr,0.34,0.32495512158070894,,-8.921509305582193
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.7453188598654699,,-11.741072996514772
CCNC(=O)NC(=O)c1ccccc1,1.92,1.5195731540922797,,-10.509631592580632
CCNC(=O)c1ccc(OC)cc1,1.14,1.5116509825845639,,-10.523496869099029
CCNC(=O)c1ccccc1,1.28,1.1830532866552776,,-9.13992194413189
CCNC(=O)c1cccnc1,0.31,0.2374592792518624,,-11.220539773954036
CCNC(=O)c1cccs1,1.18,1.1404343577242084,,-9.43002491017846
CCNCc1ccccc1,1.82,1.7478683805897361,,-5.8150138419959685
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,2.9545784044570134,,-8.045719885774782
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.35813588612853,,-7.120679001327535
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,2.93208779896341,,-7.233677135254009
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.82261167029989,,-8.092999028790182
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,3.0581608580431174,,-6.899004794781733
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,3.301806806013284,,-6.496765804844456
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.231753448837028,,-7.237974214963528
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,2.7944740476934276,,-9.498173728835225
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,1.9309456011200459,,-7.974199776026451
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,3.0420785809424795,,-6.122831944689398
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.2864448376359587,,-6.285043825941644
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,2.0651642665107133,,-9.036483924732709
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.8418900631697506,,-8.136753562281516
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.5956466513874739,,-12.34513341533049
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,2.790043206041313,,-8.215737046779815
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,3.9778439991526713,,-10.267146980458422
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,3.5239387784481826,,-12.79567407936252
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,2.7591493932213043,,-6.789778147344109
CCOC(=O)CC(=O)OCC,0.96,0.754219550579277,-6.0,-5.93931198524919
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,1.2350099893254303,,-11.619478253993023
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,1.8882732314821933,,-7.624406221460946
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,0.9624346572401352,,-8.5427882855524
CCOC(=O)CCCO,0.43,0.010553511130778404,,-7.990917118273963
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.2078605161797054,,-9.498842353948191
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.7705350942118383,,-14.563447362098048
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,2.0451531493647237,,-13.9782353137745
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.257907133801057,,-9.91453026044341
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.5902790935619002,,-9.276017279488165
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.3900556802717703,,-9.33375660929831
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,2.108099232036414,,-11.468888203825193
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.7102618482233851,,-9.247467721917396
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,0.715234700841711,,-8.966770572295129
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.2800773833500378,,-14.398587431497308
CCOC(=O)N(C)C,0.89,0.8482335199354578,,-5.920290335538183
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,4.097164664483131,,-9.51010709513711
CCOC(=O)NN1CC=CCC1,1.09,0.44724079456801413,,-9.014513344372375
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.4094273982309962,,-11.348434777430338
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,3.4016431035609855,,-11.010768319007143
CCOC(=O)OCC,1.21,1.8687875717873648,,-2.1573556353581402
CCOC(=O)c1[nH]c(=N)sc1C,1.74,1.7665556525172206,,-10.474159193455616
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,2.364392713521188,,-14.945770630538647
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.986394909859579,,-9.526533230329928
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.4858370322461973,,-11.46089801126644
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,3.0788078911222,,-11.800842693426196
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.7253733662491113,,-7.353481529945803
CCOC(=O)c1ccc(C#N)cc1,1.87,2.3198975670856736,,-6.107572107221102
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,2.730891081022813,,-9.584499843694957
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,3.083154827947443,,-7.786206151269965
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,1.319047230237766,,-10.451197186554152
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.1570418856160933,,-6.395781370200472
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.446308245852843,,-6.089626748007872
CCOC(=O)c1ccccn1,0.87,1.1213197268407868,,-6.240424978155929
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,1.023462027356147,,-10.898928155605981
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.5131036387528782,,-9.976848570148064
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.1353472803069642,,-9.106404967315271
CCOC(=O)c1cncnc1,0.52,0.12933029537156093,,-8.450071780052555
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.2673184041868175,,-11.327157803780597
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.119616477932716,,-7.661752975160881
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.505983256630012,,-3.8450753961506767
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,1.9014834908119254,,-9.328089215483649
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,0.5106083869942897,,-15.234473647447592
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.216400199106289,,-7.527972356267112
CCOCC,0.89,0.7835137817760176,-1.59,-1.7299994858887966
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.26166086350063944,,-12.298817533329487
CCOCC1CO1,0.36,-0.27434927370351136,,-5.4366391354862245
CCOCCCl,0.98,0.9551550522343641,,-2.9698289510615483
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,2.669482749653141,,-8.43806934698076
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.8062858722657991,,-15.369026491609192
CCOCOCC,0.84,0.7866714927041132,,-3.4050352002088338
CCOP(=O)(CC)SCCSCC,2.03,2.1361171157522696,,-5.582463088694965
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,1.981094140879601,,-9.435531148196663
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,2.0249779628588054,,-6.7819187407964625
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,3.2208030857720527,,-8.901396670315982
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.868467556091407,,-7.326129374637777
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,4.294945122383427,,-5.469107252578935
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.667251398670896,,-6.636419303439253
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.450974271067693,,-8.43970196786099
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,2.8703556283016822,,-7.957184369030777
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,4.909021323618004,,-5.717338979202355
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.7780808312971366,,-7.578694061402601
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,3.169298857939788,,-6.056787458256297
CCOP(=S)(OCC)SCSCC,3.56,3.920417090733304,-4.37,-5.168553406607324
CCOP(C)(=O)SCC,0.71,1.2745453325198248,,-4.779778395661852
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.115332248331404,,-7.725136431611428
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.0657668410644996,,-7.890167314713578
CCOc1c(OC)cc(CCN)cc1OC,1.11,0.9801363530654936,,-9.553048991952688
CCOc1cc(C=O)ccc1O,1.58,1.4438194311043095,,-8.571919277562063
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.646936949694273,,-17.761048752890026
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.3052405329365775,,-14.949396391041338
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.297720983000094,,-6.00050967436616
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,4.392673241698357,,-11.79536682519334
CCOc1ccc(C(N)=O)cc1,1.3,1.1782000314310617,,-10.903812792694989
CCOc1ccc(C=O)cc1OC,1.63,1.5311125126959029,,-6.803156527626396
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.373524189416237,,-14.328036460786342
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.568865598871962,,-13.203078871820923
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.353560544806033,,-10.574667508238939
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.2946858058112016,,-9.877099499998513
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.829000392514609,,-9.831299904348471
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.4312971444475733,,-6.4183044847200925
CCOc1ccc2cc[nH]c2c1,2.53,2.645680672819267,,-8.734953102359773
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,2.8059982923149924,,-9.970018307455613
CCOc1cccc(OC(C)=O)c1,2.08,2.074642573889042,,-6.656791796304313
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.5724699971036884,,-11.091080726532164
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.2722245843245314,,-10.708844648765636
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.0634057258966838,,-9.720423246879326
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.6215294654542913,,-13.41546751649571
CCOc1cccnc1,1.44,1.4534650966617324,,-6.009969862502944
CCOc1ccncn1,0.97,1.048509118462121,,-7.091233535088916
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.284362890033348,,-8.079634853730074
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,0.11460838778844362,,-14.080672599762847
CCS(=O)(=O)CC,-0.59,-0.41741267126182,,-6.819156506153807
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.4115415560252713,,-11.242948756860965
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,1.1481748280505546,,-10.323260057246555
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,3.212924033566093,,-8.289854018093266
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.5450701084289473,,-7.713667184206638
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,2.6907790171674293,,-6.8480183336949185
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,1.80728099953431,,-10.054131836501963
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,-0.17248281274219535,,-15.170160238779486
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.5789621018737758,,-10.600371123021187
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,3.9868192595867837,,-9.80645790976674
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,0.7063953551139075,,-12.033055950241607
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.13287351105471146,,-11.035231181107235
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.4073485033384636,,-10.052921453605158
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,3.771600378092729,,-8.82548249347911
CCc1cc(=O)ss1,1.69,1.5097366745113636,,-6.940993717123115
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.5574279175918093,,-6.504394743908108
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.1444850333657373,,-9.971599005799598
CCc1ccc(C=CC(C)=O)cc1,3.26,3.1803049485808415,,-5.220393160695447
CCc1ccc(CC(=O)O)cc1,2.25,2.5087479120166467,,-8.049444103162239
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,2.664785023972244,,-10.869440563536068
CCc1ccc(CO)cc1,2.27,2.108092153434867,,-6.712115503590947
CCc1ccc(O)cc1,2.58,2.344961994818127,-6.13,-6.442494753504899
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.6126798486548073,,-7.356981892625109
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,5.015944078371341,,-8.45395960241271
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,3.746864123808951,,-10.237609915028502
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.11601154321105689,,-10.318979876853078
CCc1ccc([N+](=O)[O-])cc1,3.03,3.0440834062097015,,-4.498737259236961
CCc1cccc(C)c1,3.98,3.9697956925740963,,-0.9527602644624507
CCc1cccc(CC)c1NC1=NCCN1,2.48,2.23203748890243,,-7.847706681028761
CCc1cccc(CC)c1OC(C)=O,3.4,3.0245389714614808,,-4.656174042807442
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.5295994839485187,,-7.5230335923832445
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,3.660896905180251,,-9.642894083231136
CCc1ccccc1C(N)=O,1.17,1.2270597013657962,,-9.845806375205969
CCc1ccccc1CC,3.72,4.220117130796563,,-0.904484306718198
CCc1ccccc1O,2.47,2.4339848216468596,-5.66,-5.266477228165528
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.5851065381491622,,-14.361641118112281
CCc1cssc1=S,2.67,2.545952979234559,,-5.43964464210665
CCc1n[nH]c(=N)o1,-0.3,-0.5190228613214614,,-12.705687425697517
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.332170637930007,,-9.77285766095803
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.2661582566829948,,-9.830259004447335
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,2.1551497484209867,,-11.433272282972633
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.32619416934793,,-6.698785861915796
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.286459288250692,,-9.850116435549548
CCc1nnc(SC)n(N)c1=O,0.46,0.4127289055943295,,-12.16100238641891
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.3732397551552973,,-13.978817238048642
CCc1nonc1C,1.18,1.214026281182764,,-6.416649086500849
CCc1ssc(=O)c1CC,2.78,2.373886350200254,,-6.097784709138926
CCc1ssc(=S)c1CC,3.51,3.18209828923146,,-5.287699830102786
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,3.9381905779734416,,-11.454917612728565
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,5.184631232130503,,-8.30151062748026
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.269314078363333,,-9.035694800148836
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,0.013414499028747695,,-13.545203320832472
