,Unnamed: 0,smiles,logP,logD
1520,12708,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCCCO,1.26,
1521,3299,CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,
1522,5990,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,-0.95
1523,11828,O=C(O)c1cccc(CSc2ccccc2)c1O,4.28,
1524,16284,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,,2.36
1525,5551,CN(C)C(=O)SCCCCOc1ccccc1,3.28,
1526,2935,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,
1527,15102,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,2.2
1528,10040,N#Cc1ccc([N+](=O)[O-])n1CCO,0.6,
1529,6889,COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,
1530,13178,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.88,
1531,16134,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,,1.79
1532,13758,CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21,,2.4
1533,5584,CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,
1534,6886,COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,
1535,9218,ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,
1536,5853,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,3.47,
1537,10066,N#Cc1ccccc1C(N)=O,0.0,
1538,10928,Nc1cc2ccccc2c2ccccc12,3.56,
1539,8024,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,
1540,7836,COc1ccccc1NCC#N,1.3,
1541,11715,O=C(O)Cc1ccc(O)cc1,0.75,
1542,17476,O=c1cc(N2CCOCC2)nc2ccccn12,,1.0
1543,13534,c1ccc2c(c1)-c1cccc3cccc-2c13,5.16,
1544,1927,CC(C)OC(=O)c1ccccc1,3.18,
1545,14594,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,,3.07
1546,10012,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93,
1547,4262,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,0.34
1548,15303,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,,0.84
1549,4004,CCCOC(=O)NCCCN(C)C,1.12,
1550,15271,COc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,,2.57
1551,11471,O=C(Nc1ccccc1)NC1CC1,1.65,
1552,9597,Clc1cccc(Cl)c1NC1=NCCN1,1.59,
1553,9603,Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,5.74,
1554,6192,CNC(=O)Oc1cccc(C(C)(C)C)c1,2.93,
1555,17085,O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,,4.06
1556,13194,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,1.79,
1557,3005,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,
1558,9300,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,
1559,38,Brc1ccccc1,2.99,
1560,7126,COc1cc(C=O)cc(OC)c1OC,1.39,
1561,7965,CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12,
1562,7868,COc1ccnc2c([N+](=O)[O-])cccc12,1.92,
1563,13488,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,
1564,16346,Cc1onc(CO)c1C(=O)N=c1[nH]ccs1,,1.53
1565,12938,OC(CN1C2CCOCC21)Cn1ccnc1,0.07,
1566,9781,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,
1567,788,CC(=O)NC1CC1c1ccccc1,1.43,
1568,14637,CCn1c(-c2cc[nH]c(=Nc3ccc(C(=O)NC)cc3)n2)cnc1C,,2.53
1569,9212,ClC(Cl)=C(Cl)Cl,3.4,
1570,10268,N=c1ccn(C2CC(CO)C(O)C2O)c(=O)[nH]1,-2.41,
1571,154,C(#Cc1ccccc1)c1ccccc1,4.78,
1572,13820,CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1,,2.43
1573,13630,c1ccc2ncncc2c1,1.0,1.0
1574,5294,CCc1cccc(C)c1,3.98,
1575,10049,N#Cc1cccc(C(=O)O)c1,1.48,
1576,8475,Cc1ccc(-c2cssc2=S)cc1,3.73,
1577,7715,COc1cccc(O)c1,1.34,
1578,11838,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,
1579,2482,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,
1580,183,C1=COCCC1,0.69,
1581,8927,Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,
1582,9632,Clc1cccnn1,0.1,
1583,1279,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,
1584,10189,N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,3.2,
1585,11020,Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,
1586,13761,CC(=O)N=c1[nH]c(=N)n(-c2ccccc2)[nH]1,,-0.2
1587,3960,CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,
1588,13901,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,2.47
1589,14951,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,1.96
1590,12352,O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,
1591,14307,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,,3.87
1592,12437,O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,3.26,
1593,16447,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,,1.24
1594,10327,N=c1o[nH]c2ccccc12,1.31,
1595,12017,O=C1C=CC(=O)N1c1ccccc1,1.09,
1596,1948,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,
1597,11863,O=C(O)c1ccncc1,0.32,
1598,10220,N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5,
1599,6100,CNC(=O)NN,-2.2,
1600,2236,CC1(C)Oc2c(O)cccc2C1=O,1.87,
1601,12329,O=Nc1c(O)ccc2ccccc12,2.28,
1602,7548,COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58,
1603,6831,COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,
1604,8981,Cc1ccnc2c(O)cccc12,2.41,
1605,17202,O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,,1.79
1606,11400,O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,
1607,7313,COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.27,
1608,14811,CN1CCN(CCOc2[nH]nc3[nH]cnc(=Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,,2.45
1609,7865,COc1cccs1,2.13,
1610,16840,NN=c1[nH]c2ccccc2[nH]c1=O,,0.44
1611,15495,COc1cccc(C(=O)NCCCOc2cccc3ccc(=N)[nH]c23)c1,,2.46
1612,2462,CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3,
1613,7642,COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,
1614,2118,CC(O)=NO,-1.59,
1615,13244,Oc1ccc(Nc2ccccc2)cc1,2.82,
1616,6865,COCCOCCOc1cccc(OCCOCCOC)c1,0.86,
1617,8300,Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,
1618,12799,O=c1[nH]c2ccccc2[nH]1,1.12,
1619,4785,CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,
1620,477,C=Cc1cccc(CC)c1,4.11,
1621,14580,CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,3.27
1622,2741,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,-2.82,
1623,16908,O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,,2.9
1624,9406,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,
1625,10850,NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,
1626,17299,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,,1.33
1627,42,Brc1cccnc1,1.6,
1628,16674,N=c1[nH]cc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,,3.26
1629,6785,COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72,
1630,3630,CCCCCc1ccccc1,4.9,
1631,7065,COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,
1632,13215,Oc1ccc(Br)cc1,2.59,
1633,4660,CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,
1634,727,CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,
1635,10610,NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,
1636,8526,Cc1ccc(C(C)C)cc1O,3.49,
1637,108,C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,
1638,1916,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,
1639,4788,CCOC(=O)c1cc2ccccc2o1,3.05,
1640,8735,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,
1641,13572,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,
1642,11196,O=C(CN1CCCC1)NC1COc2ccccc21,1.76,
1643,17163,O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,,0.67
1644,3894,CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,
1645,13778,CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,,3.02
1646,5412,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,
1647,6414,COC(=O)C(F)(F)F,0.6,
1648,15520,COc1ccccc1-c1coc2cc(O)ccc2c1=O,,2.55
1649,9394,Clc1cc2c(Cl)cccc2c(Cl)c1Cl,5.77,
1650,13084,OCCCc1ccccn1,0.58,
1651,2033,CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,
1652,3815,CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,
1653,12094,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,3.55,
1654,10314,N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,
1655,4832,CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,
1656,13869,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,,2.93
1657,6763,COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(OC(C)=O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC1C,2.87,
1658,15041,COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,,3.3
1659,13464,c1ccc(-n2nnnc2OCCOc2nnnn2-c2ccccc2)cc1,3.72,
1660,5387,CCc1ssc(=S)c1-c1ccccc1,3.52,
1661,2098,CC(N)Cc1ccccc1,1.76,
1662,1062,CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,
1663,4835,CCOC(=O)c1cncc(OC)n1,1.2,
1664,4640,CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,
1665,2039,CC(CC(=O)c1ccccc1)C(=O)O,1.62,
1666,5514,CN(C)C(=O)OCCc1ccccc1,2.4,
1667,8194,Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8,
1668,1868,CC(C)NCC(O)c1ccc2ccccc2c1,3.0,
1669,17347,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,,3.52
1670,10018,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,
1671,2514,CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34,
1672,10616,NC(O)=NO,-1.8,
1673,17432,O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.0
1674,17189,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,,3.8
1675,15398,COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,,2.93
1676,3919,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,
1677,2949,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07,
1678,17212,O=C(O)c1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,2.31
1679,2997,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,
1680,6775,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1=O,1.65,
1681,10562,NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,
1682,16812,NC1(c2ccc(-c3nc4ccccc4c(=O)n3-c3ccccc3)cc2)CCC1,,1.5
1683,11337,O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,
1684,2671,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79,
1685,8707,Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,
1686,13573,c1ccc2c(c1)[nH]c1ccccc12,3.72,
1687,13333,S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5,
1688,4765,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,
1689,3214,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,
1690,1046,CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,
1691,4717,CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,
1692,12778,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62,
1693,15874,Cc1cc(=NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,,3.25
1694,2213,CC1(C)Cc2cccc(O)c2O1,2.08,
1695,1128,CC(=O)Oc1ccc(C(C)=O)cc1,1.29,
1696,10656,NCCCC(N)C(=O)O,-4.22,
1697,17337,O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,,2.7
1698,6425,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,
1699,4822,CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,
1700,7904,COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7,-0.65
1701,1750,CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,
1702,5376,CCc1nccnc1C,1.07,
1703,277,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,
1704,14759,CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,,2.47
1705,14502,CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,,0.9
1706,13219,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,
1707,1576,CC(C)C(=O)CC(=O)C(C)C,2.22,
1708,10642,NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,
1709,11807,O=C(O)c1ccc(N=C=S)cc1,3.52,
1710,7302,COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,
1711,4334,CCN(CCOC(C)=O)c1ccccc1,2.04,
1712,6117,CNC(=O)OCc1c2n(c3c(O)c(C)c(OC)c(O)c13)CC=C2OC(C)=O,2.39,
1713,11860,O=C(O)c1cccnc1,0.36,
1714,12893,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)n1Cc1ccccc1,0.33,
1715,14911,CNC(=S)n1[nH]c(-c2ccc(Cl)cc2)nc1=N,,4.12
1716,12445,O=[N+]([O-])C=Cc1ccccc1Cl,2.85,
1717,4169,CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,
1718,5395,CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,
1719,6559,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,
1720,17285,O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,,3.2
1721,9322,Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,
1722,2432,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94,
1723,4456,CCNC(=O)c1ccc[nH]1,0.8,
1724,3176,CCCCC(C(N)=O)n1nnc2ccccc21,1.88,
1725,6986,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96,
1726,3602,CCCCCOc1ccc2ccc(=O)oc2c1,3.92,
1727,5413,CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,
1728,2944,CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1,2.76,
1729,16769,NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,,1.7
1730,11199,O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,
1731,17166,O=C(O)CO[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,,1.38
1732,9584,Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,
1733,6197,CNC(=O)Oc1cccc(C)c1C,1.95,
1734,2658,CCC(=O)OCCCn1nc2ccccc2n1,2.41,
1735,8588,Cc1ccc(COC(=O)N(C)C)cc1,2.63,
1736,5173,CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,
1737,1476,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,
1738,15879,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)c(C#N)nc2C)[nH][nH]1,,1.92
1739,847,CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,
1740,4633,CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,
1741,9740,Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71,
1742,16827,NC12CCC(c3ccccc3)(CC1)CC2,,0.29
1743,9269,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,
1744,39,Brc1ccccc1-c1ccccc1,4.59,
1745,16087,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.47
1746,576,CC(=O)C=Cc1ccc(Br)cc1,3.03,
1747,11074,Nc1cccc(F)c1,1.3,
1748,8607,Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,
1749,3968,CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,
1750,6887,COCOC,0.0,
1751,15959,Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,,2.4
1752,8804,Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41,
1753,15395,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,,2.23
1754,15511,COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1,,-0.42
1755,2497,CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,
1756,16123,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,,1.97
1757,6128,CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,
1758,9835,Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,
1759,10917,Nc1cc(N=O)ccc1O,0.03,
1760,10137,N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,0.21,
1761,11024,Nc1ccc(S(=O)(=O)O)cc1,-2.16,
1762,3458,CCCCCCCCl,4.15,
1763,7382,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,
1764,4879,CCOCCCl,0.98,
1765,5253,CCc1ccc(C(=O)O)cc1,2.89,
1766,2577,CC=CC=CC(=O)O,1.33,
1767,5344,CCc1ccncc1,1.65,
1768,14888,CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,1.7
1769,16531,N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,,0.5
1770,3923,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,
1771,13256,Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,
1772,758,CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,
1773,1054,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,
1774,6585,COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2,5.75,
1775,6218,CNC(=O)Oc1ccccc1F,1.25,
1776,9088,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,
1777,10527,NC(=O)c1ccsc1,0.5,
1778,4251,CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,
1779,15237,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,,2.81
1780,280,C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,
1781,2495,CC1CCN(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3ccccc3)CC2)CC1,4.92,
1782,2399,CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,
1783,12514,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.7,
1784,16193,Cc1ccccc1-n1c(Cn2cnc3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,,2.6
1785,7869,COc1ccncc1,1.0,
1786,13736,C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,,2.55
1787,1569,CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,
1788,9888,N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,4.92,
1789,10076,N#Cc1ccncc1,0.46,
1790,5761,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,
1791,13636,c1ccc2nonc2c1,1.69,
1792,4298,CCN(CC)Cc1cccnc1,1.01,
1793,14244,CCCCCC[C@H]1OC(=O)CNC(=O)C([C@H](C)O)NC(=O)C(CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,,3.2
1794,14040,CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,4.1
1795,12805,O=c1[nH]c2ccccc2nc1CC(O)Nc1ccccc1NC(O)Cc1nc2ccccc2[nH]c1=O,3.42,
1796,10300,N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,
1797,12971,OC(c1ccccc1)c1ccc(Cl)cc1,3.61,
1798,2309,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,
1799,16390,Cn1[nH]c(C(C)(C)C)cc1=NC(=O)Nc1ccc(Cl)cc1,,3.97
1800,5306,CCc1cccc(CC)c1OC(C)=O,3.4,
1801,10113,N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22,
1802,852,CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,
1803,15344,COc1ccc(-c2nc3[nH]cc(C(N)=O)c(=NCCCNC(=O)C4CCCC4)c3[nH]2)cc1,,3.13
1804,8399,Cc1cc(Cl)ccc1NC1=NCCN1,1.8,
1805,13330,S=C=NCc1ccc2ccccc2c1,4.42,
1806,7726,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,
1807,13403,[O-][n+]1onc(CO)c1-c1ccccc1,1.64,
1808,2289,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,
1809,2301,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,
1810,15716,C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,,3.12
1811,1950,CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,
1812,16242,Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,,2.1
1813,2813,CCC(C)N=C=S,2.81,
1814,90,C#CCCCC,2.73,
