,smiles,logP,logD
1793,c1cn[nH]c1,0.26,
1794,O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1,-0.18,
1795,NS(=O)(=O)c1nc2ccccc2s1,1.33,1.35
1796,O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,
1797,O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33,
1798,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,0.05
1799,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,
1800,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,1.09,
1801,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,
1802,O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,
1803,Cn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,3.43,
1804,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,
1805,CC(O)COc1ccccc1,1.61,
1806,CCCCBr,2.75,
1807,CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,
1808,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15,
1809,CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1,1.05,
1810,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2,
1811,CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6,
1812,N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.77,
1813,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,5.73,
1814,Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66,
1815,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82,
1816,Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,
1817,CC(Br)C(=O)O,0.92,
1818,NC(=O)c1ccccc1,0.64,
1819,Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,
1820,Oc1ccc(Cl)c2ccccc12,3.94,
1821,CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,
1822,CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,
1823,O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,
1824,Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,
1825,CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88,
1826,COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,
1827,COc1cncc(C(N)=O)n1,0.13,
1828,c1ccc(-n2cnnn2)cc1,1.09,
1829,Cc1cc(=NN)[nH]cn1,0.62,
1830,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,
1831,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,4.66,
1832,CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,
1833,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52,
1834,Oc1ccccc1,1.46,
1835,Cc1cncc(C#N)n1,0.44,
1836,CCCCn1ccc(=O)c(O)c1,0.72,
1837,COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,
1838,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,
1839,Cc1ccc(CN(C)N=O)cc1,2.14,
1840,CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,
1841,C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,
1842,Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,
1843,CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,
1844,CCC(C)c1ccccc1,4.57,
1845,N#Cc1ncc(Cl)nc1C#N,0.95,
1846,CCOC(=O)c1cnc2ccccn2c1=O,0.25,
1847,N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.11,
1848,CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,
1849,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,
1850,CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,
1851,CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,
1852,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,
1853,CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,
1854,CCCCc1ccncc1,3.13,
1855,COc1cc(C=O)ccc1OCCO,0.58,
1856,COc1ccccc2c(S(=O)(=O)O[Na])cc(C)c1-2,-1.29,
1857,COc1ccc(O)c([N+](=O)[O-])c1,2.02,
1858,O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,
1859,CCCOC(=O)c1ccccc1Cl,3.45,
1860,CNC(=O)NC(C)=O,-0.7,
1861,CC(C)NCc1cccnc1,0.82,
1862,CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,
1863,O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.49,
1864,CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,
1865,Nc1ccccc1Nc1ccccc1,2.67,
1866,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77,
1867,O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,
1868,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,
1869,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,
1870,O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,
1871,NNC(=O)c1cccc(O)c1,-0.08,
1872,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,
1873,ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08,
1874,CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,
1875,CCOP(=O)(OCC)SCc1ccccc1,3.21,
1876,NC(=O)Nc1cccc(Br)c1,2.08,
1877,CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,
1878,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,
1879,O=c1nc(N=CN2CCOCC2)ccn1C1CCC(CO)O1,-0.97,
1880,O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33,
1881,CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43,
1882,C=C(C)C(=O)OCC,1.94,
1883,C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,
1884,O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.53,2.46
1885,CCOP(=S)(OCC)SCSC(C)(C)C,4.48,
1886,C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,
1887,CC(=O)Oc1cccc(F)c1,1.74,
1888,CN(C)c1cccnc1,1.41,
1889,Nc1ccc(S(N)(=O)=O)cc1,-0.62,
1890,CSc1ccccc1NC(C)=O,1.53,
1891,CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,
1892,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,
1893,CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,
1894,O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86,
1895,Cc1cccc2cccnc12,2.6,
1896,CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,
1897,Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,4.41,
1898,NC(=O)OCc1ccccc1,1.2,
1899,C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,
1900,O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62,
1901,O=CNc1ccc([N+](=O)[O-])cc1,1.43,
1902,CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,3.94,
1903,O=C(O)COc1ccccc1Br,2.04,
1904,O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,
1905,CCOc1ccc(C=NN=C(N)N)cc1,0.24,
1906,NNS(=O)(=O)c1ccccc1,-0.14,
1907,C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,
1908,Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1,1.8,
1909,NCC(=O)O,-3.21,
1910,Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,
1911,COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.47,
1912,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36,
1913,NC(=O)N=NC(N)=O,-1.7,
1914,Cn1c([N+](=O)[O-])cnc1C1CC1,1.0,
1915,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,
1916,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29,2.9
1917,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,
1918,COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01,
1919,CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,
1920,CC(C)NCC(O)COCC=Cc1ccccc1,2.15,
1921,O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01,
1922,O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56,
1923,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,
1924,CCCOC,1.21,
1925,c1ccc(/N=N/c2ccccc2)cc1,3.82,
1926,O=C(O)c1cc2ccccc2o1,2.41,
1927,CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,
1928,Cc1cnccn1,0.21,
1929,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,
1930,CCCN1CCOC2c3cccc(O)c3CCC21,2.22,
1931,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,
1932,CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,
1933,CC#CC#CC#CC=CC(=O)OC,3.85,
1934,N#Cc1cnc2ccccc2c1,1.57,
1935,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.83,
1936,CCCOP(OCCC)OCCC,2.26,
1937,CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,
1938,CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,
1939,CCCCCCCCCCCCO,5.13,
1940,O=C(O)CCCCCCCc1ccccc1,4.09,
1941,COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,
1942,c1ccc2c(c1)Cc1ccccc1O2,4.23,
1943,O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,
1944,CC(=O)n1ccnc1,-0.34,
1945,CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67,
1946,Cc1cccc2sccc12,3.57,
1947,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,
1948,O=[N+]([O-])c1nccn1CC(O)CCl,0.15,
1949,NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45,
1950,Ic1nc(I)c(I)[nH]1,2.78,
1951,O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,
1952,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,
1953,CC(=O)Nc1ccc(C)c(C)c1C,1.76,
1954,Oc1ccccc1C=NN=c1cccc[nH]1,3.24,
1955,CC(C)OC(=O)c1ccccc1,3.18,
1956,CN(C)N=Nc1nccs1,1.27,
1957,N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55,
1958,COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56,
1959,CCCCCN,1.49,
1960,COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45,
1961,Clc1cccc(-c2cccc(Cl)c2)c1,5.27,
1962,O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,1.34,
1963,N#CCCCCl,0.56,
1964,Cc1c([N+](=O)[O-])ncn1C,-0.11,
1965,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,
1966,CN(C)P1(=O)N(C)CCN1C,0.02,
1967,CCn1cc(C)c(=O)[nH]c1=O,-0.15,
1968,COc1cc(CCN)cc(OC)c1Br,2.03,
1969,CC(=O)Nc1ccccc1Oc1ccccc1,2.37,
1970,CC(=O)c1csc2ccccc12,2.78,
1971,Cc1cccc(CN(C)N=O)c1,1.96,
1972,O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,
1973,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,
1974,COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,
1975,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,
1976,NC(=O)c1cccnn1,-0.73,
1977,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCc3ccccc3)c2s1,3.13,
1978,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,
1979,COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,
1980,O=c1[nH]c(O)cn1-c1ccccc1,0.83,
1981,CSc1ncc([N+](=O)[O-])n1C,0.94,
1982,CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,
1983,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,
1984,CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,1.7,
1985,O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,
1986,Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,
1987,CCCC(C)=O,0.91,
1988,COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,
1989,ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45,
1990,CCCCCCCCCC(CCC)c1ccccc1,8.62,
1991,Cc1cc(O)cc(C)c1Cl,3.27,
1992,Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52,
1993,COC(=O)COc1ccccc1,1.41,
1994,CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,
1995,COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,
1996,CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,
1997,C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,
1998,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,
1999,C1CCOC1,0.46,
2000,CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,
2001,CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,
2002,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,
2003,Oc1ccc(Br)cc1Br,3.22,
2004,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,
2005,NNC(=O)NCc1ccccc1,-0.22,
2006,c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2,2.11,
2007,CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,
2008,Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,1.4,
2009,O=c1[nH]cnc2ccccc12,0.77,
2010,CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,
2011,O=S(=O)(CCl)c1ccccc1,1.24,
2012,C1=CCCC=C1,2.47,
2013,ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57,
2014,O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,
2015,CCOC(=O)c1ccc2ncccc2c1,2.64,
2016,CCC(C)c1ccccc1OC(=O)N(C)C,3.31,
2017,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,
2018,Cc1ccc(O)cc1[N+](=O)[O-],2.18,
2019,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.2,
2020,CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,
2021,OCc1ccccc1O,0.73,
2022,COc1cncc(OC)n1,1.58,
2023,O=[N+]([O-])c1cc(F)ccc1F,1.86,
2024,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,
2025,COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,
2026,Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,
2027,Cc1ccccc1C(N)=O,0.76,
2028,O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,
2029,O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,
2030,CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,
2031,NC(=O)NNC(=O)c1ccccc1,-0.5,
2032,CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,
2033,COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55,
2034,[O-][n+]1cccc(O)c1,-0.61,
2035,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,
2036,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02,
2037,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,
2038,CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,
2039,Cc1cc(O)c(C(C)C)cc1Cl,3.92,
2040,COc1ccc(C=O)cc1,1.76,
2041,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2,
2042,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,
2043,CCCCCOC(N)=O,1.35,
2044,CNC(N)=S,-0.69,
2045,O=C1OC(Cc2ccccc2)c2ccccc21,3.12,
2046,O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21,
2047,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,
2048,COC(=O)C=Cc1ccccc1,2.62,
2049,CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,
2050,N=c1nc(I)c2ncn(C3CCC(CO)O3)c2[nH]1,0.52,
2051,CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,
2052,Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96,
2053,NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,
