,smiles,logP,logD
1768,Fc1ccc(N2CCNCC2)cc1,1.28,
1769,CCCCCCNC(=O)NN,0.46,
1770,Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,
1771,CC#CC#CC#Cc1ccccc1,4.91,
1772,O=C(O)c1ccc(CO)cc1,0.93,
1773,OCc1ccc(O)cc1,0.25,
1774,Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,
1775,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,
1776,COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,
1777,N#C[C@@H](Cc1cccs1)c1ncc(C(F)(F)F)cc1Cl,4.09,
1778,CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62,
1779,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,
1780,CC(=O)NC(CCCCN)C(N)=O,-2.82,
1781,CC(=O)Oc1cccc(O)c1,1.23,
1782,COC(=O)c1cncc(N(C)C)n1,0.9,
1783,Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,
1784,CCCCCCCCCC(CCC)c1ccccc1,8.62,
1785,O=C(c1ccccc1)c1ccccc1,3.18,
1786,CC=Cc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,
1787,NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,
1788,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05,
1789,COC(=O)CC(CN)c1ccc(Cl)cc1,0.48,
1790,Cn1cc(C(=O)O)c2ccccc21,2.0,
1791,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.21,
1792,CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,
1793,O=C1c2ccccc2C(=O)C12O[C@@H](c1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,4.0,
1794,CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,
1795,Cn1cncc1[N+](=O)[O-],0.13,
1796,NNC(=O)c1ccccc1N,-0.18,
1797,CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,
1798,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,
1799,CC(=O)c1ccccc1[N+](=O)[O-],1.28,
1800,COC(=O)Nc1ccc(F)cc1,1.95,
1801,CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,
1802,CCC(C)(C)C(=O)OC1CC(C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3CC(O)CC(=O)O3)[C@H]21,4.68,
1803,COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,
1804,COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02,
1805,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,
1806,CC(CO)OC(C)CO,-0.67,
1807,C=C(C)C(=O)OC1CCCCC1,3.13,
1808,CCCCC(=O)NN,-0.11,
1809,COC(=O)COc1ccccc1,1.41,
1810,COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,
1811,O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,
1812,N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,1.41,
1813,Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,3.32,
1814,COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88,
1815,CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,
1816,CN(C=O)c1ccccc1,1.09,
1817,CC(C)CC(=O)Oc1ccccc1,3.18,
1818,CNC(=O)c1c[nH]c2ccccc12,1.25,
1819,Nc1ccc2[nH]ncc2c1,0.65,
1820,C1=CCC=CC1,2.3,
1821,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,
1822,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,4.33,
1823,Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,
1824,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,
1825,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,
1826,CCN(CC)C(=O)N(CC)N=O,1.54,
1827,O=CNC(=O)C1CCC1,-0.7,
1828,CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,
1829,CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,
1830,OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,3.3,
1831,COc1ccccc1C=CC(C)=O,2.42,
1832,CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,
1833,C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,
1834,CCOc1ccc2cc(O)c(O)cc2c1,2.7,
1835,S=c1ssc2c1CCC2,2.53,
1836,CC(=O)COc1ccccc1,1.04,
1837,OCC(O)c1ccc(O)c(O)c1,-1.01,
1838,Nc1cccc2nc3ccccc3cc12,3.26,
1839,C=C(C)C(=O)OC(C)C,2.25,
1840,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,
1841,COC(=O)Nc1ccccc1I,2.44,
1842,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56,
1843,O=C(CN1CCCCC1)NCc1ccccc1,2.27,
1844,CCNC(=O)c1cccn1C,1.09,
1845,C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,
1846,N#CCCN(N)c1nc2ccccc2o1,0.9,
1847,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,0.1
1848,COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1,3.62,
1849,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,3.69,
1850,O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83,
1851,CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,
1852,NNC(N)=O,-2.75,
1853,CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,
1854,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,
1855,CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,
1856,COc1ccc(C(=O)O)cc1,1.96,
1857,CC(C)(C)OCCO,0.39,
1858,Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,
1859,Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,6.23,
1860,c1ccc(Cn2nccn2)cc1,1.56,
1861,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,
1862,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,2.1,
1863,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,
1864,CC(C)(C)C(=O)O,1.48,
1865,CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,
1866,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.44,
1867,CCCOc1cccc(O)c1,2.59,
1868,O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,
1869,CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,
1870,CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03,
1871,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2,
1872,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,
1873,CC(=O)Oc1ccccc1Br,2.2,
1874,CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,
1875,CC(=O)OCOc1ccccc1C(N)=O,0.52,
1876,O=C(O)C(Cl)Cl,0.92,
1877,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,
1878,CCc1ccc(OC(=O)N(C)C)cc1,2.55,
1879,COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,
1880,CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,
1881,CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,
1882,C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,
1883,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,
1884,Cc1ncc(C)[n+]([O-])c1Cl,0.19,
1885,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,
1886,c1ccc2c(c1)ccc1sccc12,4.41,
1887,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,
1888,Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.35,
1889,COC(=O)c1ccccn1,0.36,
1890,O=c1c2ccccc2nc2n1CCC2,1.07,
1891,CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,
1892,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,-1.11,
1893,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76,
1894,Cc1nc(C#Cc2ccccn2)cs1,1.9,
1895,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,
1896,c1ccc2cc3cc4ccccc4cc3cc2c1,5.76,
1897,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97,
1898,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,
1899,COC(=O)C1=CCCN(C)C1,0.35,
1900,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,
1901,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,
1902,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,
1903,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,
1904,CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,
1905,COc1cc(O)ccc1O,0.47,
1906,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,
1907,CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,
1908,O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01,
1909,CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,
1910,c1ccc2c(c1)CCCN2,2.29,
1911,Cc1ccccc1,2.73,
1912,Cc1ccc(N(C)C)cc1,2.81,
1913,CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,
1914,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,
1915,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,
1916,CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17,
1917,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,
1918,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,
1919,CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,
1920,CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,
1921,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,
1922,O=[N+]([O-])c1ccc(O[Na])cc1,-1.31,
1923,CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,
1924,COC(=O)c1cc(O)c(O)c(O)c1,0.86,
1925,COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.56,
1926,CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,
1927,CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,
1928,OCc1cc(Br)ccc1O,1.72,
1929,N#Cc1ccncc1,0.46,
1930,O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98,
1931,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,
1932,CN(C)N=Nc1ccccc1I,3.5,
1933,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69,
1934,N=c1cc[nH]cc1,0.26,
1935,O=C(O)CCn1nc2ccccc2n1,-0.03,
1936,C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,
1937,Cc1cccc(C)c1O,2.36,
1938,O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,3.14,
1939,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.85,
1940,CCCNC(O)=NO,-0.22,
1941,NNC(=O)c1ccnc(Br)c1,0.25,
1942,CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,
1943,CNC(=S)NC,-0.24,
1944,COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.7,
1945,CNCCc1ccccn1,0.68,
1946,Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,
1947,CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,2.74
1948,CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76,
1949,COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,
1950,CN(C)C(=O)Oc1ccc(F)cc1,1.58,
1951,COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1,
1952,CCNC(=O)c1cccs1,1.18,
1953,COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,
1954,CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,
1955,N#Cc1ccc(C(=O)O)cc1,1.56,
1956,CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.7,
1957,Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,
1958,O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,
1959,Cc1cnc2ccccn2c1=O,0.77,
1960,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,
1961,COC(=O)C(C#N)=NNc1ccc(S(=O)(=O)C(F)(F)F)cc1,4.22,
1962,Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,
1963,C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,
1964,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82,
1965,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,
1966,O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,
1967,CC1(C)CCCC(C)(C)N1,2.15,
1968,CC(=O)Nc1cccc(Cl)c1,2.15,
1969,CNCc1ccccc1,1.52,
1970,CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,
1971,CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,
1972,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,
1973,CCCC(C(N)=O)n1nnc2ccccc21,1.38,
1974,CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91,
1975,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87,
1976,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,
1977,COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6,
1978,CC(=O)C(Cc1ccccc1)C(C)=O,1.89,
1979,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,
1980,OCc1cccc(Cl)c1,1.94,
1981,CNC(=O)c1ccsc1,0.81,
1982,OCc1ccccc1F,1.31,
1983,Cc1nnc(-c2ccccn2)o1,0.46,
1984,COc1ccccc1C=CC(=O)O,2.54,
1985,CCc1ccc(O)cc1,2.58,
1986,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,
1987,CCc1ccccc1OCC(=O)O,2.53,
1988,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,
1989,C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,
1990,FC(F)(Cl)C(F)(F)Cl,2.82,
1991,O=C(NN=Cc1ccccc1O)c1cccs1,3.03,
1992,N#Cc1ccccc1C#N,0.99,
1993,c1ccc(-c2cccnc2)nc1,1.46,
1994,CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,
1995,Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,
1996,CCN(CC)CC,1.45,
1997,COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,
1998,CCc1c(C)nc2cccc(C)n2c1=O,1.86,
1999,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,4.41,
2000,Oc1cc2ccccc2cc1O,2.24,
2001,CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,
2002,O=c1sscc1-c1ccccc1,2.64,
2003,CCCC(=O)Oc1ccccc1C(=O)O,2.2,
2004,CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,
2005,O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,
2006,CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,
2007,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,
2008,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,
2009,OC(CN1C2CCOCC21)Cn1ccnc1,0.07,
2010,Cc1c(Cl)no[n+]1[O-],1.02,
2011,O=C(c1ccccc1)N1CCCCC1,2.2,
2012,Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,
2013,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,
2014,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,
2015,c1ccc(/N=N/c2ccccc2)cc1,3.82,
2016,Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,
2017,CCCCCCCN,2.57,
2018,CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,
2019,CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,
2020,O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42,
2021,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,
2022,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,
2023,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,
2024,O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57,
2025,COc1[nH]cnc1[N+](=O)[O-],0.13,
2026,CCCCc1c(C)[nH]c(N(C)C)nc1=O,1.9,
2027,Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,
2028,C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,
2029,COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2,
2030,COc1ccccc1OCC(O)CO,1.39,0.24
2031,Cc1cc(C)c(N)cc1C,2.27,
2032,CS(=O)(=O)c1cccs1,0.38,
2033,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,
2034,CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,
2035,CNC(=O)c1ccoc1,0.34,
2036,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,6.13,
2037,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.23,
2038,O=C(O)C1c2ccccc2Cc2ccccc21,2.78,
2039,O=C(O)CSc1ccccc1,1.88,
2040,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,
2041,Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1,
2042,CN(c1ccccc1)S(C)(=O)=O,1.02,
2043,Oc1ccc2[nH]ccc2c1,1.11,
2044,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.2,
2045,NNC(=O)Nc1ccc(Br)cc1,1.0,
2046,CC(=O)Nc1cccc(C#N)c1,1.2,
2047,Cn1c(=O)sc2ccccc21,1.98,
2048,CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,
2049,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.91,
2050,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,
2051,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,
2052,O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68,
2053,CC(C)(C)NC(O)=NO,0.5,
2054,FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,3.74,
2055,Cc1cccc(C(C)C)c1,4.5,
2056,CCCCC(=O)c1ccc[nH]1,2.42,
2057,COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,
2058,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,
2059,CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,
2060,N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03,
2061,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,
2062,CCCCCCOc1ccc(CC(=O)O)cc1,3.96,
2063,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,
2064,CCc1ccc([N+](=O)[O-])cc1,3.03,
2065,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,
2066,CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,
