,Unnamed: 0,smiles,logP,logS
1680,8193,C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,
1681,7604,COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81,
1682,1128,CC(=O)Oc1c(Cl)cccc1Cl,2.94,
1683,3675,CCCCCn1nc2ccccc2n1,3.63,
1684,11556,O=C(Nc1ccccc1)NC1CC1,1.65,
1685,3906,CCCCc1cccc(OCC(=O)O)c1,3.18,
1686,9584,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,
1687,10202,N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,
1688,781,CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,
1689,4669,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,
1690,8679,Cc1ccc(Cl)cc1Cl,4.24,
1691,7769,COc1cccc(NC(=O)Cc2ccccc2)c1,2.86,
1692,6126,CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28,
1693,4358,CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,
1694,9955,Fc1cnccn1,0.29,
1695,7923,COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,
1696,12115,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,
1697,4839,CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,
1698,4269,CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,-4.86
1699,12152,O=C1CC(Oc2cccc3ccccc23)N1,2.66,
1700,424,C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,
1701,9455,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58,
1702,9992,N#CC(C#N)=NNc1ccccc1Cl,3.12,
1703,7197,COc1cc(CC(=O)O)ccc1OC(C)C,1.75,
1704,13153,OCCCCCc1ccccn1,1.28,
1705,11741,O=C(O)COc1ccc(F)cc1,1.64,
1706,87,C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,
1707,6764,COC(=O)c1nccnc1C(=O)OC,-0.02,
1708,6997,CON1C(=O)CC2(CCCC2)C1=O,1.15,
1709,11097,Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.09,
1710,11558,O=C(Nc1ccccc1)NC1CCCCC1,2.77,
1711,9246,Cc1noc(-c2ccccn2)n1,0.89,
1712,1259,CC(=O)c1ccccc1,1.58,-1.28
1713,12800,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04,
1714,12021,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,
1715,11497,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,
1716,12198,O=C1CCCN1Cc1ccccc1,1.25,
1717,7344,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,
1718,13454,[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,
1719,7055,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,
1720,2357,CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,
1721,13255,ON=Cc1nc(-c2cccs2)no1,2.47,
1722,9821,Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71,
1723,5441,CCc1ssc(=O)c1CC,2.78,
1724,523,CC(=Cc1ccccc1)[N+](=O)[O-],2.52,
1725,11268,O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,
1726,11347,O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,
1727,1871,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.22,
1728,5896,CN(Cc1ccc(Br)cc1)N=O,1.57,
1729,5272,CCc1c(O)c(=O)ccn1C(C)C,0.73,
1730,8873,Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,
1731,7656,COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,4.66,
1732,8825,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,
1733,434,C=CCOc1ccccc1,2.94,
1734,1542,CC(C)(N)Cc1ccc(Cl)cc1,2.6,
1735,11859,O=C(O)c1cc(Cl)ccc1O,3.09,
1736,11228,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,
1737,8055,CS(=O)c1sccc1C#N,0.96,
1738,9800,Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61,
1739,11393,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,
1740,6464,COC(=O)C(C)NC(C)=O,-0.57,
1741,11518,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,
1742,192,C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,
1743,9447,Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43,
1744,1534,CC(C)(C)c1ccccn1,2.4,
1745,12847,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,
1746,7464,COc1ccc(C=CC(C)=O)cc1,2.25,
1747,383,C=CCN(CC=C)CC=C,2.59,
1748,8777,Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,
1749,976,CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,
1750,6282,CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02,
1751,12545,O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,-0.04,
1752,10997,Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,
1753,8461,Cc1cc(Cl)c(Cl)cc1Cl,4.56,
1754,10551,NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,
1755,8458,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,
1756,10148,N#Cc1ccccc1N,1.4,
1757,3393,CCCCCCCCCCCC,6.1,
1758,2474,CC1CCC(=O)N1,-0.1,
1759,1294,CC(=O)n1ccnc1,-0.34,
1760,7885,COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,
1761,13969,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,,-6.01
1762,11101,Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,
1763,13394,Oc1cnc2ccccc2c1,2.08,
1764,6052,CN=C(N)NC#N,-0.77,
1765,261,C=C(C)CC(C)(C)C,4.55,
1766,7415,COc1ccc(C(=O)O)cc1,1.96,
1767,8347,Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,2.27,
1768,8140,CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,
1769,8045,CS(=O)c1ccc([N+](=O)[O-])s1,1.4,
1770,1984,CC(C)c1ccc(-c2ccccc2)cc1,5.51,
1771,11684,O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,
1772,3694,CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,
1773,1847,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,
1774,9372,Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,6.37,
1775,10835,NNC(=O)c1ccccc1Cl,0.14,
1776,3243,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,
1777,11422,O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,
1778,6241,CNC(=O)Oc1ccc(OC)cc1,1.2,
1779,8210,C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,
1780,12516,O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,1.82,
1781,8866,Cc1cccc(C)c1C#[N+][O-],2.74,
1782,5671,CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,
1783,6861,COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26,
1784,1562,CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,
1785,12351,O=Cc1ccccn1,0.44,
1786,9043,Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,
1787,7763,COc1cccc(N2CCN(CCN(C)C)C2=O)c1,1.76,
1788,7108,COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,
1789,11433,O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,
1790,2578,CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72,
1791,1947,CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,
1792,8867,Cc1cccc(C)c1C(=N)c1ccccc1,3.53,
1793,8739,Cc1ccc(OC(=O)N(C)C)cc1,2.03,
1794,3087,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08,
1795,13694,c1ccc2c(c1)oc1ccccc12,4.12,-4.6
1796,3977,CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,
1797,5777,CN(C)P(C)(=O)N(C)C,-0.67,
1798,4497,CCNC(=O)Nc1ccccc1,1.64,
1799,388,C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,
1800,6152,CNC(=O)NC(=O)c1ccccc1,1.27,
1801,6430,COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,
1802,2719,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,
1803,8351,Cc1cc(=N)[nH]cn1,0.19,
1804,5131,CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,
1805,5059,CCOc1c(OC)cc(CCN)cc1OC,1.11,
1806,1985,CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,
1807,2224,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,
1808,11716,O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-0.71,
1809,1452,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,
1810,3535,CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,
1811,9114,Cc1cncc(C)c1,1.78,0.38
1812,9912,FS(F)(F)(F)(F)F,1.68,
1813,12756,O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,-1.4,
1814,11033,Nc1ccc(C(=O)O)cc1I,2.36,
1815,13110,OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.63,
1816,7657,COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,
1817,2600,CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,5.09,
1818,12129,O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,
1819,13281,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,1.36,
1820,2088,CC(CO)CO,0.24,
1821,10180,N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79,
1822,8224,Cc1[nH]c(=NS(=O)(=O)c2ccc(N)cc2)oc1C,0.59,
1823,3763,CCCCOC,1.66,-0.99
1824,4282,CCN(CC)CC(=O)NCc1ccccc1,2.14,
1825,3457,CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,
1826,8316,Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,
1827,998,CC(=O)Nc1ccccc1C(N)=O,0.32,
1828,4298,CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,
1829,10614,NC(=O)c1cncc(Cl)n1,0.28,
1830,1881,CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,
1831,1229,CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,
1832,13979,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,,-3.19
1833,10792,NN=C(c1ccccc1)c1ccccc1,2.79,
1834,11376,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,
1835,2195,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,-8.402000000000001
1836,1717,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,
1837,8065,CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,
1838,10607,NC(=O)c1ccncn1,-0.68,
1839,625,CC(=O)N(C)C,-0.77,1.11
1840,4289,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,
1841,4164,CCCc1ccc(CO)cc1,2.67,
1842,7288,COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,
1843,13492,[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,3.65,
1844,7567,COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59,
1845,9698,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,
1846,13348,Oc1ccc(O)n1-c1ccccc1Br,0.65,
1847,3074,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,
1848,923,CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,
1849,4422,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,
1850,1679,CC(C)CC(=O)Oc1ccccc1,3.18,
1851,867,CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,
1852,2436,CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,
1853,10419,NC(=O)C(F)(F)F,0.12,
1854,2886,CCC(C)c1ccccc1OC(=O)NC,2.78,
1855,4356,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,
1856,12882,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,3.29,
1857,1732,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,
1858,6381,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,
1859,7014,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,
1860,9487,Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,
1861,4756,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,
1862,13842,CC1=CCCCC1,,-3.27
1863,5597,CN(C)C(=O)Oc1cccc(F)c1,1.75,
1864,6083,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,
1865,3796,CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,
1866,4181,CCCc1cccc(OCC(=O)O)c1,2.71,
1867,8390,Cc1cc(C(=O)NN)ccn1,-0.37,
1868,8766,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65,
1869,11050,Nc1ccc(C2CCCCC2)cc1,3.65,
1870,8166,CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09,
1871,2073,CC(CCC(=O)O)n1nnc2ccccc21,0.15,
1872,12612,O=[N+]([O-])c1cc2ccccc2nn1,0.73,
1873,12203,O=C1CCc2cccc3c2N1CC3,1.57,
1874,8944,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,
1875,7461,COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33,
1876,5219,CCS(=O)c1sc(C#N)cc1C#N,1.78,
1877,9967,N#C/C=C/C#N,-0.25,
1878,8706,Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,
1879,4705,CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,
1880,13527,c1ccc(-c2ccccn2)nc1,1.5,
1881,4558,CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,
1882,6648,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,
1883,12685,O=[N+]([O-])c1ccc2c(c1)NCC2,1.92,
1884,7873,COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,
1885,790,CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,
1886,8990,Cc1ccccc1C(=O)CCN1CCCCC1,3.54,
1887,7497,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,
1888,386,C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,
1889,10801,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,
1890,8099,CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59,
1891,5270,CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,
1892,3967,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,
1893,5782,CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,
1894,10001,N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,3.07,
1895,13021,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49,
1896,12425,O=P(N1CC1)(N1CC1)N1CC1,-0.62,
1897,2240,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,
1898,1312,CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,
1899,514,CC#CC#CC,2.24,
1900,1824,CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,
1901,5224,CCS(=O)c1sc(Cl)cc1C#N,2.31,
1902,3,BrC1CCCCC1,3.2,
1903,9847,Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,3.13,
1904,13692,c1ccc2c(c1)nnn2C1CCCC1,2.61,
1905,7477,COc1ccc(CC#N)cc1,1.7,
1906,5915,CN(Cc1ccccc1)N=O,1.55,
1907,12813,O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64,
1908,6364,CNCCN(C)C,-0.2,
1909,6521,COC(=O)C=COc1ccccc1,2.68,
1910,9387,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,
1911,10065,N#CN=[N+]([O-])c1cccc(C#N)c1,1.15,
1912,11879,O=C(O)c1ccc(C(=O)O)cc1,2.0,
1913,9040,Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51,
1914,3254,CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,
1915,12276,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27,
1916,1356,CC(C)(C)C(=O)Nc1ccccc1,1.99,
1917,9033,Cc1ccccc1OCC(=O)O,1.98,
1918,7151,COc1cc(C(=O)O)cc(OC)c1O,1.04,
1919,9254,Cc1nonc1C(N)=O,0.31,
1920,5860,CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26,
1921,6740,COC(=O)c1ccco1,1.0,
1922,5686,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18,
1923,1968,CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,
1924,11064,Nc1ccc(Cl)cc1Cl,2.78,
1925,13345,Oc1ccc(O)n1-c1cccc(F)c1,0.38,
1926,8686,Cc1ccc(F)cc1NC1=NCCN1,1.41,
1927,8592,Cc1ccc(C(=O)c2ccncc2)cc1,2.51,
1928,5491,CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,
1929,12485,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33,
1930,7820,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83,
1931,13485,[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,-1.38,
1932,6500,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.26,
1933,4916,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,
1934,8379,Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05,
1935,6234,CNC(=O)Oc1ccc(C=O)cc1,0.99,
1936,10268,N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36,
1937,8237,Cc1[nH]ccc(=O)c1O,-0.49,
1938,4334,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,
1939,10865,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,-3.451
1940,5816,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,
1941,3684,CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,
1942,8851,Cc1cccc(C(=O)N(C)C)c1,1.6,
1943,6637,COC(=O)c1c(C)cccc1C,2.55,
1944,2821,CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41,
1945,10141,N#Cc1cccc(OCC(=O)O)c1,0.95,
1946,13561,c1ccc(C2CN3CCSC3=N2)cc1,1.84,
1947,4345,CCN(CC)Cc1cccnc1,1.01,
1948,11291,O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,
1949,3680,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,-4.77
1950,11445,O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,
1951,9824,Cn1cccn1,0.23,
1952,12717,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,
1953,1894,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,
1954,4363,CCN(CC)c1cc(C(=O)NN)ccn1,1.12,
1955,6194,CNC(=O)ON=C1SCCSC1(C)C,1.51,
1956,13529,c1ccc(-c2cccs2)cc1,3.74,
1957,2521,CC1CN(N=O)CC(C)N1,0.73,
1958,9774,Cn1c(CO)cnc1[N+](=O)[O-],-0.35,
1959,3103,CCCC(=O)OC[C@@H](Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,3.87,
1960,2898,CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82,
1961,6816,COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9,
1962,5171,CCOc1ccccc1OCC1CN=C(N)O1,1.24,
1963,4542,CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,
1964,2580,CC=C(C)C,2.67,-2.56
1965,3826,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,
1966,8722,Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,
1967,6298,CNC(=O)c1ccco1,0.23,
1968,9780,Cn1c(O)c(-c2ccccc2)oc1=O,1.06,
1969,4528,CCNC1CC2CC1c1ccccc12,2.62,
1970,5512,CN(C)C(=O)C=Cc1ccccc1,1.73,
1971,12568,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,3.69,
1972,8395,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,1.5,
1973,439,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,
1974,12666,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.3,
1975,8158,CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51,
1976,9504,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,-6.25
1977,12001,O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,
1978,291,C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,
1979,5658,CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4,
1980,5361,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,
1981,10762,NCCCc1cccnc1,0.44,
1982,10941,NS(=O)(=O)c1ccc(SCCO)cc1,0.36,
1983,5921,CN(N)C(=O)c1ccccc1,0.7,
1984,7401,COc1ccc(C(=O)N(C)N)cc1,1.0,
1985,10934,NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,
1986,11496,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,
1987,10558,NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,1.4,
1988,5507,CN(C)C(=N)N(C)C,0.41,
1989,2918,CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88,
1990,13839,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,,-5.24
1991,3769,CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,
1992,7730,COc1cccc(C(=O)O)c1O,1.94,
1993,3792,CCCCOC(=O)c1cccnc1,2.27,
1994,5550,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,
1995,13989,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,,-7.92
1996,1082,CC(=O)OCCBr,1.11,
1997,5070,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,
1998,10512,NC(=O)NS(=O)(=O)c1cccnc1,-0.65,
1999,12598,O=[N+]([O-])c1cc(F)cc(F)c1,2.03,
2000,6906,COCCN1CCc2cccc(Cl)c2CC1,3.0,
2001,5992,CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,
2002,5514,CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,
2003,4128,CCCS(=O)c1sc(C#N)cc1C#N,2.18,
2004,9417,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,
2005,1504,CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,
2006,8666,Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,
