,smiles,logP,logD
1785,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,
1786,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCOc3ccccc3)c2s1,2.11,
1787,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.28,
1788,Clc1cc(Cl)nc(-c2ccccc2)n1,4.17,
1789,Cc1ccc(N(CCO)CCO)cc1,1.09,
1790,CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,
1791,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,
1792,CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,
1793,O=C(O)COc1ccc(O)cc1,0.65,
1794,O=C(O)c1ccc(O)cc1,1.58,
1795,CCC(N)C(=O)Nc1c(C)cccc1C,0.84,
1796,O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76,
1797,O=C(O)c1cc(O)cc(O)c1,0.86,
1798,O=[N+]([O-])CC1=NCCCN1Cc1ccc(Cl)nc1,-0.62,
1799,COC(=O)Nc1ccc(C)cc1,2.29,
1800,CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,
1801,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,
1802,O=NN1CC(Cl)C(Cl)C1,0.83,
1803,CNCCC=Cc1cccnc1,1.13,
1804,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,
1805,NC(=O)c1cncnc1,-0.92,
1806,CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,
1807,CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,
1808,COc1ccc(C=O)cc1C,2.23,
1809,CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,
1810,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(C)cc1,3.3,
1811,CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,
1812,Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17,
1813,CC1=CC(=O)C=C(C)C1=O,1.22,
1814,C=CC(N)=O,-0.67,
1815,CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,
1816,N#CCCNCCC#N,-1.34,
1817,N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,
1818,C1=CCCC=CCCC=CCC1,5.5,
1819,CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,
1820,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72,
1821,Cc1ccsc1,2.34,
1822,CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,
1823,CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,
1824,c1ccc2nc3ccccc3nc2c1,2.84,
1825,CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,
1826,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,
1827,O=C(O)COc1ccc2c(c1)CCCC2,2.67,
1828,COc1ccc(C(=O)C(O)O)cc1,0.63,
1829,CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,
1830,N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79,
1831,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,
1832,CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,
1833,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,
1834,CCCCC1CO1,1.95,
1835,ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,
1836,O=C(O)CN1C(=O)C=CC1=O,-0.14,
1837,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75,
1838,CN(C)c1ncccn1,1.07,
1839,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02,
1840,O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,
1841,CCNCc1cccnc1,0.76,
1842,COC(=O)Cc1cccs1,1.51,
1843,O=C(O)c1cccc(O)c1O,1.2,
1844,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,
1845,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.36,
1846,COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,
1847,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,
1848,O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,
1849,CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,
1850,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,
1851,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,
1852,COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68,
1853,CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,
1854,O=[N+]([O-])c1nccn1CC(O)CO,-0.96,
1855,N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-1.3,
1856,CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,
1857,CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,
1858,COC(=O)CSc1ccccc1[N+](=O)[O-],1.88,
1859,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,0.0
1860,Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,
1861,CN=C(N)NC#N,-0.77,
1862,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,
1863,COC1=C(C)C(=O)c2ccccc2C1=O,2.14,
1864,C/C(=C\c1ccccc1)C(=O)O,2.6,
1865,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,
1866,CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,
1867,NC(Cc1ccccc1)Cc1ccccc1,3.35,
1868,CC(=O)Oc1c(C)cccc1C,2.32,
1869,NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,
1870,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,
1871,COc1cncc(N(C)C)n1,1.99,
1872,CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,
1873,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,
1874,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,
1875,Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,
1876,CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,
1877,CCCCc1ccc(C(=O)O)cc1,3.97,
1878,CCCOC(=O)Nc1ccccc1,2.8,
1879,COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,
1880,OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,
1881,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15,
1882,CCOc1ccc(C(N)=O)cc1,1.3,
1883,Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,6.11,
1884,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,
1885,CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,
1886,CCOC(=O)CCCCCn1nnc2ccccc21,2.68,
1887,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64,
1888,C=Cc1ncc([N+](=O)[O-])n1C,0.62,
1889,CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,
1890,CCOC(=O)CCn1nc2ccccc2n1,2.12,
1891,COc1cccc(F)c1,2.36,
1892,O=C1c2ccccc2-c2ccccc21,3.58,
1893,O=c1c2ccccc2nc2n1CCCCC2,2.0,
1894,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,
1895,COc1ccc(OC)c(C=O)c1,1.91,
1896,NC(=O)Nc1cccc(F)c1,1.29,
1897,COc1cccc(C)c1,2.66,
1898,O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,
1899,CC(=O)C=Cc1ccccc1F,2.34,
1900,CCCCCC(CCCC)c1ccccc1,6.9,
1901,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,
1902,COc1cc(CCO)ccc1O,0.47,
1903,Clc1ccc(Cl)nn1,0.7,
1904,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,
1905,N#CC1C(=N)C(C#N)(C#N)[C@@H](c2ccccc2Cl)[C@@H]2CSCC=C12,4.5,
1906,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,
1907,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,
1908,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,
1909,CCc1ccc(C)c(C)c1,4.5,
1910,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,3.37,
1911,C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,
1912,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,
1913,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,
1914,O=C1CCCC1,0.38,
1915,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79,
1916,COP(=O)(NCC(C)C)SC,0.97,
1917,NC(=S)c1cccs1,1.34,
1918,Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,
1919,O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,
1920,O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,
1921,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,
1922,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,
1923,COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88,
1924,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,5.14,
1925,CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,
1926,CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,
1927,COc1ccccc1OCC(O)CO,1.39,0.24
1928,CCCCCCOCCOCCO,1.7,
1929,COc1ccccc1/C=C/C(=O)O,2.54,
1930,COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,3.32,
1931,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95,
1932,Nc1ccc2nc3ccccc3cc2c1,2.62,
1933,CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,
1934,OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,
1935,Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81,
1936,CCCC(NC(C)=O)C(N)=O,-0.45,
1937,COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17,
1938,S=c1cccc[nH]1,-0.13,
1939,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,
1940,CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,
1941,O=[N+]([O-])Cc1ccccc1,1.75,
1942,O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0,
1943,Clc1cccc(Cl)c1,3.53,
1944,CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,
1945,OCCCCO,-0.83,
1946,O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,1.4,
1947,O=C(NCCO)c1cccnc1,-0.11,
1948,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,
1949,COC(=O)Nc1ccc(OC)cc1,1.73,
1950,C1CCC2=NCCCN2CC1,1.38,
1951,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,
1952,Cc1nonc1-c1ccccc1,2.59,
1953,COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42,
1954,CC(C)(C)C1CCN(N=O)CC1,2.54,
1955,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78,
1956,CC(=O)NN1CC=CCC1,0.52,
1957,CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,
1958,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,
1959,CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,
1960,COC(=O)c1cc(O)c(O)c(O)c1,0.86,
1961,COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,
1962,CNC(=O)c1ccco1,0.23,
1963,CC(C)(O)C(=O)O,-0.36,
1964,O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,
1965,Nc1ccc(C(=O)O)c(O)c1,0.89,
1966,CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,
1967,COc1cccc(C=O)c1O,1.37,
1968,CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,
1969,CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,
1970,O=C1C2CC3C(C2)C13,0.81,
1971,O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,
1972,CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,
1973,CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,
1974,Oc1cccc(N=C=S)c1,3.23,
1975,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18,3.42
1976,CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,
1977,O=C1CC2(CCCC2)C(=O)N1O,-0.26,
1978,CCN(CC)Cc1cccnc1,1.01,
1979,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,
1980,O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,
1981,O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,
1982,CSc1cnc2ccccc2n1,2.79,
1983,Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.14,
1984,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,
1985,CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,
1986,CNC(=O)ON=C1SCSC1C,0.91,
1987,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,
1988,Cc1nc(-c2ccccn2)no1,0.79,
1989,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.23,
1990,Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99,
1991,O=C(O)/C=C/C=C/c1ccccc1,3.15,
1992,CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,
1993,CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,
1994,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,
1995,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,
1996,CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,
1997,CC(=O)Nc1ccccc1C(C)=O,1.5,
1998,O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46,
1999,Cc1cccc2cc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,2.28,
2000,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,
2001,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,
2002,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.44,
2003,O=[N+]([O-])c1nonc1-c1ccccc1,2.63,
2004,C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,
2005,Nc1ccccc1F,1.26,
2006,COCCn1ccnc1[N+](=O)[O-],0.12,
2007,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,
2008,CCCOc1cc(N)ccc1C(=O)O,1.53,
2009,CCOP(=S)(OCC)SCS(=O)CC,1.78,
2010,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,
2011,COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,
2012,CC(C)CC(=O)Nc1ccccc1,2.51,
2013,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,
2014,O=c1c2c(nc3n1CCC3)CCC2,0.22,
2015,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,4.97,
2016,CNC12CCCCC1CC(O)c1ccccc12,1.84,
2017,Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.69,
2018,CCCCCCCCC,5.65,
2019,COCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.19,
2020,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,
2021,CCCCNc1ccccc1,3.58,
2022,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,
2023,Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99,
2024,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,
2025,Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06,
2026,CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,
2027,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,
2028,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,
2029,O=Cc1ccc(O)c(O)c1,1.09,
2030,COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,
2031,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,0.68,
2032,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,
2033,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,
2034,C=CC(C)(O)CCC=C(C)C,2.97,
2035,CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1,2.76,
2036,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,
2037,COc1ccc(CC#N)cc1,1.7,
2038,CC(=O)Oc1cccc(Cl)c1,2.32,
2039,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,
2040,CN1CC=C(c2ccc(N)cc2)CC1,1.48,
2041,CCCCn1nnc2ccccc21,2.57,
2042,Cc1ccc(N)cc1N,0.14,
2043,O=Cc1ccccc1O,1.81,
2044,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,
2045,COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69,
2046,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,
2047,N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,2.95,
2048,CCOP(=S)(OCC)SCCS(=O)CC,1.73,
2049,CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,
2050,CCCN(CCC)CC(=O)NCc1ccccc1,3.11,
2051,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09,
2052,COC(=O)C(C#N)=NNc1ccccc1,2.59,
