,smiles,logP
1840,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5
1841,Clc1cc2ccccc2cc1Cl,4.42
1842,C1CC2CC1C1OC21,1.58
1843,CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46
1844,CC#CC#CC,2.24
1845,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08
1846,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8
1847,COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71
1848,CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54
1849,COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38
1850,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02
1851,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68
1852,CN(C)C(=O)Cc1ccsc1,0.65
1853,COCc1ccc([N+](=O)[O-])o1,0.89
1854,COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16
1855,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35
1856,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58
1857,CCOc1ccc(C=O)cc1OC,1.63
1858,Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74
1859,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28
1860,Clc1ccc(Cl)c(Cl)c1Cl,4.6
1861,COC(=O)c1cccc(O)c1,1.89
1862,O=C(O)c1cc(I)cc(I)c1O,4.56
1863,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86
1864,CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28
1865,O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73
1866,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44
1867,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18
1868,OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.06
1869,Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16
1870,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96
1871,CN(C)c1cccc([N+](=O)[O-])c1,2.16
1872,CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1
1873,CNC(=O)Oc1ccccc1C,1.46
1874,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48
1875,O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71
1876,C=CC(OC(C)=O)OC(C)=O,0.78
1877,O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,2.47
1878,N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.85
1879,Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14
1880,COC(=O)C(=Cc1ccc(C(=O)OC)o1)[N+](=O)[O-],1.87
1881,CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84
1882,Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52
1883,CNCCO,-0.94
1884,COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02
1885,CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85
1886,CCCC(C)(COC(N)=O)COC(N)=O,0.7
1887,COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1
1888,CCNC(=O)c1cccnc1,0.31
1889,CCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.43
1890,CC(C)CCC#N,1.54
1891,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7
1892,Nc1cnc2ccccc2c1,1.63
1893,c1ccc2nsnc2c1,1.98
1894,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45
1895,CN(C)c1ccc(C=O)cc1,1.81
1896,CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08
1897,CC(=O)C=Cc1cccc(Br)c1,3.02
1898,CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37
1899,Cc1c(Cl)cccc1Cl,3.99
1900,O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65
1901,CCCCCBr,3.37
1902,N=c1ccc2ccccc2[nH]1,1.87
1903,O=c1nc(N=CN2CCCCC2)ccn1C1CCC(CO)O1,0.06
1904,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,1.43
1905,NC(=O)Cc1cccc2cccnc12,1.87
1906,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9
1907,COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26
1908,NC(=O)c1ccccn1,0.15
1909,COc1c(C)cccc1NC(C)=O,1.28
1910,CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06
1911,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49
1912,Cc1cnccn1,0.21
1913,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29
1914,NC(=O)CCCCCn1nc2ccccc2n1,1.41
1915,O=C(Oc1ccccc1)N1CCCC1,2.73
1916,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05
1917,Oc1ccc(O)n1-c1cccc(Cl)c1,0.98
1918,CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,1.7
1919,CCOc1ccc(NC(=O)NN)cc1,0.53
1920,O=C1CC(c2ccccc2)Oc2ccccc21,3.14
1921,c1ccc2ocnc2c1,1.59
1922,N#CN=Nc1ccccc1,2.3
1923,CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88
1924,CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27
1925,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,3.24
1926,CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83
1927,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5
1928,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33
1929,CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98
1930,COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08
1931,C=CC(=O)OCC(C)C,2.22
1932,CC(=O)Nc1cccc2ncccc12,0.71
1933,CCc1cccc(C)c1NC(C)=O,1.41
1934,Cc1cccc([N+](=O)[O-])c1,2.45
1935,NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36
1936,CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63
1937,O=C(CN1CCCCC1)Nc1ccccc1,2.71
1938,N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.35
1939,CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4
1940,NC(=O)CCCc1ccccn1,-0.01
1941,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,1.1
1942,COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.94
1943,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06
1944,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6
1945,Oc1ccccc1O,0.88
1946,C1CCCC1,3.0
1947,CCCCc1nc(C#N)c(C#N)nc1C,2.3
1948,CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33
1949,O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98
1950,Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69
1951,COc1ccc(S(C)(=O)=O)cc1,0.76
1952,CCCCOc1cccnn1,1.8
1953,C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1
1954,CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8
1955,c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81
1956,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2
1957,N#Cc1cccc(N)c1,1.07
1958,CCNC(=O)CNC(=O)c1ccccc1,0.58
1959,O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34
1960,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69
1961,O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,0.6
1962,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13
1963,C=CC(=O)NCCN(C)C,-0.25
1964,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62
1965,CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.61
1966,Cc1nsc(C=NO)n1,1.29
1967,c1cncnc1,-0.4
1968,OC(Cn1ccnc1)(c1ccccc1)c1ccc(Br)cc1,3.35
1969,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06
1970,CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88
1971,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,2.04
1972,NC(=S)NN=Cc1ccc(O)cn1,1.04
1973,CC1=NCCN1,0.52
1974,COc1cccc(C=CC(=O)O)c1,2.37
1975,Cc1ccc(O)cc1[N+](=O)[O-],2.18
1976,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.26
1977,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14
1978,CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88
1979,CC(=O)Oc1ccccc1C#N,1.33
1980,O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77
1981,CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18
1982,O=[N+]([O-])c1ccc2ncccc2c1,1.82
1983,COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92
1984,COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72
1985,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3
1986,c1ccc(-n2cccn2)cc1,2.2
1987,Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67
1988,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03
1989,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6
1990,COc1ccc(C(C)=O)cc1,1.74
1991,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46
1992,CN(C)CCN1c2ccccc2Sc2ccccc21,4.2
1993,CCN(C)N=Nc1ccccc1C(N)=O,2.59
1994,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86
1995,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14
1996,Nc1cc(C(F)(F)F)ccc1Cl,3.06
1997,CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94
1998,CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14
1999,O=Cc1ccco1,0.41
2000,CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21
2001,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47
2002,Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59
2003,COc1cccc(C=CC(C)=O)c1,2.27
2004,CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84
2005,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08
2006,c1ccc(Nc2cccc3ccccc23)cc1,4.2
2007,CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43
2008,Nc1cc2ccccc2cc1N,1.54
2009,O=Cc1ccc[nH]1,0.64
2010,c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9
2011,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92
2012,N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47
2013,O=C(Cc1ccccc1)c1ccncc1,1.35
2014,COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,-0.1
2015,CNC(=O)C(NC(C)=O)C(C)C,-0.35
2016,CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91
2017,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54
2018,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17
2019,CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15
2020,O=Cc1ccc(C(=O)O)cc1,1.76
2021,NC(=O)c1ccc(F)cc1,0.91
2022,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88
2023,Nc1ccccc1SSc1ccccc1N,3.05
2024,Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1
2025,COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17
2026,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1
2027,CCC(C)c1ccccc1OC(=O)N(C)C,3.31
2028,CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84
2029,O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82
2030,ClC(Cl)=Nc1ccccc1,2.54
2031,CCCNC(=O)c1cccs1,1.68
2032,[O-][n+]1ccc(O)c2ccccc21,-0.47
2033,COc1ccc(OCC(=O)O)cc1,1.23
2034,N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22
2035,CN(C)C(=O)Nc1cccc(F)c1,1.37
2036,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23
2037,FC(F)(F)c1cccc(N2CCNCC2)c1,2.43
2038,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69
2039,O=C(O)CCc1c[nH]c2ccccc12,1.75
2040,C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57
2041,COc1ccc(C(N)=S)cc1,1.63
2042,OCCNCCO,-1.43
2043,COCCO,-0.77
2044,CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,2.45
2045,NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06
2046,O=C(O)COc1ccccc1-c1ccccc1,2.83
2047,N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17
2048,c1ccc2c(c1)Oc1ccccc1S2,4.54
2049,O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],3.37
2050,NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0
2051,Cc1cc(O)ccc1Cl,3.1
2052,CSc1ccc(C=C(C#N)C#N)o1,2.45
