,Unnamed: 0,smiles,logP,Energy
1677,3536,CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,
1678,6325,CNC(N)=O,-1.4,
1679,3238,CCCCC(O)CC,2.24,
1680,1901,CC(C)NNC(=O)c1ccncc1,0.37,
1681,3786,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,
1682,2678,CCC(=O)OCCCn1nc2ccccc2n1,2.41,
1683,1372,CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,
1684,6390,CNS(=O)(=O)c1ccc(N)cc1,-0.01,
1685,131,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,
1686,11249,O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,
1687,8237,Cc1[nH]ccc(=O)c1O,-0.49,
1688,9349,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,
1689,7705,COc1ccc2ccccc2c1,3.47,
1690,12434,O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,
1691,1458,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,
1692,8816,Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,
1693,6647,COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04,
1694,10515,NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,
1695,12402,O=NN1CCCC(O)C1,-0.47,
1696,766,CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,
1697,11952,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28,
1698,6884,COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49,
1699,8301,Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,2.26,
1700,1767,CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,
1701,12349,O=Cc1ccccc1O,1.81,-4.68
1702,10337,N=c1cc[nH]c(=O)[nH]1,-1.73,
1703,4120,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,
1704,4492,CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,
1705,7421,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,
1706,203,C1CCCC1,3.0,1.2
1707,419,C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,
1708,11508,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,
1709,13656,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.2,
1710,12291,O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52,
1711,1750,CC(C)CCC#N,1.54,
1712,1424,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,
1713,13450,S=c1sscc1-c1ccccc1,3.2,
1714,992,CC(=O)Nc1ccccc1C,0.85,
1715,13731,c1ccc2sccc2c1,3.12,
1716,9721,Clc1cncc(Cl)n1,1.53,
1717,2747,CCC(C)C(=O)O,1.18,
1718,2254,CC1(C)OCCO1,0.46,
1719,2286,CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,
1720,7987,COn1c(=O)[nH]c(C)c(Br)c1=O,-0.3,
1721,11654,O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,
1722,9486,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,
1723,7392,COc1ccc(C(=O)CCC(=O)O)cc1,1.38,
1724,11888,O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,
1725,7625,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46,
1726,10516,NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,
1727,4467,CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,
1728,3367,CCCCCCCCC(CC)c1ccccc1,7.53,
1729,2316,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,
1730,13806,CN(CC(F)(F)F)c1ccccc1,,-1.92
1731,6520,COC(=O)C=CCN1C(=O)c2ccccc2C1=O,2.46,
1732,13055,OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,
1733,1609,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,
1734,9254,Cc1nonc1C(N)=O,0.31,
1735,2585,CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,
1736,1386,CC(C)(C)C(N)Cc1ccccc1,2.91,
1737,436,C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,
1738,5087,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,
1739,7675,COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,
1740,4290,CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,
1741,4840,CCOC(=O)c1cc2ccccc2[nH]1,3.22,
1742,2306,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,
1743,8878,Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,
1744,9174,Cc1nc2ccccc2[nH]1,1.43,
1745,7045,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,
1746,6269,CNC(=O)Oc1ccccc1,1.24,
1747,5614,CN(C)C(=O)c1cccnc1,-0.48,
1748,7828,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,
1749,614,CC(=O)CCC(C)=O,-0.27,
1750,4551,CCNc1ccccc1,2.16,
1751,12941,O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,0.55,
1752,6527,COC(=O)CC(C)C,1.82,
1753,484,C=Cc1cnc([N+](=O)[O-])n1C,0.64,
1754,13445,S=c1ssc2c1CCC2,2.53,
1755,7749,COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27,
1756,12571,O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,
1757,5899,CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,
1758,11947,O=C(O)c1ccco1,0.64,
1759,7093,COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,
1760,7811,COc1cccc([N+](=O)[O-])c1,2.16,
1761,8794,Cc1ccc([N+](=O)[O-])cn1,0.99,
1762,80,C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,
1763,8014,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,
1764,2386,CC1=CCC(=C(C)C)CC1,4.47,
1765,1195,CC(=O)c1cc[n+]([O-])cc1,-0.93,
1766,5000,CCOP(=S)(CC)Sc1ccccc1,3.94,
1767,2867,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,
1768,6917,COCCOC,-0.21,-4.84
1769,490,C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,
1770,2380,CC1=CC(=O)c2ccccc2C1=O,2.2,
1771,5192,CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,
1772,13370,Oc1cccc(Cl)c1,2.5,-6.62
1773,7511,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,2.01,
1774,8295,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5,
1775,9152,Cc1nc(C#Cc2cccnc2)cs1,2.1,
1776,9864,Cn1nnnc1Sc1ccccc1,1.63,
1777,10731,NCC(CC(=O)O)c1ccc(F)cc1,-1.6,
1778,4116,CCCOc1cnccn1,1.84,
1779,13831,CCCCCCO[N+](=O)[O-],,-1.66
1780,5136,CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,
1781,6258,CNC(=O)Oc1cccc(Cl)c1,2.03,
1782,811,CC(=O)NCc1ccccc1,0.95,
1783,13369,Oc1cccc(C(F)(F)F)c1,2.95,
1784,10028,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,
1785,12084,O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6,
1786,1550,CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,
1787,6522,COC(=O)C=COc1ccccc1Cl,3.02,
1788,11128,Nc1ccc([N+](=O)[O-])cc1,1.39,-9.82
1789,9485,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,
1790,2509,CC1CCCCN1N=O,0.71,
1791,8689,Cc1ccc(N(CCO)CCO)cc1,1.09,
1792,4831,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,
1793,4227,CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,
1794,13140,OCC1OC(Sc2ccccc2)C(O)C(O)C1O,-0.56,
1795,6388,CNS(=O)(=O)c1ccc(C)cc1,1.28,
1796,2321,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,
1797,13739,c1ccsc1,1.81,-1.4
1798,10189,N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,0.87,
1799,11616,O=C(O)C1CCc2ccccc2O1,1.9,
1800,8217,Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,
1801,2542,CC1N(C)CCOC1(O)c1ccccc1,1.92,
1802,8604,Cc1ccc(C(O)c2ccccc2)cc1,3.13,
1803,347,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,
1804,2200,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,
1805,1344,CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,
1806,10377,N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,
1807,2082,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,
1808,5745,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,
1809,3381,CCCCCCCCCC(C)=O,4.09,-2.15
1810,8211,C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,
1811,4466,CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,-7.65
1812,5959,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12,
1813,10870,NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,
1814,9173,Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94,
1815,3480,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,
1816,536,CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,
1817,13479,[O-][n+]1cccc(O)c1,-0.61,
1818,3232,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,
1819,3226,CCCCC(N)C(=O)O,-1.53,
1820,8865,Cc1cccc(C)c1C,3.66,-1.21
1821,9549,Clc1ccc(Cl)c(-c2ccccc2)c1,5.1,-2.46
1822,4788,CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,
1823,587,CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,
1824,10435,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,
1825,9820,Cn1cccc1C(N)=O,0.45,
1826,151,C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,
1827,11661,O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,
1828,8286,Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,7.2,
1829,9103,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.78,
1830,9579,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,6.41,
1831,11972,O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,
1832,3039,CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,
1833,6081,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,
1834,12268,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,
1835,2624,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,
1836,3554,CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,
1837,926,CC(=O)Nc1ccc(N(C)C)cc1,1.0,
1838,9417,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,
1839,6533,COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54,
1840,7674,COc1ccc2c(c1)[nH]c(=N)n2C,0.87,
1841,2596,CC=CC=CC,3.01,
1842,2378,CC1=CC(=O)C=CC1=O,0.72,
1843,10981,Nc1c(Cl)cc(Cl)cc1Cl,3.52,
1844,13790,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,,-23.62
1845,7773,COc1cccc(NC(=O)NNC(C)=O)c1,0.33,
1846,11144,Nc1ccc2ccc3cccc4ccc1c2c34,4.31,
1847,6772,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,
1848,8553,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,
1849,9563,Clc1ccc(Cl)cc1,3.44,-1.01
1850,9179,Cc1ncc(C)[n+]([O-])c1Cl,0.19,
1851,10685,NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,
1852,1739,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,1.08,
1853,1782,CC(C)CNCNC(=O)c1ccccc1,1.73,
1854,3680,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,
1855,10940,NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,
1856,12483,O=S(=O)(c1ccccc1)c1ccccc1,2.4,
1857,2926,CCC(CO)(CO)CO,-1.48,
1858,10109,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,
1859,10801,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,
1860,6159,CNC(=O)NN,-2.2,
1861,1749,CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,
1862,10432,NC(=O)C=Cc1ccccc1,1.43,
1863,12407,O=NN1CCCCCCC1,1.48,
1864,5610,CN(C)C(=O)c1ccccc1,0.62,-9.29
1865,10093,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93,
1866,4749,CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,
1867,9065,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,
1868,1935,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,
1869,6840,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95,
1870,3921,CCCCn1ccc(=O)c(O)c1C,0.7,
1871,3713,CCCCN=C(N)N=C(N)N,-1.2,
1872,10424,NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11,
1873,6017,CN1CCCNCC1,-0.4,
1874,566,CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,
1875,11859,O=C(O)c1cc(Cl)ccc1O,3.09,
1876,9221,Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,
1877,7047,COP(=S)(OC)Oc1ccc(SC)cc1,3.74,
1878,3101,CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34,
1879,9240,Cc1no[n+]([O-])c1Cl,0.9,
1880,2242,CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,
1881,6460,COC(=O)C(C)=COP(=O)(OC)OC,0.13,
1882,6287,CNC(=O)c1cc2ccccc2[nH]1,1.9,
1883,11786,O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,
1884,328,C=CC1(C)CCC(C(C)(C)O)O1,2.43,
1885,11773,O=C(O)COc1ccccc1[N+](=O)[O-],1.13,
1886,7831,COc1ccccc1,2.11,-2.45
1887,13470,[O-][n+]1[nH]c(=NCCCCCCN=c2c3ccccc3[nH]c3ccccc23)[n+]([O-])c2ccccc21,1.69,
1888,13647,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2,0.03,
1889,9689,Clc1cccc2c1CCNCC2,2.4,
1890,6950,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,
1891,7178,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,
1892,139,C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,
1893,912,CC(=O)Nc1ccc(C)cc1C,1.46,
1894,11460,O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.77,
1895,2843,CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36,
1896,7108,COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,
1897,11041,Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,
1898,11852,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.83,
1899,3615,CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,
1900,5271,CCc1c(O)c(=O)ccn1C,-0.2,
1901,12836,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,
1902,4474,CCN=c1nc(OC)[nH]c(=NCC)[nH]1,1.82,
1903,8323,Cc1c(Sc2ccccc2)no[n+]1[O-],2.63,
1904,11083,Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,
1905,12258,O=C1OC(Cc2ccccc2)c2ccccc21,3.12,
1906,5887,CN(CCO)C(=O)COC(=O)c1ccccc1,0.58,
1907,6018,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,
1908,7943,COc1cnc(N(C)C)cn1,1.65,
1909,8483,Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92,
1910,12610,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.18,
1911,13339,Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,1.45,
1912,13398,S=C(NN=Cc1ccco1)Nc1ccccc1,3.13,
1913,9516,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,
1914,12563,O=[N+]([O-])c1[nH]cnc1Cl,0.78,
1915,1805,CC(C)Cc1ccc(CC(=O)O)cc1,3.35,
1916,2685,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,
1917,2740,CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47,
1918,5465,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,
1919,9668,Clc1cccc(Br)c1,3.7,
1920,7233,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,
1921,3825,CCCCOc1c(OC)cc(CCN)cc1OC,2.32,
1922,4267,CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,
1923,10136,N#Cc1cccc(N)c1,1.07,
1924,6073,CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,
1925,6922,COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,
1926,13401,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,2.8,
1927,8977,Cc1cccc2nccnc12,2.04,
1928,2491,CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,
1929,11841,O=C(O)Cn1nc2ccccc2n1,-1.64,
1930,4806,CCOC(=O)Oc1cccc2cccnc12,1.73,
1931,1858,CC(C)NC(=O)c1cccnc1,0.59,
1932,12745,O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,2.03,
1933,6992,CON(C)C(=O)Nc1cccc(O)c1,0.83,
1934,9713,Clc1ccncc1,1.28,
1935,3326,CCCCCCC(CCC)c1ccccc1,7.0,
1936,3097,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,
1937,4055,CCCOC(=O)c1ccc(O)cc1,3.04,-9.37
1938,2790,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,
1939,8119,CSc1ccc(NC(C)=O)cc1,2.03,
1940,12677,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,
1941,6088,CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,
1942,2137,CC(O)=NO,-1.59,
1943,1035,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,
1944,7271,COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,
1945,13454,[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,
1946,10632,NC(=S)c1ccc(Cl)cc1,2.4,
1947,1652,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,
1948,11837,O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,3.35,
1949,6598,COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1,
1950,6247,CNC(=O)Oc1ccc2ccccc2c1,2.56,
1951,2905,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,
1952,9234,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,
1953,2475,CC1CCC(=O)N1C,-0.07,
1954,6965,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.73,
1955,5641,CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,
1956,977,CC(=O)Nc1cccc(NC(C)=O)c1,0.5,
1957,5142,CCOc1cccc(Cl)n1,2.55,
1958,1297,CC(=S)Nc1ccccc1,1.71,
1959,5678,CN(C)C=O,-1.01,-7.81
1960,3521,CCCCCCCc1ccncc1,5.0,
1961,12310,O=CNC(=O)C1CCC1,-0.7,
1962,6529,COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.43,
1963,1831,CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,
1964,10794,NN=c1[nH]cnc2ccccc12,1.67,
1965,8329,Cc1c([N+](=O)[O-])no[n+]1[O-],0.78,
1966,13815,CC(C)C[C@@H](C)O,,-3.73
1967,11387,O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,
1968,3520,CCCCCCCc1ccccc1,5.37,
1969,9919,Fc1ccc(Br)cc1,3.08,
1970,3743,CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,
1971,11644,O=C(O)CCC(S)CCS,1.4,
1972,6846,COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,
1973,1237,CC(=O)c1ccc[nH]1,0.93,
1974,4479,CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,
1975,11044,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,
1976,4654,CCOC(=O)C(F)(F)C(F)(F)F,2.12,
1977,8656,Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,
1978,1077,CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,
1979,7624,COc1ccc(S(N)(=O)=O)cc1,0.47,
1980,4568,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,
1981,922,CC(=O)Nc1ccc(Cl)cc1F,1.91,
1982,6651,COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,
1983,1480,CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,
1984,75,C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,
1985,12867,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,
1986,2809,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,
1987,525,CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,
1988,1417,CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,
1989,4976,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,
1990,295,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,
1991,901,CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,
1992,3804,CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,
1993,503,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,
1994,9396,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.73,
1995,9402,Clc1cc(Cl)c(Cl)c(Cl)c1,4.56,-1.62
1996,5276,CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,
1997,5842,CN(C)c1cncnc1,0.46,
1998,2229,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,
1999,9717,Clc1cnc(Cl)c(Cl)c1,3.11,
2000,3432,CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,
2001,2895,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,0.99,
2002,2592,CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,3.63,
2003,13166,OCCCCn1nnc2ccccc21,1.03,
