,Unnamed: 0,smiles,logP,logS
1690,9388,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,
1691,6261,CNC(=O)Oc1cccc(I)c1,2.52,
1692,1305,CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,
1693,9750,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,
1694,2212,CC1(C)CC(=O)CC(C)(C)N1O,0.12,
1695,3385,CCCCCCCCCC(CCCC)c1ccccc1,9.16,
1696,45,Brc1ccoc1,2.18,
1697,10289,N=c1[nH]ccc2ccccc12,1.9,
1698,1086,CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,
1699,2563,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,
1700,13872,CCCC(C)(O)CC,,-0.98
1701,1012,CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,
1702,6290,CNC(=O)c1ccc[nH]1,0.42,
1703,7007,CON=CCCc1ccccc1,2.14,
1704,1445,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,
1705,13999,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,,-2.82
1706,8730,Cc1ccc(O)c(CO)c1,0.97,
1707,6263,CNC(=O)Oc1cccc(OC(C)C)c1,1.96,
1708,4631,CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,
1709,12368,O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98,
1710,13821,CC(C)CBr,,-2.43
1711,9275,Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C,4.34,
1712,13684,c1ccc2c(c1)ccc1ncccc12,3.43,
1713,2198,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,-8.017000000000001
1714,1317,CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,
1715,7578,COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,2.78,
1716,11148,Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,
1717,8635,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,
1718,3539,CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,
1719,8787,Cc1ccc([N+](=O)[O-])c(O)c1,2.31,
1720,7946,COc1cncc(=N)[nH]1,0.73,
1721,4424,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,
1722,7814,COc1cccc([N+]([O-])=NC#N)c1,2.24,
1723,12998,O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,-0.16,
1724,2688,CCC(=O)c1c(O)cc(C(O)O[Ca])cc1O,-2.9,
1725,8992,Cc1ccccc1C(=O)NN,0.22,
1726,12956,O=c1cc[nH]c(=O)[nH]1,-1.07,-1.4880000000000002
1727,6714,COC(=O)c1ccccc1,2.12,-1.85
1728,7232,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,
1729,12220,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,-4.097
1730,11485,O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,
1731,1658,CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,
1732,5727,CN(C)CCc1cccnc1,0.82,
1733,12124,O=C1C=NC(c2ccccc2)c2ccccc2N1,2.18,
1734,2628,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,
1735,7133,COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,
1736,8710,Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,
1737,6349,CNCC(C)c1ccccc1,2.28,
1738,5888,CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,
1739,244,C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,
1740,9723,Clc1cncnc1,0.47,
1741,13453,[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],0.8,
1742,4380,CCN(CCO)c1ccccc1,2.1,
1743,6898,COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,
1744,5104,CCOc1ccc(NC(=O)NN)cc1,0.53,
1745,12572,O=[N+]([O-])c1c[nH]c(=NC(CO)C(O)CO)cn1,-0.89,
1746,4031,CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,
1747,13626,c1ccc2c(c1)CCCN2,2.29,
1748,11334,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,
1749,4192,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,
1750,8318,Cc1c(O)ccc(O)c1C,1.36,
1751,7421,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,
1752,5007,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,
1753,2255,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,
1754,10343,N=c1ccc(C(N)=O)c[nH]1,0.7,
1755,13959,COc1ncnc2nccnc12,,-1.11
1756,5868,CN(CC(C)(C)C)N=O,1.34,
1757,810,CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,
1758,11257,O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,
1759,1689,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,
1760,6437,COC(=O)C(C#N)=Cc1ccco1,1.65,
1761,9944,Fc1ccccc1,2.27,-1.8
1762,7531,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,
1763,11776,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92,
1764,2735,CCC(C)(C)O,0.89,0.15
1765,12738,O=[N+]([O-])c1ccnc2ccccc12,2.06,
1766,2554,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,-4.081
1767,11398,O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,
1768,10223,N=C1NCC(COc2ccccc2)O1,1.27,
1769,7220,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,
1770,982,CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,
1771,7308,COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18,
1772,4252,CCN(CC)C(=O)OCCCc1cccnc1,2.36,
1773,10076,N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,
1774,8208,C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,
1775,12597,O=[N+]([O-])c1cc(Cl)ccc1O,2.46,
1776,9809,Cn1cc2ccc([N+](=O)[O-])cc2n1,1.76,
1777,13921,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,,-4.4110000000000005
1778,6177,CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,2.08,
1779,10625,NC(=S)NN=Cc1cccc(O)c1,1.61,
1780,9733,Cn1c(=N)[nH]c2cc(C#N)ccc21,1.11,
1781,2364,CC1=C(C(=O)O)SCCO1,0.04,
1782,7867,COc1ccccc1N(CCOC(O)c1cc(O)n(-c2ccccc2)c1)C1=NS(=O)(=O)c2ccccc21,2.5,
1783,5218,CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,
1784,364,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,
1785,11428,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,
1786,1146,CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,
1787,4423,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,
1788,13873,CCCC(C)C,,-3.74
1789,716,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,
1790,1856,CC(C)NC(=O)NN,-1.3,
1791,2621,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,2.47,
1792,13081,OC1CCN(CCCc2ccc(CSc3ccccc3)cc2)CC1,3.67,
1793,12734,O=[N+]([O-])c1ccccn1,0.48,
1794,920,CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,
1795,9019,Cc1ccccc1NC(=O)NN,0.36,
1796,11794,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,
1797,8950,Cc1cccc(OCc2ccccc2)n1,3.43,
1798,3742,CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,
1799,10280,N=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=N)[nH]1,1.51,
1800,5485,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,
1801,10319,N=c1[nH]nc(CCc2ccccc2)o1,1.19,
1802,12011,O=C(Oc1ccccc1)Oc1ccccc1,3.28,
1803,1686,CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,
1804,12777,O=[N+]([O-])c1ncn(CC(F)(F)CO)n1,-0.21,
1805,10451,NC(=O)CCCc1ccccn1,-0.01,
1806,8435,Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1,4.25,
1807,10522,NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,
1808,3373,CCCCCCCCC=CCCCCCCCC(=O)O,7.64,
1809,955,CC(=O)Nc1ccc2cccnc2c1,1.55,
1810,1244,CC(=O)c1cccc(Cl)c1,2.51,
1811,10267,N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],1.24,-1.989
1812,7393,COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,
1813,8230,Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,
1814,4683,CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,
1815,8695,Cc1ccc(N)cc1,1.39,-1.21
1816,5502,CN(C(N)=O)c1ccccc1,0.42,
1817,11520,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,
1818,670,CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,
1819,3961,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,-5.68
1820,416,C=CCNCCC,1.33,
1821,9214,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99,
1822,12915,O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,
1823,13082,OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,3.3,
1824,6520,COC(=O)C=CCN1C(=O)c2ccccc2C1=O,2.46,
1825,2286,CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,
1826,12493,O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98,
1827,4227,CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,
1828,2256,CC1(C)Oc2c(O)cccc2C1=O,1.87,
1829,11964,O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,
1830,3681,CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,
1831,8977,Cc1cccc2nccnc12,2.04,
1832,6575,COC(=O)Cc1ccccc1,1.83,
1833,3334,CCCCCCC1OC(=O)c2cc(N)ccc21,3.65,
1834,453,C=CCc1ccccc1OCC(O)CNC(C)C,3.1,
1835,12727,O=[N+]([O-])c1ccccc1Cl,2.24,-2.55
1836,1195,CC(=O)c1cc[n+]([O-])cc1,-0.93,
1837,321,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,
1838,4123,CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,
1839,4324,CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14,
1840,8795,Cc1ccc([N+]([O-])=NC#N)cc1,2.39,
1841,4777,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,
1842,6640,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.28,
1843,9424,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32,
1844,7243,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,
1845,5494,CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,
1846,5774,CN(C)P(=O)(N(C)C)N(C)C,0.28,
1847,2486,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,
1848,381,C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,
1849,9293,ClC(Cl)=Nc1ccccc1,2.54,
1850,12938,O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,3.31,
1851,4445,CCN=C=S,1.47,
1852,1800,CC(C)C[N+](=O)[O-],1.4,
1853,2557,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,
1854,1160,CC(=O)Oc1cccc2cccnc12,2.03,
1855,9202,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,
1856,12578,O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,
1857,9778,Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,
1858,11831,O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,
1859,8411,Cc1cc(C)c(N(C)C)c(C)c1,4.41,
1860,1295,CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,
1861,10323,N=c1[nH]nco1,-1.44,
1862,5304,CCc1ccc(-n2c(O)ccc2O)cc1,1.1,
1863,13985,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,,-7.278
1864,7035,COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58,
1865,3979,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,
1866,7311,COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,
1867,366,C=CCCBr,2.53,
1868,13718,c1ccc2nccnc2c1,1.32,
1869,13023,OC(CN1C2CCCC21)Cn1ccnc1,0.37,
1870,4596,CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,
1871,13581,c1ccc(Cn2cccn2)cc1,1.78,
1872,892,CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,
1873,13437,S=c1[nH]c2ccccc2[nH]1,1.66,
1874,4395,CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,
1875,13240,OCc1ccncc1,0.06,
1876,2999,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,
1877,13857,CCC(C)C(C)=O,,-0.67
1878,6506,COC(=O)C1=CCCN(C)C1,0.35,
1879,2412,CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,
1880,8886,Cc1cccc(C)c1NC(=O)CN(C)C,0.94,
1881,11773,O=C(O)COc1ccccc1[N+](=O)[O-],1.13,
1882,8840,Cc1ccc2nccc(=O)n2c1,0.61,
1883,10242,N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71,
1884,3980,CCCN1CCCN(CCC)C1=S,2.83,
1885,3189,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.82,
1886,3856,CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,
1887,6471,COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,
1888,1416,CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,
1889,10059,N#CN=[N+]([O-])c1ccc(C#N)cc1,1.18,
1890,1669,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,
1891,14034,Oc1[nH]c(O)c2ccccc12,,-2.932
1892,10310,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,
1893,13495,c1c[nH]cn1,-0.08,
1894,12083,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,3.72,
1895,12451,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,
1896,7516,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,
1897,9530,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02,-7.2
1898,4222,CCN(C)N=Nc1ccccc1C(N)=O,2.59,
1899,3789,CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,-4.4
1900,9837,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1,
1901,13108,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.32,
1902,10452,NC(=O)CCCc1cccnc1,-0.08,
1903,5653,CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,
1904,12406,O=NN1CCCCCC1,0.92,
1905,13286,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.21,-3.15
1906,919,CC(=O)Nc1ccc(Cl)cc1,2.09,-2.843
1907,2799,CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.04,
1908,13668,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,7.71,
1909,282,C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,
1910,13841,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,,-3.09
1911,5563,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,
1912,6942,COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64,
1913,13001,O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.15,
1914,11438,O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81,
1915,4740,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,
1916,12721,O=[N+]([O-])c1cccc2ncccc12,1.4,
1917,1822,CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,
1918,6646,COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2,5.75,
1919,782,CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,
1920,3820,CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.94,
1921,13624,c1ccc2c(c1)CCC2,3.18,-3.04
1922,1818,CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,
1923,2596,CC=CC=CC,3.01,
1924,936,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,
1925,8591,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,
1926,8092,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,
1927,8202,C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,6.21,
1928,11959,O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,
1929,9509,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61,-7.8
1930,6260,CNC(=O)Oc1cccc(F)c1,1.48,
1931,7673,COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0,
1932,394,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,
1933,1560,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,
1934,6516,COC(=O)C1OC(c2ccccc2)OC1C(=O)OC,2.49,
1935,13779,Brc1ccc2ccccc2c1,,-4.4
1936,8767,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34,
1937,9807,Cn1cc([N+](=O)[O-])nc1Cl,0.19,
1938,5046,CCOP(C)(=O)SCCSCC,1.48,
1939,3390,CCCCCCCCCCC(C)c1ccccc1,8.19,
1940,12240,O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,
1941,9005,Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,
1942,485,C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,
1943,9746,Cn1c(=O)[nH]c2c(ncn2CCOc2ccc(Br)cc2)c1=N,1.73,
1944,10873,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32,
1945,13184,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.25,
1946,4746,CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,
1947,817,CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,
1948,10421,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02,
1949,8363,Cc1cc(=O)c(O)c(C)o1,0.44,
1950,2868,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SCCS1,4.53,
1951,6173,CNC(=O)OC,-0.06,
1952,6192,CNC(=O)ON=C1CSCS1,0.51,
1953,13637,c1ccc2c(c1)Cc1cccnc1-2,2.96,
1954,12632,O=[N+]([O-])c1ccc(C=Cc2nccs2)o1,1.97,
1955,5392,CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,
1956,9552,Clc1ccc(Cl)c(Cl)c1,4.02,-3.59
1957,13471,[O-][n+]1cc(Cl)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1,3.66,
1958,11139,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,
1959,10219,N=C1NCC(COc2ccc(Cl)cc2)O1,2.0,
1960,11557,O=C(Nc1ccccc1)NC1CCCC1,2.65,
1961,10469,NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09,
1962,1451,CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,
1963,9672,Clc1cccc(Cl)c1,3.53,-3.04
1964,758,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,
1965,2944,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,
1966,10227,N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,
1967,590,CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,
1968,12112,O=C1C=NC(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.78,
1969,820,CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,
1970,4369,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,
1971,4688,CCOC(=O)C=Cc1ccccc1,2.99,-3.0
1972,12544,O=[N+]([O-])CC1=NCCN1Cc1ccncc1,-1.05,
1973,4271,CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,
1974,8756,Cc1ccc(S(=O)(=O)F)cc1,2.74,
1975,6873,COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04,
1976,5767,CN(C)N=Nc1ccccc1I,3.5,
1977,2942,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,
1978,13976,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,,-3.78
1979,7084,COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75,
1980,13315,Oc1ccc(Cc2ccc(O)cc2)cc1,2.91,
1981,4776,CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,
1982,4016,CCCNC(=O)c1ccccc1,1.72,
1983,11745,O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51,
1984,2272,CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,
1985,3213,CCCCC(C)O,1.76,-0.89
1986,1024,CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,
1987,12133,O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,
1988,8515,Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56,
1989,10545,NC(=O)c1c(Cl)cccc1Cl,0.77,
1990,1781,CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,
1991,4847,CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,
1992,11720,O=C(O)CNC(=O)c1ccccc1I,0.97,
1993,890,CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,
1994,10932,NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,
1995,11917,O=C(O)c1cccc(F)c1,2.15,
1996,7444,COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,
1997,12700,O=[N+]([O-])c1cccc(Br)c1,2.64,
1998,13737,c1ccnnc1,-0.72,1.1
1999,196,C1CC2=NOS3=C2C(=NO3)C1,1.1,
2000,3842,CCCCOc1ccc([N+](=O)[O-])cc1,3.5,
2001,7615,COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64,
2002,7664,COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12,
2003,1678,CC(C)CC(=O)OCc1ccccc1,3.26,
2004,6756,COC(=O)c1cncc(C)n1,0.1,
2005,10093,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93,
2006,9551,Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,
2007,5247,CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,
2008,4739,CCOC(=O)CN1C(=O)C=CC1=O,0.49,
2009,2743,CCC(C)=O,0.29,0.52
2010,8051,CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15,
2011,13884,CCCCCC(=O)OC,,-1.87
2012,3679,CCCCN(C)C,1.7,
2013,5968,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16,-3.796
2014,7893,COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,
2015,6281,CNC(=O)Oc1ccccc1SC,1.51,
