,smiles,logP
1874,O=C1C=CC(=O)c2ccccc21,1.71
1875,CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29
1876,O=[N+]([O-])C=Cc1ccoc1,1.41
1877,Cc1cnc2ccccc2n1,1.61
1878,Brc1ccccc1Br,3.64
1879,CN(C)C1=CC(=O)c2ccccc2C1=O,1.9
1880,CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24
1881,Nc1ccc(O)c2ncccc12,-0.11
1882,Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,5.68
1883,CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01
1884,CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,0.44
1885,CC(=O)CC(C)=O,0.4
1886,O=C(O)/C=C/c1ccccc1,2.13
1887,NC(=S)c1ccccc1N,0.99
1888,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95
1889,CC(C)c1ccccc1-c1ccccc1,5.2
1890,c1ccc2nc3ccccc3nc2c1,2.84
1891,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91
1892,CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75
1893,COC(=O)c1ccoc1,1.28
1894,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11
1895,O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.27
1896,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03
1897,ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl,5.44
1898,COC(=O)c1cccnn1,-0.43
1899,NC(=O)c1cncnc1,-0.92
1900,C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6
1901,c1ccc2c(c1)OCCOCCOc1ccccc1OCCO2,2.21
1902,Clc1ccc2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.9
1903,Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29
1904,CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.96
1905,CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05
1906,CC(C)c1ccc(C(=O)O)cc1,3.4
1907,O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05
1908,Cc1cccc(-n2c(O)ccc2O)c1,0.57
1909,O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75
1910,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77
1911,COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39
1912,Cc1nc([N+](=O)[O-])c(Br)n1C,0.44
1913,CCCc1cccc(OC(=O)NC)c1,2.64
1914,CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56
1915,CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7
1916,OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91
1917,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23
1918,C#CC(C)(C)O,0.28
1919,CCCCCCCC(CCCCC)c1ccccc1,8.56
1920,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89
1921,CCOc1ccccn1,1.81
1922,O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65
1923,O=C(Nc1ccccc1)NC1CCCCC1,2.77
1924,Oc1ccc2cccnc2c1,1.98
1925,CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72
1926,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05
1927,COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7
1928,O=C(O)COc1cccc(F)c1,1.48
1929,CC1CN(N=O)CC(C)N1,0.73
1930,C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3
1931,CC(C)CCOc1cc(N)ccc1C(=O)O,2.3
1932,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55
1933,COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75
1934,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29
1935,CCC(O)CC,1.21
1936,C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48
1937,Oc1ccc(Cl)c2cccnc12,2.88
1938,CC(C)c1ccccc1OCC(=O)O,2.84
1939,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.18
1940,CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61
1941,COc1ccccc1C(=O)NCCN,0.0
1942,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.03
1943,CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16
1944,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29
1945,COc1cccc(NC(=O)CN2CCCCC2)c1,2.71
1946,CC(C)c1ccccc1,3.66
1947,CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37
1948,c1ccc2c(c1)Cc1c-2ccc2ccccc12,5.4
1949,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95
1950,O=S(Cc1ccccc1)Cc1ccccc1,1.99
1951,CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03
1952,Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98
1953,Cc1cc([N+](=O)[O-])cc2c1=NC(=O)CNC=2c1ccccc1,2.44
1954,CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85
1955,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02
1956,COc1ccc2[nH]ccc2c1,2.06
1957,CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54
1958,NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13
1959,Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7
1960,CC(CC(=O)O)n1nnc2ccccc21,-0.2
1961,CCOP(C)(=S)OCC,2.08
1962,NS(=O)(=O)c1cccc(I)c1,1.58
1963,COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47
1964,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27
1965,NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38
1966,O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03
1967,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95
1968,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83
1969,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7
1970,CNC12CCC(CN)CC1Cc1ccccc12,1.84
1971,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3
1972,CCC(CC)COC(=O)N(C)C,2.87
1973,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46
1974,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,2.32
1975,O=c1[nH]c(O)c(Cc2ccccc2)s1,1.98
1976,CCCCNCc1ccccc1,2.59
1977,COc1nnc(OC)c2ccccc12,2.22
1978,OC/C=C/c1ccccc1,1.95
1979,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41
1980,CON(C)C(=O)Nc1ccc(N)cc1,-0.16
1981,CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16
1982,COC(=O)Nc1ccccc1C(F)(F)F,2.09
1983,C=CCN(CC=C)CC=C,2.59
1984,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7
1985,CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27
1986,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19
1987,NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61
1988,Nc1ccccc1O,0.62
1989,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12
1990,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,4.8
1991,CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93
1992,O=c1[nH]c(=O)n(C2CCCO2)cc1F,-0.27
1993,Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86
1994,CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51
1995,CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59
1996,Cc1ccc2nccc(=O)n2c1,0.61
1997,CC(C)NCC(O)c1ccc2ccccc2c1,3.0
1998,CN(C)CCc1ccccn1,1.12
1999,CCCCCC(=O)NC1(CCC)CCCC1,4.28
2000,CCc1ccc(NC(=O)OC)cc1,2.72
2001,CN(C)CCC=Cc1cccnc1,1.68
2002,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.33
2003,CCNCC(=O)Nc1c(C)cccc1C,1.32
2004,CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01
2005,CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8
2006,CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78
2007,CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38
2008,COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94
2009,CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51
2010,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61
2011,CCOC(OCC)OCC,1.2
2012,N#CN=[N+]([O-])c1cccc(C#N)c1,1.15
2013,Cn1nc2ccc(NC(=O)CCl)cc2n1,1.22
2014,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35
2015,Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47
2016,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13
2017,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59
2018,Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64
2019,CC(=O)Nc1ccccc1O,0.72
2020,O=C(O)/C=C/C=C/c1ccccc1,3.15
2021,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88
2022,C=CC(=O)OCCO,-0.21
2023,Clc1cccc(-c2ccccc2Cl)c1,5.02
2024,CCCCCCc1ccccc1,5.52
2025,O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84
2026,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,2.18
2027,O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91
2028,COC(=O)c1ccccn1,0.36
2029,O=S1(=O)N=C(C(Cl)Cl)Nc2cc(Cl)ccc21,1.81
2030,O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13
2031,COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12
2032,CCCCCN=C(N)N=C(N)N,-1.02
2033,Nc1cccc(S(=O)(=O)O[Na])c1,-3.4
2034,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28
2035,O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31
2036,Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01
2037,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33
2038,CC(=O)Oc1ccccc1F,1.76
2039,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15
2040,Cc1c(Cl)no[n+]1[O-],1.02
2041,CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2
2042,CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66
2043,CCOc1ccc(C(=O)O)cc1OCC,2.37
2044,CC1(C)CCCC(C)(C)N1N=O,2.49
2045,CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,3.94
2046,Cc1cccc(C#N)n1,0.84
2047,COCc1ccc(C#N)cc1,1.23
2048,O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14
2049,N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-1.05
2050,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.29
2051,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77
2052,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,3.77
2053,O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,2.36
