,Unnamed: 0,smiles,logP,logD
1501,12140,O=C1NC(=O)C2(CCC2)C(=O)N1,-0.27,
1502,12955,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.95,
1503,762,CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,
1504,5923,CN1C(=O)SC(=CC=Cc2ccc([N+](=O)[O-])o2)C1=O,1.4,
1505,5844,CN(Cc1ccc(F)cc1)N=O,1.67,
1506,15937,Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1,,2.38
1507,12493,O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,
1508,2959,CCC1(c2ccccc2)C(=O)NCNC1=O,0.91,
1509,17357,O=S(=O)(Nc1ccc(C(O)=NO)cc1)c1ccccc1,,0.75
1510,14527,CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,,3.02
1511,14071,CC(N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,,2.47
1512,9074,Cc1nc(C#Cc2cccnc2)cs1,2.1,
1513,10438,NC(=O)Nc1cccc(Br)c1,2.08,
1514,11527,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,
1515,2460,CC1CCC(C)N1N=O,0.86,
1516,6712,COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,
1517,14923,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,,3.12
1518,2794,CCC(C)C(NC(C)=O)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-0.21,
1519,1864,CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,
1520,5812,CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,
1521,17078,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,1.15
1522,12105,O=C1CCCCCCCCCCCN1,2.92,
1523,14521,CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1,,4.0
1524,12308,O=NN1CC(Cl)C(Cl)C1,0.83,
1525,4008,CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,
1526,13645,c1ccn2cccc2c1,2.49,
1527,4292,CCN(CC)CCc1cccnc1,1.23,
1528,13776,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,,0.67
1529,11228,O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,
1530,4283,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,
1531,10775,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,
1532,5784,CN(C)c1cnccn1,0.93,
1533,1376,CC(C)(C)C(N)Cc1ccccc1,2.91,
1534,12790,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.35
1535,15284,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,,3.4
1536,13980,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,,2.14
1537,5065,CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,
1538,6625,COC(=O)c1ccc(Cl)cc1,2.87,
1539,11118,Nc1ccccc1SSc1ccccc1N,3.05,
1540,15727,C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,,3.24
1541,16700,N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,,1.94
1542,10453,NC(=O)OCCc1ccccc1,1.5,
1543,6334,CNS(=O)(=O)c1n[nH]c(=NC(C)=O)s1,0.49,
1544,4650,CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,
1545,4061,CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,
1546,9276,ClCC1CO1,0.45,
1547,13088,OCCCn1nnc2ccccc21,0.91,
1548,8173,Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,
1549,5774,CN(C)c1ccccn1,1.65,
1550,13268,Oc1ccc2c(O)cccc2c1,1.94,
1551,11384,O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88,
1552,7806,COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,
1553,7070,COc1cc(-n2nc(C)cc2OC)ncn1,1.53,
1554,9401,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8,
1555,12216,O=CC=Cc1ccco1,1.15,
1556,14284,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,,1.72
1557,10914,Nc1cc(Cl)cc(Cl)c1,2.9,
1558,270,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,
1559,14120,CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,,3.07
1560,6204,CNC(=O)Oc1cccc(OC(C)C)c1,1.96,
1561,1392,CC(C)(C)C1CCCCC1,5.04,
1562,14376,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,,1.38
1563,12963,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5,
1564,9652,Clc1nonc1-c1ccccc1,3.2,
1565,10510,NC(=O)c1ccccc1N=NN1CCC1,2.91,
1566,16517,N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,,3.71
1567,5744,CN(C)c1ccc(Cl)nn1,0.98,
1568,2573,CC=CC(=O)O,0.72,
1569,17332,O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccc(F)cc1,,1.59
1570,4531,CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,
1571,880,CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,
1572,6758,COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87,
1573,5988,CN1CSC(=S)N(C)C1,1.4,
1574,6026,CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,
1575,17537,Oc1ccc(-c2nc3ccc(O)cc3o2)cc1,,3.3
1576,324,C=CC(OC(C)=O)OC(C)=O,0.78,
1577,8133,C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,
1578,9614,Clc1cccc2ccccc12,4.08,
1579,7082,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,0.74
1580,10320,N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.28,
1581,3589,CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,
1582,8161,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,
1583,10175,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,
1584,7908,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,
1585,6546,COC(=O)Nc1ccc(Cl)c(Cl)c1,3.32,
1586,14259,CCCCSc1nc(=N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,,1.51
1587,6158,CNC(=O)Oc1cc(C)cc(C)c1,2.23,
1588,15933,Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)c(Cl)c[nH]2)on1,,2.68
1589,215,C1COCCOCCOCCOCCOCCO1,-0.68,
1590,1445,CC(C)(C)NC(=O)NN,-0.81,
1591,17020,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1,,4.21
1592,9370,Clc1cc(Cl)cc(-c2ccc(Cl)cc2Cl)c1,6.2,
1593,14485,CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,2.37
1594,12106,O=C1CCCCCCCN1,0.67,
1595,17264,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,,2.36
1596,9127,Cc1ncccn1,-0.05,
1597,13769,CC(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.4
1598,13126,OCc1cc(Cl)cc(Cl)c1O,2.3,
1599,6114,CNC(=O)OC,-0.06,
1600,14581,CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,,3.22
1601,17200,O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,,3.07
1602,2534,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,
1603,7011,COc1c(Br)cc(Br)cc1Br,4.48,
1604,2768,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.61,
1605,14619,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,,2.52
1606,5403,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,
1607,15719,C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,,3.49
1608,14914,CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,,2.47
1609,2699,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.05,
1610,17025,O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,1.26
1611,16109,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C)c(C)[nH]n2-c2ccccc2)cc1,,0.46
1612,4079,CCCS(=O)(=O)CCC,0.39,
1613,12683,O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36,
1614,7907,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,
1615,8718,Cc1ccc([N+](=O)[O-])cn1,0.99,
1616,879,CC(=O)Nc1cc(Cl)ccc1Cl,2.19,
1617,147,C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,
1618,11324,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,
1619,10890,NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,
1620,351,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,
1621,10292,N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,
1622,8473,Cc1ccc(-c2ccccc2)cc1,4.63,
1623,6006,CN=C1CC(=O)c2ccccc2C1=O,1.74,
1624,16756,NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,,1.08
1625,7295,COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,
1626,8786,Cc1cccc(C(N)=O)c1,1.18,
1627,1473,CC(C)(C)OCCO,0.39,
1628,1594,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,
1629,12939,OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,3.84,
1630,6548,COC(=O)Nc1ccc(F)cc1,1.95,
1631,6251,CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68,
1632,9236,ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,
1633,3370,CCCCCCCCCCCC(CC)c1ccccc1,9.29,
1634,14766,CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,,3.21
1635,6823,COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,
1636,12452,O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23,
1637,7972,CS(=O)(=O)c1cnc2ccccc2n1,0.79,
1638,334,C=CC=CCC,3.16,
1639,8043,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71,
1640,12650,O=[N+]([O-])c1ccco1,0.66,
1641,13131,OCc1ccc(F)cc1,1.36,
1642,3813,CCCCOc1cccnn1,1.8,
1643,10786,NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,
1644,14419,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,,2.38
1645,2784,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,
1646,7490,COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,
1647,6836,COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,
1648,6607,COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76,
1649,8757,Cc1ccc2ccccc2c1C,4.31,
1650,7767,COc1ccccc1-c1nc2ccccc2[nH]1,3.02,
1651,14906,CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,,1.68
1652,16931,O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1,,2.55
1653,6491,COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,
1654,11871,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,
1655,13741,CC(=N)NCc1ccccc1,,-0.28
1656,7175,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91,0.63
1657,4701,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,
1658,3378,CCCCCCCCCCCCCCCCCC(=O)O,8.23,
1659,16077,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,,3.2
1660,15792,Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1ccccc1F,,0.99
1661,2077,CC(Cc1ccccc1)OC(=O)N(C)C,2.6,
1662,9390,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7,
1663,12058,O=C1CC(OC(=O)c2ccccc2)N1,1.37,
1664,7599,COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,
1665,7808,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6,
1666,10842,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,
1667,301,C=CC(=O)NCCCN(CC)CC,0.72,
1668,7722,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92,
1669,11531,O=C(O)C1COc2ccccc2O1,1.4,
1670,4905,CCOCc1cc(=O)c(O)co1,-0.38,
1671,907,CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,
1672,771,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,
1673,4325,CCN(CC)c1ccccc1,3.31,
1674,4254,CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,
1675,16842,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,,0.92
1676,10307,N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,
1677,11188,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,
1678,14484,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.27
1679,8192,Cc1c(=N)[nH]o[n+]1[O-],-0.17,
1680,3105,CCCC(CC)C(=O)O,2.23,
1681,6558,COC(=O)Nc1cccc(I)c1,3.03,
1682,12727,O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64,
1683,10923,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,
1684,793,CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,
1685,5796,CN(C)c1nc2c3cccnc3ccc2n1C,2.28,
1686,15119,COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,,3.5
1687,11340,O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22,
1688,10050,N#Cc1cccc(C(N)=O)c1,0.52,
1689,14891,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,,2.8
1690,6138,CNC(=O)ON=C1SCOC1C(C)C,1.48,
1691,3148,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,
1692,3053,CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,
1693,15028,COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccnc(C)c4)cc3c[nH]2)cc1,,3.56
1694,5789,CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,
1695,4809,CCOC(=O)c1ccccc1,2.64,
1696,14366,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,1.93
1697,4508,CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,
1698,15816,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,,3.66
1699,6194,CNC(=O)Oc1cccc(C(C)C)c1,2.63,
1700,15641,CSc1nc(-c2ccccc2)nn1Cc1ccccc1,,3.83
1701,3038,CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,
1702,17515,OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,,2.98
1703,3061,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,
1704,16014,Cc1ccc(/C=C(\C#N)C(N)=O)cc1,,2.09
1705,14322,CCCSc1ncccc1C(=O)NC1CCCCC1,,3.24
1706,5025,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,
1707,4671,CCOC(=O)CCN1C(=O)C=CC1=O,0.41,
1708,13051,OCC1OC(SCc2ccccc2)C(O)C(O)C1O,-0.47,
1709,16684,N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,,1.9
1710,8284,Cc1cc(=O)[nH]c(=O)[nH]1,-0.77,
1711,9615,Clc1cccc2cccnc12,2.44,
1712,3454,CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47,
1713,8621,Cc1ccc(N)cc1C,1.84,
1714,16507,N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,,3.22
1715,15630,CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,2.7
1716,7165,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,
1717,7039,COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,
1718,11666,O=C(O)COc1cccc(Br)c1,2.22,
1719,8386,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,
1720,12496,O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57,
1721,4530,CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,2.34,
1722,7108,COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,
1723,16064,Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,,3.37
1724,4617,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,
1725,7732,COc1cccc(OC)c1OC,1.53,
1726,13802,CC(=O)Nc1ccc2[nH]cc(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.65
1727,12993,OC1CCN(CCCc2ccc(CSc3ccccc3)cc2)CC1,3.67,
1728,13370,[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,
1729,3871,CCCCc1n[nH]c(=N)o1,0.65,
1730,3601,CCCCCOc1ccc(O)cc1,3.5,
1731,3874,CCCCc1nccnc1C,2.1,
1732,17557,c1cc2c(cc1-c1cnc3n1CCC3)OCCO2,,2.33
1733,9660,Cn1c(=N)[nH]c2ncc(-c3ccccc3)cc21,2.23,
1734,6346,CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,
1735,1627,CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,
1736,11078,Nc1cccc(O)c1,0.21,
1737,12518,O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,
1738,7658,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.24,
1739,15654,C[C@@H](N=C1CNCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.49
1740,3113,CCCC(N)Cc1ccccc1,2.79,
1741,17291,O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,,3.31
1742,13618,c1ccc2cccc-2cc1,3.2,
1743,10635,NC1CC2CCC1c1ccccc12,2.29,
1744,14096,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,,0.48
1745,13924,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,,1.17
1746,300,C=CC(=O)NCCCN(C)C,0.0,
1747,819,CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,
1748,17310,O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,,2.7
1749,14299,CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,,0.64
1750,2237,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,
1751,2845,CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O,1.11,
1752,4369,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,
1753,3141,CCCCBr,2.75,
1754,8930,Cc1ccccc1C=C[N+](=O)[O-],2.63,
1755,12009,O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97,
1756,13926,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,2.12
1757,11539,O=C(O)C=CC(=O)c1ccccc1,1.53,
1758,6052,CNC(=O)CCC(=O)c1cccnc1,-0.69,
1759,7022,COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75,
1760,5430,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,
1761,13923,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,,1.77
1762,14698,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,,3.6
1763,7204,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,
1764,6182,CNC(=O)Oc1ccc(OC)cc1,1.2,
1765,13663,c1cncc(C2CCCN2)c1,0.17,
1766,7765,COc1ccccc1,2.11,
1767,5969,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,
1768,11344,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,
1769,8414,Cc1cc(O)c(C(C)C)cc1Cl,3.92,
1770,6123,CNC(=O)OCc1ccccc1,1.68,
1771,11050,Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16,
1772,17572,c1ccc(CC2NCCc3ccccc32)cc1,,1.89
1773,1487,CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,
1774,9459,Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18,
1775,3879,CCCCn1ccc(=O)c(O)c1C,0.7,
1776,16859,Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,,1.97
1777,16605,N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,,0.5
1778,9029,Cc1cnc2ccccc2n1,1.61,
1779,10426,NC(=O)NNc1ccccc1,0.13,
1780,13240,Oc1ccc(F)cc1,1.77,
1781,10168,N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18,
1782,17082,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,,2.3
1783,5677,CN(C)Cc1cccnc1,0.49,
1784,12081,O=C1CC(c2ccccc2)Oc2ccccc21,3.14,
1785,14566,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,,-0.92
1786,7102,COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,
1787,11883,O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,
1788,1479,CC(C)(C)[N+](=O)[O-],1.17,
1789,12147,O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,
1790,757,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,
1791,5946,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,
1792,164,C(=NN1CCCCC1)c1ccccc1,3.04,
1793,5224,CCc1cc(=O)n2c(C)cccc2n1,1.59,
1794,9709,Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1,1.8,
1795,9999,N#CSCc1ccccc1,1.99,
1796,203,C1CCCCCCC1,4.45,
1797,4682,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,
1798,3163,CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65,
1799,14189,CCC(N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,,2.6
1800,5642,CN(C)CCCCc1cccnc1,1.49,
1801,10729,NNC(=O)Nc1ccccc1,0.16,
1802,14995,COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,1.1
1803,9562,Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8,
1804,4605,CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,
