smiles,logP,logP_pred,logD,logD_pred
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.7416744792646957,,2.275400887146871
CCOC(=O)CC(=O)OCC,0.96,0.7457403966948497,,0.5513847347834167
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,3.982386456660544,,3.5650199025621117
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,0.31174576208252924,,-0.5147712923847401
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.4926023826491477,,3.186697826400435
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.029252234092536,,2.7545684939102335
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.8490686473865852,,1.2816959580495122
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.765947584330172,,2.6838955582531527
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,-0.28499372106862575,,0.5841527338368244
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.7303489812052715,,1.6731251405810639
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.716606655186495,,2.144154308904536
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,2.208101194740153,,2.2852493292325375
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.9322777689869142,,1.2161636182703055
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,0.9063233184335264,,0.5398952906699028
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.3513005743829738,,0.2679732341310008
CCOC(=O)N(C)C,0.89,0.9772111722097734,,0.9711630511422273
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.535318692731282,,2.827764527906904
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,5.17037098668364,,4.077398237751486
CCOC(=O)NC,0.34,0.5373485770154074,,0.946948365502496
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,3.7843434508630236,,3.6271882307750554
CCOC(=O)NNc1ccccc1,1.22,1.6841556208262927,,1.8689164670617364
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,3.595531452066054,,3.4639791894226986
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,-0.1940418810221125,,-0.2402457977626784
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,-0.242040639064673,,-0.04889417462914336
CCOC(=O)c1[nH]c(=N)sc1C,1.74,1.9015023703390341,,1.9355758586721716
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,1.547350657637616,,0.7459833747316404
CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16,5.040793901312549,,3.906704258111109
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,5.368621887079804,,2.935656069215443
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.3760786453602165,,1.2908526085910184
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.4459688249539333,,3.6546363041658343
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,3.3656610998451058,,4.254762568065611
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,1.6254606635553006,,2.4694032376278057
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,3.071540363175867,,1.9091387569429494
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.081994064806333,,2.549581674056677
CCOC(=O)c1cc2ccccc2o1,3.05,2.866316750964312,,2.3084368317981707
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.4462858234220635,,2.7481088915995295
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.2821108005587387,,2.6016082932204547
CCOC(=O)c1ccccc1O,2.95,3.075563494307256,,2.2570765079664055
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.28919257268278753,,-0.3490487647692566
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,3.874568932186761,,3.0895708064835157
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,2.4081455732934156,,2.0989192359662887
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,1.3267426238442628,,0.5899876946412701
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,3.428845900004127,,1.83791834538599
CCOC(C)=O,0.73,0.5779713364878902,,0.8715277096599823
CCOC(C)OCC,0.84,0.46907284861402876,,1.1205596820812678
CCOC(CP(=O)(OCC)OCC)OCC,0.69,1.950333218491187,,2.5668532125540904
CCOC(OCC)OCC,1.2,1.350290697879983,,2.0282645740142744
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,2.27841610748806,,1.3477652829361892
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,0.9500193553229992,,0.22633371889384724
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.73552222641484,,2.71543912940221
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.2840613613962124,,1.7955868323754236
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.3032997311399308,,-0.6970231483844933
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.2698975875842575,,2.2278660038672773
CCOCCO,-0.32,-0.193492658676361,,-0.5473843505041196
CCOCCOCCO,-0.54,-0.33162495530105573,,-0.02365530072271893
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.3003796916256132,,1.128690709717803
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,2.9195483897612355,,2.887837279987114
CCOCOCC,0.84,0.8808180036048283,,1.8941308445195633
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.065411084251699,,3.944791752435662
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,2.656309073559542,,1.415816704067807
CCOP(=O)(CC)OCC,0.66,1.0469335327970304,,3.042488990938616
CCOP(=O)(CC)Sc1ccccc1,2.11,2.3434706036815833,,2.8435538698673604
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,1.4791078449590134,,3.5846705734479136
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.0705988020148847,,3.6339640273622402
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.360084583781408,,2.9431476785714556
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,2.4794078365011742,,1.710416446527262
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,5.0451290403035305,,4.858368547108774
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.1407230698008,,3.2178340678764
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.626726500589481,,4.608325441629126
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,4.853003894217373,,4.486375736370242
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,5.102760432485053,,4.401515591049707
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,3.7163784026282185,,3.087779086738071
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,2.303594132157305,,3.631432751584466
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,2.8110504226149367,,3.771763329389258
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.094068528332316,,3.5976751390468658
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.516326391910515,,5.266066635311174
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,5.074947697829472,,6.170295900819886
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,3.74123359044168,,3.5059113708685725
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.241035440208791,,4.249758980143289
CCOP(C)(=O)SCC,0.71,1.1369164888625312,,3.613984967774595
CCOP(C)(=O)SCCSCC,1.48,1.7882816331605889,,3.926449615123261
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.406125101120382,,2.4471400366387575
CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.5756208931795148,,1.2705145307742935
CCOc1cc(C(=O)NN)ccn1,0.48,0.4323588173910837,,1.0524027433043002
CCOc1cc(C=O)ccc1O,1.58,1.6677051447306144,,1.869899301880065
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.332222291609056,,1.8364106481536404
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.4689826920303422,,1.7272676001432528
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.585987125413448,,3.8370167037552996
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.404544391980931,,3.1050673387714243
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,4.762856414858533,,3.7326291229770465
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,5.022181858000239,,3.308790493363726
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.4529182074009555,,4.200997346638633
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,6.478309040507833,,5.079120355938017
CCOc1ccc(C(N)=O)cc1,1.3,1.3919751692037612,,1.2012749422208029
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.7714599997856917,,2.4954733409525267
CCOc1ccc(CC(=O)O)cc1,1.95,1.828731654239175,,-1.2851310170376427
CCOc1ccc(N)cc1,1.24,1.311157997219226,,1.4820216022717587
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.8018006066299423,,1.8477659535881574
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.67210992466571,,3.526654088411618
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.6193603725953927,,2.4530088549065647
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.286927601682967,,2.797999370233262
CCOc1ccc(NC(C)=O)cc1,1.58,1.476557567950639,1.5,1.4044491324760127
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.600831839782801,,3.975639775081569
CCOc1ccc2cc[nH]c2c1,2.53,2.791913387354482,,2.725120606491781
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,2.9211800691617134,,2.012404898912237
CCOc1cccc(OC(C)=O)c1,2.08,2.2294442611032586,,2.1278445115595193
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.656325282478489,,2.2430718201578745
CCOc1ccccc1NC(C)=O,1.49,1.3040478138557696,,1.3920164136946873
CCOc1ccccc1OCC,2.42,2.375076142389933,,3.2041046512874676
CCOc1cccnc1,1.44,1.3975682420102187,,1.5510006605139575
CCOc1ccncn1,0.97,0.9946188873122717,,0.8663935696543594
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.430447666891681,,4.151892834585524
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.485182254186728,,3.9766170506765697
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,3.756765275307562,,2.3351025790029554
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.37375398250421155,,-0.18762900427727125
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,1.1430347195787607,,0.6604469409268368
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24,0.7186334415202413,,0.7821180394321254
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,2.945595956547333,,1.6384111264354082
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.3063293989893139,,0.8199906249426285
CCS(=O)c1cnc2ccccc2n1,2.29,1.7271519911547366,,0.8356608919260073
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.6327112110355886,,-0.31728788178703304
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.5989482541512934,,0.4789291893339569
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.9878506284621766,,0.5303856473800848
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.317337649638167,,0.31747112399994815
CCSC(=O)COc1ccc(Cl)cc1C,4.05,4.1243838889473015,,3.439151769774416
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,1.7513048293608593,,1.1074088551098693
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.17975003145587,,3.6909438427788235
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,2.122232873440838,,1.1007672689335957
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.2458731483572336,2.31,2.103703799455999
CCc1c(C)cccc1C,4.28,4.092435169253671,,4.3746059374046755
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,0.3212045790770166,,0.03418113720968208
CCc1c(O)c(=O)ccn1C,-0.2,-0.05590206080364046,,0.29000813037107775
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.360740653614118,,2.1443655952569345
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,4.279438518234766,,3.4345385469275493
CCc1cc(NC(C)=O)ccc1O,1.31,1.2560960229537756,,1.6402632444523584
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.425392791742463,,3.6157347960823207
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,3.0213230854181905,,2.5194251829267427
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.202223859396579,,2.1562012758691194
CCc1ccc(OC(C)=O)cc1,2.56,2.490431754623263,,2.401564107095381
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,3.1878741532413457,,2.249358593388521
CCc1cccc(C(C)C)c1NC(C)=O,2.1,2.445106666059081,,2.68978707967171
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.54055518108062,,2.321882243806986
CCc1cccc2nc(C)cc(=O)n12,1.63,1.406597605633426,,1.3789194573906296
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,4.082837497697556,,3.445446819074629
CCc1ccccc1O,2.47,2.3386721828075947,,3.079640096859093
CCc1ccccc1OCC(=O)O,2.53,2.3690870298198545,,-1.0562559993504794
CCc1ccccc1[N+](=O)[O-],2.58,2.6784107366915535,,2.356885830722575
CCc1cssc1=S,2.67,2.5137364735926093,,1.8527946118143874
CCc1n[nH]c(=N)o1,-0.3,-0.31515049775021176,,0.17032874018719246
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.8965483774194491,,-1.9898901848612174
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.895227408907086,,1.0746105851887948
CCc1nccnc1CC,1.51,1.465840485217421,,1.5249804826013122
CCc1nnc(SC)n(N)c1=O,0.46,0.2911158466626822,,-0.7684850633625824
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.7795827703587204,,2.38695561590158
CCc1ssc(=O)c1-c1ccccc1,3.15,3.2632390985205806,,2.0734655877431525
CCc1ssc(=O)c1CC,2.78,2.757982919867554,,2.1201100986414376
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.32084807106141566,,-0.6087217362264226
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,0.037917817447258084,-1.1,-0.5774741668200818
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.509962009379247,,-1.0396532174863742
CCn1cc(C)c(=O)[nH]c1=O,-0.15,0.1512377443583719,,0.4215208474637231
CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,-0.08124971208626786,,0.16978974658613266
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.519263643732414,,1.1343902406688016
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.3869679174227505,,3.3944235500565556
CN(C(N)=O)c1ccccc1,0.42,0.6391865040524181,,-0.21127700779717706
CN(C)C(=O)C=Cc1ccccc1,1.73,1.6355214786930665,,1.0256000419428979
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,2.1511034405946736,,1.347895906751405
CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,1.350622953058124,,0.49016513286374086
CN(C)C(=O)CCc1ccco1,0.62,0.8009756348993506,,-0.0858348191142313
CN(C)C(=O)Cc1ccccc1,1.48,0.768798552006358,,0.12425246261137124
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.3508630442124914,,1.3096126560338126
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.08151372415484026,,-1.7114016454598966
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.540969200020548,,1.8254994708640477
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.3052968728650205,,3.74803254724071
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,2.0593335307385527,,2.472292096996382
CN(C)C(=O)Nc1cccc(N)c1,-0.1,0.16662415747969916,,0.06471296557910877
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.0344293676406355,,4.113275815272546
CN(C)C(=O)OCCCc1ccccc1,2.93,3.0043888588387873,,2.3043442302159156
CN(C)C(=O)OCCCc1cccnc1,1.44,1.366707456105019,,0.9861498564499478
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.751063703016742,,2.2339952627814843
CN(C)C(=O)OCCc1ccccc1,2.4,2.5991515018243687,,1.9186154752842866
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.5317118722014902,,0.6543432723729141
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.478867990987373,,1.5418952265589771
CN(C)C(=O)OCc1cccc(N)c1,1.06,1.2636040716587553,,0.6577425043089029
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.5330122686741636,,3.0024813050108197
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.454499209043676,,2.2143115952152876
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.248564407697699,,0.6408568117763682
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.7512891736473373,,1.359833029739581
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.9242850431791227,,1.559105936393402
CN(C)C(=O)Oc1cccnc1I,1.26,1.2557148644160814,,1.090266720985135
CN(C)C(=O)c1ccoc1,0.24,0.1959920632255061,,-0.05861901366066746
CN(C)C(=O)c1ccsc1,0.55,0.6443881840208223,,0.7888823589130856
CN(C)C(=O)c1cnccn1,-0.8,-0.800906683063566,,-1.1005963646098715
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.6742416817288137,,-1.6565835430006648
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,0.7547812116703507,,1.1494956188302021
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,-0.20807559623869443,,0.6087059941101733
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.6546537733669995,,-0.5187285986108865
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,-0.44287766418073904,,-0.6242448093224744
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.5597989584073662,,-0.6844086609333404
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,-0.2136423917874728,,0.024187303501025603
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-1.1847380880882143,,-1.1412089657676039
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.8191029371785885,,-0.8051997523188792
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,1.6644374709273462,,0.8881122716179564
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,-1.6187777536221142,,-1.1398357300078636
CN(C)CC(=O)O,-2.91,-2.470394576376247,,-2.949149305439
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18,5.646905016283241,,3.407193050173651
CN(C)CCC=Cc1cccnc1,1.68,1.5766600342494779,,-0.32633356305773287
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,1.6312234044655471,,-0.6960937897079789
CN(C)CCN(C)C,0.3,0.3259207659646075,,-2.9804863962738906
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.660549353720726,,2.4659077773293174
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,1.978306783793896,,0.5733513422414589
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,2.2806487062812373,,-0.3400441141533088
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,3.834868034234182,,3.4381149566908764
CN(C)N=Nc1ccccc1,2.59,2.700180421248137,,2.1800805621332344
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,-0.9186852244164787,,-1.815569583117782
CN(C)N=[N+]([O-])c1ccccc1,1.8,1.6760738427752422,,0.5941107015885303
CN(C)NC(=O)CCC(=O)O,-1.5,-2.397844561580615,,-2.895219531001531
CN(C)P1(=O)N(C)CCN1C,0.02,0.041984319883952015,,-1.3987873653388312
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27,3.3037951414188313,,2.1942458137051544
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,3.716567266960248,,3.1740435994689804
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.675215090234596,,4.168290606639697
CN(C)c1ccc(C#N)cc1,2.2,1.828140969146834,,1.4690328176938652
CN(C)c1ccc(C(=O)O)cc1,1.28,2.3187137619625173,,-0.36329070588301837
CN(C)c1ccc(C=O)cc1,1.81,2.0928598367147164,,1.155438607896984
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.18211632103839692,,-0.012124539026797443
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.7238213231541404,,2.4424491460621134
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,2.9934091141698698,,2.1692018043062924
CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07,-0.2407032096296522,,-0.022821775883177242
CN(C)c1cccc(C(N)=O)c1,0.95,0.8959663171113172,,0.10890470231289573
CN(C)c1cccc(O)c1,1.56,1.2067195068007255,,1.1618834334334247
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.9091377116122628,,1.6351868486374266
CN(C)c1ncnc2sccc12,1.82,1.6747874188803888,,1.8343248992931116
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,6.0,5.812660630026061,2.83,4.862023431585909
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26,3.1741245643309464,,1.9591547126270754
CN(C1CCCCC1)C1CCCCC1,3.71,3.7400008274730325,,2.6523624240975683
CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,-2.03,-1.137065057399782,,-1.3855795114958807
CN(C=O)c1ccccc1,1.09,0.8587196597053652,,0.654739519465309
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,-0.17558539907525939,,-0.1366168537058523
CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,2.5459566788484658,,0.23689179583725717
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.4500781690099354,,0.01467077394747296
CN(CCO)N=Nc1ccccc1,1.71,1.720791843706238,,1.356580561299436
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,1.0736353203185078,,2.130259877530917
CN(Cc1ccc(Cl)cc1)N=O,2.19,1.593426971508419,,2.0378355480904786
CN(Cc1cccc(Br)c1)N=O,1.65,1.7387754733162348,,2.347576256707119
CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99,2.5396150084611557,,2.2984741387066365
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,3.47,4.749071420800946,,2.863797405021562
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,2.8839126112317883,,1.8998161008196954
CN(Cc1ccccc1)N=O,1.55,1.5651968433598187,,1.395143566481246
CN(Cc1ccccc1)c1ccccc1,4.22,3.581177541549592,,2.9633037007906973
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,0.1409186929283046,,-1.3077440725037697
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-0.7881075010729903,,-2.192958068420024
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.4015909699972524,,0.5803875256761077
CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31,0.7526393109065712,,2.0686772493614725
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85,-1.6025984864859493,,-0.9589622744656516
CN(O)C(N)=O,-0.46,-0.7325315989678916,,-0.3554719272676987
CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.0,4.863097901680627,,4.153431914530206
CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,4.141286306214779,,3.611208225387448
CN1C(=O)CCC1(O)c1cccnc1,-0.57,-0.43796741283012475,,-1.1043063391968837
