smiles,logP,logP_pred
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.8978287142608403
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.106224120007199
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.5769653010206457
Cc1cccc(Cl)c1C(=O)O,2.31,2.0864802577484234
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.6311694517274535
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.1385181107550784
NC(=O)c1[nH]cnc1N,-1.1,-0.5094700363681612
COc1ccc(C)c(OC)c1,2.76,2.755422859315293
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.16294789513647023
N=c1[nH]ccs1,0.38,0.4095668061933797
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.940863171104159
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.77013079928596
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.400944658983727
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,2.0212779492326542
O=NN1CCN(N=O)CC1,-0.85,-0.5697946969627297
C=C(C)C1CC=C(C=O)CC1,3.13,3.1447592124230694
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,5.237321247410012
O=NN1CCOCC1,-0.44,-0.7432646710120236
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.1394145008043277
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.570224735430317
COc1ccc(C(=O)N(C)N)cc1,1.0,0.9727469164969973
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.1482113984413087
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.316959675864247
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.905751031033863
Cc1ccc(N)cc1N,0.14,0.08120888545627114
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.469273936715723
CC1=CC(=O)C=C(Br)C1=O,1.21,1.475375775168858
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.6486389808370463
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.1562247264517946
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.693806336768215
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.5764136169807224
N#CCCN(N)c1nc2ccccc2o1,0.9,1.0748066219520713
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.7070141019229998
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.466007324481282
Cc1ccc2cc(C)ccc2c1,4.31,4.378833257215367
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.4573081948309883
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.088723209868492
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.8293471874180223
NC(=O)c1ccccc1N,0.35,0.7080720691908002
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.7309877268591933
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.5418162939994924
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.9203428429728777
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.887832260914211
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,4.086811477433721
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.6829589171284685
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.49819219074079313
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.3082093394707888
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.461531787994679
NNC(=O)c1cccc(I)c1,1.53,1.5557732993530875
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.508565678223457
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.2096561522236764
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.1619506143006655
Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.5763474213955098
CC(=O)Nc1cccc(Cl)c1F,1.83,2.124434591258682
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.853625169670858
Cc1n[nH]c(=N)o1,-0.92,-1.1750560158290742
CN(C)c1ccncn1,0.58,0.7964715880601689
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.786188625237576
O=C(COc1ccccc1)N1CCOCC1,0.74,0.9220520123033789
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.277609256575258
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.1820109592930415
CCOc1cc(N)ccc1C(=O)O,0.99,0.9003117712292774
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,3.9466614894257606
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.7369471276496355
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.4165401653030405
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.2314753401099745
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.654719945524803
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.517020200192455
c1ccc(-c2ccncn2)cc1,1.92,1.918980235308482
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.2398347842342625
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.5420997420341929
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.9227470253428516
C=CCOC(C)=O,0.97,1.1536745868892053
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.381759927097168
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.4806696693886052
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.3733686451250575
Cc1cccc2c(C)cccc12,4.38,4.3033032834648335
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.295013676493246
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.907441208920363
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.3298090430333103
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,0.07444385129894204
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,4.052438604696561
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.8952741462339864
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.6216616319720838
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.5127488096346675
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.6505697984797973
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.3259558646921885
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.1158760787195856
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.6469470201339242
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,4.0536148024468535
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.7180730390248984
C=CCN(CC=C)CC=C,2.59,1.389271292630848
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.6941965567922894
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,0.07234410396786917
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,-0.19392898851666684
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.07395413973766019
COCCn1ccc(=O)c(O)c1C,-0.41,-0.441120448580135
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,-0.014578695278195664
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.6528389834116834
O=S1(=O)Nc2ccccc2N1,1.12,0.446395856585563
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.182348675923446
CC(C)[N+](=O)[O-],0.93,0.8857244640639295
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.5368385242602347
CN(C)c1ccc(C(N)=O)cc1,1.14,0.8762353157431855
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.287095704489203
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.9277597034021876
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.767888135690991
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,2.817578103201683
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.257021058953047
COC(=O)C=COc1ccccc1Cl,3.02,3.191441206645101
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.804875933882754
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.4932226231395473
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.359374451166122
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.25363113566414
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.2319473109534684
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.610554175407161
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.3830290824115967
CCCCCCCCCCCCCCO,6.03,5.914377721591712
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,3.027409270995333
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.2260422706985747
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.5401704335893964
CC(=O)C=Cc1cccc(Br)c1,3.02,2.9804402019428817
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.30117281831874987
CCCCN=C=S,2.92,2.3491085826943845
O=C(O)c1c(O)cccc1O,2.2,1.6425601216580963
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.7418301721550609
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.1314094822337708
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.241220038036807
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.135277276668676
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.7433595256693053
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.516285006029897
c1cncnc1,-0.4,-0.3918489222143138
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,0.528455848130797
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.859216500519592
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,4.436246214612532
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.577594070063933
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.2787358361477095
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.6801431139568654
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.7919079778795446
C(=C/c1ccccc1)\c1ccccc1,4.81,4.34765598208517
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.8925438517460793
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.686179740655673
Fc1cncc(F)n1,0.74,0.6401869344423106
NC(=O)c1ccccc1NCCO,-0.05,0.41239615322952017
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.9361781174186774
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,4.396217326052238
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.568651695659676
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.434049603937318
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-1.6544543551672235
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.3571874476190438
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.6593222508259127
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,1.7056537012924309
C=CCn1cncc1[N+](=O)[O-],0.52,0.5354564566193278
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,4.106913522779712
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.16921637560678038
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.531674804108392
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,6.046327468680815
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.08024588134538
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.563552749918295
O=[N+]([O-])c1ccccc1,1.85,1.9371499238950725
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.90951203296685
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.4735986600380255
CCc1cccc2cccnc12,2.93,3.2807726446238332
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.406101536634675
Cc1ccc2ccc3ccccc3c2c1,5.15,5.014003477053483
CN(C)C#N,-0.15,-0.23680931966856322
Cc1ccc2ccccc2c1,3.86,3.9166251484320895
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.5458569524636978
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,4.118354333572454
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.5882952229455392
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.985172815063263
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.2699646317296496
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.8608923960557515
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.6179037784658625
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.3529502110860605
CNC(=O)Oc1ccc(Cl)cc1,2.01,2.0984620469703867
CN(N=O)C1CCCCC1,1.43,1.516586441165168
c1ccncc1,0.65,0.5244999625472935
N#CCc1ccccc1,1.56,1.290702405954311
CCCCCn1nnc2ccccc21,3.22,2.894238967654444
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.35637707189445
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.59080951467247
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.4846671941993668
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.5823443207319732
Oc1ccc(O)n1-c1ccccc1I,0.8,1.11909615853003
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.477583803687259
O=NN1CCNCC1,0.18,-0.8234132854161746
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.974302166101177
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,7.892786528695025
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,4.839655483658904
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,0.7280196688359926
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.9006284118306964
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.8390904167968318
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.37927569674962136
CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.168849150236065
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.6092290142124401
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.7655507700575432
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.2671353199778217
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.25116161047128127
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,2.0147669302678404
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,3.535344243398673
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.6516211702368935
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.468946541270075
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.42622449841624
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.152437670676701
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.466620440861011
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.291073951485793
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,1.855741918626507
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.9874939142677217
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.3515716438753904
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.1663855163147185
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.347636138916542
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.159507863586966
CC(=O)/C=C/c1ccccc1,2.07,2.3454582964978994
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.138820864502379
O=[N+]([O-])c1cccc2ccccc12,3.19,3.270502005520803
O=C(O)c1ccc(Br)cc1,2.86,2.8751597902950943
Cc1nc2ccccc2[nH]1,1.43,1.7149003564716774
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.711540898266815
O=C(OCc1ccccc1)c1cccnc1,2.4,2.635335133494121
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.5824545195249917
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.057411799093526
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.482710474725905
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.8442021315949315
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.5759991932095714
CC(C)c1ccccc1-c1ccccc1,5.2,5.167460457540917
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.8226225706978685
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,2.0067034892936824
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.4223911911421747
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.7994101853427553
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.746647708092138
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.1394486973031994
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.419298700386587
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.009598082957186005
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.0968713775477907
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.8579465566632778
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.36698472669792626
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.8070831049357525
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.8540817389366488
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-1.0657084596644775
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.5360034890075569
CCCCCCC(C)=NN=C(N)N,2.08,1.9616466273605653
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.6891077365353864
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.528942439395992
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.431123778394259
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.9294009047747052
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.4375138207416187
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.3876364094298568
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,3.969990713399902
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.3512022202695912
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.424628842050986
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.926567925202069
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.351661435790433
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,3.0530864267214817
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.399998253204029
CCCCCCCCC,5.65,4.804409724887323
NNC(=O)c1ccccc1N,-0.18,0.0453172222654592
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.161950544143317
N#CN=[N+]([O-])c1ccccn1,0.53,0.34309400149495684
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.07065502150596892
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.5949256750832426
CCCCBr,2.75,2.894608454442985
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.701421427621774
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,3.5315973728423327
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.4883204228575162
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.133161221472248
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.8968138662498726
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.9593427964608634
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.459655430767389
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.813826205187416
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,1.911328561191427
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.1917371531758194
S=C=NCCCCc1cccnc1,2.7,2.6212774500975486
CCN1CCCCCC1=O,0.65,1.0911434953725512
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.812661248858746
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.7622756266447233
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,-0.2562991618970858
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.3264033144620404
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.3978007350073303
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.8059130095554417
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.3846140405520322
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.5496128241437863
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.437256513534528
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.9676743273847705
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.659989086452487
COc1cccc([N+](=O)[O-])c1C,2.68,2.1951407331568094
CCCCCCCCCO,3.77,3.5412520146416044
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.225172729792778
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,1.1036008133102104
Cc1ccc(C)cc1,3.15,3.2403467056275286
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.3625396526125575
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.1351944035639288
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.285234739808622
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.648231725316941
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.06149741811085274
COC(CN1CCCC1)c1ccccc1,1.88,2.3690179056955207
Cc1ccc2cccc(O)c2n1,2.33,2.5248542315655804
c1ccc(-n2cccn2)cc1,2.2,1.792039009412852
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.519997470437874
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.40791120184581375
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.1390947565027256
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.452484641864324
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.5282693134963194
O=C(O)Cc1ccc(F)cc1,1.55,1.7677630243653253
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,3.917031907521256
COc1ccc(Cl)c(Cl)c1Cl,3.74,3.961648302088836
NC(=O)NN=CCCc1ccccc1,2.32,1.5845183336800117
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.575740797963765
