smiles,logP,logP_pred,logD,logD_pred
CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06,2.822779222624565,,3.1991474382038505
CNS(=O)(=O)c1ccc(N)cc1,-0.01,-0.20731419842208654,,0.6731853052638685
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,2.5,2.45440550247315,,3.109213423794723
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2,2.235312639934625,3.5,3.113077317916969
CNc1ccccc1,1.66,1.4321520375434802,,0.8974973759910654
CNc1ccccc1[N+](=O)[O-],2.18,1.7872944566930657,,0.3192863811894835
CNc1nc2c(C)cccn2c(=O)c1C=O,2.68,1.3199685855061987,,0.9989639406505126
COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,0.8449492320250656,,1.003202719520495
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.7580496286242733,,1.7606271069953956
COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24,1.8413567895128915,,1.4069854827044797
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.7767411169903062,,0.7351260184565462
COC(=O)C(C#N)=Cc1ccc(C)o1,2.22,1.9562859827909347,,2.3906097891372275
COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,2.6762423818550696,,2.928165255216523
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.612052924908807,,3.683988463672076
COC(=O)C(C#N)=NNc1ccccc1,2.59,2.821919860852548,,2.1299422144506757
COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7,3.6291823595755135,,3.116978679063402
COC(=O)C(C)=COP(=O)(OC)OC,0.13,0.17593523031121872,,2.133769365506024
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.61,2.56179410075257,,2.586743028951391
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.62,4.688022975337137,,4.443273725265271
COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33,0.7960210698644736,,0.6137179876831882
COC(=O)C(N)Cc1ccc(O)cc1,0.29,-0.030461784420988014,,0.6695671633594313
COC(=O)C(c1ccccc1)C1CCCCN1,0.2,1.4862815384220611,,0.5325289483240645
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43,1.1367475270206682,,0.7241210096269399
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.4249053023657385,,4.2870176438961
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.26,4.575637657556401,,4.787149791357829
COC(=O)C1=C(CC2CCSC2=O)C1(C)C,2.33,2.523880832719187,,2.315524299622904
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,1.97447089335989,,2.7557502683823785
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.73,2.048774383264558,,1.960610155046757
COC(=O)C1CCN1CC(O)Cn1ccnc1,-0.29,-0.4554994802013499,,-0.2821440153306698
COC(=O)CC(C)C,1.82,2.1977964491612143,,2.7090639966805186
COC(=O)CC(CN)c1ccc(Cl)cc1,0.48,0.6507005411220947,,0.784963452797639
COC(=O)CCC(=O)OC,0.35,0.30581316874352926,,1.8418061360808813
COC(=O)CCCCC(C)=O,0.55,0.5021691844811877,,1.196385198798557
COC(=O)CNC(=O)c1ccc(N)cc1,-0.23,-0.2114438519889541,,0.1414348504936136
COC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1C,3.9,3.18618400832257,,2.546787879749468
COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,2.3506218959550655,,2.053863710260352
COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,1.7486202566019244,,1.3712425136454442
COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,2.83,2.8255334189750005,,2.325787475673993
COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17,-0.1804285071804217,,-0.2541913272244076
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.4912777073151178,,2.4885850027331538
COC(=O)NC(=O)C(O)c1ccccc1,1.41,1.0252173990828326,,0.43965963567650856
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.480664291833099,,1.6353970822451613
COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53,1.4700436115454643,,1.3107911861661656
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.27,-0.5930856973698551,,-2.4067038996596963
COC(=O)Nc1ccc(Cl)c(Cl)c1,3.32,3.402457147410691,,3.6624517889520236
COC(=O)Nc1ccc(F)cc1,1.95,1.9501698512694174,,2.2654785979636785
COC(=O)Nc1ccc(OC)cc1,1.73,1.6995122286707443,,1.9455685569991636
COC(=O)Nc1ccccc1Br,2.3,1.9884321428925815,,2.1335199532819167
COC(=O)Nc1ccccc1C,1.69,1.5500397960728831,,1.4246757812811528
COC(=O)Nc1ccccc1C(F)(F)F,2.09,1.9640311274740776,,2.787689726719791
COC(=O)Nc1ccccc1Cl,2.16,2.0581318672992963,,2.3083586776206193
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.6315030533801052,,1.1857897531646469
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,2.63,2.593968379656454,,2.420868236523031
COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.7,2.734847750791361,,2.6441401146908374
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.28,4.345307342378799,,3.676451728650158
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.6383386757968357,,1.3379566377527674
COC(=O)c1c(F)cccc1Cl,2.42,2.2834215186555666,,2.237090454016427
COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2,5.75,4.892220549039792,,2.9128154301183278
COC(=O)c1c[nH]c(C)c1,1.96,1.5519715105046803,,1.9600039436005434
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,0.0018300594453632968,,-0.5723558624743039
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57,3.4525306431777185,,3.1431040632190337
COC(=O)c1cc2ccccc2[nH]1,2.45,2.6569764132009137,,3.0502375391477052
COC(=O)c1ccc(Br)cc1,2.95,2.9725138192480274,,3.638465457268886
COC(=O)c1ccc(N)cc1,1.37,1.5149397989062068,,1.6472068813242715
COC(=O)c1ccc(N=NN(C)C)cc1,3.22,2.9164750767291503,,2.461053711396067
COC(=O)c1ccc(OC)cc1,2.27,2.612392230512269,,3.087438004048408
COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.13,2.0440940350544796,,2.248688428555165
COC(=O)c1ccc([N+](=O)[O-])cc1,1.89,1.9470743215852042,,2.369483178126553
COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36,0.7180087766956529,,0.2526825965284887
COC(=O)c1cccc(Cl)c1,2.85,2.810319061000396,,3.50480327851983
COC(=O)c1cccc(N=NN(C)C)c1,3.12,2.6766804344121695,,2.3026603561655206
COC(=O)c1cccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1,3.39,2.9732627639627944,,2.4898554137107256
COC(=O)c1ccccc1,2.12,2.1530499228042657,,2.5699043544044557
COC(=O)c1ccccc1C(=O)OC,1.56,1.527689269908087,,2.418869041873648
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.7416718030580123,,3.0638694582857404
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.5297499747391721,,0.8811465950310424
COC(=O)c1ccccn1,0.36,0.5969002332635667,,1.2679171126734075
COC(=O)c1cccn1C,1.8,1.4993425134645455,,1.9435985887737057
COC(=O)c1ncccn1,-0.71,-0.574480006030337,,-0.20012884238860718
COC(=O)c1nonc1C,0.94,0.8575351077799069,,1.345733690843948
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.3362054478057832,,-0.470675792978553
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.6505671119629937,,2.8011764968900774
COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16,0.47900029270114697,,0.5389556870034571
COC(O)Cn1c([N+](=O)[O-])nc(Br)c1Br,1.02,0.9460083741408762,,0.9589474427715805
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)Cc1ccccc1,1.15,1.3046614438280717,,1.4481699650110822
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,1.34,1.7967145335709631,,1.8510754349636436
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]cc(C)s4)c(C)c(O)c3N1CC1NC12,1.16,1.4529782520610124,,1.9588817740502547
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62,1.2166137142368565,,1.8254915351098635
COC12C(=COC(N)=O)c3c(O)c(N=c4cc(C)[nH]s4)c(C)c(O)c3N1CC1NC12,-0.3,1.2395237795345881,,1.8446644267142531
COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17,0.5781638214784377,,0.9252482855815707
COC1=CC(=O)C(OC)=C(OC)C1=O,0.22,0.27303293104208803,,0.7913212635928399
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(OC(C)=O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC1C,2.87,2.3022358759829986,,2.072542487607783
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.52,2.919119523530994,,1.6625554193872847
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.39,3.1183209618024073,,1.5960248884787325
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,1.8,1.7799689385467636,,1.9605537757555898
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.26,2.1468516060174823,,2.071523763510248
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.64,0.24085422989334226,,0.7346093453329254
COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56,0.44693951808205834,,0.8382249727385045
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.71,0.16183077235843157,,0.49154746006644623
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45,0.563443809291128,,0.7473781643775164
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,1.12,1.0571977389085794,,1.1427272005196794
COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57,-1.4615485049387882,,-0.8944035258722218
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53,3.415852933671103,,3.2020219597809065
COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26,-0.38733460851613,,-0.11787714098087365
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8,0.6217220989847851,,0.25507977105692947
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,-0.2401756496769707,,0.276000670944347
COCC(C)n1ccc(=O)c(O)c1C,-0.26,-0.0771978481472706,,-0.20459728553662293
COCC(F)Cn1ccnc1[N+](=O)[O-],0.18,0.14178415232823283,,0.4892668337239314
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.047310984390897204,,-0.3203692462440677
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.4496565008247857,,0.4093977204459094
COCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.38392586430037534,,-0.3163908774925779
COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,-0.09299755558960321,,-0.22419597128039292
COCCCNC(=O)c1ccccc1C(F)(F)F,2.0,1.2571797729303142,,1.7694947793994171
COCCN(CCOC)N=O,-0.38,0.059109644934554506,,0.7182454080132641
COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32,0.48150345017028795,,0.5610625183091387
COCCOc1ccccc1,1.73,1.4778615285788073,,2.291074018569886
COCCOc1ccccc1OCCOC,1.12,0.8978549670298444,,1.679699729038969
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,3.2968226784470627,,2.753818464325165
COCN1C(=O)C(O)N=C(c2ccccc2)c2cc(N)ccc21,0.75,0.4589041657787807,,0.45326888869494963
COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.86,2.5534350288872596,,2.4797940698018595
COCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.19,1.3966085364989933,,1.3782634335671964
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71,1.751649216203889,,1.230196113543538
COCc1cc(=O)c(O)co1,-0.62,-0.7459903482379593,,-0.3268616237177424
COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1,3.33,2.3549045202561585,,1.745583381764654
COCc1ccc(COC)cc1,1.28,1.6308185232508774,,1.9841303297371675
COCc1ccc([N+](=O)[O-])o1,0.89,0.7559991419790857,,1.1209706572893672
CON(C)C(=O)Nc1ccc(Br)cc1,2.38,2.3554304614532855,,2.5162490731998512
CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95,2.5804656807592483,,2.522647783113058
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,0.14,0.014494923724786446,,0.02550058034932734
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,3.2214230141673665,,3.329424642922276
CON(C)C(=O)Nc1cccc(CO)c1,0.62,0.5773222043115909,,0.6448127576804543
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16,-0.2748473844135382,,-0.8323498395913456
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,1.28,2.199988679706612,,1.883941201122327
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,2.4637918423509353,,1.981891728668443
CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84,2.5454385811006452,,2.4797334540198848
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,4.205530584296188,,4.004467803198764
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.313157972500254,,2.685239902932268
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83,1.9315273635151031,,2.2228186035572968
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05,1.0681616798748605,,2.013974780806092
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,1.2759285892513454,,1.499703854725968
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88,4.819922241238641,,5.04002760794965
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.30871368898638,,5.3741585296518775
COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,2.605424719509776,,3.05986062970161
COP(=S)(OC)Oc1ccc(SC)cc1,3.74,3.2389287624892225,,4.009414165411032
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.2225129445551524,,3.2999004848587843
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,2.7726613931574726,,3.5639358239492793
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,4.16994035764561,,4.394145018297737
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,2.311255586730137,,2.556937081684995
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31,6.238428203567981,,5.019846610287978
COP(C)(=O)OC,-0.61,-0.9857209653494516,,1.774152416719188
COP(N)(=O)SC,-0.8,-0.703390168159356,,2.222485730676734
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.189520662907474,,2.636957135589084
COS(=O)c1ccc(O)cc1,0.58,1.024812332578604,,1.39119849465613
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03,1.2532455325232044,,0.0005512603422310747
COc1[nH]cnc1[N+](=O)[O-],0.13,0.10476434463416817,,-0.22081964898626394
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.342003608227395,,2.093646968763523
COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75,4.439166179847486,,4.480776500429837
COc1c(Cl)ccc(Cl)c1Cl,3.64,3.8020145914297285,,4.160263411980597
COc1c(Cl)cccc1NC(C)=O,1.68,1.621804931333108,,1.856755228474768
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,0.7007790432040608,,0.457831428415161
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.396611434685468,,2.331971170272106
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69,5.15386503040202,,3.9231613576302604
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,2.330814994971828,,0.8957189793773512
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.0172060270878958,,1.9995796676806157
COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89,3.9686417740465503,,3.005947440946922
COc1c([N+](=O)[O-])nc(C)n1C,-0.09,0.1168106508901059,,-0.4201219090528099
COc1c2ccoc2cc2oc(=O)ccc12,1.93,2.0759582179438354,,2.511161530378313
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,1.6930012101520397,,1.824974003962788
COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.99,0.7237005117747075,,0.21171497965005415
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86,1.9151087921078165,,1.9656404963046503
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,3.713634998783827,,3.366358906046167
COc1cc(C(=O)NN)ccn1,-0.1,-0.08610041112485334,,0.2481081874838209
COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61,3.780804615059316,,3.6430796214002865
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.9435113355011042,,1.48310031435659
COc1cc(C(O)CN)ccc1O,-1.05,-1.0816797850575837,,-1.141881514855982
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,6.220088180674521,,2.810878668605721
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,3.6553603803877914,,2.8838465562339177
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.252382811043989,,1.1398273672507104
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01,1.4574749241385776,,0.8604539293825673
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,2.2909429784059814,,1.455841695723202
COc1cc(C=C[N+](=O)[O-])ccc1O,1.88,1.8971345917720412,,0.966435842472219
COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1,2.5074549465295184,,2.204485216401348
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,3.5699875804938217,,3.243621939945433
COc1cc(C=O)ccc1OCCO,0.58,0.5737573743212048,,0.4241558668701546
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,4.04,3.1987988094526107,,2.736732714774262
COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3,3.2090883441709837,,0.05558216765053636
COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,2.174173846183461,,0.6010868814030716
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,1.79,1.8422063055321964,,1.2949183957723487
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,1.92,1.833776561187674,,1.4795935009953962
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.0694560925873615,,1.4200650492435707
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.03375054599473648,,0.024433914191262396
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.1640608688095053,,0.9354912265795203
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.6120293782817319,,1.0453073604802772
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,2.8383427988789753,,2.305914570996757
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91,0.956535541941653,0.63,0.6179856533428112
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.2467913552344347,,1.9073469548099595
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,1.1191580063621784,,1.0315663293595898
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14,1.9530859323759542,,1.6357687136539656
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.6748675030597586,,1.019545134751835
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87,2.0742192014412635,,1.8171550864772148
COc1cc(Cl)c(Cl)c(Cl)c1,4.22,4.190586400451086,,4.571991972868514
COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,3.8972494979977848,,4.054388465814961
COc1cc(N)ccc1C(=O)O,0.45,0.27446451461155075,,-1.764966421317296
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8,4.231765677098762,,2.565693068036
COc1cc(O)ccc1O,0.47,0.6365182071591566,,1.2233774726512243
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,0.17278792698668521,,-1.1482077217872688
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.304065814899769,,2.794323463557623
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16,1.018688051888882,,0.7255684951949692
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,-0.36309492159651224,,0.20476413164376672
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,0.9007136841110464,,0.6705051259992956
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75,3.187565083736878,,2.7056250744251757
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,1.1,1.1704491491736393,,0.6880209598068523
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.3862939089312525,,0.21956003110001743
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07,5.043463548354159,,3.846934124905588
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86,3.18157274725864,,2.9627841420479855
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,2.877940413760483,,2.8219205724438785
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,3.9404468758228033,,3.477146322497611
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,3.126581381450573,,3.417360821219157
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,2.275139947326787,,2.7590162989116056
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,1.9362436459412942,,1.5353819000102669
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.16593795313379833,,0.1651767884960793
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9,2.7088268170167025,,2.7862972976567693
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.4810066959620167,,2.293554680568015
COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,5.31,4.174993843195756,,3.782730660859035
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,1.7061676515625575,,-0.5100353308990253
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56,2.53373159174608,,2.442012883901742
COc1ccc(C(=O)N2CCCCC2)cc1,2.4,2.221692563811762,,1.9131640320738315
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.319440046847024,,3.6370861845655025
COc1ccc(C(=O)O)cc1,1.96,2.1901588150913707,,-0.38361529911911774
COc1ccc(C(=O)O)cc1OC,1.61,1.5540991943534501,,-0.856097640754085
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38,2.0235088537415797,,1.6548560174187519
COc1ccc(C(=O)c2ccccc2)c(O)c1,3.79,3.470118495064562,,3.4648326848957227
COc1ccc(C(=O)c2ccncc2)cc1,1.94,2.147912435461385,,2.4056062515760077
COc1ccc(C(C)C(=O)O)cc1,1.9,1.967296635456876,,-0.7120961363723382
COc1ccc(C(N)=O)cc1,0.86,0.9029829910468483,,1.2192227800797997
COc1ccc(C(N)=O)cc1N=NN(C)C,0.44,1.4403077139579925,,1.0750069128382942
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,1.7120352473602496,,1.4055722465726825
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.534226137872355,,3.455524131439909
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,2.9887551949193596,,2.762846622866187
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.6,2.586067024040806,,2.3740909964594867
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88,1.6156186835895943,,1.5680235432923952
COc1ccc(C=CC(=O)O)cc1,2.68,2.534029133730579,,-0.5582104878006029
COc1ccc(C=C[N+](=O)[O-])cc1,2.2,2.3279387975076333,,1.3355996473227871
COc1ccc(CC(C)N)cc1OC,1.2,1.1999335072483233,,-0.6596631810808664
