smiles,logD,logD_pred,logP,logP_pred
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.8364687513889635,,3.136066153683658
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,4.727180321290759,8.2,7.88565903821865
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.191339242826235,3.4,3.234136489878777
CC(N)C(=O)NC(C)C(=O)O,,-2.3628443964302526,-2.0,-2.379241200944947
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.659065607021693,2.41,2.4519519888612855
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.9638963692528764,,4.793468109718623
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,4.705244143841293,5.65,5.560017668492982
O=C(O)C=CC(=O)O,,-5.153122196883388,0.46,-0.2458890478196234
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,1.1074621380658545,1.92,2.113267531196283
Cn1c(O)c(-c2ccccc2)oc1=O,,0.9793986575300058,1.06,1.4715649948979372
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.09074406908398469,,3.5452783632519114
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.848346864569664,,2.5570867510526076
CCCOP(C)(=S)OCCC,,3.194589222541809,3.26,2.787475074515348
CC[N+](=O)[O-],,-1.1134926479330742,0.18,0.5871540005876899
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.046920935467819,,3.131836898415738
C=c1c(C)c(O)c(=C)c(C)c1O,,2.689188919866394,2.23,2.1227500414906117
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,0.4816641390614613,0.74,0.7682710033683855
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-1.7752549439169272,-1.5,-1.6309999567101103
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,0.8621390315850148,1.19,1.4842167558755546
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,1.6838025806448842,4.5,4.585092941583961
CCC(C)NP(=O)(OC)SC,,0.8024677217540457,0.95,0.873061124014592
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.6874938193758267,2.57,2.628787292135053
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,0.07710511921146379,3.24,3.6790566671928393
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-1.4779171285994086,-0.86,-0.9858914946902395
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,3.4486653843252197,3.9,3.6503655655798646
Nc1ccc(C(=O)O)cc1O,,-1.6137821559713617,0.5,0.05162335212647662
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,1.66746124886788,1.79,1.5035260604032548
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,4.1474186533637685,5.82,6.398661281562013
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,2.518044684447351,2.38,2.307051501062613
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,3.6163190770967066,3.31,3.477768253628732
CCCCO,,1.434907133557324,0.88,1.0584262497085344
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.4183552516075943,5.1,5.549725088859908
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,2.9212870301692275,3.4,2.9787106615134817
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,1.2116964229295257,1.15,1.7916626919791552
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.7489408078088644,3.21,2.1583443175435244
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,1.5643575273877892,2.87,2.2248850687440505
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,4.58273342220828,5.97,5.789620165692138
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.9881686721726437,-0.95,-0.8468253377713864
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.1427743190039612,,2.8310082027855157
COc1cncc(C)n1,,1.0543514713107636,1.29,1.1493550146830662
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.8817202418761587,,2.9834428120972336
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,-0.9798460577995294,-4.43,-3.9481142671766807
COC(=O)C(c1ccccc1)C(C)C,,2.860980483131326,3.33,3.1344325951841014
CC1=CC2C(CC1)C2(C)C,,3.5901173505881463,4.44,4.397826761069731
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.3071527166725714,,3.094157317554691
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,4.5128014501290625,9.07,9.106059422547574
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,4.610966659713066,5.66,5.491719695123809
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.4206598933564862,,3.773283920813448
Cc1nonc1-c1ccccc1[N+](=O)[O-],,1.1425996622616998,2.21,2.1032976535396055
CCc1cccc(NC(=O)OC)c1,,2.896071701243657,2.74,2.6059986375090287
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.2438519188635495,0.5,1.8599565624727907
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.9934495655822295,3.72,3.281621105951932
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,3.394367565741457,4.24,4.326544797024223
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,1.9175648379842969,2.97,3.2156080155961493
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.6605393176305854,3.13,2.4765371447581965
Nc1ccc(C(=O)O)cc1I,,-0.7384831496953721,2.36,1.8192594701631621
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,2.1394876916887036,,3.23058200412776
CCNCCNCC,,-4.0403000708802175,0.21,0.005837717275728238
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,1.2005753752122326,1.22,2.624505285610228
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,-0.1653763680065743,0.32,0.17606139013042377
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,0.6946519839839111,0.23,1.0652446148153836
CCOCC,,1.286246593613503,0.89,0.6114462614105449
O=C(O)COc1cccc(F)c1,,-1.7861860161399838,1.48,1.3550656582189262
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.157394233250862,4.3,7.76256294753323
CNCCN(C)C,,-4.0293346768433445,-0.2,-0.22543227785599917
Cc1cc(C#N)ccn1,,1.0703626683683138,0.81,0.6199772281701552
COc1ccccc1C=CC(=O)O,,-0.8975304349142244,2.54,2.3772773654073722
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,0.09279217368440973,1.88,1.4444328185247493
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.4147151537837237,4.08,4.201575338950709
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.845634023021508,,2.823877237637745
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.51775816112355,,1.7961496469058094
CC#CC#CC,,4.239323961219805,2.24,3.278558183765263
O=S1C=Cc2ccccc21,,1.5885402235596935,1.01,1.0901509114329053
O=C1C=C(Br)C(=O)c2ccccc21,,2.274423069476645,2.44,2.2756177667066835
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.7859362144948312,1.45,1.4450521015343885
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.8776993903167156,,3.318441371629061
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,1.124343151999965,1.47,1.3856436360074753
CCCCOC(=O)c1ccc(O)cc1,,3.2972273303245663,3.57,3.4203723183295565
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.6658030358038545,,2.613190113093292
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.8002367584443144,2.96,3.1562624608274716
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.5640113890727199,0.97,1.023633530225394
NNC(=O)c1ccc(Cl)cc1,,1.0547648222461516,1.18,0.9099440213427774
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,3.5702444530865356,4.14,4.416705793969678
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.172463005878962,,2.9936681827215086
NC(=O)c1ccncn1,,-0.8737865473867155,-0.68,-0.5522415536372307
CC(=O)c1ccncc1,,0.3382691610247093,0.48,0.13277119674920046
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.8155688089185156,-0.5,-0.9891731252626808
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,4.862320335802289,6.63,6.386432367961177
N#CCCCCOC(=O)c1ccccc1,,1.8573769635815598,2.04,2.3046660696878467
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.343095266116501,,2.3201253139615514
CC(C)CCO,,1.4423372389455704,1.16,1.706372896814226
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.8404298943384232,1.81,1.80414246711283
COc1cc(CC(=O)O)ccc1O,,-1.7403093807747951,0.33,0.6506708679738451
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.639720620146004,2.84,2.9163285322758705
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.7601113415157286,4.11,3.618531940412659
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,0.9634201512909859,,1.1901101333752906
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.764663439399708,,2.242419740048369
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.289871728828458,3.55,3.72227552077901
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,0.9087263554172575,,3.5053813316720155
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,2.1225101299250286,,1.7417621799826026
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.9766276347930987,,4.063504366590704
[O-][n+]1ccccc1,,-1.4565266963547367,-1.2,-1.1387234409825426
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,2.0882270345197975,3.14,2.136351909473184
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,2.677356616379339,3.79,3.7704351296548104
CCOC1OC(CO)C(O)C(O)C1O,,-0.6861786910007424,-2.28,-2.0529894696652726
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.5626544974098566,2.47,2.678387875556629
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.456487437722181,6.31,6.321549996610555
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.253412765502542,2.5,2.5312569445999076
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.36325061940903636,0.5,0.7359680315683104
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,-0.41078159155435134,1.05,0.9319330897212741
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.5306919409798747,1.68,1.4116191922292551
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,1.6310778570131164,1.48,1.984307519036767
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.3274338732269735,,2.4873809052491365
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,2.896905139834087,,3.5546827121972813
NC(=O)c1ccc([N+](=O)[O-])cc1,,0.36794320558134164,0.82,0.657548403802726
O=Cc1ccoc1,,0.7892600637650433,0.51,0.6128373315926441
CN1CCOC(O)C1c1ccccc1,,0.6601626740444362,0.99,0.9242778496477302
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,3.971261234829739,5.15,5.152588395586696
CSc1ncccn1,,0.5660884261112369,1.01,1.1505713637708648
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.153394451180909,-0.51,-0.3681094118189785
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.394172719967244,,3.025315531757187
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.996903600868521,5.21,4.971056639537421
CNc1cccc2ccccc12,,2.0603896679357194,2.88,2.9153655566855257
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,2.519834063556652,1.85,1.9804940916000673
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,0.8159245674573992,1.84,1.8297018745301334
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.20848689511024765,0.21,0.26577335944566993
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,0.8324805878528438,0.09,0.13476312886709874
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.5556968842642744,,3.3305124222092317
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.2235526933771128,1.58,1.1673141103197302
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,2.9143271478128145,3.61,3.8291280201951934
O=C(CCl)Nc1ccccc1,,1.7437650231341544,1.63,1.6414372159923398
COc1ccc(OCC(=O)O)cc1,,-1.5197959817835307,1.23,1.2833578882605343
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.065998408638082,,1.0319651028160453
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.7142765120640195,3.18,3.358900525068256
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.6422592499770721,-1.09,-0.9963307730568016
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,1.9353815113654786,2.76,2.6559589900848435
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-1.0201140549451755,-0.28,-0.7095021493664126
Cc1cccc2c1ncc[n+]2[O-],,-0.11127554528805517,1.2,0.4750059448354298
CCc1cccc(OC(=O)N(C)C)c1,,2.161222771408426,2.47,2.45827806472512
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,0.20515044606066657,0.83,1.2432043571827753
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.137396741892076,5.49,4.153389605642918
COc1cc(Cl)c(Cl)c(Cl)c1O,,3.028023261799473,3.72,3.822793515294541
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.03611806588382516,0.66,1.1779263234946447
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.480568161232379,8.07,8.16770957028356
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,3.3917656318726532,4.04,3.761129361365203
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.3308244475917399,,1.2643780418473909
Clc1cccnn1,,0.5909737266866111,0.1,-0.2921960548814795
NC(CS)C(=O)O,,-1.4081145015375438,-2.49,-2.342362880974503
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-2.825247727741115,-2.72,-2.2717920820220905
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.4097028797850952,2.16,2.371338578665665
CC(=O)Nc1cccc(F)c1,,1.8280642908497238,1.65,1.4783751542537122
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,1.7503785671875247,1.87,1.9124250419394335
Cc1cc(=O)[nH]c(C(C)C)n1,,0.6895578893202408,0.55,0.7776603921689396
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-1.470408026309117,-0.2,-0.34328338642625056
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,-1.0528071426864387,2.03,1.969281616569789
CCc1cssc1=O,,1.041920592554261,1.9,1.7712475648066965
NNC(N)=O,,-2.177850670921299,-2.75,-2.24817470235901
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,0.5643136195902398,1.27,0.634012188507413
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,,2.755246852667659,3.37,3.2506988215468824
c1ccc(-c2cc3ccccn3c2)cc1,,3.539843410110003,4.29,4.182765747916996
Cc1cccc(C)c1NC(=O)CCCCCN,,-0.8714852839529854,1.29,1.2555690285156684
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9,1.8137068166414987,,2.653007822412804
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,2.793605982571198,,3.5220772998576146
Nc1ccc(C(=O)O)cc1,,-1.621477900852482,0.83,0.31799520585324137
Cc1cccc(-n2c(O)ccc2O)c1,,1.0700278888579404,0.57,0.3787563922358048
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,4.004240101309999,3.34,3.7849903457744585
COc1ccc(F)cc1,,3.180543091150846,2.26,2.0585420323348527
C=c1c(O)cc(C)c(O)c1=C,,2.432370913183896,1.82,1.6974907574015023
CCCOP(=O)(OCCC)OCCC,,3.246244616026007,1.87,2.4348786119477097
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,1.96,1.919705820674896,,2.2576053057773193
CN(C)c1ccc([N+]([O-])=NC#N)cc1,,0.789517477368656,2.3,1.9448658368646932
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.048814171406713,4.15,3.076263309712261
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,,3.1921359219824192,3.18,3.1344737914037797
CC(=O)Oc1ccc(C(=O)O)cc1,,-0.9072775463863394,1.48,1.4713258558666324
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,,1.7509479618239459,2.73,2.616362724401462
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,1.0306425438126159,1.27,1.1820642548934668
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,,2.216057811252198,3.8,3.4425048477982614
CC(C)(C)OC(N)=O,,2.2146947700998414,0.48,0.6185150414787466
CCCCNC(=O)Oc1cc(C=C(C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,,1.810845164501832,1.98,3.1521705262918136
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.382513150199344,5.6,4.870849793705478
Brc1cncnc1,,0.6476794616131494,0.72,0.5821230378576792
NS(=O)(=O)c1ccc(SCCO)cc1,,0.7643361866055465,0.36,0.2884905626337695
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,0.7030882007242396,1.26,1.0961183345712184
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,,2.383192186039361,1.73,2.453030738109643
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,2.8,2.6826847234099302,,2.9103637885664795
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.83,1.7322437433565887,,1.9340620724325606
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,3.2512338306015947,2.54,3.3180297443608913
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,2.6573052312633227,,5.54501375967174
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],,-0.5461255513892942,-0.66,-0.46166636163755514
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,,-1.1318914093487615,-0.04,-0.36585467238096303
Cc1cccc2sccc12,,3.8574292518445894,3.57,3.6934124891435287
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,0.5761244364872411,0.71,0.9430762763942675
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,,4.301406023907088,7.44,8.18973313630943
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,-0.19008835760475007,0.44,0.1950891313355514
OCC(Cl)(Cl)Cl,,4.509086893824808,1.42,1.8512483626542653
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,,3.347323208665334,3.89,4.947952593798682
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,,-0.17409155585340752,2.57,2.3705507986518257
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,0.02,0.1183568192522384,,3.128639669854345
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,1.7,0.8288672950819118,,2.51189031145756
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,1.1485863368230764,0.72,1.8057265119987622
COc1cc(OC)cc(-c2cc3c[nH]c(=N)nc3[nH]c2=N)c1,2.14,1.8698443624498697,,1.7473211576745908
CC(=O)c1c(C)n(C)c2ccccc12,,2.0236904923471855,2.03,2.255394316389674
CCCNC(=O)c1cccnc1,,0.9298098768970708,0.66,0.5279196421192829
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.536983115269602,,1.5493285533276384
CCOC(=O)c1cccc([N+](=O)[O-])c1,,2.734167550501734,2.35,2.205895997838628
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,-2.466393592361554,-0.59,-1.1305317569102034
NNC(=O)CNc1cccc(Br)c1,,1.3904204607388058,0.96,0.7606655560156454
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,,3.114541250404804,4.77,4.520142244795824
CC(=O)C(C)(C)C,,1.3156464182238077,1.2,1.4402256127240016
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,3.04,3.1044702799994384,,3.512224034924908
COC(=O)CC#N,,0.425220639811551,-0.47,-0.10998774302935388
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.28,4.46909815143702,,4.113164902234413
Cc1ccccc1C=O,,2.3639371875556785,2.26,1.7908807453053652
O=C(O)c1ccc(O)cc1O,,0.672283663696865,1.63,1.8055386170455943
COc1ccc2[nH]c3ccccc3c(=N)c2c1,1.0,1.749620686226475,,2.4976461044679104
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,,3.512838808444389,2.25,2.717692195130364
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,,1.9110299894534086,3.82,2.7107444359351476
COc1cccc(C=CC(C)=O)c1,,1.960501622077206,2.27,2.1935388554218993
CN(C)C(=O)CC1CCCCC1,,1.8690633284470624,2.19,2.1025926253156166
O=C(COC(=O)c1ccccc1)NC1CCCCC1,,2.266052438247788,2.81,2.5514180563283997
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],,0.5874221280851399,1.3,1.2968758862801186
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,,2.9177558544652333,3.56,3.28253825214342
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,,0.7523061072120243,0.82,1.6990730439122042
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,2.78,2.7113932187580803,,3.5982670845455855
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,,0.8777626899803768,1.77,1.6828271639640957
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,3.620427341480095,4.21,4.219122025819101
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,,0.3849815751039969,0.83,0.6385723532472223
O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,,2.2692809136367074,2.88,2.3582971142888187
Brc1ccsc1Br,,3.9382049315298797,3.53,3.438154460014485
Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,3.41,3.2556132656792567,,3.309532828677167
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,1.708157807752764,2.23,2.0352620653409415
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,2.29,2.127126077047168,,3.195694276560754
COc1c(Cl)ccc(Cl)c1Cl,,3.5156642595800216,3.64,3.948004121971051
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,2.58,2.5073994264197106,,3.22344154933589
O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,,-0.3842443054941942,0.43,0.44115035561782245
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,,-0.29349062213476085,-0.78,-0.6496111075263276
CCc1cccc2ccccc12,,3.919377998395566,4.4,4.284231702056621
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,,-0.9225351527095667,-0.33,-0.4017967552288475
