smiles,logS,logS_pred,logP,logP_pred
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,,-4.8581752027749365,1.83,1.0203140878756096
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,-4.144067867568731,2.64,2.2122013241257585
C=Cc1ccccn1,,-0.4388572646857005,1.54,1.6109343589006109
c1cnc2ccc3ncccc3c2c1,,-2.525551515593891,2.05,2.3716191640865265
CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.37,-5.116991840131204,,3.6667057463556203
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,,-7.273263605563222,5.5,6.02066797798266
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,-6.32284944538658,2.6,2.3583234282260133
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,,-3.5568905066488634,4.04,3.9768642415042152
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,,-2.951863341864656,1.96,2.9879970374039324
Oc1cccc(Cl)c1,-0.7,-0.7778078701855877,2.5,2.6193809394211245
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,-3.7878184719777224,3.95,3.2875737482873113
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,,-4.618454008925191,2.1,2.11441135619052
CCC(C)C(C)C,-4.28,-4.126169897833036,,3.6952123450197663
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,,-4.088149852604008,3.43,3.3466711285602884
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,,-4.35085619242229,3.83,3.814430861611027
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,,-3.2871049499374516,0.99,1.1603764524928484
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,,-5.276563885523311,3.58,2.833477609106464
Cc1no[n+]([O-])c1S(=O)c1ccccc1,,-2.1939928375027087,1.75,2.0569901680129252
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-3.6272971825746443,1.88,2.2830697611884045
C=C(C)C1CCC(C)(O)C1C,,-2.415660463398069,2.87,3.1737889102658023
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,,-4.4359213590722115,3.28,3.753341480173323
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,,-4.03724690738054,4.0,5.286769801868832
CC(=O)C(C)C,-0.12,-0.19035678922857358,0.84,0.8358640654858753
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,,-0.655467948473639,-2.35,-1.962904411695631
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,-3.5001055059997577,1.5,1.2319454556634786
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,,-5.059989760991633,4.78,4.502404680523194
C=CCNC(=O)NN,,0.8159520461799872,-1.55,-1.0380318290360915
Brc1cccc(Br)c1,-3.54,-3.570982834911421,3.75,3.6533796477007954
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,,-6.357687254038166,4.26,4.1244984085557945
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,-4.059414719941795,3.44,2.7465121740319747
c1ccc(NC2=NCCN2)cc1,,-1.335135009501619,1.01,0.9929293706308147
CC1CCCC(C)N1N=O,,-0.5004397505751284,1.36,1.3184138717005267
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,-2.312830850524508,0.56,0.9759375322882915
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,,-3.6390988014518064,1.56,1.9451275009346005
CSc1ccc(O)cc1,,-0.9857073307739945,1.78,2.2215375259197314
OC(c1ccccc1)c1ccccn1,,-1.0821321794092138,1.52,1.6404569476876039
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,,-3.4525251994455757,1.65,1.7487390268760339
Nc1ccccc1Br,,-1.265351864974149,2.11,2.0186448254605978
Cc1ccc(C(C)C)cc1,-3.77,-4.026497474018787,4.1,4.521704764093075
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,-3.007319337647094,1.3,1.2809162412635167
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,-3.1710900286107324,1.71,0.5924633462394484
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,,-7.64075598447551,5.12,5.482622665582138
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953,-3.7441365491276337,4.26,4.282402657612985
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-2.7287414418863203,-0.73,-0.08593960404671952
COc1c(Br)cc(Br)cc1Br,,-4.990483910200235,4.48,4.087699038280478
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,-3.125594018703362,2.3,1.8444571051361043
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,-2.639158012897055,1.1,1.0322444512100384
CCCNC1CC2CC1c1ccccc12,,-3.8053690022763176,3.3,3.0205198795918604
CN(C)C(=O)NS(=O)(=O)c1ccccc1,,-2.1337999196077515,0.28,0.7337785756324755
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749,-4.064441238169872,,2.897935326241051
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,-3.998398143508717,3.31,3.423269141258115
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,,-5.255716886784284,3.79,3.5120242710118745
c1ccc2c(N3CCCCC3)ncnc2c1,,-2.7119059676293062,2.92,2.9630453808622796
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,-4.590305658651103,4.94,3.901367475861369
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,-2.673169063696407,3.52,2.775547976856248
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,-3.7781303955710976,,2.118626327690024
CNC12CCCCC1Cc1ccc(OC)cc12,,-4.604677494445527,3.54,3.292578478793387
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-4.027587167560084,2.4,2.99093911647597
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,,-3.925540163125486,3.4,3.6876920163530666
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,,-1.5434682475631052,-0.31,-0.4428519802733182
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,,-2.948057036252781,3.25,3.301454844057726
S=C=NCc1ccccc1,,-3.0268267685509485,3.16,3.2068745435276016
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,-4.21,-3.88493857899499,2.1,2.236895857142641
CNS(=O)(=O)c1ccc(N)cc1,,-1.3083379601804135,-0.01,0.08963640808765261
CC1CCC(=O)N1C,,0.576906882314534,-0.07,-0.019926235267867298
CC(C)C12CCC(C)(CC1)O2,,-2.8941656564608405,2.97,3.5040635556664674
C#CCC(N)C(=O)O,,1.0104713249872308,-1.8,-2.636295678592076
CC(=O)c1ccc(F)cc1,,-2.0169184593090153,1.72,1.6685794275661008
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-3.9921346194420555,2.15,2.4339398787893716
Cc1cnc([N+](=O)[O-])n1CCO,,-1.2725826280490242,0.18,-0.06905149824247125
CC(C)CC#N,,-0.7798761879706122,1.07,0.8407120196800508
CCOc1ccc(NC(C)=O)cc1,-2.35,-2.219046364507578,1.58,1.5064454141712091
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,,-8.725656088615558,6.41,7.030437512831849
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,,-3.733606439677794,-0.11,0.24424712101880264
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,,-5.315838267449428,5.04,4.600004775421598
C=CCN(C(C)=O)C(C)C,,-0.29804340682367103,1.14,1.1478825691531978
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.647,-3.2254911655216794,2.2,1.6707419986667364
O=C1OC(c2ccccc2)c2ccccc21,,-3.096410924462159,2.64,2.490788449775839
CCc1ccc(O)cc1,,-1.1176042721815405,2.58,2.432133110295018
Oc1ccc(F)c2cccnc12,,-2.170611928097447,2.3,1.9596813162336373
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-3.8228078307642597,2.04,2.3438174140020465
CCOc1ccc(C=NN=C(N)N)cc1,,-2.2741361035886647,0.24,0.9108177212013009
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,,-1.4241796954714976,-2.96,-2.788029579842838
CN(C)N=Nc1ccccc1C(=O)NC#N,,-2.580510008210026,0.8,1.7715681474696612
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,,-4.148925062044192,2.13,2.1335553139671637
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,,-3.1562099448339893,3.26,3.273386277063311
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,,-5.1626749711280935,6.98,6.669114092647959
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,,-5.982347917804466,3.47,3.267365752685136
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-3.353089169490097,0.3,-0.04547404551056644
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,-3.986888872179028,3.12,2.975384786827364
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,-5.482786047915287,4.3,3.6181023982276432
Cc1ccc(C(=O)CCN2CCCCC2)cc1,,-2.4557536967628697,3.55,3.000868395039618
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,,-2.1375828538611685,1.44,1.6316453732059548
N#Cc1ccc(C(=O)O)cc1,,-1.7091393636200058,1.56,1.1851951070989406
CC(C)C(=O)NN,,1.0998249303473857,-0.63,-0.7235001943604074
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,-3.817874671467397,-0.39,0.6813595522452616
Clc1ccc2cc(Cl)c(Cl)cc2c1,,-6.205091701461123,5.12,5.521347087481262
COc1cc(C)ccc1NC1=NCCN1,,-2.3359258007644454,1.64,1.555076069188991
COC(=O)C(Cl)(Cl)Cl,,-1.818629782028355,2.03,1.5860611465865504
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,-3.7616194954031923,1.0,1.9294924281210672
COc1ccc2c(c1)N=C(C)NS2(=O)=O,,-2.6710731683409157,0.56,0.5607889240713224
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,-2.3780137906425884,1.18,0.6486260488971727
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,,-4.057629578264525,1.38,1.6038239139392023
ClC1CCCCC1Cl,,-3.267287559949938,3.21,3.049171535594664
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,,-3.6106160415101516,2.82,2.904174081451099
Clc1ccsc1,,-1.999525867527521,2.55,2.6824276697486074
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,,-3.4628785056755804,3.2,3.106745729704273
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,,-3.3767663243047124,2.94,3.1478821293690302
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,-4.423467429451412,-0.62,-0.5364102069074046
COC(=O)C(C)(C)C,,-1.0648782344957555,1.83,1.9939681442528359
CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,,-5.282563778136517,4.46,4.46519576297244
Cc1ccc2nc3c(c(=O)n2c1)CCC3,,-1.8422660369656696,1.63,1.3116891996382152
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,,-1.5860301794951686,0.6,0.2219935197618519
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-3.7090635721113774,2.71,3.057146212779006
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],,-4.641895070324751,3.37,3.4173473029704065
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-2.5335519838408134,1.05,0.4843383797927727
O=Cc1ccc2c(c1)OCO2,-1.63,-2.2077393076108778,1.05,1.6989563238953382
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,,-2.544081935162382,-1.33,-1.0309457191674456
CCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,,-3.09930838783631,1.57,1.4519087330688505
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,-3.2672252099726724,2.24,2.156816962448381
CN(C)c1cccc2ccccc12,,-3.2992443189419056,3.46,3.427549874718676
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,-2.10450684715405,0.72,0.5589348591466796
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.530893831163708,2.32,2.6223088884393
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,,-3.7301001350217105,2.86,2.7670067517979993
Ic1cn[nH]c1,,-1.1636519837201083,1.7,1.4019987474601094
Nc1ccc2c3c(cccc13)-c1ccccc1-2,,-5.550166654744092,4.2,4.194031730752338
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,,-2.6507348366241263,2.51,2.0597168443665494
CC(=O)Nc1ccc(C)c(Cl)c1,,-2.7690024493466794,2.69,2.488106627231586
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,,-5.098801902355887,1.75,1.5325495672489144
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,,-3.198025147631785,2.42,2.39257187520605
CC(=O)CCC(C)C,,-1.4242172667486934,1.88,1.813227975915388
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,,-4.4067283501884145,2.93,3.708902572919756
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,,-4.8388151157940245,2.82,2.9423446276674787
OCc1ccc(Cl)cc1,,-1.1137106481384054,1.96,2.0606710190082267
CC(C)(C)c1cccc(C(C)(C)C)c1O,,-2.2038210788087707,4.92,2.9463464047075445
CCNC(=O)c1c[nH]c2ccccc12,,-3.0469434360574135,1.62,1.7997670810324484
c1ccc2c(c1)Sc1ccccc1S2,,-5.239673951421654,4.47,4.753863567629363
CCc1ccc(C(=O)OCCN(C)C)cc1,,-3.012602007861406,3.15,2.808475039513593
Clc1ccc(Cl)nn1,,-0.40139402072460983,0.7,0.9604789169331096
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-1.5903407561633462,-0.45,-0.293944986941288
COc1ccc(OCCN(C)C)cc1,,-2.2353531210775888,1.23,1.4933362567004842
C=CCC(CC=C)(NC(C)=O)C(N)=O,,-0.6665579268798743,0.05,-0.3239444370103115
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,,-3.236539972267648,1.43,1.6210809711498546
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,,-5.677738977692993,4.17,3.558114936704628
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-2.912772989620359,0.6,0.5219209587678832
Cc1ncnc2nccnc12,-0.466,-0.31636300978123,,0.15041335833440184
Nc1ccc(Cl)c(N)c1,,-1.4961701841598782,0.85,1.0298873115105849
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,-4.7336830920430115,1.46,1.5301217772801494
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,-4.04735218941744,1.99,1.9198270086882228
c1ccc(Cn2ncnn2)cc1,,-0.43709533623861674,1.03,1.0977963503726746
Cc1cccc(C)c1O,-1.29,-1.135193449029575,2.36,2.2570387816039146
CCC12CC3CC(CC(N)(C3)C1)C2,,-4.066312464877889,3.4,3.232093101086653
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,,-5.712434597403272,5.67,5.172664682626445
c1ccc(N=Nc2ccccc2)cc1,-4.45,-4.132328804235587,3.82,3.988467482877404
N=c1[nH]c(=N)c2ccccc2[nH]1,,-2.792798097581189,1.0,1.1643744727328795
c1cnc2c(c1)ccc1ncccc12,-2.68,-2.4055320946335996,2.51,2.232356254927442
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,-3.826629474818424,4.2,4.040557141437685
Cc1cccc(C)c1N,,-1.1854659684621156,1.84,1.9775338823214494
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,,-2.9815554668231203,3.0,2.7091414337215136
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,,-4.369228420468446,1.66,2.023549201744848
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,,-4.0664477594265795,3.93,3.6183044804265307
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],,-1.5109389851658868,0.04,-0.5024438002881899
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-3.175870625751709,0.97,1.246273610638036
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,,-5.511087972366196,4.34,4.592969578604171
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,-4.513658482134923,3.2,2.857937573416695
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,,-3.10377272052882,2.03,2.0528310749714014
CC(N)(Cc1ccc(O)cc1)C(=O)O,,-0.5278288321430562,-1.89,-0.9345435388353649
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,,-4.606494957541395,2.73,2.5014182874385154
O=c1cc[nH]cn1,,0.06747578427144285,-1.38,-1.4321232926997332
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,,-3.981342111939275,2.63,2.7607864441582715
CCCCCCCCCCCCCC(=O)O,,-5.468582334098619,6.11,6.057518261309193
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,-2.4207958371279203,1.39,1.447657773650356
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,,-4.819592031147129,-0.1,-0.4002018705527437
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,-0.050279935612143944,-1.85,-1.3729385528080362
C(#Cc1cscn1)c1ccccc1,,-3.37213590158273,2.6,2.9138406643705217
Clc1ccccc1Cl,-3.05,-3.2239032898508158,3.43,3.605538761764959
Cc1cccc(NC(=O)CN2CCCCC2)c1,,-2.5725221269734764,2.97,2.9273041946206493
O=C(c1ccccc1)c1ccc(O)cc1,,-2.656914426204527,3.07,3.0226085482679306
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,,-4.528806917494011,2.74,2.484117690597609
CCCCCC[N+](=O)[O-],,-1.840789751427368,2.7,2.2127461933009567
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,,-1.0151829465037694,-0.54,-0.524520327298724
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,,-2.871357266273657,-1.0,-0.9985044612190794
Clc1ccc(C2OC2c2ccccc2)cc1,,-4.2414827889345,4.54,3.873476095256655
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,,-6.475685099930349,5.77,5.307444089248463
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85,-7.588395539352338,,6.6711228031620955
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,,-5.878929245495678,5.22,3.19046999956664
CN(C)C(=O)N(C)N=O,,0.10160214220602715,0.36,0.07175448849509092
CC(C)CCC#N,,-1.5449619904625285,1.54,1.5829794491251592
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-3.720145327847519,4.49,3.6495242737188027
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,-1.4923094507971162,-0.28,-0.1775111002504568
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,,-3.930663708860664,2.05,1.7464973386880982
CC1CN(C)CC(O)(c2ccccc2)O1,,-0.5625292589527748,1.79,1.5429587069274564
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,,-4.893526991558667,3.09,2.400871992202363
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-6.890320450037642,4.81,4.843845544916879
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,,-4.2980610843077205,2.79,2.725519343652378
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.593,-2.519230116580034,2.23,2.0162283339277582
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,,-2.2205960848149444,0.3,-0.0785567630469659
CCOP(=O)(SC(C)CC)SC(C)CC,,-3.5065144131988006,3.9,3.652427663357646
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.3431550224028408,0.57,0.6064874246977556
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-4.802651180210303,4.56,4.598061556585682
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,-4.041683417403763,2.22,2.2409061991260697
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,-6.422162601769058,4.61,4.596848839105787
CC(=O)NC(CC(N)=O)C(N)=O,,-0.16613938126958328,-2.41,-2.9680451203287954
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,,-4.9980246046863215,4.61,4.767918485490941
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-2.260824169969276,,1.7986049962455612
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,,-2.7875826476948897,1.03,1.2578647405364856
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,,-4.172670804996366,2.06,2.12967479886255
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,,-2.9972284610956845,0.51,0.07870311069679126
Cc1cc2ccccc2s1,,-2.5454339951309652,3.71,3.7087820188887877
Cc1cccc2cccc(C)c12,,-4.176647098499593,4.26,4.494084545950576
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,,-4.0870164524086,2.37,2.6192694689962113
COc1ccccc1NC(=O)OCCN1CCOCC1,,-2.303812415720026,1.73,1.910209614617017
COc1ccc(/C=C/C(=O)O)cc1,,-2.4468171724027794,2.68,2.6402658879609158
CC(=O)Oc1cccc(C(F)(F)F)c1,,-2.9869085989950017,2.63,2.395001627682296
CC(=O)Nc1ccc(F)cc1,-1.78,-1.992500797707597,1.47,1.4889561642897484
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,,-3.7476230244985302,1.6,1.8978482986576994
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,,-5.5605408813443535,1.28,1.9290218048092438
CC(=O)c1cccc(N)c1,,-1.1681642055594987,0.83,0.9842793105148411
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,,-3.1625661083482313,0.15,0.11939632010072532
Fc1ccccc1Cn1cc[nH]c1=S,,-3.1543151886392433,1.77,1.7998960177739418
O=[N+]([O-])c1ncn(CC(O)CCl)n1,,-0.8439649437044987,0.05,-0.18592453803587938
O=C(O)c1ccccc1-c1ccccc1,,-2.9763397164931065,2.89,3.207395561227952
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,-5.968285886918637,5.29,5.200058147047441
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-2.213810421197354,1.85,1.675028535542277
C=CCNC(=O)NCC=C,,-1.0359868078504602,0.64,0.941579969892318
COc1ncccn1,,0.3300036288973902,0.23,0.26608702569878595
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-5.270239007687492,3.65,3.748077698679772
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,,-4.383207845145492,3.14,3.035046191750344
CC(C)OP(C)(=O)OC(C)C,,-0.2806880068115225,1.03,1.1458791293734396
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,,-3.9125040052107667,3.51,3.9472769180061746
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,,-3.3576638915286106,2.16,1.8242006916707938
COC(=O)c1ccsc1,,-1.6026855140258296,1.76,1.7852107425095078
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-6.673870171567832,6.31,6.168450398456507
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.688238110442864,2.86,2.812897746372485
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,,-6.997270822402841,5.85,5.289869666542332
CCOC(=O)c1ccc(OCC)cc1,,-3.299974452514129,3.6,3.0643562409771583
NC(=O)N1c2ccccc2C=Cc2ccccc21,,-3.2280433993013187,2.45,2.0446221234565303
Nc1cccc2nc3ccccc3cc12,-4.22,-3.1716120258462177,3.26,3.0491709748782405
Cc1ccnc2ccccc12,,-1.0344816797155234,2.61,2.522208839368477
Cc1cc(=O)c(=N)[nH][nH]1,,-0.5147816052493654,-0.85,0.1404090559133424
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,,-4.59842257255681,1.05,1.1123549037254863
CCCCCCCCC(=O)OC,-3.38,-3.6836732002635677,4.32,3.7416180211990206
NCc1cc(=O)[nH]o1,,-0.899626095105766,-2.39,-0.9472818945354895
CN(C)C(=O)OCCCc1cccnc1,,-0.636565927468236,1.44,1.3767301179244744
Cn1ccc(=O)n(C)c1=O,,0.6077644126304622,-0.54,-0.486558031161886
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,-4.20768856362038,1.98,1.9615986019349851
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,,-3.029320925769847,2.85,2.677976534567064
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.500086783612468,2.86,2.586913720302369
CCN=c1nc(OC)[nH]c(=NCC)[nH]1,,-2.745588364630157,1.82,2.290575945783331
