,smiles,logP,logP_pred
1606,CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.9735932
1607,NCCCC(=O)O,-3.17,-2.0790699
1608,CNC(=O)Oc1ccccc1I,1.94,1.8756297
1609,COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.3495361
1610,CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,3.9557202
1611,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.3960407
1612,CC(=O)c1ccc(NC=O)cc1,0.94,1.0266212
1613,COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.7703743
1614,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.3531588
1615,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.1391053
1616,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.2989798
1617,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.1287193
1618,Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.7044691
1619,OCCCCn1nc2ccccc2n1,1.57,1.4961317
1620,CCC[N+](=O)[O-],0.87,0.68343246
1621,c1ccc(CSc2c[nH]nn2)cc1,2.65,2.1561286
1622,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.8401654
1623,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.2759657
1624,Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.7917876
1625,CCOP(=O)(OCC)SCc1ccccc1,3.21,2.4707568
1626,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.9605547
1627,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,1.7605566
1628,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,3.7785056
1629,CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.1693678
1630,COc1cccc(N=C=S)c1,3.68,3.7618227
1631,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-1.7989869
1632,CCc1ccccc1OCC(=O)O,2.53,2.2477143
1633,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.476152
1634,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,4.2970705
1635,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.9394124
1636,[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.055936
1637,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.9517958
1638,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.5481782
1639,O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.7713563
1640,COc1ccc2cnccc2c1,2.22,1.8357953
1641,CC(=O)Oc1ccccc1Br,2.2,1.9319805
1642,CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.2405193
1643,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.035084
1644,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,3.7542453
1645,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.4220738
1646,Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.448811
1647,O=C(O)/C=C/c1ccccc1,2.13,2.1831613
1648,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.2675283
1649,CCCCCO,1.51,1.3778131
1650,CC(=O)C=Cc1ccc(C)cc1,2.65,2.339613
1651,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.9961655
1652,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.8569946
1653,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,6.7732406
1654,CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.1492908
1655,N#CC(C#N)Cc1ccc(O)cc1,3.08,1.9623699
1656,CCCCCCCCC(CCCC)c1ccccc1,8.56,8.138251
1657,CCC(=O)Oc1ccccc1C(=O)O,1.67,1.425965
1658,Cn1c(=O)cnc2ccccc21,0.79,1.0635644
1659,c1ccc(Oc2ccccn2)cc1,2.39,2.349431
1660,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.4342074
1661,CCOC(=O)N(C)C,0.89,0.9118
1662,O=Cc1ccc(Cl)cc1,2.1,2.1834266
1663,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.340344
1664,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.9987146
1665,O=C(O)Cc1c[nH]c2ccccc12,1.41,1.3501548
1666,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,1.9643339
1667,O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.4214169
1668,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,2.44685
1669,ClCCN(CCCl)c1ccccc1,2.9,2.2362297
1670,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.194996
1671,Cc1c(O)c(=O)ccn1C(C)C,0.05,0.049983997
1672,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.2577074
1673,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.7404119
1674,COc1cn[nH]c1,0.37,0.6173632
1675,Nc1ccc(-c2ccccc2)cc1,2.86,2.950846
1676,c1ccc2c(N3CCCCC3)ncnc2c1,2.92,2.627358
1677,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.3199499
1678,O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,4.0220137
1679,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.45546
1680,c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,2.8254886
1681,CCCCCn1nnc2ccccc21,3.22,2.9854758
1682,CCCCNP(=O)(OC)SC,0.94,0.6629224
1683,CN(C)c1ccncn1,0.58,0.8787354
1684,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,2.931975
1685,N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.7119317
1686,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.6232588
1687,c1ccc2cc3sccc3cc2c1,4.5,3.5480158
1688,CC1COCCN1N=O,-0.03,0.42369524
1689,CC(C)(C)[N+](=O)[O-],1.17,1.6960905
1690,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.7245421
1691,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.0532143
1692,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9780669
1693,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.4213278
1694,CC(C)O[PH](=O)OC(C)C,0.45,1.4325318
1695,Clc1cccc(Cl)c1,3.53,3.250907
1696,O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.06054
1697,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.5897379
1698,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.0643673
1699,CCOS(=O)(=O)OCC,1.14,0.013469236
1700,N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-0.78544164
1701,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.025759
1702,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.4802072
1703,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.80327356
1704,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.3442415
1705,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.97466636
1706,Cc1cc(C#N)ccn1,0.81,0.9613416
1707,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.64467835
1708,COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.1985152
1709,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,2.938936
1710,CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.0104694
1711,CCC1(CC)C(=O)NCC(C)C1=O,0.78,0.99878335
1712,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.0699873
1713,NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.465013
1714,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,4.860565
1715,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.0618215
1716,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,1.9733386
1717,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.15356563
1718,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,5.875599
1719,Fc1cccc(CCl)c1,2.77,2.3301632
1720,CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.8592182
1721,CCN(CC)CCNC(=O)c1ccccc1,1.99,2.0425923
1722,CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.5068638
1723,O=NN1CCN(N=O)CC1,-0.85,-0.109694704
1724,CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.0066981
1725,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,1.0056837
1726,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.3163049
1727,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.7070565
1728,CNc1ccccc1C,2.16,2.113983
1729,O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.66165066
1730,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.25696227
1731,CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,2.836351
1732,Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.8946624
1733,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.70814323
1734,CCOP(=S)(CC)Sc1ccccc1,3.94,3.8847234
1735,CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.726583
1736,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.8246565
1737,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,3.9573488
1738,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.37743303
1739,CC1CCC(C(C)C)CC1,5.56,4.400991
1740,Cc1nnc(C=NO)s1,0.78,0.39108232
1741,N#Cc1cn[nH]c1,0.24,0.27482525
1742,O=NN(c1ccccc1)c1ccccc1,3.13,2.5748434
1743,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,2.8031406
1744,O=NN1CCOCC1,-0.44,-0.068104014
1745,NC(=O)c1ccccn1,0.15,0.123995796
1746,CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,1.8448113
1747,CN(C)c1ccccc1,2.31,2.300881
1748,CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.2699063
1749,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.8335257
1750,Cc1nc(C#Cc2ccccc2)cs1,3.3,3.6888936
1751,COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.16379966
1752,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.41161
1753,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.3175454
1754,O=C(O)Cc1ccccc1F,1.5,1.79845
1755,CCN(N=O)C(=O)N(C)C,0.71,0.8060081
1756,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,0.1376455
1757,CCOc1ccccc1,2.51,2.7663727
1758,CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.1969507
1759,COC(=O)c1cncc(C)n1,0.1,0.6059061
1760,ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.549849
1761,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.7320487
1762,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.9711099
1763,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.3704586
1764,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.7842298
1765,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,3.6057742
1766,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.17595242
1767,Ic1cn[nH]c1,1.7,1.311924
1768,C=CCCCCCC,4.57,4.4422917
1769,NCCc1c[nH]c2ccccc12,1.55,0.737877
1770,Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.0199643
1771,CC(C)CCO[N+](=O)[O-],2.84,2.355466
1772,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.6089277
1773,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.7286181
1774,CN(Cc1ccc(F)cc1)N=O,1.67,1.3519973
1775,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,3.2496386
1776,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.7960172
1777,CN(C)P(=O)(N(C)C)N(C)C,0.28,0.23784663
1778,CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.0781453
1779,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,3.01924
1780,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.84421
1781,CSc1ccc(SC)nn1,1.85,1.3151897
1782,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-0.7065003
1783,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.15030836
1784,CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.0693998
1785,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.2602465
1786,NC(=O)C=Cc1ccccc1,1.43,1.1505581
1787,Cc1nccnn1,-1.31,0.24578728
1788,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.7800155
1789,CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.4376056
1790,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.5009286
1791,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.59515333
1792,CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.7614392
1793,N#CCCOc1ccccc1,1.61,1.2928349
1794,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.8590288
1795,CC(=O)C(O)O,-0.72,-0.75313735
1796,CN(C)c1ccc(C(N)=O)cc1,1.14,0.5252671
1797,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.0038
1798,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,2.11467
1799,CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.2223306
1800,Cc1ccc(C)c(Cl)c1,3.86,3.7457762
1801,CCOc1cc(C(=O)NN)ccn1,0.48,0.37873212
1802,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-0.6508012
1803,OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.7214012
1804,CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.1309993
1805,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.4135194
1806,c1ccc2nonc2c1,1.69,1.7305853
1807,NCCNC(=O)c1ccccc1,0.06,0.47744063
1808,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,2.804308
1809,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,0.08888771
1810,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.3391676
1811,Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.0888615
1812,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.2465059
1813,C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.111354
1814,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,1.2011626
1815,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,1.9237223
1816,CCc1cc(NC(C)=O)ccc1Br,3.33,2.9583197
1817,COc1ccccc1NCCO,1.5,1.092199
1818,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.4205687
1819,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.046352606
1820,CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.4416585
1821,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.0511448
1822,Fc1cc(F)c(F)c(F)c1F,2.53,2.6455915
1823,CC(=O)c1ccc2cccccc1-2,2.87,2.9213603
1824,CC(=O)CCC(C)C,1.88,1.9143822
1825,NC(=S)NN=Cc1ccco1,1.64,1.0991621
1826,C=CC(=O)NCCN(C)C,-0.25,-0.13020848
1827,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.9315307
1828,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.7776029
1829,O=[N+]([O-])/C=C/c1ccccc1,2.11,1.991314
1830,ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.4279394
1831,O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.71917593
1832,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,2.9975512
1833,Cc1cc(C)cc(C)c1,3.42,3.4522994
1834,CC(=O)Nc1ccc(C)cc1C,1.46,1.6493934
1835,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.41220728
1836,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.28228715
1837,CCC(CC)COC(=O)N(CC)CC,3.6,3.547224
1838,OCC(F)(F)F,0.41,0.5686673
1839,CCc1ccc(C(=O)O)cc1,2.89,2.9054446
1840,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.6491213
1841,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.431629
1842,CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.5784638
1843,N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.8525755
1844,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.598325
1845,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.2145147
1846,N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.43841377
1847,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,1.8726555
1848,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.3884745
1849,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.58154905
1850,N#CCCN(N)c1nc2ccccc2o1,0.9,1.0259011
1851,O=Cc1ccc2c(c1)OCO2,1.05,1.1874633
1852,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.6130395
1853,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.3752115
1854,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.8546758
1855,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.3208709
1856,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.45651218
1857,Cc1ccccc1OCC1CN=C(N)O1,1.69,1.8189977
1858,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.32940242
1859,O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.490447
1860,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.055767
1861,CCN(CC)C(=O)c1ccccc1C,2.02,1.8762461
1862,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,0.25642458
1863,CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.531879
1864,O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.483271
1865,Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.29211447
1866,COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,1.9851781
1867,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,1.873676
1868,O=C(O)c1c(F)cccc1F,1.59,1.7520226
1869,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.698852
1870,Cc1ccc(N)cc1,1.39,1.2614635
1871,CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.7499747
1872,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.18207993
1873,CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.0660157
1874,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.1753163
1875,Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.93380046
1876,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.1110888
1877,Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.6904491
1878,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.81942546
1879,CC1=CC(=O)C=C(Br)C1=O,1.21,1.0469391
1880,O=C(O)CS,0.09,0.16701807
1881,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.5869384
1882,O=C(O)c1cccc(O)c1O,1.2,1.1268839
1883,COc1ccc(C(=O)O)c(O)c1,2.99,1.766757
1884,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.3949194
1885,COC(=O)CCCCC(S)CCS,2.27,2.9102197
1886,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.893438
1887,COC(=O)Nc1ccccc1F,1.66,1.7264369
1888,CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,2.9752996
1889,CCc1ccccc1CC,3.72,3.8843765
1890,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.069631
1891,CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,3.918713
1892,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.6509929
1893,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.0322893
1894,CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.228361
1895,CCCCC(NC(C)=O)C(=O)OC,0.79,0.6573882
1896,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.3125057
1897,N#Cc1cccc(C(=O)O)c1,1.48,1.3309586
1898,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.18802379
1899,N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.7261963
1900,O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.1802853
1901,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.0661013
1902,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.2866893
1903,CN(C)C(=O)Oc1cccnc1Cl,1.04,0.92680466
1904,O=S1(=O)Nc2ccccc2N1,1.12,0.9182962
1905,O=C(O)c1ccccc1Cl,2.05,2.029368
1906,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.5838456
1907,N#Cc1ccnc2ccccc12,1.98,1.744762
1908,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,3.8082538
1909,CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.5921476
1910,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.1683512
1911,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.504518
1912,O=C1C=CC(=O)N1c1ccccc1,1.09,0.99856853
1913,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.7047393
1914,O=C(CC1CCCCC1)N1CCCCC1,3.2,2.9583197
1915,O=C(O)C1CCCCC1,1.96,1.4180778
1916,O=C(O)Cc1ccc(F)cc1,1.55,1.4896588
1917,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.0359352
1918,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.2070212
1919,C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.521562
1920,CC#CC#CC#CC=CC(=O)OC,3.85,2.7053866
1921,CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.6760716
1922,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.7881298
1923,CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.7518163
1924,O=Cc1ccco1,0.41,0.5237657
1925,c1ccc(C2CC2)cc1,3.27,3.5331438
1926,O=C(c1ccccc1)c1ccccn1,1.88,2.0282664
1927,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.5216649
