smiles,logP,logP_pred,logS,logS_pred
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,4.004685779119266,,-6.771008274291445
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,2.5389661216692314,,-5.985317267928499
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,1.41603159484007,,-2.6397683580477125
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.8444408171024715,,-3.1160586313513283
CCOC(=O)c1ccc(C#N)cc1,1.87,2.0088784460102547,,-2.7483894371016815
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.3120454056398083,,-3.2316773522305753
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,2.5820064279770767,,-2.691796613540465
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,0.9905856504940851,,-2.238631205399598
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.3239580496660666,,-3.153652444309099
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.2491455919887002,,-2.9344806903110894
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.0975225318448358,,-2.517940619062643
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,5.65169096965327,,-6.20448876149521
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.5995837998601625,,-2.1787272356465475
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.416204315769535,,-1.8135734454137515
CCOC(=O)c1cncc(C)n1,0.51,0.5458223719697197,,-1.387485132354037
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.2865076375364004,,-1.8180480929708176
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.6443460303279969,,-3.3735560857468743
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.861212131559152,,-5.550023727499918
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,-0.07123420432007022,,-1.6383989891729511
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,3.4598463753570696,,-2.828717259745573
CCOC(C)=O,0.73,0.5714424391007371,-0.04,-0.1268132106780615
CCOC(CP(=O)(OCC)OCC)OCC,0.69,1.4936223154770756,,-0.6187394017848953
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,2.4265257355082,,-1.9314461312541518
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-2.262942048977311,,0.3862624779569179
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,3.09171623591807,,-3.9687530552846226
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.249013519454656,-3.42,-3.28241646901496
CCOCC1CO1,0.36,-0.11216644478677873,,0.20220116972407043
CCOCCCl,0.98,1.069170144566006,,-0.41271454062186574
CCOCCO,-0.32,-0.29890008125970624,,0.8839276388683714
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.511065571880113,,-5.3943333370456195
CCOCCOCCO,-0.54,-0.5235663749134982,,0.7580425463045799
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.018473558837455606,,-0.6690004384158175
CCOCOCC,0.84,0.6474922763873481,,0.017033519134746378
CCOCc1cc(=O)c(O)co1,-0.38,-0.23044441468063015,,-0.133791863664654
CCOP(=O)(CC)OCC,0.66,0.760106494947741,,0.3729726007896157
CCOP(=O)(CC)SCCSCC,2.03,1.9922106778465827,,-1.817482964598989
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,1.5476965525986563,,-1.9599186247883569
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,3.1391195851143747,,-2.550582912107217
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.778788850074479,,-4.277271296125569
CCOP(=O)(OCC)OCC,0.8,0.6693966063822365,0.43,0.7777149076952035
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,3.8526901144505947,,-3.646655488645665
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.5881846051714263,,-1.4320301473296548
CCOP(=S)(CC)Sc1ccccc1,3.94,3.7836126156370313,,-4.418018576423979
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,3.913721656493709,,-4.006610919159822
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.5392463582054217,,-2.6646082803249986
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.759737886030491,,-4.834510698118329
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,4.89668685874725,,-4.576809141071074
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.647603852367941,,-3.722817739069851
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,4.101679246779182,-6.34,-4.835774416467216
CCOP(=S)(OCC)SCCSCC,4.02,3.6695890294620837,-4.23,-3.7468499468810963
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,3.760913734604703,-4.755,-4.074518720275204
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.644952822631435,-5.54,-5.082781652814491
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,3.979552242259108,,-5.278711864653076
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.2788516622281958,,-0.6235515079166332
CCOc1c(OC)cc(CCN)cc1OC,1.11,1.1268495387003552,,-1.9537261270854216
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.269837872439613,,-4.3679801368414175
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.8925180013590275,,-4.725972353181629
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.4051493058907454,,-3.4958960515806132
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.7311650965620513,,-3.0873437555387113
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.551247691679567,,-6.700878488423651
CCOc1ccc(C(=O)O)cc1,2.39,2.316892183014663,,-1.9635642402564653
CCOc1ccc(C(N)=O)cc1,1.3,1.2376739294332408,,-1.8019296752307736
CCOc1ccc(C=O)cc1OC,1.63,1.5453281000773103,,-1.911509624586933
CCOc1ccc(CC(=O)O)cc1,1.95,1.550431489698029,,-1.5831065104147275
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,1.7474210150140075,,-3.0355185081313345
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.5417402531091575,,-5.69232012865686
CCOc1ccc(NC(C)=O)cc1,1.58,1.4353684169555987,-2.35,-2.2723436672705426
CCOc1ccc2cc[nH]c2c1,2.53,2.5537776498995863,,-3.0879854960050808
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,2.9634219674484488,,-3.208388632375037
CCOc1cccc(NC(C)=O)c1,1.82,1.6800817288344185,,-2.48304360995795
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.5958160535187345,,-2.922810650536132
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.514187657150424,,-2.5323929407725116
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.219629044064482,,-3.753347111461129
CCOc1ccccc1O,1.68,1.6444216435241317,,-1.5174525799013323
CCOc1cccnc1,1.44,1.5372367085733951,,-0.7544020968733776
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.698542868034615,,-4.828087994243838
CCOc1cnc(Cl)cn1,1.99,2.112428939842669,,-2.1160831964753535
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,3.4390084252829283,,-4.263908347219656
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,0.19728930212690732,,-2.090698678380889
CCS(=O)(=O)CC,-0.59,-0.35208455485092305,,0.30025160652489635
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.003476094531257079,,-1.6031436265997352
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.5612789787595891,,-1.7278118633511368
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,3.4611065210528897,,-4.882676810276207
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.4334369910917313,,-3.50436234854152
CCSC(=O)COc1ccc(Cl)cc1C,4.05,3.6803771060287405,,-3.5726801666563177
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,1.9753866581868476,,-3.1120480950167027
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.6699031792619359,,-2.373971478990197
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,4.092862904013355,,-5.041025804218578
CC[N+](=O)[O-],0.18,1.064211411118747,-0.22,-0.8194105804923395
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,1.0489372114205846,,-2.2930706169019492
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,2.8389720008203145,,-4.023144758792345
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,0.10448128656821165,,-1.2312955592622596
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,3.957477866092647,,-4.485593025475619
CCc1cc(Br)ccc1NC(C)=O,2.27,2.644372030677623,,-2.9025700808904817
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.5763577359085303,,-4.242470548468267
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.0314628792982155,,-1.6844673989239218
CCc1ccc(C=CC(C)=O)cc1,3.26,3.2483660654162847,,-2.786323694158155
CCc1ccc(CC(=O)O)cc1,2.25,2.2207747886092655,,-1.7446282671695732
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.495287583293272,,-2.9748321725587568
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,5.064272204976602,,-5.231716228890023
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,3.102069007648657,,-4.55810869419383
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.141095666194222,,-1.9158128857025318
CCc1cccc(NC(=O)NC)c1,2.1,2.046825879223464,,-2.396995236418757
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.4614901849820283,,-2.67069793408508
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,3.7208880729741263,,-3.4337344368589124
CCc1cccc2nc(C)cc(=O)n12,1.63,1.3374037261880394,,-1.3041585904932687
CCc1ccccc1C(N)=O,1.17,1.1115412629520935,,-1.313306326709114
CCc1ccccc1CC,3.72,4.4743053089980815,-3.28,-3.8429721956306166
CCc1ccccc1[N+](=O)[O-],2.58,2.8552143612359977,,-2.783216303376296
CCc1ccncc1,1.65,1.7153506077264111,,-0.38955430209474473
CCc1cnccn1,0.69,0.860715810145946,,0.3353144462033284
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.622409399657728,,-4.4539670938862574
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.363697345727182,,-3.6147708770626372
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.827108911834233,,-4.836672896902787
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.5086407220802136,,-3.2114603950227734
CCc1nccnc1C,1.07,1.1589667727169273,,0.012013430302369343
CCc1nnc(SC)n(N)c1=O,0.46,0.655971533520332,,-1.3564076615333172
CCc1occc(=O)c1O,0.63,0.27906658846154153,,-0.39987009911075155
CCc1ssc(=O)c1CC,2.78,2.5413416455277713,,-2.6921814781604336
CCc1ssc(=S)c1CC,3.51,3.2996158879670725,,-4.219461888506363
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,0.0877615273722192,,-2.7969515256149866
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,4.027234213276811,,-4.975570314806896
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,5.296407389741976,,-4.9888147787945005
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.149483492809047,,-3.2469441860408454
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,0.5746051642604217,,-2.5697665986971527
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,0.3183400157181988,,-2.6044646835812006
CCn1ccc(=O)c(O)c1C,-0.31,-0.22978538832609985,,0.15143285821354135
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,1.0692799451718809,,-2.4040289045738406
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.5745276001440605,,-3.5660954971595533
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,1.183335046125188,,-2.743041582268225
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,0.8634130520068919,,-2.9396198377655076
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,2.4829554239130585,,-3.583042584649355
CN(C(=O)c1ccccc1)c1ccccc1,2.36,2.575022452421561,,-3.6280010286518527
CN(C)C(=O)C=Cc1ccccc1,1.73,1.519364878213024,,-1.7813686165629719
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,1.129379072942186,,-1.9321239471170932
CN(C)C(=O)COc1ccccc1,0.8,0.7358122757006433,,-1.6192186844155463
CN(C)C(=O)Cc1ccccc1,1.48,1.0492203989872575,,-1.2409547976483752
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.688186065896582,,-2.8112874760518785
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.8847819648485897,,-1.8734241513044432
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.6011448393055505,,-2.1671506793851174
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.766818804406388,,-3.9984814164850544
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.735735488975256,,-2.934064060621279
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.2528563527408787,,-4.399299650247549
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.539906915755014,,-4.37639932970636
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.508635595283711,,-4.248481272672677
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,1.9546245718680333,,-2.998199472841051
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.355948558537867,,-2.282953744106588
CN(C)C(=O)Nc1cccc(N)c1,-0.1,0.1557174118831759,,-1.6288676565243363
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.059390200448398,,-5.3668808283586245
CN(C)C(=O)OCCCc1ccccc1,2.93,2.93579185880015,,-2.467355470017572
CN(C)C(=O)OCCCc1cccnc1,1.44,1.559768661504095,,-0.9173578714009789
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.502215686275505,,-2.8399932254459026
CN(C)C(=O)OCCc1ccccc1,2.4,2.3272523880012765,,-2.085869300747298
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.8050567283292345,,-2.0294856978789864
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.426499565992601,,-2.787235490559315
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6562917460410747,,-2.554818657351935
CN(C)C(=O)Oc1cccnc1Br,1.14,1.0375534721350395,,-1.6366720805470891
CN(C)C(=O)c1ccco1,0.41,-0.18719054842155147,,-0.6399500138580603
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,1.2019725296961998,,-4.621359711914421
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,0.050565848294477966,,-1.924240170809602
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.7024610655038499,,-2.1681093081278413
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.1534093786514492,,-0.613112515572722
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,0.02938903083324096,,-1.3501841234389393
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,-0.22022917210648885,,-0.5929698379008626
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.5255523627483569,,-3.0974329773238938
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,-0.3905419386594562,,-1.2841347600789175
CN(C)CC(O)c1ccccc1,1.54,1.1966446390395344,,-0.77988831150323
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,5.820785461735375,,-5.735075187985865
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.651257778523864,,-6.307860994902045
CN(C)CCCCc1cccnc1,1.49,1.7114240946300698,,-1.0279681926614068
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,4.176473504115247,,-5.610693078422509
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,2.313573540437838,,-3.071034551112548
CN(C)CCCc1ccco1,2.08,1.4802554837073338,,-1.0306789729942394
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,2.8996236951285006,,-2.8296368766344604
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,1.8786956293915162,,-2.895810582729853
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,3.4614459452381903,,-3.6208198582475504
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,1.568386839789035,,-2.6925758239894613
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.478033717546381,,-2.4366729489245467
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.6415369277078207,,-1.6434527755509019
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,2.317263943255674,,-2.0297217014777367
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,3.993858949397595,,-4.732664154301777
CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,2.013893791914929,,-2.598130209301842
CN(C)N=Nc1ccccc1C(=O)NN,1.28,1.0484787437792191,,-1.5476490833478014
CN(C)N=[N+]([O-])c1ccccc1,1.8,1.2693125953932747,,-1.0472465705622023
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,0.6841991980014135,,-2.5439588080275497
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.780175588095055,,-1.0745751592428934
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27,3.518998500741615,,-4.311384807100737
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,3.419110796016096,,-5.129952660750208
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.738594144509097,,-4.2159013019704545
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,2.4241640759249456,,-2.611439713175796
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,2.2090017360193204,,-2.55796623759003
CN(C)c1ccc(N=C=S)cc1,3.96,3.6088637264312977,,-4.4385761324795165
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.39319250564038,,-4.849797909734217
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,2.766908950035653,,-4.290749227337526
CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65,0.701659387449395,,-2.103055652888648
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,3.0019681605705575,,-4.283782652324257
CN(C)c1cccc(C(N)=O)c1,0.95,1.1407287361776324,,-1.40180248271201
CN(C)c1cccc(O)c1,1.56,1.2472819835656663,,-1.1242999338582313
CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,1.3196835676585015,,-1.8623798109375342
CN(C)c1cccc([N+](=O)[O-])c1,2.16,2.3499483319230783,,-2.3938447574670647
CN(C)c1cccc2ccccc12,3.46,3.761066631391585,,-3.6632909644237084
CN(C)c1ccccc1,2.31,2.436320901677158,-1.92,-2.208491287258152
CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,2.4864113590070924,,-3.4294737958916803
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,1.886083255805191,,-2.707094031043812
CN(C=O)c1ccccc1,1.09,1.2821629968285901,,-1.490432704218802
CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.7974959376740434,,-3.274449951041466
CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,1.587614919215277,,-2.4917006181176418
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.9133135555029401,,-4.772091490420561
CN(CCO)N=Nc1ccccc1,1.71,1.9040249086603729,,-1.8365290830727645
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.148908842648908,,-4.672810308138022
CN(Cc1cccc(Cl)c1)N=O,1.46,1.8710517644442537,,-1.8966793227018908
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,3.014939331536371,,-3.598211401931735
CN(Cc1ccccc1)c1ccccc1,4.22,3.7473176133344577,,-3.8269607283443565
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-0.9866964217219776,,-3.293368896004874
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.9094584817427136,,-2.000727801835136
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85,-2.0040411290958895,,0.33203455176746965
CN(N=O)C(C)(C)C,0.81,0.9411439744317234,,-0.683076350087044
CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.41,4.397101006314815,,-4.625746552605422
CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,-0.33742338997562094,,-0.8761086937860072
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,2.377021447487772,,-3.252068413423842
CN1C(=O)CCC1(O)c1cccnc1,-0.57,-0.8050347714510497,,-0.15449809957181015
CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21,3.04,3.6012669944520237,,-5.192044434591162
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,3.015401808124807,-3.7539999999999996,-4.1111894401523905
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.306166957171821,,-2.87067348191893
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12,3.3640431195385228,,-4.438601375443763
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,3.015457989063614,,-4.119798740317453
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98,1.6598030825564296,,-3.443333557132808
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83,2.3165528562690483,,-3.3405035794358184
CN1CC=C(c2ccccc2)CC1,2.71,2.7525717860353947,,-2.3155410219826713
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,3.024734080106676,,-4.20671032661011
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,0.8489558979936209,,-3.695507086179546
CN1CCCC1,0.92,1.1857697019530176,,0.3349557303956061
CN1CCCCC1c1cccnc1,0.96,1.9754823578782001,,-0.7434208035272198
CN1CCN(C)CC1,-0.4,0.41632202290990983,,0.5091336330574454
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.731486058633858,,-5.316313735883673
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,5.205308967389557,,-5.798379469568814
CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,-0.1824887216657256,,-1.406626787596805
CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,1.6431366646284027,,-2.703488212497806
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,2.1469723302494828,,-1.5690068051360526
CN1CCOCC1,-0.33,-0.020947754022246023,,0.7010393434047484
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.1410971401266994,,-3.1744665214205714
CN=C(NC#N)NCCSCc1ncccc1OC,0.97,1.1372745828378519,,-1.6426778527824357
CN=C(NC#N)NCCSCc1nccs1,0.89,0.9796744101646522,,-1.0286387617403538
CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81,1.8251933075454134,,-2.6674600106065225
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,1.996516259160366,,-3.345695296269129
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,0.8275432208130704,,-3.555756782189164
CN=c1[nH]c2ccccc2o1,1.82,2.200306413343184,,-2.479259520525682
CN=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.3096035244993196,,-1.544554223463266
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,2.3502142030655997,,-3.698587331716359
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,1.8360366741737504,,-2.77499851071653
CNC(=O)C(CC(C)C)NC(C)=O,0.14,-0.14695876009576825,,-0.5966676302137306
CNC(=O)C(NC(C)=O)C(C)C,-0.35,-0.27944065217960556,,-0.30878599576372734
CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,1.8381463825695894,,-4.205322446695452
CNC(=O)CCc1c[nH]c2ccccc12,1.23,1.3889840084730398,,-1.9001080177691008
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,2.05759845592011,,-3.434667611272856
CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82,1.9109913172325452,,-2.8632523825745473
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,3.4419531082658352,,-3.570272694428583
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58,4.682589485886929,,-5.095767527393229
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,3.9,4.005777214959204,,-4.609092597528193
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.201229215886992,,-3.016433740142922
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.2797052595886833,,-2.7001831052926337
