smiles,logP,logP_pred,logS,logS_pred
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,3.5119470657454475,,-3.6330441979004493
CCOC=O,0.23,0.1305154794648984,0.15,-0.07918322354040486
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,0.1283974121493916,,-0.7621461448149751
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,4.801732701845803,,-5.998882271994434
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,2.8327404026490632,,-4.5773432698927286
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.839373191591126,,-4.788763333626858
CCOCCOCC,0.66,0.3840917180249954,-0.77,-0.03845264766026002
CCOCCOCCOCC,0.39,0.23770250881437915,,-0.1794757416117947
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,3.8058962723287486,,-4.876524435130866
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.3936295075800094,,-2.0244580476699543
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.197447513859739,,-4.206527294119424
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.7128065636857306,,-5.168779007961685
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,4.357340971477582,,-5.315197885551569
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.608639442625074,,-1.6964701167916223
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.370029381796801,,-2.9251042416949384
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,2.0642253502087584,,-3.4652280294855933
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.9552780810942654,,-3.9945324886759694
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.335268209246767,-5.7520000000000024,-5.914530949447117
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,4.359949323850139,,-3.856267149235967
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,4.931754864213648,,-5.227049831604161
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,4.093798966147425,,-3.393968109061317
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,3.8048080950690677,-3.658,-3.5867234043571776
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,2.142134266946834,,-2.763080851328475
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,2.762879994240485,,-2.8341848893018518
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03,0.9442267029964317,,-3.714349048170993
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.352262854203372,,-4.246223921577168
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,1.7773117804315766,,-3.177508751504665
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.7355477646332647,,-5.738447473835555
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,3.9674296180089264,,-5.825053225377061
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,5.340290100222069,,-5.151282819140931
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.86036342251667,,-5.725178788349096
CCOc1ccc(NC(=O)NN)cc1,0.53,0.3095027041582086,,-1.1353834467687618
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.5820513154826648,,-2.0527211403381562
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.380408974321356,,-2.921065081356472
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,2.8713826890808507,,-3.6343993096673493
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.1119750087402127,,-1.9575052180294648
CCOc1ccc(OC(=O)NC)cc1,1.63,1.5791493266908718,,-2.423973515138748
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.13803249995027844,,-2.680277488211488
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.592824246698426,,-3.3587148198751664
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,1.9831687896032422,-3.81,-3.036797242866852
CCOc1ccc2nccnc2c1,2.22,2.411914412981386,,-1.9434585569931269
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,1.316788197692682,,-1.9773077966613752
CCOc1cccc2cccnc12,2.25,2.754269685187019,,-2.379424417838493
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.5585758906884757,,-3.1738731854380733
CCOc1ccccc1C(=O)N(CC)CC,2.5,1.9821692481251938,,-2.504316790981951
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,3.7592676301516965,,-4.171184719727622
CCOc1ccccc1OC(=O)NC,1.24,1.3245404518509214,,-1.8755407407518319
CCOc1ccccc1OCC,2.42,2.330106220667395,,-2.251171472871462
CCOc1ccccn1,1.81,1.84930451970699,,-0.7319628964267095
CCOc1cccnn1,0.63,0.8021897544614343,,-0.13391927492454547
CCOc1ccnnc1,0.2,0.5389690012971449,,-0.256033181064915
CCOc1cncc(OCC)n1,2.55,2.466113357963487,,-1.0690904237234382
CCOc1cncnc1,0.56,0.7882727878145954,,0.33960946757216837
CCOc1nccnc1C,1.82,1.4295430000997331,,0.0600540465727164
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,0.7329250524853419,,-3.868156538427812
CCS(=O)c1cnc2ccccc2n1,2.29,1.8531856908710587,,-1.953100401400404
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.2573965207618585,,-2.567816022174943
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.113220935016912,-3.68,-3.816172614462122
CCSC(=O)N1CCCCCC1,3.21,2.4741068034503746,,-1.8023736847430794
CCSC(=O)Oc1cccc2cccnc12,2.74,2.990936357545377,,-3.458774591798669
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.392630487355083,,0.013192094290531475
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.987411521723338,,-5.4807093702420016
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.410263558104496,,-2.888439524914052
CCSCc1ccccc1OC(=O)NC,2.04,1.9488839620568406,-2.09,-2.8720327323344947
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.038366419515827,,-6.41176938878054
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,1.883003294639044,,-3.5681670771861147
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.3415683292489464,,-3.139584901559819
CCc1[nH]ccc(=O)c1O,0.05,0.06996785300702735,,-0.4732662714031264
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.216782396438373,,-3.1870247495669335
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,4.057303554360742,,-2.9219630067761635
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,4.891352640497738,,-4.487435492240774
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.7938686663974814,,-2.220563917719765
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.309576374584231,,-2.2455120539359696
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.5531438776429791,,-3.293163989455366
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-1.3296341257905993,,-1.96820758989455
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.4980465764427757,,-4.263313163815275
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,4.137259026250242,,-4.75974980224726
CCc1ccc(C)cc1,3.63,3.823934928923645,-3.11,-3.3551568807548895
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.7832672742486375,,-4.064103473029413
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.142593874673942,,-3.857683380811764
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.4102812089500736,,-1.6484664632407924
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.079163568297483,,-2.507459163291881
CCc1ccc[nH]1,1.59,1.9224698546082462,,-0.8077488255007244
CCc1cccc(C(C)C)c1NC(C)=O,2.1,2.178322593790966,,-2.516859641323572
CCc1cccc(C)c1C,4.34,4.07540666315221,,-3.5617920895575255
CCc1cccc(C)c1NC(C)=O,1.41,1.4881807678597174,,-1.7566862384849515
CCc1cccc(CC)c1,4.57,4.141113155514445,,-3.6323445826148655
CCc1cccc(CC)c1O,3.03,2.8894684238019384,,-1.8858650198519862
CCc1cccc(O)c1,2.4,2.3429454204854334,,-1.1047478758770415
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.241151766193336,,-1.2798324826039245
CCc1cccc2ccccc12,4.4,4.303728849733918,-4.17,-4.263546029688547
CCc1cccc2cccnc12,2.93,3.0665609220522096,,-1.8598776672964528
CCc1ccccc1OC,3.18,3.0350670567648685,,-2.3907698347448845
CCc1ccco1,2.4,2.325959450408063,,-1.4167892235889887
CCc1cccs1,2.87,3.047103588542691,,-1.7513523528705002
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.6134300196529567,,-3.44298023945895
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,3.9406993305021074,,-3.8485411504349036
CCc1cnc2cccc(C)n2c1=O,1.79,1.3519490566926151,,-1.6705311332915138
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.749205494573343,,-1.9246261131535645
CCc1ncc(C)nc1CC,1.95,1.9689368618853746,,-0.3452247614655022
CCc1oc(C)cc(=O)c1O,1.07,0.8069739008994705,,-0.7637301116547586
CCc1ssc(=S)c1-c1ccccc1,3.52,3.8962191322410327,,-4.838793578764763
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.314465535450174,,-3.4237671586900316
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.4610719498001643,,-2.7779843869432197
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,4.538156620919546,,-4.987660840472075
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,2.709225221956307,,-3.113609259643478
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.22850948468045074,,-3.3267498183115674
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,5.332184816162783,,-5.398586376555006
CCn1cccc(O)c1=O,0.2,0.2406883829226807,,0.2547897793198448
CCn1nc2ccccc2n1,2.1,2.0579050276994804,,-1.3730843099763617
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.5761084988423915,,-5.153284388122601
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.167904408247805,,-3.2231115743643084
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.0160928905480833,-3.35,-3.724610770757634
CN(C(=S)c1ccccc1)c1ccccc1,3.12,3.1572327765975814,,-4.6606859060738195
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,3.7297281236005704,,-4.5308528254793154
CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,3.3965685545294386,,-3.2087965638438045
CN(C)C#N,-0.15,-0.03468368297471658,,0.07673706058048513
CN(C)C(=O)COC(=O)c1ccccc1,1.07,0.6094663655440153,,-1.3413549279698824
CN(C)C(=O)Cc1cccs1,0.65,0.9234447367338965,,-0.6316936050799544
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,1.9543779513606832,,-3.2129497027485203
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.2509227606091624,,-2.9176652545723845
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,1.9584341802951792,-2.89,-2.8858423820061154
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.4393704054358347,,-2.2462498017565853
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.7998309015278804,,-3.125645619227898
CN(C)C(=O)OCc1ccccc1,2.16,2.1508394748540782,,-1.9203532338984601
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,2.874039856986637,,-4.58041889530068
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,2.391352929276514,,-4.46414639068057
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.2240543906583983,,-2.730762330635158
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.2346944261024908,,-2.2944347794025663
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.6931818238382186,,-1.9775503602908084
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.6305186240846217,,-2.424581959543871
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.3097965354993755,,-2.577168490327363
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.8203985648552792,,-1.4149786165959393
CN(C)C(=O)c1cccs1,0.75,0.8518553841409386,,-0.9431632640798862
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.6237478402184404,,-1.71339533525267
CN(C)C(=S)N(C)C,0.49,0.2878653731790861,,-0.8213951248505742
CN(C)C(=S)NN,-0.3,-0.8626083532573179,,0.8475793720391627
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.6928550658314119,,-4.5541337857133595
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,0.8338178484538088,,-4.545271473285964
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,0.8055533744870333,,-4.468929180349177
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.24809174336054163,,-4.544204001755842
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-0.820498314468427,,-2.541149826688074
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,0.1789140350051941,,-3.67602836469709
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.581217236835573,,-1.8927978379793104
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.5108403701735971,,-2.3620256854808965
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.507894778069689,,-0.6551669640072362
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.2542425419630256,,-0.7038403613601631
CN(C)CC(=O)NCc1ccccc1,1.11,0.7899714114438918,,-0.946646075521254
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,4.007407017681347,,-5.498342764353641
CN(C)CC(F)(F)F,1.06,0.9004203944845539,,-0.4693862111352729
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.6785522948873117,,-4.168361116254497
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.086661178996948,,-5.749557989537134
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.192875106898787,,-4.931075869971776
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.8321905559740366,,-3.624993743306808
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,4.848766440089655,,-5.738832510672799
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.2434450301558124,,-4.203577859266963
CN(C)CCc1cccs1,1.99,1.9514361709616448,,-0.8707648450410059
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,0.700741660785462,,-3.4797863668848583
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.4264896473438906,,-2.255976232148164
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,0.8906580724741067,,-1.1658151253303117
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,0.8831046113082492,,-1.8670008487854743
CN(C)N=Nc1cccc(Cl)c1,3.44,3.318766346459312,,-2.934516632402409
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,1.4771265996484226,,-2.7579759704436375
CN(C)N=O,-0.57,-0.4660831956034297,,0.7961506146823978
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,0.233176507434959,,-1.7149907957293862
CN(C)S(=O)(=O)c1ccccc1,1.35,1.5472811342549209,,-1.492547735549904
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.3359633980989183,,-4.402293383527413
CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,4.462730064769659,,-5.3006783092456065
CN(C)c1ccc(C=O)cc1,1.81,1.860721245535347,,-1.8019939158227622
CN(C)c1ccc(N(C)C)nn1,0.99,0.9422098536522365,,-1.2768941822122417
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.4800086776975498,,-3.787055161448592
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.708933604407979,,-3.310272597274451
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,0.7621815298254364,,-2.8145945239143493
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.4553346954883053,,-4.093484980378933
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.0890694336744007,,-2.842580826458762
CN(C)c1ccc2cccnc2c1,2.71,2.4293775955289805,,-2.6003117663689848
CN(C)c1cccc2cccnc12,2.73,2.3393964163266086,,-2.157804050640082
CN(C)c1cccnn1,0.29,0.5146976491576134,,-0.1719320845716532
CN(C)c1ccncc1,1.34,0.8333226314025859,,-0.28208614313127267
CN(C)c1ccnnc1,-0.09,0.27314987183941986,,-0.1631832718089674
CN(C)c1cncc(C(N)=O)n1,0.38,0.2047139690658497,,-0.6356191609939996
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,1.3527602015978153,,-3.431753709859581
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,1.8823682443439549,,-2.571317570639019
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.4982069649512733,,-3.2324226624306367
CN(C)c1nc2ccccc2o1,2.1,2.4833508737549983,,-2.832409840748063
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.527495065283265,,-4.2813172277179925
CN(CC(C)(C)C)N=O,1.34,0.9590688669137082,,-1.1457958437520666
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.4059708702249207,,-3.3574831749112537
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,1.6142252769274954,,-2.850678333128597
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,3.6932087243876857,,-4.593109307178963
CN(N)C(=O)c1ccccc1,0.7,0.6415631110735478,,-0.3537463354479984
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.4104123551587497,,-1.6305764976297088
CN(N=O)C1CCCCC1,1.43,1.3688420895047988,,-1.8925057080406051
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,2.2924996670231654,,-4.799400215706504
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.4569283046896955,,-1.4806437997238158
CN(c1ccccc1)S(C)(=O)=O,1.02,1.5519034216114802,,-1.4808964202855652
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.415867082194216,,-4.731301374683519
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,1.6164398544016942,,-4.45421732507536
CN1C(=O)C(=O)c2ccccc21,0.58,0.571900374749585,,-1.7648625244579288
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,4.235412659909806,,-5.613912002063933
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,1.8905980892787897,,-3.553672703073634
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,2.290113240377021,,-4.521427803743758
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,2.036858653306184,,-3.318369146141208
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.258532491344896,,-3.175823190193114
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.1626471387974995,,-6.502780316127261
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.6730577743892083,,-1.6952139580551895
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,4.061490593231584,,-5.47839723361238
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,0.664476035090904,,-1.7433230896699534
CN1CCC=C1c1cccnc1,1.13,1.2989778700098142,,-0.553033069518925
CN1CCCC1c1ccc[n+]([O-])c1,-1.8,0.20636596293206133,,-0.20794332523709036
CN1CCCNCC1,-0.4,-0.90903680130728,,1.3017355894858635
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,0.76685280085139,,-2.020756378225327
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,4.180624257556017,,-5.513303648427664
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,1.4539871962168531,,-3.0253761146203013
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32,-0.1780823102644118,,0.060366529826823
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,-0.32562179502497157,,-4.029630703557568
CN1CCOC(O)C1c1ccccc1,0.99,0.9042544594997373,,-0.5518008558594354
CN1CCc2cccc(Cl)c2CC1,2.92,2.490849046145275,,-2.0159080987712805
CN1CSC(=S)N(C)C1,1.4,0.6318911342290774,,-1.0073233793965066
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,-0.8186815471605455,,-2.1681301256210075
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.5901856310531026,,-2.884887078195799
CN=C(NC)NC#N,-0.4,-0.2038078160493746,,-0.19654546861219346
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35,1.244181453165495,,-4.048402686077849
CN=Cc1ccccc1,1.64,1.7798712332028217,,-1.4856641245556979
CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,1.769134001662494,,-2.1480722924688838
CN=c1[nH]c(C)c(C(=O)CCN2CCCCC2)s1,2.21,2.380885556280962,,-1.949878351846946
CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91,3.724000397004726,,-3.753167370206465
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.0654432381325043,,-3.240974302450369
CN=c1[nH]cnc2sccc12,1.43,1.0699054598600128,,-1.8494847855508565
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69,0.5889501665129082,,-1.6457955096331789
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,2.2385393352818506,,-3.2659648214527635
CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99,2.347212534204842,,-2.9076738569387577
CN=c1nc(SC(F)F)[nH]c(=NC)[nH]1,2.31,2.030550499651845,,-2.730495732134743
CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,-0.32,-0.3066903353940882,,-0.9465598732442593
CNC(=O)C1CCCN1C(C)=O,-1.19,-0.8822538311354373,,0.5152286481418051
CNC(=O)CCC(=O)c1cccnc1,-0.69,-0.462980522905863,,-0.2430135243786653
CNC(=O)COC(=O)c1ccccc1,0.99,0.8448832257427683,,-1.4637578511889549
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3,1.8334642995144557,,-3.8993518853557685
CNC(=O)N(C)c1ccccc1,1.02,1.110705605833016,,-1.3031197882833585
CNC(=O)N=c1[nH]onc1C,0.3,-0.10489555201346912,,-1.4275270341679498
CNC(=O)NC,-0.49,-0.9070077340684306,,1.2692354154525871
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.23,1.3077159065032689,,-3.160144567403395
CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39,0.7205316236746782,,-2.5899748263093967
CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95,0.8237472768075844,,-2.2079442036811567
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,1.6300866822768156,,-4.0253296289743625
CNC(=O)OCc1cccc(COC(=O)NC)n1,0.24,0.821318718040768,,-1.1894590929308126
CNC(=O)ON=C1CSCCS1,0.49,0.40873610826920537,,-0.3933859736226175
CNC(=O)ON=C1SCOC1(C)C,0.82,0.7993725769719853,,-0.6608532014289046
CNC(=O)ON=C1SCSC1(C)C,1.31,1.2542166041262992,,-0.9662578118899283
CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66,2.332544601388515,,-2.91673762229161
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,2.1468467873785935,,-2.6504403958417804
CNC(=O)Oc1ccc(Br)cc1,2.17,2.0874913566697133,,-2.7189582457799224
CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5,1.2050239414788535,,-2.3837695513632733
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,2.798825040313835,,-3.3447850407456565
CNC(=O)Oc1ccc(C(C)C)cc1C,3.11,2.9190988920183125,,-3.3714116669928775
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,-0.04265871755154027,,-1.4298346212329525
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.3569192451787258,,-2.6357911569441703
CNC(=O)Oc1ccc(SC)cc1,1.92,1.9026592389934327,,-2.363735004798477
CNC(=O)Oc1cccc(C#N)c1,0.97,0.9313491541214332,,-2.3762222426988977
CNC(=O)Oc1cccc(C)c1C,1.95,1.9534479201755026,,-2.5221266603106596
CNC(=O)Oc1ccccc1C,1.46,1.5818829965517192,,-1.9877962192639742
CNC(=O)c1cc2ccccc2[nH]1,1.9,1.8884074431854048,,-3.0234091013777946
CNC(=O)c1cc2ccccc2o1,1.85,1.9937171061508798,,-3.2657208360843866
