smiles,logP,logP_pred,logD,logD_pred
CCCn1nc2ccccc2n1,2.53,2.6186690649216215,,2.8358892438652736
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,3.1373164917852963,,3.0726867834224003
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.3278664724722247,,2.989185275779329
CCN(CC)C(=O)Cc1ccccc1,2.4,1.8188309575878858,,1.4757797000457191
CCN(CC)C(=O)OCCc1ccccc1,3.2,3.0492541828925877,,3.0000958398369204
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.559692005132689,,3.337430631963621
CCN(CC)C(=O)c1ccccc1C,2.02,1.909113875075243,,1.9464951408066167
CCN(CC)C(=O)c1cccnc1,0.33,0.4483118990072754,,0.9038567833641484
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.0889099925688983,,1.9214285603178192
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,3.092439393862562,,2.539290603942044
CCN(CC)C(C)=O,0.34,0.19449272801231499,,-0.033506461150750066
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,2.3034243647510886,,0.7769080866485267
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.659866303760918,,2.5018934173605785
CCN(CC)CC(=O)NCc1ccccc1,2.14,2.0582491855879224,,0.49951018470610364
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,0.8347188970666701,,-1.0209685766493282
CCN(CC)CC(O)c1ccccc1,2.02,1.80834500509658,,-0.3629595305120388
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.0885645151506216,,0.3640324739834664
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,2.038055964801303,,-0.47711932148445735
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,3.1583292081186434,,1.1386671618858881
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,1.9646669463719941,,-0.4087066370944461
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,2.3972298816403197,,0.18596998015511668
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.2398204486831386,-0.92,-0.9910423179850345
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.9536103876387445,,-0.06272355514593331
CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14,3.930414175245332,,1.5131613461567566
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,3.2238489325575364,,0.98266420357521
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.2378640101593974,,1.4517307679725524
CCN(CC)N=Nc1ccccc1C(N)=O,2.96,2.821438309688677,,2.13671713329743
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.0565145385049768,,-1.610274753463873
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,3.0764294131869994,,2.3185313977612827
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,3.940587017701487,,2.9300971621005862
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14,1.0670069583688038,,0.5357393120311214
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,2.189659065771316,,1.8258976288314734
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,1.9109716138935775,,1.128340212803598
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,0.9926172325174554,,0.27540289955321895
CCN(CC)c1ccc(CO)cc1,2.29,2.084287463292254,,1.3388084455502591
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,2.845936493785115,,1.8206194216292997
CCN(CC)c1ccccc1,3.31,2.9993670456413764,,2.3201671855151735
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.6015469444789616,,3.029275651125786
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,4.0719776003045896,,3.3850441814955814
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,5.051002431176163,,4.113068779940343
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,0.9383311111345729,,0.6035267719264017
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,1.2813568699327553,,0.7604015830792135
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.6711926068626537,,1.7832039182056583
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.0765971797659608,,0.738536609924493
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,2.5964435489809654,,2.7096110228981827
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,2.3109192828961898,,2.677429701353297
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,2.4410343435291733,,2.5038737997220895
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,1.4376427667570078,,2.339995753092772
CCN1CC=C(c2ccccc2)CC1,3.18,3.0215905544664228,,1.1536155079399013
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64,0.6613102412207756,,-1.1143068775626155
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.725516637846331,,0.8299233738970175
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,2.6394020116402275,,0.846084742007071
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.4241142247202154,,0.24751442563772685
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,1.405926158629041,,-0.14352722269991824
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.356295873839743,,2.88383660702885
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.3611735220018835,,3.941026469649379
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,3.736594491723382,,3.6180304477227168
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.813583766808876,,3.838664455763234
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,4.000560635684414,,3.596825457794729
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.0635724429733973,,2.0477698445860226
CCN=c1[nH]o[nH]c1=N,0.51,0.45309976178837363,,0.8357038519879803
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,1.0753891191816203,,1.1221778213419205
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,3.8134999139789496,,3.612122184417837
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34,3.33074489926973,,2.801812994517845
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,1.2631780893342257,,1.4830622313086255
CCNC(=O)CNC(=O)c1ccccc1,0.58,0.511730173402557,,0.6674335131412377
CCNC(=O)NC(C)=O,-0.01,0.0854675461572394,,-0.5398379198186487
CCNC(=O)Nc1ccccc1,1.64,1.539215361092728,,1.5804988174883552
CCNC(=O)c1ccc(C)cc1,1.38,1.8277388433074793,,1.9011481021816081
CCNC(=O)c1ccc(OC)cc1,1.14,1.6713807181978746,,1.5892898921428738
CCNC(=O)c1cccc(C)c1,1.32,1.8761547648166013,,2.0389610570403254
CCNC(=O)c1ccsc1,1.18,1.192565643554369,,1.8126142044063072
CCNC(=S)NCC,0.57,0.629414721037467,,0.3834796239710194
CCNC(O)=NO,-0.76,-0.3934402739534093,,-1.3389039579598152
CCNC1CC2CC1c1ccccc12,2.62,2.7926476300943177,,0.7802117526868908
CCNCC(F)(F)F,0.74,0.961573286884877,,-0.9116095290521384
CCNCNC(=O)c1ccccc1,0.56,0.9297705400453169,,-0.07014202045411855
CCNCc1ccccc1,1.82,1.919915516187727,,0.22631808933596442
CCNP(=O)(OC)SC,0.07,0.29865979803994436,,0.6826673567471124
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,2.834101146318601,,2.5708086610935865
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.000893791582007,,1.8548923967462352
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.7462089404738355,,1.8328266234063268
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,2.918171692535611,,1.5189676408992896
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.425766326590753,,1.8817938885340302
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.2038010211610435,,1.4639703126775943
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.7501670535035134,,2.3641681615951318
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,3.4138058105817266,,2.53730971678567
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,2.868252552941064,,2.460706303060475
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,3.0700128875948542,,2.0390181529450198
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.680111551845862,,3.6492730671628832
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.261731729192621,,4.221436121972188
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.4677634366260635,,1.6423503945883886
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,3.360712250390419,,2.7978498500476108
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,4.621315553193858,,4.127825664514136
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,3.8414285931720498,,3.5865201427780007
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,4.56674386386225,,4.505335204842984
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.6674761205022826,,3.0944128658762153
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,0.7536877371684405,,0.17560250325667415
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.082254701266039,,3.516168324978149
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.3124805540129723,,2.160447050791954
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.626284396065017,,1.638073952792046
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,1.9171533627125703,,1.6448868445483855
CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,2.499479682358156,,2.4397602368404847
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.2978338952601096,,1.0842283531234422
CCOC(=O)C(F)(F)C(F)(F)F,2.12,2.208382095281106,,2.901457625542346
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.8029813814844333,,0.8464621843375695
CCOC(=O)C(O)c1ccccc1,1.53,1.361793979363653,,0.9345168695322925
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,2.9968386932581725,,2.894987958236142
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,3.4623021839748804,,2.542341187470113
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,5.2464963836360745,,2.9170904013171772
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,4.790927303837853,,3.7586714887593953
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.10881810615048026,,0.09499527301798905
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,2.634023945363383,,2.3160250552091926
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.6275015444228136,,2.508823854206469
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.2607981633550893,,2.0515057592543076
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,1.618866015723796,,1.391330403990393
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.135798344875895,,1.6079378076350286
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,0.8028293982301915,,0.551189063611301
CCOC(=O)CCl,0.94,0.9143037071550897,,2.1093177785617043
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.537851579206034,,2.6024844305830728
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.5694504948877104,,1.4133080185131377
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,2.7956399607026867,,2.3175186891239554
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,1.096918890797374,,0.6974067898413518
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,1.7909862984843463,,1.4521710212067316
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.6046938586147481,,-0.11744562594013308
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.5254590924810754,,0.9972651065363034
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.2954119731744953,,1.4346128857104676
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.119787570618697,,2.196751943544182
CCOC(=O)COc1cccc2ccccc12,2.9,3.0842208129719557,,2.799820785533827
CCOC(=O)Cc1ccccc1,2.28,2.275869357519009,,2.1814708813366703
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.0626024695091347,,2.007739611941827
CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,0.7894436097082076,,0.028304371792475802
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,4.224604023593011,,3.6300253832598086
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.006137446418297,,1.4270753609281415
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,1.7444994102126201,,0.8858572408168757
CCOC(=O)NN1CC=CCC1,1.09,0.7347466986638234,,1.054531271326998
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.141489285138369,3.1,2.6989618344093516
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.5205046948575631,,1.0840143922150378
CCOC(=O)Oc1cccc2cccnc12,1.73,2.340238419304684,,2.2519858053427915
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.953223787122139,,3.4820942390372767
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.1942411287311865,,3.242482684458997
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.3115921823427263,,2.8390706053196624
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,1.5654181996273333,,1.4945204256791333
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.423776076327254,,1.8295489543034127
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.4349814987178564,,1.4806798880089793
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.561204812770473,,2.628709677538187
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,2.6131663902173266,,1.9712872390886012
CCOC(=O)c1ccc2cccccc1-2,3.83,3.208194322851356,,2.7996935772283242
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.0383690983268568,,1.0477956492414897
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.39951796555905,,2.5291798512882666
CCOC(=O)c1ccccn1,0.87,1.0599625401100148,,1.3968982192168848
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,3.62520481617337,,2.503603698413553
CCOC(=O)c1cnc(C)cn1,0.61,0.6193935273162858,,0.7054373549778274
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,0.8890674620463064,,0.8616293950215144
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.6395431839373575,,0.555232326237665
CCOC(=O)c1cncc(C)n1,0.51,0.6558052806348134,,0.7575924717795881
CCOC(=O)c1cncnc1,0.52,0.4049202896487454,,0.16617711779988875
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,2.9618667108705115,,2.6426271603681886
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,0.08029632429464151,,0.2125674772649948
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-1.7547454731903325,,0.36880177585007856
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.902470919170403,,2.125705051387191
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.2833226724130613,,0.14322178774086236
CCOCC1CO1,0.36,-0.09659188947393593,,1.169310950391309
CCOCCCl,0.98,0.9538502405370815,,2.425657620494439
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,2.8493975416416175,,2.514800589328852
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.5893899262764,,3.3329207225430926
CCOCCOCC,0.66,0.6256726769955723,,1.611815749943726
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.30229557646093497,,0.6618563952665542
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9738318735340377,,0.060097361860530274
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.9089206396442262,,-0.14508891377926014
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,4.471259575963238,,3.0945729579613714
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,3.1767960098072,,2.755490457848275
CCOP(=O)(OCC)OCC,0.8,0.8301003010353438,,2.902201404716355
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,2.3551953890767745,,3.359957607524527
CCOP(=S)(CC)Sc1ccccc1,3.94,3.8258989821658003,,3.9566477072559105
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,3.8288237956351794,,2.7902834798445357
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,3.6228657459428257,,3.5698549893945692
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,3.9525553365771593,,3.5660028276806655
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,5.761579340436123,,4.760968227240685
CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,3.1931479806814123,,3.25517257829548
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,4.131622162833908,,2.9397423496634776
CCO[PH](C)=O,-0.6,-0.17823332402401126,,1.067637837266198
CCOc1c(OC)cc(CCN)cc1OC,1.11,1.2064568349375788,,-0.3250978965997411
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.007249013935283,,3.959208603709992
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.998080286816214,,2.918127682647305
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,4.949335558159987,,2.720274381699956
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.8086774640790311,,0.44154660975525384
CCOc1cc(N)ccc1C(=O)O,0.99,1.0031491256549445,,-1.2188905657548355
CCOc1cc[n+]([O-])cc1,-0.53,-0.21910823342051744,,-0.07683401384074484
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.7341676406444573,,3.011294641761344
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.4234362857975054,,3.441108501830776
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.308854515882723,,3.0169440174150033
CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,2.302017543968152,,2.8811046572297276
CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,2.0316559630671827,,1.9278829395510266
CCOc1ccc(O)cc1,1.81,1.9734029449408803,,2.768372462186945
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,2.185074423445725,,2.101175563618543
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.332775182921954,,1.7963714561529662
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,1.3167357392571215,,0.22877874795294373
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,3.3870126012917408,,3.2881550814016647
CCOc1cccc(NC(=O)OC)c1,2.31,2.359839715215156,,2.598631331392995
CCOc1cccc(NC(C)=O)c1,1.82,1.8470687883381287,,1.8455780661593328
CCOc1cccc(O)c1,1.98,2.093371077907277,,2.788779371436364
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.2557655883738577,,0.8419526354848004
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,2.095498469745918,,1.8354060169864637
CCOc1ccccc1O,1.68,1.844592370071332,,2.286904999012247
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,-0.19989701485351752,,-0.17910256856366358
CCOc1cn[nH]c1,0.8,0.8789714475154435,,0.9552893223761509
CCOc1cnc(Cl)cn1,1.99,2.0321196346496855,,2.5441453964244007
CCOc1nccnc1C,1.82,1.7949633701888446,,1.4476826737382127
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.5543391357346379,,-0.3806016782962338
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,0.9075319220999847,,-1.4532584555222883
CCS(=O)CCSP(=O)(OC)OC,-0.75,-0.20514004685238163,,2.335699299785785
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,0.8935862598292494,,1.1360097774994018
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.497042402845753,,2.692791726797624
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.447555013537241,,3.038985957226018
CCSC(=O)N(CC)C1CCCCC1,3.88,3.664231506612386,,3.298608661881042
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,5.129589927819286,,3.0504458823217706
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,0.09301519290201021,,-0.3329173132563352
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.312067032444112,,1.9731501484741127
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.586847883896852,,3.4796830503168814
CCSc1ccccc1,3.2,3.1356607329135153,,3.9249437053108664
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,4.033235585762917,,4.238166033325201
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.573339615901245,,0.8798901328536679
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.9068235723834115,,2.0316477423049633
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.12889368171548,,2.574886069486762
CC[N+](=O)[O-],0.18,0.8519178707282788,,0.14865410160338666
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,1.6692394046081214,,2.088211016305561
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,2.0325325847481284,,-0.6095010531981222
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.6912445281041635,,1.8030413467359432
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.41611720709166256,,0.6643570047912708
CCc1c(O)c(=O)ccn1CC,0.25,0.19515529917644203,,0.6642554689102349
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.277205532827415,,-0.05925590289061233
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,2.042084970622208,,2.349864330410975
CCc1cc(NC(C)=O)ccc1Br,3.33,2.774845573945132,,2.9553955335734887
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.3940617534076,,4.713662891029426
CCc1ccc(C(=O)O)cc1,2.89,3.0475397716424273,,0.22189363447440424
CCc1ccc(C)cc1C,4.47,4.212185330275753,,4.246115975510683
CCc1ccc(CC)cc1,4.58,4.168625792244524,,4.420675914124606
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,2.758741258835902,,2.8280139392059787
CCc1ccc(CO)cc1,2.27,1.9313515870308902,,2.5097155743321435
CCc1ccc(NC(=O)OC)cc1,2.72,2.7128554738127484,,2.740404879705049
CCc1ccc(OC(=O)NC)cc1,2.23,2.2492611234461037,,1.969727386904832
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.32164562052428947,,0.2106874769676894
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,4.064591414859996,,2.9092693260488898
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.601976918411078,,1.736619212718257
CCc1ccc2cc3ccccc3cc2c1,5.85,5.463969590101945,,4.537506502604159
CCc1ccc2ccccc2c1,4.38,4.352782440675245,,4.199427210167931
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.324433189714993,,3.3674911660615003
CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,2.7794896491940624,,3.024569881298373
CCc1cccc(CC)c1NC(C)=O,1.85,1.8738543315615488,,2.096485550602214
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.2772364035515178,,0.9699849104308522
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,0.20093378501747017,,0.19309552021559773
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,3.8979223187130247,,2.474104874799593
CCc1ccccc1,3.15,3.31103257083878,,4.1537647648954215
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65,1.818804920838168,,2.033481391616803
CCc1ccccc1-n1c(O)ccc1O,0.64,0.9963977462752074,,1.1934327171518664
CCc1ccccc1C,3.53,3.755118384700399,,4.059859363010212
CCc1ccccc1CC,3.72,4.089127065114486,,4.435746348421938
CCc1ccccc1N,1.74,1.8179245497537564,,1.8360445103747391
CCc1ccccc1OC(=O)NC,1.93,2.0725222237467724,,1.8976181077606935
