smiles,logS,logS_pred,logP,logP_pred
CC(=O)Nc1cc(C)c(Br)c(C)c1,,-3.1825623510703447,3.28,3.2360742964026796
O=S(=O)(O)c1ccc2ccccc2c1,,-1.4941874717017023,0.63,0.21304123382392048
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,,-5.317988858189228,1.83,0.677095750390817
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,-3.839020332354989,2.64,2.2400250282287666
C=Cc1ccccn1,,-0.6180173649057568,1.54,1.5962039321151962
c1cnc2ccc3ncccc3c2c1,,-2.436497929512615,2.05,2.2306289255603087
CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.37,-5.364092079558313,,3.8426368121608947
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,,-6.860954679469524,5.5,6.177135201700757
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,-6.6425110770981535,2.6,2.277110830988826
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,,-3.4520765977222747,4.04,4.1456041472345575
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,,-2.522774644330159,1.96,2.77946642858302
Oc1cccc(Cl)c1,-0.7,-0.7308619983883746,2.5,2.5652877366377997
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,-4.522916121970339,3.95,3.975193089886961
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,,-4.977713363725959,2.1,2.8792870126062313
CCC(C)C(C)C,-4.28,-4.2030065684941995,,3.58096601655971
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,,-4.516588263345048,3.43,3.547547141511316
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,,-4.288368179729958,3.83,4.029385256578636
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,,-1.91050461098553,0.99,0.7805560409646028
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,,-5.307090823582377,3.58,2.9462031038086827
Cc1no[n+]([O-])c1S(=O)c1ccccc1,,-2.3566556604829687,1.75,1.8007481198590791
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-3.3729715932276076,1.88,2.152212068291465
C=C(C)C1CCC(C)(O)C1C,,-2.7797898846699822,2.87,2.981726858628343
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,,-4.255470077130031,3.28,3.446156664269483
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,,-4.392184327493231,4.0,5.387624594804522
CC(=O)C(C)C,-0.12,-0.013706866190396738,0.84,0.9636086613612127
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,,-0.5750086906396961,-2.35,-1.7820432824211982
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,-3.7452182244879424,1.5,1.2395010757968399
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,,-5.1112635590841045,4.78,4.718899333034023
C=CCNC(=O)NN,,0.43218393717475934,-1.55,-0.852569115038468
Brc1cccc(Br)c1,-3.54,-3.5191549283374175,3.75,3.9498090081802104
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,,-5.567927710186648,4.26,3.964282960198183
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,-4.21388486939288,3.44,2.779596140905512
c1ccc(NC2=NCCN2)cc1,,-1.872159125083491,1.01,0.770975979085448
CC1CCCC(C)N1N=O,,-0.6414853945404349,1.36,1.5532582649059674
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,-1.8066380605663548,0.56,0.9056902946245422
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,,-3.9269598320476717,1.56,1.5799576731166427
CSc1ccc(O)cc1,,-1.0042555566251465,1.78,2.2971409151364695
OC(c1ccccc1)c1ccccn1,,-1.3958802965208208,1.52,1.8108074975265551
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,,-3.370364418439448,1.65,2.001744273547201
Nc1ccccc1Br,,-1.8187910081820033,2.11,1.8288499064508918
Cc1ccc(C(C)C)cc1,-3.77,-3.7719210111075876,4.1,4.5335493024795985
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,-3.281622969755942,1.3,1.3858714645960288
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,-2.6190403234083868,1.71,0.9506443530586466
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,,-8.010560325766757,5.12,5.428604307881038
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953,-3.940554408745292,4.26,4.4784040880391975
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-2.79836448887094,-0.73,-0.6806602516906475
COc1c(Br)cc(Br)cc1Br,,-5.07261691417074,4.48,4.640916485769745
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,-3.926882782601118,2.3,2.1738946060433624
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,-2.594931073950554,1.1,1.0790625675926235
CCCNC1CC2CC1c1ccccc12,,-4.268143894087472,3.3,3.2232672286942314
CN(C)C(=O)NS(=O)(=O)c1ccccc1,,-2.1360997971828284,0.28,0.5059937501768781
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749,-4.2367688064041715,,2.6896767447049124
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,-3.919731575852416,3.31,3.4082696101225975
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,,-4.658636145380456,3.79,3.5624625509643377
c1ccc2c(N3CCCCC3)ncnc2c1,,-2.9659740432817525,2.92,3.0731692438930684
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,-4.928253777966456,4.94,4.389393627346786
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,-3.231128974751438,3.52,3.161999570296905
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,-3.7962585179796813,,2.0773366352220863
CNC12CCCCC1Cc1ccc(OC)cc12,,-4.346038873474811,3.54,3.073670448286821
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-3.7373168225977134,2.4,2.773129007251323
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,,-3.9862670409542376,3.4,3.6269182400721025
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,,-1.566308770293856,-0.31,-0.6038622927101742
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,,-2.9440610958394795,3.25,3.3440007558969067
S=C=NCc1ccccc1,,-2.875902973164007,3.16,3.4630438350362507
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,-4.21,-4.197455426108679,2.1,2.209623514190554
CNS(=O)(=O)c1ccc(N)cc1,,-1.1258901116353326,-0.01,-0.07662341297545838
CC1CCC(=O)N1C,,-0.21028903929552367,-0.07,0.1149311438062588
CC(C)C12CCC(C)(CC1)O2,,-3.2372871564807144,2.97,3.6395890623793967
C#CCC(N)C(=O)O,,0.7030872774096979,-1.8,-2.1752747592310024
CC(=O)c1ccc(F)cc1,,-1.6724827819525652,1.72,1.7120329040677338
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-3.9565177845779083,2.15,2.400684893331148
Cc1cnc([N+](=O)[O-])n1CCO,,-1.0377256853772208,0.18,-0.279278172948219
CC(C)CC#N,,-0.2571134837059237,1.07,0.9886055604402584
CCOc1ccc(NC(C)=O)cc1,-2.35,-1.8552599064216475,1.58,1.5458950385477972
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,,-9.210163144255649,6.41,7.0993709412792425
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,,-3.9990050867325415,-0.11,-0.20579901792797983
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,,-5.057895693567435,5.04,4.723657201124803
C=CCN(C(C)=O)C(C)C,,-0.9637195034236958,1.14,1.525126493158245
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.647,-3.117338081681219,2.2,1.587977222608075
O=C1OC(c2ccccc2)c2ccccc21,,-2.855402384184022,2.64,2.6401231197014496
CCc1ccc(O)cc1,,-1.176911174188535,2.58,2.553285047259811
Oc1ccc(F)c2cccnc12,,-1.9899605643969327,2.3,2.1490691531656427
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-4.283116499508244,2.04,2.225285830425208
CCOc1ccc(C=NN=C(N)N)cc1,,-2.2259372522473906,0.24,0.7554727042294154
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,,-1.2464640741006234,-2.96,-2.968003661184982
CN(C)N=Nc1ccccc1C(=O)NC#N,,-2.5548647332805414,0.8,2.346489069232188
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,,-4.064905742324054,2.13,2.1244010220220413
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,,-3.0162640787857593,3.26,3.2657770222963274
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,,-5.2643772750920235,6.98,6.69834935446708
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,,-5.687482307217108,3.47,3.1159275178374317
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-3.152465777109526,0.3,-0.18825530067483287
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,-3.986442004787195,3.12,2.7264435154569835
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,-4.729633125376486,4.3,2.704046334979132
Cc1ccc(C(=O)CCN2CCCCC2)cc1,,-2.4681626125056377,3.55,3.0348497781123576
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,,-2.225470367795149,1.44,1.7281286230656683
N#Cc1ccc(C(=O)O)cc1,,-1.106100470342248,1.56,1.3418937384730607
CC(C)C(=O)NN,,1.2969223193963706,-0.63,-0.5230118147812863
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,-3.0529446587532623,-0.39,0.5001344161913608
Clc1ccc2cc(Cl)c(Cl)cc2c1,,-5.650216770490909,5.12,5.405464478290341
COc1cc(C)ccc1NC1=NCCN1,,-2.5839587551301415,1.64,1.3412250750801034
COC(=O)C(Cl)(Cl)Cl,,-2.0317350649016372,2.03,1.8847220236094155
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,-3.2358163824714676,1.0,1.30347437801093
COc1ccc2c(c1)N=C(C)NS2(=O)=O,,-2.759548913360237,0.56,0.5483220693716992
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,-2.5252942743556357,1.18,0.6619297387409191
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,,-2.9485329017996533,1.38,1.4429762676053184
ClC1CCCCC1Cl,,-3.1663143624536456,3.21,3.034375822798836
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,,-3.761361591849866,2.82,2.798065768503712
Clc1ccsc1,,-1.8940973524114704,2.55,2.5534764050424967
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,,-3.715442572705779,3.2,3.1217757958436754
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,,-3.043602216964227,2.94,3.4219970043481824
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,-4.048306425749449,-0.62,-0.5650296731439703
COC(=O)C(C)(C)C,,-0.9570412143628544,1.83,1.6125485781616322
CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,,-5.198690547980176,4.46,4.649209363637674
Cc1ccc2nc3c(c(=O)n2c1)CCC3,,-1.3635902937943476,1.63,1.3034086005180778
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,,-1.4051222079501957,0.6,0.21853237019664795
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-4.058537285050741,2.71,2.740874974544514
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],,-5.238565710496505,3.37,3.3376248061525886
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-2.4851234832939655,1.05,0.43500219049327704
O=Cc1ccc2c(c1)OCO2,-1.63,-2.4502042467615994,1.05,1.7665754001228673
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,,-2.2934728518455065,-1.33,-0.7462583919900538
CCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,,-2.6397659646462097,1.57,1.4623867702073876
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,-3.036594079599766,2.24,1.7233586659874496
CN(C)c1cccc2ccccc12,,-3.4256815689654143,3.46,3.6359420410142524
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,-1.792302841350271,0.72,0.3405310811285607
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.477887696388336,2.32,2.315000188464727
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,,-3.3897915156910914,2.86,2.912353157245163
Ic1cn[nH]c1,,-1.1711826169680857,1.7,1.3383745309289163
Nc1ccc2c3c(cccc13)-c1ccccc1-2,,-5.046754067072458,4.2,4.293275623776485
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,,-2.851933776472606,2.51,1.9190169314600023
CC(=O)Nc1ccc(C)c(Cl)c1,,-2.5396803361510525,2.69,2.641991580198747
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,,-4.834771431587229,1.75,1.5185073118699
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,,-3.033701229533881,2.42,2.2290798669995993
CC(=O)CCC(C)C,,-1.2596561208592738,1.88,1.7649582118817961
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,,-4.598493961802671,2.93,3.440719020968192
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,,-3.433869078201024,2.82,2.9762453264396314
OCc1ccc(Cl)cc1,,-1.100827296718641,1.96,2.0741056229962638
CC(C)(C)c1cccc(C(C)(C)C)c1O,,-3.03709143660535,4.92,3.770824094743947
CCNC(=O)c1c[nH]c2ccccc12,,-3.162798988328433,1.62,1.890946595778927
c1ccc2c(c1)Sc1ccccc1S2,,-5.58422850729051,4.47,4.865376317108131
CCc1ccc(C(=O)OCCN(C)C)cc1,,-2.7254883759412376,3.15,2.9977514954969053
Clc1ccc(Cl)nn1,,-0.7616232043474191,0.7,0.6555342455988944
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-1.5248527743528832,-0.45,-0.3004218957354565
COc1ccc(OCCN(C)C)cc1,,-2.1699742784137994,1.23,1.589204045439529
C=CCC(CC=C)(NC(C)=O)C(N)=O,,-0.9681421165174013,0.05,0.16334985578576688
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,,-3.5852063519732056,1.43,1.607895295167721
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,,-5.624199447422294,4.17,3.3756725628669004
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-3.5704508801885204,0.6,0.19692250945497136
Cc1ncnc2nccnc12,-0.466,-0.2570903563027165,,0.052077343251074826
Nc1ccc(Cl)c(N)c1,,-1.7111906390689837,0.85,0.9411118653933372
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,-5.482533796001845,1.46,1.3014643116376796
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,-4.430099316895356,1.99,1.918911941535609
c1ccc(Cn2ncnn2)cc1,,-0.6049443488581772,1.03,0.9247730265279341
Cc1cccc(C)c1O,-1.29,-1.404824191249088,2.36,2.460409460883851
CCC12CC3CC(CC(N)(C3)C1)C2,,-4.036108040328044,3.4,3.4113318930283647
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,,-5.393572982641997,5.67,5.457451926367609
c1ccc(N=Nc2ccccc2)cc1,-4.45,-4.061996528677707,3.82,3.812964462291111
N=c1[nH]c(=N)c2ccccc2[nH]1,,-2.1134497737441897,1.0,0.6488304134793408
c1cnc2c(c1)ccc1ncccc12,-2.68,-2.51451087122555,2.51,2.1919533232351065
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,-3.9116376760382106,4.2,4.137435006993252
Cc1cccc(C)c1N,,-2.1823809361564765,1.84,1.9146700331038493
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,,-3.002887232763168,3.0,2.8489964771478515
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,,-4.268801391077558,1.66,2.2368156812552584
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,,-3.6035569723018,3.93,3.662013826967154
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],,-1.217601451975502,0.04,-0.8704458517885332
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-2.6765635799577945,0.97,1.0502482287204327
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,,-5.70955917327192,4.34,4.134752982768574
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,-4.682162873370012,3.2,3.2492265563529026
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,,-3.148210178785897,2.03,1.8637661687124163
CC(N)(Cc1ccc(O)cc1)C(=O)O,,-0.2328649042130091,-1.89,-1.0798306878720534
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,,-4.779447792190662,2.73,2.629031515605397
O=c1cc[nH]cn1,,0.13382635825456068,-1.38,-1.591497164961135
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,,-3.308731255797713,2.63,2.8788538750747765
CCCCCCCCCCCCCC(=O)O,,-5.635363447166025,6.11,5.885620074329971
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,-2.668872021543946,1.39,1.7253849812999358
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,,-4.710816846096635,-0.1,-0.7096396485160392
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,0.3142764134683462,-1.85,-0.9701748051956409
C(#Cc1cscn1)c1ccccc1,,-3.918591734243814,2.6,2.9533386216644324
Clc1ccccc1Cl,-3.05,-3.3426182120002506,3.43,3.6476066575310586
Cc1cccc(NC(=O)CN2CCCCC2)c1,,-2.597029320175751,2.97,2.93872753083284
O=C(c1ccccc1)c1ccc(O)cc1,,-2.570952858828826,3.07,3.12321765188818
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,,-4.665689500588958,2.74,1.8238389792789522
CCCCCC[N+](=O)[O-],,-1.931149966197274,2.7,2.0928367447456693
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,,-0.7834773434539559,-0.54,-0.3887526928939158
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,,-2.5589934775226273,-1.0,-0.8661597054801078
Clc1ccc(C2OC2c2ccccc2)cc1,,-4.056658749156011,4.54,4.114405737195294
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,,-6.315900861312418,5.77,5.097132424707972
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85,-7.51735789421495,,6.301292285475373
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,,-6.841248623628246,5.22,3.838420016995188
CN(C)C(=O)N(C)N=O,,0.18903775433012848,0.36,0.12009037744765116
CC(C)CCC#N,,-1.0321421771964503,1.54,1.654509928185805
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-3.8287904785929667,4.49,3.870720562988539
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,-1.3175671384896253,-0.28,-0.15975767652204542
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,,-3.4341942130393157,2.05,1.7178788089471126
CC1CN(C)CC(O)(c2ccccc2)O1,,-1.058628332949643,1.79,1.6439333763767365
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,,-5.124981502880898,3.09,2.7971713509481053
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-6.455280921972452,4.81,4.208658518888489
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,,-4.831023661036014,2.79,2.727545539734512
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.593,-2.304450575439495,2.23,2.000603260191248
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,,-1.8872628276865728,0.3,0.10112077389784035
CCOP(=O)(SC(C)CC)SC(C)CC,,-3.576053902115747,3.9,3.8711911680053106
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.2017557870836648,0.57,0.5658901321145604
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.053706616969157,4.56,4.514075814298636
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,-3.943277911857735,2.22,2.3032227088261656
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,-6.497754397962124,4.61,4.739689487837611
CC(=O)NC(CC(N)=O)C(N)=O,,-0.21424784740100167,-2.41,-2.6892312758250494
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,,-4.805691864364633,4.61,4.511281666809401
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-2.5270746444791445,,1.8470727846934782
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,,-2.5184544077033673,1.03,0.7477478133371174
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,,-4.783028014761033,2.06,1.907079852060028
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,,-3.048669781374472,0.51,-0.04077925810996996
Cc1cc2ccccc2s1,,-2.6093569173933346,3.71,3.599047009734947
Cc1cccc2cccc(C)c12,,-4.1797851473654575,4.26,4.66836234009625
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,,-3.0420961076765747,2.37,3.120869540572887
COc1ccccc1NC(=O)OCCN1CCOCC1,,-2.41090142462844,1.73,1.7239864836792003
COc1ccc(/C=C/C(=O)O)cc1,,-2.2302816218166592,2.68,2.6407215385392218
CC(=O)Oc1cccc(C(F)(F)F)c1,,-2.843267410582823,2.63,2.6881895479777285
CC(=O)Nc1ccc(F)cc1,-1.78,-1.475829466944095,1.47,1.5185487997113167
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,,-3.8408821511593576,1.6,1.539843565043686
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,,-5.189584258659824,1.28,1.1954433892581127
CC(=O)c1cccc(N)c1,,-1.3159077473095222,0.83,0.8853843693778416
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,,-3.0925845565035432,0.15,0.718498940976493
Fc1ccccc1Cn1cc[nH]c1=S,,-3.1445648367461096,1.77,1.7725448192757511
O=[N+]([O-])c1ncn(CC(O)CCl)n1,,-0.7930038224967038,0.05,-0.24108970377042072
O=C(O)c1ccccc1-c1ccccc1,,-2.946641906644907,2.89,3.5901380122947533
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,-5.423325632713361,5.29,4.988593307614787
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-1.6506784170398874,1.85,1.742200679069377
C=CCNC(=O)NCC=C,,-1.143392653859098,0.64,1.314242510955801
COc1ncccn1,,0.14055819228152266,0.23,0.24526528137481995
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-6.03837453667648,3.65,3.6539989120528915
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,,-4.612115750906782,3.14,2.647492097402373
CC(C)OP(C)(=O)OC(C)C,,-0.7016940694024387,1.03,0.9516610564456165
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,,-4.235954570980395,3.51,4.1519183398421236
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,,-3.3296452942446764,2.16,2.13557871740241
COC(=O)c1ccsc1,,-1.8095531189097078,1.76,1.8140798161193874
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-6.770589630519302,6.31,6.175275116945334
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.8308395790863488,2.86,2.9560725196504514
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,,-7.759541524593498,5.85,4.831409445188047
CCOC(=O)c1ccc(OCC)cc1,,-3.1225805352945537,3.6,3.308393243658504
NC(=O)N1c2ccccc2C=Cc2ccccc21,,-3.4613361375119744,2.45,2.159705038381159
Nc1cccc2nc3ccccc3cc12,-4.22,-2.8288879162157627,3.26,2.7972315446130414
Cc1ccnc2ccccc12,,-1.1640410256886518,2.61,2.5925359234560728
Cc1cc(=O)c(=N)[nH][nH]1,,-0.5283338201956891,-0.85,-0.4728259329428801
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,,-3.679932770390978,1.05,0.7803693177590874
CCCCCCCCC(=O)OC,-3.38,-3.9452614637599623,4.32,3.958250192517591
NCc1cc(=O)[nH]o1,,-1.2375164086000943,-2.39,-1.1266553286580634
CN(C)C(=O)OCCCc1cccnc1,,-0.7781296342319699,1.44,1.5292564039615768
Cn1ccc(=O)n(C)c1=O,,0.4253673864643108,-0.54,-0.3424194289645257
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,-3.3606845318118403,1.98,1.9832386860972206
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,,-2.9111548232329847,2.85,2.800110901316276
