smiles,logP,logP_pred,logD,logD_pred
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.1085138357588438,,2.5694229796231047
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,0.7190335709238285,,1.1842241971447056
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,0.765965414894485,,1.1496906242875453
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,-0.1830424821957286,,-0.04897387288998445
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,-0.08200301759720308,,0.37788541541886356
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,1.0534951443752034,,1.1639880644493155
CN(C(=O)c1ccccc1)c1ccccc1,2.36,2.430081584700853,,2.6016958375761323
CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,3.4189654969182186,,3.3035391580238507
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,1.6828099801329925,,1.446071241782556
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,1.4710740030541976,,1.2660687247845441
CN(C)C(=O)COc1ccccc1,0.8,0.9332368317912203,,0.9593311378838267
CN(C)C(=O)Cc1ccco1,0.01,0.2071510306342632,,0.3010658583235659
CN(C)C(=O)Cc1cccs1,0.65,0.9206361502193312,,1.0486699443664975
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,2.5342913682607806,,2.6053970835914315
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.5017590687662379,,-0.9769216741044433
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.7534658859718446,,2.6810062914567108
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,3.1587510095897353,,3.255107674984341
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.6195648662253053,,3.381522634805127
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.9410426920146233,,1.482162188075335
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.7337993845307835,,2.55538556635347
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.5464564582328073,,1.7677409846595513
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,2.815344137824032,,2.0652790703142143
CN(C)C(=O)Oc1ccccc1Br,2.17,2.2367978109046267,,2.0625603149121137
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.684371338302793,,2.5906650142876178
CN(C)C(=O)c1ccccc1O,0.44,1.7877189967254017,,1.5357684028522443
CN(C)C(=O)c1ccccn1,-0.45,0.29417852577966297,,0.3350695839437483
CN(C)C(=S)N(C)C,0.49,0.42503376423221373,,0.02168967710067138
CN(C)C(=S)NCc1ccccc1,1.59,1.6745057726323305,,1.5125737896185951
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl,0.47,0.08506269518217735,,0.3222777620368664
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.2335524269721081,,0.12539404900372553
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,-0.020602170254829577,,0.4232273858119946
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,0.7875933211911765,,1.1431741895292546
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,-0.4209145938808958,,-0.18295316690873475
CN(C)CC(O)c1ccccc1,1.54,1.3367087507675488,,0.11083382977515388
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,5.758683758780382,,3.596278755663459
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,4.790408612735922,,2.64462011188159
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.324842323986013,,3.534485071453192
CN(C)CCCCc1cccnc1,1.49,1.6024934569284728,,-0.9976740718761228
CN(C)CCCc1ccco1,2.08,1.637005678914615,,-0.7214555285582196
CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63,2.8258912750813563,,1.8489730640799067
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,3.36871940771085,,1.9330753936078355
CN(C)Cc1ccco1,1.19,1.231598442760788,,-0.058680685709032065
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,2.08228737256694,,-0.6704094795861044
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,0.8215686920647833,,0.812998511293276
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.4669536143247255,,3.488578798025967
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.5884943476780764,,2.8943466865183978
CN(C)N=Nc1ccccc1C(=O)NN,1.28,1.1371777551385103,,1.1849682850952865
CN(C)N=Nc1ccccc1C(N)=O,1.73,1.7229926919952887,,1.9075262592049802
CN(C)N=Nc1ccccc1Cl,3.03,2.9419326532595655,,3.1485705647569846
CN(C)N=Nc1nccs1,1.27,1.1299463617717482,,1.4393424249221258
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.5524475212686437,,-0.9153799032324268
CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6,2.0427087881924466,,1.4005386922294436
CN(C)c1cc[n+]([O-])cc1,-0.9,-0.6317696400243058,,-0.6851019461687518
CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,4.191278330690686,,3.513386400069003
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,2.1130958120612857,,1.6490856204678959
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.6048094321839046,,1.0922023420455347
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,2.0942094241276807,,1.81177031070716
CN(C)c1ccc(N=C=S)cc1,3.96,3.4454078564613004,,3.1196249787474466
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.285868699232218,,3.5991314383184574
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,2.875674613283224,,2.000864046962261
CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65,1.074974295400845,,0.5859948557464045
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.497426065459991,,2.1869338469405597
CN(C)c1ccc2ccccc2n1,2.81,2.8147176450089795,,2.366677402620556
CN(C)c1ccc2cccnc2c1,2.71,2.483265090960174,,1.970921887783442
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,1.6149832381154523,1.95,1.401585376423161
CN(C)c1cccc2ccccc12,3.46,3.563562503085287,,2.6913076097461213
CN(C)c1cccnc1,1.41,1.3478307050349452,,0.7304917460922711
CN(C)c1ccncn1,0.58,0.9882429786607894,,0.4964266537182045
CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,2.2911902173932943,,2.293596737358309
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,2.287619521954691,,2.295095921958134
CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.6876398639634693,,1.986637788045259
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.430709021112774,2.44,2.364789875452614
CN(CCCl)CCCl,0.91,1.286038487014895,,0.7738239856137883
CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,1.7699008627856831,,1.4343552699723447
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.8729245450817802,,1.5377479670301177
CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,0.6472650362462586,,0.7064837758885278
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.4526851701596772,2.59,2.5884229212406398
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4,0.7059380005472078,,0.8725346974269419
CN(Cc1ccc(C#N)cc1)N=O,0.95,0.8350401470292959,,1.0584089969459172
CN(Cc1cccc(Cl)c1)N=O,1.46,1.9702712433350393,,2.365371674454227
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.66,5.72075715927806,,4.6200963095853
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,5.14,4.286719268550713,,3.8603355463603313
CN(N)C(=O)c1ccccc1,0.7,0.7464350689309931,,-0.1174812906138114
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,3.9684316114955216,,3.358585510744116
CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.41,4.730998421752106,,3.9269453217807557
CN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.0411318051686163,,1.2267441519719724
CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,-0.5791480179473871,,-0.21898649624617006
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,2.0028808756909564,,2.402637227448895
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,2.0099401805788073,1.5,1.5787551550968704
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.5390324707270615,,2.5377677882986673
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,0.9904290150768449,,1.39423928610195
CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,3.06,2.191415047710872,,2.313022872881249
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42,0.8857205128190133,,0.803595366993209
CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16,0.4944124455701102,,0.11720028888541689
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.463244036238554,,0.32113528786776446
CN1CC=C(c2ccccc2)CC1,2.71,2.712600703797909,,1.5822531690972303
CN1CC=C(c2cccs2)CC1,2.51,2.40934984565369,,1.4750763033589003
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.69,4.604399915290904,3.06,2.8876546129768834
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,2.8912512883672816,,1.6256190780802444
CN1CCCC1c1cccnc1,1.17,0.8924343710561973,0.5,-0.5991414519597384
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,3.6136888109960417,,1.8914206939015055
CN1CCN(C)CC1,-0.4,-0.032378481197751,,-2.0830208153000784
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.9663478165754635,3.08,2.6901298577017565
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,0.3673918737801538,,-0.1149232693607054
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,5.101599755270863,4.31,4.051829572091907
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32,-0.12359587947392381,,-0.9284616685274876
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,0.4779830919510273,,-0.13990086286752046
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,0.33163155066534444,-0.95,-0.5653118639365986
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,0.04747667864372129,,-0.4484589596959392
CN=C1CC(=O)c2ccccc2C1=O,1.74,1.32978558054263,,1.8097620452791994
CN=CNc1ccc(C)cc1C,2.92,2.3160572280878235,,1.9857316970859353
CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,1.8857771670175856,,0.7943506335778074
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64,0.2719711399942546,,0.34300385330784344
CN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.27,3.259458661124703,,3.1588981538045693
CN=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.3913664685033642,,-0.2583447385202393
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,2.0366774280197513,,1.9722629116962982
CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,1.9659810552841284,,1.7760517300724246
CNC(=O)C=Cc1ccccc1,1.81,1.5352567404822985,,1.6113119516933514
CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,-0.789852754660199,,-0.39996807257468037
CNC(=O)CNC(C)=O,-1.56,-1.5918836722579424,,-1.3912556367961364
CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82,1.9238363280035218,,1.6484174496470603
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,3.772550004508643,,3.3156728170177727
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58,4.3864192696414115,,3.75431362893342
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,2.085342940435623,,1.8020037721236095
CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42,0.47233727435770234,,-0.6314484082846006
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.0365232609431314,,1.690215727088883
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.99,2.0660042591169594,,2.5051363613034536
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,1.8,1.7514208789011885,,1.5446040987757421
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.10690618561049492,,0.6025610886236645
CNC(=O)NS(=O)(=O)c1ccccc1,0.44,0.5372746117521927,,-1.3973078475990928
CNC(=O)Nc1ccc(C)c(Cl)c1,2.61,2.5457612599970485,,2.4703815958109696
CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.94,2.813796472442433,,2.5420492785156057
CNC(=O)Nc1cccc(Cl)c1,2.18,2.0658479550709608,,2.2778131407482163
CNC(=O)Nc1ccccc1,1.12,1.1352277289510009,,1.1038438264271262
CNC(=O)OC,-0.06,0.035517864965273205,,-0.5352552571827118
CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,2.08,2.29011466960376,,1.787406559378425
CNC(=O)ON=C(C)C(C)SC,1.1,1.4419144175637362,,1.6227127458905253
CNC(=O)ON=C1SC(C)OC1C,0.96,0.9216948659059006,,1.1215509608022505
CNC(=O)ON=C1SCOC1C,0.46,0.55930382424653,,0.7865298824830489
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.6100382354670066,,1.6004726368705497
CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12,3.049481271080487,,3.073843375258334
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,4.1381986755926095,,3.1830942011913255
CNC(=O)Oc1cc(C)c(Cl)cc1Cl,3.0,2.919236040250637,,2.526617584966203
CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1,3.35,3.6693674649044317,,2.957457768830428
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.1452648419198175,,2.0810184802239076
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.821672731010336,,2.5844774822731664
CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03,2.746249534649282,,2.470916161061661
CNC(=O)Oc1ccc(C#N)cc1,0.95,1.0252431880609392,,0.9552360449510788
CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,3.38,3.6383421108762577,,3.085693738974309
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.528825805422207,,2.4186105990120867
CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,2.749132889151233,,2.4959197572576897
CNC(=O)Oc1ccc(I)cc1,2.46,2.5985966067647053,,2.228116872608349
CNC(=O)Oc1ccc(OC)cc1,1.2,1.3514850891899388,,1.3412049517750981
CNC(=O)Oc1ccc2ccccc2c1,2.56,2.5482455562821293,,2.357401948502228
CNC(=O)Oc1cccc(C(C)=O)c1,0.9,0.9616620768951178,,0.6903341579191347
CNC(=O)Oc1cccc(C(C)C)c1,2.63,2.5496623947331813,,2.2858425656578216
CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37,2.2270261021269233,,2.228069004427553
CNC(=O)Oc1ccccc1,1.24,1.194735443446472,,0.8515556920269272
CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02,0.9783862767827893,,0.859882128409649
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,0.0465603905786125,,-0.22431499233957908
CNC(=O)c1c[nH]c2ccccc12,1.25,1.210595752648091,,1.307593464658599
CNC(=O)c1nonc1C,0.56,0.7244983289297786,,0.1566760525919726
CNC(=S)NC,-0.24,-0.15975451147867892,,-1.741791188359886
CNC(=S)NC12CC3CC(CC(C3)C1)C2,2.67,1.9044553201209105,,1.3560595464653367
CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46,4.7920893252759935,,3.983104839797058
CNC(=S)NCCCCc1[nH]cnc1C,0.85,0.6765089903979122,,-0.19075518891875376
CNC(=S)NCCSCc1c[nH]cn1,0.16,0.2573573777617544,,-0.5451247699898008
CNC(=S)Nc1ccccc1,0.85,1.3523478697620281,,1.0913800494434085
CNC(C)=O,-1.05,-0.9506984989045604,,-1.5748632881513096
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.3170683171381721,,-0.9177912371500931
CNC12CC=CCC1c1ccccc1C2,3.28,3.3550191582585507,,1.8607612000544098
CNC12CCC(CN)CC1Cc1ccccc12,1.84,2.2170496675197953,,-0.8426504351159387
CNC1CC2OC1c1ccccc12,0.91,1.2610338915710693,,0.5191032862342142
CNCC(F)(F)F,0.55,0.6586303830000559,,0.27210583233266417
CNCC(O)c1ccc(O)c(O)c1,-1.37,-0.8975062782506296,,-1.2074849995126966
CNCc1ccccc1,1.52,1.6610881859478752,,-0.9510989842625559
CNP(=O)(OC)Oc1ccc(SC)cc1,1.81,1.910770480928262,,1.500355134892783
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.86449848545443,,2.4600952000270526
CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.4,-1.2344591694579012,,-0.8828350446403403
CNS(=O)(=O)c1ccccc1,0.92,0.9280721375894849,,0.7318831312272605
CNS(=O)(=O)c1n[nH]c(=NC(C)=O)s1,0.49,0.44025775611020745,,-0.4633504406752067
CNc1c(Cl)cccc1Cl,2.91,2.7958376593107457,,2.361672984029689
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.8136752928697581,,0.2928362127070163
CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43,1.0015717839810487,,0.597571002786577
CNc1ccc([N+](=O)[O-])cc1,2.04,1.8980152437398659,,1.4540033665949634
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3,2.4574481696238797,,2.4189291900365606
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.367687712665674,,2.2668342513530724
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.5852728524629778,,2.7488006100018447
COC(=O)C(C#N)=Cc1ccc(Cl)o1,2.4,2.443840919968836,,2.730270289461391
COC(=O)C(C#N)=Cc1ccc(SC)o1,2.61,2.5416922760297016,,2.626219036322849
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,3.79,3.819138268207732,,3.5528645942674713
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.293757613099299,,3.438263183358688
COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6,3.700753161925015,,3.3324068968071243
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.4,3.403177789169784,,3.482727889141431
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.4575980178896506,,3.5632333587074605
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,3.9020032800372464,,3.6827676674083256
COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,3.3538020293094535,,3.3273179471372334
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,1.0821075546932726,,1.297944697705232
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.09997598468191926,,0.036641062557082105
COC(=O)C(O)c1c(-c2ccc(Cl)cc2)nc(=O)[nH]c1-c1ccc(Cl)cc1,3.56,2.733173169244222,,2.4286888481834463
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1,2.28,2.072097966065105,,2.0312798661238403
COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63,1.5166578911452095,,1.2631021664349282
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,0.41,0.02190808980096337,,-0.06036344393332582
COC(=O)C12OCC34C(CC5C(C)C(=O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,1.66,1.491293840800145,,1.2474319987378517
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,4.28,3.7172113785071375,,3.6456802194313216
COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,1.5648473277189172,,2.0036760903627773
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.1396636647842318,1.06,0.7252486031560332
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1.42,1.2815277054430996,,1.120765268548928
COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25,4.111416954211021,,3.9367703708828525
COC(=O)C=COc1ccccc1Cl,3.02,3.1054919600752284,,3.0068316393665757
COC(=O)CC(=O)OC,-0.05,-0.22070465255205063,,-0.22456804943872966
COC(=O)CCCCC(S)CCS,2.27,3.075949718301701,,2.8038393853061474
COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.7,3.571784229118494,,2.726204827084462
COC(=O)CCCO,-0.06,-0.19824393876027235,,-0.244771441978354
COC(=O)CCc1ccccc1,2.32,2.285333963821847,,2.551068834003797
COC(=O)CNC(=O)c1ccccc1,0.82,0.8052069443860508,,0.7249124804215121
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.396081257530291,,4.081053377940398
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,1.31,1.2133492238163643,,0.9349411515394452
COC(=O)CS(=O)(=O)c1ccccc1,0.93,0.5529495319219808,,0.10916036460817402
COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29,1.446779492006842,,1.7740516854259336
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8,0.7923935649788394,,1.0295109484987903
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35,1.3658881517922503,,1.736232373442969
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9633027143211226,,1.2336298785308877
COC(=O)Cc1ccsc1,1.46,1.697162893337023,,2.2053964487936577
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4,2.0745274816952146,,0.6975182631028671
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02,0.20125721358159088,,0.22350042615128118
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,1.9742815161501652,,2.5957099649053825
COC(=O)Nc1cccc(Br)c1,2.75,2.7845718897794347,,2.9199428402170065
COC(=O)Nc1cccc(Cl)c1,2.58,2.6520971060661775,,2.998901945046081
COC(=O)Nc1cccc(OC)c1,1.92,2.0436324515771975,,2.363077790483991
COC(=O)Nc1ccccc1OC,1.84,1.8444756545504695,,2.078720271407768
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,3.89,4.377145821639603,,3.27711470697839
COC(=O)c1c(F)cccc1F,1.96,1.7059433119749885,,1.4416824882387038
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.5402162513851767,,2.7481434478796727
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.48,3.982205461503571,,3.726727116813443
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76,4.505422376367364,,4.1425433936316844
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.84,1.8412164987191737,,2.2348181587864886
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,4.6351946986489505,,3.7454168847718785
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79,6.037640744192775,,4.285373109495522
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.4480335151259696,,2.425193461258904
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.806786568078516,,3.8640823640989943
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,2.05,2.382569983712989,,2.410908030586585
COC(=O)c1ccc(NC(C)=O)cc1,1.79,1.51298474606424,,1.7745105480020484
COC(=O)c1ccc(O)cc1,1.96,2.0390680584391987,,2.2105883860905355
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.884378666714138,,3.2025181206775217
COC(=O)c1cccc(C(=O)O)c1,1.83,1.7296439120521072,,-1.131945024924402
COC(=O)c1cccc(O)c1,1.89,1.9769396840347098,,2.0638201049941656
COC(=O)c1ccccc1Cl,2.38,2.478254064283775,,2.7463875247002996
COC(=O)c1ccccc1F,1.82,2.015048571187979,,2.203983618141791
COC(=O)c1ccccc1N=NN(C)C,2.51,2.833787737723387,,2.790972575575252
COC(=O)c1cccnn1,-0.43,-0.5099617193592887,,-0.22311304260367137
COC(=O)c1ccsc1,1.76,1.9362036774968003,,2.412550846535695
COC(=O)c1cnc(Cl)cn1,0.47,0.6179474815388544,,1.1757449257117059
COC(=O)c1cnc2ccccc2c1,2.25,2.2183616834598854,,2.5109690414986443
COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,0.4032597669379836,,0.2502579975588999
COC(=O)c1cncnc1,0.03,-0.04702021830212022,,-0.16613959573682502
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12,4.08,3.1936443336993956,,2.1974269909106203
COC(=O)c1no[n+]([O-])c1C,0.56,0.769946172554618,,0.3271896432224086
COC(=O)c1sc(=N)[nH]c1C,1.48,1.4552406696218807,,1.7557012570295512
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,1.0456816072462132,,0.8445584487802511
COC(C)(C)C,0.94,1.2274727042170794,,0.8489650735881675
