smiles,logD,logD_pred,logP,logP_pred
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,0.14406721033253467,0.47,0.25019316926733315
Cn1cnc([N+](=O)[O-])c1Br,,0.5332473002958671,0.36,0.7052188485945867
c1cnc2cccnc2c1,0.89,0.9896708364874813,,0.9566795720517325
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,1.644857598466412,2.48,2.4504474075745852
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,3.723100362892544,5.2,5.205047948270243
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,2.9711435155252945,,4.279962233718464
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,0.9196205851586676,-0.39,-0.3854718848906806
CC(C)=CC=C(C)C,,3.1885923174363864,3.5,3.807055872160551
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.3285324369528193,1.51,1.580832724575703
CNC(=O)Oc1cc(C)c(C)cc1C,,2.0461547235041895,2.52,2.436327488363034
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.6341659949427,,4.8442889625478625
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-1.492719375259906,-0.04,-0.5856131104289433
CCOC(=O)C(=O)OCC,,1.090479756235648,0.56,0.42182831951276634
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.619905973594323,1.32,1.4534894445915436
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.45189804471954487,0.27,0.09883683989067871
Oc1ccccc1Br,,2.7743169994438754,2.35,2.4146760369327556
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,3.0209421396055025,3.95,3.9457215774135523
CCCCCCCc1ccccc1,,4.0785616229390405,5.37,5.846712251155229
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.20324743445502635,,2.6455710492258864
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.2177598910926664,1.8,1.598491319769304
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.18632094085377737,,1.6493769006459018
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,1.5556006288082733,2.64,2.677790560255078
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-1.1709989342528422,0.21,-0.7238448986396593
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,0.04439633407774535,0.3,0.10933156728646631
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,2.4964390917315074,2.51,2.4947423995411993
Cc1cccc([N+]([O-])=NC#N)c1,,1.790509290589989,2.49,2.2970409678966885
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.9268077697573798,3.18,3.5841998921828795
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.4004452002261576,0.64,0.5565466283631069
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.4898766642120018,,1.2553445496183278
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,0.6187349087449521,0.29,0.43750563522063923
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.46804725830331506,-1.14,-1.0899098915245382
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,0.10489791531777515,0.3,0.10715194802216033
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,1.9425757772363508,3.24,2.771153408674492
CC(C)(C)C(N)C(=O)O,,-0.8082683540063784,-1.77,-1.301205862159084
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,0.28743146624479143,,1.7181406273675703
Cc1ccccc1C(C)C,,3.4130726023601294,4.38,3.806181014238965
N#CCc1ccc([N+](=O)[O-])cc1,,1.9408840334494495,1.37,1.499608014179468
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,1.4561160926343302,1.67,1.187363339659388
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,0.9374059549763814,1.87,1.7707984170892113
N#Cc1cccc(C#N)c1,,1.4177335826126232,0.8,1.1343234476296349
CCNC(=O)c1cc2ccccc2o1,,2.087111858318232,2.22,2.329140878590034
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,1.9160734936252493,1.65,1.97748684819494
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.2515731367829055,3.37,3.2016946611028825
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,2.026313494855796,,3.2231478006269514
CCc1ccccc1OC,,2.708256603477641,3.18,2.9714523360771716
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,2.6317597443309304,3.94,4.009759460335721
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,1.4524039740766823,1.41,1.7093283319159263
COC(=O)c1c[nH]c2ccccc12,,2.3763797946057625,2.57,2.366320472808715
N#C/C(=C\c1ccccc1)C(N)=O,,1.677419126674435,1.56,1.703562012577596
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.8735467078542087,,3.0640001964238452
Cc1cc(O)c(C)c(C)c1O,,1.9179060032630983,1.69,1.663232143840396
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.4842092537990008,,2.257741401283594
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.2153654175071558,4.25,4.378674124238281
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.640987621494085,,3.209973089196617
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,3.949276789427708,8.2,7.773967950223913
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.2686606689493325,3.4,3.1015403197369484
CC(N)C(=O)NC(C)C(=O)O,,-2.884515073561927,-2.0,-2.382846437394733
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.6519764017813414,2.41,2.5696302989481854
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.3402166808532403,,4.419084822845896
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,4.610744070416274,5.65,5.553453900003616
O=C(O)C=CC(=O)O,,-8.611105670259684,0.46,0.7617292965362876
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,1.2650440944702297,1.92,2.1309403956606765
Cn1c(O)c(-c2ccccc2)oc1=O,,0.7231545842888598,1.06,1.039288926000553
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.2889186402588866,,3.600554617949572
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.541221482685593,,2.449134340265871
CCCOP(C)(=S)OCCC,,3.445113023828929,3.26,2.8834195208024282
CC[N+](=O)[O-],,0.5437769689830934,0.18,0.5167200231225348
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.2455033365313533,,2.9407095031633634
C=c1c(C)c(O)c(=C)c(C)c1O,,2.0212338302042463,2.23,2.1743516314518665
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,0.5570196698028729,0.74,0.89574544466404
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-0.06708951054639423,-1.5,-1.7642394961102408
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,0.7840745263194615,1.19,1.3774018348010084
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,2.6884245783410443,4.5,4.398880030989471
CCC(C)NP(=O)(OC)SC,,0.945657124966633,0.95,0.8630336518516497
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.453470892057495,2.57,2.566225187358905
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,0.8005765825693507,3.24,3.251470810199475
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-0.8485847718941684,-0.86,-0.21195880590417504
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,3.057232561943735,3.9,3.642068393437037
Nc1ccc(C(=O)O)cc1O,,-3.7945855581550316,0.5,0.5475128590665244
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,2.043726290910797,1.79,1.8369457366502704
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,3.8719386335437,5.82,6.3110770694550204
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,2.367390694487583,2.38,2.4669766143718985
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,3.0545208065989455,3.31,3.5455022293806895
CCCCO,,1.148139633509605,0.88,0.7154880327795463
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.37620237651187,5.1,5.515317586715275
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,3.246201903458984,3.4,3.232258386172798
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,1.0433474906019649,1.15,1.4593110905825548
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.6311523554260439,3.21,2.6807698377891143
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,1.7245164579762502,2.87,2.1322061017171943
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,4.393188372996299,5.97,5.59118349968192
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.6392681859133438,-0.95,-0.970644247087054
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.19329359704922844,,2.4766767005243953
COc1cncc(C)n1,,1.087067115341241,1.29,1.1847476850527443
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.5625658607225192,,2.708221389869083
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,-0.5802581765119288,-4.43,-2.6766426137806696
COC(=O)C(c1ccccc1)C(C)C,,2.6669326581789856,3.33,3.3265131504036924
CC1=CC2C(CC1)C2(C)C,,3.71712754973396,4.44,4.520494758695443
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.23994266424541,,3.524167157212165
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,5.2404833173422265,9.07,9.175866952056321
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,4.435759739940089,5.66,5.616376553693004
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.1976458022592724,,3.6718060929760443
Cc1nonc1-c1ccccc1[N+](=O)[O-],,1.8334627362720657,2.21,2.159669496940999
CCc1cccc(NC(=O)OC)c1,,2.715496238362102,2.74,2.646288149538317
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.23824759182538768,0.5,1.310195922661198
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.8192608863169055,3.72,3.23927653722491
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,3.343840984785807,4.24,4.166984818730872
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,2.086886106281763,2.97,3.436879370363699
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.5419656371538686,3.13,2.9802475736389216
Nc1ccc(C(=O)O)cc1I,,-2.1802920007303705,2.36,2.2897221994075534
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,3.0805512461987066,,3.3843042779612036
CCNCCNCC,,-2.4734453085818173,0.21,0.21849515026416721
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,2.1199002468854355,1.22,2.671121649987898
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,-0.13180917296176453,0.32,0.2085752626088786
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,1.0799266088401005,0.23,1.0331407273330635
CCOCC,,0.338575895560592,0.89,0.6017906187531363
O=C(O)COc1cccc(F)c1,,-2.553996713671135,1.48,1.7241634561188086
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.696002670587638,4.3,8.229908177726363
CNCCN(C)C,,-2.9458042909868527,-0.2,-0.5947895862553625
Cc1cc(C#N)ccn1,,1.2243814543005167,0.81,0.7964216998975475
COc1ccccc1C=CC(=O)O,,-0.6521997761147018,2.54,2.6812170220790956
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,0.7360421962450241,1.88,1.712729931586699
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.219426387266451,4.08,4.037651674571299
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,3.0086573133391115,,3.2005300420320415
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.2289199493442453,,1.7646436962873504
CC#CC#CC,,3.4651534845679492,2.24,2.889731051552895
O=S1C=Cc2ccccc21,,1.4479055670545562,1.01,1.310388074773834
O=C1C=C(Br)C(=O)c2ccccc21,,2.1519017972600962,2.44,2.333555429835142
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.587068836560975,1.45,1.4269536670710132
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,3.0819979886002846,,3.4346305161345265
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,1.4059594714517116,1.47,1.1597759376523835
CCCCOC(=O)c1ccc(O)cc1,,3.13267107043332,3.57,3.5800158036217473
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.620022660015166,,2.631403914221065
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,3.0979972032692373,2.96,3.0315529123942975
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.8332073055809006,0.97,1.2955343875731251
NNC(=O)c1ccc(Cl)cc1,,0.5192861935610462,1.18,1.114300495109275
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,2.890325048995403,4.14,4.786231263652196
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.2814220119156157,,3.3025087971903595
NC(=O)c1ccncn1,,0.05732849174033161,-0.68,-0.4284343546349425
CC(=O)c1ccncc1,,0.8248474667654275,0.48,0.5516879169800657
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.5151184509223015,-0.5,-1.0216250399765272
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,4.265083716974546,6.63,6.475821947077812
N#CCCCCOC(=O)c1ccccc1,,2.385550535516492,2.04,2.333524756292938
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.13979119932396,,1.899684655682494
CC(C)CCO,,1.3272213177848076,1.16,1.3219175917451542
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.7468186773060101,1.81,1.6526168405758437
COc1cc(CC(=O)O)ccc1O,,-2.4752943809942676,0.33,1.0102138084199987
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.673902252451424,2.84,2.724941187926362
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,1.3596145582723094,4.11,4.0470466697715315
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.5312963353323799,,1.3998524706707425
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.8649269030692874,,3.2265941633225133
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.5648893307218374,3.55,3.4112079150092316
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,1.1842332177342674,,3.7623784712897645
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,2.0759955056535864,,2.019485756202927
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.5144410388794105,,3.7116658105911178
[O-][n+]1ccccc1,,-0.7407373468006497,-1.2,-1.6550850552696077
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,1.6270227885891817,3.14,2.5042943161795135
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,3.145400715370053,3.79,3.9225925280797105
CCOC1OC(CO)C(O)C(O)C1O,,-0.9475832065934098,-2.28,-2.1997762575092588
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.3381424571261045,2.47,2.7082118575188474
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.076107353126597,6.31,6.085254688977841
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.1059644542413465,2.5,2.517312970215208
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.49622669722210566,0.5,0.6960848502586892
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,-0.19700536094360865,1.05,1.0569520922626878
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.5524117095031278,1.68,1.4816179050276874
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,1.5749680805305173,1.48,1.6993248828980496
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.2620790053590976,,2.2180902595746543
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,2.8961440801611156,,3.110997972022937
NC(=O)c1ccc([N+](=O)[O-])cc1,,0.7795467531787705,0.82,0.5713727219183979
O=Cc1ccoc1,,0.6436236163533522,0.51,0.6260642190520604
CN1CCOC(O)C1c1ccccc1,,0.7987990102716676,0.99,1.0387689390824597
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,4.086928696885175,5.15,5.519294416339715
CSc1ncccn1,,1.4511310166762743,1.01,0.9530543802359692
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.4926676986160312,-0.51,-0.924074646822211
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.523536234308349,,2.8704966640993606
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.820450322723543,5.21,4.925290749735966
CNc1cccc2ccccc12,,2.324517384970842,2.88,2.9155642223929314
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,1.882283837453855,1.85,1.6981489755177197
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,1.9821732040147078,1.84,1.8191492289743192
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.5115532575375492,0.21,0.17077609349727862
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,0.5592666744016761,0.09,0.4023643752272519
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,1.9886717877344853,,3.148002778614937
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.4290666441469684,1.58,1.456592921402329
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,3.074165392198566,3.61,4.013858036468428
O=C(CCl)Nc1ccccc1,,1.980600502953608,1.63,1.6748311745002735
COc1ccc(OCC(=O)O)cc1,,-2.0351050593527797,1.23,1.383375106479971
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.3471580040517006,,0.7503037435017432
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.2008255756636546,3.18,3.4156895689829696
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.5856377089563138,-1.09,-0.8289368859379502
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,2.3879073615961364,2.76,2.6069113485904225
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-1.797216800526512,-0.28,-0.36453639100569957
Cc1cccc2c1ncc[n+]2[O-],,0.75150650777364,1.2,0.7014102565900877
CCc1cccc(OC(=O)N(C)C)c1,,2.2763493695967663,2.47,2.630151887400699
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,-0.020013352641660376,0.83,0.5082129301126317
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.7448405118756622,5.49,4.631740519135045
COc1cc(Cl)c(Cl)c(Cl)c1O,,2.526459227095377,3.72,3.5610340513218146
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,1.0709820721615066,0.66,1.1230586624201098
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.8817443635689086,8.07,8.15554558885997
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,3.0705254830822204,4.04,3.8171582680887637
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.5020495587511087,,1.0022066342224307
Clc1cccnn1,,0.6409938591560533,0.1,-0.22570367451699846
NC(CS)C(=O)O,,-2.124232222254943,-2.49,-2.6700272742069173
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-1.0220843400664785,-2.72,-2.2822949705137376
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.271866931288268,2.16,2.277570612966279
CC(=O)Nc1cccc(F)c1,,1.7143335435658487,1.65,1.6626496113260227
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,1.656322478724221,1.87,1.897713354504907
Cc1cc(=O)[nH]c(C(C)C)n1,,0.7987405617651515,0.55,0.9068782263334658
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-0.8453962072522905,-0.2,-0.2590749275825024
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,-1.112727191909459,2.03,2.192520116797851
CCc1cssc1=O,,1.4847602586516904,1.9,1.9093208026202553
NNC(N)=O,,-1.8165743216772605,-2.75,-2.3997023083580014
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,0.7397253033473745,1.27,1.111276566039926
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,,2.7197658875765653,3.37,3.494452424505303
c1ccc(-c2cc3ccccn3c2)cc1,,3.537641549333586,4.29,4.470563750716082
Cc1cccc(C)c1NC(=O)CCCCCN,,-0.5028658280806169,1.29,1.221770385705712
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9,2.130819974234472,,2.589677528302039
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,2.8779332562874758,,3.8541174754849017
Nc1ccc(C(=O)O)cc1,,-4.002185573920217,0.83,0.8501090113169592
Cc1cccc(-n2c(O)ccc2O)c1,,0.8427146928653251,0.57,0.6039653324804792
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,3.345919382467149,3.34,3.7214650666329034
COc1ccc(F)cc1,,2.4197357653635088,2.26,2.2226836399399645
C=c1c(O)cc(C)c(O)c1=C,,1.8075558968210959,1.82,1.8392880748054334
CCCOP(=O)(OCCC)OCCC,,2.6135506228409757,1.87,2.3695407069736967
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,1.96,1.8925290662003906,,2.297562404177975
CN(C)c1ccc([N+]([O-])=NC#N)cc1,,1.3608934740156147,2.3,2.2167898463215154
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.4048872534608186,4.15,3.293608815265499
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,,2.767231252951267,3.18,3.2492916368930747
CC(=O)Oc1ccc(C(=O)O)cc1,,-1.8422059778988262,1.48,1.5512906333231005
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,,1.8317011947540822,2.73,2.339264248476001
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,0.9138218407318677,1.27,1.1545099552119251
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,,2.231376045672518,3.8,3.593615178467823
CC(C)(C)OC(N)=O,,1.7043612991364574,0.48,0.6062111764937876
CCCCNC(=O)Oc1cc(C=C(C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,,2.394385942307616,1.98,3.638656703968646
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,3.8763488003448234,5.6,5.399464635151469
Brc1cncnc1,,1.0855676699780836,0.72,0.5418894413646149
NS(=O)(=O)c1ccc(SCCO)cc1,,0.4339437133211015,0.36,0.3871665757575262
