smiles,logP,logP_pred,Energy,Energy_pred
CCOC(=O)C(=O)OCC,0.56,0.2786047181826883,,-5.5461904028198035
CCOC(=O)C(=O)c1cccs1,1.77,1.4201478323210983,,-6.565077995920623
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.359127202475635,,-8.503800541972954
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.655588931028177,,-6.842044586103416
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,4.551874510772368,,-8.501692817234577
CCOC(=O)C(C)n1nc2ccccc2n1,2.38,2.3404649246890203,,-8.65878534621803
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,0.7691120610627076,,-14.522184684361944
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,2.7547517217480992,,-8.2066132488719
CCOC(=O)C(Cl)(Cl)Cl,2.39,1.8810076736701011,,-2.694523633489972
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,2.471771279000569,,-7.36400302789746
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.0101047137395747,,-8.045576493700686
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,2.3444506728428305,,-8.40953706554139
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,2.6681076587439634,,-11.017060710809712
CCOC(=O)C=COc1ccccc1Cl,3.55,3.4001478784886956,,-4.947453148560938
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.3223994344612573,,-11.008244177345752
CCOC(=O)CBr,1.12,1.0214065975094901,,-3.556895135925032
CCOC(=O)CC(=O)CCc1ccccc1,2.52,2.29025040162588,,-6.740392703028261
CCOC(=O)CC(=O)c1ccccc1,1.87,1.7567063157024103,,-6.094191017881659
CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,0.8379618060047691,,-9.733707433948108
CCOC(=O)CCCCC(=O)O,0.91,0.594397674198164,,-8.168655253482347
CCOC(=O)CCCCn1nc2ccccc2n1,2.85,2.602333212011508,,-8.48774507076964
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.9126527326305984,,-8.967438870346934
CCOC(=O)CCc1ccccc1,2.73,2.554853179033569,,-4.68071522951662
CCOC(=O)CCn1nc2ccccc2n1,2.12,1.7873910775555475,,-9.504173414799453
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.09131863496303,,-11.341950679585413
CCOC(=O)Cn1nnc2ccccc21,1.3,0.9163907449270254,,-10.495274004285992
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,1.5941101217120357,,-6.532338383986501
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,1.4756381332586344,,-13.378590754869284
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.9068221798443097,,-9.506555915970342
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,2.005490300973956,,-10.400348221901572
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,2.318738242767163,,-11.455129670880794
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,2.365909916897458,,-15.379914478535502
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.3943476286963754,,-9.713325181437627
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,3.3539653420541664,,-11.863389651796261
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,3.844475476269821,,-11.78624711587271
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,1.9254782560460737,,-12.879131528497258
CCOC(=O)c1c[nH]cc1C,2.14,1.937753740683298,,-7.594016484545605
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.2995480645395325,,-11.722364911580339
CCOC(=O)c1cc2ccccc2o1,3.05,2.936724809452403,,-7.102579071869364
CCOC(=O)c1ccc(Cl)nn1,0.12,0.6840735743160629,,-7.578509618702381
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,2.0991155955881835,,-10.535518329095053
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,4.084631945532711,,-10.277880839682256
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.7474225335922515,,-9.739906958768602
CCOC(=O)c1ccc2ncccc2c1,2.64,2.532407490922063,,-7.860230314920148
CCOC(=O)c1ccc[nH]1,1.73,1.7136034877877917,,-7.689199040768685
CCOC(=O)c1cccc(O)c1,2.47,2.341028355787029,,-9.500942896707524
CCOC(=O)c1ccccc1,2.64,2.656323588745354,-3.64,-4.1905137408032544
CCOC(=O)c1ccccc1N,2.57,2.332307595211472,,-6.8130803076015525
CCOC(=O)c1cccnc1,1.32,1.119780076160494,,-6.687889559309287
CCOC(=O)c1ccoc1,1.78,1.691407010121816,,-5.088365964755858
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,0.6289369914302467,,-10.307643391095823
CCOC(=O)c1cncc(OC)n1,1.2,1.0794401401711662,,-8.043387994166201
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,2.2235793639306514,,-9.5174782791628
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,0.9081311827818299,,-14.477202834854353
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.660896444614653,,-9.105054487789795
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,-0.15318944763514386,,-13.354508021816782
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,1.141418956619939,,-10.421921014368792
CCOC(CC)(OCC)OCC,1.97,2.519386831323608,,-2.523740368756476
CCOC(CCC#N)OCC,0.75,0.5520381510499002,,-5.540462735459283
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,5.228721818478162,,-14.74520934457482
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,-0.561506247690621,,-15.214070793928927
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,3.597521099853865,,-6.296773495896619
CCOC=O,0.23,0.2517505062220322,-2.56,-3.096199047265073
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,-0.021480610638324737,,-12.047908185011966
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,5.413016739164005,,-11.605872495510809
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,3.040458378270671,,-7.971664002116592
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.223504912917963,,-8.072219621976508
CCOCCOCC,0.66,0.6930748501663011,-3.54,-3.927694724396706
CCOCCOCCOCC,0.39,0.41078573751559433,,-5.559290606116175
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,4.735428722633998,,-10.980417378524002
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.1413237162480587,,-7.134958631926398
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.799594606379831,,-7.55405712184716
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,4.197185967478754,,-8.662296325772111
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,3.923678843350767,,-9.284764433436493
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.31597736060353,,-8.521545888236233
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.330239435766834,,-8.019134236472084
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,2.055852115840238,,-11.08336710649032
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.7002443726522505,,-3.208609789711528
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.594484371811449,,-4.862311835155449
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,4.360206667792562,,-5.95484359828525
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,4.856106871120206,,-8.19250869033944
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.6219049797771783,,-8.76472539977406
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,3.5412762450673636,,-6.803861558290685
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.619664073707002,,-7.253355532924738
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,2.541286143397837,,-6.800767480910076
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03,0.6460544664274452,,-14.839304165127118
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.597984422744956,,-12.963310709855536
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,2.0462424753666,,-13.483794123334691
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.9667843230342394,,-12.79244524906852
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.492133452275795,,-9.401654327828231
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,4.953842027138103,,-10.845329704260276
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.406071092707048,,-10.706457221514896
CCOc1ccc(NC(=O)NN)cc1,0.53,0.30147971371492077,,-13.102761644366607
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.562792832292881,,-13.163377325379342
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.4697895702662054,,-9.370188162533074
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,3.0708963860536374,,-8.78211448418001
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.3606624292097274,,-11.418287362557745
CCOc1ccc(OC(=O)NC)cc1,1.63,1.6530082526734255,,-9.611006018008684
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.11890269045135371,,-10.571966475363183
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.2393980025433344,,-12.053891678706208
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,1.8956535884422772,,-12.735465144509437
CCOc1ccc2nccnc2c1,2.22,2.126893465744353,,-8.344539174182515
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,1.3171645745216307,,-12.725335369199042
CCOc1cccc2cccnc12,2.25,2.4972953078775237,,-6.944317321790314
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.8629388665726725,,-7.388719641754623
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.1456947367657397,,-8.34088559513501
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,3.968052594293547,,-9.381399514732141
CCOc1ccccc1OC(=O)NC,1.24,1.2870645416574005,,-8.958364615539372
CCOc1ccccc1OCC,2.42,2.3794629679416563,,-2.870480512070496
CCOc1ccccn1,1.81,1.941435316992917,,-5.272448053508711
CCOc1cccnn1,0.63,0.6315753618728419,,-6.6491302116169795
CCOc1ccnnc1,0.2,0.24927224679148452,,-7.577551217455869
CCOc1cncc(OCC)n1,2.55,2.484211312873501,,-6.055737477408641
CCOc1cncnc1,0.56,0.7317769420581923,,-7.563787997577938
CCOc1nccnc1C,1.82,1.6997234876006175,,-6.557459108700449
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,1.431162275258311,,-14.743681019107074
CCS(=O)c1cnc2ccccc2n1,2.29,1.7123040931361493,,-9.070769021546543
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.3543487071359803,,-5.615972365057369
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.147209447648567,,-3.664970036548335
CCSC(=O)N1CCCCCC1,3.21,2.778875728323755,,-6.31206385686112
CCSC(=O)Oc1cccc2cccnc12,2.74,2.9728518383939107,,-7.369755567262648
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.501236632789158,,-15.74473893800498
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.003370146811816,,-9.129149538406512
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,0.0537079225714896,,-15.858326777681844
CCSCc1ccccc1OC(=O)NC,2.04,2.0887361919755363,,-9.029976091377392
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.386024523569533,,-8.427159236162506
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,1.7462555550834136,,-11.1118329973939
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.392648888566406,,-12.02461946109894
CCc1[nH]ccc(=O)c1O,0.05,-0.0059467161738102625,,-11.661415235076358
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.6430677591196146,,-11.889115358414212
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,2.400824515249045,,-9.42461521503212
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,4.975955434655568,,-7.369721693961054
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.915679087815484,,-6.918641832934169
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.1556134413354164,,-8.190353590354079
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.575043778908686,,-10.174907424092446
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-1.0843778990756072,,-11.426043164241706
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.5653414661145377,,-9.165612844753678
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,4.301673252745297,,-10.467685029204109
CCc1ccc(C)cc1,3.63,4.138073071153576,-0.95,-0.3932733799420096
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.893734734495131,,-7.815990835532817
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.2282611255338605,,-8.531579965547717
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.1949480651400322,,-9.673458911099509
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.389667418058538,,-8.37350108392203
CCc1ccc[nH]1,1.59,1.9307414031267192,,-5.078528494719363
CCc1cccc(C(C)C)c1NC(C)=O,2.1,2.1617661207888474,,-8.288098673686592
CCc1cccc(C)c1C,4.34,4.314403976311301,,-0.701134079312614
CCc1cccc(C)c1NC(C)=O,1.41,1.5547093585105998,,-8.878411779964651
CCc1cccc(CC)c1,4.57,4.224354595485384,,-0.6303573553264745
CCc1cccc(CC)c1O,3.03,3.1631373561403455,,-4.758513971829977
CCc1cccc(O)c1,2.4,2.5191679068697224,-6.25,-6.349906256648028
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.2561898464165975,,-14.395986501442536
CCc1cccc2ccccc12,4.4,4.381030478246467,-2.4,-2.469163492038838
CCc1cccc2cccnc12,2.93,3.030691327402213,,-5.361846684265474
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,4.217182649357172,,-13.615507732508126
CCc1ccccc1OC,3.18,3.088558673940156,,-2.206740273613705
CCc1ccco1,2.4,2.3241620033002706,,-2.3923023650823785
CCc1cccs1,2.87,2.8871305351241308,,-1.4952173610475543
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.510870225990779,,-10.562133742851387
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,3.842849579088904,,-10.364343034192753
CCc1cnc2cccc(C)n2c1=O,1.79,1.3263520324587512,,-10.488974991446828
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.8049397301683487,,-9.621916063636926
CCc1ncc(C)nc1CC,1.95,2.1791533731414545,,-4.688490869585257
CCc1oc(C)cc(=O)c1O,1.07,0.7420043958263558,,-9.61665219994439
CCc1ssc(=S)c1-c1ccccc1,3.52,3.946052180042603,,-5.652291532215583
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.681911438465966,,-14.376071842619801
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.298293973265253,,-13.608391970410935
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,3.846341651622235,,-10.087844037697705
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,2.90184433517896,,-12.967982856713224
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.37177402849383867,,-14.717469242455055
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,5.856028054712894,,-8.378633718180415
CCn1cccc(O)c1=O,0.2,0.0240675110329871,,-11.097763970296679
CCn1nc2ccccc2n1,2.1,2.1130746917597567,,-7.564261276295321
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.7911250132303946,,-8.575793388549204
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.1774682747773566,,-11.029572987290997
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.3833055175317237,,-9.317144940998467
CN(C(=S)c1ccccc1)c1ccccc1,3.12,3.3027045845248377,,-6.456029652409889
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,3.8469199047124674,,-6.730846117008256
CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,3.7291444103268154,,-2.514651901374819
CN(C)C#N,-0.15,0.08470983597952308,,-6.487027039636128
CN(C)C(=O)COC(=O)c1ccccc1,1.07,0.9478833751397646,,-8.890084567069357
CN(C)C(=O)Cc1cccs1,0.65,0.7619474840605731,,-8.386145537342403
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,1.9468596637065079,,-10.79831214038973
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.423238343309918,,-14.43471292333819
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,2.0212443620367138,,-10.503319742481501
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.46880710995389996,,-14.731901637696653
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.6771780929802147,,-13.033085921120405
CN(C)C(=O)OCc1ccccc1,2.16,2.202493952990166,,-6.931086125936028
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,3.1668400070340113,,-14.731988808151106
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,2.719412965990033,,-14.0169238852441
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.3946616369530354,,-7.447770518359434
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.2544198714012125,,-9.643324463997107
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.7475927444195596,,-7.860261582583159
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.7019199896121262,,-9.452159657381836
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.5316535402559048,,-9.488985858120909
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.9433179782279038,,-9.323591290855756
CN(C)C(=O)c1cccs1,0.75,0.7699806130590237,,-9.182419213621708
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.6444283437584932,,-16.41562075806857
CN(C)C(=S)N(C)C,0.49,0.35168177346444884,,-8.010862992100922
CN(C)C(=S)NN,-0.3,-0.9766591403706566,,-11.548494438877047
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.5535795265877768,,-9.654424484365759
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,0.8035445259666667,,-9.62161144079881
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,0.8023550820257033,,-9.648191796872375
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.08268790191746866,,-10.599544080385789
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-1.0699949281202872,,-12.030215899025311
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,0.30269919242732124,,-10.25336035934761
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.5898264691269972,,-10.4548070158161
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.4134509025991049,,-10.44160211322389
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.2763786925700047,,-15.600052091197096
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.9775880968701229,,-13.798721077669386
CN(C)CC(=O)NCc1ccccc1,1.11,0.9195951982364827,,-10.431707319138543
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,4.133713674811609,,-8.58711086130152
CN(C)CC(F)(F)F,1.06,1.1143981577485615,,-1.3463084322283403
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.769361750855036,,-7.86995124184906
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.203998177181306,,-7.399930046448752
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.454386108824641,,-7.279744966752952
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,2.2770695054052736,,-8.5058694190088
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,5.399601356793346,,-6.836715107693807
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.731530991384064,,-10.777672640288118
CN(C)CCc1cccs1,1.99,2.0400954658136783,,-4.95517531381954
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.1157231489479806,,-14.924175972596318
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.4677963224046353,,-13.236589137060525
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,1.2587531408416321,,-11.699221629675558
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,1.2229067527849093,,-11.255513593955818
CN(C)N=Nc1cccc(Cl)c1,3.44,3.4089792178254497,,-4.127519889013299
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,1.4124580376058042,,-11.504414614072058
CN(C)N=O,-0.57,0.05744741909554385,,-7.051631494385152
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,0.5128743722439113,,-11.955290524660672
CN(C)S(=O)(=O)c1ccccc1,1.35,1.5174735552279928,,-7.544751912710545
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.2691579111603892,,-13.807324422521914
CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,4.374265397200473,,-5.449584694177286
CN(C)c1ccc(C=O)cc1,1.81,1.8379077766578997,,-6.5269380795826475
CN(C)c1ccc(N(C)C)nn1,0.99,1.3053491299104791,,-8.046638646738097
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.4999953838399858,,-13.970140828846128
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.9109499123308613,,-13.218447259979978
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.0549028484413308,,-12.012796494461291
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.2927235838712172,,-10.89348616906835
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.367097881430535,,-7.2267640436681315
CN(C)c1ccc2cccnc2c1,2.71,2.5851635948646403,,-8.304583364627593
CN(C)c1cccc2cccnc12,2.73,2.6468324334911,,-7.909132229239536
CN(C)c1cccnn1,0.29,0.5547379308764744,,-7.889373671855617
CN(C)c1ccncc1,1.34,0.8977773373360947,,-7.311421715020959
CN(C)c1ccnnc1,-0.09,0.07313651182138736,,-9.678050046284852
CN(C)c1cncc(C(N)=O)n1,0.38,0.28432561639418563,,-14.934871408355717
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,1.2772995005505998,,-14.85475418067396
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,1.7789599040954869,,-9.931018705107249
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.262129774644114,,-10.723193948769858
CN(C)c1nc2ccccc2o1,2.1,2.4077600073355807,,-8.935981232596234
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.5252705032270386,,-8.564931191920419
CN(CC(C)(C)C)N=O,1.34,1.520566634245597,,-4.512234638662845
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.5221149881225622,,-10.737981184611375
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,1.5844988831987465,,-14.721553936250126
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,4.03670180968356,,-6.067618004971377
CN(N)C(=O)c1ccccc1,0.7,0.5076917551963473,,-12.00871274817116
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.4512762490601285,,-9.56639322167511
CN(N=O)C1CCCCC1,1.43,1.814911469678952,,-4.586331716053006
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,2.625336525242901,,-11.988594849538858
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.5891185885910402,,-13.832706184846751
CN(c1ccccc1)S(C)(=O)=O,1.02,1.2886140678953324,,-7.306489241181087
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.652198250716157,,-8.68802676991476
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,1.9267625495719285,,-9.744901257305791
CN1C(=O)C(=O)c2ccccc21,0.58,0.5129841275610958,,-11.263434735251757
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,4.165727168253916,,-8.783539057856856
