smiles,logp,logp_pred
Oc1cc2ccccc2[nH]1,1.16,1.6578131
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.3178623
CCN(CC)Cc1cccnc1,1.01,1.1758692
CC(C)CC(N)C(=O)O,-1.52,-1.9052515
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,0.76362205
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,3.7501545
CNC(=O)c1c[nH]c2ccccc12,1.25,1.2389351
CC(C)NC(=O)NN,-1.3,-0.9599777
Cc1cc(O)cc(Br)c1O,1.38,1.8202629
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,2.19,2.1785026
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.543922
CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18,0.21025784
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.1887395
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,-0.028524503
CN(Cc1cccc(Br)c1)N=O,1.65,2.269208
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,-0.99,0.46130145
CC(=O)Nc1ccc2cccnc2c1,1.55,1.6498615
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,4.04723
O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77,-0.169684
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,0.92152673
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.576914
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.8732686
CCSC(=O)Oc1cccc2cccnc12,2.74,2.7522583
CCCc1ccc(O)cc1,3.2,2.9546244
Cc1cccc(C)n1,1.68,1.2134919
Nc1ccc(C(=O)O)c(Cl)c1,1.33,1.0414926
CN(C)N=Nc1cccc(C(=O)O)c1,2.03,2.4306157
O=C(O)COc1ccc2c(c1)CCC2,2.33,2.2711306
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,2.170793
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.7206092
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,6.1180825
COP(=O)(CC(C)=O)OC,-0.86,-0.4105233
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.5835696
O=CNc1ccc(F)cc1,1.27,1.4223642
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.0245252
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.1898111
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.984
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.2253244
CCOC(=O)c1ccc[nH]1,1.73,1.3807241
CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,-0.7065079
Clc1ccc(Cl)c(-c2ccccc2)c1,5.1,4.8761277
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.6580929
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.1758094
COc1cc(OC)cc(C(=O)O)c1,2.19,2.0953443
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,1.2483343
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.5639131
CC(=O)N=c1nccc[nH]1,-0.75,-0.43779427
N#Cc1ccccc1C(N)=O,0.0,0.17437312
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.12176447
CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,1.3249459
COc1cc(Cl)c(Cl)cc1Cl,3.85,4.0768056
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.5190022
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82,3.6319518
CCc1ssc(=S)c1-c1ccccc1,3.52,3.634316
CCN(CCO)c1ccccc1,2.1,2.0406346
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.27782214
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,0.89471996
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.0021567
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,0.5676535
Cc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.06,2.9936142
ON=Cc1ccc(F)cc1,2.03,1.7977278
Oc1ccccc1Br,2.35,2.4572566
C=C(C)C#N,0.68,0.8574872
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.26759
Clc1cncnc1,0.47,0.4381684
Oc1ccc(Cl)c2ccccc12,3.94,3.56382
COc1ccncn1,0.54,-0.043234706
CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45,2.2296298
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,2.286773
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,0.16378129
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.1102223
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,2.5058484
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79,1.6013441
CC(=NN=C(N)N)c1cccs1,1.05,0.42494637
CCC1CCCCC1,4.56,4.508379
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.2790895
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.7346225
Cc1ccccc1OCC(=O)NNC(C)C,1.83,1.7632749
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.6387212
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,3.1824796
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.098741
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,-1.5126457
O=[N+]([O-])c1ccc(Cl)cc1Cl,3.07,2.972372
Brc1nc(Br)c(Br)[nH]1,1.96,2.1663573
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1,3.17,3.0880342
CNC12CCCCC1COc1ccccc12,3.31,3.231772
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,4.7677393
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.34,5.954984
CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02,2.8857484
O=C(O)c1ccc(Cl)c(Cl)c1,3.25,3.3618524
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,3.3378477
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,2.102125
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,3.134725
CCCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.2,2.094336
NC(=O)COC(=O)c1ccccc1,0.69,0.6557887
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,2.986524
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.1380606
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.5407367
COC(=O)c1ccccc1Cl,2.38,2.5610154
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,1.2418414
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.9010007
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,2.191235
O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05,2.0089169
O=C(O)c1ccccc1Cl,2.05,2.0387714
CCN(N=O)C(C)C,0.9,1.0179923
CN(C)N=Nc1nccs1,1.27,1.07998
C=C(C)C(=O)OCC(F)(F)F,1.56,2.0084176
CCC1(c2ccccc2)NC(=O)NC1=O,1.53,1.3191997
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,1.8075609
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,-0.31303453
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,0.86407524
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.8112717
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,1.533937
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,3.619518
NS(=O)(=O)c1ccc(O)cc1,0.06,-0.092990965
O=C(O)COc1cccc(C(F)(F)F)c1,2.36,2.3962066
CNC(=O)Oc1ccc(Cl)cc1,2.01,2.0667791
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.6817409
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,2.6050282
COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08,-1.2448719
CC(C)C(C)P(C)(C)=O,1.08,1.002995
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,5.1034055
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18,7.8119264
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,4.028926
CC(C)C(C#N)c1ccccc1,2.33,2.421904
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,3.3185046
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,2.9142308
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.9842474
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,5.9682493
CC(=O)c1ccc(C(C)C)cc1,2.98,3.083078
CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.09,3.1495323
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.0823684
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,2.1331437
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.933239
COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,2.3031914
Cc1cc(C)nc(C)c1,1.88,1.7590606
NC(=O)Nc1ccc(Br)cc1,1.98,1.9467442
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,2.211141
O=NN(CCF)C(=O)NCCCl,0.96,1.0903112
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.4660988
OCCc1ccccc1,1.36,1.4158387
CC(C)C12CCC(C)(CC1)O2,2.97,2.7590475
CC=CC#CC#Cc1ccccc1,4.76,4.703365
CCCCCOC(=O)Nc1ccccc1,3.8,3.7142987
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.6170995
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,1.7100015
COCCOc1ccccc1OCCOC,1.12,0.928839
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,1.9264389
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,1.6818422
O=C(O)c1ccccc1C(=O)O,0.73,1.2523934
O=C(Cc1ccccc1)c1ccccc1,3.18,3.0434136
OCC1OC(O)C(O)C1O,-2.32,-2.0786047
N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09,2.2172918
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.190287
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.6968006
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,0.19079679
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-1.8893106
CC(C)(C)[N+]([O-])=NC#N,1.4,1.8021389
COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,4.3616138
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,-1.6693369
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,3.053334
O=c1ccccc(O)c1,0.81,0.57434833
CC1CCCCC1,3.61,3.8388426
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4,0.2971267
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,3.6940453
