smiles,logp,logp_pred
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,1.989985
CC(C)[N+](=O)[O-],0.93,0.8870563
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.9601002
CN(C)c1ccc(C(N)=O)cc1,1.14,0.8238522
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.830901
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.8079672
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.754571
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.4017549
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.7399707
COC(=O)C=COc1ccccc1Cl,3.02,2.810188
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.9212804
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.1694387
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,1.7195499
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.0785503
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.6464099
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.7841015
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.5613785
CCCCCCCCCCCCCCO,6.03,6.1302657
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.8416224
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.4705248
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,2.0344844
CC(=O)C=Cc1cccc(Br)c1,3.02,2.9753096
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,-0.010958629
CCCCN=C=S,2.92,3.1916924
O=C(O)c1c(O)cccc1O,2.2,2.253724
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.91660243
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.5994091
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.5737813
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.8365164
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.74609834
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.4177392
c1cncnc1,-0.4,-0.632022
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.6916879
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.3201945
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.539589
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,4.124484
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.48342
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.5283825
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,1.952072
C(=C/c1ccccc1)\c1ccccc1,4.81,4.470635
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.9081334
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.9370441
Fc1cncc(F)n1,0.74,0.8676038
NC(=O)c1ccccc1NCCO,-0.05,0.19432735
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,3.099043
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,3.3759701
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.1885457
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.377988
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-3.0879197
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.1161573
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.034974
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,1.7235528
C=CCn1cncc1[N+](=O)[O-],0.52,0.5936658
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.6872535
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,-0.04330252
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.8157375
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,5.952482
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.1914983
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.204081
O=[N+]([O-])c1ccccc1,1.85,1.8866527
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.73781
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.3735151
CCc1cccc2cccnc12,2.93,3.1733193
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.6426396
Cc1ccc2ccc3ccccc3c2c1,5.15,4.944944
CN(C)C#N,-0.15,0.042261243
Cc1ccc2ccccc2c1,3.86,3.7982404
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.98319983
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,4.0460224
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.9709715
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.096384
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.5109448
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.318423
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.538086
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.388596
CNC(=O)Oc1ccc(Cl)cc1,2.01,2.019963
CN(N=O)C1CCCCC1,1.43,1.7619042
c1ccncc1,0.65,0.5711414
N#CCc1ccccc1,1.56,1.5466375
CCCCCn1nnc2ccccc21,3.22,2.8917823
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,1.8752435
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.5508037
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.7107446
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.0893545
Oc1ccc(O)n1-c1ccccc1I,0.8,1.0475274
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.8081388
O=NN1CCNCC1,0.18,-1.0281117
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.832699
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.634054
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.039779
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.0182598
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.8918773
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.61877555
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.9898242
CNCCCN1c2ccccc2CCc2ccccc21,4.54,3.7875865
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.8905372
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.2750912
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.3065559
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.65364295
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.8641919
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,3.1487203
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.5933084
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.4511225
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.7652535
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.246042
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.195674
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.038061
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,1.6776115
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.7544332
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.1377994
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,2.911542
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.261668
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,3.9096956
CC(=O)/C=C/c1ccccc1,2.07,1.994664
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,2.631328
O=[N+]([O-])c1cccc2ccccc12,3.19,3.0689654
O=C(O)c1ccc(Br)cc1,2.86,2.852412
Cc1nc2ccccc2[nH]1,1.43,1.7283177
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.8844872
O=C(OCc1ccccc1)c1cccnc1,2.4,2.2473407
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.1979022
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.0516295
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.402565
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.9216936
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.8143873
CC(C)c1ccccc1-c1ccccc1,5.2,5.2647395
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.66115546
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,2.156839
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.3296809
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.3889288
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.6866478
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,1.9371747
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.512882
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,-0.25154492
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.2738702
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.9290956
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.5087177
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.9372947
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.7665575
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.65734935
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.11248985
CCCCCCC(C)=NN=C(N)N,2.08,1.6890084
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.1094117
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.594453
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.4098215
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.7436608
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.3438911
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.4847237
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.8757753
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.5284686
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.2399864
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.9478893
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.9135883
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.6662066
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.438955
CCCCCCCCC,5.65,5.113234
NNC(=O)c1ccccc1N,-0.18,-0.6084881
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.2320845
N#CN=[N+]([O-])c1ccccn1,0.53,0.793995
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.3860551
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.3630549
CCCCBr,2.75,2.9853468
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.3012495
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.2407436
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.074919
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.0060313
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,1.177224
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.5800803
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,4.889507
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.62921
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.1196249
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.0496778
S=C=NCCCCc1cccnc1,2.7,3.088476
CCN1CCCCCC1=O,0.65,0.9060194
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.3468428
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.615894
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,0.86907357
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.2365134
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.7851301
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.6831809
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.3856643
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.7129978
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.493002
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.2074285
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.937852
COc1cccc([N+](=O)[O-])c1C,2.68,2.441834
CCCCCCCCCO,3.77,3.6131144
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.142977
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.841236
Cc1ccc(C)cc1,3.15,3.2099977
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,-0.13971137
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.0356522
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.57291
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.7920589
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.11907473
COC(CN1CCCC1)c1ccccc1,1.88,2.1977522
Cc1ccc2cccc(O)c2n1,2.33,2.1851933
c1ccc(-n2cccn2)cc1,2.2,1.9739709
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.1082788
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.39577308
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.95736665
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.3149858
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.3922963
O=C(O)Cc1ccc(F)cc1,1.55,1.6964765
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,3.777588
COc1ccc(Cl)c(Cl)c1Cl,3.74,4.0442767
NC(=O)NN=CCCc1ccccc1,2.32,1.6388632
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.8162622
OCCCn1nc2ccccc2n1,1.4,0.81287354
CC(=O)Sc1ccccc1,2.23,2.1281333
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.201341
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.0706122
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.60014075
O=C(O)c1cccc(I)c1,3.13,3.025446
CC(=O)C=Cc1ccc(C)cc1,2.65,2.5037847
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.5623443
CNCC(=O)O,-2.78,-2.2103956
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-2.2589152
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.6055117
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-1.4523773
CC(=O)c1ccc(NC=O)cc1,0.94,0.9318139
CN(C)CCCCc1cccnc1,1.49,1.7310011
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.220043
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.5286345
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,0.5487057
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.6908927
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.2481313
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.3356131
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.3129022
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.8244648
CCCNC,0.84,0.5332646
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.3708439
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.964141
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.6326976
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.8576405
C=C(C)C(=O)OC1CCCCC1,3.13,3.1947727
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.427865
ClCCOC(c1ccccc1)c1ccccc1,4.38,3.5603266
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,5.9533043
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.5905133
CCn1cccc(O)c1=O,0.2,-0.17708552
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,-0.5598991
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.3503786
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.2765872
COc1cc(Br)ccc1NC(C)=O,2.02,2.2161057
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.6071239
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.5566231
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.3972397
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.9331317
CCCn1cccc(O)c1=O,0.69,0.40613657
CC(C)CCO[N+](=O)[O-],2.84,2.4490104
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,2.4379554
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.644552
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.5223849
C=CCCCCCCCC,5.7,5.452605
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.4146193
CC(=O)Nc1cncnc1,-0.22,-0.69607735
Oc1cccc2cccnc12,2.02,1.8539175
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.9641013
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.4655063
BrCC1CO1,0.85,0.28190282
NC1CC2CCC1c1ccccc12,2.29,2.42637
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.22875208
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-1.0296154
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,2.2699616
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,2.9189892
Cc1cccc(Cl)c1,3.28,3.2981982
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.50497276
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.4110835
CCOC(OCC)OCC,1.2,1.4383968
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.5416105
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.5812013
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.818547
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.9562293
Nc1cccc(N)c1,-0.33,-0.1565193
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.4008309
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,0.78055346
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.3625008
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.5618398
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.94324726
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,3.9065561
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.8018554
OCCSCCO,-0.63,-0.4214905
N#CCCCc1ccccc1,2.21,2.08813
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.03273551
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.405439
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.9074867
Cn1c(=O)sc2ccccc21,1.98,1.5431787
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.7909055
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.1958992
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.5338724
CS(=O)(=O)c1ccccc1,0.5,0.44041732
NNC(=O)Nc1cccc(O)c1,-0.5,-0.6992942
O=C(O)c1ccccc1Oc1ccccc1,3.11,2.9215996
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.2249224
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.4596533
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,1.9646697
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.218042
COc1ccc(CC#N)cc1,1.7,1.5534968
Cn1ccc(=O)c2ccccc21,0.44,0.80687195
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.3308237
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.4819965
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.7981434
CCCc1ccncc1,2.1,2.4463828
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.8550947
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,5.6459804
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.5851111
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.7983146
CCc1ccc(C(=O)O)cc1,2.89,2.9116893
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.342772
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.4394155
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.5254223
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.5979441
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.102745
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.5944853
COc1cccc(C(=O)O)c1O,1.94,1.8595285
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.6697018
CCCCNC,1.33,1.1506383
CS(=O)(=O)F,0.55,0.19954035
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.0993683
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.2779337
Cc1cc(=O)ss1,1.26,1.3972635
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.7261746
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.3004131
[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.1788561
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.7487061
Cc1ccc(NC=O)cc1,1.61,1.6289353
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.4856505
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.4684317
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,3.2226703
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.74788773
NNC(=O)NC1CCCCC1,0.15,-0.09146747
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,0.08516842
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.4541281
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.229155
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.6472974
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.9805028
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.9374454
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.5845096
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.8308719
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.5872626
CN(C)c1ccccc1,2.31,2.1072507
