smiles,logp_pred,logp
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.203179268,-0.08
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,0.769915941,1.03
O=S1(=O)Nc2ccccc2N1,0.851088194,1.12
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.131307419,2.04
CC(C)[N+](=O)[O-],0.703018939,0.93
N=C(N)NN=Cc1ccc(Br)cc1,1.519033537,1.3
CN(C)c1ccc(C(N)=O)cc1,0.983436303,1.14
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.155470362,2.19
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,1.984500398,2.1
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.664616781,3.72
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.987190285,2.95
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.230882328,2.17
COC(=O)C=COc1ccccc1Cl,3.076207363,3.02
Oc1ccc(O)n1-c1cccc(Cl)c1,0.811901504,0.98
CCC(Br)(CC)C(=O)NC(N)=O,1.382425527,1.54
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.537266607,2.66
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.140718205,4.08
C=CCOC1=NS(=O)(=O)c2ccccc21,1.306504622,1.4
CCCCCCCCC(CCCC)c1ccccc1,8.451323586,8.56
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.316477439,2.26
CCCCCCCCCCCCCCO,6.016152636,6.03
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.180478054,2.5
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.4990845,-2.06
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.688795011,1.59
CC(=O)C=Cc1cccc(Br)c1,2.800342105,3.02
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.20903055,0.87
CCCCN=C=S,3.056691244,2.92
O=C(O)c1c(O)cccc1O,1.827607647,2.2
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.881151618,0.72
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.511342205,-1.94
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.524859521,3.13
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.320117685,5.87
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.634284017,-0.77
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.654874957,2.55
c1cncnc1,0.021330861,-0.4
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.356018348,-0.39
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.087658712,1.77
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.029287389,4.77
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,3.432839687,4.39
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.782924681,3.4
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.579117264,3.7
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.591832388,2.95
C(=C/c1ccccc1)\c1ccccc1,4.318129169,4.81
C=CCN(CC=C)C(=O)C(Cl)Cl,1.913540456,1.84
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.630805332,2.44
Fc1cncc(F)n1,0.842891982,0.74
NC(=O)c1ccccc1NCCO,0.671889587,-0.05
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.679449413,2.5
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,3.358443305,1.48
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.70945657,2.75
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.466952196,4.3
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],-2.46150735,0.32
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-1.04698123,-0.72
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.081462939,2.4
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.860671193,1.4
C=CCn1cncc1[N+](=O)[O-],0.639687807,0.52
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.746134367,3.96
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.043435133,0.11
CC(=O)C=Cc1ccc(C#N)cc1,1.493143203,1.64
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,5.99919508,6.4
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.32893222,2.08
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.18191807,5.19
O=[N+]([O-])c1ccccc1,1.871859904,1.85
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.69718319,4.29
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.602841164,3.51
CCc1cccc2cccnc12,3.153512573,2.93
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.395255251,3.52
Cc1ccc2ccc3ccccc3c2c1,4.737377524,5.15
CN(C)C#N,-0.128426506,-0.15
Cc1ccc2ccccc2c1,3.941203978,3.86
O=C(O[Na])c1cc2ccccc2cc1O,-0.9981716,0.17
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.911589118,3.92
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.059954917,2.12
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,3.671871143,4.39
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.307161479,0.44
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.191732804,6.67
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.380279856,6.47
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,4.014614125,3.99
CNC(=O)Oc1ccc(Cl)cc1,2.032980527,2.01
CN(N=O)C1CCCCC1,1.785854633,1.43
c1ccncc1,0.628676694,0.65
N#CCc1ccccc1,1.548789063,1.56
CCCCCn1nnc2ccccc21,3.146025971,3.22
Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.117114267,1.27
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.116903999,6.97
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,3.182272113,2.5
Cc1cccc2nc3n(c(=O)c12)CCC3,1.582556166,1.59
Oc1ccc(O)n1-c1ccccc1I,0.761360049,0.8
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.609945091,2.26
O=NN1CCNCC1,-0.667297068,0.18
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.522536627,7.93
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.028889778,8.6
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,4.856395594,5.2
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.108407989,0.88
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,1.915068076,2.05
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.143144604,-0.77
CSc1nnc(C2CCOCC2)c(=O)n1N,0.334081481,1.07
CNCCCN1c2ccccc2CCc2ccccc21,4.264668014,4.54
N=c1cc(C(=O)NN)cc[nH]1,-1.020364419,-0.98
CCOC(=O)CCCCCn1nnc2ccccc21,2.830728725,2.68
O=C(OCC(=O)N1CCC1)c1ccccc1,1.248776785,1.2
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.083904124,-0.21
O=[N+]([O-])c1ccc2c(c1)CCN2,1.858801924,2.07
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,2.937394363,3.3
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.160855963,5.78
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.830105942,3.03
O=C(O)C1CCc2cc(Cl)ccc2O1,2.618054325,2.4
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,7.14753896,6.73
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.01477588,5.86
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.96971256,3.86
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,2.240710776,1.28
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.006883688,0.63
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.296670345,1.15
O=C(Oc1ccccc1Cl)N1CCCC1,2.816082193,3.13
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.266933906,3.4
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.806141284,3.99
CC(=O)/C=C/c1ccccc1,2.026911897,2.07
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],3.025733719,2.78
O=[N+]([O-])c1cccc2ccccc12,2.915274119,3.19
O=C(O)c1ccc(Br)cc1,2.635054977,2.86
Cc1nc2ccccc2[nH]1,1.797863386,1.43
CC(=O)C(C#N)=NNc1ccccc1Cl,3.534153268,4
O=C(OCc1ccccc1)c1cccnc1,2.578822745,2.4
COc1cc(CC(C)N)cc(OC)c1OC,1.206913562,1.21
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.930122964,2.82
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.531350231,2.8
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.785399668,2.7
CN(C)c1nc2c3cccnc3ccc2n1C,2.370833747,2.28
CC(C)c1ccccc1-c1ccccc1,4.946945434,5.2
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0.770553144,1.26
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.870898328,1.65
O=[N+]([O-])c1ccc(O)c(O)c1,1.4946378,1.66
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.342715496,0.77
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.760229577,1.92
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.894728399,1.94
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.507526049,4.91
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04386783,-0.04
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,1.458501838,2.01
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.156301438,1.23
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,-0.156183894,0.37
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.80144233,2.78
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.643893867,1.79
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.185076478,-0.92
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.412006857,0.51
CCCCCCC(C)=NN=C(N)N,1.404370302,2.08
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,2.179399923,-0.21
CC(C)N(N=O)C(=O)Nc1ccccc1,2.363425324,2.5
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.045611602,7.31
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.385170583,0.34
CNC(=O)Oc1cccc(Cl)c1Cl,2.392770816,2.48
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.957001181,0.05
c1csc(-c2ccc(-c3cccs3)s2)c1,4.923590294,5.57
CCOc1ccc([N+](=O)[O-])cc1,2.48129982,2.53
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,4.979706518,5.29
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.865866643,3.5
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,3.18319446,2.89
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.922878073,2.86
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,3.48439977,4.07
CCCCCCCCC,5.285236626,5.65
NNC(=O)c1ccccc1N,0.005486085,-0.18
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.956281035,0.81
N#CN=[N+]([O-])c1ccccn1,0.534628122,0.53
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.330096973,0.39
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.252564695,1.06
CCCCBr,2.765224322,2.75
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,5.105062096,4.77
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.156667893,4.82
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,2.334037829,1.35
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.169241188,2.08
CC1=NC2(C)CCC=CN2C(=O)C1,0.670837558,0.69
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.837569886,2.72
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.982974018,4.76
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.294543263,5.75
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.334306356,2.32
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.131866729,3.18
S=C=NCCCCc1cccnc1,2.771166562,2.7
CCN1CCCCCC1=O,1.027925171,0.65
O=C(O)C(c1ccccc1)n1cccc1,2.199547861,1.57
CN(C)C(=O)OCc1ccc(C#N)cc1,1.725361828,1.67
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,-0.055059064,0.5
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.135499402,3.17
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.907379553,1.75
CCC(=O)Oc1ccccc1C(=O)O,1.623547647,1.67
CCOC(=O)c1cncc(N(C)C)n1,1.363841731,1.24
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.691822033,1.77
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.496018311,2.75
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,2.712333118,3.82
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.626231594,2.6
COc1cccc([N+](=O)[O-])c1C,2.589690221,2.68
CCCCCCCCCO,3.767447432,3.77
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,3.923083317,4.4
CCCC(=O)NC[C@@H](C)NC(=O)CCC,0.708071616,1.43
Cc1ccc(C)cc1,3.341365146,3.15
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.670227704,0.62
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.134266804,3.11
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.70825289,2.44
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.385270002,0.56
CC(=O)OCN1C(=O)C=C(C)C1=O,0.471678079,0.45
COC(CN1CCCC1)c1ccccc1,2.068213518,1.88
Cc1ccc2cccc(O)c2n1,2.480731522,2.33
c1ccc(-n2cccn2)cc1,1.921970561,2.2
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,1.601041663,0.86
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.472307773,0.8
NS(=O)(=O)c1ccc(SCCCCO)s1,1.099644068,0.95
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.127312751,5.35
Nc1ccc(Cl)c(Cl)c1Cl,3.445294678,3.33
O=C(O)Cc1ccc(F)cc1,1.682537337,1.55
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.320310791,4.69
COc1ccc(Cl)c(Cl)c1Cl,3.908550271,3.74
NC(=O)NN=CCCc1ccccc1,1.490619555,2.32
CCOP(=O)(OCC)SCc1ccccc1,2.839383869,3.21
OCCCn1nc2ccccc2n1,1.183583249,1.4
CC(=O)Sc1ccccc1,1.900944476,2.23
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.042236691,5.03
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.030325918,0.36
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,2.389799949,1.16
O=C(O)c1cccc(I)c1,3.031661051,3.13
CC(=O)C=Cc1ccc(C)cc1,2.573974567,2.65
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.63068131,2.83
CNCC(=O)O,-2.999374753,-2.78
O=C(O)C1CCN1CC(O)Cn1ccnc1,-1.378729576,-2.02
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,5.048023188,4.71
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-0.734852906,-1.06
CC(=O)c1ccc(NC=O)cc1,1.240960205,0.94
CN(C)CCCCc1cccnc1,1.533774612,1.49
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,3.084385753,2.98
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,1.067111749,0.98
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,1.225476791,0.86
NC(Cc1cccc2ccccc12)C(=O)O,-0.088139142,-0.22
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-1.016437186,-0.95
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.676600057,1.69
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.999570515,2.18
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,3.763521993,4
CCCNC,1.002370924,0.84
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.30861322,1.08
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.748124436,3.94
O=S(=O)(Nc1ccccc1)c1ccccc1,2.400636377,2.58
COc1nc(-c2ccccc2)c2ccccc2n1,3.635736189,3.5
C=C(C)C(=O)OC1CCCCC1,3.39944678,3.13
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.617877919,3.62
ClCCOC(c1ccccc1)c1ccccc1,3.381444257,4.38
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,5.993453193,6.01
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.801468374,1.43
CCn1cccc(O)c1=O,0.151825981,0.2
CC(N)(C(=O)O)c1cccc2ccccc12,0.189207431,-0.22
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.215665155,1.2
N#CC(C#N)=NNc1cccc(Cl)c1,3.277150897,3.38
COc1cc(Br)ccc1NC(C)=O,1.886648,2.02
COC1=C(C)C(=O)c2ccccc2C1=O,2.067774566,2.14
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.814322611,1.99
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,1.456829531,2.31
CSCCCOc1ccc([N+](=O)[O-])cc1,2.927272083,3.24
CCCn1cccc(O)c1=O,0.630545262,0.69
CC(C)CCO[N+](=O)[O-],2.505407807,2.84
N#CC(=NOCC1OCCO1)c1ccccc1,1.5614425,2.76
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.359504189,3.36
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.41597143,1.87
C=CCCCCCCCC,5.215995928,5.7
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.280852582,1.36
CC(=O)Nc1cncnc1,-0.058352119,-0.22
Oc1cccc2cccnc12,2.140290046,2.02
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.563622098,5.16
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,3.121115205,2.59
BrCC1CO1,0.633325081,0.85
NC1CC2CCC1c1ccccc12,2.404962632,2.29
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.446130608,-0.47
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.537899708,-0.2
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,1.552990119,2.48
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.247379455,3.55
Cc1cccc(Cl)c1,3.207416465,3.28
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.700838438,0.49
O=C(O)C1c2ccccc2Sc2ccccc21,3.220151444,2.57
CCOC(OCC)OCC,1.608583186,1.2
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.346111064,-1.55
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.606469673,2.61
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.80394939,2.23
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.942106131,1.99
Nc1cccc(N)c1,-0.473950988,-0.33
CC(=O)c1ccc(C(C)=O)cc1,1.497904572,1.34
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,1.420225446,0.65
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.255008293,-0.2
CNC(=O)Oc1cc(C)ccc1C(C)C,2.851886832,2.84
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.061803294,1.74
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.174432012,4.26
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.771478629,0.68
OCCSCCO,-0.363842549,-0.63
N#CCCCc1ccccc1,1.927681723,2.21
COc1ccc(-n2c(O)ccc2O)cc1,0.231723492,0.15
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.30630038,3.36
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.907181714,3.76
Cn1c(=O)sc2ccccc21,1.726377121,1.98
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.716373013,-0.89
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.093768637,2.25
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.615838069,2.66
CS(=O)(=O)c1ccccc1,0.184396073,0.5
NNC(=O)Nc1cccc(O)c1,-0.377005805,-0.5
O=C(O)c1ccccc1Oc1ccccc1,3.183051888,3.11
CCN(CC)CCC(=O)Nc1c(C)cccc1C,1.785445214,2.21
CCCCCCn1cc(C(O)OC)cc1O,1.771444292,2.3
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.566032283,2.25
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,7.180296009,6.97
COc1ccc(CC#N)cc1,1.72157728,1.7
Cn1ccc(=O)c2ccccc21,0.710279913,0.44
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.141156794,-1.18
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.18754864,4.39
CCC(=Cc1ccccc1)[N+](=O)[O-],2.635792776,2.86
CCCc1ccncc1,2.586568879,2.1
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.796221094,3.9
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,5.792664896,6.27
CC(=O)OCC=CC#CC#Cc1ccccc1,3.663446614,3.88
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,4.053879274,3.89
CCc1ccc(C(=O)O)cc1,2.844392945,2.89
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.333612073,7.41
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.889310459,4.92
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.821812632,1.58
CC(=O)Nc1ccccc1C(F)(F)F,1.506837742,1.17
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.221452243,2.27
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.223824388,5.1
COc1cccc(C(=O)O)c1O,1.992478604,1.94
CC(=O)OC1CCC(C(C)(C)C)CC1,3.686419208,4.8
CCCCNC,1.432543526,1.33
CS(=O)(=O)F,-0.723153255,0.55
CCSC1OC(CO)C(O)C(O)C1O,-1.296532306,-1.51
CNC(=O)ON=C1SCOC1C(C)C,1.486047106,1.48
Cc1cc(=O)ss1,1.33989058,1.26
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.858109844,2.4
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.371065959,2.12
[O-][n+]1ccc(Cl)c2ccccc21,1.070064627,1.08
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.759705451,0.51
Cc1ccc(NC=O)cc1,1.581331974,1.61
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.698266732,5.96
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.464385546,3.49
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.542504365,2.16
O=C1NC(=O)C(c2ccccc2)C1=O,0.852639562,2.26
NNC(=O)NC1CCCCC1,-0.018036286,0.15
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.4800992,-0.13
COC(=O)C(C(=O)OC)=C1SCCS1,1.759864572,1.51
O=[N+]([O-])/C=C/c1ccccc1,2.257703751,2.11
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-0.650311268,-1.1
CCOP(=O)(SC(C)CC)SC(C)CC,4.050045072,3.9
