smiles,logP,logP_pred,logD,logD_pred
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,3.3395530029253697,,1.8391120931713543
CCN(CCOC(C)=O)c1ccccc1,2.04,2.679234291555767,,1.9523786662227844
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,2.0206825419533305,,1.2377016559540288
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,2.4661244252925707,,2.2686296372470043
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,2.3899323461392115,,2.1544971733690264
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.4626841046390406,,2.0333373630973535
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.566223699607632,,-0.5494159565197752
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.483779136774076,,-0.17430111924988578
CCN1CCCCC1,1.75,1.862413785255808,,-1.1953422234557278
CCN1CCN(CC)C1=S,1.13,1.34939395193728,,1.629990209673072
CCN=C=S,1.47,2.149180309168264,,3.004777408682485
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.3773663163224126,,3.010707712030087
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,2.638709592318796,,2.919025343092456
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.1155723487666287,,3.4768450480646487
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,2.161605474887045,,2.5277844798515763
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,3.5128992091939404,,3.2415383292609694
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,2.1903793475912052,,2.105248189864932
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.565824659145646,,2.6834525086331347
CCNC(=O)COC(=O)c1ccccc1,1.28,1.4748166829014124,,1.6052399612617334
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,1.8385040885206072,,0.39519007938248163
CCNC(=O)c1ccc[nH]1,0.8,0.7020112927206212,,1.1218993087858755
CCNC(=O)c1ccccc1OCC,2.4,1.933360396140893,,1.8916652091115986
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.301692832052843,,1.6261577391418904
CCNC1C2CCC(C2)C1c1ccccc1,3.2,3.412139529192321,,1.6452099357646177
CCNCC,0.58,0.6733211268151691,,-1.9958724118927114
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.2341922352787837,,0.4050602020923102
CCNCCc1cccnc1,0.54,0.43968297043137805,,-1.6840202555470403
CCNCc1cccnc1,0.76,0.6590429257686379,,-1.5708858875025293
CCNNC(=O)COc1ccccc1,1.0,0.9102519223210819,,0.28001263673030263
CCNc1ccccc1,2.16,2.1727580153423505,,1.77071042009402
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,4.2257354755794205,,3.8011910306252927
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.68356869131334,,3.593922575686586
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,2.1870723129880254,,2.2461588591788946
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.697107460261243,,3.3868569499857495
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,2.790772483584018,,2.8050534338537276
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.352819343659197,,2.9649051177070893
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,2.34,2.5272598614961987,,2.4151975517577706
CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,3.0177021230404613,,2.8690378855347105
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,3.283569339063977,,3.0278536051973117
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.8441157878963605,,2.9582165144407515
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,3.745524614248792,,3.668579228135772
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.18528851429303828,,-0.04459175056366149
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,5.312781743041269,,4.34163827634395
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,3.8672140428737185,,3.439506132647189
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,2.7469117638719482,,2.9012682616120986
CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,2.780950867306049,,2.2910887734214453
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,1.2559003422725181,,0.8961660731549299
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.728507647638012,,4.006960937102288
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,4.182620981964776,,3.8829637628179663
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,4.331068741919056,,4.0738557822483195
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,1.2798672868008647,,1.4476783147355907
CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,2.9217456331231046,,3.1699736500605598
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.8294213196118623,,1.8825870905132387
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,2.409125142143729,,2.2007193422505043
CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,2.1603467578301245,,1.9887883799661588
CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,2.2511561497599515,,2.118191612599202
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,3.1052084934207014,,2.8898592946529367
CCOC(=O)C(F)F,0.87,0.6285417693640587,,1.8718667408982748
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.265676614870501,,3.5100834584482548
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,2.426714999940163,,3.274998259873882
CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,5.802652891022685,,4.578432101595571
CCOC(=O)C=COc1ccccc1,3.18,2.9266516798940794,,3.0436793316081694
CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,2.130906816554565,,1.9796904688160308
CCOC(=O)CC(C)=O,0.25,0.6974996320109876,,0.7967231761454985
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.8893539256636371,,1.4040837447963983
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,2.2525005958047717,,2.5387196337312434
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98,0.7365866208630891,,0.7272378875095022
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.7736520521225283,,1.9697232133588796
CCOC(=O)CCCn1nnc2ccccc21,1.86,1.8037947738116908,,1.211109065654841
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,3.670454825732853,,3.5335735573742078
CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,1.8511121910102866,,1.906508841185342
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.775415484630073,,2.659344185621607
CCOC(=O)CN1C(=O)C=CC1=O,0.49,0.6658909424253925,,0.6406778451831934
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,2.9460881966833274,,3.1865284672742584
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.275579879330398,,2.0757253247134164
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,2.5462276202126795,,2.1714859564939273
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52,4.035389459172272,,2.633071332092278
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,4.515788881813787,,3.8866402737266865
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.028329171126347,,0.33367411780247047
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43,3.1137866408531902,,3.28954574988939
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.3336117198944957,,-0.6010488609396099
CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,1.3570241694719787,,1.607307128059884
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,4.644369652759931,,3.5149829145305085
CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,5.162236530868074,,3.140952510105979
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.8606081510596955,,4.519714245395173
CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,2.197292679914678,,1.6562835664382543
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,2.0220219760318248,,2.6618428087277843
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,1.8467369114732348,,2.0667086358706572
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,1.7003249008635457,,2.35037045972426
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,0.46116358984242667,,-0.24260226606339153
CCOC(=O)c1ccc(O)cc1,2.47,2.467362993548754,,2.5714947136256088
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,1.9381416449503504,,0.475952645216682
CCOC(=O)c1ccncc1,1.43,1.3582791101514937,,1.617071500977859
CCOC(=O)c1ccoc1,1.78,1.8302113725703837,,2.4419064099732704
CCOC(=O)c1ccsc1,2.32,2.328242725681214,,2.7687118924812104
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,0.9655931634765114,,1.167661820526477
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,3.1439221464700307,,2.346341911454016
CCOC(N)=O,-0.15,-0.18270946779870956,,0.1740641376064307
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,0.12685117963861714,,-0.29363336320001565
CCOCCN(CCOCC)N=O,0.79,1.2122158767095792,,1.3780486861619232
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,3.8652961304263034,,3.2292739829370554
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,2.608926205180614,,2.0504536740395385
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.9775818242850192,,0.8787361195589154
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,3.8402926555732253,,2.4648087553937947
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,0.6651920515654894,,1.3577248269716327
CCOCc1ccccc1,2.16,2.2523396003086775,,2.362928798287052
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,4.8235614824200574,,3.8676422667654435
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.3725042312241555,,3.349182023132883
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,2.556718863036059,,3.212773035577003
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,2.5369450409130714,,2.5709912294855632
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.177262523558373,,2.2541269425377313
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.1955828223097065,,3.653896779212515
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,2.066686723039082,,2.5368540524738137
CCOP(=O)(OCC)Oc1ccccc1,1.64,2.0561398369478874,,2.4168740022130693
CCOP(=O)(OCC)SCS(=O)CC,1.78,1.1015715967198272,,2.614290190379584
CCOP(=O)(OCC)SCSCC,2.07,2.3199233488545623,,3.4648077653059044
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.691098117046036,,3.511148063207642
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,3.5959432588886004,,3.239373016990675
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.170919042986838,,4.329297673617711
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.679810932896837,,4.773554965520974
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,5.105724494378892,,4.989890043742965
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,4.469814226082441,,3.8118058081194244
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,2.751963770240039,,2.1863542624919425
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.4935073868474302,,2.7465577019641083
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.6134863661769163,,3.758381695531659
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,4.6381753078891155,,4.240830297343977
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.6919881264788392,,3.678887700789252
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,3.371806120003459,,3.4272114401128437
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.379945433120521,,4.979286637194194
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.212955299988879,,2.431869471941581
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.0143808087429167,,1.6885562992871104
CCOP(C)(=S)OCC,2.08,1.535602868584891,,2.867883379238566
CCOP(N)(=O)SCC,0.15,-0.026347701638649745,,0.39860250008520137
CCOS(=O)(=O)OCC,1.14,0.030568633467496387,,1.2614759574455885
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,0.9528726815641,,-0.2126844559987182
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,6.15,5.233570845192732,,4.413418506027352
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,1.853435209558129,,1.3333112651455807
CCOc1ccc(C(=O)O)cc1OCC,2.37,2.336211557229749,,0.0809625325509784
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.7131770494497154,,3.4218766189600953
CCOc1ccc(C=NN=C(N)N)cc1,0.24,1.0700079034541365,,-0.6234766292952476
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,2.7831584714071065,,1.9399237854956715
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.4392620634080306,,2.533077335109103
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,3.8388635769081394,,3.5313567915761563
CCOc1ccc(NC(=O)OC)cc1,2.15,2.1187766655283156,,2.4428847909860405
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.1257525408395654,,2.5016714236387685
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,3.269530932761887,,1.4638097063714235
CCOc1ccc(OC(C)=O)cc1,1.95,2.1694560831993326,,2.3173381210746617
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,3.5749674001750944,,2.7195390920901445
CCOc1ccc2nccnc2c1,2.22,1.9923606790011317,,1.8326223037778058
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.3057003351261316,,1.5521599619079436
CCOc1cccc(Cl)n1,2.55,2.7030640752723256,,3.514572849813441
CCOc1cccc(OC(=O)NC)c1,1.75,1.722300089973941,,1.9836804980088654
CCOc1ccccc1,2.51,2.680851207581049,,3.014342790056649
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.4778789386380822,,0.7682668168332978
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.429298719860065,,2.4584848929670007
CCOc1cncc(C(N)=O)n1,0.61,0.638114402292655,,0.8258764322714875
CCOc1ncccn1,0.74,0.8379668936728966,,1.148188721254386
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.5426555962218051,,1.6127878171210865
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,1.7005448983409996,,1.3442081842214728
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,2.0473296772408904,,2.0918172644989785
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.7521736925059905,,1.7205572310076436
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,2.3373085931257376,,2.312600603244735
CCSCCSP(=O)(OC)OC,1.02,1.171295399198398,,2.1865866740936575
CCSCCSP(=S)(OC)OC,3.15,2.738819498730507,,2.946687584008035
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0,0.011643003112411954,,0.31750036939516946
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,5.550622488877924,,3.5399739782440625
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.0366542028886445,,1.7755601282903213
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,4.688815992892936,,3.358697301279052
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.5363566126318062,,1.5063528902752101
CCc1c(C)ssc1=S,2.94,3.024197130202322,,3.377143746321897
CCc1cc(C(=O)NN)ccn1,0.12,0.23515487135412805,,0.3359531395263713
CCc1cc(C)ccc1C,4.43,4.291722133211269,,4.343198370047426
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.7500480176093913,,0.739396555109971
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,-1.1346616356312076,,-0.25786776021001323
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.681721507689301,,1.3869857517365052
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.5373964754480927,,0.23985514823158094
CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,3.095527267888375,,2.127099127041173
CCc1ccc(C)c(C)c1,4.5,4.439917512816777,,4.487936575079955
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,2.2805284721266292,,1.5973136305928928
CCc1ccc(N)cc1,1.96,1.9791559158424707,,2.00489585708253
CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,3.436770782012921,,3.054246990747463
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.943131582059107,,2.720043713324726
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.0075319611681053,,0.8167258061293516
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.2107259773670753,,2.8950939093496943
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,3.9390546771743318,,3.166074410759589
CCc1cccc(CC)c1O,3.03,3.180068447613125,,3.5668406793948497
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.334336214242183,,2.6084950946791605
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.6704914687755474,,3.6495692816818996
CCc1cccc(NC(=O)OC)c1,2.74,2.8593489912820536,,3.0882334671989806
CCc1cccc(OC(=O)NC)c1,2.2,2.245542928462507,,2.324288451522417
CCc1cccc(OC(C)=O)c1,2.45,2.73109706101541,,2.5238584477605994
CCc1cccc(OCC(=O)O)c1,2.25,2.222722102294822,,-1.226687655710426
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.069816994406302,,2.762168588576059
CCc1ccsc1,2.82,2.9745756007066353,,3.8972098517130096
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.2033290902994445,,1.5332867510720332
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.2265292728974218,,0.08645143001336297
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,5.271713690966045,,4.446079130249822
CCc1ssc(=S)c1C,2.95,2.874808067283505,,3.209446891922207
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,3.879968717534176,,3.081269829191733
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.848986532558659,,1.5867019801087354
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.6045417250033247,-0.83,-1.0571792675779732
CCn1ccc(=O)c(O)c1,-0.4,-0.3935379426788268,,-0.11887401463684899
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78,1.272135604792322,,1.5966917820184845
CN(C(N)=S)c1ccccc1,0.85,1.0031802378727859,,0.19568300533647798
CN(C)C(=N)N(C)C,0.41,0.11237194305389853,,-2.301050107585337
CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,-0.5262548109912424,,-0.8741403072872935
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,0.23621228487188395,,0.35444286522999513
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.9467400395676093,,1.313762051607982
CN(C)C(=O)CC1CCCCC1,2.19,2.253675637387773,,2.0895404192450884
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,2.0173669452410103,,1.4350161985292806
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,2.668295173852645,,2.410543619259795
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.9069896803086763,,3.095931739344932
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,3.5488758831211573,,3.387537643202399
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,1.421293560374996,,1.3156730100442413
CN(C)C(=O)Nc1cccc(O)c1,0.51,0.3735779190172066,,0.6735405879594483
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,2.013467475334904,,1.9020630502887723
CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46,1.3426989116304977,,0.9596173696353172
CN(C)C(=O)OCc1ccc(Br)cc1,3.01,3.0858051669862343,,3.1428511026391592
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.7057533381566405,,0.19975607796464923
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.313106281089871,,2.5339017286477477
CN(C)C(=O)OCc1ccc(I)cc1,3.32,3.3697263767322285,,3.1266545412727282
CN(C)C(=O)Oc1cccc(Cl)c1,2.33,2.3484603713444976,,2.909246614355964
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.7110071040136101,,0.40463905070351647
CN(C)C(=O)c1ccccc1Cl,1.54,1.3076824190743124,,1.4257114250091
CN(C)C(=O)c1cccnc1,-0.48,-0.38684997481341554,,-0.3695804758108139
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.32087534590074984,,-0.5715190843853675
CN(C)C(=S)Nc1ccccc1,1.04,1.2232908743886508,,0.9408668228724844
CN(C)C(=S)SSC(=S)N(C)C,1.73,1.183261524490232,,1.6747862976606342
CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,4.1439000894085325,,4.386752786335814
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,2.3070735025224254,,2.6155788382967797
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.5832109842400588,,1.2226016090624034
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,0.777783758915465,,1.4608272495401518
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,-0.02531790962420155,,0.42758618698850026
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,-0.9399540947501466,,-2.8619199975821052
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,0.8834199707752506,,1.471515014289817
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2,-0.12014297598772172,,0.30684522504500755
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.19399393083632877,,0.3160171717096947
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.014263962203699077,,0.32761027691529
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.3596530407420224,,-0.6997887492521215
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,0.3102491628165496,,0.8424542756495412
CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,-0.4364114164017048,,-0.5906939095469679
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4,-0.6282017701269762,,-2.1519977658829914
CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19,-0.27452022623674566,,0.03468946536368556
CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.92,-0.40427112425446543,,-0.42307736244888705
CN(C)C=CC#N,0.47,0.3132397474347577,,1.181093252254841
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.3057668246898806,,-0.9315877446172771
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.9197997530059863,,-0.7615821618989314
CN(C)C=O,-1.01,-1.1214915246508395,,-0.9740548142555565
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.705153889345394,,2.7842395579868033
CN(C)CC=Cc1ccccc1,2.61,2.782170557155738,,1.2987549621946797
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,1.2186250121817206,,-0.6857985066276919
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.469527759952989,,3.31548607433533
CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49,4.587201160059072,,2.6415844035417257
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.268560607261845,3.59,3.9712978147573477
CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,4.457726699828489,2.56,2.252851793176376
CN(C)CCCNC(=O)c1ccccc1,1.27,0.8335838734322969,,-1.199353324431684
