smiles,logP,logP_pred,logS,logS_pred
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.659874518517413,,-6.2931138871076024
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.766176447225149,,-4.725998211708865
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,4.193194669151865,,-4.266412515409806
CCCc1cccc(OCC(=O)O)c1,2.71,2.509598826782637,,-2.552951181629178
CCCc1cssc1=S,3.18,3.2666156435522384,,-3.7581694304441666
CCCc1oc(C)cc(=O)c1O,1.4,1.3711130875683781,,-1.0348482335147131
CCCc1ssc(=S)c1CC,3.76,4.101693623935619,,-4.441209996188052
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,2.978298364667975,,-3.985306285383908
CCCn1ccc(=O)c(O)c1C,0.18,0.4361230579622615,,-0.49158525762133776
CCCn1ccc(=O)c(O)c1CC,0.7,0.8907387890905398,,-0.8712211660694797
CCN(C)C,0.7,0.6708912890459391,,-0.4407532550964155
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,-0.7266988313722389,,-0.3836283536845668
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,0.16212284073887973,,-2.069047604061228
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.8010676426199965,,-1.5651810992962987
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.283211198692879,,-2.7640636538568097
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,2.1795361962621986,,-2.072377784221467
CCN(CC)C(=O)OCCCc1ccccn1,2.36,2.616853345625753,,-2.1780923327358868
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,2.3019033022753943,,-4.090021097561122
CCN(CC)C(=O)c1cccc(C)c1,2.18,2.322041142906456,,-2.3503398797134643
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,3.1334657044465875,,-2.8684953160434485
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.235063032197571,,-3.3571420214655716
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,6.195340129381619,,-7.02497425069941
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,6.832294009411443,,-8.454814448890257
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,3.1453141726171583,,-3.7347254884534147
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,3.268385113524198,,-3.8243225400645473
CCN(CC)CCNC(=O)c1ccccc1OC,1.98,2.0411107362657424,,-2.655207742608095
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,2.8374410055480244,,-3.7101848885172375
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,3.9152681198316404,,-5.341671193173998
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.80027962712034,,-3.282597364684745
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,3.23462568273765,,-3.9458449358690673
CCN(CC)Cc1cccnc1,1.01,1.3183013003374677,,-0.5919741130148308
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,2.5353992668303613,,-1.9259744967752288
CCN(CC)c1cc(C(=O)NN)ccn1,1.12,0.9453295248003177,,-1.4960214704235808
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.1421734414752223,,-2.922323390268345
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,4.621238465526028,,-5.00076530557528
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.2510312217883075,,-2.73851871822364
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,3.0752157075110818,,-3.5394638111801164
CCN(CCOC(C)=O)c1ccccc1,2.04,2.5476686643415327,,-2.6376423916114327
CCN(N=O)C(N)=O,0.23,0.4494201765239165,,-0.26784340030955756
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,1.748176455758108,,-3.2223731191930765
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.4165246560772355,,-4.819535300312348
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,2.488492673037036,,-4.769022877144257
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.0687942140355013,,-4.4427601327328405
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,0.6319748814303492,,-3.284706247295274
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.5782069777886147,,-3.5929397145583017
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.662875859469632,,-3.3579833692538323
CCN1CCN(CC)C1=S,1.13,1.4406325274142202,,-2.073996027842303
CCN=C=S,1.47,1.9687381473592478,,-2.0918734651990585
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.5844313321639274,-3.85,-3.671417037172085
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,2.7630659496368923,,-4.000184696485065
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.0488100369193187,-3.239,-3.0951023155979644
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,3.57661478396492,,-4.060388427613711
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,2.3078219468294,,-4.099179306217135
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.4546434752144766,,-3.832895807625571
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,1.8178150460113764,,-3.1925835551079103
CCNC(=O)c1ccc[nH]1,0.8,0.8006726783083233,,-1.3013727872940357
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.5691182186256964,,-2.985199440811056
CCNC(=O)c1ccccc1OCC,2.4,1.8865672843568984,,-2.367408317097148
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.2574524921446346,,-3.045372111031474
CCNCC,0.58,0.6553376167690981,,0.0014234684387277596
CCNCCc1cccnc1,0.54,0.7551220964400367,,0.06839940657087729
CCNCc1cccnc1,0.76,0.6459406250204809,,0.21378352462332773
CCNc1ccccc1,2.16,2.125875671463088,-1.7,-1.6019768304510695
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,3.8944738368412746,,-4.3146965335315866
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.4696061208642215,,-4.223363482505346
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.4125555453440417,,-3.621679651817053
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.1363433791438644,,-3.4962349158945942
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.334572704767519,,-2.9231887400136385
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.8567380747383826,,-3.2086830296026294
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.794624861410857,,-2.979505494313832
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,0.004768251857355299,,-0.1848287940365574
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,5.214551961609148,,-5.828791520333674
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,4.024845458304414,,-4.558440915177583
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.876665952598013,,-4.437177423731915
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,2.824225736681316,,-2.6227651379650565
CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,2.6815377990978106,,-2.6923395316206555
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.656524604995845,,-5.619254922790035
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,4.136014293842967,,-4.781636819344884
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,4.460780278947278,,-5.1911995130920925
CCOC(=O)C(C)n1nnc2ccccc21,1.87,1.8048079418831455,,-2.1181328245659787
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.5317641757972487,,-2.815971601978449
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,1.5891562144332285,,-4.086639867553185
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,3.088644075515451,,-3.3348723782685648
CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,2.7210606081318227,,-3.197279411975799
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,2.1488440695517563,,-2.5244057881516015
CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,1.9536914079342171,,-2.827269579012034
CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,2.057231108259092,,-2.533671030915497
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,3.221859026027307,,-2.746117469777944
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,2.27019850512893,,-2.1579155200791593
CCOC(=O)C(F)F,0.87,1.0151430771399237,,-0.6050694345669041
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.006547827877041,,-4.384759098970636
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.4114030565724525,,-5.431573264579194
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.3891281192912075,,-5.017004761661256
CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,6.044828576440306,,-6.599648850398551
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,0.4566855078248415,,-1.5069880498778347
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.2649368465544772,,-2.4349223498650012
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.8097266178973352,,-2.011791605665791
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,2.2648929527041046,,-3.6133818280345116
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,2.87320887619246,-3.37,-2.786597288121837
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.7759825340241515,,-3.3320876029847497
CCOC(=O)CCC(=O)OCC,1.2,1.3926512103273319,,-1.0934332336731427
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,4.172961959817838,,-5.180304330322208
CCOC(=O)CCCn1nnc2ccccc21,1.86,1.7602989085342435,,-2.180915730458175
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,2.7141698451215333,,-3.509500901108156
CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,1.6539971469031536,,-2.480679705119074
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.5585012038393318,,-2.9360117246395356
CCOC(=O)CN1C(=O)C=CC1=O,0.49,0.5138470376317681,,-1.7820750886131187
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,3.317878977289915,,-4.303151835873684
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,4.620984441540893,,-5.966631469962534
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.2066460502223246,,-3.034778072105106
CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,3.890327268848628,,-4.628077049907934
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52,4.499012338364109,,-4.843726958091464
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,4.768871005627913,,-5.002095038362345
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.0594923418915023,,-2.155721290408219
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.7503731137685854,,-3.0441429930471595
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43,3.3473485473617366,,-4.588243913733781
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.45680214921573326,,-1.9917783596451857
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,5.651661448037531,,-6.763134342848496
CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,4.954719547440808,,-6.43349146496525
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,6.083610612281494,,-6.630788039121118
CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,2.8117580432300366,,-4.702570474085044
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,1.9365600103045735,,-3.942735951409297
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,1.6131443082042152,,-4.178820540990971
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,1.6711519898984135,,-4.432115813057017
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,0.006264517806671588,,-2.41190398572153
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,4.832266159136788,,-5.202297189529935
CCOC(=O)c1ccsc1,2.32,2.317180243967463,,-2.4721436588670525
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,1.0290992307113014,,-2.671573757236544
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,3.255674101224997,,-4.887677831026148
CCOC(N)=O,-0.15,-0.24642779286377525,0.85,0.009119446194615133
CCOCC(N)C(=O)O,-2.51,-2.5690186002136244,,0.9612809804657383
CCOCCN(CCOCC)N=O,0.79,0.9039512701610983,,-1.1080098536698872
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,3.99698020916066,,-4.437695719799001
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.0106241572501418,,-3.3132988832035064
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,3.3010065659225525,,-4.594180438385582
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,1.0361497901968753,,-2.0997306337628334
CCOCc1ccccc1,2.16,2.0806582765363446,,-1.7586994973731038
CCOP(=O)(C#N)N(C)C,0.38,0.7376379310856458,,-0.027431757408053592
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.3241457200101183,,-4.594907319987893
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,2.4199304229990966,,-2.202231600456507
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,2.6054430074980246,,-3.4376646275956144
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.4236682583548577,,-2.505633455493307
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.495931614438727,,-2.9900783563866127
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,2.138132056935732,,-1.921725541193764
CCOP(=O)(OCC)Oc1ccccc1,1.64,2.246021607863724,,-1.2740302939270232
CCOP(=O)(OCC)SCS(=O)CC,1.78,1.3452942480660677,,-1.304022384043193
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.9160701826272475,,-2.751411850701118
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.5099739247545414,,-2.810140618927052
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,3.3780013696312174,,-3.0201829023725337
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.933604472556405,,-3.2033546560601054
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.601595207809835,,-5.079286550552059
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,4.835125099843941,,-4.863069855037997
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,5.00919263815308,,-4.54260291314451
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,3.820047262457301,,-4.405401513042589
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,5.06112080551647,,-5.015808928116721
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.5990552048255946,-4.66,-3.765858889902078
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.7061928871320884,,-3.3703772732087707
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,3.259620170918577,,-3.249016319501663
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.426283741015405,-5.7360000000000015,-5.605703442217001
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,4.3177458183024005,-5.233,-5.236086462351041
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.73382451895852,,-4.7761432952807485
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.062166692256928,,-2.3908701691776653
CCOP(C)(=S)OCC,2.08,1.5441841560218696,,-1.7992467222283073
CCOP(N)(=O)SCC,0.15,0.0180341471021368,,0.45099961763119545
CCOS(=O)(=O)OCC,1.14,0.251566157861316,,0.4883471501230212
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.994767123965811,,-1.9013829688286985
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.5981547186002478,,-1.439003298526252
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.24989916727580908,,-1.1352364797214793
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,1.1102836459851595,,-3.1433374731368455
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.518314704176028,,-3.2655158069419348
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,2.1145514034923214,,-3.51468057217069
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,4.351014931502188,,-4.065391190850809
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,4.115210420833848,,-4.581551997540859
CCOc1ccc(C=NN=C(N)N)cc1,0.24,1.1792967662943443,,-2.4015269771813865
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,3.4552950250870995,,-3.9593142980713414
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.9795572776531296,,-4.263265213104926
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,3.152741419118442,,-3.5027521173342957
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.8413522835456595,,-3.26562847602704
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,3.9729079239459613,,-4.622962805499848
CCOc1ccc(NC(=O)OC)cc1,2.15,2.271583691340673,,-2.5757789312458614
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.1384867221042336,,-2.7401767112783935
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,3.2307856608095937,,-3.604294802847516
CCOc1ccc(OC(C)=O)cc1,1.95,2.0282018252873844,,-2.4731170174189914
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.8598378114335032,,-4.0860187407666295
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.567577320251151,,-3.463478336412609
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.394320236195151,,-3.723164951940617
CCOc1cccc(OC(=O)NC)c1,1.75,1.9400453269895586,,-2.547403622702383
CCOc1ccccc1,2.51,2.6295512552830513,-2.33,-2.302993704557456
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.4559878758729918,,-2.9107658996891814
CCOc1ccccc1NC(=O)OC,2.43,2.242569410196994,,-2.4936615351839615
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.2056379553522945,,-3.5573048496299515
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.370713624449251,,-4.366432569158949
CCOc1cncc(C(N)=O)n1,0.61,0.686451094474309,,-1.6296775256133882
CCOc1cncc(Cl)n1,2.22,2.205227570755067,,-1.965754146354776
CCOc1ncccn1,0.74,1.2781890954415456,,-0.34894296718846896
CCS(=O)c1c(Cl)cncc1Cl,2.1,1.6691637615626091,,-2.2079575901755555
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.3562927729466034,,-2.8705081603665112
CCS(=O)c1ccc2ccccc2n1,2.43,2.1911555703147005,,-2.8071611780247165
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,1.9819110556634654,,-3.087366824468016
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,2.653776200214893,,-3.608279066796225
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.9226515001693893,,-3.868409931744687
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,2.5909996586715747,,-3.635334419999602
CCSCCSP(=O)(OC)OC,1.02,0.8136858877101214,,-0.5844550430843802
CCSCCSP(=S)(OC)OC,3.15,2.50160264684318,-3.091,-2.9464752376948717
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,5.799553141669467,,-6.046081602860202
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,3.3332554572434994,,-4.3509536217826
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.9842867179691352,,-1.6829897709774424
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,3.051472605265706,,-3.482626841874648
CCc1cc(C(=O)NN)ccn1,0.12,0.33919986074724084,,-0.805129767064515
CCc1cc(C)ccc1C,4.43,4.292662343668383,,-3.6012311418802128
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.5475960871698637,,-2.381776838908048
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,-1.152441469292826,,-1.797243350758845
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.286577699601537,,-2.6400307690921765
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.588387201056534,,-4.493077737985728
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,5.938220129354818,,-6.386574583695555
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.632728200088092,,-5.249890877253006
CCc1ccc(C)c(C)c1,4.5,4.438211173416346,,-3.839757991508609
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,2.254978504173213,,-2.417329950977673
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.6402835456313176,,-3.77018691792067
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.4524734685351874,,-2.589906397869002
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,3.8952806250469165,,-4.22316903010218
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.2774714332699237,,-3.637356006152193
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.669216228077264,,-4.08225043351254
CCc1cccc(NC(=O)OC)c1,2.74,2.7993669584169427,,-3.0581313671109234
CCc1cccc(OC(=O)NC)c1,2.2,2.2423262586168415,,-2.6619589631288623
CCc1cccc(OC(C)=O)c1,2.45,2.507987954533618,,-2.6166474411807323
CCc1cccc(OCC(=O)O)c1,2.25,1.9567962183227678,,-2.0585850657046545
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,4.371311871659497,,-6.248465129858799
CCc1cccnc1,1.66,1.5782683650598248,,0.012304030727170456
CCc1ccsc1,2.82,2.9640807158177815,,-2.282410016085958
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.202488735466645,,-4.339700724566791
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.191866786089973,,-4.2954849772433334
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.438592864239459,,-3.4189292116529586
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,5.212651799753703,,-4.990206150203851
CCc1ncc([N+](=O)[O-])n1C,0.68,0.9010946712027113,,-1.148394547506404
CCc1ssc(=S)c1C,2.95,3.075950124528685,,-3.6351068887571754
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.7010764446679356,,-2.4357255016454973
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,4.093521589815056,,-3.8436059803865525
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.4081761715004766,,-2.3686258986078252
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.0996484266988162,,-3.1114873558893725
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,1.6173768518301097,,-3.272568315988065
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,3.6377483657255394,,-5.453122148500494
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.5045121579813601,,-1.7961131875434504
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.18726897438355872,,-1.2672460250263318
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,0.41732561759780196,,-1.561930844434604
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,3.1286981269836964,,-4.230294321732484
CN(C(N)=S)c1ccccc1,0.85,1.1706177993219715,,-2.057601838327743
CN(C)C(=N)N(C)C,0.41,0.251483750607139,,1.1586301883547945
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,0.1269798824792978,,-0.5770168731512371
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.7267997602396246,,-2.0643833049694913
