smiles,logP,logP_pred,logS,logS_pred
CCOC(=O)C(=O)OCC,0.56,0.4720960923131292,,-0.7001046899062766
CCOC(=O)C(=O)c1cccs1,1.77,1.0643979916402784,,-1.7377871076061027
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.287017684206843,,-5.050076556933394
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.997970921246517,,-6.412254516039407
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,4.520687721742341,,-4.758390200778433
CCOC(=O)C(C)n1nc2ccccc2n1,2.38,2.392813303960049,,-2.578693911454021
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,0.7732423113925533,,-2.286343678040814
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,2.611314601100512,,-2.9319101958114837
CCOC(=O)C(Cl)(Cl)Cl,2.39,1.956127800474907,,-2.2837929287194547
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,2.5514211083924545,,-3.267381427170388
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.27257439655519,,-2.756027769052204
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,2.489271424509368,,-3.4807458461179666
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,2.345356619193217,,-4.2940672628378636
CCOC(=O)C=COc1ccccc1Cl,3.55,3.3447479796689112,,-3.436471129468133
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.5088798015773457,,-0.5407446954825161
CCOC(=O)CBr,1.12,1.0575340008415717,,-1.1038682534755382
CCOC(=O)CC(=O)CCc1ccccc1,2.52,2.344121589004782,,-2.184864681406896
CCOC(=O)CC(=O)c1ccccc1,1.87,1.640097565584476,,-2.081223923226558
CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,0.968358950482145,,-1.7696250805365188
CCOC(=O)CCCCC(=O)O,0.91,1.0063663547550084,,-0.6202981429627523
CCOC(=O)CCCCn1nc2ccccc2n1,2.85,2.716226972319512,,-2.9699370582256224
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.767092014724708,-4.71,-4.563811667461436
CCOC(=O)CCc1ccccc1,2.73,2.659617879480659,,-2.5718187410994373
CCOC(=O)CCn1nc2ccccc2n1,2.12,2.1154245218262537,,-2.6411253119407374
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.2842659263153786,,-4.58823875880336
CCOC(=O)Cn1nnc2ccccc21,1.3,1.1554194012726213,,-1.8521362239207615
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,1.511515769696535,,-1.7574605025479053
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,1.2156937504170284,,-3.576702868558046
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.8374199123471007,,-2.7936070830126036
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,1.9912976547596657,,-2.02377645105477
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,2.213044841581882,,-3.6529992468097947
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,2.1098012848512644,,-5.533321972202832
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.2574275565141062,,-2.751506878662662
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,3.1876071352531685,,-4.155332120988239
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,4.04391677708744,,-5.256035826145274
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,1.7097230317252041,,-4.395543984689473
CCOC(=O)c1c[nH]cc1C,2.14,2.2226777337736707,,-2.0698504905801434
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.1960332523748387,,-1.3296108255323893
CCOC(=O)c1cc2ccccc2o1,3.05,2.8311636216939813,,-3.4640386475824854
CCOC(=O)c1ccc(Cl)nn1,0.12,0.7063160471988541,,-1.0972881463315853
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,1.9262978667214905,,-2.4588228808082153
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,3.9347829551291675,,-4.305673321906781
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.567806648976445,,-5.322208764629728
CCOC(=O)c1ccc2ncccc2c1,2.64,2.569991243404819,,-2.8256704689110923
CCOC(=O)c1ccc[nH]1,1.73,1.6354897939834925,,-1.807060215202375
CCOC(=O)c1cccc(O)c1,2.47,2.193844658325337,,-1.6544536902796352
CCOC(=O)c1ccccc1,2.64,2.5296376110405854,-2.32,-2.3958974335214713
CCOC(=O)c1ccccc1N,2.57,2.119104668690918,,-2.4286406500857196
CCOC(=O)c1cccnc1,1.32,1.190834145881658,,-0.9411226646227986
CCOC(=O)c1ccoc1,1.78,1.6499690079659883,,-1.6383544572477382
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,0.648913239570569,,-1.8548848793030555
CCOC(=O)c1cncc(OC)n1,1.2,0.9184487387279987,,-0.9315455916486521
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,2.3757027870184775,-4.735,-2.564277358841605
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,0.7515015206265865,,-3.4508808876649666
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.6498379884779002,,-1.8483098006252605
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,0.06809750630790923,,-1.8701244840726965
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,1.2401562173307417,,-2.5951337632054328
CCOC(CC)(OCC)OCC,1.97,2.065477046894546,,-1.0538532134614913
CCOC(CCC#N)OCC,0.75,0.8487982202986901,,-0.71601188342109
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,5.04495780554573,,-6.481955522160652
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,-0.8520303466652162,,-0.4537481602852993
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,3.766562273714278,,-4.37326321031934
CCOC=O,0.23,-0.10137948853163126,0.15,-0.17296076507712677
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,-0.037378569426844255,,-0.8527263002274905
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,5.207717424322417,,-6.16773122150919
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,3.0040746295668543,,-4.027172621683977
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.164412344348124,,-5.080139241859252
CCOCCOCC,0.66,0.22679966315155675,-0.77,0.03669299005629778
CCOCCOCCOCC,0.39,-0.032374612975804684,,0.09241007124279532
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,4.234778674477095,,-5.435996967516996
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.4070003679630276,,-1.9785409681239428
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.770617423156585,,-4.498453699670739
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.2882746287605764,,-5.058347665411065
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,3.5560654349795078,,-4.68707182443507
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.155936060320669,,-1.859690057618604
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,2.915212480610436,,-2.674841027873682
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,2.12496899453658,,-3.77878303530515
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.8338915042500203,,-4.019306065281259
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.408675562146149,-5.7520000000000024,-6.080526843044108
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,4.054058078013728,,-3.6626640784909372
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,4.123559291528544,,-5.337217538857638
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.611177331314698,,-3.65991787747903
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,3.1479397786689516,-3.658,-3.69707279488196
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.3515969795631695,,-2.622785807441394
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,2.719146712869592,,-3.291343295598654
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03,0.9444762170652461,,-3.0367127242280794
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.363982477332921,,-3.8466412283048568
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,1.8427007756689615,,-3.107414812282912
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.920570068831983,,-5.671532956318174
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.214403485643009,,-5.436197387811009
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,5.053406535744661,,-5.172401898103171
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.7589626311484423,,-5.904823375803631
CCOc1ccc(NC(=O)NN)cc1,0.53,0.43024251722120477,,-1.3045520630607077
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.5328795577650633,,-1.6888495960544936
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.3769644527777127,,-2.4524061389517064
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,2.9522762486801026,,-3.3700129153232488
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.0418784285680776,,-2.3061927101219943
CCOc1ccc(OC(=O)NC)cc1,1.63,1.5829442720250055,,-2.5045551043602265
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.4273816131507968,,-1.3799364331943877
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.321287450792061,,-3.3167443080482175
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,1.7631014722222547,-3.81,-2.988716680722016
CCOc1ccc2nccnc2c1,2.22,2.097650501046509,,-2.576902340797141
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,1.0491489382037762,,-2.552236337450018
CCOc1cccc2cccnc12,2.25,2.6815747812639996,,-2.7963107216502445
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.616030484255571,,-2.8289894361634778
CCOc1ccccc1C(=O)N(CC)CC,2.5,1.927587288959293,,-2.312578443103862
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,3.9596740571727755,,-4.1702203317537405
CCOc1ccccc1OC(=O)NC,1.24,1.1309821547836536,,-2.021700293158422
CCOc1ccccc1OCC,2.42,2.3406750358158117,,-2.598104778558489
CCOc1ccccn1,1.81,1.8144266338727002,,-0.8228912132579769
CCOc1cccnn1,0.63,0.4388846040098502,,0.23209152253321008
CCOc1ccnnc1,0.2,0.24973836804754157,,0.020129940884013653
CCOc1cncc(OCC)n1,2.55,2.240872098468676,,-1.8603866199068775
CCOc1cncnc1,0.56,0.5379503203189842,,0.006092378976914059
CCOc1nccnc1C,1.82,1.4710996467243216,,-0.41242446484927475
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,1.1147792088378923,,-4.046647871114077
CCS(=O)c1cnc2ccccc2n1,2.29,1.8285677540501373,,-2.3110337461902652
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.1819853245512086,,-2.5230848225645364
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.945023680574341,-3.68,-3.584989601198423
CCSC(=O)N1CCCCCC1,3.21,2.838657954975158,,-2.5230976930433933
CCSC(=O)Oc1cccc2cccnc12,2.74,2.9130003130879345,,-3.5924239489623195
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.696513963200207,,0.2360247408718772
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.806285156648512,,-6.051447462702917
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,0.022948910745693052,,-2.8648311456841578
CCSCc1ccccc1OC(=O)NC,2.04,2.051829476418029,-2.09,-2.7083833814495586
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.114455656337247,,-6.7237457256085875
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,1.9020107798391874,,-3.290523670580566
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.39877925147896,,-3.459787648141438
CCc1[nH]ccc(=O)c1O,0.05,0.07246770150779103,,-0.3036642492185111
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.466162902086764,,-3.3719287908608093
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,3.504491796099932,,-3.6310368821003127
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,4.92340163535642,,-4.879369110271702
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.6915844315731166,,-2.5959077279549247
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,1.9514196515834366,,-1.9625777431290825
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.22458854931336658,,-3.0521739556505016
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-0.793615359323816,,-2.00937121249121
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.4764575565883877,,-3.9316540934654185
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,4.251579288443934,,-5.011296187844876
CCc1ccc(C)cc1,3.63,4.024670566555734,-3.11,-3.2310545155624757
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.7310013627324947,,-4.421877223881449
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.232668229334401,,-3.950383154435279
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.1887368153598308,,-1.8114613203445094
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.3346108261013585,,-3.122255677270886
CCc1ccc[nH]1,1.59,1.9519436059075221,,-0.4696500858831856
CCc1cccc(C(C)C)c1NC(C)=O,2.1,2.0994907443664244,,-1.9654812034338132
CCc1cccc(C)c1C,4.34,4.261288143153921,,-3.499854466488721
CCc1cccc(C)c1NC(C)=O,1.41,1.5378612495671278,,-1.3383006136804105
CCc1cccc(CC)c1,4.57,4.359284401363074,,-3.6030155748465433
CCc1cccc(CC)c1O,3.03,3.126327219751468,,-2.23990423664129
CCc1cccc(O)c1,2.4,2.566368189276672,,-1.1650339171950443
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.12284824616074497,,-0.9951477866724998
CCc1cccc2ccccc12,4.4,4.4572071280227465,-4.17,-3.846037034150891
CCc1cccc2cccnc12,2.93,3.09862163039705,,-2.204733827352708
CCc1ccccc1OC,3.18,2.870862419741047,,-2.41664602228071
CCc1ccco1,2.4,2.2775084644069907,,-0.7731757261564876
CCc1cccs1,2.87,2.935503545316649,,-1.6080167631131896
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.689658249037417,,-3.002765272330182
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,4.093244565166133,,-3.2604744996575086
CCc1cnc2cccc(C)n2c1=O,1.79,1.3930998226149676,,-1.7935160416056872
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.9047511891579807,,-1.7689030167413007
CCc1ncc(C)nc1CC,1.95,1.937248449043817,,-0.45782121787331365
CCc1oc(C)cc(=O)c1O,1.07,0.9579116417356128,,-0.6937300315224952
CCc1ssc(=S)c1-c1ccccc1,3.52,3.7547351275072307,,-4.798803145212929
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.6426708042843208,,-3.8561887889716706
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.2750628544492413,,-2.0298580216967688
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,4.372182687031752,,-5.482708305265208
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,2.686584286208483,,-4.075850867914986
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.2762981654830816,,-2.614129243087631
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,6.059858858536323,,-6.5280086097437
CCn1cccc(O)c1=O,0.2,0.07967334499371548,,-0.13533849963496047
CCn1nc2ccccc2n1,2.1,2.012853733937067,,-1.7982621953065712
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.477468054939853,,-5.163601603425057
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.017114851418389,,-3.0261103866633423
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.057925056301668,-3.35,-3.5288124452898106
CN(C(=S)c1ccccc1)c1ccccc1,3.12,3.4290053834753156,,-4.577706037808416
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,3.4442076950579565,,-4.47055756530669
CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,3.5694986178343417,,-3.1779598917199454
CN(C)C#N,-0.15,-0.3267530151428848,,0.20438156114239314
CN(C)C(=O)COC(=O)c1ccccc1,1.07,0.8823586471896687,,-1.716916937718686
CN(C)C(=O)Cc1cccs1,0.65,0.7634662022165783,,-1.090448354828185
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,1.9894952911165833,,-2.3510714712690626
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.4686675010526522,,-2.7106852516274413
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,2.0326683217687775,-2.89,-2.8726290246130692
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.7092404955615532,,-2.017819394812876
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.827879264477282,,-3.07731207360374
CN(C)C(=O)OCc1ccccc1,2.16,2.189620181135095,,-1.9906874675794641
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,2.8784819023743493,,-5.288913374591173
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,2.3839179200388774,,-5.524166811484422
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.3190518002518528,,-3.1237449862283793
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.1791595552216263,,-2.3619080552904137
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.7482959619889415,,-2.3637863669885197
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.4680106491015055,,-2.2549703593284782
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.498221523359354,,-2.656558512657463
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.9279222028070289,,-1.701547790082783
CN(C)C(=O)c1cccs1,0.75,0.8615381216999671,,-1.321534629981034
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.3957005002210683,,-1.8600091257688702
CN(C)C(=S)N(C)C,0.49,0.15028829246528774,,-0.28384179617273775
CN(C)C(=S)NN,-0.3,-0.7303273375584989,,0.7152833008302957
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.41028486653012575,,-2.8038663512288577
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,0.5910226128823199,,-2.9753136109740517
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,0.6004576298249604,,-2.889655351161509
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.7563747680539894,,-2.462925091527408
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-1.13417516146913,,-1.4263058352438536
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,0.1727015158003551,,-2.100617819257743
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.6191586196409915,,-0.6371485330583528
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.5006403336803462,,-0.8674087030566664
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.3773298721613232,,-0.8395359151426365
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.0122611975207647,,-0.7993122565413762
CN(C)CC(=O)NCc1ccccc1,1.11,0.7145108917886809,,-0.7542009288344986
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,3.926881788374154,,-5.056698208785843
CN(C)CC(F)(F)F,1.06,1.1723177583966957,,-1.1461663938177604
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.162756273798376,,-4.020430166918351
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.023951321457573,,-5.93953056757875
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.272996697319277,,-4.735315048480715
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.836501847470791,,-4.060797136805116
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,5.113315244775649,,-5.471975163976252
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.3202757054307055,,-4.317377795241933
CN(C)CCc1cccs1,1.99,1.8873006868794944,,-1.5620744215110032
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.4431542951986578,,-3.871559193724113
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.4405278401656723,,-1.9302784682913585
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,0.996539356366436,,-1.6973080747592446
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,0.913454309992974,,-1.7268062544961695
CN(C)N=Nc1cccc(Cl)c1,3.44,3.158458265058654,,-2.7964436766899707
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,1.5410825143063862,,-2.653661547454853
CN(C)N=O,-0.57,-0.38623577922261676,,0.7220841815836638
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,0.45146982013935544,,-2.00901574782399
CN(C)S(=O)(=O)c1ccccc1,1.35,1.4972099601455104,,-1.9143722325796226
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.2939520272161706,,-3.723632973540664
CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,4.4747885663397025,,-4.89108615477225
CN(C)c1ccc(C=O)cc1,1.81,1.6168483692371813,,-1.7977947874046427
CN(C)c1ccc(N(C)C)nn1,0.99,1.3368922949834494,,-1.088100061132379
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.4661147457053119,,-3.6827491491680835
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.8101177523276437,,-3.3347148638088875
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.1290428722568977,,-2.350338751914605
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.7490019657456477,,-3.903101684405052
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.4752190241816465,,-2.722014625332281
CN(C)c1ccc2cccnc2c1,2.71,2.3989128076393342,,-2.326877365525795
CN(C)c1cccc2cccnc12,2.73,2.4603477446851363,,-1.962533803912892
CN(C)c1cccnn1,0.29,0.5854957529582256,,0.4051069154360589
CN(C)c1ccncc1,1.34,0.8456977894166562,,0.005274415148539546
CN(C)c1ccnnc1,-0.09,0.1945858948512056,,0.5736031539674435
CN(C)c1cncc(C(N)=O)n1,0.38,0.21649919332243095,,-0.9692066481154664
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,1.1450835107580752,,-2.8278726078435072
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,2.0136354970474386,,-2.4456558421733807
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,1.9028649255685786,,-2.2903801595237985
CN(C)c1nc2ccccc2o1,2.1,2.100326594779365,,-2.380804252897337
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.6724288878499065,,-4.19790622834223
CN(CC(C)(C)C)N=O,1.34,1.3514351765270805,,-0.905664555234746
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.3753175736716496,,-3.414523161736163
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,1.6141099915637147,,-2.4656599186277672
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,3.928758748429094,,-4.144348155018303
CN(N)C(=O)c1ccccc1,0.7,0.6057292590506311,,-0.5102367518509023
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.4158848510561706,,-1.8346299781676905
CN(N=O)C1CCCCC1,1.43,1.762719550923527,,-1.5805338010517926
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,2.4999830993526206,,-4.764316128420302
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.4014374294386647,,-1.443785501961518
CN(c1ccccc1)S(C)(=O)=O,1.02,1.4272845390864772,,-1.7944974305841985
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.078871990927804,,-5.775639685695824
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,2.0584937564811203,,-4.512743283512664
CN1C(=O)C(=O)c2ccccc21,0.58,0.7950675065133348,,-2.128125744061853
