smiles,logP,logP_pred,Energy,Energy_pred
CCNC(=O)NC(C)=O,-0.01,-0.11273629269666285,,-12.41677956697486
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.2423979264129885,,-13.362426668315464
CCNC(=O)NN,-1.62,-1.63164181642174,,-12.756686035165039
CCNC(=O)Nc1ccccc1,1.64,1.5532482945031258,,-9.474156846300705
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,0.8109186824707357,,-13.997759940167736
CCNC(=O)c1c[nH]c2ccccc12,1.62,1.9140305758624103,,-12.184424929474243
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.155372425513394,,-10.899066727736454
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,2.9753409020497092,,-11.446558453405327
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.21001971666393882,,-13.786823194716348
CCNC(=O)c1cccc(C)c1,1.32,2.11375956352262,,-8.10002444974867
CCNC(=O)c1ccco1,0.61,0.6497817728447377,,-9.639397995293312
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,-0.30181183174470716,,-16.537082599954616
CCNC(N)=O,-0.74,-0.833589346604283,,-11.41393900939629
CCNC(O)=NO,-0.76,-0.5039599566701618,,-10.790371065135043
CCNC12c3ccccc3CC1CCCC2C,3.8,3.917656634420136,,-7.103811744547467
CCNC1CC2CC1c1ccccc12,2.62,3.075633883352677,,-7.231232944946067
CCNCC(F)(F)F,0.74,1.310097640381788,,-2.4983825718756467
CCNCNC(=O)c1ccccc1,0.56,0.83074137306711,,-10.526904106599925
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.339450893719995,,-8.131673567052498
CCNP(=O)(OC)SC,0.07,0.4482670653183012,,-9.414984593416545
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,2.974165605420097,,-8.616337801462553
CCOC(=O)/C=C/c1ccccc1,2.99,3.1915624078886102,,-4.575594813469546
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.8574327254212415,,-6.774439554271735
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.5654999462296635,,-6.649033433109459
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.458062644737879,,-7.086147007350101
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,2.8782163440654576,,-8.673250300207734
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.3200399647625702,,-9.106576530232738
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.314093589104829,,-8.510579168015838
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.6316486339091663,,-8.151395480593962
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.9957577555385697,,-8.119235150898463
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.8452187831540856,,-6.913277676363851
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,3.0880602453963144,,-7.92827918131426
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.8823503725647086,,-6.630261611751786
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.750071886774011,,-7.776142327036812
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.2244107319979278,,-11.870999170140342
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,1.0759049760113464,,-9.40317972710551
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.2690390621923164,,-8.736116865025153
CCOC(=O)C(F)(F)C(F)(F)F,2.12,2.5856353295561263,,0.28671439956427314
CCOC(=O)C(F)(F)F,1.18,1.6052251030818703,,-1.2592742064189069
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,-0.12331351692196435,,-11.697413490579775
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.217537567300559,,-7.6369953377672
CCOC(=O)C(O)c1ccccc1,1.53,1.5882595837595117,,-7.594625412822754
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.5894548835604536,,-7.0383614406676855
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.32348575883108,,-7.554458724905742
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,4.802911682014797,,-8.209635550008688
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.215272053312229,,-12.598821415842238
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,2.08299484453091,,-12.564079440310731
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,1.9984051726848162,,-7.3717728600635954
CCOC(=O)C=Cc1ccccc1,2.99,2.912611198368914,,-4.632865777227767
CCOC(=O)CC,1.21,1.111119219418525,-2.68,-2.862864215198283
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,3.1285409402160025,,-5.2181735557638245
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,3.2130245448542425,,-5.482348257387139
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,1.0238176423326502,,-9.767239701608263
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.5208871925575482,,-8.65876145255007
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,2.8655077950159993,,-8.558847572243799
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.1665395948212134,,-8.573016388850078
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,3.807595461487483,,-4.842797250722875
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,0.4555008078297995,,-10.647247876116563
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.56325380893392,,-10.786195311140474
CCOC(=O)CCn1nnc2ccccc21,1.6,1.5117694772946546,,-8.65544252587621
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.5200276859049513,,-8.413620923320737
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.9247233224812257,,-9.574959650065104
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.3755244349021605,,-9.536167514120239
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.2155924437461647,,-11.097897647443311
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.873250823028158,,-10.313819245748412
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,3.092532809214309,,-10.840291722698051
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,0.07833638201136495,,-16.819219742078907
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.8639646056309274,,-14.179411053449126
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.5895832749903707,,-9.515214783482904
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.229973360131268,,-10.30411969998761
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.327233666323924,,-9.68856230040058
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.3573049916553264,,-10.507451056354535
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.9843293905263317,,-9.581507262098919
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.3297277333354758,,-9.806229065991772
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,2.2459946832526714,,-9.66581497703616
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,3.654999107519515,,-9.825624901383499
CCOC(=O)NC,0.34,0.46949679333320393,,-7.810549386351758
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.5570743560865923,,-11.001724130050075
CCOC(=O)NNc1ccccc1,1.22,1.8752642589753354,,-9.148216849502628
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,2.9456690608839367,,-12.813085926034312
CCOC(=O)Nc1ccccc1,2.3,2.3415880162013645,,-7.879549104384994
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,0.4156078726852197,,-12.57873760672232
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,-0.041380174564826344,,-15.089237004782628
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,3.1378042242354303,,-12.721559836307307
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,4.167732563015827,,-11.465776597137712
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.6482330086001014,,-13.81757687630228
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.4040747456227574,,-12.635368217651894
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,4.438942115685608,,-12.844627591051992
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,3.589969145436098,,-13.176371406786267
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,2.7170036537537996,,-11.035067365216019
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,2.1793205176270853,,-7.850088571524125
CCOC(=O)c1ccc(N)cc1,1.86,1.7908299591109027,,-7.81967585325311
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.0640406077299356,,-5.362734442416114
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.3911369057110314,,-6.028039459520925
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.7970204504711442,,-12.30407095687304
CCOC(=O)c1ccco1,1.52,1.681581103902781,,-5.539435773113545
CCOC(=O)c1ccnnc1,0.23,0.7688172498125618,,-7.739648088466701
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,4.223667283775865,,-12.260911420431906
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.7820537580548372,,-11.858439812019215
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.9614831563644275,,-11.79943315659769
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.6560905566860107,,-11.82815036152235
CCOC(=O)c1cncc(C)n1,0.51,0.9637743945825699,,-7.68018208615093
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,3.5166324843293086,,-11.679430350395968
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,0.17026074796292745,,-13.887993010834734
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,3.472637592452516,,-4.595996967430728
CCOC(C)=O,0.73,0.28857795098144345,-2.94,-3.712393618515079
CCOC(CP(=O)(OCC)OCC)OCC,0.69,1.7704412240983525,,-6.422938007567284
CCOC(OCC)OCC,1.2,1.1520696319929704,,-3.827128224610105
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,2.431758666193555,,-6.669482393937713
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-1.8516741831628543,,-19.58487599005085
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.49699610636299907,,-9.68369066493382
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.224091705650651,,-12.672061080144886
CCOCCO,-0.32,-0.5250818879125174,-6.69,-7.438778896285455
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.50992606768743,,-8.46631115193016
CCOCCOCCO,-0.54,-0.49345333487646625,,-8.071788221723907
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.16697116463539796,,-10.719346499475835
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.15676588381950562,,-9.320487982913185
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,2.829498216330377,,-7.038645189128941
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.276726904253229,,-9.111722610932517
CCOCc1cc(=O)c(O)co1,-0.38,-0.20138310223333544,,-10.048039039511949
CCOP(=O)(CC)OCC,0.66,0.7977766077647415,,-5.195001772611051
CCOP(=O)(OCC)OCC,0.8,0.9465572009771979,-7.5,-6.501017211199271
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,4.033396180523204,,-7.080503669101009
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.806753041642736,,-8.065609482689723
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,3.2556381235423184,,-7.695308902685004
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.118235659550201,,-6.462040638754589
CCOP(=S)(CC)Sc1ccccc1,3.94,3.8071461226680317,,-4.765270658848218
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,3.8372887951915833,,-8.843702187336373
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,3.656646126389324,,-8.546153317313223
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,2.803535062989533,,-11.119813262203266
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,4.133074118877021,,-6.37667747257376
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,4.973544841412462,,-4.809819050974914
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.852926266388302,,-5.46267274369651
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,4.494926725861038,-5.04,-5.691828931328946
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,3.9716804123941065,,-10.84242355744876
CCOP(=S)(OCC)SCCSCC,4.02,3.520570964137864,,-4.666724469383267
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.4064403168426303,,-5.910388393127386
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.393787294900909,,-3.491413456729145
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.558829498965402,-6.1,-4.949482834573141
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,4.016609283125604,,-7.269997636367631
CCOP(C)(=O)SCCSCC,1.48,1.4641418453190473,,-5.693640851318624
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.014299225016387,,-6.941665547008893
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.513114278301325,,-9.032430266338313
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.5805275038955862,,-12.750924545917325
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.6998062474436066,,-11.688412617259633
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,4.749903955438265,,-10.94480325839948
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,3.9592716452782204,,-11.197370554731107
CCOc1ccc(C(=O)O)cc1,2.39,2.580852348895698,,-8.774760614479623
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,6.356638904081732,,-4.266675668720716
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.7180980471238505,,-5.382187260080798
CCOc1ccc(CC(=O)O)cc1,1.95,1.9785710815775024,,-8.096257572635157
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,2.0006422341159293,,-11.431523506250102
CCOc1ccc(N)cc1,1.24,1.4942099621202636,,-6.326276070691559
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.60835024208164,,-10.381219738847559
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.557287346661666,,-9.097260742636745
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.6674271399676854,,-7.756984886868681
CCOc1ccc(NC(C)=O)cc1,1.58,1.5980734331131068,,-8.955115788067477
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.87955474185475,,-8.339726776911558
CCOc1cccc(NC(C)=O)c1,1.82,1.800930978843843,,-8.874924751625494
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,0.16083721646860782,,-8.78356844581383
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.663892417776357,,-8.64911679583587
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.1493604585606028,,-11.384295668100545
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.29091690716613,,-13.235612503559384
CCOc1ccccc1O,1.68,2.130240937188566,,-5.201407045252826
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.152151252250043,,-8.557590240947452
CCOc1cnc(Cl)cn1,1.99,1.8247730246682592,,-6.766738574517131
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,3.44069500336421,,-4.962180927085366
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.4645766307775236,,-8.315905861008485
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.5296823595495195,,-10.683519302370378
CCS(=O)(=O)c1nonc1C,0.92,0.8409567876705042,,-10.39571091231228
CCS(=O)CCSP(=O)(OC)OC,-0.75,0.23061847720647255,,-8.352417310550837
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.8618972642989358,,-6.735686259304762
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.2766682172969164,,-7.599843826122083
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.717555499731443,,-7.215576309563846
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.8734735436325947,,-7.959112405501626
CCSC(=O)COc1ccc(Cl)cc1C,4.05,3.6515868051389413,,-4.933996331977321
CCSCC,1.95,2.1254738669138162,-1.46,-1.296830873653784
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,4.974734837601968,,-10.720196349375364
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.949792899915535,,-6.068146374196509
CC[N+](=O)[O-],0.18,0.46558426047506507,-3.71,-4.17471037213497
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,3.0241120372886456,,-11.264225413494103
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.8196205226849946,,-10.283471184913651
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,-0.18767041733877443,,-15.934922779352949
CCc1c(O)c(=O)ccn1CC,0.25,0.3207640850507014,,-9.933285579843446
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.6664932131256753,,-12.672299242787776
CCc1cc(Br)ccc1NC(C)=O,2.27,2.69826550114073,,-8.296111847448177
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,2.1205548892243087,,-10.524290364626495
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.295121990613781,,-11.191910024916888
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.1957483719717645,,-9.571142535519105
CCc1ccc(C)cc1C,4.47,4.215221941176231,,-1.2003294174651633
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,2.95089002161299,,-6.547293561680798
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.112762855796198,,-9.190769350301242
CCc1ccc(NC(C)=O)cc1,2.2,2.050991769398452,,-7.759834233097235
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,2.903106039773068,,-13.673044713367176
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.2558807636437708,,-6.729126087912826
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,3.75772965447774,,-12.302095881518142
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.2459499859728465,,-9.613755972462677
CCc1cccc(NC(=O)NC)c1,2.1,2.0018044598300686,,-9.991701945433281
CCc1cccc2nc(C)cc(=O)n12,1.63,1.3300199427684967,,-10.271924483186218
CCc1ccccc1-n1c(O)ccc1O,0.64,0.9106674459767625,,-9.536110299266575
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,4.342881382668447,,-8.726025653355531
CCc1ccccc1OCC(=O)O,2.53,2.0922032836014948,,-7.858671729896385
CCc1ccccc1[N+](=O)[O-],2.58,2.6559282073624577,,-3.5887582796301167
CCc1ccccn1,1.69,1.6139965086463994,-4.33,-4.071544631981841
CCc1ccncc1,1.65,1.7474751384111857,-4.73,-4.033393937270645
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.087752925800808,,-7.861692255524517
CCc1cnccn1,0.69,0.8386375980165053,-5.45,-6.204743116025416
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.5105174674138953,,-10.428691786738359
CCc1cssc1=O,1.9,1.5837445916663717,,-6.936470391780159
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.5677961363137984,,-15.819934878332852
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.615264895644213,,-9.803433911067703
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.1835755773362786,,-11.546906329308896
CCc1nccnc1C,1.07,1.1816739888155983,,-6.051550345342969
CCc1occc(=O)c1O,0.63,0.31439149175625736,,-9.718400544327908
CCc1ssc(=O)c1-c1ccccc1,3.15,3.4943550785911355,,-6.916529852375104
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.3619593127376639,,-18.137460204023455
CCn1c2ccccc2c2ccccc21,4.49,3.9768251469962914,,-5.46861320379745
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,0.7597574210652873,,-14.794033478598244
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.8785153881599834,,-14.398318804854721
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.23599918428905786,,-15.864046135022722
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.38125114877336364,,-17.498436341529217
CCn1cc(C)c(=O)[nH]c1=O,-0.15,0.14317769974282468,,-13.737837976752658
CCn1cnc([N+](=O)[O-])n1,-0.19,0.31447467790201444,,-9.559299060810883
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,1.0263959674099112,,-13.613090989311033
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.8632707265863455,,-13.24940453942203
CCn1nnc2ccccc21,1.58,1.6403410710223414,,-8.262491376080746
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,3.1133496132285865,,-10.155574124390686
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,1.7266873994357876,,-10.89628738830039
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,1.4140394533472418,,-11.259694741342258
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,0.40070352119662034,,-13.934122137729396
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,2.378257669158348,,-7.908915209479248
CN(C)C(=O)C=Cc1ccccc1,1.73,1.8626015068501645,,-7.012696624927868
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,1.1856211547277273,,-11.520601451466312
CN(C)C(=O)COc1ccccc1,0.8,0.9470175644665684,,-7.3730406574917104
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.9362260970168803,,-9.466607276585671
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.2894370401099504,,-12.83176959930443
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.8388630609454277,,-12.585037752885007
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.4929200897367503,,-8.653829811261176
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,2.247166945314048,,-10.02570989625682
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.8048400873726886,,-10.148424128328468
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.208988436899258,,-10.24392316167446
CN(C)C(=O)OCCCc1cccnc1,1.44,1.102591136114343,,-8.88518667753328
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.0691280195780317,,-11.110473751375265
CN(C)C(=O)OCCc1ccccc1,2.4,2.1663492417846184,,-6.791430505163972
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.544300661260336,,-10.935472120476895
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.6050318929575216,,-8.747938011985603
CN(C)C(=O)OCc1cccc(N)c1,1.06,1.1644209371929122,,-10.61078526852246
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.634932335982213,,-8.108905776585955
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.585424294784882,,-9.352182686035379
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.8626765636938596,,-8.226139476902674
CN(C)C(=O)Oc1cccnc1Br,1.14,0.83290599462163,,-9.686357435308206
CN(C)C(=O)Oc1cccnc1I,1.26,1.1314365724773532,,-9.740751550169396
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.788266340592075,,-7.739496911007835
CN(C)C(=O)c1ccccc1O,0.44,1.1104237743311716,,-11.256196727524818
CN(C)C(=O)c1ccsc1,0.55,0.9152513700969758,,-8.38849429933448
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.3118295714820387,,-9.541367553543797
CN(C)C(=O)c1cnccn1,-0.8,-0.3131394016863558,,-11.57521093606121
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,0.3307186938263005,,-8.509553487102611
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.6824473130150455,,-8.1439268489646
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.5890510317570028,,-9.429534377219163
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,-0.00646738349575271,,-8.505945695191965
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.08833653715057155,,-8.618903631810557
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,-0.26735717695895955,,-8.951798256877854
CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,1.9487291236300537,,-9.143432199219891
