smiles,Energy,Energy_pred,logP,logP_pred
Oc1cc(O)c(-c2ccccc2)o1,,-11.089978121448114,1.47,1.2110872323537696
CC(=O)Nc1ccccc1C(N)=O,,-13.762405664611586,0.32,0.5869537988046085
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,-7.4404917645980335,4.0,3.465495949050596
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,-5.004585037493856,2.62,2.821012967658927
N=c1cc2ccccc2n[nH]1,,-10.955124397363985,1.0,1.2744013489491277
CCS(=O)(=O)c1nonc1C,,-9.181865333260408,0.92,0.7880263652933199
Oc1ccc(Cc2ccccc2)cc1,,-6.3760470942172045,3.47,3.6119246263245928
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,,-12.640739529951473,3.52,3.504454871969475
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,,-15.12057981355098,0.52,-0.25363589976891143
CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,,-11.423380429559224,2.08,1.824862381326116
O=C(O)C=Cc1ccc(O)cc1,,-10.693185023992003,1.79,1.8783537911391948
CCOC(=O)C(Cc1ccoc1)=NC=O,,-9.41747563687749,2.08,1.0409931575985867
CCCCC1OC(=O)c2cc(Cl)ccc21,,-6.881878956424689,3.53,3.575226191749498
O=C(CN1CCCCC1)Nc1ccc(I)cc1,,-8.783016700436434,3.9,3.8591916947251645
CN(C)CCCN1c2ccccc2CCc2ccccc21,,-6.588074932987812,4.8,4.623957803658914
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-14.807549329174947,-1.49,-1.572467752676531
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,,-6.307433178626614,3.65,3.647913549840742
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,,-8.68981022556926,3.99,4.11497804858154
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,,-8.539241353552562,1.95,1.8651900030532507
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,,-8.822299812084136,3.44,3.376670518848323
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,-15.29793408779953,0.3,0.2467757307586107
Cc1cccc(Cl)c1NC1=NCCN1,,-7.990394830758518,1.71,1.6757339439025802
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,,-12.22063631702192,2.62,2.054551128414458
CCOC(=O)CC(=O)C=Cc1ccccc1C,,-7.003689592606365,2.66,2.747707559793807
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,-14.870021109321089,0.8,1.0126423995525038
O=C(O)CSc1c[nH]c2ccccc12,,-10.002735406794393,1.78,1.9836507098823928
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,-9.029138511635738,3.34,3.2757634617477764
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-14.299329991639953,1.14,1.0395792882291497
Cc1cnnc2ccc(Cl)cc12,,-6.833970390590059,1.96,1.9962408206397122
CC(=O)c1cccc(C)c1,,-4.3631494708156,2.15,2.3058748800623627
OC(C1CC1)C1CC1,,-4.35271502881616,1.07,1.857829693942786
CC(C)NNC(=O)COc1ccccc1Cl,,-9.888611049965014,1.82,1.9380038135121398
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,,-2.4158463555627714,6.67,7.300837733766951
CCC[N+](=O)[O-],-3.34,-3.2452257609428536,0.87,0.8260859095743274
N#CN=C(N)N,,-15.016946572087871,-1.15,-0.8874046928875186
Cc1nc(-c2ccccc2)c2ccccc2n1,,-6.214697537367732,3.1,3.3656663764584174
Cc1cccc(O)c1C,-6.16,-5.438542268780179,2.48,2.333847429172284
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,-13.009663718768204,1.14,0.977958241558079
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,,-15.202672530724847,-0.22,-0.14526441443423677
CC(=O)Nc1ccccc1Cl,,-8.929779931796318,1.28,1.248809439635406
CC(=O)Oc1ccc(C)cc1,,-4.6327728577381055,2.11,2.215836880730211
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,,-6.636564450396868,3.1,3.381028287829404
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,-3.0861133434732957,7.7,7.344034792289747
Nc1ccc(I)cc1,,-7.343353217335148,2.34,2.1669150696672235
Cc1coc2ccc3ccc(=O)oc3c12,,-9.6662507019522,2.38,2.275799183462963
CCc1cccc2cccnc12,,-5.280455466482869,2.93,3.073029861988213
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,-13.710520616666507,0.1,0.12667972639682157
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-17.447389658088326,-0.55,-0.5880250789586952
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,-15.906703363745837,-0.85,-0.391378275327412
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,,-8.446548309367,3.81,3.723562170065596
N#CN=[N+]([O-])c1cnccn1,,-10.29954864156511,0.1,0.16209344636265688
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,-10.431839743844728,1.43,1.1542178598798811
CCC(O)(C(N)=O)c1ccccc1,,-12.40578857465014,1.2,0.4848127704654537
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-8.687021023587516,4.65,4.620120350255478
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,,-12.450718517474858,2.5,2.2466172506858633
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,,-6.940463527050211,4.24,3.5359162098380814
Fc1cnccn1,,-6.762482758611613,0.29,0.2702639745076021
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,,-2.859468590889171,5.79,5.677110585758658
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,,-10.594640320149207,3.18,3.3360027877191163
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,-9.969164834575107,2.5,2.0786137810983427
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,,-9.635652408497863,2.32,4.019157986384673
CCOc1ccc(C=O)cc1OC,,-6.095796190661734,1.63,1.6418848952106824
c1ccc(C2CCCN2)cc1,,-5.428658954739338,1.89,1.8873920199733274
CCOc1cccnc1,,-5.425931155985622,1.44,1.4013043020438642
CN(C)CCC=Cc1cccnc1,,-7.98964122508904,1.68,1.71760397366984
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,-4.905342693285356,7.13,6.995103660830884
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,-9.952423731600025,1.09,1.270366746909167
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,,-15.984405863405623,-0.37,-0.6533950861793079
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,,-10.861669590622563,4.3,4.250765292150328
Clc1ccc2ccccc2c1,,-3.4779161258159252,3.9,4.11950686640806
c1ccc(N=c2cccc[nH]2)cc1,,-5.8926097369869606,2.75,2.817920142415317
COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,,-11.827112771523291,0.17,-0.06255025591540253
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,-7.258175837628425,6.04,6.420961128633788
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,,-11.793561685199247,3.5,3.3964589771906324
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,,-8.994622646917033,4.73,4.730552262874374
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,,-12.674481849945103,2.59,1.7975108924273477
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,,-10.874098419664536,4.4,4.012052570298306
Cc1cccs1,-1.38,-1.9366940826443684,2.33,2.5119260517107667
CCOC(=O)CCl,,-3.6470382324201767,0.94,0.9800718765709064
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,-9.710710264328979,1.14,0.7656564919915207
NC(Cc1c[nH]c2ccccc12)C(=O)O,,-15.188624559736363,-1.06,-1.3859275050576136
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,-8.585941793882181,3.78,3.8962658318723626
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-9.905593234248673,1.1,1.189761966784872
[O-][n+]1ccc(Cl)c2ccccc21,,-7.704798674241929,1.08,1.1995509006615195
CCN(N=O)C(=O)Nc1ccccc1,,-8.243396069298988,2.25,2.3504054082762633
O=C(CN1CCCCC1)Nc1ccccc1Cl,,-10.070882567219885,2.76,2.8245538019774106
[O-][n+]1onc(-c2ccccc2)c1CO,,-11.34239976789522,1.77,1.909067266378157
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,-9.501316193538536,1.88,1.5873677524063239
CC(O)COc1ccccc1,,-6.615820128850423,1.61,1.6425927820337023
Cn1c(=O)n(C)c2ccccc21,,-9.403172989769796,1.46,0.8442943784176742
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-14.373680917318099,0.37,0.17117818995321943
N=c1[nH]cnc2ccsc12,,-11.759514841447416,0.96,1.200581898417525
COC(=O)c1nccnc1C(=O)OC,,-9.878578532877464,-0.02,-0.060475266515985115
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],,-7.613679682547609,0.71,1.1069850791544167
C=C(C=O)CC,,-3.2641301381600742,1.24,0.8039802826552331
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,,-11.12312453557562,2.2,1.674847671168387
Clc1cc(Cl)c(Cl)nc1Cl,,-4.712077165960844,3.32,3.4436067375665957
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-10.069881082836513,2.62,2.403572741016021
O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,,-10.635571576006104,-0.23,0.1438881139748911
Clc1cccc(Cl)n1,,-4.135699055766277,2.15,2.0812735934453253
OC(c1ccccc1)c1ccccn1,,-9.171433128740219,1.52,1.8621878829848828
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,,-9.105369146464215,0.68,1.3562869791213412
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,,-9.148888854265829,1.42,1.2325457412767271
CC(C)(C)c1ccccn1,,-3.6722618458128764,2.4,2.790651405536567
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,,-12.580026011980662,0.54,0.5876213037620222
N=c1[nH]c(=O)c2ccccc2o1,,-13.671699275420009,0.27,0.6365307440281087
CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,,-12.114270518621375,1.62,1.6780983833456222
CC(C)=CCCC(C)CC=O,,-1.64937954206364,3.83,3.71018933161436
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,-11.731409836263357,1.88,1.7088368522149961
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,-11.583431681993147,2.78,2.56639105094109
O=c1c2c(nc3n1CCCC3)CCC2,,-8.785002902270065,0.72,0.8680444041914139
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,,-10.275994272660613,2.4,2.3637417434252677
CCn1cnc([N+](=O)[O-])n1,,-9.317053036525781,-0.19,0.05322707314379782
CC(=O)Nc1ccccc1I,,-9.679431777182588,1.62,1.5390583833026583
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,,-11.53477041680975,4.63,4.457834985742583
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,,-14.088558766532284,0.44,0.45447372361351523
Cc1ccc(F)cc1NC1=NCCN1,,-8.626172463831074,1.41,1.4502240478068598
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,,-13.410937212648932,2.06,1.6997910622825878
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,,-9.092070702702019,1.58,1.8160973881804163
CCCCCCCC(CCCC)c1ccccc1,,0.048639495746324535,8.01,8.097377369915895
Cc1ccc([N+](=O)[O-])c(O)c1,,-5.573787410120479,2.31,2.244779252710273
CCNC(C)Cc1cccc(C(F)(F)F)c1,,-4.073852141265161,3.36,3.3113547275027546
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,,-11.840660453480442,0.24,0.25756995465712595
CNC12CCC(CN)CC1Cc1ccccc12,,-7.26746086671128,1.84,2.6547781334718414
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,,-13.330464996902643,0.57,0.49280725969278305
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],,-7.862478538540927,3.73,3.499339872998107
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,,-15.062108533014076,-0.71,-0.2280710983927121
N=c1[nH]ncc2ccccc12,,-11.358600250567424,0.82,1.1660562994543502
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,-11.430150645254963,2.98,3.812241307018267
COc1ccc(Cl)cc1,,-3.265045182205832,2.78,2.9894423126063225
CS(=O)(=O)c1ccc(N)cc1,,-11.36401370416189,-0.12,0.16937203960360736
C=CC(C)C,1.83,2.235844229882951,,3.1690324546982707
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,-7.1829233494250655,5.41,5.208738297056826
S=C=NCCCc1ccccc1,,-2.960569912161784,3.8,3.667864655808184
O=Nc1ccc(NO)cc1,,-11.110235748773864,1.49,1.0289151152209781
CCCCC(NC(C)=O)C(=O)OC,,-9.631368683667084,0.79,0.8542674110353035
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,-6.2576387859768685,2.72,2.8066808218649673
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,,-11.80175754337014,2.72,2.687752587125772
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,,-15.5242360245755,-0.07,-0.04151382430064032
COP(N)(=O)SC,,-10.758866992089192,-0.8,-0.5882520239232396
O=C(O)COc1cccc(I)c1,,-7.906602309095047,2.44,2.4550197418715975
CC(C)CNC(=O)NN,,-11.251306379760928,-0.84,-0.4769649790934207
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,,-8.74206550552394,3.69,3.547353743179528
CCOc1ccc(NC(=O)NN)cc1,,-12.0808381603102,0.53,0.4806710808706538
C1CCOCC1,-3.12,-2.391240994506176,0.95,1.053671271138616
CNC(=O)Oc1ccccc1SC,,-7.853067304299351,1.51,1.4969134936110395
O=C(O)C=COc1ccc(Cl)cc1Cl,,-7.351608892672831,3.46,3.331752218309145
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,,-7.615041429412782,1.85,1.9151904257883303
c1ccc(-n2cccc2)cc1,,-4.781990518867871,3.08,3.0880579088642217
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-14.040246434821823,1.23,1.3847494733974999
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-12.836118710459308,0.76,0.7710651976248013
OCCCn1nc2ccccc2n1,,-10.468901010274475,1.4,1.2978153819187455
O=C1C(=O)c2ccccc2-c2ccccc21,,-10.177625848195703,2.52,2.609043906416503
O=C(O)CCCCCCCc1ccccc1,,-5.739081161405148,4.09,4.47049349643523
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-17.55650432719907,-3.05,-2.621468539684566
CN(C=O)c1ccccc1,,-6.736372112147566,1.09,1.2198489770276175
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,,-10.655442657549491,2.45,2.48829857173723
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-6.544731277983908,4.76,4.773494372364937
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,,-11.153135533210566,1.66,2.5888423320676583
Cc1nc(C#Cc2ccccn2)cs1,,-5.331236502514378,1.9,2.121891472083284
N=C(N)c1ccc(N)cc1,,-14.683043521785077,-0.37,-0.8547692004688847
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,,-7.357960841361399,3.76,3.859401613216554
CCC(C)O,,-4.53888177086542,0.61,0.6173496379058185
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],,-13.695935197497624,0.72,0.5084813604103564
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,-9.72623191279019,4.43,4.9697186506229425
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,,-14.744538288206988,-1.47,0.2180601357186871
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-13.713467065291253,0.72,0.19707187110034807
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,,-9.460848067563903,-1.14,1.3384611578588848
CC(=O)Nc1cccc(Cl)c1,,-8.228330300154372,2.15,2.126116131604754
O=C(c1ccc(F)cc1)C1CC1,,-4.979061913429375,2.61,2.495930044235118
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,-13.318322112044338,0.42,0.17812431890257674
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,,-7.1370569507278425,4.35,4.015699259992651
CSc1ccccc1N,,-5.5502776775108975,1.2,1.830841557822271
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,-8.779283565436334,3.23,3.212785561989082
Cc1cc(Cl)cc(Cl)c1,,-1.1874856546649442,3.99,4.193671047012904
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,,-10.580035415085081,2.32,2.0696524199295054
CCNNC(=O)COc1ccccc1,,-10.620906853775189,1.0,0.9269769483481558
CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,,-14.869566136325204,0.61,-0.042047917879587615
Cc1cccc(C)c1NC(=O)C1CCCCN1C,,-9.917687177788693,1.95,2.015912460013661
CSc1cccc(NC(N)=O)c1,,-9.682286687415731,1.57,1.7375284197648433
CS(=O)(=O)CCOCn1ccnc1C=NO,,-13.146942303909087,-0.84,-0.8741316609335232
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,,-10.24704367025512,4.24,3.9402247130525456
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,,-14.444620451847817,-0.44,-0.7698156126651687
CCC(C)C(NCc1ccccc1)C(=O)O,,-10.630440441312471,-0.27,0.4234493612171135
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,-12.116637828313111,3.6,3.9461321151232163
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,,-12.020589584863073,2.23,2.6574729088973323
O=NN(CCCl)C(=O)NCCCl,,-10.175082259126079,1.53,1.1584835514864038
C#CCC(O)(CC#C)c1cccnc1,,-10.169914871604089,1.29,0.733825500429431
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,,-5.431490980374581,3.08,3.1142707243667243
COc1ccc2c(C)c(C)c(=O)oc2c1C,,-7.728321095341437,3.45,2.9560150891860104
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-13.243863334201828,0.82,0.9980621377188277
CCO[PH](=O)(=O)Cc1ccc(F)cc1,,-8.143610159245306,1.25,0.8397580555010136
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,,-8.98577469099606,3.82,3.5971421751222086
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,-13.957189392413651,0.69,0.6989127172264005
CC(=O)c1cccc(Br)c1,,-4.904496642903566,2.47,2.4636144422816857
CCCCCCCCCCCC(=O)OC,,-1.477229361325794,5.41,5.570411055281234
N#CCCCCC#N,,-7.350057271619136,-0.32,-0.35526490173445735
O=C(Nc1ccc(Cl)cc1)c1cccnc1,,-10.367706224678754,2.52,2.8271039643973603
Cc1ncc(CO)c(CO)c1O,,-14.099092025811519,-0.77,-0.8650997890227559
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-8.066096174292976,4.27,3.5356881447108295
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,,-11.197159155326348,4.34,4.311018172090428
COc1cccc([N+](=O)[O-])c1C,,-5.194020566792499,2.68,2.538419383959301
CC(=O)Nc1cn[nH]c1,,-13.525453553184928,-0.38,-0.2238767611506587
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-14.944313124153155,0.34,0.5876153668996724
CC(C)Oc1ccc([N+](=O)[O-])cc1,,-5.48483146608812,2.8,2.979238358446537
O=NN1CCCC1,,-7.268829637561948,-0.19,-0.0914316350360398
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,,-14.143241626505842,-1.1,-1.0408176966591993
CS(=O)(=O)c1cccs1,,-7.224888264050502,0.38,0.48896353337818454
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,,-8.946182070826257,4.08,3.756204943541829
COc1ccc(OCCO)cc1,,-7.800850089814448,1.13,1.2655259077604661
Cc1ccc(NN=C(C#N)C#N)cc1,,-7.174012404214821,3.2,3.0279837508841068
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,,-7.014543462836387,5.17,5.386806754118737
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,,-11.24122537451545,4.35,4.185369073122359
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,,-7.787139723290042,2.19,3.0003256454482212
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-10.965987104220918,2.78,2.983042431001289
COc1cncc(=NC(C)=O)[nH]1,,-10.760787938831779,0.82,0.6890508047493578
CCS(=O)c1sc(C#N)cc1C#N,,-8.13965950727506,1.78,1.7496882900282367
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,,-12.42957133637329,3.48,3.590638958507406
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,-9.748068803951256,1.27,1.4617860872332475
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,,-11.988771383734512,0.77,0.9630744156306639
NCCCCN,,-9.364033983114815,-0.7,-1.7109738551690215
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-15.08449102924192,-0.2,-0.6115812045677629
Cc1c(=N)[nH]o[n+]1[O-],,-12.982436938351103,-0.17,0.16730265101772734
CC(C)c1cccc(C(C)C)c1NC(N)=O,,-8.37368012436867,2.26,2.5131533859853334
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,,-10.705987257166058,3.05,3.5838355382869875
COc1ccc(CC#N)cc1,,-5.9889665826383895,1.7,1.713655260105479
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,,-5.026245309406769,8.71,7.55480550346766
CCN(CC)c1ccccc1,,-3.6757321478073863,3.31,3.2549462459748764
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,,-10.964434576846514,4.52,5.482954351891284
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,,-10.898091900952512,1.17,1.6615791478692894
COc1ccc(C)c(OC)c1,,-4.302945021857989,2.76,2.6792295491248974
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,-14.054499234290526,-0.98,-1.1889791536254646
O=[N+]([O-])c1ccc2[nH]ncc2c1,,-10.286198537522505,2.03,1.5825182319966395
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,,-6.570366559236119,4.36,4.085759052420855
CNC12CCCCC1Cc1cc(OC)ccc12,,-6.418280506352664,3.51,3.595235994242815
FC(F)(F)c1ccccc1,-0.25,0.7657956652741049,3.01,3.453842672371681
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,,-12.588328815995212,0.48,0.6110142216646033
Nc1ccc(F)c(Cl)c1,,-7.319024170804688,2.06,2.3465314515705953
CN(C)C(=O)OCc1ccc(I)cc1,,-6.959097933986259,3.32,3.4119101655294086
CCCc1cc(OC)c(CC(C)N)cc1OC,,-6.974118387095428,3.37,3.383897136539644
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,-11.1678478372787,3.02,2.7721893318562367
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,,-11.99355222547414,1.6,1.6414741875539687
CCCCCCn1nc2ccccc2n1,,-5.770349679023741,4.24,4.235110794280136
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,-13.09282770702003,0.41,0.4684350955512844
COc1cc(Cl)cc(Cl)c1,,-3.3393754890878506,3.8,3.559170003532388
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,,-5.578047344032649,4.83,4.876881805748754
Cc1ccc(O)c(C)c1,-6.01,-5.795578475437995,2.3,2.2768385264311393
CCc1ccc([N+](=O)[O-])cc1,,-3.752111872392483,3.03,3.053893450357953
N=c1cc[nH]nc1,,-12.065620129286481,-0.53,-0.27378740284473
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,,-11.15848916963824,6.36,6.197327365052834
CN(C)N=[N+]([O-])c1ccccc1,,-7.173436210824116,1.8,1.0948445316977282
CC1CCCC1,1.59,2.47377018291136,3.37,3.9200570796337395
CC(C)c1ccccc1C(C)C,,-0.422836920507935,4.1,4.8665879585316905
CCCOn1c(=O)cc(C)[nH]c1=O,,-13.01362162130412,0.3,0.3561149246563158
CCc1ccc2cc(O)c(O)cc2c1,,-8.11207563649864,3.25,3.155939656923916
Cc1ccc(C(=O)N(C)N)cc1,,-11.592345799325873,1.36,1.1838072938479443
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],,-9.767261051283654,0.61,0.7512792036404481
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,,-8.694520374293592,3.18,2.817082708775172
O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,,-9.469099211298042,1.34,0.5733824675215995
O=[N+]([O-])c1cnc2ccccc2c1,,-9.389133175667691,1.97,2.0068653538900714
Cn1ccc(=O)c(O)c1,,-11.961483879829913,-0.7,-0.878398808751566
CCC[C@H](C)CC,2.71,2.8965588241014837,,4.377709299208295
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-7.0,-6.151705982295015,4.13,3.9588652286521846
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,,-18.948650095271457,-1.08,-0.9838986449692317
