smiles,logS,logS_pred,logP,logP_pred
CC(=O)Nc1cc(C)c(Br)c(C)c1,,-3.254522202771305,3.28,3.0666942016183625
O=S(=O)(O)c1ccc2ccccc2c1,,-1.486055637817961,0.63,0.18687676854552082
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,,-5.477643103913105,1.83,1.8202986541167758
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,-3.7598173265405044,2.64,2.477403200062021
C=Cc1ccccn1,,-0.6544568039705174,1.54,1.6371400365691295
c1cnc2ccc3ncccc3c2c1,,-2.3692264569242396,2.05,2.288394686057474
CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.37,-5.190599198221918,,3.8251025283616062
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,,-7.598570893491737,5.5,5.804422742141741
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,-6.505176403052097,2.6,2.6382557428969013
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,,-4.007730293032259,4.04,4.174207640582132
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,,-3.148006281435981,1.96,2.8326548530090476
Oc1cccc(Cl)c1,-0.7,-0.9026402730465364,2.5,2.6321783735734368
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,-3.8705525616034464,3.95,3.5043457441058745
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,,-3.9034240819767474,2.1,2.156652654631382
CCC(C)C(C)C,-4.28,-4.2425820754688655,,3.9137251085831872
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,,-4.301932671326937,3.43,3.5103685132419544
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,,-4.340322944333847,3.83,4.102241020590402
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,,-2.9913896784517684,0.99,0.47246142963841664
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,,-4.703123058779265,3.58,3.1333799004187686
Cc1no[n+]([O-])c1S(=O)c1ccccc1,,-2.394878783356677,1.75,2.2091340839779723
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-3.5521983932987986,1.88,2.052817076264021
C=C(C)C1CCC(C)(O)C1C,,-2.7343861379168866,2.87,2.984223242508817
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,,-3.7846571088117815,3.28,3.5088050943794515
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,,-3.9396603935672436,4.0,5.10174267168557
CC(=O)C(C)C,-0.12,-0.16473238994988737,0.84,0.9709000641795642
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,,-0.9275582127018631,-2.35,-2.3992308479419635
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,-3.566284067026534,1.5,1.1146325451918222
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,,-5.297763579697863,4.78,4.592906888578529
C=CCNC(=O)NN,,1.1583404371751636,-1.55,-1.1687824631456474
Brc1cccc(Br)c1,-3.54,-3.5597246689428257,3.75,3.686532723963084
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,,-6.042790003193202,4.26,4.290004030627193
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,-4.265591926351982,3.44,2.4905713918803185
c1ccc(NC2=NCCN2)cc1,,-0.9942916940578752,1.01,0.926813930056221
CC1CCCC(C)N1N=O,,-1.0173297108625454,1.36,1.271237774063645
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,-2.341530698979663,0.56,0.7403769564721561
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,,-3.699150979775607,1.56,1.6991002231395602
CSc1ccc(O)cc1,,-1.0601542265928838,1.78,2.180924036012288
OC(c1ccccc1)c1ccccn1,,-1.3274829626402578,1.52,1.4823846821441367
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,,-3.8451055049932346,1.65,1.8064942137958888
Nc1ccccc1Br,,-1.7550817669126815,2.11,1.7865979166785042
Cc1ccc(C(C)C)cc1,-3.77,-3.9225295386737002,4.1,4.493195110790212
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,-2.789963170904059,1.3,1.3821550400018499
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,-3.211113457546939,1.71,1.0075974195707804
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,,-7.84954169142792,5.12,5.92323297320499
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953,-3.9784769352397324,4.26,4.459123253980119
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-2.7496602367350773,-0.73,0.25880531355995395
COc1c(Br)cc(Br)cc1Br,,-4.683441785785631,4.48,4.444801033047881
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,-3.634943713336012,2.3,2.2498168762065043
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,-3.0279180362034306,1.1,1.0384125817684886
CCCNC1CC2CC1c1ccccc12,,-3.710683583417133,3.3,3.1426957642921565
CN(C)C(=O)NS(=O)(=O)c1ccccc1,,-1.8827748376367714,0.28,0.4094222194261843
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749,-4.05448889300027,,3.2499718453413715
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,-3.718011600236723,3.31,3.5456242673666534
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,,-4.381263635440847,3.79,3.6430409391187797
c1ccc2c(N3CCCCC3)ncnc2c1,,-2.8562319907609472,2.92,2.911468995274115
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,-4.5291237498575585,4.94,3.6976362136034098
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,-2.3810912599305736,3.52,3.0004303423024967
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,-4.293213794476381,,2.40157811100001
CNC12CCCCC1Cc1ccc(OC)cc12,,-4.580437303641366,3.54,3.2059843041944314
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-3.9622135541508974,2.4,2.7733365506587964
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,,-3.908398598286326,3.4,3.66830150924729
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,,-1.8303391584155144,-0.31,-0.5404490895611609
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,,-3.2950237310733135,3.25,3.281364719951206
S=C=NCc1ccccc1,,-2.8807517057418512,3.16,3.178248078943838
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,-4.21,-4.060152803770713,2.1,2.2858613043569087
CNS(=O)(=O)c1ccc(N)cc1,,-1.077254842748137,-0.01,-0.5366576704142436
CC1CCC(=O)N1C,,0.24937420631635066,-0.07,-0.1572294676234236
CC(C)C12CCC(C)(CC1)O2,,-3.3821292363594826,2.97,3.599453799345995
C#CCC(N)C(=O)O,,0.8516918307792389,-1.8,-2.417880217467076
CC(=O)c1ccc(F)cc1,,-1.790987951955107,1.72,1.785485395989227
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-4.177796554124662,2.15,2.7667648765714197
Cc1cnc([N+](=O)[O-])n1CCO,,-1.4341513312639216,0.18,-0.22536893828426274
CC(C)CC#N,,-0.5783571172898188,1.07,0.7283503998602328
CCOc1ccc(NC(C)=O)cc1,-2.35,-2.157316914965985,1.58,1.5303935996689133
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,,-8.729476782641521,6.41,7.0368405300159615
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,,-3.5304636600179284,-0.11,0.12805059365109583
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,,-5.2236584304403735,5.04,4.500114707544033
C=CCN(C(C)=O)C(C)C,,-0.8137600860830454,1.14,1.0591517204287673
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.647,-2.990718946962193,2.2,1.743457795004279
O=C1OC(c2ccccc2)c2ccccc21,,-3.0934534575862247,2.64,2.5062881228131646
CCc1ccc(O)cc1,,-1.2420666963061802,2.58,2.4587510949446982
Oc1ccc(F)c2cccnc12,,-1.6820516779596566,2.3,2.2457785907982446
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-3.726815279677929,2.04,2.232961957471753
CCOc1ccc(C=NN=C(N)N)cc1,,-1.9390212075346116,0.24,0.7138200506063472
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,,-1.5376921852216539,-2.96,-2.785052073900291
CN(C)N=Nc1ccccc1C(=O)NC#N,,-2.4709189070387674,0.8,2.005973667570497
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,,-3.76390321412161,2.13,2.2943070126366067
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,,-3.7413422499925915,3.26,3.5196542297726143
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,,-5.196709861964523,6.98,6.713146947951236
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,,-6.3395276192536265,3.47,3.4631358897924205
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-2.919071960218667,0.3,-0.15211513841487712
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,-3.573624734124744,3.12,2.9096780756308416
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,-5.0643939221938785,4.3,2.910860800548786
Cc1ccc(C(=O)CCN2CCCCC2)cc1,,-2.422174487670886,3.55,3.1571022861272082
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,,-2.11604061044308,1.44,1.4153121482738018
N#Cc1ccc(C(=O)O)cc1,,-1.8524035610054685,1.56,1.3076615702338117
CC(C)C(=O)NN,,1.2232815417050862,-0.63,-0.7066576428021225
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,-3.096968642445719,-0.39,0.6427233489375535
Clc1ccc2cc(Cl)c(Cl)cc2c1,,-6.133831284501293,5.12,5.3409319122021675
COc1cc(C)ccc1NC1=NCCN1,,-2.1810570069927384,1.64,1.245128277095283
COC(=O)C(Cl)(Cl)Cl,,-1.880065666160657,2.03,1.8887830885381993
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,-2.8579005929934596,1.0,1.7452370465093483
COc1ccc2c(c1)N=C(C)NS2(=O)=O,,-2.677208494134457,0.56,0.27726542476683025
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,-2.570634682533149,1.18,0.6330739661281357
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,,-2.8680046905941516,1.38,1.2639505472137809
ClC1CCCCC1Cl,,-3.1502474497580466,3.21,3.1866184328238196
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,,-3.3555575242560978,2.82,2.834846062369652
Clc1ccsc1,,-2.3053391968098196,2.55,2.5145838341056885
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,,-3.3735066540394296,3.2,3.0723840101025366
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,,-3.0152781369089094,2.94,3.225769335285785
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,-4.433332182238746,-0.62,-0.25239167642362936
COC(=O)C(C)(C)C,,-1.2021811908490434,1.83,2.0874087304868656
CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,,-5.32224793486383,4.46,4.504314120729201
Cc1ccc2nc3c(c(=O)n2c1)CCC3,,-1.887221639191022,1.63,1.428910944637396
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,,-1.5586714072842478,0.6,0.24595551117791015
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-3.883206741995638,2.71,2.7112903045905603
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],,-4.828481772065567,3.37,3.4425727222882125
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-2.491485699535766,1.05,0.21367641634870127
O=Cc1ccc2c(c1)OCO2,-1.63,-1.9789549974286962,1.05,1.7167860221798361
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,,-2.5763062749185606,-1.33,-1.1141711100782294
CCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,,-2.6905185381285217,1.57,2.683176400129682
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,-3.1320842521123287,2.24,1.9370570933224345
CN(C)c1cccc2ccccc12,,-3.0627224086503713,3.46,3.46740776825696
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,-2.6722137068964886,0.72,0.7477513314738686
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.391525053735407,2.32,2.54768223880194
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,,-3.258887890129395,2.86,2.6720903289540434
Ic1cn[nH]c1,,-0.7457802322157212,1.7,1.2888591192017367
Nc1ccc2c3c(cccc13)-c1ccccc1-2,,-5.661611929760552,4.2,3.9365698716477704
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,,-2.415189826847368,2.51,1.986044836445752
CC(=O)Nc1ccc(C)c(Cl)c1,,-3.128877149285353,2.69,2.4829252162525495
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,,-5.186914217783953,1.75,1.6636177219176589
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,,-3.524630418409579,2.42,2.17017984058817
CC(=O)CCC(C)C,,-1.5246172230317183,1.88,2.1854930542235893
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,,-3.8039324145508253,2.93,3.701857846496736
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,,-3.8562322023453692,2.82,2.8148922619874344
OCc1ccc(Cl)cc1,,-1.215587559856211,1.96,1.9604919627067094
CC(C)(C)c1cccc(C(C)(C)C)c1O,,-3.81524298294063,4.92,4.719343504097331
CCNC(=O)c1c[nH]c2ccccc12,,-2.659741324725229,1.62,1.6799488724438225
c1ccc2c(c1)Sc1ccccc1S2,,-5.12370696348988,4.47,4.5881355691361305
CCc1ccc(C(=O)OCCN(C)C)cc1,,-2.794449752250113,3.15,3.013576202755811
Clc1ccc(Cl)nn1,,-0.8127317251203765,0.7,0.6832082154868149
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-2.206902166346976,-0.45,-0.333331485493074
COc1ccc(OCCN(C)C)cc1,,-1.8214621378409146,1.23,1.6042530819850667
C=CCC(CC=C)(NC(C)=O)C(N)=O,,-0.4348391881473037,0.05,0.1759687900056266
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,,-2.9332813323334825,1.43,1.7038273823077033
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,,-5.26512915298023,4.17,3.4101551729961055
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-3.4268649196045375,0.6,0.586226782038219
Cc1ncnc2nccnc12,-0.466,-0.4380518102298758,,0.15914523288157412
Nc1ccc(Cl)c(N)c1,,-1.9173061355301504,0.85,0.874667289742044
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,-4.737796527514767,1.46,1.4336362056395155
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,-4.305342942581964,1.99,2.0473892426053113
c1ccc(Cn2ncnn2)cc1,,-0.4825737190075601,1.03,0.756822331930211
Cc1cccc(C)c1O,-1.29,-1.3231159035652087,2.36,2.3495214102583044
CCC12CC3CC(CC(N)(C3)C1)C2,,-3.7078394349922785,3.4,3.3649664277266966
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,,-5.4768195860162745,5.67,5.4233996332637915
c1ccc(N=Nc2ccccc2)cc1,-4.45,-4.183832108743127,3.82,3.777502665614917
N=c1[nH]c(=N)c2ccccc2[nH]1,,-1.7206760573275253,1.0,0.6217602266864894
c1cnc2c(c1)ccc1ncccc12,-2.68,-2.3247444803513537,2.51,2.295500400781331
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,-3.692955208616361,4.2,4.145313980684438
Cc1cccc(C)c1N,,-2.0251989291937864,1.84,1.9258484787814485
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,,-3.133198848347804,3.0,2.6515336933740934
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,,-4.366897796144937,1.66,2.178723185782707
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,,-3.423127051857164,3.93,3.5996860455418247
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],,-1.903696508552296,0.04,-0.7150301181617773
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-2.6938843657540854,0.97,1.1863784196406897
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,,-4.619303836776352,4.34,4.326165656572453
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,-3.6833905615716436,3.2,3.069102192704545
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,,-3.1387827499163032,2.03,1.978492731692976
CC(N)(Cc1ccc(O)cc1)C(=O)O,,-0.30020754628950996,-1.89,-1.404197702980015
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,,-4.936994337933761,2.73,2.522686099949042
O=c1cc[nH]cn1,,0.15147092616345326,-1.38,-1.3618940584096637
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,,-4.03401324347453,2.63,2.6341342103471135
CCCCCCCCCCCCCC(=O)O,,-5.324792134513707,6.11,6.361297534287873
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,-2.3146846739671294,1.39,1.643091512822499
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,,-4.591421525325387,-0.1,0.9722265472595908
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,-0.08233719304574283,-1.85,-1.321303452847205
C(#Cc1cscn1)c1ccccc1,,-3.8648109202053416,2.6,3.154598158514771
Clc1ccccc1Cl,-3.05,-3.3593265757023336,3.43,3.4795818235346
Cc1cccc(NC(=O)CN2CCCCC2)c1,,-2.730423217140482,2.97,3.0459111818258915
O=C(c1ccccc1)c1ccc(O)cc1,,-2.5028227268215746,3.07,2.975279028377169
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,,-4.004470910642694,2.74,1.941930871858798
CCCCCC[N+](=O)[O-],,-2.259575122119496,2.7,2.1862546793834583
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,,-0.8911027312239588,-0.54,-0.5444812408226012
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,,-2.961967119372381,-1.0,-0.7165205134607837
Clc1ccc(C2OC2c2ccccc2)cc1,,-4.1526170737692025,4.54,3.8455898808816946
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,,-5.941078592902045,5.77,5.2755559479580505
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85,-7.570600548294619,,6.315719664983625
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,,-5.898926279446689,5.22,2.6813956970858888
CN(C)C(=O)N(C)N=O,,0.2712480316968371,0.36,0.26134025845606845
CC(C)CCC#N,,-1.3898291444754298,1.54,1.6178538323430969
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-4.2282485477279845,4.49,3.9163939300123785
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,-1.2410697933857646,-0.28,-0.1338224007885529
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,,-3.4705987617481253,2.05,1.9333557393619167
CC1CN(C)CC(O)(c2ccccc2)O1,,-0.7361689467944066,1.79,1.5901264279816725
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,,-4.207557691052717,3.09,2.5670391497123517
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-6.827471605627007,4.81,4.793373542213547
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,,-4.653679551484011,2.79,2.9022949913967855
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.593,-2.5318494160073195,2.23,2.0736384222616455
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,,-2.0472252895000844,0.3,-0.17964010895272553
CCOP(=O)(SC(C)CC)SC(C)CC,,-4.1136529963171515,3.9,3.850086859505269
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.493266235665883,0.57,0.7014006852843624
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.118175712990647,4.56,4.63985523375182
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,-4.20532039021041,2.22,2.2813329501655324
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,-6.980193816527879,4.61,4.5499784124159355
CC(=O)NC(CC(N)=O)C(N)=O,,0.14313527654857028,-2.41,-2.625654363665681
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,,-4.886489792329621,4.61,4.795311458066824
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-2.793748743918998,,1.6563049256548885
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,,-2.515954020854616,1.03,0.953092475457509
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,,-4.581944119479245,2.06,2.0185935057430706
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,,-3.064653218389872,0.51,0.15731138118912025
Cc1cc2ccccc2s1,,-3.238816500832696,3.71,3.4582516853000302
Cc1cccc2cccc(C)c12,,-4.069003426414507,4.26,4.332780206880598
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,,-3.69419670391182,2.37,2.8391787379753595
COc1ccccc1NC(=O)OCCN1CCOCC1,,-2.1109420909204317,1.73,1.9478533033805856
COc1ccc(/C=C/C(=O)O)cc1,,-2.6924710705301944,2.68,2.594673488110207
CC(=O)Oc1cccc(C(F)(F)F)c1,,-3.382308260663898,2.63,2.761957603631398
CC(=O)Nc1ccc(F)cc1,-1.78,-2.1599766436663863,1.47,1.5244445798656918
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,,-3.0005588518766313,1.6,1.8058845117034237
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,,-4.789159950830675,1.28,1.8201998936551358
CC(=O)c1cccc(N)c1,,-1.0153963824982952,0.83,1.1093357687313599
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,,-3.059468307371097,0.15,0.41541819092428356
Fc1ccccc1Cn1cc[nH]c1=S,,-3.149328593722259,1.77,1.906328632649275
O=[N+]([O-])c1ncn(CC(O)CCl)n1,,-0.8183293057552139,0.05,-0.254757907857293
O=C(O)c1ccccc1-c1ccccc1,,-3.2086492594783564,2.89,3.3502959491575393
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,-6.088685579815971,5.29,5.29869168870837
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-1.9602006393079836,1.85,1.9422627578137637
C=CCNC(=O)NCC=C,,-0.7589823678090317,0.64,0.6865163838954869
COc1ncccn1,,-0.2551384138930848,0.23,0.26445648878270633
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-4.890018214138694,3.65,3.727585812094353
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,,-3.7855946925943815,3.14,2.7318513506150945
CC(C)OP(C)(=O)OC(C)C,,-0.9407466920907841,1.03,1.3859536610139744
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,,-3.7425958773624854,3.51,3.9685336476034103
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,,-3.536492508464595,2.16,2.035359894572765
COC(=O)c1ccsc1,,-1.9290202325666175,1.76,1.842046388876539
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-6.678061999733701,6.31,6.335903645910411
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.3300198886027106,2.86,2.9434730793435504
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,,-6.244639190080449,5.85,5.491312440570047
CCOC(=O)c1ccc(OCC)cc1,,-3.2576259410099517,3.6,3.331646244661952
NC(=O)N1c2ccccc2C=Cc2ccccc21,,-3.4688325999572474,2.45,1.9677083712153693
Nc1cccc2nc3ccccc3cc12,-4.22,-3.1378504891575685,3.26,2.715328541148959
Cc1ccnc2ccccc12,,-1.3053910037807326,2.61,2.475880591769026
Cc1cc(=O)c(=N)[nH][nH]1,,-0.5205016319515772,-0.85,-0.313774122667728
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,,-4.518122945639638,1.05,1.1004570413275263
CCCCCCCCC(=O)OC,-3.38,-3.635026991796707,4.32,3.795913982789304
NCc1cc(=O)[nH]o1,,-1.0369227062492339,-2.39,-1.0549239889538633
CN(C)C(=O)OCCCc1cccnc1,,-0.45644062102238303,1.44,1.3840233936532038
Cn1ccc(=O)n(C)c1=O,,0.23039939803906861,-0.54,-0.6132189687513514
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,-3.0398932281320197,1.98,1.851297240563618
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,,-2.4458134993990797,2.85,2.6983620632890113
