smiles,logP,logP_pred,logD,logD_pred
CN(C)CCNCCN,-0.92,-0.9581128131154943,,-4.3620650098854785
CN(C)CCOC(=O)c1ccccc1,2.06,1.854041117694594,,-0.0012509347609879207
CN(C)CNC(=O)c1ccccc1,0.63,0.6407523595859259,,-0.5787059704608737
CN(C)Cc1ccccc1,1.98,2.1825060263184417,,0.8332968458535939
CN(C)Cc1cccnc1,0.49,0.43274983963199865,,-1.0397134848687513
CN(C)N=CCCc1ccccc1,2.05,2.1155887814291874,,1.4546692509842363
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,1.588817376420904,,1.0902920932461586
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,0.5363988508194171,,-0.07040581182686667
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.0896288753171874,,1.239720242692003
CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,2.2892831620297147,,-0.9912782735267602
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.3778921311600763,,-1.402860890206754
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,1.254295431942785,,0.2982382326619304
CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,1.8412115232094102,,0.8528125037154255
CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18,0.6956722834758595,,0.35465626996905764
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,0.7095829327298435,,0.4679762265163736
CN(C)P(C)(=O)N(C)C,-0.67,0.46929562367070154,,-2.151333502625502
CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16,-0.1755515945562811,,-0.6915905053819862
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.3980015592561834,,3.5375834537962914
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.29,3.0678859025804277,,2.139650532303707
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,2.616241793110663,,1.9850333801193547
CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,1.3706990495460714,,-0.9557401382557806
CN(C)c1cccc([N+](=O)[O-])c1,2.16,2.468775134399898,,2.1455738763551224
CN(C)c1ccccc1,2.31,2.3791009722893763,,1.576017032353057
CN(C)c1cncc(C#N)n1,1.12,0.8691966829885942,,0.6364392527737186
CN(C)c1cncnc1,0.46,0.3966315712182138,,-0.7228113465294874
CN(C)c1cnnc(N(C)C)c1,0.84,0.6034490009108919,,0.15147475107131125
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.22431899304864,,1.4617549843640838
CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.61,1.7004014076658125,,2.126137489315186
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.143987285965497,,1.6323671747510966
CN(C)c1ncccn1,1.07,1.1133604013290743,,1.1562426046346013
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.445447628359566,,1.9527408053923183
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54,1.7009141978275475,,1.2864312190087324
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.3096928820882514,,0.7123569387341617
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.18719080063199,,2.886375148281851
CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,3.762761592449488,,2.7294442327856827
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.66,1.6851222679617208,,1.7055220102554403
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.6166428006665148,,1.715677401197827
CN(CCO)C(=O)COC(=O)c1ccccc1,0.58,0.6160215730915801,,0.730761615215852
CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2,1.892480057779165,,2.9787448199663924
CN(Cc1ccc(Br)cc1)N=O,1.57,1.9464947307141054,,2.454964099237168
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6,3.807104240087863,,0.5866791712567336
CN(Cc1ccc(F)cc1)N=O,1.67,1.7937069994468366,,1.4928109739320055
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,1.4248303442609314,,1.8363430965362655
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.33,5.500562652863904,,3.167433173549542
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,1.8468997446012023,,2.6341784808579587
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51,0.2786532041592926,,1.194063854957851
CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,2.173243431698851,,2.062931412384533
CN(N=O)C(=O)Nc1ccccc1,1.72,1.8848679045688188,,1.6535225144986196
CN(N=O)C(C)(C)C,0.81,0.8563312949416997,,0.9142179142700262
CN(c1ccccc1)c1ccccc1,3.9,3.7628727643529944,,3.206698930430341
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,4.472776732351509,,3.7841092557280662
CN1C(=O)C(O)CC1c1cccnc1,-1.45,-0.6546625793692247,,-1.192462391264753
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12,2.7009848903166382,,2.2887077296387215
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.2546819132041223,,0.7488570687871148
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12,3.1387524714977877,,3.0661272626305633
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,2.8116009900586514,,2.6893254086430125
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.533015046454343,,0.9717597691695281
CN1C(=O)NC(=O)C(=O)C1=O,-1.01,-1.0175542109425173,,-2.0793924463694924
CN1C(O)C(O)C(O)C(O)C1CO,-2.4,-2.062010341659723,,1.3257457246505973
CN1C=CCC1c1cccnc1,1.47,1.1037845642604551,,0.44835831163798745
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1.49,1.11882934534048,,0.7776957108620737
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,0.9680499144388974,,0.4337910857056184
CN1CCCCC1c1cccnc1,0.96,1.4499986819582449,,-0.1112582831895077
CN1CCN(C(=O)c2ccccc2)CC1,0.35,0.7747285531203272,,0.3815006838805457
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,4.1418829838576325,,2.6544397567893716
CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,-0.49052847023761226,,-0.823079759777682
CN1CCN(Cc2ccc(Cl)nc2)C1=N[N+](=O)[O-],0.26,0.09436687375888475,,0.5927274790793493
CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,1.6801310453420872,,1.5861137949777715
CN1CCOCC1,-0.33,-0.17161831699932772,,-0.5763983368009669
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.2987290383625902,,1.5202364067309269
CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,0.6442165296222662,,-0.26863673538859434
CN=C(N)NC#N,-0.77,-0.7598601917561374,,-1.9999824453189876
CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81,1.6446222710351888,,0.7882202510764935
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.5550211709252415,2.41,2.0057149698878542
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,1.2444692072018255,,1.6057003044043174
CN=c1[nH]c(C)c(C(=O)CCN2CCCCC2)s1,2.21,2.6262741374741214,,1.7012563133783267
CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95,1.4283391726195929,,1.3106680068845258
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.0674582571245814,,1.3488048261107677
CN=c1[nH]nc(C(C)C)c(=O)n1N,0.3,0.44218517860792184,,0.31445714738637776
CN=c1cccc[nH]1,1.12,1.4890171209219756,,1.4398660695101417
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,2.4422404248745098,,1.7826387642996369
CNC(=O)C(CC(C)C)NC(C)=O,0.14,-0.09387135577108019,,0.0550396057864293
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,1.9942789543999062,,1.7463480880580962
CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4,2.264303632582765,,2.396696385381298
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,3.423619936875815,,2.540631879950089
CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14,2.6173585856879624,,1.8159250457430824
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.3209384163314983,,-0.898148525005487
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.8292188123037558,,2.331736029116835
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.85,2.164728473705661,,1.405973277038676
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.6845234253011581,,-2.138214316814724
CNC(=O)OCc1c2n(c3c(O)c(C)c(OC)c(O)c13)CC=C2OC(C)=O,2.39,1.7003853228643273,,1.5421106825338389
CNC(=O)OCc1ccccc1,1.68,1.6853802101942044,,1.325080693475233
CNC(=O)ON=C(C)SC,0.6,0.6380399658519322,,0.6792925867466024
CNC(=O)ON=C(CSC)C(C)(C)C,2.75,2.073800247642253,,2.348987213279555
CNC(=O)ON=C1COCS1,0.06,-0.12560652971843878,,1.020634079928868
CNC(=O)ON=C1CSC(C)(C)S1,1.33,1.5945919037839238,,3.083976015740872
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,2.8911674573405244,,2.7469962025732615
CNC(=O)Oc1cc(C)ccc1C,2.03,1.8550191126521447,,1.6583039674987226
CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5,1.4529599580278714,,1.5763307263037003
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,2.823177809883962,,2.538146810895801
CNC(=O)Oc1ccc(C=O)cc1,0.99,0.9279799699084015,,0.5263511371671019
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,1.2877103943960326,,0.5517264537998519
CNC(=O)Oc1cccc(C)c1,1.7,1.6441951456827504,,1.6602850349389766
CNC(=O)Oc1cccc(Cl)c1,2.03,1.9980460455720166,,2.361137066754456
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.173700015654356,,2.081826442990566
CNC(=O)Oc1cccc(N(C)C)c1,1.43,1.3684932294907433,,0.6722434870511058
CNC(=O)Oc1cccc([N+](=O)[O-])c1,1.39,1.2591266707223427,,1.2632896196452204
CNC(=O)Oc1ccccc1C,1.46,1.5032807995104642,,1.1510829521117054
CNC(=O)Oc1ccccc1C#N,0.86,0.6494939055993452,,0.5356967650355169
CNC(=O)Oc1ccccc1C(C)(C)C,2.65,2.579931064611169,,1.9266194920938395
CNC(=O)Oc1ccccc1C1OCCO1,0.67,0.5731050926004928,,-0.23494413013712512
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,0.5932570908564427,,0.607612293094163
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,1.99,1.805790532333841,,0.800866948895405
CNC12CCCCC1CC(O)c1ccccc12,1.84,2.8320677151928826,,1.1614709813724313
CNC12c3ccccc3CC1CCCC2C,3.44,3.5787917172769146,,2.051219847049523
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.1977554312363585,,0.6348820327345928
CNCCC=C1c2ccccc2CCc2ccccc21,4.51,4.09755494356064,1.58,2.2372878285266844
CNCCCCc1cccnc1,0.91,1.0730498259382308,,-1.7965550192093578
CNCCc1ccccc1,1.91,1.736956781256874,,-0.3281269542325762
CNS(=O)(=O)c1ccc(Cl)cc1,1.92,2.0109718979766606,,1.799791369236948
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,1.56,1.4427961475919613,,0.7699031204467759
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,3.1,3.019852002075732,,3.8441468164307575
CNc1ccc(S(N)(=O)=O)cc1,0.08,0.24883727876073136,,0.21153293624983793
COC(=O)/C=C/C(=O)OC,0.74,0.8533796084244318,,0.7415464853525302
COC(=O)C(=O)OC,-0.17,-0.239742942980659,,0.759171181657172
COC(=O)C(C#N)=Cc1ccco1,1.65,1.8902122680293796,,1.967992118506134
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.696036230108001,,3.144535462218461
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.15,4.654792457464957,,3.2267684924841022
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3,3.651373812508663,,2.895515396754534
COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C,2.67,2.489782247535501,,1.8756863394285515
COC(=O)C(Cl)(Cl)Cl,2.03,1.9577301178728799,,1.3093822222546465
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33,1.05126336653725,,0.7243328362935593
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.1396166558263916,3.29,2.596224036804401
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2,4.786019014120158,,4.336023402080104
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.78,1.4623571060539944,,2.111451379685459
COC(=O)C=C(C)OP(=O)(OC)OC,0.13,0.586293626260588,,0.366735866816047
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,2.46,1.6288230374986703,,1.3454312099270878
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65,1.6143431479564216,,2.0057124098567627
COC(=O)CC#N,-0.47,-0.4844116739098858,,-0.6751682304412596
COC(=O)CCCC(=O)OC,0.62,0.10317721923515588,,0.832399753268305
COC(=O)CCCCCC(=O)OC,1.38,0.9611105352303622,,1.2839822427871561
COC(=O)COc1ccccc1C,2.08,2.309242045099722,,2.238217813905821
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52,1.6423198306645261,,0.3948589982293311
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.78,0.5335729435470389,,-0.13251620446456913
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.076847065659399,,0.09956092621411461
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],0.74,0.5211633937564473,,0.14528091810101795
COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09,-0.31740850452028146,,-0.2732318109138836
COC(=O)Cn1cnc([N+](=O)[O-])n1,-0.38,-0.45592691218640846,,-0.7555563797093572
COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4,1.4437246058211946,,0.1466799210073364
COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,0.49001262497085074,,0.07122462714149691
COC(=O)NC(=S)Nc1ccccc1N,0.7,1.5611778891352701,,-0.20047688111144613
COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C,2.17,2.0660947774943472,,1.4746708099585821
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1,1.982886287431808,,1.4966229683975159
COC(=O)Nc1cccc(C#N)c1,1.77,1.6602624127830135,,1.6773362842791315
COC(=O)Nc1cccc(C(F)(F)F)c1,2.74,2.768289999843787,,2.7600030715269983
COC(=O)Nc1cccc(I)c1,3.03,3.4460387492003512,,2.7777086792368406
COC(=O)Nc1ccccc1F,1.66,1.7258709799642518,,2.1559527652231485
COC(=O)Nc1ccccc1I,2.44,2.759347965282219,,2.267683961066589
COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,-0.1,-1.2526320514360503,,-0.8032188222294869
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.6442655315291783,,1.895520685104494
COC(=O)c1c(C)cccc1C,2.55,3.0033869636888255,,3.026364931831573
COC(=O)c1c(C)no[n+]1[O-],0.69,0.66525924118334,,0.47607948211313644
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68,2.3903238707287997,,1.6568382956136982
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.8679085607927013,,0.8315041029540537
COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,4.49,2.8883598371214814,,2.017235145856196
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,2.78,2.111581700123088,,1.0501086914177868
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],4.21,4.223914021848882,,3.7870787475670555
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3,-0.24307676200877593,,-0.7543512180304708
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,-0.2988832734661906,,-0.9887866060824759
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74,1.037681103698337,,0.11993026430300802
COC(=O)c1cc2ccccc2o1,2.53,2.2923149798500493,,2.6169604689290997
COC(=O)c1ccc(Br)o1,1.84,1.693352584903324,,2.814399693861599
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,0.6031704578668009,,-0.7023645584858835
COC(=O)c1ccc[nH]1,1.17,1.3112757157595376,,1.8400327864178008
COC(=O)c1cccc([N+](=O)[O-])c1,1.89,1.793879778648926,,2.7311025560245334
COC(=O)c1ccccc1C(=O)O,1.13,1.5289527002130283,,-0.6269923394318009
COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,2.4,1.8671628868840529,,0.035994705191218834
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,1.732956794982496,,0.09387188810692582
COC(=O)c1ccccc1NC(C)=O,1.65,1.2405896199874382,,1.2691487736212754
COC(=O)c1ccccc1O,2.55,2.4576069856140568,,2.0500723491695525
COC(=O)c1ccccc1OC(C)=O,1.46,0.9495872384879835,,0.9097836519654117
COC(=O)c1ccccc1[N+](=O)[O-],1.66,1.2248970423443037,,2.4298902533080198
COC(=O)c1ccco1,1.0,0.8181216120623536,,1.7109247575616973
COC(=O)c1cncc(C)n1,0.1,0.10901747963440123,,0.4837602965230323
COC(=O)c1cncc(OC)n1,0.69,0.7772981071267464,,0.8716266409446454
COC(=O)n1cc(CC(NC(=O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,4.05,4.800773766994546,,2.402786951745311
COC(C)(C(=O)O)c1ccccc1,1.64,0.7325733269775225,,-1.8083905837968124
COC(N)=O,-0.66,-0.7864935008358644,,-0.8128979031617583
COC(O)c1cc(O)n(C)c1,-0.74,-0.9886343511573732,,-0.8548945281384017
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,0.5129420252052719,,-1.8436751678194097
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.6826551300216717,,2.0968957775562322
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-0.8607940215489931,,0.09185992000969456
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.6509668192314326,,2.1394281476310244
COC1=C(OC)C(=O)C(C)=CC1=O,0.8,0.40045679905149845,,0.9483900746414446
COC1=C(OC)C(=O)C=CC1=O,0.34,0.22337155343387782,,0.7090163505572391
COC1=CC(=O)C=C(OC)C1=O,-0.06,-0.17321620403768856,,0.858650672647886
COC1=CC(=O)c2ccccc2C1=O,1.35,1.2754378859990312,,1.96896633653515
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,3.1955898598337544,,2.545082259633547
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.04,2.42164195490177,,1.727050321293246
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,2.95,3.018825195181611,,2.42899707288292
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,2.913830691743782,,2.7890609387996483
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,0.54,0.971131394432275,,0.7810791344888082
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,1.0199745528002582,,1.442171683990596
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,-0.8750574771246362,,0.05553156443730067
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,1.5773864069965828,,1.1445713147183116
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.782211635063363,,1.593677064298116
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,-1.6810968190247446,,-0.647290285104341
COCC(C)OC,-0.09,-0.09381582557253809,,-0.09989953340703162
COCC(O)Cn1cnc(I)c1[N+](=O)[O-],0.89,0.34528576269747635,,-0.07070666956527738
COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,0.6495095164985336,,0.10995407553702385
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.1745710715662632,,0.78224059535526
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01,0.07197281586020443,,-0.1634858019973482
COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,2.381503406044662,,2.241015260838431
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14,1.393171496459962,,1.7465602100709279
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.85,-0.5599632966865458,,-0.907438481211857
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,0.22860254273908254,,0.04233233258394531
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,0.3600624823371512,,0.2560415646923937
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.3936344102082137,3.8,3.2581485603541376
COCCOC(=O)c1ccccc1,1.78,2.0411909260627037,,1.7405812754852132
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,1.9092452296412716,,1.01609683947218
COCCOCCOC,-0.36,-0.39703524102366394,,0.9315920880954645
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,2.7686697349665463,,1.6020442915515063
COCCOCCOc1cccc(OCCOCCOC)c1,0.86,1.3518948294221986,,1.616483119304767
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04,0.6593587673157963,,-0.8581330035258734
COCCn1ccc(=O)c(O)c1C,-0.41,-0.9077119100213489,,-1.077011479259617
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,-1.3016819427118578,,0.23678565984440514
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.1170910882708522,,0.0056161503295832915
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,1.484319745602959,,0.0743943062004826
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,2.3891102348233204,,1.1034015437274334
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,3.3655458308048547,,3.5624158996105484
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,1.4229612736023824,,1.9509047402764912
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,1.8316766368745547,,1.9581618875691387
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,1.6676883502673259,,2.4320869042115953
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,1.027105165523852,,0.8808002058782936
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,3.676226698535947,,3.175766687717432
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,3.1735678988678737,,2.898057615798681
COP(=O)(CC(C)=O)OC,-0.86,-0.6091338379117954,,-0.4559121681499141
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,3.7869022869545104,,3.114154527609614
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,3.0294301250260176,,2.196400415894613
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,1.7778826490885882,,2.2722794512448012
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,2.6757274032343163,,1.9274548194219498
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.8433930627411792,,1.2163330966843664
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,1.551844634289397,,1.3618307690989746
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.919854598055441,,3.641200099257907
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,3.6500861363384614,,3.194786420683039
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96,5.408958342451758,,3.8811217421092365
COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,4.392604729440759,,4.434619357833281
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.0324465993578666,,2.027440962199729
COc1c(C#N)sc(S(C)=O)c1C#N,2.02,1.8549677918210628,,0.3112568921813983
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,1.289443259959162,,1.5226582682569991
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,1.6744438553847059,,1.1613073557232336
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.061662567031637,,0.9761193939479551
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,4.487529701123133,,2.5863094690684916
COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,3.8041039367702654,,2.7627135314876625
COc1c(O)ccc(O)c1OC,0.61,0.4135361679236975,,1.0337615587981108
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,1.6630985507696812,,0.7416827799655683
