smiles,logP,logP_pred,logD,logD_pred
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.1353373086568683,,-0.14531434826647205
N=C(N)NN=Cc1cccc([N+](=O)[O-])c1,0.01,0.6943542511950922,,-0.41660502049920867
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22,-0.5502163340388062,,-1.88745299482196
N=C(N)Nc1ccccc1,0.53,0.30330351537667277,,-2.1276085732893537
N=C(N)c1cccc([N+](=O)[O-])c1,0.72,0.6707622526486421,,-0.5403689693245024
N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.08,3.317724190169039,,0.9010056527503603
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,4.162021773229679,,2.84354504684195
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,2.079889102264373,,1.6993149286041302
N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13,2.434590175612899,,1.8922312041096532
N=C1CC(=O)c2ccccc2C1=O,1.77,1.583226306039261,,1.2337634020057346
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.2442819359335813,2.55,1.8391036435313068
N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09,0.7593628589986277,,-0.2261137499410144
N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,0.21,0.09401749444856744,,-0.6213738112004603
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,-0.5832026458272108,,-1.31779973912221
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.4097450848780144,,-0.9751553236375488
N=c1[nH]c(=N)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,0.05,-0.14369974480005654,,-0.40055945214229416
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.8777542188812917,,-0.8543668146009105
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01,1.0275315121380917,,1.0909663223414214
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.2214722559886222,,-1.1464786790905017
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09,-1.0207790642830066,,-0.4771831956447725
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,3.224054341229349,,2.7262245965126897
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.26422727454993566,,-0.44235935993893305
N=c1[nH]c2ccccc2o1,1.53,1.6548432292448652,,1.9841883794608046
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79,3.4371460835568928,,2.8556109286155804
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,0.40697553967909883,,0.5978761966769026
N=c1[nH]cc([N+](=O)[O-])s1,0.83,0.7854532438846051,,0.4573740361340566
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-0.8,-0.7419487042733484,,-0.23427253782822977
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.6261038360827422,,3.1495634340158976
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.723605961361836,,1.3332108058735561
N=c1[nH]cnc2c1ncn2C1CC(F)C(CO)O1,0.08,-0.08142607397569712,,-0.006947216409005641
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.3700638810385586,,-0.16300315130705378
N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,0.702271505952804,,1.2485251125676307
N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47,1.241018741023832,,-0.2618259136686163
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.8417367839292678,,0.024736052642376105
N=c1cc[nH]c(=O)[nH]1,-1.73,-1.527994309306913,,-0.5298444629167989
N=c1ccc(C(N)=O)c[nH]1,0.7,-0.48555812655134556,,0.006311136701331765
N=c1ccc(Cl)n[nH]1,0.35,0.31212371202875944,,0.5489887453952615
N=c1ccc2nc3ccccn3c2[nH]1,1.38,1.1068986773836573,,1.4907334432151589
N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93,-1.5159339884817138,,-0.7340778466126858
N=c1cn[nH]c2ccccc12,1.04,1.0617056666146485,,0.5488150106997909
N=c1cncc[nH]1,-0.07,-0.26392411797713944,,0.09639551731135132
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,1.5137617945005082,,1.3582622442889547
N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09,1.9634734239658869,,2.1023559567937804
N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85,1.935913573340122,,2.119618591567381
N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,2.0309524051692507,,2.0124621589125096
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,2.44,2.175818594827446,,2.1057806356262256
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57,1.3170915679646538,,1.2493511772881263
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,1.1664827740736752,,1.0646048439824305
N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,2.47,2.9750742820959317,,3.3474138250851277
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,0.6942806748735926,,1.3975535435926119
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2,0.6125835190198119,,0.2643347045302349
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65,0.6556914985427114,,0.24466538334681864
NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,1.12,0.5952768192278837,,-0.8911110571057348
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.502160722379133,,-1.619707887629572
NC(=O)CCCc1ccccc1,1.41,1.241776411173652,,1.757065216507935
NC(=O)CCCc1cccnc1,-0.08,0.015552607250866934,,0.14901919706049283
NC(=O)CCCc1ccncc1,-0.09,0.16148465780104382,,0.5260361110487222
NC(=O)CCOc1ccccc1,0.8,0.7927754708873911,,0.9851469008297697
NC(=O)CCc1ccccc1,0.91,0.9495344154476106,,1.14783832469141
NC(=O)CCc1ccncc1,-0.25,-0.15505373293885816,,-0.018208266108655113
NC(=O)CI,-0.19,-0.627504000092511,,0.13140757755926957
NC(=O)CN1CCCC1=O,-1.54,-1.6804128041040731,,-0.9653690820877241
NC(=O)CNc1ccccc1C(=O)O,0.95,1.209377990790193,,-1.2526048979979123
NC(=O)Cc1cccnc1,-0.71,-0.44073565277587434,,-0.7924624598311261
NC(=O)N(c1ccccc1)c1ccccc1,1.53,2.144492165543582,,0.7434812221109102
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23,0.9206148273780697,,0.27761127754670345
NC(=O)NNC(=O)c1ccccc1,-0.5,-0.06525278145812008,,0.5281325479644225
NC(=O)NS(=O)(=O)c1ccccc1,0.28,0.08793533272603549,,-1.7549959988147084
NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,2.297499772255156,,2.122571498568582
NC(=O)Nc1cccc(OCC(=O)O)c1,0.26,0.06570488337112801,,-2.6971900970752016
NC(=O)Nc1ccccc1Cl,1.27,1.1352434850168207,,1.1407232361514688
NC(=O)OCc1ccc(Cl)cc1,1.97,1.7575033301842287,,1.8844664754914584
NC(=O)c1c(F)cccc1Cl,0.49,0.704959752394126,,0.5277591116206486
NC(=O)c1c(F)cccc1F,0.25,0.6333417780982149,,0.7288572368237063
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,3.9864040557376845,,2.948363592958927
NC(=O)c1cc2ccccc2o1,1.54,1.6410705163477088,,1.3796963140181884
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,1.4,1.3947802526308033,,1.7018318579991243
NC(=O)c1ccc(Cl)cc1,1.55,1.2384751024805554,,1.2562720158052205
NC(=O)c1ccc(Cl)nn1,0.0,-0.33054111523276797,,0.16617790125733833
NC(=O)c1ccc(N)cc1,-0.41,-0.22149879394845584,,-0.4131466814661646
NC(=O)c1cccc(N)c1,-0.33,-0.2104614605948152,,-0.40245862629476425
NC(=O)c1ccccc1I,0.93,1.0186308794172376,,0.5735382756090877
NC(=O)c1ccccc1N,0.35,0.30219389593558876,,-0.06667479451951941
NC(=O)c1ccccc1N=NN1CCC1,2.91,2.0598108432941467,,1.0404676288097132
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,1.2185824439303525,,1.559082480057556
NC(=O)c1ccccc1NCCCO,0.7,0.06889090405369425,,-0.24097775021213463
NC(=O)c1cccnn1,-0.73,-0.8100290405186841,,-0.4934855642534557
NC(=O)c1ccncn1,-0.68,-0.4405615037081443,,-0.48052159891777224
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,-0.6578701097068453,,-0.320223438631559
NC(=S)Nc1ccccc1,0.71,1.0999135737667505,,0.3836377890937903
NC(C=O)C(O)O,-3.07,-2.716720134599255,,-1.0581224637502098
NC(CC(=O)Nc1ccccc1)C(=O)O,-1.9,-0.7296980807820144,,-1.2808431701522354
NC(COCc1cccnc1)C(=O)O,-2.44,-2.0831994610865836,,-1.7491185727172325
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,-0.6441302572119225,,-0.5724084590603216
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99,0.2585219788026376,,-0.4479974883716311
NC(Cc1c[nH]cn1)C(=O)O,-3.32,-3.138989801514896,,-1.7686325225751371
NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,-1.0800800304366067,,-0.2584275425155944
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.2144969112270454,,1.0409798664068874
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,1.5426735823735593,,1.0450450574315426
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,-0.950618454358215,,-1.2391586072731515
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-1.1343003579687512,,-1.3889118892881127
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-0.5911185728919031,,-0.6897515408084183
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63,0.4056829198834875,,0.7754241606906171
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17,-0.2089932533973693,,0.20838352475900668
NC(Cc1ccccc1)C(=O)O,-1.38,-1.8967386959861416,,-1.1487459814251166
NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,0.14,-1.8109175043314867,,-1.3062044187037767
NC1(C(=O)O)CCCC1,-2.28,-2.4260876900566988,,-0.872376115832806
NC12CC3CC(CC(C3)C1)C2,2.44,2.6451187789059416,-0.98,0.4006530294628319
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.7483605988689201,,0.09386682388247714
NC1C2CCC1c1ccccc1C2,1.63,2.5553108846971218,,0.7807448036723852
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.31,0.9096792838225942,0.3,-0.2659614019688954
NC1CCc2ccccc2C1,2.08,1.912384543401151,,0.7327750904972066
NCCCC(N)C(=O)O,-4.22,-4.136681180536637,,-1.6161760951166921
NCCCCC(=O)O,-2.63,-3.533294712924218,,-1.678889872802947
NCCCCCCCC(=O)O,-2.55,-1.7188844796027243,,-1.6196685785407534
NCCCCc1cccnc1,0.88,0.6632225052728209,,-0.9073990793316375
NCCCO,-1.12,-1.3932312550014818,,-2.990424996408843
NCCCc1ccccn1,0.49,0.3619822360684464,,-1.2400592731841051
NCCc1c[nH]cn1,-0.7,-0.7651647444130973,,-1.5691500870008084
NCCc1ccccn1,0.08,0.11744839957531283,,-1.172061148864517
NCCc1cn2ccccc2n1,0.59,0.7640690881885719,,-0.28698401743998714
NCc1ccco1,0.37,-0.17076388187478475,,-0.8030036080428551
NN1CCCCC1,-0.28,0.25325656956929543,,-1.6306550384739862
NNC(=O)Nc1ccc(I)cc1,1.24,1.310552347920144,,1.4182958307441744
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,0.14817232245841416,,0.9310290453140493
NNC(=O)Nc1ccccc1Br,0.66,0.5374644182313626,,1.2653081567313713
NNC(=O)Nc1ccccc1C(=O)O,-0.49,0.09400288982535221,,-1.3980528305404745
NNC(=O)Nc1ccccc1Cl,0.45,0.36048769629277944,,1.1451153095077755
NNC(=O)c1ccc(Br)cc1,1.28,1.284406919094398,,1.7068969560376166
NNC(=O)c1cccc(N)c1,-0.86,-0.692708774539684,,-0.007600550680824991
NNC(=O)c1cccc(O)c1,-0.08,-0.08121076642436087,,0.5552525195810134
NNC(=O)c1ccccc1I,0.47,0.5704498448910877,,1.032922220518274
NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,-0.3176534203742225,,0.30888237502080407
NNC(=O)c1ccncc1,-0.7,-0.90190451234246,-0.57,-0.07467720683442813
NNC(N)=O,-2.75,-2.6927211981423147,,-1.4861407685227728
NS(=O)(=O)Cc1ccccc1,0.13,0.6037622159568754,,0.7793091611475502
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,0.5579472916492951,,0.9137152567193474
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,1.0935293618822726,,1.229728697044488
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73,2.1765925914523656,,0.5657348476233428
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.5362834352904782,0.37,1.0424411172249854
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,0.7200692308797936,,0.9824713004412244
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,1.5211308226822329,,1.361759748946989
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,0.3009066975531407,,0.9102758549115735
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,0.35247993712756887,,0.598118220154408
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,-0.08836614667102438,,0.2458683275429554
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,0.88,1.0017035679056443,,0.7613304177109768
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26,-0.1822926829278262,,0.21684258243781573
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,-0.46418315406536426,,0.009799029282903327
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,0.5931561615524168,,0.13471398839866922
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52,-0.3318818639003376,,0.09538811431251126
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.8057706141399918,,1.9082874784547172
NS(=O)(=O)c1cccc(Br)c1,1.35,1.3864789626671885,,1.8040659032582114
NS(=O)(=O)c1cccc2cccnc12,0.42,0.4370045259075539,,0.8306571605398585
NS(=O)(=O)c1ccccc1,0.31,0.4033469546566846,,0.86578987386696
NS(=O)(=O)c1ccccc1Cl,0.74,0.7717278853718124,,1.0426056702354767
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,3.047246678868588,,2.664482929723635
NS(=O)(=O)c1nc2ccc(O)cc2s1,1.13,1.0602738603341553,,1.309625567778315
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.9373443126297509,,0.6081380208158973
NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,1.89,2.0276173924356473,,1.585254227504276
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,2.983821123708689,,2.085057420197272
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29,2.7057949031045343,,1.891329318756163
Nc1cc(C(F)(F)F)ccc1Cl,3.06,2.952395072500418,,3.413205906124573
Nc1cc(Cl)ccc1Cl,2.75,2.5612603324382417,,3.1162255249065383
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.0918978484434225,,-1.9963449094017762
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,1.261324422744198,,-0.1867022279496573
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,1.7689737127444105,,-1.036858255193096
Nc1cc([N+](=O)[O-])ccc1Cl,2.23,1.916908906307689,,2.068878278050183
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51,3.028492627723729,,2.7263779952105693
Nc1ccc(C(=O)O)c(Br)c1,1.49,1.6682680312503586,,-1.033298343769967
Nc1ccc(C(=O)O)c(Cl)c1,1.33,1.3593036313020734,,-1.350905165098613
Nc1ccc(C(=O)O)cc1,0.83,0.654548133570714,,-1.5122224924175458
Nc1ccc(C(=O)O)cc1I,2.36,2.2322630501947,,-0.7438698267156219
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46,3.856035997250199,,3.686871908954261
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.724224293886129,,3.5351475774091004
Nc1ccc(CC(N)C(=O)O)cc1,-2.2,-2.7763455004139637,,-1.5935243044170577
Nc1ccc(Cl)c(Cl)c1,2.69,2.464019514821131,,2.8548786175065546
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.4259645530684317,,0.957856924577231
Nc1ccc(Cl)cc1C(=O)O,1.57,2.911710354020357,,-0.28623083234401614
Nc1ccc(I)cc1C(=O)O,2.06,3.250671377679746,,-0.3110583954561261
Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,-2.49,-0.6793884730389372,,0.38320309369554395
Nc1ccc(O)cc1,0.04,-0.33739643685701415,,0.016950557635106556
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.13566779357765,,0.7925976416617266
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,-0.2393390050520705,,-1.1804730069439784
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.8441459147143453,,-0.14888344137458054
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.8930305665629352,,0.9860049579838657
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.2977557500945074,,0.5692966240762336
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.399752684271166,,1.5269120078469518
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,1.940234896025619,,1.0292494747945768
Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16,0.059796428151986714,,0.3527967961754461
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,2.5416453830112933,2.9,2.611636343052043
Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92,3.850429260269749,,3.2938110047112232
Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,1.6723810582632788,,1.4754202576991842
Nc1ccc2cc3ccccc3nc2c1,2.77,2.88391487937403,,2.5356299244006055
Nc1ccc2ccc3cccc4ccc1c2c34,4.31,4.387011525910783,,3.7020368963361143
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16,-0.5118406950019017,,0.8847806111448633
Nc1ccc2cccnc2c1,1.28,1.3072899848889539,,0.6822911737397621
Nc1ccc2nccnc2c1,0.9,0.7509788095034613,,0.3458088165869395
Nc1cccc(F)c1,1.3,1.1644775150498237,,1.4345383749366636
Nc1cccc(I)c1,2.86,2.2752191056778113,,2.00983248488184
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.4388514350989712,,0.32853849753206243
Nc1cccc2cccc(N)c12,1.78,0.9182512018800262,,0.7798625011313904
Nc1ccccc1C(=O)O,1.21,1.9687564804522804,,-0.8373835666654688
Nc1ccccc1S(N)(=O)=O,0.22,-0.20290201910587058,,0.6641375478970954
O=C(C(F)(F)F)C(F)(F)F,1.46,2.254520440653796,,2.403586642206784
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,3.2324553188105147,,3.1214704189872258
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.87,0.9380559560882265,,0.9498065953438357
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,2.9373481062277547,,3.262147103276596
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.5797657070645084,,-1.8514412786219023
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,6.36,6.5488059993309085,,3.686506936976328
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01,3.1085426144251382,,2.2398728816584783
O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,2.203361939186348,,1.5728482647268363
O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,2.725550366709384,,2.4043109014084743
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.479390493511106,,1.6700998112462893
O=C(CN1CCCCC1)Nc1ccccc1F,2.16,2.3464311101727255,,2.1275987849219584
O=C(CN1CCOCC1)NCc1ccccc1,0.67,0.7152817911334872,,1.0463201639330648
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.3241794965694753,,0.3359043608430048
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,4.794462368470952,,3.525854851426922
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,5.251695945927609,,3.882762297208033
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92,2.5143677086425886,,2.851622132079231
O=C(COc1cccc2ccccc12)O[Na],-1.5,-1.074349928646424,,0.2178412341431597
O=C(COc1ccccc1)Nc1ccccc1,2.73,2.8572268666676304,,2.873947470838697
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.228587670204613,,3.7611177395108877
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.810093029406203,,1.4536955302548193
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.140027605530578,,0.5536303740800332
O=C(Cc1ccccc1)Nc1ccccc1F,2.62,2.605256787533657,,2.7125861001246285
O=C(Cc1ccccc1)c1ccccc1,3.18,2.905694576948802,,2.8050046372130195
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7,0.23912792430181629,,1.7036120289064307
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,2.2447444156687224,,0.8892693073891957
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04,1.2531392505992507,,0.7970976715484557
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,0.5937280653205854,,1.1054028004056855
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34,-1.6672549237160506,,-1.2095766529076157
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.9864539953665616,,-1.1360979234382573
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,-1.4592711483579484,,-1.660225515733298
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,1.6850255363568063,,1.4219785472039042
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2,2.9405840260396388,,3.084085108367859
O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67,0.39705523871923476,,-0.18788422642693492
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,4.398446282041608,,2.9930799769109937
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,5.496741165515437,,3.6094420422033524
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.027634250667166,,3.3391362491484906
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.8,5.375752483723437,,3.5816120681029595
O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22,2.013798687422486,,1.7834177642436453
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,1.455827245746189,,1.2263978256224477
O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,3.62,2.858581058227023,,2.140485306690096
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,1.1339634783048953,,0.2574409806765956
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.95,3.754715759849726,,3.6844490918303068
O=C(NCC(O)CO)Nc1ccccc1,0.28,-0.0880539175292614,,0.0337823077683872
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,1.3941963996254587,,0.522858961118174
O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.84,2.0660927329202385,,1.4660882943601012
O=C(NN1CC=CCC1)c1cccs1,1.88,1.6871047312856837,,1.500202629705536
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,4.174391667810602,,3.8033589420418514
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41,3.622024570501293,,3.1926345747907074
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,2.5873142887469953,,1.9400899838799823
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,3.132224785455832,,2.756700760916928
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,1.5141432296409145,,0.9506505930428066
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.5186333055708279,,-0.21823758579457309
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72,4.733474789618191,,4.304658713520542
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54,4.111996070510615,,3.561035194744855
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,3.5410847528740774,,2.7515268096990892
