,smiles,logP,logP_pred
1614,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.772141
1615,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.045306
1616,CCc1cccc(CC)c1OC(C)=O,3.4,3.394718
1617,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.7097685
1618,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.1759425
1619,C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.3764912
1620,CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.41651398
1621,O=C(O)c1ccccc1Cl,2.05,2.2316341
1622,O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.0030573087
1623,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,0.36380655
1624,ClCCN(CCCl)c1ccccc1,2.9,2.631497
1625,Fc1cc(F)c(F)c(F)c1F,2.53,2.2735758
1626,NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.1251529
1627,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.1202946
1628,FC(F)(F)C(F)(F)c1ccccc1,3.36,3.3607802
1629,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.5985277
1630,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.3359253
1631,OCCCCc1ccccc1,2.35,2.4496274
1632,Cc1ccc2cccc(O)c2n1,2.33,2.231435
1633,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,0.18429129
1634,CCC(C)=O,0.29,0.15462272
1635,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,1.7525595
1636,CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.57279
1637,CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.2673464
1638,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.816278
1639,CCN(N=O)C(=O)Nc1ccccc1,2.25,1.4560537
1640,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.4681664
1641,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.123360224
1642,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.4775956
1643,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.5407114
1644,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.4926276
1645,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.322404
1646,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.4440337
1647,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,3.7654905
1648,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.9720234
1649,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.1204853
1650,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.8370254
1651,COC1=C(C)C(=O)c2ccccc2C1=O,2.14,2.1700566
1652,CCCc1ccncc1,2.1,2.3943055
1653,CCCc1ccc(NC(C)=O)cc1,2.75,2.5150807
1654,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.4267228
1655,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,1.6155146
1656,CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.3504243
1657,O=NN1CCNCC1,0.18,-0.8684123
1658,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.5549496
1659,Cn1cc(C(O)O)cc1O,-1.5,-0.9336985
1660,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,2.8753006
1661,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.3298972
1662,N#Cc1ccc(Cl)cc1,2.47,2.3169577
1663,CC(C)CC(=O)NC(N)=O,0.45,0.23013811
1664,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.4673731
1665,CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.1906066
1666,Cn1c(=O)sc2ccccc21,1.98,1.9310526
1667,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.4992874
1668,N#Cc1cnc2ccccc2c1,1.57,1.7378004
1669,CCOP(=S)(CC)Sc1ccccc1,3.94,3.563351
1670,CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.4591346
1671,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.1352139
1672,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.1903608
1673,Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.21960871
1674,Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.015911
1675,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.6648047
1676,CCCCOCC,2.03,2.346346
1677,NC(=O)c1cnc2ccccc2c1,1.06,0.9266557
1678,C=C(C)C(=O)OCC(CC)CCCC,4.54,4.200622
1679,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.1173892
1680,CC1=CC(=O)C=C(Br)C1=O,1.21,1.4057486
1681,O=C(O)COc1ccccc1O,0.85,0.64736813
1682,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.345003
1683,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,3.8645816
1684,COc1cccc(C=O)c1O,1.37,0.9872094
1685,COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.4293334
1686,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.650854
1687,COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.3841069
1688,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.9289756
1689,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.0222838
1690,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.2357063
1691,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.4466172
1692,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,2.9975421
1693,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.3545086
1694,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.2895937
1695,C=c1cc(O)c(=C)cc1O,1.28,0.9456101
1696,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.3588436
1697,COC(=O)c1ccccc1C(=O)OC,1.56,1.3260791
1698,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,1.0273799
1699,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.5500128
1700,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,1.3978775
1701,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.590137
1702,N#CN=[N+]([O-])c1ccccn1,0.53,0.71421534
1703,Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.348513
1704,CCCCN=C=S,2.92,2.6029572
1705,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.9778304
1706,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.2976935
1707,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.5409303
1708,Cc1cc(=O)ss1,1.26,1.0606096
1709,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.91108185
1710,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.1986837
1711,NC(=O)c1ccccn1,0.15,0.050503425
1712,Clc1cccc(-c2ccccc2)c1Cl,5.02,5.031992
1713,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.22218995
1714,CCC(CC)COC(=O)N(CC)CC,3.6,3.2891824
1715,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.36962205
1716,Brc1cnccn1,0.93,0.7096167
1717,CC(=O)C=Cc1ccc(C)cc1,2.65,2.7268665
1718,Cc1ccc(=N)[nH]c1,1.02,0.44414538
1719,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.732446
1720,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.768923
1721,N=c1cncc(Cl)[nH]1,0.95,0.81632143
1722,CCOP(=O)(OCC)SCc1ccccc1,3.21,2.4636412
1723,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.412555
1724,CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.2866797
1725,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,3.0057795
1726,CNc1ccc(C)cc1,2.15,2.2140687
1727,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.87510306
1728,CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.4131117
1729,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,4.9293075
1730,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.7693896
1731,O=C(O)CONC(=O)c1ccccc1,-0.27,0.4508118
1732,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.8067145
1733,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.2615902
1734,CC(=O)CNc1ccccc1C(N)=O,0.61,0.65687793
1735,O=C(O)c1ccccc1NCCO,1.35,1.2619239
1736,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,4.6890335
1737,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.4581409
1738,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,0.13558583
1739,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.7351875
1740,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,1.8256458
1741,C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.3345082
1742,O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.5019137
1743,CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.1661866
1744,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.5424275
1745,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,3.0822287
1746,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.676294
1747,CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-1.3323828
1748,Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.5783272
1749,O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.31608492
1750,COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,2.562449
1751,CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.3437975
1752,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7103736
1753,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.1198554
1754,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.21774562
1755,c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.5596344
1756,CC1CCCCC1O,1.82,2.2427566
1757,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.0948517
1758,O=C(O)c1cc(=O)c2ccccc2o1,1.63,2.120243
1759,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,4.537923
1760,O=[N+]([O-])c1[nH]cnc1Br,0.85,0.9575226
1761,Cc1cc(=O)c(=N)[nH][nH]1,-0.85,0.055383854
1762,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.179246
1763,Cc1c(Br)cccc1NC1=NCCN1,1.94,2.2436123
1764,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.006914
1765,CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.1874993
1766,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.8070555
1767,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.0904574
1768,CCNCC(=O)Nc1c(C)cccc1C,1.32,0.9033385
1769,COP(C)(=O)OC,-0.61,-0.36639625
1770,COc1nc(-c2ccccc2)c2ccccc2n1,3.5,4.2354255
1771,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.5722758
1772,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.034174
1773,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.3169577
1774,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.7950695
1775,CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.4983807
1776,O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.6947122
1777,N=c1[nH]ccs1,0.38,0.57005817
1778,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9791618
1779,CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.0750353
1780,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.3310986
1781,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.236375
1782,Cc1ccc(NC(=O)NN)cc1,0.69,0.50928146
1783,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.25829
1784,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.734608
1785,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.422678
1786,CCc1ccc(CO)cc1,2.27,2.243288
1787,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.077472754
1788,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.264806
1789,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.8595862
1790,COc1ccc2cnccc2c1,2.22,2.2410069
1791,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.1087499
1792,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.3258845
1793,CC(=O)Nc1ccccc1C(C)=O,1.5,1.0094843
1794,O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.0438055
1795,Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.0251814
1796,c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.4818065
1797,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,1.7916967
1798,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.2136207
1799,NC(Cc1cccc2ccccc12)C(=O)O,-0.22,0.04228895
1800,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.15668137
1801,COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.2528715
1802,CC(C)NCc1ccccc1,1.83,2.3459773
1803,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.3459647
1804,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.7217573
1805,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.6369379
1806,OCCc1ccncc1,0.1,0.2784446
1807,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.7338461
1808,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,1.615152
1809,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.6961563
1810,COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.19447283
1811,Oc1cccc2cccnc12,2.02,2.2792912
1812,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.169683
1813,ClC(Cl)(Cl)Cl,2.83,2.6351185
1814,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.7520049
1815,COc1cncc(=N)[nH]1,0.73,0.56620735
1816,CC(C)(C)NC(O)=NO,0.5,0.304614
1817,Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.9467685
1818,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.9455377
1819,CNC(=O)Oc1ccc(Cl)cc1,2.01,2.3073504
1820,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.4966395
1821,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.3501487
1822,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,2.1980038
1823,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.53313
1824,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.0563474
1825,[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.478948
1826,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,1.3340135
1827,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.0833077
1828,Nc1ccc2ccccc2c1,2.28,2.3418493
1829,COc1cn[nH]c1,0.37,0.37403816
1830,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.41073924
1831,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.3241785
1832,COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.1354213
1833,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.022023506
1834,CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.2832874
1835,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.4056758
1836,c1cc2n(n1)CCN2,-0.25,0.15740256
1837,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.3961491
1838,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.7144485
1839,O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.22326119
1840,Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.3781133
1841,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,0.20571022
1842,CCOC(=O)c1cccs1,2.33,2.370237
1843,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.46563607
1844,CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.2928176
1845,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.7825369
1846,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.6281346
1847,C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.742987
1848,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.5366783
1849,COc1cccc(N=C=S)c1,3.68,3.6031585
1850,CCCCC(=O)O,1.39,0.8401876
1851,CC(C)CCO[N+](=O)[O-],2.84,2.5660944
1852,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.7275546
1853,CCCCCCCCCCCCCCO,6.03,6.2451177
1854,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.39833254
1855,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.5835204
1856,OCc1cccc(I)c1,2.55,2.4400637
1857,COCCOc1ccccc1,1.73,1.6246494
1858,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,3.9296381
1859,Cc1ccc(NC=O)cc1,1.61,1.5806556
1860,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,0.81103593
1861,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.30490643
1862,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.6542625
1863,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,3.0389557
1864,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.84121066
1865,CNc1ccccc1C,2.16,1.8708148
1866,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.7317736
1867,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.4240701
1868,Nc1cccc(CO)c1,-0.05,0.27229744
1869,NC(=S)c1ccccc1,1.49,1.1260092
1870,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,4.756166
1871,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.7538185
1872,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.1011518
1873,CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.0468693
1874,NC(=O)NN=CCCc1ccccc1,2.32,1.3234537
1875,CCCCCCCc1ccccc1,5.37,5.936624
1876,COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,1.1888437
1877,Cc1nonc1-c1ccccc1,2.59,2.7837198
1878,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.3101754
1879,Cn1cc(C(=O)O)c2ccccc21,2.0,1.8725194
1880,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,5.6513567
1881,COP(N)(=O)SC,-0.8,-0.38783008
1882,CN(C)Cc1ccco1,1.19,1.061909
1883,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.2861943
1884,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.21713
1885,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,-0.008769818
1886,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.223276
1887,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.525102
1888,Cc1cccc(CC(=O)O)c1,1.95,1.8651913
1889,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,6.007111
1890,CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.4994805
1891,C=CCN(CC=C)CC=C,2.59,1.4909054
1892,CCc1ccccc1CC,3.72,3.9734282
1893,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.4713033
1894,O=c1ccccc(O)c1,0.81,0.33054537
1895,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.4641795
1896,S=C1CCCO1,0.6,0.42641622
1897,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.3062172
1898,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.3471701
1899,CNC12CCCCC1Cc1ccccc12,3.37,3.4613278
1900,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.330107
1901,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.7901478
1902,CN(C)c1ccc(N(C)C)nn1,0.99,0.18025796
1903,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.3261971
1904,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.48932
1905,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.7062204
1906,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.3166218
1907,CCc1ncc([N+](=O)[O-])n1C,0.68,0.6847672
1908,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.7939919
1909,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.8649284
1910,COc1ccc(CC#N)cc1,1.7,1.0260726
1911,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.16598971
1912,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.6440225
1913,c1ccc2c(c1)[nH]c1ccccc12,3.72,4.1897993
1914,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.45588523
1915,NCCCC(=O)O,-3.17,-2.886622
1916,O=NN(c1ccccc1)c1ccccc1,3.13,2.7128239
1917,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.4046097
1918,Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.2469053
1919,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.9549687
1920,Oc1cccc2c(O)cccc12,1.94,2.3327441
1921,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.9287425
1922,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.3615523
1923,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.4970026
