smiles,logS,logS_pred,logP,logP_pred
CC(=O)Nc1cc(C)c(Br)c(C)c1,,-3.2610870612091025,3.28,3.0575322363584445
O=S(=O)(O)c1ccc2ccccc2c1,,-1.742555797051994,0.63,0.30996844573582805
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,,-5.179112572703399,1.83,0.9194766540729216
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,-4.259770517202448,2.64,2.2500543788616234
C=Cc1ccccn1,,-0.927475594595685,1.54,1.7027884860846179
c1cnc2ccc3ncccc3c2c1,,-2.665216257835925,2.05,2.4080030861171746
CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.37,-5.268708258419762,,3.96781662985663
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,,-7.244011093554228,5.5,5.998866358356459
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,-6.996402327429913,2.6,2.9432379795086567
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,,-3.7431726433820054,4.04,4.1074759833982535
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,,-2.172858353578399,1.96,2.7585774400253165
Oc1cccc(Cl)c1,-0.7,-0.7476014619987175,2.5,2.371193878272941
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,-5.324497965267914,3.95,3.9205957606416915
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,,-4.79201967260462,2.1,2.815650080185809
CCC(C)C(C)C,-4.28,-4.222805762410348,,3.745372337042853
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,,-4.238857185775283,3.43,3.6403453360323583
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,,-4.0936882355386075,3.83,3.9075536137779743
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,,-3.002059626809412,0.99,1.2734890545864466
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,,-5.67392562678072,3.58,3.0303259840878214
Cc1no[n+]([O-])c1S(=O)c1ccccc1,,-2.37129738063775,1.75,1.8429291655926123
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-2.9569695491009242,1.88,2.2354989797337095
C=C(C)C1CCC(C)(O)C1C,,-2.7473862874291157,2.87,3.1411353739351493
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,,-4.239068097637138,3.28,3.4403920320054233
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,,-4.812812339319399,4.0,5.462771304193636
CC(=O)C(C)C,-0.12,-0.053174282532792994,0.84,0.8828995659551615
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,,-0.5312760280993287,-2.35,-2.11502748954707
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,-3.6468288778948517,1.5,1.2503526311307778
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,,-5.448678294324593,4.78,4.895743183494124
C=CCNC(=O)NN,,0.1743352618957248,-1.55,-1.2125917804060835
Brc1cccc(Br)c1,-3.54,-3.3910026720300985,3.75,3.7086963034944187
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,,-6.249711993027679,4.26,4.166258503343225
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,-4.8749288992535735,3.44,2.7865475599548666
c1ccc(NC2=NCCN2)cc1,,-0.88148147423738,1.01,0.543627298536371
CC1CCCC(C)N1N=O,,-1.122122230298721,1.36,1.571608956969554
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,-2.7706447878184344,0.56,1.054007931732925
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,,-3.360262048202984,1.56,1.753457034008095
CSc1ccc(O)cc1,,-1.2441329826882475,1.78,2.2054797485142053
OC(c1ccccc1)c1ccccn1,,-1.7748474337797808,1.52,1.9665056429405081
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,,-3.1822381392856793,1.65,1.783149094790423
Nc1ccccc1Br,,-1.6239285586131715,2.11,1.8776769637659068
Cc1ccc(C(C)C)cc1,-3.77,-3.914839375919681,4.1,4.355811816199799
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,-3.014929382520518,1.3,1.432382350091431
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,-3.169795568865094,1.71,1.2984991314993743
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,,-8.041412281644908,5.12,6.0357718872322454
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953,-3.720434572411049,4.26,4.606938669546946
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-2.520100789719166,-0.73,-0.19158281540661637
COc1c(Br)cc(Br)cc1Br,,-5.016786734366976,4.48,4.70415713392296
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,-3.6981515079597083,2.3,2.5169639218137263
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,-2.406066100510657,1.1,1.1116938995517258
CCCNC1CC2CC1c1ccccc12,,-3.9994147811388094,3.3,2.973123687443116
CN(C)C(=O)NS(=O)(=O)c1ccccc1,,-1.6231438609054467,0.28,0.5827440232669479
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749,-4.245320038047555,,3.6771233302785404
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,-4.35852427751156,3.31,2.965669723881309
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,,-4.832369449656327,3.79,3.481702084341458
c1ccc2c(N3CCCCC3)ncnc2c1,,-2.7064104679126078,2.92,3.125578941037355
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,-5.422867106806301,4.94,4.234761127571488
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,-3.044933268149615,3.52,3.2562008690967135
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,-3.7459397617602788,,2.245831162293813
CNC12CCCCC1Cc1ccc(OC)cc12,,-4.108250518091069,3.54,3.2379057919591716
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-3.263154332111322,2.4,2.647210728313679
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,,-3.870004768031945,3.4,3.5897348599192087
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,,-2.0161068478769093,-0.31,-0.3224800261822405
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,,-2.8156044596528607,3.25,3.5989578918414056
S=C=NCc1ccccc1,,-3.147311082328758,3.16,3.3103455732511016
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,-4.21,-4.357320521313117,2.1,2.240325145019689
CNS(=O)(=O)c1ccc(N)cc1,,-1.0236162097272228,-0.01,-0.004150240392589932
CC1CCC(=O)N1C,,-0.0542285904572517,-0.07,-0.018614141520313154
CC(C)C12CCC(C)(CC1)O2,,-2.9887990619764504,2.97,3.2767051319109957
C#CCC(N)C(=O)O,,0.9137877246334347,-1.8,-2.5805757917580916
CC(=O)c1ccc(F)cc1,,-1.5159472158092797,1.72,1.6936978188031726
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-3.9349234516802243,2.15,2.6490914173941125
Cc1cnc([N+](=O)[O-])n1CCO,,-1.0841152340534022,0.18,-0.2656974100437117
CC(C)CC#N,,-0.694349359190491,1.07,0.9736702725598549
CCOc1ccc(NC(C)=O)cc1,-2.35,-2.0095777557052346,1.58,1.5867844052886304
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,,-8.806350639947107,6.41,7.643231313248476
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,,-4.047513997958587,-0.11,-0.49399556469164807
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,,-5.898479891295091,5.04,4.5735371043650925
C=CCN(C(C)=O)C(C)C,,-1.0040891398759828,1.14,1.3650580810683097
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.647,-3.1755552398665645,2.2,1.7724509551284808
O=C1OC(c2ccccc2)c2ccccc21,,-3.4091848645309897,2.64,3.210473338819666
CCc1ccc(O)cc1,,-1.2162321588747567,2.58,2.5295569055598692
Oc1ccc(F)c2cccnc12,,-1.8612509093915328,2.3,2.1468169475847017
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-4.277963613519796,2.04,2.326293298950703
CCOc1ccc(C=NN=C(N)N)cc1,,-1.9954765757542132,0.24,0.7433951077999317
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,,-1.081111813946709,-2.96,-2.595571720009664
CN(C)N=Nc1ccccc1C(=O)NC#N,,-3.19546007137845,0.8,2.2259031295811216
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,,-3.9555855868285343,2.13,2.3694465589222844
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,,-2.8231982293727143,3.26,3.064597621335568
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,,-5.70319938877481,6.98,6.870353589595708
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,,-5.806100998572136,3.47,3.313730489733863
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-2.568083741060865,0.3,-0.04138141811244589
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,-3.592074593686746,3.12,2.5629747476000992
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,-4.576639697003726,4.3,3.16303257846139
Cc1ccc(C(=O)CCN2CCCCC2)cc1,,-2.8784936508235206,3.55,3.0060167334166477
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,,-2.103688941205357,1.44,1.8280540713771447
N#Cc1ccc(C(=O)O)cc1,,-1.3939529291252977,1.56,1.3583973002619896
CC(C)C(=O)NN,,1.3892056858886872,-0.63,-0.560433736062758
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,-3.217205625991448,-0.39,0.1672181084129487
Clc1ccc2cc(Cl)c(Cl)cc2c1,,-6.044788368909346,5.12,5.525330278634848
COc1cc(C)ccc1NC1=NCCN1,,-1.8909408389509397,1.64,1.3136526912130195
COC(=O)C(Cl)(Cl)Cl,,-2.204757892837141,2.03,1.8854033622917423
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,-3.9777102788448704,1.0,1.8042211212272175
COc1ccc2c(c1)N=C(C)NS2(=O)=O,,-2.462986222036756,0.56,0.7584673111408387
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,-2.434266197949343,1.18,0.7551218164831655
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,,-3.4455739323795367,1.38,1.2925143847388605
ClC1CCCCC1Cl,,-2.8524940189614343,3.21,2.9764235622267146
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,,-4.435468519519236,2.82,2.965898884178987
Clc1ccsc1,,-1.5850845766180945,2.55,2.509110547041078
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,,-3.77205776444829,3.2,3.1631671487141686
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,,-3.2780106484866893,2.94,3.3583346655107422
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,-4.015243289016855,-0.62,-0.6174356849618321
COC(=O)C(C)(C)C,,-1.1481915900245525,1.83,2.154321423849795
CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,,-5.415285089326664,4.46,4.498544061920231
Cc1ccc2nc3c(c(=O)n2c1)CCC3,,-1.6812166446658383,1.63,1.6843125208417327
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,,-1.435092431581079,0.6,0.3722930110811209
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-4.422071091364715,2.71,2.7734489605909176
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],,-5.144613777278248,3.37,3.621412474070235
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-2.3059346885556185,1.05,0.43705592240083146
O=Cc1ccc2c(c1)OCO2,-1.63,-2.5832734801177253,1.05,1.8857914383319136
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,,-2.2025470262137192,-1.33,-0.6603987737141597
CCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,,-3.285327313579938,1.57,1.669255477593618
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,-3.1035795588758446,2.24,1.7573138956263281
CN(C)c1cccc2ccccc12,,-3.3349034162023377,3.46,3.3988659972055926
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,-1.3872139306310378,0.72,0.6119481133276847
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.05971219484138,2.32,2.452090590296974
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,,-3.7024762695132147,2.86,2.792061757536888
Ic1cn[nH]c1,,-0.3457764060570736,1.7,0.9910494902425924
Nc1ccc2c3c(cccc13)-c1ccccc1-2,,-5.989311510466532,4.2,4.735168374050474
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,,-2.522557950617502,2.51,2.0807950697791484
CC(=O)Nc1ccc(C)c(Cl)c1,,-2.7012029685725643,2.69,2.798502144655358
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,,-4.871949612089358,1.75,1.2630774490540209
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,,-2.8352223422694105,2.42,2.3068612008941685
CC(=O)CCC(C)C,,-1.5399330981679407,1.88,1.859087786412022
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,,-4.124421097859482,2.93,3.860609032368326
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,,-3.9374376769321255,2.82,2.838121358060108
OCc1ccc(Cl)cc1,,-1.0327661143134046,1.96,1.8493764487385589
CC(C)(C)c1cccc(C(C)(C)C)c1O,,-2.8724562673548126,4.92,3.2013735978178572
CCNC(=O)c1c[nH]c2ccccc12,,-2.983168120622934,1.62,1.8980526729019893
c1ccc2c(c1)Sc1ccccc1S2,,-5.34213235882844,4.47,4.923586606368257
CCc1ccc(C(=O)OCCN(C)C)cc1,,-2.9927250329401467,3.15,3.1855062573816926
Clc1ccc(Cl)nn1,,-0.672553038591972,0.7,0.7132121727054961
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-3.123735243958376,-0.45,-0.11460818411087637
COc1ccc(OCCN(C)C)cc1,,-2.123425603148161,1.23,1.641968929877561
C=CCC(CC=C)(NC(C)=O)C(N)=O,,-1.2348806387889475,0.05,-0.15029197143861284
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,,-3.4147043795641636,1.43,1.6263033889822855
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,,-5.891749314192216,4.17,3.8030164261522827
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-3.9312513479590683,0.6,0.3130406678552857
Cc1ncnc2nccnc12,-0.466,-0.2947523268860617,,0.1863107795300314
Nc1ccc(Cl)c(N)c1,,-1.5236307927551738,0.85,0.8432213314893382
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,-5.0500601544993815,1.46,1.573397457051092
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,-4.582688644174038,1.99,1.6319247960602963
c1ccc(Cn2ncnn2)cc1,,-0.18692332328155503,1.03,0.9548122338918084
Cc1cccc(C)c1O,-1.29,-1.36250808215515,2.36,2.3630476038069514
CCC12CC3CC(CC(N)(C3)C1)C2,,-3.752076379385682,3.4,3.2542141431241527
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,,-5.582233014609453,5.67,5.493769589840385
c1ccc(N=Nc2ccccc2)cc1,-4.45,-3.9535344124104084,3.82,4.085175738173026
N=c1[nH]c(=N)c2ccccc2[nH]1,,-2.481923354567604,1.0,0.9739425400090458
c1cnc2c(c1)ccc1ncccc12,-2.68,-2.6014345877170513,2.51,2.3941241747210853
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,-4.256602817117539,4.2,4.114479443723787
Cc1cccc(C)c1N,,-1.467462248987098,1.84,1.8205020278779906
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,,-3.3382782416652876,3.0,2.766241634708166
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,,-3.3562938131668507,1.66,2.4763301547957544
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,,-3.319556011730272,3.93,3.368221837925285
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],,-1.3201247276225394,0.04,-0.8483879446948661
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-2.7602654543593257,0.97,1.2040645403692296
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,,-5.967347264809945,4.34,3.558697822506721
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,-4.154824583223271,3.2,3.1594647357760963
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,,-3.361243768761399,2.03,2.10406863553833
CC(N)(Cc1ccc(O)cc1)C(=O)O,,-0.0937749416323328,-1.89,-0.9173019853639901
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,,-4.786687297856499,2.73,2.5219058328726227
O=c1cc[nH]cn1,,0.8384160203514264,-1.38,-1.5754666650732605
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,,-3.9534601910430514,2.63,2.3629187150990774
CCCCCCCCCCCCCC(=O)O,,-5.360917592083334,6.11,5.935182130913587
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,-3.0191441946394844,1.39,1.8887157727690125
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,,-4.906746926985251,-0.1,-0.6319205812825204
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,0.24920293961871076,-1.85,-1.6866013687349826
C(#Cc1cscn1)c1ccccc1,,-3.5311203114561334,2.6,3.018337673066717
Clc1ccccc1Cl,-3.05,-3.050371468050114,3.43,3.6096916842445923
Cc1cccc(NC(=O)CN2CCCCC2)c1,,-2.9041061814898095,2.97,3.0954630118779134
O=C(c1ccccc1)c1ccc(O)cc1,,-2.762670390061833,3.07,3.0943494849148774
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,,-4.40699353278265,2.74,2.172354188456353
CCCCCC[N+](=O)[O-],,-1.800966442007062,2.7,2.047031728386608
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,,-0.5780851380358629,-0.54,-0.7571030792156548
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,,-2.629609860905012,-1.0,-1.1982270480621509
Clc1ccc(C2OC2c2ccccc2)cc1,,-4.448745785731008,4.54,4.066645693556773
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,,-6.79393649267196,5.77,5.354908053631419
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85,-7.929942723113838,,6.633484929155854
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,,-6.519400390439798,5.22,3.9293359031257014
CN(C)C(=O)N(C)N=O,,0.12105123321568012,0.36,0.35753674072370867
CC(C)CCC#N,,-1.3427112763947675,1.54,1.2851463004504036
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-4.085107654717785,4.49,3.843825497447682
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,-1.1879341470496672,-0.28,-0.5260181477313335
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,,-4.300867787008894,2.05,1.6036031741634251
CC1CN(C)CC(O)(c2ccccc2)O1,,-1.0583844896766994,1.79,1.333431838134112
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,,-4.806705699333479,3.09,2.764172435597284
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-6.376679174170803,4.81,4.925148514712959
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,,-4.573630117969005,2.79,2.3727515149892864
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.593,-2.507050838228589,2.23,2.069305443449449
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,,-1.8511241234046723,0.3,0.05478214949365068
CCOP(=O)(SC(C)CC)SC(C)CC,,-4.105514445737753,3.9,4.035422267968445
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.9151489400711665,0.57,0.49655071543478524
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.039995586254845,4.56,4.716525089404082
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,-4.125788631266506,2.22,2.412834465302471
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,-6.638479367395609,4.61,4.561733785562849
CC(=O)NC(CC(N)=O)C(N)=O,,0.05455894345625811,-2.41,-2.513153973261275
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,,-5.067256761400289,4.61,4.458298733891244
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-2.5063634264452244,,2.012503332771708
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,,-2.4686401179664172,1.03,0.8878583401743645
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,,-4.339010153978419,2.06,1.931515185565548
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,,-3.059649578893204,0.51,0.17016346596215182
Cc1cc2ccccc2s1,,-3.043704483450283,3.71,3.728203517995995
Cc1cccc2cccc(C)c12,,-4.032691343581434,4.26,4.509383612024148
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,,-3.341496642925568,2.37,2.5071352399966056
COc1ccccc1NC(=O)OCCN1CCOCC1,,-2.191982956336874,1.73,1.6779031518873366
COc1ccc(/C=C/C(=O)O)cc1,,-1.7376130687709481,2.68,2.4697409865824587
CC(=O)Oc1cccc(C(F)(F)F)c1,,-2.8631749199321974,2.63,2.9564886265067623
CC(=O)Nc1ccc(F)cc1,-1.78,-1.483934113459247,1.47,1.5133539412478196
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,,-3.8099843175520194,1.6,1.784446832236412
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,,-5.827207267846707,1.28,0.9003250177330446
CC(=O)c1cccc(N)c1,,-1.095762395416306,0.83,0.8296178982434914
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,,-3.02936575270253,0.15,0.6474516546902886
Fc1ccccc1Cn1cc[nH]c1=S,,-2.5931278278086554,1.77,1.9695836024431497
O=[N+]([O-])c1ncn(CC(O)CCl)n1,,-0.8340775878227178,0.05,-0.2403941821651867
O=C(O)c1ccccc1-c1ccccc1,,-3.031142147803613,2.89,3.338206082638658
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,-5.5696652820449835,5.29,5.177904505692917
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-1.4741165307978714,1.85,1.6940113228215241
C=CCNC(=O)NCC=C,,-1.2170414922945931,0.64,0.7352850444579786
COc1ncccn1,,0.40879383683349646,0.23,0.28093577919211654
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-5.677446271149353,3.65,4.043504300494259
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,,-5.794335183575388,3.14,2.8845120237404753
CC(C)OP(C)(=O)OC(C)C,,-0.2351962470102027,1.03,1.0231542672292033
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,,-4.082628623340329,3.51,4.055351173154248
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,,-4.21150595201898,2.16,2.0821468447197957
COC(=O)c1ccsc1,,-1.8993207518412185,1.76,1.8268658886348703
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-6.814052054380891,6.31,6.326887212524237
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.746667143729621,2.86,3.080974206877684
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,,-8.006002719026073,5.85,5.263321884797854
CCOC(=O)c1ccc(OCC)cc1,,-2.8717504730566707,3.6,3.4069078261704107
NC(=O)N1c2ccccc2C=Cc2ccccc21,,-3.8028447373511254,2.45,2.2206392829237207
Nc1cccc2nc3ccccc3cc12,-4.22,-3.4297941931560803,3.26,3.0268033704086483
Cc1ccnc2ccccc12,,-1.7816044062884895,2.61,2.534660077568984
Cc1cc(=O)c(=N)[nH][nH]1,,-0.4080016899248018,-0.85,-0.34583494482426724
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,,-4.109874149780887,1.05,1.0817813334049897
CCCCCCCCC(=O)OC,-3.38,-3.6643547674835393,4.32,3.9391704758812733
NCc1cc(=O)[nH]o1,,-0.44555380534291356,-2.39,-1.4046475415815531
CN(C)C(=O)OCCCc1cccnc1,,-1.046427873603493,1.44,1.4671617248115914
Cn1ccc(=O)n(C)c1=O,,-0.34349634576264343,-0.54,-0.2353501987319837
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,-3.8279936515677995,1.98,2.0287061914677835
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,,-3.687735000970717,2.85,3.1044798888734464
