smiles,logS,logS_pred,logP,logP_pred
CC(=O)Nc1cc(C)c(Br)c(C)c1,,-3.2474416894149702,3.28,2.904352324224313
O=S(=O)(O)c1ccc2ccccc2c1,,-1.7301131042124809,0.63,0.4382539097860483
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,,-5.797433856147345,1.83,1.5917721379241396
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,-4.072801863086259,2.64,2.379875569340132
C=Cc1ccccn1,,-0.8050366978078247,1.54,1.6956983188263695
c1cnc2ccc3ncccc3c2c1,,-2.428809695978514,2.05,2.385601080094074
CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.37,-4.916848632060497,,3.915903309923688
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,,-7.345652623265329,5.5,6.213778770342644
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,-6.604114384548272,2.6,2.952480882036989
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,,-4.154167784549761,4.04,4.157052686001722
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,,-2.5500029621001032,1.96,2.800795866983593
Oc1cccc(Cl)c1,-0.7,-0.5994569285143854,2.5,2.580487265190719
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,-4.050164387633541,3.95,3.713786591730031
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,,-3.755288343899126,2.1,2.544666443789316
CCC(C)C(C)C,-4.28,-4.477419287223109,,3.77730090173229
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,,-4.072394920388499,3.43,3.32080347370781
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,,-4.024897605114307,3.83,3.924318103219987
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,,-3.436442064514879,0.99,1.2319561214597003
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,,-4.376812566322725,3.58,3.1104507247945477
Cc1no[n+]([O-])c1S(=O)c1ccccc1,,-2.6508600365867574,1.75,1.926954844388252
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-3.6502992006937545,1.88,2.3622191081306037
C=C(C)C1CCC(C)(O)C1C,,-2.449672291617016,2.87,2.871305421238555
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,,-4.003661414741442,3.28,3.577911959771381
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,,-4.194750609943524,4.0,5.307492256334761
CC(=O)C(C)C,-0.12,-0.23483651518211834,0.84,0.9841217954454102
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,,-0.47148122313159657,-2.35,-2.023264899978203
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,-4.024910529736318,1.5,1.077316945961035
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,,-5.1155386023787655,4.78,4.397460325791826
C=CCNC(=O)NN,,0.8596882700315249,-1.55,-1.3126918085685757
Brc1cccc(Br)c1,-3.54,-3.492103961057899,3.75,3.703868674256685
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,,-5.94411124571963,4.26,4.4407362779935635
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,-4.618763928981391,3.44,2.8087552679194636
c1ccc(NC2=NCCN2)cc1,,-0.4177279640475695,1.01,0.8233673431312205
CC1CCCC(C)N1N=O,,-1.0166595814043013,1.36,1.1978521633124435
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,-2.711856113625937,0.56,1.039993977379803
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,,-3.305679121719724,1.56,1.7268206210352213
CSc1ccc(O)cc1,,-1.227909723779189,1.78,2.1602691808084438
OC(c1ccccc1)c1ccccn1,,-1.8586103059003842,1.52,1.799326962204399
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,,-3.66270257026069,1.65,1.718471370295149
Nc1ccccc1Br,,-1.74840876018219,2.11,1.70021768464334
Cc1ccc(C(C)C)cc1,-3.77,-4.098283425998632,4.1,4.4320417843508455
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,-2.8593846383298227,1.3,1.263055673590475
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,-3.2822609259392888,1.71,1.4909337986008122
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,,-8.018063155363986,5.12,5.856772374563619
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953,-3.7569822619301765,4.26,4.381986699681033
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-2.742904713608868,-0.73,0.296120019536142
COc1c(Br)cc(Br)cc1Br,,-4.934588895074912,4.48,4.508977802992378
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,-3.32622372288459,2.3,2.493226228292189
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,-3.0925735959390233,1.1,1.0808406120417988
CCCNC1CC2CC1c1ccccc12,,-3.236764884742704,3.3,2.8430359229921534
CN(C)C(=O)NS(=O)(=O)c1ccccc1,,-1.7764203178532676,0.28,0.7668571540992459
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749,-3.9843630641574914,,3.244423841024844
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,-3.6341147695365446,3.31,3.315902632348507
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,,-4.589978601015186,3.79,3.6397765401854754
c1ccc2c(N3CCCCC3)ncnc2c1,,-2.4795562124541775,2.92,2.6946065976397175
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,-4.410045549355954,4.94,3.9326462508201496
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,-2.32533840331189,3.52,3.0574403072828042
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,-3.8849696116658152,,2.3678479519883724
CNC12CCCCC1Cc1ccc(OC)cc12,,-4.044998745427711,3.54,3.335623349108708
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-4.055111896360332,2.4,3.055353217911436
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,,-3.8237532978482593,3.4,3.8041592810253775
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,,-1.890518637107856,-0.31,-0.424443007998903
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,,-3.2696198073408045,3.25,3.411803562702371
S=C=NCc1ccccc1,,-3.1202063720709874,3.16,3.427995142197387
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,-4.21,-4.061444656319857,2.1,2.2784860640148032
CNS(=O)(=O)c1ccc(N)cc1,,-1.2036058255997937,-0.01,-0.23633564831406373
CC1CCC(=O)N1C,,0.5103086685192495,-0.07,-0.5315813045261693
CC(C)C12CCC(C)(CC1)O2,,-2.90641663672901,2.97,3.331483895638521
C#CCC(N)C(=O)O,,1.5679704808704455,-1.8,-2.781216438650706
CC(=O)c1ccc(F)cc1,,-1.6495468632533257,1.72,1.4965968652754182
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-4.292375035280009,2.15,2.8097501302294834
Cc1cnc([N+](=O)[O-])n1CCO,,-1.4634463282867964,0.18,-0.2318765213541365
CC(C)CC#N,,-0.844354129548448,1.07,0.6971889898484536
CCOc1ccc(NC(C)=O)cc1,-2.35,-2.1488018447728985,1.58,1.3260480995930668
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,,-8.447374228192109,6.41,6.9340564030332
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,,-4.016095876559443,-0.11,0.06456229968904292
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,,-5.596288207646937,5.04,4.472630156776805
C=CCN(C(C)=O)C(C)C,,-0.8998863531149679,1.14,1.2010556534477548
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.647,-2.9193022105308417,2.2,1.714834316708681
O=C1OC(c2ccccc2)c2ccccc21,,-3.2210718254620647,2.64,2.977815368983595
CCc1ccc(O)cc1,,-1.1008024066790811,2.58,2.4078212348800654
Oc1ccc(F)c2cccnc12,,-1.7047641406061185,2.3,2.0891156597728697
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-3.7308374586269513,2.04,2.2080823115800023
CCOc1ccc(C=NN=C(N)N)cc1,,-2.262459263714348,0.24,0.8144426131155207
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,,-1.2024249297113123,-2.96,-2.435822575976807
CN(C)N=Nc1ccccc1C(=O)NC#N,,-2.664640061293486,0.8,2.02096774157537
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,,-3.5533341444580375,2.13,2.5178280510678888
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,,-3.1567874990119873,3.26,3.2044094963357868
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,,-5.470393854129545,6.98,6.821856479318749
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,,-6.109531775816166,3.47,3.6614799471857467
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-2.947402823115141,0.3,0.09367369039532703
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,-3.6038239669668215,3.12,2.7900094827260347
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,-4.835532275303104,4.3,2.882964738553323
Cc1ccc(C(=O)CCN2CCCCC2)cc1,,-2.2737713562341066,3.55,2.872284149137374
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,,-2.3395471962573224,1.44,1.5989842755592463
N#Cc1ccc(C(=O)O)cc1,,-1.8353947584386539,1.56,1.3323990839659932
CC(C)C(=O)NN,,1.2764256365290354,-0.63,-0.7217277411476619
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,-2.920259821381039,-0.39,0.5139572370804861
Clc1ccc2cc(Cl)c(Cl)cc2c1,,-6.279574687237671,5.12,5.220828248479068
COc1cc(C)ccc1NC1=NCCN1,,-1.824762305948053,1.64,1.4612822121755746
COC(=O)C(Cl)(Cl)Cl,,-1.9189169579961005,2.03,1.8475757465033058
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,-3.305735910801816,1.0,1.8512833672031221
COc1ccc2c(c1)N=C(C)NS2(=O)=O,,-2.4326349573374593,0.56,0.7466368847043616
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,-2.845817092580003,1.18,0.9481550106596328
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,,-3.1316204212640293,1.38,1.319267683071506
ClC1CCCCC1Cl,,-2.8165776805765566,3.21,3.0769372637658696
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,,-3.606248278554504,2.82,2.999157677812081
Clc1ccsc1,,-2.2625980205053744,2.55,2.667617412376239
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,,-3.5780696152752522,3.2,3.153411023152242
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,,-3.109089010014822,2.94,3.208775054876433
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,-4.3404864529953295,-0.62,-0.26966789031589977
COC(=O)C(C)(C)C,,-0.9062628251215785,1.83,1.9337528189455315
CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,,-5.306556956020579,4.46,4.443645831537278
Cc1ccc2nc3c(c(=O)n2c1)CCC3,,-1.8017813525688668,1.63,1.4598928663031194
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,,-1.5123343206963595,0.6,0.19558823402562697
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-4.12891319507016,2.71,2.798533308911866
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],,-4.835938547383684,3.37,3.5311552177096477
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-2.559789461500948,1.05,0.310854030838678
O=Cc1ccc2c(c1)OCO2,-1.63,-2.1235214670144735,1.05,1.6467628450542169
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,,-2.655408070852563,-1.33,-1.0196395390251602
CCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,,-3.306523169647037,1.57,2.432280862689232
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,-2.8802022873759765,2.24,1.7092387744989441
CN(C)c1cccc2ccccc12,,-3.050492744174311,3.46,3.339772181752188
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,-2.11116888145761,0.72,0.7895500638819406
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.305308558210198,2.32,2.7937524428109373
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,,-3.3360476853997083,2.86,2.4008305406429775
Ic1cn[nH]c1,,-0.34241936177827714,1.7,1.0223613549023944
Nc1ccc2c3c(cccc13)-c1ccccc1-2,,-5.344981613399254,4.2,4.01787647338707
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,,-2.183591757036899,2.51,1.842929482704816
CC(=O)Nc1ccc(C)c(Cl)c1,,-2.92163057813791,2.69,2.5126598474413195
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,,-5.0116206177051765,1.75,2.0389468351804996
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,,-3.39370402791814,2.42,2.325693062223018
CC(=O)CCC(C)C,,-1.7104017144109536,1.88,2.020254784834062
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,,-3.8049984520059614,2.93,3.7203676449907013
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,,-3.760727049227542,2.82,2.789418204009681
OCc1ccc(Cl)cc1,,-1.2782294229024895,1.96,1.784480568307583
CC(C)(C)c1cccc(C(C)(C)C)c1O,,-3.4279946656917573,4.92,4.436366253179921
CCNC(=O)c1c[nH]c2ccccc12,,-2.8951212639148483,1.62,1.6743852082575996
c1ccc2c(c1)Sc1ccccc1S2,,-4.785122469616914,4.47,4.59776998993101
CCc1ccc(C(=O)OCCN(C)C)cc1,,-2.8228238089894875,3.15,2.945751046057116
Clc1ccc(Cl)nn1,,-0.87493622383501,0.7,0.7078754412477104
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-2.507381582410055,-0.45,-0.02412225007036728
COc1ccc(OCCN(C)C)cc1,,-1.9111440171602925,1.23,1.4992928193130646
C=CCC(CC=C)(NC(C)=O)C(N)=O,,-0.8962633133183409,0.05,-0.09816747351477195
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,,-2.418821096945748,1.43,1.6171174555827625
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,,-5.7280291236684775,4.17,3.566967022822439
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-3.5542479822959514,0.6,0.5646351435196912
Cc1ncnc2nccnc12,-0.466,-0.6846662789658868,,0.17223074282102013
Nc1ccc(Cl)c(N)c1,,-1.672090818092056,0.85,0.7588531462618204
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,-4.335263442538025,1.46,1.742570653616099
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,-4.483235245197778,1.99,1.8330431361987158
c1ccc(Cn2ncnn2)cc1,,-0.22472555899663238,1.03,1.1680600009446342
Cc1cccc(C)c1O,-1.29,-1.3088660200762121,2.36,2.36248584232823
CCC12CC3CC(CC(N)(C3)C1)C2,,-3.796146975849393,3.4,3.2396604492170145
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,,-5.910411878920428,5.67,5.142742164540879
c1ccc(N=Nc2ccccc2)cc1,-4.45,-3.6946632096081884,3.82,3.680421969248969
N=c1[nH]c(=N)c2ccccc2[nH]1,,-2.028335588639443,1.0,0.8031927413777276
c1cnc2c(c1)ccc1ncccc12,-2.68,-2.258613396118423,2.51,2.3446766764535227
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,-4.239673060073161,4.2,4.014983891680743
Cc1cccc(C)c1N,,-1.8241407047875495,1.84,1.7570068203381661
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,,-3.614605357436542,3.0,2.568706074451553
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,,-3.67135450732366,1.66,2.319885748887721
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,,-3.1448825123194117,3.93,3.367022364843913
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],,-1.8807952976523112,0.04,-0.8889923446386985
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-2.538509863906989,0.97,1.2605294379267042
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,,-5.1285697915564175,4.34,4.171699828294472
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,-3.525230803681121,3.2,3.0175221549484146
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,,-2.615796268652594,2.03,1.997079419868
CC(N)(Cc1ccc(O)cc1)C(=O)O,,0.017779123800591545,-1.89,-0.6492035069722908
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,,-4.5895883018165256,2.73,2.5120068783291987
O=c1cc[nH]cn1,,0.8194005161968869,-1.38,-1.4988563394998407
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,,-3.4724643882598114,2.63,2.1524749569540225
CCCCCCCCCCCCCC(=O)O,,-5.209005566991497,6.11,6.156134817910452
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,-2.3072817309189926,1.39,1.8676178674340336
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,,-5.107291352301224,-0.1,1.2071929266577879
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,0.02320380713342951,-1.85,-1.4002144574078885
C(#Cc1cscn1)c1ccccc1,,-3.5493599756025715,2.6,3.1743819613810507
Clc1ccccc1Cl,-3.05,-3.1304421430687444,3.43,3.4503629073059203
Cc1cccc(NC(=O)CN2CCCCC2)c1,,-2.482120652549845,2.97,2.9460139420513856
O=C(c1ccccc1)c1ccc(O)cc1,,-2.455982372522824,3.07,2.824889790776947
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,,-3.950681804022145,2.74,2.264196726017503
CCCCCC[N+](=O)[O-],,-1.9687093081552627,2.7,2.1926067105391183
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,,-0.9620554920146653,-0.54,-0.4908100382209932
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,,-3.196985763556367,-1.0,-0.7442160956271064
Clc1ccc(C2OC2c2ccccc2)cc1,,-4.224661843189464,4.54,3.991398508896479
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,,-6.485988704302818,5.77,5.124885111845385
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85,-7.501441627494759,,6.0577669416668485
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,,-6.440132876989255,5.22,4.1420734763116664
CN(C)C(=O)N(C)N=O,,0.3590291380677857,0.36,0.25876556373028325
CC(C)CCC#N,,-1.51529796090962,1.54,1.3206192331087263
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-4.145139448353312,4.49,3.84173336580585
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,-1.384640640320288,-0.28,-0.19112289682729777
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,,-4.423942200486775,2.05,2.015050474181735
CC1CN(C)CC(O)(c2ccccc2)O1,,-0.8425078594871795,1.79,1.5828086071617808
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,,-3.993128152628258,3.09,2.7965893635900425
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-6.450288459699799,4.81,4.826902076913589
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,,-4.434565020476065,2.79,2.9953486168868264
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.593,-2.5878951494379945,2.23,2.156480622867665
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,,-1.8700114076094656,0.3,0.019842848054764772
CCOP(=O)(SC(C)CC)SC(C)CC,,-4.18451723564012,3.9,3.995475434544711
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.070771559714339,0.57,0.43361535030847764
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.078495416390538,4.56,4.648342492327492
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,-4.132777413190734,2.22,2.3617860471351593
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,-6.6058955437778994,4.61,4.620871340379255
CC(=O)NC(CC(N)=O)C(N)=O,,-0.03476629277736487,-2.41,-2.4136993393148445
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,,-4.872162117247764,4.61,4.783482757348656
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-3.2601033990091355,,1.9760436229810172
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,,-2.368806589604468,1.03,0.942887599944124
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,,-4.125262233212773,2.06,2.1765288814344874
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,,-2.982554251383618,0.51,0.7792710482368097
Cc1cc2ccccc2s1,,-3.133238651001557,3.71,3.590344500598706
Cc1cccc2cccc(C)c12,,-4.043953314209555,4.26,4.4330596479667985
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,,-3.7099888240188297,2.37,2.853321135591067
COc1ccccc1NC(=O)OCCN1CCOCC1,,-2.142951441461265,1.73,2.046446900874312
COc1ccc(/C=C/C(=O)O)cc1,,-2.4333203280952453,2.68,2.50669430242801
CC(=O)Oc1cccc(C(F)(F)F)c1,,-3.215946153564283,2.63,2.632911233143786
CC(=O)Nc1ccc(F)cc1,-1.78,-2.129590735387524,1.47,1.412844141644226
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,,-2.955128119648582,1.6,1.812731838577317
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,,-5.416649861755641,1.28,1.9098644134955425
CC(=O)c1cccc(N)c1,,-0.986811995825247,0.83,0.717967766681578
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,,-3.6445214678983353,0.15,0.6810104742019527
Fc1ccccc1Cn1cc[nH]c1=S,,-2.580759843609808,1.77,1.9163340472020471
O=[N+]([O-])c1ncn(CC(O)CCl)n1,,-1.1661808755406489,0.05,-0.14221452774939358
O=C(O)c1ccccc1-c1ccccc1,,-3.1338269003883386,2.89,3.1774105411001274
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,-6.083541336394697,5.29,5.376186661415443
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-1.4278647219594083,1.85,2.109795271388364
C=CCNC(=O)NCC=C,,-1.1432145538090224,0.64,0.49163547458381895
COc1ncccn1,,-0.023662335444146088,0.23,0.4266401484558471
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-5.070859891111397,3.65,3.578369529439895
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,,-5.097938559320134,3.14,2.8287780722194804
CC(C)OP(C)(=O)OC(C)C,,-0.3873170600374589,1.03,1.2187226662272381
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,,-3.0809615498813803,3.51,3.5546650088234433
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,,-4.103181126158521,2.16,2.3579496861162124
COC(=O)c1ccsc1,,-1.8952035687261441,1.76,2.0453573814909682
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-6.659852426623802,6.31,6.1730722649959215
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.6231371930591245,2.86,3.1006406678140728
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,,-6.315585366629754,5.85,4.984475761256338
CCOC(=O)c1ccc(OCC)cc1,,-3.144182189846776,3.6,3.2941199490025443
NC(=O)N1c2ccccc2C=Cc2ccccc21,,-3.9666493819694777,2.45,2.126597599322419
Nc1cccc2nc3ccccc3cc12,-4.22,-3.393884149596122,3.26,2.7188547753366956
Cc1ccnc2ccccc12,,-1.7085045993744143,2.61,2.439021585209535
Cc1cc(=O)c(=N)[nH][nH]1,,-0.5172719396135186,-0.85,-0.3943608728567818
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,,-4.688342290344636,1.05,1.4262094635869165
CCCCCCCCC(=O)OC,-3.38,-3.5938487193124535,4.32,3.833938714515146
NCc1cc(=O)[nH]o1,,-0.571632655932075,-2.39,-1.324476739811376
CN(C)C(=O)OCCCc1cccnc1,,-0.8187007057424434,1.44,1.5475346529746201
Cn1ccc(=O)n(C)c1=O,,-0.35574611023663927,-0.54,-0.5746002227169456
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,-3.4251614300373747,1.98,1.9177963328953802
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,,-3.352512937500972,2.85,2.7459258608812522
