smiles,logP,logP_pred,logS,logS_pred
CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,-0.30426020735639847,,-1.2658873486938254
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,4.030990692906153,,-5.5984140299140766
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,1.906594970343034,,-4.67124903731648
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.260457131395489,,-4.779142081985752
CCN1CCCC1=O,-0.04,0.016196338178972702,,0.22116418667024496
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,0.4034812926600315,,-3.9408339774757715
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.8130188577861066,,-4.439273561731351
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,1.0411086667949443,,-2.4527224534181244
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,3.6159053202736344,,-4.420959289356836
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.80090404399368,,-2.9938241282197877
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,2.220692571090899,-4.55,-3.311866980222705
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8,2.673026570500795,,-2.769073196627514
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,0.5819549174147489,,-2.3929551223294006
CCNC(=O)CC1CCCCC1,2.28,2.299575593457816,,-2.323954988610279
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15,-0.30399567312351383,,-1.6942496898066923
CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,-0.8091802845689071,,-0.32992385729888696
CCNC(=O)CNC(=O)c1ccccc1,0.58,0.50779846185504,,-1.746862531218292
CCNC(=O)COC(=O)c1ccccc1,1.28,1.2590291095308273,,-2.0480616678158063
CCNC(=O)Cc1ccccc1,1.0,1.5005412980274355,,-1.6446370468106737
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,1.582949596336896,,-3.353600869792437
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.5292752081668053,,-2.66067212721955
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.1026950384799954,,-2.28134843567703
CCNC(=O)c1cc2ccccc2[nH]1,2.32,2.102137169071837,,-3.4031043531689416
CCNC(=O)c1cc2ccccc2o1,2.22,2.1359888407491003,,-3.45488588137177
CCNC(=O)c1ccoc1,0.72,0.7497643377701237,,-1.7994249682429262
CCNC(=S)NCC,0.57,0.8968589342381743,-1.46,-1.2984871342471849
CCNC(C)C,0.93,1.0275130644047503,,-0.4230646992396929
CCNC(N)=S,-0.21,-0.04866028191473104,,-0.23784713457743045
CCNCCNCC,0.21,0.016720250469017373,,0.3638787608570371
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,1.106049354971133,,-3.0789038894713814
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,2.153431602086716,,-3.130364520438086
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,2.3725161583292027,,-3.4963730917519698
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.517900361636409,-3.408,-2.40692234557298
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,0.048715665936461594,,-2.235650693035817
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.5303535348310247,,-2.461124122427828
CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,1.745604606396278,,-2.3907434352975545
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,2.0188163537610464,,-3.542799303496483
CCNc1cccc2ccccc12,3.45,3.15099862387285,,-3.511142385279103
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,3.3227011810827003,,-3.3206606600733126
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,2.674704905699519,,-2.987365706963725
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,2.34,2.4571079289223428,,-2.9649158728675378
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.506140722099597,,-2.8490908343899646
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.858110020218174,,-4.038279485761324
CCOC(=O)C(=O)OCC,0.56,0.7307653994916996,,-0.6472540738806325
CCOC(=O)C(=O)c1cccs1,1.77,1.3376768743745844,,-1.2396856876996516
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.5025657817003975,,-5.056639423621948
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.95474647595621,,-6.727741440598075
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,4.799062923727644,,-5.195856100968898
CCOC(=O)C(C)n1nc2ccccc2n1,2.38,2.544510627944134,,-2.5064467055760358
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,0.659205414682223,,-2.269589786605294
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,2.740154149729351,,-3.3031057309856817
CCOC(=O)C(Cl)(Cl)Cl,2.39,1.9270184422791607,,-2.260394218569543
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,2.415502354673748,,-2.8247137433618326
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.1553233668812655,,-2.024571786785434
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,2.6114361075023966,,-3.307359424247885
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,2.351736041564482,,-3.9715572472117957
CCOC(=O)C=COc1ccccc1Cl,3.55,3.343171534986159,,-3.1791455696189637
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.5421815229558249,,-1.3211932929092107
CCOC(=O)CBr,1.12,1.2115235251626832,,-0.9849371269624401
CCOC(=O)CC(=O)CCc1ccccc1,2.52,2.3109755897377586,,-2.087425099527887
CCOC(=O)CC(=O)c1ccccc1,1.87,1.7133836362635273,,-1.9688487193297004
CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,0.9561431855524656,,-1.9502504583426412
CCOC(=O)CCCCC(=O)O,0.91,0.9710693054614501,,-0.5157956014632337
CCOC(=O)CCCCn1nc2ccccc2n1,2.85,2.648654897116166,,-2.8082106167445984
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.908643049742944,-4.71,-4.235460489765877
CCOC(=O)CCc1ccccc1,2.73,2.515557608359115,,-2.342132235281987
CCOC(=O)CCn1nc2ccccc2n1,2.12,2.004087548647327,,-2.322909067649406
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.053099884639379,,-4.354418913666691
CCOC(=O)Cn1nnc2ccccc21,1.3,1.11062859946946,,-1.3429961235435597
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,1.612443425896539,,-2.183025879085746
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,0.7131600858393177,,-3.406219877061349
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.7349440583400595,,-3.162039663103871
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,1.8201406573710994,,-2.399147558677645
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,2.4428769119420357,,-3.5110720765469288
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,1.966722662717547,,-4.9561007501595835
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.4400683240268113,,-2.2187437326959385
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,3.538845153144906,,-4.1114788676239495
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,3.570226647428659,,-4.832869925905205
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,1.8746332801880132,,-4.7379153641113465
CCOC(=O)c1c[nH]cc1C,2.14,2.010090892451597,,-2.159203999563558
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.2812180392218255,,-1.5424334721484583
CCOC(=O)c1cc2ccccc2o1,3.05,2.8898043038141585,,-3.342119744162471
CCOC(=O)c1ccc(Cl)nn1,0.12,0.6804980665231584,,-1.0270926743714663
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,2.113551085625104,,-2.5537272178031856
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,4.200481362820445,,-4.163229446814829
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.761822108276264,,-5.406862274048066
CCOC(=O)c1ccc2ncccc2c1,2.64,2.585737083163417,,-2.966066358986286
CCOC(=O)c1ccc[nH]1,1.73,1.7601767436326137,,-1.9697002062657956
CCOC(=O)c1cccc(O)c1,2.47,2.2702634070017282,,-1.7217241513657746
CCOC(=O)c1ccccc1,2.64,2.54365784131541,-2.32,-2.4300366480715
CCOC(=O)c1ccccc1N,2.57,2.25417064628941,,-2.2992587546035153
CCOC(=O)c1cccnc1,1.32,1.1849011810737746,,-1.0332898997350997
CCOC(=O)c1ccoc1,1.78,1.7406885851595173,,-1.996278403594899
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,0.7392729773483695,,-1.9450735327075517
CCOC(=O)c1cncc(OC)n1,1.2,1.1944101779290017,,-1.2083833661404517
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,2.415647652342976,-4.735,-2.885581500392821
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,0.8988643503231515,,-3.5279771811433442
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.6832606558043806,,-1.5915733196002364
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,0.37202122274184934,,-2.0680422780947882
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,1.1641914012713994,,-2.7361881653450704
CCOC(CC)(OCC)OCC,1.97,2.3165355304523105,,-1.3977422318600163
CCOC(CCC#N)OCC,0.75,1.0441381442153612,,-0.6540166425108915
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,5.426598877331877,,-6.346338508230552
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,-0.048991173887390715,,-1.0264071268185866
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,3.8023246118216942,,-3.985241619233985
CCOC=O,0.23,0.5142210391753137,0.15,-0.30054492404513855
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,0.06199685369816299,,-1.2489357906481402
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,5.162736516562064,,-5.74639699992988
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,2.87236096133403,,-4.002151572708481
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.10758971857976,,-5.218918083474298
CCOCCOCC,0.66,0.8218940799972929,-0.77,-0.4214098549721581
CCOCCOCCOCC,0.39,0.5498271227400855,,-0.36861886218810236
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,4.234970798068266,,-5.149237909569994
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.596135282756895,,-2.0132171510244197
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.677281226895721,,-4.519971344438696
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.0723308508254608,,-4.4713428441050365
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,3.7560089270930384,,-4.723131913057471
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.2886519269332317,,-1.5939116760891108
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,2.992713949126821,,-2.4855085316701007
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,1.9735895538650992,,-3.2854170237463043
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.8236531327111565,,-3.965513749242137
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.421094323472335,-5.7520000000000024,-6.268119280437583
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,4.154198856961676,,-3.6463811867188873
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,4.517626522632134,,-5.153447214645814
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.7746750678555996,,-3.697949005109999
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,3.530178182203845,-3.658,-3.6263923153883595
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.878212450777103,,-2.620782322853568
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,2.9710735356513407,,-3.212728525065932
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03,1.1781235001730854,,-3.5334628486142683
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.5485177891411532,,-4.360564896565666
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,2.071444675775107,,-2.7662715627624834
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.9999484974033086,,-5.438467381105211
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.48331194899588,,-5.556055428252573
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,4.7732735261999935,,-5.2421304410628995
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.740190004148067,,-5.027200388225072
CCOc1ccc(NC(=O)NN)cc1,0.53,0.5513831669014879,,-1.562769187918506
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.6592297383807553,,-2.079012834821636
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.4962838795417426,,-2.805564595948352
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,2.9497743825453595,,-3.8534248087401335
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.180089004317439,,-2.5861779751839205
CCOc1ccc(OC(=O)NC)cc1,1.63,1.7448429775916612,,-2.5235615690464726
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.14277662998105223,,-1.8550745243124445
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.357326050629869,,-3.440642331940268
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,1.8568683492696871,-3.81,-3.1291410205417525
CCOc1ccc2nccnc2c1,2.22,2.188827611773287,,-2.3517960492973593
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,1.187383991776488,,-2.5769759120460485
CCOc1cccc2cccnc12,2.25,2.6626307114207437,,-2.6599219279589237
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.887716893326065,,-3.188006871863426
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.1278048452109966,,-2.4919155159077553
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,3.9130065194962276,,-4.320042762580311
CCOc1ccccc1OC(=O)NC,1.24,1.2993381858113433,,-2.0182639351663236
CCOc1ccccc1OCC,2.42,2.469651279146771,,-2.5188370856402225
CCOc1ccccn1,1.81,1.7665976956366263,,-1.0740298141952525
CCOc1cccnn1,0.63,0.7920571966157244,,-0.06268219211740345
CCOc1ccnnc1,0.2,0.39805609907035544,,-0.20391360823834281
CCOc1cncc(OCC)n1,2.55,2.505604367733345,,-1.8481390722266566
CCOc1cncnc1,0.56,0.8986855655344008,,-0.22673949228508405
CCOc1nccnc1C,1.82,1.7770646202690716,,-0.8071427756032956
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,1.7980535901733783,,-3.991847048296805
CCS(=O)c1cnc2ccccc2n1,2.29,1.7958395731530625,,-1.7739594986393667
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.2606228716201073,,-2.2229793773563964
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.118983297662739,-3.68,-3.837008004125279
CCSC(=O)N1CCCCCC1,3.21,2.7361136135035857,,-2.2859855195524386
CCSC(=O)Oc1cccc2cccnc12,2.74,2.9498818776001636,,-2.9995386956606143
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.631618783879337,,0.038703179265667575
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.861449287285619,,-5.612726481304482
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,0.11887731830727688,,-2.7731743298182443
CCSCc1ccccc1OC(=O)NC,2.04,2.0029921835665934,-2.09,-2.548321736408674
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,4.965061069223193,,-5.905596562338123
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,1.8066867937679745,,-3.6339117879007885
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.224404786426194,,-3.028866143257517
CCc1[nH]ccc(=O)c1O,0.05,0.04419885600072604,,-0.3700550879031468
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.6114909759375653,,-3.1228822825203033
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,3.762158787553732,,-3.185365198595212
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,4.999952910359175,,-5.024191449856407
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.8410628065427135,,-2.67988080808058
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.070236386242576,,-1.7953594533541488
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.39472441373803324,,-2.3717985693217445
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-0.937254533420194,,-1.1039728934617794
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.5297783544035477,,-4.27985693720062
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,4.076566578508944,,-4.745803471083314
CCc1ccc(C)cc1,3.63,3.986838360166769,-3.11,-3.283042195912111
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.8324747889239887,,-4.606713582918777
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.161660739963013,,-3.9910833799303984
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.2994450083214872,,-1.8968918475096501
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.415979202230484,,-3.0018999122151326
CCc1ccc[nH]1,1.59,1.8634918493070993,,-1.070933955197284
CCc1cccc(C(C)C)c1NC(C)=O,2.1,2.108239145753882,,-2.2084298098415616
CCc1cccc(C)c1C,4.34,4.094776173538226,,-3.442617172229801
CCc1cccc(C)c1NC(C)=O,1.41,1.5003975416063868,,-1.5649863823180488
CCc1cccc(CC)c1,4.57,4.138499646966162,,-3.5461221618238716
CCc1cccc(CC)c1O,3.03,3.1954680614193665,,-2.1313595267030134
CCc1cccc(O)c1,2.4,2.4394953293694788,,-1.123551226448118
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.061198319005335566,,-1.369216102521595
CCc1cccc2ccccc12,4.4,4.295136867522434,-4.17,-3.9868857480795876
CCc1cccc2cccnc12,2.93,2.950403604120063,,-1.8337107266638464
CCc1ccccc1OC,3.18,3.0658889378462155,,-2.578861287541853
CCc1ccco1,2.4,2.3094005602010617,,-1.6272607031000186
CCc1cccs1,2.87,2.7434664321792464,,-1.507478688277749
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.6874518541899137,,-3.1561346425073085
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,4.114033817329149,,-3.3403291013773226
CCc1cnc2cccc(C)n2c1=O,1.79,1.4558860139732395,,-1.504073578611061
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.835851020398889,,-1.743113450521317
CCc1ncc(C)nc1CC,1.95,2.029501028738474,,-0.5909699732721232
CCc1oc(C)cc(=O)c1O,1.07,1.0368271353993894,,-0.9001713151332389
CCc1ssc(=S)c1-c1ccccc1,3.52,3.6905434299005924,,-4.375837545541488
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.643961417486625,,-3.39518008913079
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.413137337984407,,-3.1007984348948723
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,3.795745779958776,,-5.287963712839611
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,2.917658693674574,,-3.6451881831228916
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.14065116467428673,,-2.3885939456030685
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,5.376143456040122,,-5.767156423836436
CCn1cccc(O)c1=O,0.2,0.10344578108639446,,0.20616451157157334
CCn1nc2ccccc2n1,2.1,1.8420884798015318,,-1.7878659612502028
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.594290183268288,,-5.042974327386697
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.2999407858265934,,-2.9893979256438823
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.3824859177147166,-3.35,-3.937947637901055
CN(C(=S)c1ccccc1)c1ccccc1,3.12,3.2301613897899077,,-4.574502425964204
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,3.8426525193526873,,-4.384252324480819
CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,3.4907660563180514,,-2.942136060645402
CN(C)C#N,-0.15,-0.21744567666236447,,0.6343922813520204
CN(C)C(=O)COC(=O)c1ccccc1,1.07,0.6473110140091882,,-1.5519998895633649
CN(C)C(=O)Cc1cccs1,0.65,0.8459208500621822,,-0.4004433061500454
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,1.7783455376191961,,-2.7870201515217223
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.42170129750173,,-2.98815727134477
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,2.033590534622287,-2.89,-2.9395991396059773
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.5604710387088552,,-1.9770884597565768
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.8929361347434646,,-3.0880016301758877
CN(C)C(=O)OCc1ccccc1,2.16,2.2195455321621314,,-2.243846913285349
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,2.9184112711489765,,-4.4099456314914915
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,2.3513902275071814,,-4.367804451128631
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.358162934379657,,-2.8841106740415934
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.275833870856402,,-2.6030116336570073
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.8699507160163125,,-2.3042109556914943
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.7838086178913786,,-2.2047171256615403
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.6769660154758372,,-2.7474064039615476
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.083268810160996,,-1.561003837120879
CN(C)C(=O)c1cccs1,0.75,0.7949414043896077,,-0.7954599725627767
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.271598972675676,,-1.9396673329607321
CN(C)C(=S)N(C)C,0.49,0.49827164256632606,,-0.42716888542773335
CN(C)C(=S)NN,-0.3,-0.7361201888955744,,0.7181691615034733
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.7668730892819631,,-3.88247108501245
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,0.7524104647344105,,-3.880905555881913
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,0.7689011477038226,,-3.7758626937211743
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.2265283922940058,,-3.3390996114703353
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-0.9492195512825159,,-1.8550571641316607
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,0.27213612285543176,,-2.9825047216532257
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.45695093584851065,,-1.1661329962267308
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.48326088294290637,,-1.3460171541760808
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.1949597478288307,,-1.1658718751626669
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.9156346886022289,,-1.0757399715905258
CN(C)CC(=O)NCc1ccccc1,1.11,0.6847270273444661,,-0.8375494315594403
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,4.132038286237169,,-5.05278187172642
CN(C)CC(F)(F)F,1.06,1.2065418747761965,,-0.7321075246914455
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.361108525246637,,-3.9361382281618527
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.14990458863316,,-5.607661379178717
