smiles,logP,logP_pred,logD,logD_pred
CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.6326778441239318,,1.3838919671788381
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.124865984420902,2.44,2.4532724696739647
CN(CCCl)CCCl,0.91,1.4062249752254683,,0.7545498988055068
CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,1.3637528475843066,,1.8453677867526328
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.7906758130188583,,2.1379052536939502
CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,0.6371675506496712,,0.6676944116921535
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.1176874988254366,2.59,2.6797821813533633
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4,0.4935770848129084,,0.9414691668768493
CN(Cc1ccc(C#N)cc1)N=O,0.95,0.7903746007142243,,0.9535437077292468
CN(Cc1cccc(Cl)c1)N=O,1.46,2.0004840425097403,,2.3797375615573633
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.66,4.967775961069696,,3.1674386164457253
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,5.14,4.404139130742551,,3.887974099601263
CN(N)C(=O)c1ccccc1,0.7,0.662401107098378,,-0.04053520496893892
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,3.844928102763328,,3.353466751805766
CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.41,4.221291593818739,,3.985118716801935
CN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.0242269897391552,,0.6682833055856001
CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,0.0498174649462273,,-0.12039430665629114
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,2.053724060507993,,2.1035911466612234
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.984489458086077,1.5,1.2675710547268448
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.354181289111325,,2.518918108269385
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,1.027751601571867,,1.0237085779674526
CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,3.06,2.00305190262339,,1.3109476149832413
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42,0.7802217204308801,,1.0339912029146516
CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16,0.49038151075884717,,-0.20677799239834682
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.420013700760623,,0.23993441167446528
CN1CC=C(c2ccccc2)CC1,2.71,2.7068075740816857,,0.9197458590710852
CN1CC=C(c2cccs2)CC1,2.51,2.28027946230737,,1.1674585209604882
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.69,4.891619922975929,3.06,2.8098206114482407
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,2.7284199942885925,,1.5939458010365737
CN1CCCC1c1cccnc1,1.17,0.6597216250257427,0.5,-0.2628660253583921
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,3.644506573713124,,1.947767324052561
CN1CCN(C)CC1,-0.4,0.014100214253184973,,-1.0468918190494048
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.5367130647519516,3.08,2.8074941302923513
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,0.2013355876273828,,-0.18340752592630505
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,4.673775377298307,4.31,4.313940539557459
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32,-0.4751765203496303,,-0.6581040420019963
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,-0.09801907578783942,,-0.43779338930237044
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,0.06801911550733397,-0.95,-0.5527187704861114
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,-0.5232815327564473,,-1.0410526337140946
CN=C1CC(=O)c2ccccc2C1=O,1.74,1.336141982083709,,1.6843362599243719
CN=CNc1ccc(C)cc1C,2.92,2.240016863869007,,2.2683559537456186
CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,1.7399698313494432,,0.742820201864494
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64,0.6127263935477958,,0.43332050387505583
CN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.27,3.1799161093752275,,3.1258005727575027
CN=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.41894214339133296,,-0.5186078172815436
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,2.2361682513997514,,2.157882212850064
CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,1.399067182414457,,1.2868156896919483
CNC(=O)C=Cc1ccccc1,1.81,1.6358227414755795,,1.8365538580287653
CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,-1.0857478589209442,,-0.6766913003897592
CNC(=O)CNC(C)=O,-1.56,-1.5461221104271425,,-0.7965831773420229
CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82,1.8533917013618715,,1.0889268967678314
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,3.607455299070673,,2.5299070055724044
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58,4.483565342548697,,3.2404867649430074
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,1.8273812316561178,,1.6953166505056971
CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42,0.33505580819579595,,-1.1771258680007297
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.5016220464647123,,2.386811168715386
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.99,1.9076260276221995,,2.3070206748107767
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,1.8,1.5638755339556556,,1.0349869182632576
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,-0.019236730080266717,,0.34895712879293983
CNC(=O)NS(=O)(=O)c1ccccc1,0.44,0.4961230201757878,,-1.6133368313691396
CNC(=O)Nc1ccc(C)c(Cl)c1,2.61,2.4183157088291845,,2.4727222846217902
CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.94,2.7799739087558413,,2.6704125635446805
CNC(=O)Nc1cccc(Cl)c1,2.18,2.0366342168337392,,2.146666071254927
CNC(=O)Nc1ccccc1,1.12,1.0605230538525368,,1.0040431819612194
CNC(=O)OC,-0.06,-0.13273145132152075,,0.17147288735675525
CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,2.08,2.0358376337449093,,1.2115963970660233
CNC(=O)ON=C(C)C(C)SC,1.1,1.0668469290544982,,1.9996305008314874
CNC(=O)ON=C1SC(C)OC1C,0.96,0.7400483612787225,,1.2013115560820804
CNC(=O)ON=C1SCOC1C,0.46,0.4441568093826591,,1.1915870149690808
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.4778201101020083,,2.092046703243501
CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12,3.0606743281472175,,3.012598410339897
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.745391288425199,,2.902434148358052
CNC(=O)Oc1cc(C)c(Cl)cc1Cl,3.0,3.143995485804153,,2.7562808062885944
CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1,3.35,3.4905906048717616,,2.3802090769884354
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.1236857286009085,,1.9909740894290826
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.7816843723501226,,2.7016051035850217
CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03,2.853362543751099,,2.5768350506512414
CNC(=O)Oc1ccc(C#N)cc1,0.95,0.97489463533478,,0.9041887092479512
CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,3.38,3.4534205480352638,,2.507042832011304
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.5814324132077755,,2.51302323607525
CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,2.832391602897746,,2.6965858875875095
CNC(=O)Oc1ccc(I)cc1,2.46,2.453982560348304,,2.1623335035316473
CNC(=O)Oc1ccc(OC)cc1,1.2,1.2078997853831044,,1.2370690960724757
CNC(=O)Oc1ccc2ccccc2c1,2.56,2.4977584058276823,,2.209891572101221
CNC(=O)Oc1cccc(C(C)=O)c1,0.9,0.9061089768759496,,0.8086785263735432
CNC(=O)Oc1cccc(C(C)C)c1,2.63,2.619909573730077,,2.080659089103575
CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37,2.088639857487193,,2.344512138454482
CNC(=O)Oc1ccccc1,1.24,1.1139513957464102,,0.9019771045774672
CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02,1.1427332094552423,,0.3900408773549442
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.08915681399794728,,-0.32520985856161433
CNC(=O)c1c[nH]c2ccccc12,1.25,1.4793387460034728,,1.3118152291110345
CNC(=O)c1nonc1C,0.56,0.7162374158736757,,0.9423166937038343
CNC(=S)NC,-0.24,-0.10768994458842318,,-1.512577500813768
CNC(=S)NC12CC3CC(CC(C3)C1)C2,2.67,2.6523864017649506,,1.9390302060216418
CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46,4.640404463477587,,3.9279243811112536
CNC(=S)NCCCCc1[nH]cnc1C,0.85,0.6955467787959948,,-0.5959775233697964
CNC(=S)NCCSCc1c[nH]cn1,0.16,0.17096131543854254,,-0.6160596772540083
CNC(=S)Nc1ccccc1,0.85,1.178857649949935,,1.1676698307867843
CNC(C)=O,-1.05,-0.7048633177395791,,-0.5474597578673848
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.4944802920532618,,-0.9966046554345156
CNC12CC=CCC1c1ccccc1C2,3.28,3.2330357285759743,,1.6435014223282551
CNC12CCC(CN)CC1Cc1ccccc12,1.84,1.9642829278312617,,-0.6712092543955097
CNC1CC2OC1c1ccccc12,0.91,0.9061750286567516,,0.3316784758450211
CNCC(F)(F)F,0.55,0.8072164726819799,,-0.30185511880194893
CNCC(O)c1ccc(O)c(O)c1,-1.37,-1.365662428637871,,-1.6442166600308838
CNCc1ccccc1,1.52,1.4977542600195628,,-0.7832383470399353
CNP(=O)(OC)Oc1ccc(SC)cc1,1.81,1.7984896831820374,,1.3829978320951735
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.6192053174319123,,1.768946186965519
CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.4,-1.2488273744817726,,-1.3707056847037768
CNS(=O)(=O)c1ccccc1,0.92,1.046290171720762,,1.0008708896196954
CNS(=O)(=O)c1n[nH]c(=NC(C)=O)s1,0.49,0.31195577977269195,,-0.2152160884389427
CNc1c(Cl)cccc1Cl,2.91,2.7633225323441466,,2.709707863226715
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.9312673476136908,,0.759637490259329
CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43,1.1082407474976426,,1.109435816437899
CNc1ccc([N+](=O)[O-])cc1,2.04,2.264605999162158,,2.030082339525788
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3,2.4555714664636303,,2.5899191749531587
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.1704039831759663,,0.9406846898694832
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.501754732836147,,2.7358349006956173
COC(=O)C(C#N)=Cc1ccc(Cl)o1,2.4,2.309257238883531,,2.5877358783649522
COC(=O)C(C#N)=Cc1ccc(SC)o1,2.61,2.7624098521494176,,2.706302315146624
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,3.79,3.639580665024843,,3.2523237609534625
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.344479386139839,,3.4218177602265025
COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6,3.94169174141034,,3.300435991731727
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.4,3.315234005959275,,3.0546098919620066
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.337383110761623,,3.1255991993540264
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.009201434880031,,3.490891339595886
COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,3.5549583427918066,,3.0531123515184753
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,0.9179695454686674,,0.9143240034942044
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.619582808937845,,0.34332710873223826
COC(=O)C(O)c1c(-c2ccc(Cl)cc2)nc(=O)[nH]c1-c1ccc(Cl)cc1,3.56,3.8319509815465658,,3.5744803885486247
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1,2.28,2.185885021942106,,1.607916625976305
COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63,1.7766105303426565,,0.594657271893535
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,0.41,0.43847613421089404,,0.4072726361059582
COC(=O)C12OCC34C(CC5C(C)C(=O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,1.66,1.349921660190065,,1.404125740867372
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,4.28,3.7906722819213905,,3.0011289904887164
COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,1.6300794003705998,,2.093727835182765
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.097501574627422,1.06,0.4758672655984193
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1.42,1.2555438784724595,,0.41688551756108416
COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25,2.6003709019118624,,2.5523221100100972
COC(=O)C=COc1ccccc1Cl,3.02,3.035798672440201,,2.475529002385615
COC(=O)CC(=O)OC,-0.05,-0.4413986387500515,,-0.38237845963204276
COC(=O)CCCCC(S)CCS,2.27,2.722513410925345,,1.9807807135746205
COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.7,3.7388852435218998,,2.3607100267081127
COC(=O)CCCO,-0.06,-0.5831937172743591,,0.5314744900700787
COC(=O)CCc1ccccc1,2.32,2.27656485446988,,2.2098517817317815
COC(=O)CNC(=O)c1ccccc1,0.82,0.6873745638455402,,0.7612949427737077
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.432967680249227,,4.280894713691122
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,1.31,1.3090545908223918,,0.20892691070224578
COC(=O)CS(=O)(=O)c1ccccc1,0.93,0.6490860671912606,,-0.7660510519939132
COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29,1.5169722754195478,,1.3506700736189403
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8,0.8336979082365614,,0.828071421345324
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35,1.3508083082123599,,1.6275136107837
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.0381699101037787,,0.7494866122708119
COC(=O)Cc1ccsc1,1.46,1.5885015250323802,,1.6144991486691054
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4,1.9792124342277049,,0.7514906243379254
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02,0.24265957990225084,,0.15727452548295773
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,2.066177971137541,,2.079161673758892
COC(=O)Nc1cccc(Br)c1,2.75,2.6725677740620783,,2.8414666169429488
COC(=O)Nc1cccc(Cl)c1,2.58,2.5946809017828074,,2.833340624657972
COC(=O)Nc1cccc(OC)c1,1.92,1.9667899675761602,,1.94299923505768
COC(=O)Nc1ccccc1OC,1.84,1.8462433445195463,,1.8210464260622583
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,3.89,4.392790657720992,,3.277820693393986
COC(=O)c1c(F)cccc1F,1.96,1.6541612690883314,,1.04437926831983
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.67116906885508,,2.43006640096005
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.48,4.435797804786651,,3.866799368117216
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76,4.660358539940778,,4.379845472323188
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.84,1.830584743025015,,1.4435200116097944
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,4.153596400305822,,2.9618513118730494
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79,6.1337433099747845,,3.9069509515456273
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.3750853733512534,,1.808644483652203
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.066585650762022,,4.100314168528215
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,2.05,1.8714414328271334,,2.1802808701400482
COC(=O)c1ccc(NC(C)=O)cc1,1.79,1.6185030209524252,,1.4159200602992412
COC(=O)c1ccc(O)cc1,1.96,1.838564047921539,,1.515505320290645
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.9008234509173074,,2.93428395774815
COC(=O)c1cccc(C(=O)O)c1,1.83,2.013963087878475,,-1.0569629197151387
COC(=O)c1cccc(O)c1,1.89,1.767196458654577,,1.4064590845886618
COC(=O)c1ccccc1Cl,2.38,2.407183097467742,,2.1235131472125235
COC(=O)c1ccccc1F,1.82,2.0887818254520907,,1.9554846362709155
COC(=O)c1ccccc1N=NN(C)C,2.51,2.742546860536895,,2.4419913950747576
COC(=O)c1cccnn1,-0.43,-0.41443219440500956,,-0.010358932230877471
COC(=O)c1ccsc1,1.76,1.9045633897152143,,1.8749404396756586
COC(=O)c1cnc(Cl)cn1,0.47,0.3515148018576928,,0.8612629337563125
COC(=O)c1cnc2ccccc2c1,2.25,2.007899916002526,,1.8757429845309939
COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,0.44762413933487744,,0.28580165426097404
COC(=O)c1cncnc1,0.03,-0.33031863740124345,,-0.31154220174546987
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12,4.08,3.083674002268061,,1.8323956080488144
COC(=O)c1no[n+]([O-])c1C,0.56,0.7486299862587533,,0.3245022340174768
COC(=O)c1sc(=N)[nH]c1C,1.48,1.5090570518515416,,1.5407920151807164
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,1.1482046281449707,,0.5288205358714755
COC(C)(C)C,0.94,1.2186708326267781,,1.5805846363991318
COC(OC)OC,0.25,-0.35002893283814673,,-0.5478580726008495
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,0.18920048785160049,,-0.813232332884541
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,1.2872794834141987,,1.5727162405143778
COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32,-0.607352683406825,,0.624802091206843
COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3,0.973144984717603,,1.0983502713388196
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,-0.14348534730446527,,0.4545754415922232
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98,3.587591363861282,,2.1723380834431953
COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15,2.464596915006092,,2.9366005739662757
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,1.05,0.8899614811920873,,1.7087110199517705
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1=O,1.65,2.174897863262674,,2.4006975876749417
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95,2.6844528761733795,,2.3398203597571556
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,0.9758299063486573,,0.3175503122964678
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.480369785613878,,2.565747396743002
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,2.4915041902769026,,2.4886640597901155
COCC(C)OC(C)=O,0.56,0.7288096785281104,,1.1451907829662693
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03,0.28475543441563356,,0.1401328379028275
COCC(O)Cn1cc([N+](=O)[O-])nc1C,-0.36,-0.16547892514058837,,-0.4711248694535106
COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,-0.24130592545570506,,-0.35290774439923966
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.4362772204728671,,0.8855429760841704
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7,1.2700378039026474,,0.9286520392600526
COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,5.23,3.9646040495622907,,3.1983910024395703
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,0.8497231803730909,,0.7763811490462194
COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07,1.5571759406828969,,-0.5791236346261575
COCCn1ccnc1[N+](=O)[O-],0.12,0.3296561028680811,,0.44037536407707534
COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32,1.2194399750860834,,0.6411191271779906
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.0354885065989223,,2.86552677123776
COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,1.2854037793565163,,0.9189659571073194
COCOC,0.0,-0.1162611344972011,,0.23898837843995802
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,1.3166378903154436,,2.31227580042957
COC[C@H](C)NC(=O)CCl,0.61,0.45237298484605093,,1.0245906320766098
COCc1ccc(C#N)cc1,1.23,1.1473512835415673,,1.2771089483579567
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.8375040107318212,,3.280820921205099
CON(C)C(=O)Nc1cccc(C#N)c1,1.33,1.396536566624268,,1.7989619042672267
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64,2.6276321370197944,,3.343929644510273
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11,3.079776281132365,,3.2906185200455935
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64,1.6557901670591768,,2.08161342354024
CON(C)C(=O)Nc1ccccc1,1.29,1.3977282184579134,,1.7562520851305408
CON1C(=O)CC2(CCCC2)C1=O,1.15,0.4275602726007395,,1.370389512327704
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,1.372185217742004,,1.3478535624024082
CON=Cc1ccccc1,2.53,2.0933443799638383,,2.3817645560700633
COP(=O)(NC(C)=O)SC,-0.85,-0.06080916586006735,,-0.6187306448960013
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,1.6370319886155396,,1.995672784305602
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,2.5786104202551323,,2.974277559202232
COP(=O)(OC)OC=C(Cl)Cl,1.47,1.2271647586037269,,1.5328997075446442
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58,4.835891980007579,,3.7897675004048352
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.5623156402012213,,2.006629852887323
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05,4.13007796993004,,3.3358363923810614
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.58,3.2440369579498882,,3.342184193891642
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.766161503554789,,3.4379109050014525
COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68,4.308175329205923,,3.4031232742543542
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74,3.667174212747616,,3.0705291850801393
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,1.3635867745354329,,2.2501572077029817
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,4.315707452445277,,3.257043418822729
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,3.0955332387240233,,1.3990435107927688
COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28,2.365570836349517,,0.46117136773307177
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14,3.0966149337696276,,1.3353033599856756
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.8149473275879364,,1.1303233924509608
COc1c[nH]c(=N)cn1,0.63,0.6655670411096257,,0.8313035466789354
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,1.0593040377097016,,0.6248056654596559
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,0.6588669482855838,,0.029795367629671166
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.3902991693000288,,1.4902823900707551
