smiles,logP,logP_pred,logS,logS_pred
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,2.462469421093375,,-5.138126978920245
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.171648299243225,,-4.015182567523149
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,4.948051600009182,,-6.368327559278917
CCOC(=O)C=COc1ccccc1,3.18,3.0980251017522074,,-3.0516761490139177
CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,2.2121439317658846,,-2.120746992443846
CCOC(=O)CC(C)=O,0.25,0.6212646277777101,,-0.7221802634675365
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.4058886829958386,,-2.6128052741591055
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98,0.7783230408971287,,-4.993406894774148
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.742288738900602,,-2.6626859376101697
CCOC(=O)CCl,0.94,0.8749006880618313,,-0.8053380693387848
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,3.4248461003672572,,-3.903296405596026
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,2.0082183726585985,,-3.4548201125810882
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,2.9044376707554247,,-3.349381701756611
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.241114973621725,,-2.7096125276571006
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.3602037463287804,,-2.417693608195279
CCOC(=O)COc1cccc2ccccc12,2.9,3.0257277578873616,,-3.4608856186274006
CCOC(=O)Cc1ccccc1,2.28,2.3241028112448716,,-2.205184636812625
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.3515949742211433,,-2.3241107840008817
CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,0.8004886908734832,,-2.9534107175885183
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,2.5410038874309135,,-3.576766377881437
CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,0.07728515781712719,,-1.8724215110955822
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.4190006782805336,,-3.940380649502393
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,5.110646972900717,,-5.527327912562964
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.6378602193320355,,-3.7695085456597024
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,1.9419166954601392,,-2.574912146366136
CCOC(=O)Oc1cccc2cccnc12,1.73,2.3620328502611967,,-2.4993024051673616
CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,1.0971003085879045,,-2.7946931174138383
CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16,5.362953339085966,,-5.6711807114557615
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.212470705774719,,-5.129123185309301
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,3.606986251082459,,-6.5692285102950745
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.4377364986050694,,-5.523013948360582
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,0.9212396090336421,,-4.119337349376775
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.023928691233621,,-4.124828076160254
CCOC(=O)c1ccc(O)cc1,2.47,2.534452875888711,-2.35,-1.739778904455971
CCOC(=O)c1ccc(OCC)cc1,3.6,3.270415683755682,,-3.1556529190094396
CCOC(=O)c1ccc2cccccc1-2,3.83,3.4572581315093585,,-3.4996099987791527
CCOC(=O)c1ccccc1O,2.95,3.2793105524848936,,-1.9588132302530543
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,2.106440452009228,,-5.288394943324066
CCOC(=O)c1ccncc1,1.43,1.3532311176748586,,-1.3717404797292274
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,3.9619130534205396,,-3.8608767975163043
CCOC(=O)c1cnc(C)cn1,0.61,0.6779152736102061,,-1.3491029619364172
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,1.1921368130190915,,-2.0976616060504467
CCOC(=O)c1cnccn1,0.28,0.10040346765937969,,-0.8757059759033914
CCOC(=O)c1ncccn1,-0.31,-0.39945153128409094,,-0.4579974383793428
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,2.369078392237409,,-3.7201578933298
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.054677185447003,,-5.373158287622502
CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,-1.5532553200015284,,-2.0127115770413724
CCOC(C)OCC,0.84,0.9652074555553909,-0.43,-0.4595558064718901
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,1.0964980779411988,,-3.100732462511318
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,2.5310831115593655,,-3.12493404970531
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.136509569672823,,-3.0801891422307683
CCOCCCn1ccc(=O)c(O)c1C,0.12,0.2978002023031636,,-0.45065084594304894
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.4136103801632496,,-1.7774922109467817
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9465924338447564,,-2.73550670157605
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,2.854320726508466,,-2.758993597365491
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,4.679421777710873,,-6.145180928699499
CCOP(=O)(CC)Sc1ccccc1,2.11,2.2196583175362306,,-2.626275586824541
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,3.0482190688169397,,-2.120273292469525
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,1.7464686945873784,,-2.123945715162957
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,1.3290368075680847,,-1.495938473365094
CCOP(=O)(OCC)SCSCC,2.07,2.4218662739297283,,-2.0950224383062697
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,4.110194706261052,-3.64,-3.5801879741922593
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,5.7834574929478535,,-6.318837642151507
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.4631602609073227,,-3.072863724969499
CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,3.323688160746111,,-2.7722755094681686
CCOP(=S)(OCC)SCCS(=O)CC,1.73,2.2592369072888885,,-2.8252191873343206
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.5616261311234965,,-5.272011113759147
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.9624210209540038,,-2.404398562024557
CCO[PH](C)=O,-0.6,-0.09175486222050644,,0.8281903359410272
CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.0767411279155692,,-3.16809480450954
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.3619047602508427,,-5.217627960753697
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,4.702977122214673,,-5.996873902492851
CCOc1cc(C(=O)NN)ccn1,0.48,0.5125828125225147,,-1.2951453402566862
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,6.15,4.590148264350904,,-5.438409335981886
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.3899306005500884,,-4.645200725610838
CCOc1cc(N)ccc1C(=O)O,0.99,1.0034059102180872,,-1.9678658164588239
CCOc1cc[n+]([O-])cc1,-0.53,0.14533210026462573,,-0.6856616892091125
CCOc1ccc(C(=O)O)cc1OCC,2.37,2.305006631245123,,-2.225348270216365
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.688067665153074,,-3.0549967440295043
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,2.2156278457974072,,-3.0617154437805274
CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,2.3946020624889077,,-3.6129005388703948
CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,2.1415332720266345,,-2.635576753206508
CCOc1ccc(O)cc1,1.81,1.8726514326220913,,-1.2556248359186408
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,3.403661051087175,,-4.110657633435302
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,2.0090937777982836,,-3.145541476560855
CCOc1ccc2cc(O)c(O)cc2c1,2.7,2.7371515779025417,,-3.1645762625539464
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,1.5362300314813748,,-2.113174157106223
CCOc1cccc(Cl)n1,2.55,2.8795408880985516,,-2.232205314444214
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,3.1846830862258546,,-4.020208204790217
CCOc1cccc(NC(=O)OC)c1,2.31,2.3802646316933846,,-2.5581323605265816
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,2.395113290630312,,-2.54345308965482
CCOc1cccc(O)c1,1.98,2.1367372834562293,,-1.2170759406427811
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,2.195438919124096,,-2.483074998921149
CCOc1ccccc1NC(C)=O,1.49,1.2359023389862398,,-2.0311704021734656
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,-0.19754174028563964,,-2.4925365818776655
CCOc1cn[nH]c1,0.8,0.837818196843354,,-0.8335177270840459
CCOc1cncc(OC)n1,1.98,2.184246717195105,,-1.3804029747548798
CCOc1cnccn1,1.28,1.2179750680779082,,-0.3823384678233843
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,2.1713079907316417,,-4.522891042831507
CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,2.363001679073755,,-2.4688099035538054
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.5785533393964448,,-1.7073062471015004
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.8203190272588898,,-1.5094159614121216
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24,1.0597555520452797,,-2.8577934543315973
CCS(=O)CCSP(=O)(OC)OC,-0.75,-0.034512449637938314,,0.24973977351669197
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,0.8480658025076433,,-2.2098933093971924
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,0.9154412744817721,,-1.7396130595492612
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.28741460855701,,-3.464291834663767
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.0203060169761486,,-3.133327171546804
CCSC(=O)N(CC)C1CCCCC1,3.88,3.725696820717022,-3.4,-3.279349275478744
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0,0.08879611202290727,,-3.09779130479405
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,1.963179528227169,,-3.608013480059986
CCSc1ccccc1,3.2,3.204359330665743,,-2.889369812933287
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,3.8229254558340235,,-4.153969297433472
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,2.3228047175572435,,-2.1927119517669738
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61,3.3265662889107284,,-2.509223150151146
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.890312486290643,,-5.2377119162244545
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,1.5497960838542826,,-3.791577024494952
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,4.878547949568562,,-5.952470145416372
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,2.3638354512630024,,-3.875484751334503
CCc1c(C)cccc1C,4.28,4.111240205380065,,-3.4242547964430283
CCc1c(C)ssc1=S,2.94,2.839810919713604,,-2.600734722455721
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,-0.237234639760171,,-1.969405341375364
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.4802944557331841,,-0.476505180895507
CCc1cc(=S)ss1,2.31,2.362472973998611,,-2.385293390997577
CCc1cc(C)cc(C)c1,4.55,4.198981537109487,,-3.814725991008719
CCc1cc(NC(C)=O)ccc1Br,3.33,2.9219985383044897,,-3.314053866474732
CCc1cc(NC(C)=O)ccc1O,1.31,1.1930138322704913,,-1.731140368965374
CCc1ccc(C(=O)O)cc1,2.89,3.0114004013753,,-2.231405852145615
CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,3.0234738456841868,,-3.2910043335913093
CCc1ccc(CC)cc1,4.58,4.250098785347445,-3.75,-3.629902792736614
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,2.8766268598630353,,-3.3724844650523873
CCc1ccc(N)cc1,1.96,1.9596798557342923,,-1.6379247995192439
CCc1ccc(NC(=O)OC)cc1,2.72,2.675930101647792,,-2.7097428700235855
CCc1ccc(OC(=O)NC)cc1,2.23,2.229435103511011,,-2.4665209568259425
CCc1ccc(OC(C)=O)cc1,2.56,2.6022808557332384,,-2.4797660249040105
CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,3.270169782184781,,-4.339386835682577
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,3.960253189987447,,-4.543697528031273
CCc1ccc2cc3ccccc3cc2c1,5.85,5.534428998042255,,-6.9002207518351995
CCc1ccc2ccccc2c1,4.38,4.434589973263835,-4.29,-4.460143391517653
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.0308871268362574,-2.73,-3.749146871724021
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,4.308688146326527,,-4.568600469779248
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.433712026403651,,-3.740411874146978
CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,2.8463171257409643,-3.26,-3.2796370238792405
CCc1cccc(CC)c1NC(C)=O,1.85,1.9619343941014946,,-1.9803909129874082
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,0.056695994054940524,,-2.20744269820233
CCc1ccccc1,3.15,3.2662818879949755,-2.77,-2.5275092045734273
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65,1.6720987756216652,,-3.3635326305633635
CCc1ccccc1C,3.53,3.6604461876679064,-3.21,-2.851638661580431
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.9444361939343056,,-3.8943863911027594
CCc1ccccc1N,1.74,1.8256476367713317,,-1.7257413622770288
CCc1ccccc1NC(C)=O,1.32,1.4732920309064395,,-1.5414074314375674
CCc1ccccc1OC(=O)NC,1.93,1.9642664654900337,,-2.2013317064761866
CCc1ccccc1OC(C)=O,2.42,2.552992479556722,,-2.188350817229951
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.2060380626330729,,-2.1335330232838903
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.1218759864420176,,-3.1192755515811506
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,4.105691668530822,,-3.4750569972716905
CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,1.0459159355662204,,-3.4829980232769184
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.08589063655767,,-3.4598414134218904
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.098083172584671,,-5.187050352874996
CCc1nc(C#N)c(C#N)nc1Cl,1.79,1.7506911551743514,,-3.235134363526709
CCc1nccnc1CC,1.51,1.4418014905764327,,-0.5209586040915273
CCc1nccnc1OC,1.8,1.880925063147679,,-0.7889362701225746
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,3.581176716080361,,-4.4107479398487675
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.2583518035641585,,-3.2111759515747367
CCn1ccc(=O)c(O)c1,-0.4,-0.28167525403729154,,0.30375529740613993
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.76872992957881,,-4.481552483981905
CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,-0.2404299130472407,,-2.6185213079245737
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,1.5552058627550753,,-3.8138334983279134
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78,1.4908006902903836,,-2.0058467958803288
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.3491998086482853,-4.873,-3.8719192730241043
CN(C(N)=O)c1ccccc1,0.42,0.7324488727811398,,-0.8660323136248631
CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,-0.15444963285772362,,-0.6481774957722672
CN(C)C(=O)CCc1ccco1,0.62,0.9458516957794338,,-0.8478128342648317
CN(C)C(=O)Cc1ccco1,0.01,0.520167913083678,,-0.47016438977455
CN(C)C(=O)N(C)C,0.19,-0.007790774539887302,0.94,0.07615693529777134
CN(C)C(=O)N(C)N=O,0.36,-0.10109555973715922,,-0.3498608188991108
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,2.1056158763867137,,-3.5284172216379166
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,2.7589212695775407,-4.328,-4.671660662769664
CN(C)C(=O)Nc1ccc(Br)cc1,2.19,1.9636553015698717,,-3.033011125252987
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.463716359457471,,-4.087512410598888
CN(C)C(=O)Nc1ccc(F)cc1,1.13,0.9867375907882991,,-2.3162779502711373
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67,2.5217011428759353,,-4.569927852979154
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,1.256348737350201,,-3.063302895566506
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7,2.11760377886242,,-4.372869911554453
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,2.241143619424784,-3.43,-3.072274111385156
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,2.967493390167493,,-3.97279546704177
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,1.9624074540667455,-2.93,-3.328711829582896
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.250340364109058,,-4.382296241549234
CN(C)C(=O)OCc1ccc(Br)cc1,3.01,2.9288753221179658,,-2.996338763848659
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.8594655035580263,,-2.363730745367255
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08,2.940445553184997,,-3.3792854789091957
CN(C)C(=O)OCc1ccc(I)cc1,3.32,3.278298114826522,,-3.5200973666819397
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.8157209332136581,,-2.3982720964320237
CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,3.27,3.606307322299786,,-4.137396100189145
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.1635310474272686,,-2.167453360670523
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98,2.0020836906207724,,-2.5080598648085193
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,3.2910939019573076,,-4.166070984053503
CN(C)C(=O)Oc1cccc(Cl)c1,2.33,2.2749449276516454,,-2.814736266801455
CN(C)C(=O)Oc1ccccc1,1.56,1.5043458705290478,,-1.9571073612728236
CN(C)C(=O)Oc1ccccc1Br,2.17,2.2271053002277266,,-2.7485567240640596
CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,0.4143631128126073,,-1.6824029309857897
CN(C)C(=O)SCCCCOc1ccccc1,3.28,3.161717616065289,-3.927,-3.1147838017011695
CN(C)C(=O)c1ccccn1,-0.45,-0.049394337012581335,,-0.2680038161185663
CN(C)C(=O)c1ccoc1,0.24,0.22938680083737384,,-1.1529578538394687
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,0.7962846534236689,,-4.202566285117719
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.1927880978611487,,-3.4345668493020693
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.023014269242538354,,-3.233752166650902
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,-1.0782189027852986,,-1.9241618774687483
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2,-0.380628317055979,,-2.6670450443219598
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl,0.47,-0.08383458301290458,,-3.2036477810376933
CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,-0.5119858415894152,,-2.2606869621625667
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4,-1.2506200600034565,,-1.8904580494223278
CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19,-0.35564008662160695,,-2.6017271089272125
CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.92,-0.5503342416645172,,-2.5625379824294745
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.62,-0.6214321892071939,,-2.983266404085781
CN(C)C=CC#N,0.47,0.08335444050099028,,-0.6803429220053534
CN(C)C=C[N+](=O)[O-],-0.8,0.37314849560416286,,-0.7864387381715625
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18,5.200702606875059,,-6.032827930206537
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.138467041785834,,-5.137864422348598
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18,5.444955780101844,,-6.134374928811124
CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.53,6.212987314246879,,-6.0547985742736445
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.306033748846364,,-5.931950301112553
CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,4.713071442925077,,-5.356947665529752
CN(C)CCCNC(=O)c1ccccc1,1.27,0.9959919054986961,,-1.6720549076268545
CN(C)CCCc1ccccc1,2.73,2.511738650565412,,-1.9800221607681996
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.584415403406657,,-4.924760955002387
CN(C)CCNCCN,-0.92,-0.8225313621706518,,1.3288300620672606
CN(C)CCOC(=O)c1ccc(C#N)cc1,1.43,1.861600750720649,,-2.8505232329132917
CN(C)CCOC(=O)c1ccccc1,2.06,1.9903645229611575,,-2.2113642626235617
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,2.348459339578986,,-3.558203478518948
CN(C)Cc1ccccc1,1.98,1.966717201919125,,-1.5496968066204335
CN(C)Cc1cccnc1,0.49,0.5273788736811482,,0.4780092521850956
CN(C)N=CCCc1ccccc1,2.05,1.9648523045539803,,-2.0054000503829457
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,0.623355403379638,,-2.434438016283854
CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,2.56594775762264,,-2.4888248505720343
CN(C)N=Nc1cccc(C(=O)O)c1,2.03,2.495781597811618,,-2.4461509220108413
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.6310840113761014,,-2.9540442881844404
CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18,0.3988162114114542,,-2.2036340056532726
CN(C)N=Nc1ccccc1CO,1.73,1.998223932067927,,-1.7134484985335365
CN(C)P(=O)(N(C)C)N1CCCC1,0.82,1.2317372071946555,,-0.6318093896522283
CN(C)P(C)(=O)N(C)C,-0.67,0.15617069345264167,,0.42924336225763327
CN(C)P1(=O)N(C)CCN1C,0.02,0.5093637171728953,,0.4105896163247267
CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16,-0.09573559566342738,,-2.0479131256072316
CN(C)c1cc[n+]([O-])cc1,-0.9,-0.21040498615430048,,-0.22242679055985404
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,4.4,4.256054300984925,,-5.520544119621977
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,3.2,3.0196905904607214,,-4.924765073047475
CN(C)c1ccc(C#N)cc1,2.2,1.8020437575980381,,-2.189913615340698
CN(C)c1ccc(C(=O)O)cc1,1.28,2.2459735843510487,,-1.957515172525742
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.29,2.7945768860401072,,-4.164033986811455
CN(C)c1ccc(S(N)(=O)=O)cc1,0.76,0.6962413414301503,,-1.634655570876663
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.531764851122783,,-3.5566860412987866
CN(C)c1cncnc1,0.46,0.9091283165879942,,-0.22240058481838787
CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.61,1.6202378671553683,,-2.137715522016582
CN(C)c1ncc(-c2ccncc2)cc1C#N,2.13,1.8771718359680123,,-2.2511573690674824
CN(C)c1ncccn1,1.07,0.6349673230561319,,0.16501661135517187
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,6.0,5.5396950096823785,,-5.259819578882659
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.066256695378896,,-3.5474638665089544
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54,1.8136379220456689,,-3.42839194988379
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.4899580683162172,,-5.749895521045216
