,smiles,logP,logP_pred
1607,COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.559093
1608,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,1.1707786
1609,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.6104517
1610,CC(=O)c1ccc(NC=O)cc1,0.94,1.0512108
1611,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,0.977744
1612,NCCCC(=O)O,-3.17,-3.2055097
1613,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.2624252
1614,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.8290933
1615,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,1.9067198
1616,COc1cc(C=NO)ccc1OCCO,0.82,0.74944174
1617,CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.515498
1618,FC(F)(F)Oc1ccccc1,3.17,2.7715833
1619,O=C(O)c1ccccc1Oc1ccccc1,3.11,3.1622393
1620,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.038014177
1621,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.845127
1622,O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.7964853
1623,O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,0.9507704
1624,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.546608
1625,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.18790221
1626,O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.89233553
1627,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.3969953
1628,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.7645495
1629,CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.7766364
1630,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,4.080003
1631,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.421869
1632,COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.5007088
1633,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,2.982667
1634,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.27618754
1635,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,5.9773564
1636,N#CCCCC#N,-0.72,-0.14160132
1637,C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.7590837
1638,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.5940776
1639,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.5141783
1640,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.1332874
1641,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,6.8277
1642,CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.4395869
1643,NC(=O)c1ccccn1,0.15,0.020064829
1644,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.2182426
1645,O=C(Cc1ccccc1)c1ccccc1,3.18,2.955994
1646,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.166532
1647,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.31114304
1648,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.0107622
1649,CN(C)CCCCc1cccnc1,1.49,1.8894985
1650,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.159934
1651,Cc1ccc(O)cc1[N+](=O)[O-],2.18,1.9091117
1652,O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.0330049
1653,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.02644253
1654,CCC[N+](=O)[O-],0.87,1.0627862
1655,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.2859104
1656,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.0700336
1657,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.16758847
1658,N#CCc1ccccc1,1.56,1.7069216
1659,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.649475
1660,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.4729161
1661,COc1ccc(CC#N)cc1,1.7,1.630846
1662,CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.6702378
1663,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.9024935
1664,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.6635754
1665,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-1.0790629
1666,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.24078107
1667,N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.7939887
1668,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.1330748
1669,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.0261323
1670,CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.8152833
1671,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,2.1601002
1672,Cc1cc(=O)ss1,1.26,1.1460605
1673,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.8943745
1674,NC(=S)Nc1ccccc1,0.71,1.0088662
1675,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.6111779
1676,CCCCCc1ccncc1,3.75,3.2085164
1677,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.8025384
1678,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.4135574
1679,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.6654963
1680,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,-0.004869225
1681,C(=C/c1ccccc1)\c1ccccc1,4.81,4.064954
1682,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.1747916
1683,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.07503128
1684,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.6844826
1685,c1cncnc1,-0.4,0.11544895
1686,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.519322
1687,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.8413961
1688,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.3446629
1689,O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.86292493
1690,CN(C)c1ccc(N(C)C)nn1,0.99,1.3259852
1691,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.1817503
1692,Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.916497
1693,Cc1c(O)c(=O)ccn1C(C)C,0.05,0.25141644
1694,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.719156
1695,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.2743864
1696,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.38197124
1697,CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.4768884
1698,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.4961882
1699,C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,1.9174888
1700,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.19364953
1701,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,4.035334
1702,Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.705561
1703,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,4.153708
1704,[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.6392689
1705,Cc1cccc(C#Cc2ccccc2)n1,3.5,3.7119584
1706,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.6576533
1707,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.4512341
1708,CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.7958256
1709,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.3761315
1710,CC(=O)c1ccc(C(C)=O)cc1,1.34,1.2334784
1711,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-0.85735464
1712,O=c1ssc2ccccc12,2.73,2.0706906
1713,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.6281414
1714,Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.8470612
1715,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.1140938
1716,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.1013223
1717,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.3600545
1718,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.433998
1719,CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.3367376
1720,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,2.8170464
1721,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.7261276
1722,NNC(=O)c1cccc(N)c1,-0.86,-0.08826041
1723,S=C=Nc1ccc(I)cc1,4.22,4.4573436
1724,COCCn1ccc(=O)c(O)c1C,-0.41,-0.44381976
1725,CC(=O)C=Cc1cccc(Br)c1,3.02,3.0400274
1726,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.3726716
1727,COc1nc(-c2ccccc2)c2ccccc2n1,3.5,4.110106
1728,CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.2455446
1729,CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.113837
1730,ClCCOC(c1ccccc1)c1ccccc1,4.38,3.8205338
1731,CCCCNP(=O)(OC)SC,0.94,0.933651
1732,CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.9351003
1733,CS(=O)(=O)c1cccc2ccccc12,1.74,1.7505711
1734,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.5985794
1735,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.946076
1736,CN(Cc1ccc(F)cc1)N=O,1.67,1.4102703
1737,N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.8807031
1738,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.5638099
1739,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.592178
1740,CCN(N=O)C(=O)Nc1ccccc1,2.25,1.7654579
1741,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.7409925
1742,c1ccc(C2CC2)cc1,3.27,3.4065418
1743,CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,3.8943398
1744,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.598918
1745,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.1139389
1746,Brc1cnccn1,0.93,0.6306231
1747,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.0963483
1748,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.165456
1749,CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.20575047
1750,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.8777895
1751,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.6762762
1752,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.9464325
1753,CCCCCCCc1ccccc1,5.37,5.420164
1754,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.9778183
1755,CCC(O)(C(N)=O)c1ccccc1,1.2,0.8853333
1756,COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.15047789
1757,CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.2471843
1758,CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.253966
1759,Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.8146453
1760,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.1917934
1761,CCc1nnc(SC)n(N)c1=O,0.46,0.37114084
1762,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,2.7881057
1763,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.5228453
1764,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.0038536
1765,CC(C)C(O)C(C)(C)CO,1.24,1.5171343
1766,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.8332582
1767,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.041213
1768,CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.6674411
1769,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,1.9849694
1770,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.0573045
1771,O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.0103066
1772,COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.0273683
1773,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.2279966
1774,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.8906951
1775,CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.07714796
1776,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.629145
1777,C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.172114
1778,NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.0948844
1779,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.1084847
1780,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.9528445
1781,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.117032
1782,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,4.9345603
1783,NC(=S)NN=Cc1ccccc1,1.86,2.0312686
1784,CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.20173
1785,CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.715792
1786,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,2.8704543
1787,Nc1ccc(-c2ccccc2)cc1,2.86,2.8981416
1788,NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.8442887
1789,COc1ccc2cnccc2c1,2.22,2.041057
1790,O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.58841836
1791,COc1cccc(C=CC(=O)O)c1,2.37,2.5405226
1792,Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.173114
1793,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.8961015
1794,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,4.584324
1795,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,4.0520663
1796,Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.2711855
1797,COC(=O)Nc1ccccc1,1.75,1.7979143
1798,O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,0.2301364
1799,Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.28826582
1800,O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.7856302
1801,CCCCOP(=O)(OCCCC)OCCCC,4.0,4.0993347
1802,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.014324668
1803,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.9298885
1804,Cc1cc(N)ccc1Br,2.53,2.439159
1805,CC(C)n1ccc(=O)c(O)c1,-0.02,0.14869237
1806,Cc1cccc(C)c1C(N)=O,0.9,0.6320034
1807,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.2664257
1808,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.1075583
1809,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.63490796
1810,c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.1330233
1811,CNC(=O)ON=C1SCCSC1(C)C,1.51,1.0683494
1812,CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.3991077
1813,CCOc1cccc(O)c1,1.98,1.9855646
1814,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,2.071808
1815,Clc1ccccn1,1.22,1.2753875
1816,COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.5802784
1817,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.3831556
1818,O=C(O)CN1CCCCC1,-1.05,-2.1304507
1819,Nc1ccc(Br)cc1,2.26,1.8175286
1820,COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.053364
1821,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.7141197
1822,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.0632646
1823,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.0621557
1824,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.1804146
1825,OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.9557636
1826,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,2.068262
1827,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.53513396
1828,C=C(C)C(=O)OC1CCCCC1,3.13,3.2693515
1829,O=c1ccc2cc3ccoc3cc2o1,1.67,2.1658838
1830,O=C(O)/C=C/C=C/c1ccccc1,3.15,2.6786852
1831,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.4354305
1832,CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.7506776
1833,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.3904438
1834,CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.085746
1835,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.622394
1836,CC(C)CC(=O)O,1.16,0.6734992
1837,CC(=O)Oc1cccc2cccnc12,2.03,1.5235693
1838,CC(=O)Oc1ccccc1I,2.55,2.5596807
1839,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.837797
1840,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,3.9922092
1841,COc1cccc(OC(C)=O)c1,1.61,1.7179244
1842,C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.6766224
1843,O=C1c2ccccc2C(=O)N1CCCCBr,2.96,3.2869418
1844,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.463026
1845,CC(=O)C=Cc1cccc(C)c1,2.68,2.5635376
1846,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,2.0236485
1847,Cn1cccc1,1.21,1.2899835
1848,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.343184
1849,O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.4303317
1850,Cc1cc(C)cc(Cl)c1,3.88,3.9071395
1851,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.3118095
1852,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.2904406
1853,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.8154962
1854,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,2.4014363
1855,O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.8822496
1856,CCC(C)O,0.61,0.62621546
1857,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.0511796
1858,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.5246432
1859,CN=c1[nH]c2ccccc2o1,1.82,1.8086948
1860,CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.3096592
1861,O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.1727023
1862,CCS(=O)(=O)c1nonc1C,0.92,1.0113661
1863,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.75934505
1864,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.7416773
1865,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.2538471
1866,Nc1cccc(C(=O)O)c1,0.65,0.7343037
1867,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,0.89024866
1868,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.8401272
1869,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.700679
1870,C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.1216164
1871,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6793244
1872,CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.5948131
1873,c1ccc2c(c1)[nH]c1ccccc12,3.72,4.058518
1874,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.4801993
1875,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.4428034
1876,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.983305
1877,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.917037
1878,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.7607574
1879,C(=N/c1ccccc1)\c1ccccc1,2.82,3.1888907
1880,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.0027773
1881,COC1=C(OC)C(=O)C=CC1=O,0.34,0.3233329
1882,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.8233805
1883,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.500287
1884,Oc1ccco1,-0.6,0.28644884
1885,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.3135738
1886,COc1cccc(C=O)c1O,1.37,1.2391121
1887,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.2766209
1888,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.3867307
1889,NC(=S)c1ccccc1,1.49,1.3629206
1890,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.3552798
1891,Brc1ccc(-c2ccccc2)cc1,4.96,5.0232635
1892,c1ccc(-n2cccn2)cc1,2.2,1.8437959
1893,O=NN1CCC(O)CC1,-0.89,-0.7372074
1894,Nc1ccccc1C(F)(F)F,2.41,1.8633595
1895,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.91362345
1896,O=Cc1ccc(C(=O)O)cc1,1.76,1.6318849
1897,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.6114867
1898,CC(N)C(O)c1cccc(O)c1,-0.27,0.23359191
1899,CCCCCc1ccc(CC(=O)O)cc1,3.75,3.9685025
1900,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.353216
1901,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.6269884
1902,CCn1nnc2ccccc21,1.58,1.7426078
1903,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.59760475
1904,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.2927998
1905,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.7051272
1906,CCSCCSP(=O)(OC)OC,1.02,0.18047357
1907,CC(=O)NC(C(C)=O)C(N)O,-1.57,-2.1938047
1908,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.3161232
1909,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.0977998
1910,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.663085
1911,Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,-0.08001757
1912,CCNC(=O)NN,-1.62,-1.0607171
1913,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,1.9393858
1914,CCC(=O)Oc1ccccc1C(=O)O,1.67,1.5752627
1915,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.822901
1916,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.4792533
1917,O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.03714442
1918,COC(=O)Nc1ccc(C#N)cc1,1.82,1.8100271
1919,CC(C)(C)C#N,1.08,1.0740634
1920,C=CCN(CC=C)CC=C,2.59,2.1565092
1921,O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,4.1646423
1922,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.7126725
1923,CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.5848308
1924,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.1363378
1925,CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.1525397
