smiles,Energy,Energy_pred,logP,logP_pred
Oc1cc(O)c(-c2ccccc2)o1,,-11.871570483450503,1.47,1.483696878486921
CC(=O)Nc1ccccc1C(N)=O,,-14.468178812437046,0.32,0.5691509866368234
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,-8.030176028580193,4.0,3.317042908405964
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,-5.927046567293898,2.62,2.9086993888926154
N=c1cc2ccccc2n[nH]1,,-11.024151537363206,1.0,1.3547264373897479
CCS(=O)(=O)c1nonc1C,,-9.988469713345793,0.92,0.9784058026389355
Oc1ccc(Cc2ccccc2)cc1,,-6.915637813361958,3.47,3.8950372942180733
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,,-12.659571505883793,3.52,3.9088318434005123
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,,-14.455418844058691,0.52,0.7666929637296342
CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,,-12.77709124140322,2.08,2.0180333618924515
O=C(O)C=Cc1ccc(O)cc1,,-12.163361514182565,1.79,2.0335681891605284
CCOC(=O)C(Cc1ccoc1)=NC=O,,-9.94523475828294,2.08,1.102279350389481
CCCCC1OC(=O)c2cc(Cl)ccc21,,-6.915918191262445,3.53,3.664623183258911
O=C(CN1CCCCC1)Nc1ccc(I)cc1,,-8.443791470451494,3.9,3.768195990392505
CN(C)CCCN1c2ccccc2CCc2ccccc21,,-7.69835603818469,4.8,4.916222443223631
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-17.422081619190102,-1.49,-1.1322034148632922
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,,-6.297939693300155,3.65,3.72497934336306
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,,-8.007686904379442,3.99,4.298901876531552
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,,-9.40057657493993,1.95,1.8880473494519636
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,,-8.1929731676126,3.44,3.4106350943437365
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,-16.484011419493115,0.3,0.4885330263845449
Cc1cccc(Cl)c1NC1=NCCN1,,-9.020598372786026,1.71,1.7654231697172786
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,,-12.083090644212842,2.62,1.5525188979292799
CCOC(=O)CC(=O)C=Cc1ccccc1C,,-7.023664175083368,2.66,3.0140486870693834
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,-15.129976492776905,0.8,1.1000676884174267
O=C(O)CSc1c[nH]c2ccccc12,,-10.758137776529395,1.78,1.917906534479368
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,-9.402858006075405,3.34,3.285147866992938
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-14.095773800879872,1.14,0.7824079046532524
Cc1cnnc2ccc(Cl)cc12,,-6.743664592721812,1.96,2.200751748749926
CC(=O)c1cccc(C)c1,,-4.390490761753919,2.15,2.2429132405543144
OC(C1CC1)C1CC1,,-6.0038640307716555,1.07,1.6670741481476814
CC(C)NNC(=O)COc1ccccc1Cl,,-9.763824708855154,1.82,2.1491464869006163
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,,-3.775598567807056,6.67,6.790295168125462
CCC[N+](=O)[O-],-3.34,-3.808978100972464,0.87,0.9469424633199235
N#CN=C(N)N,,-13.937167820691737,-1.15,-0.20222803362970865
Cc1nc(-c2ccccc2)c2ccccc2n1,,-7.007552047788227,3.1,3.5657725793574273
Cc1cccc(O)c1C,-6.16,-5.903819050608644,2.48,2.423260287137983
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,-13.391635216773235,1.14,1.0959434675571178
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,,-17.271444004539113,-0.22,-0.1555652670073795
CC(=O)Nc1ccccc1Cl,,-9.41463942570822,1.28,1.478124810712551
CC(=O)Oc1ccc(C)cc1,,-4.593691031052603,2.11,2.2165225616931963
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,,-7.6752779923664765,3.1,3.2500876816112036
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,-3.231005651275546,7.7,7.5259884937553245
Nc1ccc(I)cc1,,-6.541027546400263,2.34,2.439737896166131
Cc1coc2ccc3ccc(=O)oc3c12,,-9.926727683076786,2.38,2.6569349909736286
CCc1cccc2cccnc12,,-5.389447441708025,2.93,3.180220759588776
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,-13.711547681493922,0.1,0.7479399948504746
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-18.248618599635606,-0.55,-0.7734847112544507
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,-16.692141440161883,-0.85,-0.14858552366465938
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,,-9.15716801561118,3.81,3.7239484280203565
N#CN=[N+]([O-])c1cnccn1,,-10.015273755281445,0.1,0.09836709675413502
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,-10.386035334122063,1.43,1.3740282654630855
CCC(O)(C(N)=O)c1ccccc1,,-12.38217406088635,1.2,0.7277811407693473
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-8.557040243979932,4.65,4.641415302623731
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,,-11.183412586162067,2.5,2.421420182139276
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,,-6.938337327676772,4.24,3.632714937893813
Fc1cnccn1,,-6.921817862929553,0.29,0.3137415706096309
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,,-3.404515135834287,5.79,5.815456338484102
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,,-10.392768671281717,3.18,3.4110987992368402
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,-10.036976370394527,2.5,2.303090713701134
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,,-9.761142981721722,2.32,3.98093974464451
CCOc1ccc(C=O)cc1OC,,-6.372426328774887,1.63,1.6946469653682683
c1ccc(C2CCCN2)cc1,,-6.780943331107185,1.89,1.8388753563698907
CCOc1cccnc1,,-5.998378311255952,1.44,1.5150328779969677
CN(C)CCC=Cc1cccnc1,,-8.45314252152529,1.68,1.7173897937056148
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,-4.9459122744852095,7.13,7.1845199702432145
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,-10.291662778697681,1.09,1.4613495252988145
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,,-16.683758268963746,-0.37,-0.14154580304812114
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,,-10.752811449929723,4.3,4.253563981032377
Clc1ccc2ccccc2c1,,-3.9136057875044035,3.9,4.3495332140368
c1ccc(N=c2cccc[nH]2)cc1,,-6.235193082243098,2.75,3.000821124540746
COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,,-11.313513906555427,0.17,0.294558801900739
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,-6.365868601213483,6.04,6.167864895777331
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,,-10.508843415064383,3.5,3.4098924279886376
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,,-8.062754062895749,4.73,4.512851778235962
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,,-12.471876211831376,2.59,1.8251324480678004
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,,-10.237823820482141,4.4,4.140234012807094
Cc1cccs1,-1.38,-2.7827949051714835,2.33,2.518142767748144
CCOC(=O)CCl,,-3.9515228977191397,0.94,1.0997868246911502
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,-10.29564184040871,1.14,0.9513156570053185
NC(Cc1c[nH]c2ccccc12)C(=O)O,,-14.970607475014841,-1.06,-0.969370487545421
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,-9.197141283773842,3.78,3.8359435662094823
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-11.056599411466205,1.1,0.9645546331196451
[O-][n+]1ccc(Cl)c2ccccc21,,-8.289474375955752,1.08,1.2499901718521857
CCN(N=O)C(=O)Nc1ccccc1,,-8.504288230227926,2.25,2.2980134724230035
O=C(CN1CCCCC1)Nc1ccccc1Cl,,-9.925736758442186,2.76,2.8245884238278074
[O-][n+]1onc(-c2ccccc2)c1CO,,-12.004750412936888,1.77,1.8778330574687327
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,-8.77202949447296,1.88,1.8871345143670901
CC(O)COc1ccccc1,,-7.054732137555886,1.61,1.7852210691509809
Cn1c(=O)n(C)c2ccccc21,,-9.83186649341183,1.46,0.8739582896295233
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-13.911827120949042,0.37,0.5747816889102246
N=c1[nH]cnc2ccsc12,,-12.872619448813172,0.96,0.9360648685663995
COC(=O)c1nccnc1C(=O)OC,,-9.702756951162659,-0.02,0.0523358818732822
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],,-8.931895254816709,0.71,0.8170326953103091
C=C(C=O)CC,,-3.502226940842899,1.24,0.9961238278510307
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,,-11.414920661270122,2.2,2.1032823827897693
Clc1cc(Cl)c(Cl)nc1Cl,,-4.813576679361252,3.32,3.8369620608854067
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-10.272558673532956,2.62,2.485196697345084
O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,,-11.390498337846832,-0.23,0.14605261017254678
Clc1cccc(Cl)n1,,-4.164000996304013,2.15,2.41591060934145
OC(c1ccccc1)c1ccccn1,,-9.522109085799212,1.52,2.0041780941126133
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,,-10.509734905831689,0.68,1.3958570278386704
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,,-9.42724106805753,1.42,1.210127888138515
CC(C)(C)c1ccccn1,,-3.2875492746947614,2.4,2.777325884467294
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,,-14.118961949435263,0.54,0.764965483966185
N=c1[nH]c(=O)c2ccccc2o1,,-13.08880147895896,0.27,1.0507284359509506
CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,,-13.433404269114362,1.62,2.0276231586954565
CC(C)=CCCC(C)CC=O,,-2.322530149809131,3.83,3.6364228985701583
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,-11.304937415435035,1.88,2.0008170728718535
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,-12.477355743402548,2.78,2.823702975753693
O=c1c2c(nc3n1CCCC3)CCC2,,-8.778467090559499,0.72,0.9756397984756564
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,,-10.603521100167377,2.4,2.450686546085466
CCn1cnc([N+](=O)[O-])n1,,-10.15422895741212,-0.19,-0.08262529298705079
CC(=O)Nc1ccccc1I,,-9.55260412995909,1.62,1.812698157719046
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,,-10.868802549772518,4.63,4.522923484321501
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,,-15.647189648481778,0.44,0.6167190072613744
Cc1ccc(F)cc1NC1=NCCN1,,-9.80168041972372,1.41,1.5233885179047462
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,,-12.876919430130236,2.06,1.4930312333675593
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,,-10.403849359540711,1.58,1.7705604582054142
CCCCCCCC(CCCC)c1ccccc1,,-0.6080805276408441,8.01,8.035348624799454
Cc1ccc([N+](=O)[O-])c(O)c1,,-6.3192300632810126,2.31,2.5006747504166995
CCNC(C)Cc1cccc(C(F)(F)F)c1,,-4.898908327759296,3.36,3.594778081326772
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,,-11.904328181534865,0.24,0.46182501207572235
CNC12CCC(CN)CC1Cc1ccccc12,,-8.514827793406528,1.84,2.1741964785699315
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,,-13.304280217202152,0.57,0.3981912506144547
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],,-10.424193187385676,3.73,2.5685802980924706
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,,-15.508294618777235,-0.71,-0.31334108068168787
N=c1[nH]ncc2ccccc12,,-11.434829625978715,0.82,1.2818194173006496
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,-11.026477777752183,2.98,3.5270522137021842
COc1ccc(Cl)cc1,,-3.225972825286315,2.78,3.1271425507279553
CS(=O)(=O)c1ccc(N)cc1,,-13.01373701749144,-0.12,-0.05674487553860352
C=CC(C)C,1.83,1.956702135734191,,2.922312607529863
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,-7.6737145761740315,5.41,5.21495335461155
S=C=NCCCc1ccccc1,,-3.9347787732443895,3.8,3.522872715279811
O=Nc1ccc(NO)cc1,,-11.591108939023076,1.49,1.2126413946928924
CCCCC(NC(C)=O)C(=O)OC,,-10.078361770174713,0.79,0.8831367147880236
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,-7.700187669765957,2.72,2.957140101230804
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,,-10.995457825194132,2.72,2.7662590144177552
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,,-16.46307995029507,-0.07,-0.23628863508043585
COP(N)(=O)SC,,-10.053571584117906,-0.8,-0.43963128735510004
O=C(O)COc1cccc(I)c1,,-8.060728684637432,2.44,2.5339503881065384
CC(C)CNC(=O)NN,,-11.675901702803401,-0.84,-0.2930692097226566
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,,-9.374918796384353,3.69,3.6086813952669567
CCOc1ccc(NC(=O)NN)cc1,,-12.673664656242547,0.53,0.8453462206727635
C1CCOCC1,-3.12,-2.9764727680099874,0.95,0.7844570908760822
CNC(=O)Oc1ccccc1SC,,-8.85262213755831,1.51,1.8049771467449638
O=C(O)C=COc1ccc(Cl)cc1Cl,,-8.207868616986447,3.46,3.6952898095376483
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,,-9.34861491106875,1.85,2.0317825644513556
c1ccc(-n2cccc2)cc1,,-5.057110011123266,3.08,3.043834956628407
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-13.625107644203883,1.23,1.3732055921102626
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-13.480267066691741,0.76,0.706518190119626
OCCCn1nc2ccccc2n1,,-10.16696118672878,1.4,1.312799861236894
O=C1C(=O)c2ccccc2-c2ccccc21,,-7.94450927097917,2.52,2.826326701738502
O=C(O)CCCCCCCc1ccccc1,,-5.934888506722945,4.09,4.374367386130392
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-17.018677139305048,-3.05,-2.5317567623229573
CN(C=O)c1ccccc1,,-7.1954261520998575,1.09,1.2097846972825428
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,,-11.406783300834054,2.45,2.4091364783879863
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-5.959989370270703,4.76,4.934211149453201
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,,-10.429235295291704,1.66,1.9169681447118296
Cc1nc(C#Cc2ccccn2)cs1,,-6.443588544394523,1.9,2.1365818451158516
N=C(N)c1ccc(N)cc1,,-15.111742113884922,-0.37,-0.5183436263888566
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,,-7.406248142017146,3.76,3.6832485885333073
CCC(C)O,,-4.977258587772938,0.61,0.7089943787247153
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],,-14.184024985521006,0.72,0.7368424088276837
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,-8.709638370160357,4.43,4.9365381781590365
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,,-14.487027718234206,-1.47,0.07725487257425234
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-13.632683395329387,0.72,0.7377467676467144
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,,-10.037659178066948,-1.14,1.5689899329558665
CC(=O)Nc1cccc(Cl)c1,,-8.738512599607828,2.15,2.3041259650874206
O=C(c1ccc(F)cc1)C1CC1,,-5.030663483017346,2.61,2.678425150307097
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,-13.169185012194628,0.42,0.36877754510986827
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,,-7.579608529119293,4.35,4.090244745445821
CSc1ccccc1N,,-5.849878311374434,1.2,2.0744113908369437
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,-9.199078750544334,3.23,3.3699156727243773
Cc1cc(Cl)cc(Cl)c1,,-1.341077124512731,3.99,4.1673775337384935
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,,-10.95220025212713,2.32,2.264713594850812
CCNNC(=O)COc1ccccc1,,-10.351061498385903,1.0,1.0843525236980107
CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,,-15.011611782762856,0.61,0.5819326360382846
Cc1cccc(C)c1NC(=O)C1CCCCN1C,,-10.298824150916985,1.95,1.9066912318669185
CSc1cccc(NC(N)=O)c1,,-10.778279322601406,1.57,1.881069088756404
CS(=O)(=O)CCOCn1ccnc1C=NO,,-14.75638680990808,-0.84,-1.0117936665736598
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,,-10.3338918727081,4.24,3.887904922141233
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,,-15.948760192102078,-0.44,-0.7179791012724674
CCC(C)C(NCc1ccccc1)C(=O)O,,-10.83377280915818,-0.27,0.9080193386718463
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,-11.517913663558808,3.6,3.8394320951060554
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,,-12.308072358236945,2.23,3.1902126824723887
O=NN(CCCl)C(=O)NCCCl,,-10.357280596017265,1.53,1.2956737759100592
C#CCC(O)(CC#C)c1cccnc1,,-11.32446315433748,1.29,0.7314758974936206
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,,-6.940346702630267,3.08,2.996384428797717
COc1ccc2c(C)c(C)c(=O)oc2c1C,,-7.645129473100352,3.45,3.1234010206819356
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-13.281805602664441,0.82,0.9229441685312259
CCO[PH](=O)(=O)Cc1ccc(F)cc1,,-8.820388494362533,1.25,1.3892794455446507
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,,-8.661756908886684,3.82,3.7972603506566784
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,-14.576038526410905,0.69,0.7457298994490051
CC(=O)c1cccc(Br)c1,,-4.749130463987712,2.47,2.7448437147786615
CCCCCCCCCCCC(=O)OC,,-1.8419321287829957,5.41,5.274224105096225
N#CCCCCC#N,,-6.73546727323701,-0.32,-0.36551728057935495
O=C(Nc1ccc(Cl)cc1)c1cccnc1,,-9.891607470445852,2.52,2.811533967348791
Cc1ncc(CO)c(CO)c1O,,-16.345640444677155,-0.77,-0.6320887358191136
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-7.903939826367527,4.27,4.0149188844248265
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,,-10.781869183939156,4.34,4.2853065056091815
COc1cccc([N+](=O)[O-])c1C,,-5.823760384460866,2.68,2.545873780623322
CC(=O)Nc1cn[nH]c1,,-13.79115964205976,-0.38,-0.3476116025907796
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-14.131296870037534,0.34,0.5891334896292606
CC(C)Oc1ccc([N+](=O)[O-])cc1,,-5.98796400060976,2.8,2.8546301003411045
O=NN1CCCC1,,-6.629714234309963,-0.19,-0.05950024940148557
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,,-15.14149204417227,-1.1,-0.837971917990743
CS(=O)(=O)c1cccs1,,-9.20821813123968,0.38,0.6584634136347949
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,,-10.08848908822109,4.08,4.096888571295998
COc1ccc(OCCO)cc1,,-8.057276238343757,1.13,1.2809877921159134
Cc1ccc(NN=C(C#N)C#N)cc1,,-7.458753064742695,3.2,2.946421737187436
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,,-8.25191355265071,5.17,5.486196323335211
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,,-11.558820671213503,4.35,4.2907924120013865
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,,-9.341114268787216,2.19,2.666861733331123
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-11.413075373535406,2.78,3.147349520905616
COc1cncc(=NC(C)=O)[nH]1,,-10.873960308228062,0.82,0.603441538269821
CCS(=O)c1sc(C#N)cc1C#N,,-8.441552714795547,1.78,1.9187128287772373
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,,-12.096743383622885,3.48,3.090710720901321
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,-10.121555330022424,1.27,1.4733469382757303
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,,-12.464824515594458,0.77,1.293404654366912
NCCCCN,,-8.210359584726396,-0.7,-1.0264762374818885
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-16.15458573687643,-0.2,0.23739128432407064
Cc1c(=N)[nH]o[n+]1[O-],,-13.708475046968033,-0.17,0.125761492774902
CC(C)c1cccc(C(C)C)c1NC(N)=O,,-9.816267752135388,2.26,2.5384517608351405
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,,-9.792649007991578,3.05,3.4339761008742076
COc1ccc(CC#N)cc1,,-5.979968216077021,1.7,1.7861897972363625
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,,-4.354116836887115,8.71,7.463869494151669
CCN(CC)c1ccccc1,,-4.303329868934245,3.31,3.0979057558015533
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,,-9.990614156191988,4.52,5.149992372171253
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,,-11.859549654377545,1.17,1.548211332361599
COc1ccc(C)c(OC)c1,,-4.00695827894332,2.76,2.613993556826565
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,-16.538591650788025,-0.98,-0.7805985082800708
O=[N+]([O-])c1ccc2[nH]ncc2c1,,-10.425619828666239,2.03,1.5375461757691649
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,,-6.3876115446547175,4.36,4.0992760248672475
CNC12CCCCC1Cc1cc(OC)ccc12,,-7.865444836815655,3.51,3.2207313797287602
FC(F)(F)c1ccccc1,-0.25,-1.3162276195393825,3.01,3.380904941581018
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,,-12.999618261844972,0.48,0.5852554441465645
Nc1ccc(F)c(Cl)c1,,-7.270249283730655,2.06,2.5011426514810124
CN(C)C(=O)OCc1ccc(I)cc1,,-7.399558547224007,3.32,3.4134559284774837
CCCc1cc(OC)c(CC(C)N)cc1OC,,-7.538314881620089,3.37,3.4414458451162764
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,-11.07481287937322,3.02,2.860411696931193
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,,-11.21646730558393,1.6,1.637825324197146
CCCCCCn1nc2ccccc2n1,,-5.710167113123952,4.24,4.148671561976878
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,-10.839327876328113,0.41,0.6171061739916202
COc1cc(Cl)cc(Cl)c1,,-3.198736800809159,3.8,3.534999426278923
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,,-5.732112978470334,4.83,5.181686333059929
Cc1ccc(O)c(C)c1,-6.01,-6.1701010268312775,2.3,2.4627069540806086
CCc1ccc([N+](=O)[O-])cc1,,-4.010489341471935,3.03,3.1783649329352714
N=c1cc[nH]nc1,,-12.125037226548798,-0.53,-0.1141731152197436
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,,-9.688181994640054,6.36,5.834670998094185
CN(C)N=[N+]([O-])c1ccccc1,,-7.4925977072905905,1.8,1.3060759164910936
CC1CCCC1,1.59,2.1807961997841474,3.37,3.7788215910776723
CC(C)c1ccccc1C(C)C,,-0.6404308882731264,4.1,5.046671894799712
CCCOn1c(=O)cc(C)[nH]c1=O,,-13.693647878361425,0.3,-0.023568938876697754
CCc1ccc2cc(O)c(O)cc2c1,,-8.785474831052506,3.25,3.454227942109333
Cc1ccc(C(=O)N(C)N)cc1,,-11.13023637814357,1.36,1.4477016742618525
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],,-10.22945174490868,0.61,1.330674151864824
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,,-9.126264567112237,3.18,3.1688462262661705
O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,,-10.032511661726488,1.34,1.0704394746406203
O=[N+]([O-])c1cnc2ccccc2c1,,-9.191338698822657,1.97,2.100267727507864
Cn1ccc(=O)c(O)c1,,-12.76037440256319,-0.7,-0.9328219482102185
CCC[C@H](C)CC,2.71,2.8342136962094333,,4.339966615066963
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-7.0,-5.921229472679673,4.13,4.148643363706352
